TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
1.172,0.054962158203125,0.0567779541015625,0.10000000149011612,0.2939057946205139,0.29398494958877563,0.0,4.50167989730835,3.0546963214874268,0,0
1.187,0.05926513671875,0.06109619140625,0.10000000149011612,0.2855459451675415,0.27892476320266724,0.0,1.2054238319396973,-0.03446626663208008,0,0
1.203,0.0634307861328125,0.0652618408203125,0.10000000149011612,0.2648223042488098,0.2635313868522644,0.0,1.740604043006897,2.634760856628418,0,0
1.218,0.06744384765625,0.0693511962890625,0.10000000149011612,0.2458931803703308,0.24757049977779388,0.0,3.3905789852142334,4.108004093170166,0,0
1.234,0.0712890625,0.073211669921875,0.10000000149011612,0.23006696999073029,0.23140355944633484,0.0,3.1582140922546387,3.999711513519287,0,0
1.25,0.07470703125,0.0766754150390625,0.10000000149011612,0.21827641129493713,0.21600329875946045,0.0,3.202871322631836,2.1646201610565186,0,0
1.265,0.0778350830078125,0.0798492431640625,0.10000000149011612,0.19960962235927582,0.2007363736629486,0.0,2.5684797763824463,4.201696872711182,0,0
1.281,0.0807647705078125,0.0828094482421875,0.10000000149011612,0.19033251702785492,0.18543611466884613,0.0,1.9076614379882812,0.8770332336425781,0,0
1.297,0.0835113525390625,0.0855712890625,0.10000000149011612,0.17072802782058716,0.16983585059642792,0.0,3.0465331077575684,3.18605899810791,0,0
1.312,0.0859527587890625,0.0880584716796875,0.10000000149011612,0.15410535037517548,0.15446892380714417,0.0,3.4994192123413086,3.8601412773132324,0,0
1.328,0.088226318359375,0.09033203125,0.10000000149011612,0.1419275552034378,0.13903532922267914,0.0,1.7015467882156372,2.1384835243225098,0,0
1.343,0.09027099609375,0.0924224853515625,0.10000000149011612,0.12517516314983368,0.12310172617435455,0.0,3.3698928356170654,2.4929583072662354,0,0
1.359,0.0920867919921875,0.09423828125,0.10000000149011612,0.10840485244989395,0.10723479092121124,0.0,2.4980359077453613,3.0835962295532227,0,0
1.375,0.093597412109375,0.0957794189453125,0.10000000149011612,0.09583383798599243,0.09173452854156494,0.0,1.8812187910079956,1.6943840980529785,0,0
1.39,0.0949554443359375,0.09710693359375,0.10000000149011612,0.08211512863636017,0.0759342610836029,0.0,1.5902318954467773,0.7587201595306396,0,0
1.406,0.096038818359375,0.0981903076171875,0.10000000149011612,0.060776032507419586,0.060067325830459595,0.0,2.4577620029449463,3.241147518157959,0,0
1.422,0.0968780517578125,0.0990447998046875,0.10000000149011612,0.04874544218182564,0.04373371601104736,0.0,1.3884519338607788,1.2621958255767822,0,0
1.437,0.097442626953125,0.099578857421875,0.10000000149011612,0.031122155487537384,0.028700128197669983,0.0,2.973214864730835,2.4527883529663086,0,0
1.453,0.097808837890625,0.09991455078125,0.10000000149011612,0.017000332474708557,0.012766605243086815,0.0,1.2670836448669434,1.3963544368743896,0,0
1.468,0.0978851318359375,0.0999908447265625,0.10000000149011612,0.00044285261537879705,-0.0029666926711797714,0.0,1.4811586141586304,1.9410629272460938,0,0
1.5,0.0979156494140625,0.0999755859375,0.10000000149011612,0.0013593556359410286,0.0,0.0,3.0933191776275635,2.8410301208496094,0,1
1.5,0.0979156494140625,0.0999755859375,0.20000000298023224,0.0007810976821929216,0.0,0.0,3.0091969966888428,3.1117610931396484,0,1
1.515,0.0979766845703125,0.1000213623046875,0.20000000298023224,0.00875688623636961,0.010466653853654861,0.0,3.9930124282836914,4.24720573425293,0,0
1.531,0.0983123779296875,0.100341796875,0.20000000298023224,0.0242365263402462,0.02693345583975315,0.0,5.463489055633545,4.8326826095581055,0,0
1.547,0.098907470703125,0.100921630859375,0.20000000298023224,0.039064325392246246,0.043467067182064056,0.0,4.8876166343688965,5.720466613769531,0,0
1.562,0.09967041015625,0.1016845703125,0.20000000298023224,0.05471969395875931,0.058400653302669525,0.0,5.159586429595947,5.2705206871032715,0,0
1.578,0.10064697265625,0.1026611328125,0.20000000298023224,0.0734458789229393,0.073334239423275,0.0,4.1365251541137695,3.462008476257324,0,0
1.593,0.1019439697265625,0.103912353515625,0.20000000298023224,0.08839485049247742,0.08880116790533066,0.0,4.224486351013184,3.767714738845825,0,0
1.609,0.103515625,0.1054840087890625,0.20000000298023224,0.10174506902694702,0.10503477603197098,0.0,5.553919792175293,5.0644659996032715,0,0
1.625,0.1052398681640625,0.1071929931640625,0.20000000298023224,0.11917602270841599,0.12020169943571091,0.0,2.589930295944214,3.8494982719421387,0,0
1.64,0.1072235107421875,0.10919189453125,0.20000000298023224,0.12903758883476257,0.13576862215995789,0.0,5.9694905281066895,6.755992889404297,0,0
1.64,0.1094970703125,0.1114349365234375,0.20000000298023224,0.15019451081752777,0.15140222012996674,0.0,4.798283100128174,3.895139694213867,0,0
1.656,0.1118927001953125,0.113861083984375,0.20000000298023224,0.16240619122982025,0.1666024774312973,0.0,5.103892803192139,5.379232883453369,0,0
1.672,0.1146087646484375,0.1165313720703125,0.20000000298023224,0.17710737884044647,0.1820027381181717,0.0,4.787872314453125,5.841599464416504,0,0
1.687,0.1176300048828125,0.1195220947265625,0.20000000298023224,0.2001006007194519,0.19770300388336182,0.0,2.7349634170532227,1.8385603427886963,0,0
1.703,0.1208343505859375,0.122711181640625,0.20000000298023224,0.21408627927303314,0.2132699340581894,0.0,4.532660484313965,2.6556060314178467,0,0
1.718,0.1242523193359375,0.126129150390625,0.20000000298023224,0.22991393506526947,0.22873686254024506,0.0,4.09113883972168,2.381298065185547,0,0
1.734,0.1278839111328125,0.1297607421875,0.20000000298023224,0.24367637932300568,0.24407045543193817,0.0,3.6525723934173584,3.2295689582824707,0,0
1.765,0.131927490234375,0.1338043212890625,0.20000000298023224,0.2579050362110138,0.26009953022003174,0.0,5.594357490539551,4.279959201812744,0,0
1.781,0.136199951171875,0.1381072998046875,0.20000000298023224,0.2738357484340668,0.276125967502594,0.0,4.388507843017578,4.268083095550537,0,0
1.781,0.14031982421875,0.142242431640625,0.20000000298023224,0.2855645716190338,0.2907196879386902,0.0,5.610832214355469,5.832848072052002,0,0
1.797,0.1450042724609375,0.14697265625,0.20000000298023224,0.3026333451271057,0.3065462112426758,0.0,5.176236629486084,5.37714958190918,0,0
1.812,0.1497802734375,0.1517486572265625,0.20000000298023224,0.3096246123313904,0.31061112880706787,0.0,3.726855993270874,3.854766368865967,0,0
1.828,0.154541015625,0.1565704345703125,0.20000000298023224,0.2979736328125,0.29468464851379395,0.0,2.407452344894409,1.9770026206970215,0,0
1.843,0.158935546875,0.1610107421875,0.20000000298023224,0.2801971435546875,0.27925795316696167,0.0,3.148507595062256,3.007915496826172,0,0
1.859,0.1630859375,0.1652069091796875,0.20000000298023224,0.26333481073379517,0.26379793882369995,0.0,3.802384376525879,3.6469101905822754,0,0
1.875,0.167022705078125,0.169158935546875,0.20000000298023224,0.2519569396972656,0.24833717942237854,0.0,2.2175090312957764,1.9189685583114624,0,0
1.89,0.1707611083984375,0.17291259765625,0.20000000298023224,0.23453018069267273,0.23273691534996033,0.0,3.211071491241455,2.6947646141052246,0,0
1.906,0.1741485595703125,0.1763153076171875,0.20000000298023224,0.21702860295772552,0.21763665974140167,0.0,3.313589096069336,4.12469482421875,0,0
1.922,0.1775970458984375,0.179779052734375,0.20000000298023224,0.19926662743091583,0.20113638043403625,0.0,3.691545248031616,4.709145545959473,0,0
1.937,0.1804351806640625,0.1826019287109375,0.20000000298023224,0.18955624103546143,0.18653613328933716,0.0,1.9055464267730713,2.2064759731292725,0,0
1.953,0.183197021484375,0.18536376953125,0.20000000298023224,0.174730122089386,0.17110253870487213,0.0,2.9095187187194824,1.9220993518829346,0,0
1.968,0.1857147216796875,0.187896728515625,0.20000000298023224,0.15844452381134033,0.15553560853004456,0.0,2.434918165206909,2.050291061401367,0,0
1.984,0.1879730224609375,0.190155029296875,0.20000000298023224,0.14081402122974396,0.14026868343353271,0.0,4.1627702713012695,3.375798463821411,0,0
2.0,0.1900177001953125,0.1921844482421875,0.20000000298023224,0.13066408038139343,0.12500175833702087,0.0,0.8207283020019531,0.8710086345672607,0,0
2.015,0.1918487548828125,0.1940460205078125,0.20000000298023224,0.11311183869838715,0.10910148918628693,0.0,2.3447556495666504,1.7270333766937256,0,0
2.031,0.193450927734375,0.1956329345703125,0.20000000298023224,0.09882591664791107,0.09346789121627808,0.0,1.3321027755737305,1.2334904670715332,0,0
2.047,0.194732666015625,0.1969146728515625,0.20000000298023224,0.07917603105306625,0.07846763730049133,0.0,2.9677658081054688,3.526139259338379,0,0
2.062,0.195831298828125,0.1980133056640625,0.20000000298023224,0.06631306558847427,0.06290070712566376,0.0,2.10789155960083,2.167402982711792,0,0
2.078,0.1967315673828125,0.1988677978515625,0.20000000298023224,0.05000614374876022,0.047533780336380005,0.0,1.0520169734954834,2.5035877227783203,0,0
2.093,0.1973419189453125,0.1994476318359375,0.20000000298023224,0.03789692744612694,0.03290019929409027,0.0,1.1266294717788696,0.989391565322876,0,0
2.109,0.1977996826171875,0.1998443603515625,0.20000000298023224,0.02408350259065628,0.017233267426490784,0.0,0.4393773078918457,0.05504941940307617,0,0
2.125,0.19793701171875,0.1999969482421875,0.20000000298023224,0.004799568094313145,0.001999975647777319,0.0,1.845388412475586,2.319059133529663,0,0
2.14,0.19793701171875,0.199981689453125,0.20000000298023224,0.0015624291263520718,0.0,0.0,3.4537322521209717,2.663358449935913,0,1
2.14,0.1979522705078125,0.199981689453125,0.30000001192092896,0.0010726233012974262,0.0,0.0,3.2235050201416016,2.838995933532715,0,1
2.156,0.197998046875,0.200042724609375,0.30000001192092896,0.008182115852832794,0.010633318684995174,0.0,4.5898542404174805,4.428408622741699,0,0
2.172,0.19830322265625,0.2003326416015625,0.30000001192092896,0.022976480424404144,0.026400113478302956,0.0,4.851171493530273,5.1857171058654785,0,0
2.187,0.1988372802734375,0.20086669921875,0.30000001192092896,0.037780627608299255,0.04220037907361984,0.0,4.996490001678467,5.7662553787231445,0,0
2.203,0.1996917724609375,0.201690673828125,0.30000001192092896,0.05883517861366272,0.05836731940507889,0.0,3.394259452819824,3.110255718231201,0,0
2.218,0.2007293701171875,0.2026824951171875,0.30000001192092896,0.07331420481204987,0.07350090891122818,0.0,4.907716751098633,3.4039459228515625,0,0
2.234,0.2020111083984375,0.2039642333984375,0.30000001192092896,0.08482442051172256,0.0892011746764183,0.0,6.171636581420898,5.5223846435546875,0,0
2.25,0.2035369873046875,0.2054901123046875,0.30000001192092896,0.10558908432722092,0.10500144213438034,0.0,3.9579362869262695,2.8776445388793945,0,0
2.265,0.205291748046875,0.207244873046875,0.30000001192092896,0.11617206782102585,0.12050170451402664,0.0,5.142215728759766,5.446633815765381,0,0
2.281,0.20721435546875,0.2091827392578125,0.30000001192092896,0.13374175131320953,0.13563528656959534,0.0,4.380856513977051,4.392631530761719,0,0
2.297,0.209564208984375,0.2115325927734375,0.30000001192092896,0.14719511568546295,0.15196889638900757,0.0,4.780852317810059,5.890734672546387,0,0
2.312,0.21197509765625,0.2139739990234375,0.30000001192092896,0.16411171853542328,0.16730248928070068,0.0,4.647887706756592,4.9985809326171875,0,0
2.328,0.2145843505859375,0.21661376953125,0.30000001192092896,0.1765027493238449,0.18233607709407806,0.0,5.200186729431152,6.3690900802612305,0,0
2.343,0.217437744140625,0.219482421875,0.30000001192092896,0.1918615698814392,0.19743633270263672,0.0,6.235284805297852,6.279993057250977,0,0
2.359,0.220733642578125,0.2228240966796875,0.30000001192092896,0.20777079463005066,0.21370327472686768,0.0,6.11423921585083,6.644667625427246,0,0
2.375,0.2239990234375,0.2261199951171875,0.30000001192092896,0.22700145840644836,0.2286035269498825,0.0,4.789423942565918,4.568207263946533,0,0
2.39,0.227508544921875,0.2296600341796875,0.30000001192092896,0.2397380769252777,0.24360378086566925,0.0,6.544214725494385,5.8843464851379395,0,0
2.406,0.2315826416015625,0.233734130859375,0.30000001192092896,0.25787949562072754,0.25979965925216675,0.0,4.433329105377197,4.694533348083496,0,0
2.422,0.2357940673828125,0.2379608154296875,0.30000001192092896,0.27218228578567505,0.2755928635597229,0.0,4.571617603302002,5.554980278015137,0,0
2.437,0.240081787109375,0.2422637939453125,0.30000001192092896,0.28637799620628357,0.2907863259315491,0.0,5.13405179977417,5.714049816131592,0,0
2.453,0.244842529296875,0.247039794921875,0.30000001192092896,0.3023020625114441,0.30674612522125244,0.0,6.4053263664245605,5.9479804039001465,0,0
2.468,0.2496490478515625,0.2518157958984375,0.30000001192092896,0.316047728061676,0.31037789583206177,0.0,1.7355314493179321,0.9644718170166016,0,0
2.484,0.25433349609375,0.2565155029296875,0.30000001192092896,0.2954787313938141,0.29485124349594116,0.0,1.9503803253173828,3.26853084564209,0,0
2.5,0.258880615234375,0.2610626220703125,0.30000001192092896,0.27808305621147156,0.2789914011955261,0.0,4.065192699432373,3.933209180831909,0,0
2.515,0.2632904052734375,0.2654876708984375,0.30000001192092896,0.2656020522117615,0.2626650929450989,0.0,2.739269971847534,2.3074746131896973,0,0
2.531,0.267242431640625,0.26947021484375,0.30000001192092896,0.24941442906856537,0.2470371574163437,0.0,3.5219836235046387,2.6755199432373047,0,0
2.547,0.2707366943359375,0.2729949951171875,0.30000001192092896,0.23600754141807556,0.23233690857887268,0.0,2.298938512802124,2.196568250656128,0,0
2.562,0.274169921875,0.27642822265625,0.30000001192092896,0.22031690180301666,0.21706998348236084,0.0,2.3594071865081787,2.081225872039795,0,0
2.578,0.27734375,0.27960205078125,0.30000001192092896,0.2071204036474228,0.20193639397621155,0.0,2.0257790088653564,1.0693504810333252,0,0
2.593,0.280303955078125,0.2826080322265625,0.30000001192092896,0.18473882973194122,0.18643613159656525,0.0,4.1360249519348145,4.727219104766846,0,0
2.609,0.2831268310546875,0.285430908203125,0.30000001192092896,0.17047709226608276,0.17066919803619385,0.0,4.486201286315918,3.9115593433380127,0,0
2.625,0.2856292724609375,0.287933349609375,0.30000001192092896,0.1599092334508896,0.15526893734931946,0.0,3.47967267036438,1.5610649585723877,0,0
2.64,0.287933349609375,0.2902679443359375,0.30000001192092896,0.14356930553913116,0.13943533599376678,0.0,2.048196315765381,1.8912091255187988,0,0
2.656,0.2899627685546875,0.29229736328125,0.30000001192092896,0.12484107166528702,0.1240350753068924,0.0,3.0831549167633057,3.570634126663208,0,0
2.672,0.29168701171875,0.2940673828125,0.30000001192092896,0.11102646589279175,0.10876815021038055,0.0,3.8319780826568604,2.866604804992676,0,0
2.687,0.2932891845703125,0.2957000732421875,0.30000001192092896,0.09284355491399765,0.09263454377651215,0.0,3.769310235977173,4.19854211807251,0,0
2.703,0.2945404052734375,0.2969970703125,0.30000001192092896,0.07674049586057663,0.0773676186800003,0.0,4.250588893890381,4.5677103996276855,0,0
2.718,0.295623779296875,0.2980804443359375,0.30000001192092896,0.0641782134771347,0.06166735291481018,0.0,2.115415334701538,3.016573905944824,0,0
2.734,0.2964630126953125,0.298919677734375,0.30000001192092896,0.04833264276385307,0.04626709222793579,0.0,3.338357925415039,3.2597570419311523,0,0
2.75,0.2970123291015625,0.2995147705078125,0.30000001192092896,0.030026011168956757,0.03076682984828949,0.0,4.530259609222412,4.709990501403809,0,0
2.765,0.29736328125,0.29986572265625,0.30000001192092896,0.01779015362262726,0.015166578814387321,0.0,2.7715349197387695,3.050722122192383,0,0
2.781,0.2974700927734375,0.29998779296875,0.30000001192092896,0.003305202815681696,-0.00010002372437156737,0.0,2.3134865760803223,2.731027126312256,0,0
2.797,0.2974700927734375,0.2999725341796875,0.30000001192092896,0.001503575942479074,0.0,0.0,3.38747239112854,3.5922584533691406,0,1
2.797,0.2974700927734375,0.2999725341796875,0.5,-0.0005840444355271757,0.0,0.0,5.063342571258545,4.613020420074463,0,1
2.812,0.297515869140625,0.3000335693359375,0.5,0.005131204146891832,0.0106999846175313,0.0,6.997129917144775,7.133922576904297,0,0
2.828,0.2977752685546875,0.30029296875,0.5,0.02001038007438183,0.025300094857811928,0.0,6.841636657714844,6.883609771728516,0,0
2.843,0.2982940673828125,0.300811767578125,0.5,0.037838537245988846,0.04103369265794754,0.0,4.547825813293457,5.736899375915527,0,0
2.859,0.2990570068359375,0.301544189453125,0.5,0.0536944642663002,0.05593394488096237,0.0,5.317018032073975,5.480985641479492,0,0
2.875,0.3001251220703125,0.3025665283203125,0.5,0.06988205015659332,0.0720008835196495,0.0,5.249496936798096,5.445228576660156,0,0
2.89,0.30133056640625,0.30377197265625,0.5,0.08336237818002701,0.08706780523061752,0.0,6.492345333099365,5.92984676361084,0,0
2.906,0.3028106689453125,0.3052215576171875,0.5,0.10326416790485382,0.10246806591749191,0.0,4.00205659866333,3.741665840148926,0,0
