TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.328,0.0102691650390625,7.450624942779541,7.425000190734863,2.8192927837371826,0,1,27.0,63.52359390258789,100
0.344,0.0102691650390625,7.949435710906982,7.800000190734863,3.0080411434173584,0,1,27.0,63.468284606933594,100
0.359,0.0102996826171875,8.091876029968262,8.199999809265137,3.0619401931762695,0,1,27.0,63.57890701293945,100
0.375,0.0103759765625,8.461636543273926,8.574999809265137,3.2018563747406006,0,1,27.0,63.52359390258789,100
0.391,0.010498046875,8.810158729553223,8.975000381469727,3.3337364196777344,0,1,27.0,63.44062805175781,100
0.406,0.01068115234375,8.987269401550293,9.375,3.364132881164551,0,1,27.0,63.35765838623047,100
0.422,0.010955810546875,10.02365493774414,9.75,3.769972562789917,0,1,27.0,63.38531494140625,100
0.438,0.0111846923828125,10.340744018554688,10.149999618530273,3.912904739379883,0,1,27.0,63.468284606933594,100
0.453,0.0113372802734375,10.49931526184082,10.550000190734863,4.087392807006836,0,1,27.0,63.57890701293945,100
0.469,0.0114593505859375,11.114070892333984,10.925000190734863,4.20552921295166,0,1,27.0,63.44062805175781,100
0.484,0.0115509033203125,11.273242950439453,11.324999809265137,4.27105188369751,0,1,27.0,63.44062805175781,100
0.5,0.011627197265625,11.523622512817383,11.699999809265137,4.396125316619873,0,1,27.0,63.468284606933594,100
0.516,0.0117340087890625,12.147538185119629,12.100000381469727,4.575590133666992,0,1,27.0,63.44062805175781,100
0.531,0.0119171142578125,12.295283317565918,12.5,4.652496337890625,0,1,27.0,63.55125045776367,100
0.547,0.0121002197265625,12.78381633758545,12.875,4.837355613708496,0,1,28.0,63.52359390258789,100
0.563,0.0123291015625,13.595991134643555,13.274999618530273,5.144680023193359,0,1,27.0,63.55125045776367,100
0.578,0.0127105712890625,13.689130783081055,13.675000190734863,5.179924011230469,0,1,27.0,63.44062805175781,100
0.594,0.01318359375,14.504651069641113,14.050000190734863,5.488513946533203,0,1,27.0,63.35765838623047,100
0.609,0.0136566162109375,14.60928726196289,14.449999809265137,5.528107643127441,0,1,27.0,63.38531494140625,100
0.625,0.0140533447265625,15.274113655090332,14.824999809265137,5.623412132263184,0,1,28.0,63.41297149658203,100
0.641,0.0143585205078125,15.444426536560059,15.225000381469727,5.844121932983398,0,1,27.0,63.38531494140625,100
0.656,0.0145721435546875,16.36924171447754,15.625,6.194068908691406,0,1,28.0,63.495941162109375,100
0.672,0.01458740234375,15.823054313659668,16.0,5.987393379211426,0,1,28.0,63.52359390258789,100
0.688,0.01458740234375,16.472532272338867,16.399999618530273,6.233154296875,0,1,27.0,63.44062805175781,100
0.703,0.0146026611328125,16.685461044311523,16.799999237060547,6.31372594833374,0,1,28.0,63.41297149658203,100
0.719,0.014678955078125,17.15030288696289,17.174999237060547,6.489620208740234,0,1,27.0,63.41297149658203,100
0.734,0.0147857666015625,17.230464935302734,17.575000762939453,6.570821762084961,0,1,27.0,63.57890701293945,100
0.75,0.0149383544921875,17.919010162353516,17.950000762939453,6.780496597290039,0,1,27.0,63.606563568115234,100
0.766,0.01507568359375,18.08700180053711,18.350000381469727,7.050893306732178,0,1,27.0,63.52359390258789,100
0.781,0.015228271484375,18.67824935913086,18.75,7.067790508270264,0,1,27.0,63.41297149658203,100
0.797,0.0153961181640625,18.955120086669922,19.125,7.303236961364746,0,1,27.0,63.57890701293945,100
0.813,0.015625,19.28165626525879,19.524999618530273,7.296117305755615,0,1,27.0,63.57890701293945,100
0.828,0.015899658203125,20.115381240844727,19.924999237060547,7.611596584320068,0,1,27.0,63.38531494140625,100
0.844,0.016265869140625,19.615066528320312,20.299999237060547,7.562329292297363,0,1,27.0,63.38531494140625,100
0.859,0.0166168212890625,20.121845245361328,20.700000762939453,7.44673490524292,0,1,27.0,63.55125045776367,100
0.875,0.016845703125,20.398847579956055,21.075000762939453,7.718859672546387,0,1,27.0,63.55125045776367,100
0.891,0.01690673828125,20.61775779724121,21.475000381469727,7.801693916320801,0,1,28.0,63.41297149658203,100
0.906,0.01690673828125,20.63442611694336,21.475000381469727,7.670892715454102,0,1,27.0,63.52359390258789,100
0.922,0.0169219970703125,20.24513816833496,21.875,7.739022731781006,0,1,27.0,63.55125045776367,100
0.938,0.0169677734375,20.745241165161133,22.25,7.849933624267578,0,1,27.0,63.52359390258789,100
0.953,0.017059326171875,21.045860290527344,22.649999618530273,7.963687419891357,0,1,27.0,63.55125045776367,100
0.969,0.017181396484375,21.019845962524414,23.049999237060547,7.953843116760254,0,1,27.0,63.55125045776367,100
0.984,0.0173492431640625,21.18195915222168,23.424999237060547,8.015186309814453,0,1,27.0,63.44062805175781,100
1.0,0.017486572265625,22.049785614013672,23.825000762939453,8.343568801879883,0,1,27.0,63.495941162109375,100
1.016,0.017608642578125,21.746809005737305,24.200000762939453,8.228923797607422,0,1,27.0,63.495941162109375,100
1.031,0.0177764892578125,21.173419952392578,24.600000381469727,8.011955261230469,0,1,27.0,63.41297149658203,100
1.047,0.018035888671875,22.227827072143555,25.0,8.41093921661377,0,1,27.0,63.52359390258789,100
1.063,0.0182342529296875,22.253385543823242,25.375,8.420610427856445,0,1,27.0,63.55125045776367,100
1.078,0.0182647705078125,22.587854385375977,25.774999618530273,8.547172546386719,0,1,27.0,63.634220123291016,100
1.094,0.018280029296875,22.405960083007812,26.174999237060547,8.478343963623047,0,1,27.0,63.55125045776367,100
1.109,0.018280029296875,22.85982322692871,26.549999237060547,8.650084495544434,0,1,27.0,63.55125045776367,100
1.125,0.0183258056640625,22.843549728393555,26.950000762939453,8.643926620483398,0,1,27.0,63.35765838623047,100
1.125,0.0184173583984375,23.5809268951416,27.325000762939453,8.922947883605957,0,1,27.0,63.55125045776367,100
1.141,0.0185394287109375,23.266693115234375,27.725000381469727,8.80404281616211,0,1,27.0,63.634220123291016,100
1.156,0.01861572265625,23.90810203552246,28.125,9.04675006866455,0,1,27.0,63.52359390258789,100
1.172,0.0186309814453125,23.775562286376953,28.5,8.996597290039062,0,1,27.0,63.495941162109375,100
1.188,0.0186767578125,24.25389862060547,28.899999618530273,9.177597999572754,0,1,27.0,63.606563568115234,100
1.203,0.0187225341796875,24.816640853881836,29.299999237060547,9.390538215637207,0,1,27.0,63.52359390258789,100
1.219,0.018798828125,24.56046485900879,29.674999237060547,9.213595390319824,0,1,27.0,63.44062805175781,100
1.234,0.018890380859375,25.27571678161621,30.075000762939453,9.564250946044922,0,1,27.0,63.44062805175781,100
1.25,0.0189971923828125,25.351022720336914,30.450000762939453,9.583597183227539,0,1,27.0,63.495941162109375,100
1.266,0.019134521484375,24.926889419555664,30.850000381469727,9.445762634277344,0,1,27.0,63.468284606933594,100
1.281,0.019256591796875,26.042789459228516,31.25,9.854509353637695,0,1,28.0,63.606563568115234,100
1.297,0.01934814453125,25.10179328918457,31.625,9.498438835144043,0,1,27.0,63.606563568115234,100
1.313,0.0194244384765625,25.60563087463379,32.025001525878906,9.68908977508545,0,1,27.0,63.41297149658203,100
1.328,0.01959228515625,25.216585159301758,32.42499923706055,9.541875839233398,0,1,27.0,63.41297149658203,100
1.344,0.0198974609375,26.023889541625977,32.79999923706055,9.847356796264648,0,1,27.0,63.52359390258789,100
1.359,0.0202178955078125,26.0894832611084,33.20000076293945,9.872177124023438,0,1,27.0,63.468284606933594,100
1.375,0.0204010009765625,25.8104190826416,33.57500076293945,9.766580581665039,0,1,27.0,63.606563568115234,100
1.391,0.0204315185546875,25.470474243164062,33.974998474121094,9.637947082519531,0,1,27.0,63.606563568115234,100
1.406,0.0204315185546875,26.296308517456055,34.375,9.882575988769531,0,1,27.0,63.6618766784668,100
1.422,0.0204620361328125,26.2840633392334,34.75,9.920638084411621,0,1,27.0,63.52359390258789,100
1.438,0.0205230712890625,26.30963897705078,35.150001525878906,9.955484390258789,0,1,27.0,63.606563568115234,100
1.453,0.020599365234375,26.41118621826172,35.54999923706055,9.99390983581543,0,1,28.0,63.52359390258789,100
1.469,0.02069091796875,26.536602020263672,35.92499923706055,10.041366577148438,0,1,27.0,63.468284606933594,100
1.484,0.020782470703125,26.593061447143555,36.32500076293945,10.06273078918457,0,1,28.0,63.44062805175781,100
1.5,0.0208587646484375,27.240171432495117,36.70000076293945,10.307595252990723,0,1,27.0,63.41297149658203,100
1.516,0.0209503173828125,26.79037857055664,37.099998474121094,10.23245620727539,0,1,27.0,63.495941162109375,100
1.531,0.021026611328125,27.436559677124023,37.5,10.262170791625977,0,1,27.0,63.57890701293945,100
1.547,0.021087646484375,27.57514762878418,37.875,10.434348106384277,0,1,27.0,63.468284606933594,100
1.563,0.0211029052734375,27.779422760009766,38.275001525878906,10.511645317077637,0,1,27.0,63.6618766784668,100
1.578,0.021148681640625,27.727069854736328,38.67499923706055,10.491835594177246,0,1,27.0,63.57890701293945,100
1.594,0.0212249755859375,27.82071304321289,39.04999923706055,10.52726936340332,0,1,28.0,63.44062805175781,100
1.609,0.0213623046875,27.832916259765625,39.45000076293945,10.502174377441406,0,1,27.0,63.44062805175781,100
1.625,0.0215606689453125,27.782333374023438,39.82500076293945,10.512746810913086,0,1,27.0,63.468284606933594,100
1.641,0.021820068359375,27.770824432373047,40.224998474121094,10.508392333984375,0,1,27.0,63.55125045776367,100
1.656,0.0219268798828125,28.150800704956055,40.625,10.65217399597168,0,1,27.0,63.55125045776367,100
1.672,0.0219268798828125,28.238006591796875,41.0,10.685172080993652,0,1,28.0,63.55125045776367,100
1.688,0.0219268798828125,28.185256958007812,41.400001525878906,10.66521167755127,0,1,27.0,63.68953323364258,100
1.703,0.0219573974609375,28.851993560791016,41.79999923706055,10.917503356933594,0,1,27.0,63.634220123291016,100
1.719,0.0220184326171875,28.173078536987305,42.17499923706055,10.660604476928711,0,1,27.0,63.44062805175781,100
1.734,0.0221099853515625,29.087562561035156,42.57500076293945,11.09256362915039,0,1,27.0,63.52359390258789,100
1.75,0.0222015380859375,28.6595401763916,42.95000076293945,10.84467887878418,0,1,27.0,63.634220123291016,100
1.766,0.0222320556640625,28.8112850189209,43.349998474121094,10.902099609375,0,1,27.0,63.52359390258789,100
1.781,0.022247314453125,29.190629959106445,43.75,11.096078872680664,0,1,28.0,63.606563568115234,100
1.797,0.02227783203125,29.076353073120117,44.125,11.002399444580078,0,1,28.0,63.57890701293945,100
1.813,0.0223236083984375,29.23664093017578,44.525001525878906,11.0630521774292,0,1,27.0,63.55125045776367,100
1.828,0.0223846435546875,29.135517120361328,44.92499923706055,11.024787902832031,0,1,28.0,63.606563568115234,100
1.844,0.022430419921875,30.116212844848633,45.29999923706055,11.395879745483398,0,1,28.0,63.71718978881836,100
1.859,0.0224761962890625,29.34022331237793,45.70000076293945,11.10224723815918,0,1,27.0,63.52359390258789,100
1.875,0.02252197265625,30.25995445251465,46.07500076293945,11.450270652770996,0,1,27.0,63.57890701293945,100
1.891,0.0225677490234375,29.60084342956543,46.474998474121094,11.219501495361328,0,1,27.0,63.57890701293945,100
1.906,0.02264404296875,30.261878967285156,46.875,11.531105041503906,0,1,28.0,63.52359390258789,100
1.922,0.022735595703125,29.760398864746094,47.25,11.310163497924805,0,1,28.0,63.68953323364258,100
1.938,0.0228424072265625,30.089513778686523,47.650001525878906,11.38577651977539,0,1,27.0,63.68953323364258,100
1.953,0.02288818359375,30.455049514770508,48.04999923706055,11.524093627929688,0,1,27.0,63.52359390258789,100
1.969,0.0229034423828125,30.766576766967773,48.42499923706055,11.641975402832031,0,1,28.0,63.634220123291016,100
1.984,0.022918701171875,30.280216217041016,48.82500076293945,11.457937240600586,0,1,27.0,63.71718978881836,100
2.0,0.022979736328125,31.091110229492188,49.20000076293945,11.764777183532715,0,1,28.0,63.606563568115234,100
2.016,0.023040771484375,31.494449615478516,49.599998474121094,11.917400360107422,0,1,28.0,63.6618766784668,100
2.031,0.023162841796875,30.85963249206543,50.0,11.677186965942383,0,1,27.0,63.68953323364258,100
2.047,0.0233306884765625,30.48875617980957,50.0,11.536848068237305,0,1,28.0,63.55125045776367,100
2.063,0.0235137939453125,30.035018920898438,50.0,11.365156173706055,0,1,28.0,63.57890701293945,100
2.078,0.023590087890625,29.992889404296875,49.599998474121094,11.36387825012207,0,1,28.0,63.68953323364258,100
2.094,0.023590087890625,29.61100959777832,49.20000076293945,11.19980239868164,0,1,28.0,63.68953323364258,100
2.109,0.023590087890625,29.94263458251953,48.82500076293945,11.330198287963867,0,1,28.0,63.57890701293945,100
2.125,0.023590087890625,28.960920333862305,48.42499923706055,11.09379768371582,0,1,28.0,63.71718978881836,100
2.141,0.023590087890625,28.849525451660156,48.04999923706055,10.829349517822266,0,1,28.0,63.71718978881836,100
2.156,0.023590087890625,28.373756408691406,47.650001525878906,10.736539840698242,0,1,28.0,63.77250289916992,100
2.172,0.023590087890625,28.34819793701172,47.25,10.72686767578125,0,1,28.0,63.71718978881836,100
2.188,0.023590087890625,27.941213607788086,46.875,10.572866439819336,0,1,28.0,63.71718978881836,100
2.203,0.023590087890625,27.90359878540039,46.474998474121094,10.558633804321289,0,1,28.0,63.35765838623047,100
2.219,0.023590087890625,27.560022354125977,46.07500076293945,10.428625106811523,0,1,28.0,63.634220123291016,100
2.234,0.023590087890625,27.570068359375,45.70000076293945,10.432426452636719,0,1,28.0,63.77250289916992,100
2.25,0.023590087890625,27.09964370727539,45.29999923706055,10.254419326782227,0,1,28.0,63.74484634399414,100
2.266,0.023590087890625,26.811216354370117,44.92499923706055,10.145278930664062,0,1,28.0,63.74484634399414,100
2.281,0.023590087890625,26.679433822631836,44.525001525878906,10.095413208007812,0,1,28.0,63.77250289916992,100
2.297,0.0235748291015625,26.063905715942383,44.125,9.880844116210938,0,1,28.0,63.634220123291016,100
2.313,0.0235748291015625,26.30085563659668,43.75,9.952159881591797,0,1,28.0,63.634220123291016,100
2.328,0.0235748291015625,25.92521858215332,43.349998474121094,9.810020446777344,0,1,28.0,63.634220123291016,100
2.344,0.0235748291015625,25.87923812866211,42.95000076293945,9.792621612548828,0,1,28.0,63.6618766784668,100
2.359,0.0235748291015625,25.64635467529297,42.57500076293945,9.8271484375,0,1,28.0,63.74484634399414,100
2.375,0.0235595703125,24.626249313354492,42.17499923706055,9.31849479675293,0,1,28.0,63.8001594543457,100
2.375,0.0235595703125,25.049217224121094,41.79999923706055,9.478544235229492,0,1,28.0,63.8001594543457,100
2.406,0.0235595703125,25.057580947875977,41.400001525878906,9.442485809326172,0,1,28.0,63.77250289916992,100
2.422,0.0235595703125,24.867467880249023,41.0,9.462125778198242,0,1,28.0,63.77250289916992,100
2.438,0.0235443115234375,24.28829574584961,40.625,9.190613746643066,0,1,28.0,63.606563568115234,100
2.453,0.0235443115234375,24.900482177734375,40.224998474121094,9.422264099121094,0,1,28.0,63.77250289916992,100
2.469,0.023529052734375,24.387725830078125,39.82500076293945,9.228238105773926,0,1,28.0,63.634220123291016,100
2.484,0.0235137939453125,23.834835052490234,39.45000076293945,9.019025802612305,0,1,28.0,63.6618766784668,100
2.5,0.0235137939453125,23.02208709716797,39.04999923706055,8.77443790435791,0,1,28.0,63.827816009521484,100
2.5,0.02349853515625,23.04159927368164,38.67499923706055,8.718868255615234,0,1,28.0,63.77250289916992,100
2.531,0.0234832763671875,23.525362014770508,38.275001525878906,8.810552597045898,0,1,28.0,63.71718978881836,100
2.531,0.023468017578125,22.983320236206055,37.875,8.721877098083496,0,1,28.0,63.8001594543457,100
2.563,0.0234527587890625,22.290523529052734,37.5,8.434663772583008,0,1,28.0,63.827816009521484,100
2.563,0.0234222412109375,22.32032585144043,37.099998474121094,8.445940017700195,0,1,28.0,63.8001594543457,100
2.578,0.0234222412109375,22.427043914794922,36.70000076293945,8.397252082824707,0,1,28.0,63.6618766784668,100
2.578,0.0233917236328125,22.12835121154785,36.32500076293945,8.373297691345215,0,1,28.0,63.8001594543457,100
2.594,0.0233306884765625,21.91449737548828,36.32500076293945,8.340744018554688,0,1,28.0,63.6618766784668,100
2.609,0.0232696533203125,22.455276489257812,35.92499923706055,8.497005462646484,0,1,28.0,63.8001594543457,100
2.625,0.023162841796875,21.722049713134766,35.54999923706055,8.219554901123047,0,1,28.0,63.74484634399414,100
2.641,0.0230255126953125,22.271255493164062,35.150001525878906,8.427371978759766,0,1,28.0,63.634220123291016,100
2.656,0.0229034423828125,22.024072647094727,34.75,8.333839416503906,0,1,28.0,63.68953323364258,100
2.672,0.0228424072265625,21.707887649536133,34.375,8.21419620513916,0,1,28.0,63.74484634399414,100
2.688,0.0228424072265625,21.332578659057617,33.974998474121094,8.072179794311523,0,1,28.0,63.74484634399414,100
2.703,0.0228424072265625,21.802223205566406,33.57500076293945,8.164560317993164,0,1,28.0,63.68953323364258,100
2.719,0.0228118896484375,20.746719360351562,33.20000076293945,7.850492477416992,0,1,28.0,63.71718978881836,100
2.734,0.0227813720703125,20.5632381439209,32.79999923706055,7.775751113891602,0,1,28.0,63.88312530517578,100
2.75,0.0227508544921875,20.77294158935547,32.42499923706055,7.767877101898193,0,1,28.0,63.8001594543457,100
2.766,0.022735595703125,20.67521095275879,32.025001525878906,7.823434352874756,0,1,28.0,63.938438415527344,100
2.781,0.022674560546875,20.532150268554688,31.625,7.76930046081543,0,1,28.0,63.938438415527344,100
2.797,0.022613525390625,20.594650268554688,31.25,7.664539337158203,0,1,28.0,63.91078186035156,100
2.813,0.0225372314453125,20.089635848999023,30.850000381469727,7.67440128326416,0,1,28.0,63.827816009521484,100
2.828,0.0224761962890625,20.178138732910156,30.450000762939453,7.635343551635742,0,1,28.0,63.91078186035156,100
2.844,0.0224151611328125,19.279067993164062,30.075000762939453,7.295138359069824,0,1,28.0,63.855472564697266,100
2.859,0.0223846435546875,19.63277244567871,29.674999237060547,7.42897891998291,0,1,28.0,63.77250289916992,100
2.875,0.0223388671875,19.234586715698242,29.299999237060547,7.278306484222412,0,1,28.0,63.938438415527344,100
2.891,0.022308349609375,19.233179092407227,28.899999618530273,7.277773857116699,0,1,28.0,63.855472564697266,100
2.906,0.02227783203125,18.6523380279541,28.5,7.057985305786133,0,1,28.0,63.77250289916992,100
2.922,0.0222320556640625,18.89820671081543,28.125,7.151021480560303,0,1,28.0,63.827816009521484,100
2.938,0.0222015380859375,18.30026626586914,27.725000381469727,7.076739311218262,0,1,28.0,63.77250289916992,100
2.953,0.0221710205078125,18.219980239868164,27.325000762939453,6.894382476806641,0,1,28.0,63.88312530517578,100
2.969,0.02215576171875,18.0714111328125,26.950000762939453,6.838164806365967,0,1,28.0,63.966094970703125,100
2.984,0.022125244140625,17.458229064941406,26.549999237060547,6.606138229370117,0,1,28.0,63.88312530517578,100
3.0,0.0220794677734375,17.584636688232422,26.174999237060547,6.561679840087891,0,1,28.0,63.827816009521484,100
3.016,0.022003173828125,17.149858474731445,25.774999618530273,6.489452362060547,0,1,28.0,63.938438415527344,100
3.031,0.02191162109375,17.00531005859375,25.375,6.434755325317383,0,1,28.0,63.91078186035156,100
3.047,0.0218353271484375,16.67872428894043,25.0,6.31117582321167,0,1,28.0,63.77250289916992,100
3.063,0.021820068359375,16.71141242980957,24.600000381469727,6.319311141967773,0,1,28.0,63.966094970703125,100
3.078,0.0218048095703125,17.203256607055664,24.200000762939453,6.509657859802246,0,1,28.0,63.966094970703125,100
3.094,0.02178955078125,16.356281280517578,23.825000762939453,6.189165115356445,0,1,28.0,63.88312530517578,100
3.109,0.021728515625,16.215465545654297,23.424999237060547,6.135880947113037,0,1,28.0,63.827816009521484,100
3.125,0.0216827392578125,16.330791473388672,23.049999237060547,6.1795196533203125,0,1,28.0,63.966094970703125,100
3.141,0.0216522216796875,15.77245807647705,22.649999618530273,5.968247890472412,0,1,28.0,63.855472564697266,100
3.156,0.0216217041015625,15.696649551391602,22.25,5.939562797546387,0,1,28.0,63.855472564697266,100
3.172,0.0216064453125,15.37127685546875,21.875,5.816442489624023,0,1,28.0,63.8001594543457,100
3.188,0.0215606689453125,15.150700569152832,21.475000381469727,5.685367584228516,0,1,28.0,63.966094970703125,100
3.203,0.021484375,14.688990592956543,21.075000762939453,5.558267593383789,0,1,28.0,63.966094970703125,100
3.219,0.0213623046875,14.97901725769043,20.700000762939453,5.668012619018555,0,1,28.0,63.966094970703125,100
3.234,0.0211944580078125,14.509926795959473,20.299999237060547,5.490509986877441,0,1,28.0,64.04906463623047,100
3.25,0.021026611328125,14.413413047790527,19.924999237060547,5.4539899826049805,0,1,28.0,64.02140808105469,100
3.266,0.02093505859375,13.895220756530762,19.524999618530273,5.257907390594482,0,1,28.0,63.8001594543457,100
3.281,0.02093505859375,13.77370834350586,19.125,5.21192741394043,0,1,28.0,63.938438415527344,100
3.297,0.02093505859375,13.649192810058594,18.75,5.164811134338379,0,1,28.0,63.88312530517578,100
3.313,0.020904541015625,13.399707794189453,18.350000381469727,4.975945949554443,0,1,28.0,63.88312530517578,100
3.328,0.020843505859375,13.159857749938965,17.950000762939453,4.979648590087891,0,1,28.0,64.02140808105469,100
3.344,0.0207672119140625,12.782238960266113,17.950000762939453,4.888667106628418,0,1,28.0,63.827816009521484,100
3.359,0.02069091796875,11.905145645141602,17.174999237060547,4.844961166381836,0,1,28.0,63.88312530517578,100
3.375,0.0206146240234375,12.135009765625,16.799999237060547,4.591849327087402,0,1,28.0,63.993751525878906,100
3.391,0.0205535888671875,12.858742713928223,16.799999237060547,4.8657073974609375,0,1,28.0,63.966094970703125,100
3.406,0.0205078125,12.127741813659668,16.399999618530273,4.659159183502197,0,1,28.0,64.02140808105469,100
3.422,0.0204315185546875,12.283834457397461,16.0,4.591990947723389,0,1,28.0,63.91078186035156,100
3.438,0.020355224609375,11.576629638671875,15.625,4.380559921264648,0,1,28.0,63.91078186035156,100
3.453,0.0202789306640625,11.615321159362793,15.225000381469727,4.395200729370117,0,1,29.0,63.91078186035156,100
3.469,0.02020263671875,11.320891380310059,14.824999809265137,4.2725629806518555,0,1,28.0,63.938438415527344,100
3.484,0.0201263427734375,10.82502555847168,14.449999809265137,4.096155166625977,0,1,28.0,63.88312530517578,100
3.5,0.0200347900390625,10.798806190490723,14.050000190734863,4.086234092712402,0,1,28.0,63.966094970703125,100
3.5,0.01995849609375,10.267097473144531,13.675000190734863,3.8850371837615967,0,1,28.0,63.993751525878906,100
3.516,0.0198822021484375,10.545395851135254,13.274999618530273,3.990344524383545,0,1,28.0,63.993751525878906,100
3.531,0.01983642578125,9.924034118652344,12.875,3.755223035812378,0,1,28.0,63.827816009521484,100
3.547,0.019775390625,9.97624397277832,12.5,3.7749791145324707,0,1,28.0,64.02140808105469,100
3.563,0.0196990966796875,9.468205451965332,12.100000381469727,3.6295714378356934,0,1,28.0,63.91078186035156,100
3.578,0.019561767578125,9.413195610046387,11.699999809265137,3.5619235038757324,0,1,28.0,63.855472564697266,100
3.594,0.0193328857421875,9.247476577758789,11.324999809265137,3.499215841293335,0,1,28.0,63.993751525878906,100
3.609,0.019256591796875,9.268889427185059,10.925000190734863,3.5073184967041016,0,1,28.0,63.938438415527344,100
3.609,0.0190277099609375,8.531963348388672,10.550000190734863,3.2717623710632324,0,1,28.0,63.88312530517578,100
3.625,0.0187225341796875,8.629619598388672,10.550000190734863,3.265420913696289,0,1,28.0,63.938438415527344,100
3.641,0.0185089111328125,8.018839836120605,10.149999618530273,3.034303665161133,0,1,28.0,63.938438415527344,100
3.656,0.0184173583984375,8.256848335266113,9.75,3.1243653297424316,0,1,28.0,64.04906463623047,100
3.672,0.0183868408203125,7.860287189483643,9.375,3.033188581466675,0,1,28.0,63.91078186035156,100
3.688,0.0183258056640625,7.739161968231201,8.975000381469727,2.9284744262695312,0,1,28.0,64.10437774658203,100
3.703,0.0182342529296875,7.244968414306641,8.574999809265137,2.7513434886932373,0,1,28.0,63.827816009521484,100
3.719,0.01812744140625,7.113290309906006,8.199999809265137,2.6916463375091553,0,1,28.0,63.8001594543457,100
3.734,0.018035888671875,6.634757041931152,7.800000190734863,2.510571241378784,0,1,28.0,63.91078186035156,100
3.75,0.017974853515625,6.7596940994262695,7.425000190734863,2.557846784591675,0,1,28.0,63.966094970703125,100
3.766,0.017913818359375,6.043473720550537,7.025000095367432,2.2868313789367676,0,1,28.0,64.07672119140625,100
3.781,0.0178375244140625,5.5428571701049805,6.625,2.0973994731903076,0,1,28.0,63.938438415527344,100
3.797,0.0177154541015625,5.429903507232666,6.25,2.0546584129333496,0,1,28.0,64.02140808105469,100
3.813,0.017486572265625,5.524582862854004,5.849999904632568,2.069304943084717,0,1,28.0,64.04906463623047,100
3.828,0.0171661376953125,5.054083347320557,5.449999809265137,1.8291893005371094,0,1,28.0,63.77250289916992,100
3.844,0.0167999267578125,4.84260892868042,5.074999809265137,1.832427740097046,0,1,28.0,63.91078186035156,100
3.859,0.016357421875,4.324010372161865,4.675000190734863,1.6361918449401855,0,1,28.0,64.04906463623047,100
3.875,0.0158843994140625,4.740823745727539,4.300000190734863,1.793912649154663,0,1,28.0,64.07672119140625,100
3.891,0.0154266357421875,3.929548978805542,3.9000000953674316,1.4869288206100464,0,1,28.0,64.07672119140625,100
3.906,0.014892578125,3.5961811542510986,3.5,1.360783576965332,0,1,28.0,64.13203430175781,100
3.922,0.014251708984375,3.0617427825927734,3.125,1.0178362131118774,0,1,28.0,64.04906463623047,100
3.938,0.013641357421875,2.5998904705047607,2.7249999046325684,0.9282135963439941,0,1,28.0,64.07672119140625,100
