TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.469,-0.521728515625,-0.52020263671875,-0.5,0.20410652458667755,0.20106971263885498,0.0,2.1951067447662354,1.0994195938110352,0,0
0.485,-0.5187530517578125,-0.5172119140625,-0.5,0.1866993010044098,0.18563611805438995,0.0,0.9831447601318359,2.1792664527893066,0,0
0.5,-0.5159912109375,-0.5144195556640625,-0.5,0.1721186637878418,0.16993585228919983,0.0,1.9109443426132202,1.6692191362380981,0,0
0.516,-0.513427734375,-0.5118408203125,-0.5,0.15540538728237152,0.15400224924087524,0.0,1.9298900365829468,1.9594460725784302,0,0
0.531,-0.5112152099609375,-0.509613037109375,-0.5,0.14193420112133026,0.13880199193954468,0.0,1.33985435962677,1.1180713176727295,0,0
0.547,-0.5091094970703125,-0.5074920654296875,-0.5,0.1256873905658722,0.12250171601772308,0.0,1.4069751501083374,1.0461971759796143,0,0
0.563,-0.5073699951171875,-0.5057220458984375,-0.5,0.1099475771188736,0.10713478922843933,0.0,2.106135606765747,1.3592861890792847,0,0
0.578,-0.505859375,-0.5041961669921875,-0.5,0.09270952641963959,0.09180119633674622,0.0,2.5137221813201904,2.481285572052002,0,0
0.594,-0.504547119140625,-0.5028839111328125,-0.5,0.07821840792894363,0.07603426277637482,0.0,1.3170725107192993,1.6385390758514404,0,0
0.61,-0.5034942626953125,-0.5018463134765625,-0.5,0.06730351597070694,0.06086733937263489,0.0,0.4004145562648773,-0.39582395553588867,0,0
0.625,-0.502655029296875,-0.5009765625,-0.5,0.04455547034740448,0.04446706175804138,0.0,2.365168333053589,2.764899969100952,0,0
0.641,-0.5020751953125,-0.500396728515625,-0.5,0.034884579479694366,0.028533458709716797,0.0,0.7501065731048584,-0.16372942924499512,0,0
0.656,-0.5017547607421875,-0.5000762939453125,-0.5,0.015660127624869347,0.013633262366056442,0.0,1.2606934309005737,1.962015151977539,0,0
0.672,-0.5016632080078125,-0.4999847412109375,-0.5,0.0017938710516318679,-0.0016000232426449656,0.0,0.7174099683761597,1.4334437847137451,0,0
0.688,-0.501678466796875,-0.5000152587890625,-0.5,0.003591999178752303,0.0,0.0,0.8629374504089355,0.9775137901306152,0,1
0.688,-0.5016632080078125,-0.5000152587890625,0.0,0.001445614849217236,0.0,0.0,2.5158846378326416,1.9405930042266846,0,1
0.703,-0.5016021728515625,-0.499969482421875,0.0,0.007688078563660383,0.010366654954850674,0.0,4.302968502044678,4.309013843536377,0,0
0.719,-0.5012664794921875,-0.499664306640625,0.0,0.02627478912472725,0.026766786351799965,0.0,3.065105676651001,2.849374532699585,0,0
0.735,-0.5007171630859375,-0.4991302490234375,0.0,0.04052431136369705,0.042400382459163666,0.0,3.7553343772888184,3.4715495109558105,0,0
0.75,-0.499908447265625,-0.49835205078125,0.0,0.05848495662212372,0.05790064483880997,0.0,3.111278533935547,2.2118606567382812,0,0
0.766,-0.49884033203125,-0.497283935546875,0.0,0.07255391776561737,0.07400091737508774,0.0,4.318416595458984,3.2447152137756348,0,0
0.781,-0.4975433349609375,-0.496002197265625,0.0,0.08571241050958633,0.0897345170378685,0.0,5.378514289855957,4.687516212463379,0,0
0.797,-0.4959716796875,-0.49444580078125,0.0,0.10560908168554306,0.10553478449583054,0.0,3.30560302734375,2.6247806549072266,0,0
0.813,-0.4941864013671875,-0.49267578125,0.0,0.12182488292455673,0.12116838246583939,0.0,2.505249500274658,2.2032968997955322,0,0
0.828,-0.49224853515625,-0.490753173828125,0.0,0.1349078118801117,0.13616862893104553,0.0,4.21436882019043,3.221261501312256,0,0
0.844,-0.490020751953125,-0.4885101318359375,0.0,0.14789514243602753,0.15170222520828247,0.0,4.032293319702148,4.4808759689331055,0,0
0.86,-0.48748779296875,-0.4859466552734375,0.0,0.16366231441497803,0.16773582994937897,0.0,5.1644415855407715,4.5513482093811035,0,0
0.875,-0.484710693359375,-0.483154296875,0.0,0.18000076711177826,0.18366943299770355,0.0,5.193084239959717,4.392838478088379,0,0
0.891,-0.4817047119140625,-0.4801177978515625,0.0,0.1950666755437851,0.19953636825084686,0.0,5.649984836578369,4.798653602600098,0,0
0.906,-0.4786224365234375,-0.477020263671875,0.0,0.21118010580539703,0.21446995437145233,0.0,4.048132419586182,4.276659965515137,0,0
0.922,-0.4752044677734375,-0.4735565185546875,0.0,0.22539828717708588,0.2300368845462799,0.0,4.964781761169434,5.058063507080078,0,0
0.938,-0.4716644287109375,-0.469970703125,0.0,0.2374110072851181,0.24513714015483856,0.0,6.036496639251709,6.723088264465332,0,0
0.953,-0.467803955078125,-0.466094970703125,0.0,0.2570371925830841,0.2604660391807556,0.0,3.966933250427246,4.5530290603637695,0,0
0.969,-0.4635772705078125,-0.46185302734375,0.0,0.2748631238937378,0.2762925624847412,0.0,3.4356095790863037,3.513014316558838,0,0
0.985,-0.4593048095703125,-0.457550048828125,0.0,0.2878149151802063,0.2914193868637085,0.0,4.829838275909424,4.405337333679199,0,0
1.0,-0.454864501953125,-0.453094482421875,0.0,0.3028964102268219,0.3063129782676697,0.0,5.286242961883545,4.890725135803223,0,0
1.016,-0.4498138427734375,-0.4480438232421875,0.0,0.3185757100582123,0.3224060535430908,0.0,4.638723850250244,4.8250226974487305,0,0
1.031,-0.4445648193359375,-0.4427947998046875,0.0,0.3336709439754486,0.33826589584350586,0.0,5.60344934463501,5.189028263092041,0,0
1.047,-0.438934326171875,-0.4371795654296875,0.0,0.35310056805610657,0.35445892810821533,0.0,4.021649360656738,3.646418571472168,0,0
1.063,-0.4337158203125,-0.43194580078125,0.0,0.3646153509616852,0.3689526915550232,0.0,5.117815971374512,5.082246780395508,0,0
1.078,-0.42803955078125,-0.42626953125,0.0,0.38237276673316956,0.3840128779411316,0.0,4.224113464355469,3.7269413471221924,0,0
1.094,-0.421722412109375,-0.4199371337890625,0.0,0.3972375988960266,0.4001392722129822,0.0,4.836587429046631,4.339361190795898,0,0
1.11,-0.4152984619140625,-0.4134979248046875,0.0,0.41076430678367615,0.41593247652053833,0.0,6.0400776863098145,5.620306968688965,0,0
1.125,-0.40887451171875,-0.4070587158203125,0.0,0.4270751178264618,0.4311259388923645,0.0,4.495731353759766,5.028295516967773,0,0
1.141,-0.4018707275390625,-0.4000091552734375,0.0,0.44194796681404114,0.44715237617492676,0.0,5.274544715881348,5.704980850219727,0,0
1.156,-0.39508056640625,-0.3932037353515625,0.0,0.4568129777908325,0.4621126055717468,0.0,6.088968276977539,5.732736110687256,0,0
1.172,-0.3877410888671875,-0.3858489990234375,0.0,0.4738856256008148,0.4777725338935852,0.0,5.373241424560547,5.307048797607422,0,0
1.188,-0.3805389404296875,-0.37860107421875,0.0,0.48814907670021057,0.49269944429397583,0.0,5.394669055938721,5.603355407714844,0,0
1.203,-0.372772216796875,-0.3708038330078125,0.0,0.5021734237670898,0.5082594156265259,0.0,5.269120693206787,6.39042854309082,0,0
1.219,-0.364776611328125,-0.3628082275390625,0.0,0.5207556486129761,0.523752748966217,0.0,4.490765571594238,4.764890670776367,0,0
1.235,-0.3565673828125,-0.3545684814453125,0.0,0.5339713096618652,0.5392460823059082,0.0,6.36146354675293,5.976247787475586,0,0
1.25,-0.3483123779296875,-0.3463287353515625,0.0,0.552097737789154,0.5543062686920166,0.0,4.541955947875977,4.406767845153809,0,0
1.266,-0.340057373046875,-0.3380584716796875,0.0,0.5643858909606934,0.56906658411026,0.0,5.760407447814941,5.8781328201293945,0,0
1.281,-0.3312530517578125,-0.3292236328125,0.0,0.5805870294570923,0.5843600034713745,0.0,5.0041327476501465,5.355113983154297,0,0
1.297,-0.3216552734375,-0.3196258544921875,0.0,0.5970059633255005,0.600553035736084,0.0,5.556559085845947,5.342698097229004,0,0
1.313,-0.311553955078125,-0.3094940185546875,0.0,0.6152117848396301,0.6171792149543762,0.0,5.108310699462891,4.509496688842773,0,0
1.328,-0.3018341064453125,-0.299713134765625,0.0,0.6264348030090332,0.6328058242797852,0.0,6.981045246124268,6.685400009155273,0,0
1.344,-0.2917633056640625,-0.289642333984375,0.0,0.6460426449775696,0.6485323905944824,0.0,4.535081386566162,4.77299690246582,0,0
1.36,-0.281890869140625,-0.27978515625,0.0,0.6576046943664551,0.6635592579841614,0.0,7.6837568283081055,6.295269966125488,0,0
1.375,-0.2718048095703125,-0.2696685791015625,0.0,0.6758891344070435,0.6786194443702698,0.0,5.29330587387085,4.740256309509277,0,0
1.391,-0.26116943359375,-0.259033203125,0.0,0.6890104413032532,0.6941460967063904,0.0,7.152626037597656,6.199431419372559,0,0
1.406,-0.2506256103515625,-0.2484588623046875,0.0,0.7071927189826965,0.7049747705459595,0.0,3.539308786392212,2.539050579071045,0,0
1.422,-0.239837646484375,-0.2376251220703125,0.0,0.6853407025337219,0.6894481182098389,0.0,5.823166370391846,5.56660270690918,0,0
1.438,-0.2293701171875,-0.2271270751953125,0.0,0.6747998595237732,0.674054741859436,0.0,3.411247968673706,3.264307975769043,0,0
1.453,-0.2191009521484375,-0.2167816162109375,0.0,0.6584891080856323,0.6585280895233154,0.0,3.7018535137176514,4.024803638458252,0,0
1.469,-0.20892333984375,-0.206634521484375,0.0,0.6449028253555298,0.6429347991943359,0.0,3.6020395755767822,2.9411911964416504,0,0
1.485,-0.1990814208984375,-0.1967010498046875,0.0,0.6260313391685486,0.627308189868927,0.0,4.654582977294922,4.72569465637207,0,0
1.5,-0.1899261474609375,-0.1875152587890625,0.0,0.6128697395324707,0.6124812364578247,0.0,4.265183925628662,3.8452982902526855,0,0
1.516,-0.1810150146484375,-0.178558349609375,0.0,0.5986782312393188,0.5976876020431519,0.0,3.127236843109131,3.8870275020599365,0,0
1.531,-0.1717987060546875,-0.1693267822265625,0.0,0.584054172039032,0.5820609927177429,0.0,1.883857011795044,3.200620412826538,0,0
1.547,-0.162200927734375,-0.159698486328125,0.0,0.5677813291549683,0.5652682185173035,0.0,3.578115701675415,3.0900001525878906,0,0
1.563,-0.1540985107421875,-0.1515960693359375,0.0,0.5532692074775696,0.5507744550704956,0.0,2.171701669692993,3.0701935291290283,0,0
1.578,-0.1458282470703125,-0.143280029296875,0.0,0.5346436500549316,0.5354477167129517,0.0,4.189260005950928,4.685205459594727,0,0
1.594,-0.1375579833984375,-0.135009765625,0.0,0.5237985849380493,0.5197544693946838,0.0,1.929720401763916,2.2728681564331055,0,0
1.61,-0.12982177734375,-0.12725830078125,0.0,0.5072401762008667,0.504660964012146,0.0,3.771580457687378,3.1736135482788086,0,0
1.625,-0.1219024658203125,-0.119293212890625,0.0,0.4895792603492737,0.48863452672958374,0.0,4.466811656951904,3.9278268814086914,0,0
1.641,-0.1144866943359375,-0.1118621826171875,0.0,0.47319161891937256,0.473174512386322,0.0,4.13571834564209,4.487091064453125,0,0
1.656,-0.1073760986328125,-0.1047515869140625,0.0,0.46148839592933655,0.45791441202163696,0.0,3.11266827583313,2.669733762741089,0,0
1.672,-0.100555419921875,-0.0979461669921875,0.0,0.44638386368751526,0.4428209066390991,0.0,3.1375768184661865,2.6642532348632812,0,0
1.688,-0.0939788818359375,-0.0913848876953125,0.0,0.4297962486743927,0.4277274012565613,0.0,3.103353977203369,3.465458869934082,0,0
1.703,-0.0872802734375,-0.0846710205078125,0.0,0.4137471914291382,0.4117676019668579,0.0,3.1001391410827637,3.474545478820801,0,0
1.719,-0.0813140869140625,-0.078704833984375,0.0,0.4017641544342041,0.3970072865486145,0.0,2.0003509521484375,2.178445339202881,0,0
1.735,-0.0748443603515625,-0.072235107421875,0.0,0.3830752968788147,0.3803477883338928,0.0,3.3577635288238525,2.85489559173584,0,0
1.75,-0.069305419921875,-0.0666656494140625,0.0,0.3657103478908539,0.3654208779335022,0.0,3.8691184520721436,4.348194599151611,0,0
1.766,-0.063873291015625,-0.0612335205078125,0.0,0.3536298871040344,0.35026073455810547,0.0,2.5195231437683105,2.6852548122406006,0,0
1.781,-0.0585784912109375,-0.0559539794921875,0.0,0.3392811715602875,0.3348340392112732,0.0,1.632778525352478,2.3736894130706787,0,0
1.797,-0.0533447265625,-0.0507354736328125,0.0,0.3227823078632355,0.31890755891799927,0.0,2.130140781402588,2.604422092437744,0,0
1.813,-0.0484771728515625,-0.0458526611328125,0.0,0.30310899019241333,0.303180992603302,0.0,4.98457670211792,4.386892795562744,0,0
1.828,-0.0438385009765625,-0.0412139892578125,0.0,0.2935373783111572,0.2874877452850342,0.0,1.3917773962020874,1.6172022819519043,0,0
1.844,-0.0396728515625,-0.03704833984375,0.0,0.2771640121936798,0.2726607918739319,0.0,2.086840867996216,2.0730466842651367,0,0
1.86,-0.035552978515625,-0.0329742431640625,0.0,0.2619258463382721,0.2572340965270996,0.0,0.9749788045883179,2.185255289077759,0,0
1.875,-0.0316314697265625,-0.029083251953125,0.0,0.2477080225944519,0.24163706600666046,0.0,1.1600615978240967,1.0226309299468994,0,0
1.891,-0.027862548828125,-0.0253448486328125,0.0,0.23180145025253296,0.22567012906074524,0.0,1.3525352478027344,1.1358709335327148,0,0
1.906,-0.0243988037109375,-0.02191162109375,0.0,0.21597260236740112,0.20993652939796448,0.0,1.238494873046875,1.1919498443603516,0,0
1.922,-0.0213775634765625,-0.0189208984375,0.0,0.1995999664068222,0.1951696127653122,0.0,1.7318087816238403,1.7344698905944824,0,0
1.938,-0.0184478759765625,-0.016021728515625,0.0,0.18349558115005493,0.1796693503856659,0.0,2.2032833099365234,2.207595109939575,0,0
1.953,-0.0157623291015625,-0.0133819580078125,0.0,0.1684705764055252,0.16423575580120087,0.0,1.598209261894226,1.842939853668213,0,0
1.969,-0.01318359375,-0.0108184814453125,0.0,0.15358780324459076,0.14790214598178864,0.0,1.363783359527588,1.168806791305542,0,0
1.985,-0.0109100341796875,-0.0085601806640625,0.0,0.13559353351593018,0.13170187175273895,0.0,1.4403784275054932,2.0205602645874023,0,0
2.0,-0.0089569091796875,-0.006622314453125,0.0,0.12078461796045303,0.1160682737827301,0.0,1.4588567018508911,1.859161376953125,0,0
2.016,-0.0072479248046875,-0.004913330078125,0.0,0.10471642762422562,0.10023467242717743,0.0,1.7407596111297607,1.873824119567871,0,0
2.031,-0.005859375,-0.0035247802734375,0.0,0.08831621706485748,0.08530108630657196,0.0,1.8449692726135254,2.409837245941162,0,0
2.047,-0.004638671875,-0.0023193359375,0.0,0.07323043793439865,0.06980082392692566,0.0,2.0653843879699707,2.338597297668457,0,0
2.063,-0.00360107421875,-0.0012969970703125,0.0,0.059101447463035583,0.05323387682437897,0.0,1.2983002662658691,1.0762994289398193,0,0
2.078,-0.00286865234375,-0.0005950927734375,0.0,0.042000096291303635,0.03756694495677948,0.0,0.9590707421302795,1.4873545169830322,0,0
2.094,-0.0023956298828125,-0.0001220703125,0.0,0.02620815671980381,0.021600008010864258,0.0,1.3760546445846558,1.5562055110931396,0,0
2.11,-0.0021514892578125,9.1552734375e-05,0.0,0.011344305239617825,0.005966654047369957,0.0,1.4819307327270508,1.1860003471374512,0,0
2.125,-0.0021514892578125,6.103515625e-05,0.0,-0.0027974494732916355,-0.00980001874268055,0.0,0.24463564157485962,0.22681331634521484,0,0
2.141,-0.0021514892578125,-1.52587890625e-05,0.0,0.005316631402820349,0.0,0.0,0.44703179597854614,1.006335973739624,0,1
2.141,-0.00213623046875,-1.52587890625e-05,0.5,0.005435131024569273,0.0,0.0,0.521998941898346,1.0833888053894043,0,1
2.156,-0.0020599365234375,4.57763671875e-05,0.5,0.010454594157636166,0.011833305470645428,0.0,4.542535305023193,4.310332775115967,0,0
2.172,-0.001708984375,0.0003662109375,0.5,0.025419704616069794,0.027833471074700356,0.0,4.1578192710876465,4.819363117218018,0,0
2.188,-0.0011749267578125,0.000885009765625,0.5,0.04076732322573662,0.04280038923025131,0.0,4.5601887702941895,4.720547199249268,0,0
2.203,-0.00042724609375,0.00164794921875,0.5,0.05345498025417328,0.05766730755567551,0.0,5.327273368835449,5.436698913574219,0,0
2.219,0.00054931640625,0.0026092529296875,0.5,0.06770101189613342,0.07260089367628098,0.0,6.1860246658325195,6.009627819061279,0,0
2.235,0.001861572265625,0.0038909912109375,0.5,0.08716268837451935,0.0885678306221962,0.0,3.65022349357605,4.170551776885986,0,0
2.25,0.0033721923828125,0.0053863525390625,0.5,0.10181902348995209,0.1040680930018425,0.0,4.544978618621826,4.547274589538574,0,0
2.266,0.0050506591796875,0.0070648193359375,0.5,0.11755312979221344,0.1190350130200386,0.0,4.3597798347473145,4.183781623840332,0,0
2.281,0.00701904296875,0.0090179443359375,0.5,0.13129658997058868,0.1344352662563324,0.0,5.124558925628662,5.0449981689453125,0,0
2.281,0.009185791015625,0.01116943359375,0.5,0.1459619104862213,0.1495688557624817,0.0,4.653841972351074,5.025726318359375,0,0
2.297,0.0115814208984375,0.0135498046875,0.5,0.16210928559303284,0.16473577916622162,0.0,5.144621849060059,4.640974044799805,0,0
2.313,0.0142822265625,0.0162506103515625,0.5,0.17777591943740845,0.18036937713623047,0.0,4.137146949768066,4.615421295166016,0,0
2.328,0.017333984375,0.019287109375,0.5,0.19499506056308746,0.19646964967250824,0.0,3.265770673751831,4.022432804107666,0,0
2.344,0.020477294921875,0.022430419921875,0.5,0.2078494131565094,0.21190324425697327,0.0,5.51692533493042,5.4968581199646,0,0
2.36,0.02392578125,0.0258941650390625,0.5,0.22050026059150696,0.22767017781734467,0.0,6.562111854553223,6.950512409210205,0,0
2.391,0.027496337890625,0.0294952392578125,0.5,0.23637042939662933,0.2429371029138565,0.0,6.790658473968506,6.841671466827393,0,0
2.406,0.0316314697265625,0.0336456298828125,0.5,0.253434956073761,0.25949978828430176,0.0,7.141329288482666,6.308132171630859,0,0
2.422,0.03570556640625,0.0377044677734375,0.5,0.27028003334999084,0.27469325065612793,0.0,5.71535062789917,5.612578868865967,0,0
2.438,0.04022216796875,0.042205810546875,0.5,0.2897147536277771,0.2905864119529724,0.0,4.0998382568359375,3.5955309867858887,0,0
2.453,0.0449676513671875,0.0469207763671875,0.5,0.30511775612831116,0.30637961626052856,0.0,2.9944684505462646,3.894826889038086,0,0
2.469,0.0497589111328125,0.0517120361328125,0.5,0.31801843643188477,0.3216063976287842,0.0,4.878543853759766,5.119001865386963,0,0
2.485,0.054656982421875,0.05657958984375,0.5,0.33443188667297363,0.3364333510398865,0.0,4.309224605560303,4.27183198928833,0,0
2.485,0.05975341796875,0.0616912841796875,0.5,0.3485734462738037,0.35126030445098877,0.0,4.405696868896484,4.782867431640625,0,0
2.5,0.065093994140625,0.0670318603515625,0.5,0.36377933621406555,0.36615389585494995,0.0,4.085564136505127,4.6434221267700195,0,0
2.516,0.07080078125,0.0727691650390625,0.5,0.37533366680145264,0.3814806342124939,0.0,6.0113396644592285,6.2276482582092285,0,0
2.531,0.0768585205078125,0.0788421630859375,0.5,0.39091184735298157,0.3970739245414734,0.0,6.749281406402588,6.441834449768066,0,0
2.547,0.0830535888671875,0.085052490234375,0.5,0.40735924243927,0.4124339818954468,0.0,7.098297119140625,5.783513069152832,0,0
2.563,0.089447021484375,0.0914764404296875,0.5,0.4249913990497589,0.42769408226013184,0.0,4.909806728363037,4.814201354980469,0,0
2.578,0.0962677001953125,0.098297119140625,0.5,0.44057726860046387,0.4433540105819702,0.0,4.6822028160095215,4.715242862701416,0,0
2.594,0.103424072265625,0.1054534912109375,0.5,0.4564732313156128,0.45921385288238525,0.0,4.6330485343933105,4.872936248779297,0,0
2.61,0.110504150390625,0.112579345703125,0.5,0.4710066318511963,0.4744739532470703,0.0,5.1625590324401855,5.192547798156738,0,0
2.625,0.11810302734375,0.1201629638671875,0.5,0.48756110668182373,0.4902005195617676,0.0,4.194334030151367,4.706966876983643,0,0
2.641,0.1255645751953125,0.1276092529296875,0.5,0.5033156275749207,0.5051274299621582,0.0,4.011492729187012,4.363107681274414,0,0
2.656,0.133697509765625,0.1357421875,0.5,0.5184480547904968,0.5209872722625732,0.0,5.208175182342529,4.742419719696045,0,0
2.672,0.1416015625,0.143646240234375,0.5,0.5330910682678223,0.5359475016593933,0.0,6.23443078994751,4.818683624267578,0,0
2.688,0.150634765625,0.1527099609375,0.5,0.5496036410331726,0.5525736808776855,0.0,4.664673328399658,4.831123352050781,0,0
2.703,0.1590423583984375,0.1611480712890625,0.5,0.5636264681816101,0.567633867263794,0.0,5.250011920928955,5.538397789001465,0,0
2.719,0.1679229736328125,0.1700439453125,0.5,0.5790348649024963,0.5831272006034851,0.0,6.336312294006348,5.680489540100098,0,0
2.735,0.1771240234375,0.1792449951171875,0.5,0.5952450037002563,0.5986871719360352,0.0,5.125434875488281,5.234437942504883,0,0
2.75,0.186248779296875,0.18841552734375,0.5,0.6088372468948364,0.613780677318573,0.0,5.738338470458984,6.017428398132324,0,0
2.766,0.1962738037109375,0.19842529296875,0.5,0.6265878081321716,0.6298737525939941,0.0,5.044485569000244,5.399197578430176,0,0
2.781,0.2058563232421875,0.2080078125,0.5,0.6418797373771667,0.6449006199836731,0.0,4.895092964172363,5.169153213500977,0,0
2.797,0.2158355712890625,0.2179718017578125,0.5,0.6576955914497375,0.6601607203483582,0.0,5.108418941497803,4.984992980957031,0,0
2.813,0.2263946533203125,0.228546142578125,0.5,0.6733586192131042,0.6760205626487732,0.0,5.085710048675537,4.8735857009887695,0,0
2.828,0.237335205078125,0.239532470703125,0.5,0.6848160028457642,0.6920469999313354,0.0,7.06001615524292,7.524967193603516,0,0
2.844,0.2483673095703125,0.250579833984375,0.5,0.7081059813499451,0.7063075304031372,0.0,3.5691421031951904,2.812492847442627,0,0
2.86,0.258544921875,0.2607574462890625,0.5,0.6904460787773132,0.6917471289634705,0.0,3.5341453552246094,4.5146942138671875,0,0
2.875,0.2692413330078125,0.2714996337890625,0.5,0.6809739470481873,0.6760872006416321,0.0,2.265958547592163,1.5890419483184814,0,0
2.891,0.279541015625,0.2818603515625,0.5,0.6610583662986755,0.6605938673019409,0.0,3.1957874298095703,3.669261932373047,0,0
2.906,0.2901458740234375,0.2924652099609375,0.5,0.6460649967193604,0.6443341970443726,0.0,3.311954975128174,2.956777811050415,0,0
2.922,0.300048828125,0.3024444580078125,0.5,0.6252301335334778,0.6286742687225342,0.0,4.4782633781433105,5.714237689971924,0,0
2.938,0.3091583251953125,0.3115692138671875,0.5,0.612693190574646,0.6139805912971497,0.0,3.8107728958129883,4.71525764465332,0,0
2.953,0.318389892578125,0.32086181640625,0.5,0.5978813171386719,0.5986538529396057,0.0,3.2740204334259033,4.44011116027832,0,0
2.969,0.327789306640625,0.33026123046875,0.5,0.5875616669654846,0.5827606916427612,0.0,2.595520496368408,1.704108715057373,0,0
2.985,0.3370208740234375,0.3394927978515625,0.5,0.5661845207214355,0.5666676163673401,0.0,4.6694865226745605,4.574542999267578,0,0
3.0,0.3455657958984375,0.3480682373046875,0.5,0.5539666414260864,0.5513741970062256,0.0,3.419238328933716,2.9594063758850098,0,0
3.016,0.3540802001953125,0.3566131591796875,0.5,0.5361772775650024,0.5356476306915283,0.0,4.0844550132751465,3.9985477924346924,0,0
3.031,0.3623199462890625,0.3648529052734375,0.5,0.5244714617729187,0.5200543403625488,0.0,2.2830135822296143,2.307116985321045,0,0
