TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.297,0.021759033203125,0.0225982666015625,0.5,0.13762059807777405,0.14346066117286682,0.0,4.448844909667969,4.314985752105713,0,0
0.313,0.0240631103515625,0.0249481201171875,0.5,0.14696969091892242,0.15140724182128906,0.0,3.6730310916900635,3.6217451095581055,0,0
0.328,0.0264129638671875,0.0273590087890625,0.5,0.1526383012533188,0.15915390849113464,0.0,4.666959285736084,4.920625686645508,0,0
0.344,0.028961181640625,0.0299835205078125,0.5,0.1604730188846588,0.1671837866306305,0.0,5.564250946044922,5.025537490844727,0,0
0.36,0.0316619873046875,0.0327301025390625,0.5,0.17025867104530334,0.17521366477012634,0.0,4.672008991241455,4.650411128997803,0,0
0.375,0.034454345703125,0.035552978515625,0.5,0.17962102591991425,0.18312692642211914,0.0,3.539685010910034,3.5199880599975586,0,0
0.391,0.0372772216796875,0.0384063720703125,0.5,0.18635524809360504,0.19074031710624695,0.0,4.225005626678467,4.13826847076416,0,0
0.407,0.0403900146484375,0.04156494140625,0.5,0.1943652629852295,0.19883683323860168,0.0,3.3408970832824707,4.196704864501953,0,0
0.422,0.0435791015625,0.044769287109375,0.5,0.20592163503170013,0.20675009489059448,0.0,2.9340767860412598,2.713996171951294,0,0
0.438,0.0467681884765625,0.0479888916015625,0.5,0.21028944849967957,0.214380145072937,0.0,3.3278470039367676,4.1504621505737305,0,0
0.453,0.050018310546875,0.05126953125,0.5,0.21497751772403717,0.2219102382659912,0.0,5.519752025604248,5.398666858673096,0,0
0.469,0.0536041259765625,0.0548858642578125,0.5,0.22673390805721283,0.2298901379108429,0.0,4.972523212432861,3.6850228309631348,0,0
0.485,0.057159423828125,0.0584869384765625,0.5,0.2330554723739624,0.2375701665878296,0.0,4.513056755065918,4.5847086906433105,0,0
0.5,0.0610809326171875,0.06243896484375,0.5,0.2397402673959732,0.24576663970947266,0.0,5.706787109375,5.305662631988525,0,0
0.516,0.064849853515625,0.0662384033203125,0.5,0.251308411359787,0.25338003039360046,0.0,3.8769447803497314,3.459510326385498,0,0
0.532,0.068634033203125,0.0700836181640625,0.5,0.25564438104629517,0.26082682609558105,0.0,4.251168251037598,4.722955703735352,0,0
0.547,0.0725860595703125,0.07403564453125,0.5,0.2669929563999176,0.2683069407939911,0.0,3.868741273880005,3.130760669708252,0,0
0.563,0.076934814453125,0.0784149169921875,0.5,0.27305206656455994,0.27633681893348694,0.0,4.688558578491211,4.283258438110352,0,0
0.578,0.081268310546875,0.0827789306640625,0.5,0.2785486876964569,0.28411680459976196,0.0,3.277336597442627,5.383613586425781,0,0
0.594,0.085845947265625,0.087371826171875,0.5,0.2921065092086792,0.2920800447463989,0.0,2.547106981277466,2.5964527130126953,0,0
0.61,0.090606689453125,0.092132568359375,0.5,0.29812005162239075,0.3001265823841095,0.0,3.144758462905884,3.5219640731811523,0,0
0.625,0.0954742431640625,0.0970001220703125,0.5,0.30795741081237793,0.3081231415271759,0.0,2.69636869430542,2.6620328426361084,0,0
0.641,0.100311279296875,0.101837158203125,0.5,0.31383273005485535,0.3158864676952362,0.0,1.6046643257141113,3.69107723236084,0,0
0.657,0.1052093505859375,0.1067657470703125,0.5,0.318676620721817,0.3235831558704376,0.0,5.358490467071533,4.962438583374023,0,0
0.672,0.110137939453125,0.1116943359375,0.5,0.3287730813026428,0.3311132490634918,0.0,3.402291774749756,3.8005800247192383,0,0
0.688,0.115234375,0.116790771484375,0.5,0.3359595537185669,0.3387099802494049,0.0,4.003079891204834,4.255688190460205,0,0
0.703,0.1205902099609375,0.1221771240234375,0.5,0.3430628478527069,0.34657326340675354,0.0,4.16454553604126,4.475224018096924,0,0
0.719,0.126007080078125,0.1276092529296875,0.5,0.34933942556381226,0.3543199300765991,0.0,3.4083619117736816,5.178823947906494,0,0
0.735,0.131561279296875,0.1331787109375,0.5,0.3596442937850952,0.3620832562446594,0.0,4.001761436462402,3.8926124572753906,0,0
0.75,0.1371307373046875,0.138763427734375,0.5,0.3675243556499481,0.3697299659252167,0.0,3.9578053951263428,3.875365734100342,0,0
0.766,0.1429290771484375,0.1446075439453125,0.5,0.37151533365249634,0.37754327058792114,0.0,5.607194423675537,5.915445327758789,0,0
0.782,0.14892578125,0.150634765625,0.5,0.3863481283187866,0.3854232132434845,0.0,4.22523307800293,2.34411358833313,0,0
0.797,0.1545257568359375,0.1562652587890625,0.5,0.3898935317993164,0.3926534354686737,0.0,4.134576797485352,4.197305679321289,0,0
0.813,0.1608123779296875,0.1625823974609375,0.5,0.3947528600692749,0.40061667561531067,0.0,5.126132488250732,5.9424638748168945,0,0
0.828,0.1669769287109375,0.1687469482421875,0.5,0.405740886926651,0.4082300662994385,0.0,3.7344627380371094,4.20457124710083,0,0
0.844,0.173370361328125,0.1750946044921875,0.5,0.41561415791511536,0.41596007347106934,0.0,3.2949106693267822,3.0972390174865723,0,0
0.86,0.17974853515625,0.1815185546875,0.5,0.42137080430984497,0.42359012365341187,0.0,3.510882616043091,3.913968801498413,0,0
0.875,0.186279296875,0.18804931640625,0.5,0.4289790093898773,0.4312368333339691,0.0,3.9185121059417725,4.279327392578125,0,0
0.891,0.193023681640625,0.1948089599609375,0.5,0.4375951886177063,0.4389835000038147,0.0,4.668575763702393,3.679525852203369,0,0
0.907,0.199951171875,0.201751708984375,0.5,0.44339463114738464,0.4468134641647339,0.0,4.951982498168945,4.862180233001709,0,0
0.922,0.2068939208984375,0.208709716796875,0.5,0.4532228410243988,0.45452681183815,0.0,4.910820484161377,3.7036120891571045,0,0
0.938,0.213958740234375,0.2158050537109375,0.5,0.459310919046402,0.4622734785079956,0.0,3.2750158309936523,4.681796073913574,0,0
0.953,0.22149658203125,0.223358154296875,0.5,0.46730440855026245,0.47036999464035034,0.0,4.850456237792969,4.741257667541504,0,0
0.969,0.228546142578125,0.230438232421875,0.5,0.4770757853984833,0.47783344984054565,0.0,3.6940219402313232,3.537407398223877,0,0
0.985,0.2357940673828125,0.2377166748046875,0.5,0.48141857981681824,0.4853802025318146,0.0,4.779348373413086,5.165442943572998,0,0
1.0,0.2432708740234375,0.2451934814453125,0.5,0.488920122385025,0.49304357171058655,0.0,5.446885585784912,5.19537353515625,0,0
1.016,0.2509307861328125,0.252838134765625,0.5,0.4999960660934448,0.4971584677696228,0.0,2.682701587677002,2.077636241912842,0,0
1.032,0.258819580078125,0.2607879638671875,0.5,0.4874446988105774,0.4890952706336975,0.0,4.464823246002197,4.08049201965332,0,0
1.047,0.2661895751953125,0.2681732177734375,0.5,0.48311448097229004,0.4814985394477844,0.0,3.482292890548706,2.6352434158325195,0,0
1.063,0.273681640625,0.27569580078125,0.5,0.470348596572876,0.47361859679222107,0.0,4.949670314788818,4.981288433074951,0,0
1.078,0.2812652587890625,0.2833099365234375,0.5,0.4622615873813629,0.46552208065986633,0.0,4.586001396179199,5.104619026184082,0,0
1.094,0.288238525390625,0.290313720703125,0.5,0.4579508304595947,0.45794200897216797,0.0,3.9733564853668213,3.71740460395813,0,0
1.11,0.29541015625,0.2975006103515625,0.5,0.4493592083454132,0.45001208782196045,0.0,4.6637187004089355,3.7663519382476807,0,0
1.125,0.3024444580078125,0.3045501708984375,0.5,0.443192720413208,0.4421321451663971,0.0,3.782684564590454,2.995243549346924,0,0
1.141,0.30908203125,0.3112335205078125,0.5,0.4333244264125824,0.4345187544822693,0.0,3.7258176803588867,4.211977005004883,0,0
1.157,0.315948486328125,0.318115234375,0.5,0.4267745912075043,0.4265221953392029,0.0,3.9088597297668457,3.3620238304138184,0,0
1.172,0.322296142578125,0.324493408203125,0.5,0.42051589488983154,0.4189921021461487,0.0,3.6656720638275146,3.1299352645874023,0,0
1.188,0.32891845703125,0.3311004638671875,0.5,0.4118478000164032,0.4110288619995117,0.0,3.122528076171875,3.2291173934936523,0,0
1.203,0.33502197265625,0.3372344970703125,0.5,0.40328049659729004,0.4034987688064575,0.0,3.2475533485412598,3.9247870445251465,0,0
1.219,0.3410186767578125,0.34326171875,0.5,0.3970829248428345,0.3959686756134033,0.0,2.26383638381958,3.4239559173583984,0,0
1.235,0.347015380859375,0.3492584228515625,0.5,0.3890606164932251,0.38832196593284607,0.0,3.1759824752807617,3.4155936241149902,0,0
1.25,0.3529205322265625,0.35516357421875,0.5,0.38114386796951294,0.38062527775764465,0.0,3.3017430305480957,3.5861520767211914,0,0
1.266,0.3590545654296875,0.361328125,0.5,0.3732653558254242,0.37246212363243103,0.0,3.422761917114258,3.549966335296631,0,0
1.282,0.3647613525390625,0.3670196533203125,0.5,0.3672575056552887,0.3647487759590149,0.0,3.3530454635620117,2.4853110313415527,0,0
1.297,0.37030029296875,0.3725738525390625,0.5,0.35777515172958374,0.3570520877838135,0.0,3.113171339035034,3.4581451416015625,0,0
1.313,0.375701904296875,0.37799072265625,0.5,0.3529699444770813,0.3493887186050415,0.0,3.0235695838928223,2.180680751800537,0,0
1.328,0.3811798095703125,0.38348388671875,0.5,0.34120693802833557,0.34142547845840454,0.0,3.5885143280029297,4.117184638977051,0,0
1.344,0.386444091796875,0.388763427734375,0.5,0.3321211636066437,0.3336121737957001,0.0,3.789680004119873,4.764935493469238,0,0
1.36,0.3916015625,0.3939361572265625,0.5,0.3265111446380615,0.32576555013656616,0.0,3.523641347885132,3.7744851112365723,0,0
1.375,0.396575927734375,0.39892578125,0.5,0.3189529478549957,0.3180355429649353,0.0,3.2049012184143066,3.3595144748687744,0,0
1.391,0.40167236328125,0.4040069580078125,0.5,0.31125178933143616,0.30992236733436584,0.0,4.0386152267456055,3.3386528491973877,0,0
1.407,0.406524658203125,0.4088592529296875,0.5,0.3023763597011566,0.30202576518058777,0.0,3.86361026763916,3.7496418952941895,0,0
1.422,0.41107177734375,0.413421630859375,0.5,0.2963174283504486,0.2943790555000305,0.0,2.597825050354004,3.1224071979522705,0,0
1.438,0.415313720703125,0.41766357421875,0.5,0.28850194811820984,0.287048876285553,0.0,2.741342544555664,3.2821595668792725,0,0
1.453,0.4196929931640625,0.4220733642578125,0.5,0.2775726020336151,0.2793022096157074,0.0,4.73545503616333,5.000141143798828,0,0
1.469,0.4240875244140625,0.426483154296875,0.5,0.27083882689476013,0.27128899097442627,0.0,3.965601682662964,3.98264217376709,0,0
1.485,0.428314208984375,0.430694580078125,0.5,0.2669595181941986,0.2634090483188629,0.0,3.198471784591675,2.2686243057250977,0,0
1.5,0.4324951171875,0.4348602294921875,0.5,0.25791651010513306,0.25536251068115234,0.0,3.0538077354431152,2.880540370941162,0,0
1.516,0.4362945556640625,0.43865966796875,0.5,0.2516248822212219,0.24784907698631287,0.0,1.8529119491577148,2.163499593734741,0,0
1.532,0.4399566650390625,0.4423065185546875,0.5,0.24283911287784576,0.24036896228790283,0.0,2.001100778579712,2.7827844619750977,0,0
1.547,0.44366455078125,0.4459991455078125,0.5,0.23651069402694702,0.23257231712341309,0.0,1.9070287942886353,1.9399478435516357,0,0
1.563,0.4470977783203125,0.4494476318359375,0.5,0.22496488690376282,0.2250422239303589,0.0,3.306279420852661,4.256054878234863,0,0
1.578,0.4504241943359375,0.4527740478515625,0.5,0.21774739027023315,0.2175121307373047,0.0,4.718644142150879,3.8474276065826416,0,0
1.594,0.4538421630859375,0.4561767578125,0.5,0.21225515007972717,0.20956555008888245,0.0,2.6018714904785156,2.901303768157959,0,0
1.61,0.4570770263671875,0.4593963623046875,0.5,0.20284967124462128,0.2017022669315338,0.0,2.923999071121216,3.475895404815674,0,0
1.625,0.4601593017578125,0.462493896484375,0.5,0.1941337138414383,0.19390562176704407,0.0,4.004700183868408,3.8222432136535645,0,0
1.641,0.463134765625,0.4654541015625,0.5,0.1866370290517807,0.18612563610076904,0.0,4.057131767272949,3.7323668003082275,0,0
1.657,0.4660491943359375,0.4683685302734375,0.5,0.1798769235610962,0.17811241745948792,0.0,1.7193604707717896,3.0486674308776855,0,0
1.672,0.4686279296875,0.4709320068359375,0.5,0.17311906814575195,0.17078223824501038,0.0,3.6845171451568604,2.7596070766448975,0,0
1.688,0.4711456298828125,0.4734649658203125,0.5,0.16393940150737762,0.163202166557312,0.0,4.083020210266113,3.4144833087921143,0,0
1.688,0.4736328125,0.4759521484375,0.5,0.15616542100906372,0.1553555428981781,0.0,3.9797959327697754,3.5402238368988037,0,0
1.703,0.47430419921875,0.47662353515625,0.5,0.15707628428936005,0.15323978662490845,0.0,2.482064962387085,2.115236282348633,0,0
1.719,0.476043701171875,0.4783782958984375,0.5,0.149118110537529,0.14740896224975586,0.0,3.7619447708129883,3.2201244831085205,0,0
1.735,0.478302001953125,0.4806060791015625,0.5,0.14398814737796783,0.13964563608169556,0.0,1.893095850944519,1.806673526763916,0,0
1.735,0.480377197265625,0.482635498046875,0.5,0.13581089675426483,0.1321488618850708,0.0,2.1428942680358887,2.0019888877868652,0,0
1.75,0.48236083984375,0.4846038818359375,0.5,0.12738049030303955,0.12448526173830032,0.0,2.581519365310669,2.523148775100708,0,0
1.766,0.484283447265625,0.4865264892578125,0.5,0.11849261075258255,0.1164851263165474,0.0,2.938960075378418,2.736358404159546,0,0
1.782,0.486114501953125,0.4883575439453125,0.5,0.11058133840560913,0.10835165530443192,0.0,2.6164259910583496,2.854644536972046,0,0
1.813,0.487701416015625,0.489959716796875,0.5,0.102350614964962,0.10070152580738068,0.0,2.7081069946289062,2.967684745788574,0,0
1.828,0.4892578125,0.49151611328125,0.5,0.09460830688476562,0.09261805564165115,0.0,2.8756659030914307,2.967663049697876,0,0
1.844,0.4906768798828125,0.4929656982421875,0.5,0.08619232475757599,0.08448458462953568,0.0,2.9110817909240723,3.1572437286376953,0,0
1.86,0.4919891357421875,0.4942779541015625,0.5,0.0800134465098381,0.0762677788734436,0.0,3.1058928966522217,2.122652530670166,0,0
1.875,0.4932403564453125,0.4955291748046875,0.5,0.06849195063114166,0.06761763244867325,0.0,3.270357370376587,3.1871988773345947,0,0
1.891,0.49407958984375,0.496368408203125,0.5,0.06131790950894356,0.0610341876745224,0.0,1.7026318311691284,3.6676056385040283,0,0
1.907,0.4950103759765625,0.4972991943359375,0.5,0.05118715390563011,0.052984051406383514,0.0,3.969536781311035,5.016651630401611,0,0
1.922,0.4957427978515625,0.498016357421875,0.5,0.04665860906243324,0.04563392698764801,0.0,3.5914552211761475,3.359217882156372,0,0
1.938,0.4964447021484375,0.4987030029296875,0.5,0.0420357845723629,0.03736712038516998,0.0,2.543726682662964,1.4883596897125244,0,0
1.953,0.4969482421875,0.49920654296875,0.5,0.03525958210229874,0.029950328171253204,0.0,2.86419939994812,1.279327392578125,0,0
1.969,0.497314453125,0.499603271484375,0.5,0.02100563980638981,0.022200196981430054,0.0,3.719040632247925,4.611222743988037,0,0
1.985,0.49761962890625,0.4998931884765625,0.5,0.016127845272421837,0.014166727662086487,0.0,1.8352150917053223,3.0289273262023926,0,0
2.0,0.497802734375,0.50006103515625,0.5,0.011459313333034515,0.00628330372273922,0.0,0.703484833240509,1.3851077556610107,0,0
2.016,0.4978485107421875,0.500091552734375,0.5,0.0018258518539369106,-0.0011833454482257366,0.0,2.625274419784546,2.335297107696533,0,0
2.032,0.4978179931640625,0.5000152587890625,0.5,-0.003472238080576062,-0.0066833230666816235,0.0,1.1084463596343994,2.509734869003296,0,0
2.047,0.4978485107421875,0.4999847412109375,0.5,0.001897167065180838,0.0,0.0,1.6470975875854492,2.8424713611602783,0,1
2.047,0.49786376953125,0.4999847412109375,0.0,0.002289470285177231,0.0,0.0,1.9872055053710938,2.765185832977295,0,1
2.063,0.4978485107421875,0.49993896484375,0.0,0.0012815006775781512,-0.006166649982333183,0.0,0.3550827205181122,-0.23939228057861328,0,0
2.078,0.497772216796875,0.499786376953125,0.0,-0.006127861328423023,-0.013716732151806355,0.0,-0.6122267246246338,-0.39540672302246094,0,0
2.094,0.497589111328125,0.49951171875,0.0,-0.014699175022542477,-0.02171686664223671,0.0,-0.1389213353395462,-0.5652725696563721,0,0
2.11,0.4972686767578125,0.49908447265625,0.0,-0.02122919075191021,-0.029750335961580276,0.0,-0.6935234069824219,-1.1357173919677734,0,0
2.125,0.49688720703125,0.498565673828125,0.0,-0.02754358947277069,-0.03755046799778938,0.0,-1.8978520631790161,-2.0340914726257324,0,0
2.141,0.496368408203125,0.4979248046875,0.0,-0.03605542704463005,-0.04531726613640785,0.0,-3.198245048522949,-1.860334873199463,0,0
2.157,0.4957733154296875,0.4971466064453125,0.0,-0.038495272397994995,-0.05325073376297951,0.0,-4.900675296783447,-4.93682861328125,0,0
2.172,0.495025634765625,0.496246337890625,0.0,-0.04847048595547676,-0.06106753274798393,0.0,-5.135411739349365,-4.059834957122803,0,0
2.188,0.4942626953125,0.4953155517578125,0.0,-0.054411616176366806,-0.06823431700468063,0.0,-4.743936538696289,-5.105695724487305,0,0
2.203,0.4932708740234375,0.494171142578125,0.0,-0.06696567684412003,-0.07618445158004761,0.0,-3.5312726497650146,-3.012760639190674,0,0
2.203,0.4922027587890625,0.4929656982421875,0.0,-0.07128766924142838,-0.08373457938432693,0.0,-4.144872665405273,-4.932857513427734,0,0
2.219,0.490997314453125,0.491607666015625,0.0,-0.07873796671628952,-0.09151804447174072,0.0,-4.381387710571289,-5.553244590759277,0,0
2.235,0.4906158447265625,0.4911956787109375,0.0,-0.08415152132511139,-0.09371808171272278,0.0,-3.671354293823242,-3.8984575271606445,0,0
2.235,0.4896697998046875,0.4901580810546875,0.0,-0.08956069499254227,-0.099118173122406,0.0,-2.857424020767212,-3.8606948852539062,0,0
2.25,0.488128662109375,0.4885101318359375,0.0,-0.09901584684848785,-0.10706830769777298,0.0,-3.622313976287842,-3.369654655456543,0,0
2.266,0.4865570068359375,0.4868316650390625,0.0,-0.107328400015831,-0.11468510329723358,0.0,-3.4301507472991943,-3.2201268672943115,0,0
2.282,0.4847259521484375,0.4849090576171875,0.0,-0.11605814099311829,-0.12275190651416779,0.0,-2.2089784145355225,-2.874636650085449,0,0
2.297,0.48284912109375,0.4829254150390625,0.0,-0.12276019901037216,-0.13054955005645752,0.0,-3.821390390396118,-3.515376091003418,0,0
2.313,0.480865478515625,0.4808807373046875,0.0,-0.13165658712387085,-0.13816294074058533,0.0,-3.067629814147949,-3.265263080596924,0,0
2.344,0.4786529541015625,0.4785614013671875,0.0,-0.13593602180480957,-0.14632609486579895,0.0,-4.333291053771973,-5.172933578491211,0,0
2.344,0.4764404296875,0.4762725830078125,0.0,-0.1443362683057785,-0.15393948554992676,0.0,-5.00269079208374,-4.949326992034912,0,0
2.36,0.47406005859375,0.473785400390625,0.0,-0.15471236407756805,-0.1618194282054901,0.0,-4.458667755126953,-3.9072678089141846,0,0
2.375,0.4734649658203125,0.4731597900390625,0.0,-0.15707086026668549,-0.16371861100196838,0.0,-3.41405987739563,-3.725999593734741,0,0
2.375,0.4715576171875,0.4711761474609375,0.0,-0.1593106985092163,-0.16968271136283875,0.0,-4.909173965454102,-5.717462539672852,0,0
2.407,0.468902587890625,0.46844482421875,0.0,-0.17045608162879944,-0.17754599452018738,0.0,-3.0286998748779297,-4.319308757781982,0,0
2.422,0.466156005859375,0.4656219482421875,0.0,-0.18019479513168335,-0.18530932068824768,0.0,-2.8155479431152344,-3.4932329654693604,0,0
2.422,0.4634857177734375,0.4628753662109375,0.0,-0.18434666097164154,-0.19258952140808105,0.0,-4.774561882019043,-5.1589741706848145,0,0
2.438,0.4605560302734375,0.459869384765625,0.0,-0.19275958836078644,-0.20025289058685303,0.0,-4.182677745819092,-4.826946258544922,0,0
2.453,0.457489013671875,0.45672607421875,0.0,-0.20092441141605377,-0.20794957876205444,0.0,-3.5609207153320312,-4.843021869659424,0,0
2.469,0.4543609619140625,0.453521728515625,0.0,-0.21141676604747772,-0.21549633145332336,0.0,-3.129458427429199,-3.4111573696136475,0,0
2.485,0.45098876953125,0.4500885009765625,0.0,-0.21958914399147034,-0.22330963611602783,0.0,-3.899466037750244,-3.267747163772583,0,0
2.5,0.4474029541015625,0.4464569091796875,0.0,-0.22669066488742828,-0.23130619525909424,0.0,-3.476533889770508,-3.889448881149292,0,0
2.516,0.4437408447265625,0.4427490234375,0.0,-0.2366195172071457,-0.23916947841644287,0.0,-3.4509339332580566,-3.0942468643188477,0,0
2.532,0.4401092529296875,0.4390716552734375,0.0,-0.24119840562343597,-0.2467328906059265,0.0,-4.092968463897705,-4.435059547424316,0,0
2.547,0.436370849609375,0.435302734375,0.0,-0.25183624029159546,-0.25427964329719543,0.0,-3.7842273712158203,-3.120157241821289,0,0
2.563,0.4322052001953125,0.43109130859375,0.0,-0.26010632514953613,-0.26242613792419434,0.0,-2.5541727542877197,-2.955538034439087,0,0
2.578,0.428192138671875,0.427032470703125,0.0,-0.26358526945114136,-0.27005618810653687,0.0,-4.452642440795898,-5.122262001037598,0,0
2.594,0.4238739013671875,0.422637939453125,0.0,-0.27127715945243835,-0.27803608775138855,0.0,-4.849016189575195,-5.465111255645752,0,0
2.61,0.41961669921875,0.4183197021484375,0.0,-0.27598047256469727,-0.28571611642837524,0.0,-7.376843452453613,-6.7581892013549805,0,0
2.625,0.4153289794921875,0.4140167236328125,0.0,-0.2888135015964508,-0.29316291213035583,0.0,-3.803715467453003,-4.1491241455078125,0,0
2.641,0.4107208251953125,0.4093475341796875,0.0,-0.29827719926834106,-0.300992876291275,0.0,-3.8970143795013428,-3.3064842224121094,0,0
2.657,0.40606689453125,0.4046630859375,0.0,-0.3047906458377838,-0.3086729049682617,0.0,-3.9331822395324707,-4.261896133422852,0,0
2.672,0.4012451171875,0.3997955322265625,0.0,-0.31093892455101013,-0.31646955013275146,0.0,-5.794836044311523,-5.132889747619629,0,0
2.688,0.3963470458984375,0.394866943359375,0.0,-0.3196704685688019,-0.32414957880973816,0.0,-4.6039934158325195,-4.758760452270508,0,0
2.703,0.391387939453125,0.389862060546875,0.0,-0.32689136266708374,-0.3317796289920807,0.0,-4.1025285720825195,-4.974236965179443,0,0
2.719,0.38629150390625,0.3847503662109375,0.0,-0.3329782485961914,-0.3394096791744232,0.0,-5.819073677062988,-5.811572074890137,0,0
2.735,0.3807525634765625,0.379150390625,0.0,-0.34644216299057007,-0.3475228548049927,0.0,-3.849240779876709,-3.2285690307617188,0,0
2.75,0.37548828125,0.373870849609375,0.0,-0.35432520508766174,-0.35503628849983215,0.0,-4.370349407196045,-2.955934524536133,0,0
2.766,0.370086669921875,0.3684539794921875,0.0,-0.3599803149700165,-0.3625997006893158,0.0,-3.646852731704712,-4.014268398284912,0,0
2.782,0.364166259765625,0.362518310546875,0.0,-0.3675695061683655,-0.37069621682167053,0.0,-4.185760498046875,-4.3402581214904785,0,0
2.797,0.3581085205078125,0.356414794921875,0.0,-0.3744964003562927,-0.3788260519504547,0.0,-4.568227291107178,-4.9961419105529785,0,0
2.813,0.352142333984375,0.3504486083984375,0.0,-0.38361331820487976,-0.38660603761672974,0.0,-4.50962495803833,-4.512253284454346,0,0
2.828,0.34637451171875,0.3446502685546875,0.0,-0.39250633120536804,-0.3940361738204956,0.0,-4.961466312408447,-3.5551934242248535,0,0
2.844,0.3402862548828125,0.3385162353515625,0.0,-0.39892423152923584,-0.401732861995697,0.0,-3.6345980167388916,-4.359787940979004,0,0
2.86,0.333953857421875,0.3321533203125,0.0,-0.4064152240753174,-0.40959614515304565,0.0,-4.153518199920654,-4.548576354980469,0,0
2.875,0.3273773193359375,0.3255462646484375,0.0,-0.41425415873527527,-0.4175593852996826,0.0,-3.678999423980713,-4.569494724273682,0,0
2.891,0.32080078125,0.318939208984375,0.0,-0.42124149203300476,-0.4253893494606018,0.0,-5.262714385986328,-5.15977144241333,0,0
2.907,0.3143310546875,0.312469482421875,0.0,-0.4313352108001709,-0.4329361021518707,0.0,-3.9526095390319824,-3.8096487522125244,0,0
2.922,0.3075408935546875,0.3056640625,0.0,-0.43641388416290283,-0.4407327473163605,0.0,-5.430892467498779,-5.167469501495361,0,0
2.938,0.3005218505859375,0.2986297607421875,0.0,-0.44293174147605896,-0.44862934947013855,0.0,-5.123223304748535,-5.971187591552734,0,0
2.953,0.293548583984375,0.2916259765625,0.0,-0.4537280201911926,-0.4563593566417694,0.0,-4.555229187011719,-4.662909984588623,0,0
2.969,0.2861328125,0.2841949462890625,0.0,-0.46180838346481323,-0.4644225537776947,0.0,-4.74183988571167,-4.538974285125732,0,0
2.985,0.2786102294921875,0.2766571044921875,0.0,-0.47086480259895325,-0.4724690914154053,0.0,-3.6781229972839355,-4.108056545257568,0,0
3.0,0.2715911865234375,0.2696380615234375,0.0,-0.4792943298816681,-0.479849249124527,0.0,-4.36544132232666,-3.5333304405212402,0,0
3.016,0.2640838623046875,0.2621002197265625,0.0,-0.48646166920661926,-0.487629234790802,0.0,-4.457589626312256,-3.8342862129211426,0,0
