TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.25,0.0016937255859375,0.0006561279296875,0.0,-0.02191322296857834,-0.025966934859752655,0.0,-3.0627684593200684,-3.9878344535827637,-1.1589418649673462,0,0,23.0,-7.734687328338623
0.265,0.001434326171875,0.0003204345703125,0.0,-0.01523271482437849,-0.018433474004268646,0.0,-3.705700635910034,-3.722431182861328,-1.3063615560531616,0,0,23.0,-5.418515682220459
0.265,0.0012664794921875,0.0001068115234375,0.0,-0.00889190100133419,-0.011200018227100372,0.0,-3.485159158706665,-3.1569337844848633,-1.3187731504440308,0,0,23.0,-0.2826566696166992
0.281,0.001190185546875,-1.52587890625e-05,0.0,-0.0023051598109304905,-0.003433335805311799,0.0,-1.98662531375885,-2.597423791885376,-0.7517327070236206,0,0,23.0,-0.18195343017578125
0.297,0.001190185546875,-1.52587890625e-05,0.0,8.341582724824548e-05,0.0,0.0,-2.2826638221740723,-2.0975444316864014,-0.8637527227401733,0,1,23.0,-0.7861719131469727
0.312,0.001190185546875,-1.52587890625e-05,-0.6000000238418579,-0.002102671889588237,0.0,0.0,-1.0663987398147583,-1.0093274116516113,-0.40352189540863037,0,1,23.0,0.5229682922363281
0.328,0.0011138916015625,-9.1552734375e-05,-0.6000000238418579,-0.011527367867529392,-0.012399965897202492,0.0,-2.874002456665039,-2.563103437423706,-1.0875134468078613,0,0,23.0,-0.6854686737060547
0.328,0.0008544921875,-0.0003814697265625,-0.6000000238418579,-0.021984433755278587,-0.027000123634934425,0.0,-4.794576644897461,-4.761648178100586,-1.8142526149749756,0,0,23.0,-7.432578086853027
0.359,0.0003509521484375,-0.000946044921875,-0.6000000238418579,-0.03579891845583916,-0.043000392615795135,0.0,-5.496402740478516,-5.231905937194824,-2.0798213481903076,0,0,23.0,-12.870546340942383
0.375,-0.0003509521484375,-0.001708984375,-0.6000000238418579,-0.04913460090756416,-0.05796731263399124,0.0,-6.378702163696289,-6.378812313079834,-2.4136805534362793,0,0,23.0,-13.071952819824219
0.39,-0.0013275146484375,-0.0027313232421875,-0.6000000238418579,-0.06527154892683029,-0.07366757839918137,0.0,-7.43658971786499,-6.230563640594482,-2.8139820098876953,0,0,23.0,-8.540311813354492
0.39,-0.0024871826171875,-0.00396728515625,-0.6000000238418579,-0.07990007847547531,-0.0888345018029213,0.0,-7.002201557159424,-6.960582733154297,-2.6510281562805176,0,0,23.0,-7.231171607971191
0.406,-0.00390625,-0.0054473876953125,-0.6000000238418579,-0.09633225947618484,-0.10416809469461441,0.0,-7.137746810913086,-6.386115074157715,-2.7009007930755615,0,0,23.0,-12.266327857971191
0.422,-0.005523681640625,-0.007171630859375,-0.6000000238418579,-0.11093921959400177,-0.1195683553814888,0.0,-7.395843029022217,-7.033311367034912,-2.6886682510375977,0,0,23.0,-9.446640014648438
0.453,-0.0075836181640625,-0.009307861328125,-0.6000000238418579,-0.12977004051208496,-0.1362352967262268,0.0,-5.293501377105713,-6.0905442237854,-2.0030441284179688,0,0,23.0,-12.669139862060547
0.469,-0.0098419189453125,-0.011627197265625,-0.6000000238418579,-0.14751550555229187,-0.15233556926250458,0.0,-5.687389373779297,-5.500170707702637,-2.152090072631836,0,0,23.0,-8.540311813354492
0.484,-0.012237548828125,-0.0140533447265625,-0.6000000238418579,-0.16077746450901031,-0.16746915876865387,0.0,-6.346229076385498,-6.299790859222412,-2.401392936706543,0,0,23.0,-12.467734336853027
0.5,-0.0149688720703125,-0.0167999267578125,-0.6000000238418579,-0.1782955676317215,-0.18320275843143463,0.0,-5.3396315574646,-5.490386486053467,-2.0204997062683105,0,0,23.0,-10.554374694824219
0.5,-0.0178985595703125,-0.0197601318359375,-0.6000000238418579,-0.19347423315048218,-0.1986696869134903,0.0,-5.6198248863220215,-5.590274810791016,-2.126523971557617,0,0,23.0,-12.467734336853027
0.531,-0.021026611328125,-0.0229339599609375,-0.6000000238418579,-0.2068476378917694,-0.21406994760036469,0.0,-6.175060272216797,-6.644108772277832,-2.336623191833496,0,0,23.0,-12.669139862060547
0.531,-0.0244140625,-0.0263519287109375,-0.6000000238418579,-0.2234925776720047,-0.22947020828723907,0.0,-5.203048229217529,-6.145447731018066,-1.9688169956207275,0,0,22.0,-13.273359298706055
0.547,-0.028228759765625,-0.030181884765625,-0.6000000238418579,-0.24127346277236938,-0.24557048082351685,0.0,-5.048293113708496,-5.392816543579102,-1.910258173942566,0,0,23.0,-13.172656059265137
0.562,-0.0320587158203125,-0.0340118408203125,-0.6000000238418579,-0.25851374864578247,-0.2606992721557617,0.0,-3.778679847717285,-4.452004909515381,-1.4298404455184937,0,0,23.0,-11.964218139648438
0.578,-0.036041259765625,-0.0380096435546875,-0.6000000238418579,-0.2728583514690399,-0.2755928635597229,0.0,-5.036003589630127,-4.641666889190674,-1.9333693981170654,0,0,23.0,-11.057889938354492
0.594,-0.0404510498046875,-0.042449951171875,-0.6000000238418579,-0.28554588556289673,-0.2912527918815613,0.0,-5.831070899963379,-6.389340877532959,-2.206458806991577,0,0,23.0,-12.669139862060547
0.609,-0.0449371337890625,-0.046966552734375,-0.6000000238418579,-0.29941055178642273,-0.30637961626052856,0.0,-7.501053333282471,-6.982416152954102,-2.8383748531341553,0,0,23.0,-13.877577781677246
0.625,-0.0496673583984375,-0.051788330078125,-0.6000000238418579,-0.3104717433452606,-0.3217063546180725,0.0,-9.142439842224121,-8.688002586364746,-3.5139873027801514,0,0,23.0,-12.769843101501465
0.64,-0.0545806884765625,-0.0567474365234375,-0.6000000238418579,-0.32982778549194336,-0.33679986000061035,0.0,-6.919930458068848,-6.985428810119629,-2.6184797286987305,0,0,23.0,-12.568437576293945
0.656,-0.0599212646484375,-0.0621490478515625,-0.6000000238418579,-0.34836307168006897,-0.35245978832244873,0.0,-6.675391674041748,-5.7235002517700195,-2.525947093963623,0,0,23.0,-12.266327857971191
0.672,-0.0655975341796875,-0.0678253173828125,-0.6000000238418579,-0.36539098620414734,-0.368186354637146,0.0,-4.911665439605713,-5.034351348876953,-1.8585586547851562,0,0,23.0,-12.769843101501465
0.687,-0.0713958740234375,-0.0735931396484375,-0.6000000238418579,-0.3828796148300171,-0.3835464119911194,0.0,-4.450209140777588,-4.163753986358643,-1.6839451789855957,0,0,23.0,-13.071952819824219
0.703,-0.0774078369140625,-0.079681396484375,-0.6000000238418579,-0.39223867654800415,-0.39907306432724,0.0,-7.367868900299072,-7.0943684577941895,-3.082970380783081,0,0,23.0,-12.165624618530273
0.719,-0.0837860107421875,-0.086212158203125,-0.6000000238418579,-0.39693257212638855,-0.4151328206062317,0.0,-12.803983688354492,-13.24290943145752,-4.844986915588379,0,0,23.0,-12.870546340942383
0.734,-0.0901336669921875,-0.0927276611328125,-0.6000000238418579,-0.4213603734970093,-0.4305261969566345,0.0,-8.464309692382812,-9.189542770385742,-3.2028679847717285,0,0,24.0,-9.043828010559082
0.75,-0.0970458984375,-0.09967041015625,-0.6000000238418579,-0.4433465600013733,-0.4463527202606201,0.0,-5.866093158721924,-5.831143379211426,-2.08889102935791,0,0,23.0,-13.374061584472656
0.765,-0.1042327880859375,-0.1068267822265625,-0.6000000238418579,-0.4604443311691284,-0.4621126055717468,0.0,-5.156891822814941,-5.10161828994751,-1.9513514041900635,0,0,23.0,-14.078983306884766
0.781,-0.11187744140625,-0.11444091796875,-0.6000000238418579,-0.4765402674674988,-0.47827231884002686,0.0,-6.357780456542969,-4.954671859741211,-2.405763864517212,0,0,23.0,-8.338906288146973
0.797,-0.119049072265625,-0.12158203125,-0.6000000238418579,-0.4884355068206787,-0.4929993152618408,0.0,-6.897337913513184,-6.195420265197754,-2.5481767654418945,0,0,23.0,-13.374061584472656
0.812,-0.126678466796875,-0.12921142578125,-0.6000000238418579,-0.5010343790054321,-0.5082260966300964,0.0,-7.8092193603515625,-7.739132881164551,-2.954983711242676,0,0,23.0,-13.071952819824219
0.828,-0.1345062255859375,-0.1371612548828125,-0.6000000238418579,-0.509364664554596,-0.5236194729804993,0.0,-10.868365287780762,-11.461067199707031,-4.184024810791016,0,0,23.0,-12.36703109741211
0.844,-0.1430206298828125,-0.145843505859375,-0.6000000238418579,-0.5278351306915283,-0.5399457812309265,0.0,-10.260522842407227,-10.388792037963867,-3.882549285888672,0,0,23.0,-13.172656059265137
0.859,-0.151336669921875,-0.154205322265625,-0.6000000238418579,-0.5501730442047119,-0.5552058815956116,0.0,-7.732603549957275,-7.202714920043945,-2.925992727279663,0,0,23.0,-14.582499504089355
0.875,-0.160064697265625,-0.1630096435546875,-0.6000000238418579,-0.56156325340271,-0.5708324909210205,0.0,-8.185079574584961,-9.427743911743164,-3.097208023071289,0,0,23.0,-12.870546340942383
0.89,-0.1690826416015625,-0.172088623046875,-0.6000000238418579,-0.5815581679344177,-0.5865257382392883,0.0,-7.258814334869385,-7.301473617553711,-2.7467122077941895,0,0,23.0,-11.762811660766602
0.906,-0.17852783203125,-0.181549072265625,-0.6000000238418579,-0.5978022813796997,-0.6024188995361328,0.0,-7.135194778442383,-7.18563175201416,-2.699934959411621,0,0,23.0,-12.064921379089355
0.922,-0.1884765625,-0.1914520263671875,-0.6000000238418579,-0.6187454462051392,-0.6186452507972717,0.0,-5.905074119567871,-4.832100868225098,-2.2344613075256348,0,0,23.0,-13.071952819824219
0.937,-0.1981201171875,-0.20111083984375,-0.6000000238418579,-0.6318855285644531,-0.6340386271476746,0.0,-5.912970542907715,-6.091773509979248,-2.2374494075775146,0,0,23.0,-12.669139862060547
0.953,-0.2076416015625,-0.2107086181640625,-0.6000000238418579,-0.6385221481323242,-0.6489988565444946,0.0,-10.236117362976074,-10.427845001220703,-3.873314380645752,0,0,23.0,-13.172656059265137
0.969,-0.2180938720703125,-0.221282958984375,-0.6000000238418579,-0.6537389159202576,-0.6650919318199158,0.0,-12.087099075317383,-11.014610290527344,-4.5737199783325195,0,0,23.0,-11.86351490020752
0.984,-0.22900390625,-0.232330322265625,-0.6000000238418579,-0.6762195825576782,-0.6814848780632019,0.0,-9.370251655578613,-7.961118221282959,-3.545673370361328,0,0,23.0,-11.86351490020752
1.0,-0.2394866943359375,-0.2429351806640625,-0.6000000238418579,-0.6883439421653748,-0.6968782544136047,0.0,-10.704643249511719,-9.972990036010742,-4.050602912902832,0,0,23.0,-9.245233535766602
1.015,-0.2501983642578125,-0.2536468505859375,-0.6000000238418579,-0.7101611495018005,-0.7120717167854309,0.0,-7.499519348144531,-7.011198997497559,-2.837794303894043,0,0,23.0,-3.1023435592651367
1.031,-0.261962890625,-0.265411376953125,-0.6000000238418579,-0.730636477470398,-0.7283980250358582,0.0,-6.572638988494873,-4.609078407287598,-2.4870657920837402,0,0,23.0,-11.359999656677246
1.047,-0.273040771484375,-0.27642822265625,-0.6000000238418579,-0.7422232627868652,-0.7433582544326782,0.0,-7.110238552093506,-6.170523166656494,-2.6904916763305664,0,0,23.0,-11.460702896118164
1.062,-0.2843475341796875,-0.2877349853515625,-0.6000000238418579,-0.7524259686470032,-0.7584184408187866,0.0,-8.50062084197998,-8.520346641540527,-3.2166080474853516,0,0,23.0,-13.071952819824219
1.078,-0.295745849609375,-0.29925537109375,-0.6000000238418579,-0.7593216896057129,-0.7734453082084656,0.0,-12.026884078979492,-13.018387794494629,-4.550934791564941,0,0,23.0,-12.568437576293945
1.094,-0.307342529296875,-0.31103515625,-0.6000000238418579,-0.7468794584274292,-0.760250985622406,0.0,-13.416657447814941,-12.834692001342773,-5.076820373535156,0,0,23.0,-12.266327857971191
1.109,-0.3193511962890625,-0.323211669921875,-0.6000000238418579,-0.7404635548591614,-0.7440579533576965,0.0,-8.679773330688477,-7.9810380935668945,-3.3706040382385254,0,0,23.0,-12.165624618530273
1.125,-0.330718994140625,-0.3345794677734375,-0.6000000238418579,-0.7335225343704224,-0.7286312580108643,0.0,-4.059688091278076,-3.8475632667541504,-1.5361731052398682,0,0,23.0,-5.116406440734863
1.14,-0.342132568359375,-0.3458709716796875,-0.6000000238418579,-0.7299654483795166,-0.7129713296890259,0.0,-0.1068478524684906,1.7234983444213867,-0.040430888533592224,0,0,23.0,-7.029765605926514
1.156,-0.3535614013671875,-0.3571319580078125,-0.6000000238418579,-0.7065727710723877,-0.6970115303993225,0.0,0.1268416792154312,-1.3972578048706055,0.04799649119377136,0,0,23.0,-13.273359298706055
1.172,-0.3640289306640625,-0.3675994873046875,-0.6000000238418579,-0.68492591381073,-0.6818180680274963,0.0,-5.204619407653809,-4.583334922790527,-2.080894947052002,0,0,23.0,-11.259296417236328
1.187,-0.374725341796875,-0.37847900390625,-0.6000000238418579,-0.6547874808311462,-0.6656916737556458,0.0,-11.778412818908691,-11.759143829345703,-4.456913948059082,0,0,23.0,-14.683202743530273
1.203,-0.3839263916015625,-0.387908935546875,-0.6000000238418579,-0.6393438577651978,-0.6513645052909851,0.0,-12.247458457946777,-12.947493553161621,-4.658255577087402,0,0,23.0,-12.266327857971191
1.219,-0.394256591796875,-0.3983917236328125,-0.6000000238418579,-0.6339746713638306,-0.6350715160369873,0.0,-6.268345355987549,-7.269632816314697,-2.236164093017578,0,0,23.0,-11.964218139648438
1.234,-0.4042510986328125,-0.4082794189453125,-0.6000000238418579,-0.6291325092315674,-0.6193116307258606,0.0,-1.6753168106079102,-2.060830593109131,-0.6339346170425415,0,0,23.0,-12.769843101501465
1.25,-0.41357421875,-0.41748046875,-0.6000000238418579,-0.6203600764274597,-0.6042847633361816,0.0,0.2682028114795685,1.2183666229248047,0.18382379412651062,0,0,23.0,-8.842421531677246
1.265,-0.4237823486328125,-0.42742919921875,-0.6000000238418579,-0.5994489789009094,-0.5875919461250305,0.0,0.8666855692863464,-0.3489255905151367,0.3279510736465454,0,0,24.0,-12.669139862060547
1.281,-0.4322357177734375,-0.4359130859375,-0.6000000238418579,-0.5777767300605774,-0.5729982256889343,0.0,-3.3391242027282715,-3.780168294906616,-1.2635140419006348,0,0,23.0,-12.9712495803833
1.297,-0.440704345703125,-0.444488525390625,-0.6000000238418579,-0.5506768226623535,-0.5578380823135376,0.0,-10.635448455810547,-9.887385368347168,-4.024419784545898,0,0,23.0,-13.67617130279541
1.312,-0.4492340087890625,-0.4532012939453125,-0.6000000238418579,-0.5334975123405457,-0.5419449210166931,0.0,-10.348775863647461,-10.893070220947266,-3.9159440994262695,0,0,23.0,-12.467734336853027
1.328,-0.45733642578125,-0.46136474609375,-0.6000000238418579,-0.5307729244232178,-0.5267181396484375,0.0,-5.043722629547119,-4.909175872802734,-1.9085285663604736,0,0,23.0,-12.467734336853027
1.344,-0.465423583984375,-0.4693756103515625,-0.6000000238418579,-0.5203337669372559,-0.5112914443016052,0.0,-1.7301775217056274,-2.0733652114868164,-0.6546937227249146,0,0,23.0,-11.86351490020752
1.359,-0.473114013671875,-0.4769134521484375,-0.6000000238418579,-0.512699544429779,-0.49633121490478516,0.0,-0.4243670403957367,1.6490039825439453,-0.1605791449546814,0,0,23.0,-11.359999656677246
1.375,-0.48089599609375,-0.4844512939453125,-0.6000000238418579,-0.495906800031662,-0.4809045195579529,0.0,1.6079280376434326,1.4521894454956055,0.6084348559379578,0,0,23.0,-14.280389785766602
1.39,-0.48834228515625,-0.4918975830078125,-0.6000000238418579,-0.46907737851142883,-0.4651779532432556,0.0,-4.295106887817383,-3.867316246032715,-1.6252548694610596,0,0,23.0,-14.280389785766602
1.406,-0.4955291748046875,-0.49908447265625,-0.6000000238418579,-0.4490309953689575,-0.44945138692855835,0.0,-6.543689250946045,-6.340488910675049,-2.47611141204834,0,0,23.0,-6.626953125
1.422,-0.502227783203125,-0.505828857421875,-0.6000000238418579,-0.43880757689476013,-0.4341912865638733,0.0,-3.6150665283203125,-3.9804041385650635,-1.3679296970367432,0,0,23.0,-9.547343254089355
1.437,-0.5088653564453125,-0.512451171875,-0.6000000238418579,-0.4234888255596161,-0.41869795322418213,0.0,-2.661304235458374,-3.244560956954956,-1.0243775844573975,0,0,23.0,-12.568437576293945
1.453,-0.515411376953125,-0.518890380859375,-0.6000000238418579,-0.4135149121284485,-0.4030047059059143,0.0,-1.0232336521148682,-0.5927085876464844,-0.3871883749961853,0,0,23.0,-12.769843101501465
1.469,-0.521881103515625,-0.5252838134765625,-0.6000000238418579,-0.39621150493621826,-0.3868449926376343,0.0,-1.1640905141830444,-0.928166389465332,-0.44048815965652466,0,0,23.0,-13.575468063354492
1.484,-0.5275115966796875,-0.53082275390625,-0.6000000238418579,-0.38089826703071594,-0.3722512722015381,0.0,-0.5551400780677795,-1.1978178024291992,-0.21006324887275696,0,0,23.0,-12.9712495803833
1.5,-0.5331573486328125,-0.536376953125,-0.6000000238418579,-0.3692021369934082,-0.35702449083328247,0.0,-0.3236560821533203,0.9583292007446289,-0.1224704384803772,0,0,23.0,-12.669139862060547
1.515,-0.5385589599609375,-0.54168701171875,-0.6000000238418579,-0.3479940593242645,-0.3418310284614563,0.0,-1.7988340854644775,-2.0702571868896484,-0.6806731224060059,0,0,23.0,-12.266327857971191
1.531,-0.5439605712890625,-0.5470428466796875,-0.6000000238418579,-0.33086299896240234,-0.3257712721824646,0.0,-3.2884464263916016,-2.272787570953369,-1.244337797164917,0,0,23.0,13.239999771118164
1.547,-0.5487823486328125,-0.5518341064453125,-0.6000000238418579,-0.31678420305252075,-0.31074440479278564,0.0,-2.614142417907715,-1.978600025177002,-0.9891831874847412,0,0,23.0,-12.165624618530273
1.562,-0.553619384765625,-0.556640625,-0.6000000238418579,-0.29994598031044006,-0.29485124349594116,0.0,-2.868799924850464,-2.5652198791503906,-1.0855448246002197,0,0,23.0,-12.266327857971191
1.578,-0.558349609375,-0.561309814453125,-0.6000000238418579,-0.2861897051334381,-0.2785915732383728,0.0,-1.766923189163208,-1.3269305229187012,-0.6685981154441833,0,0,23.0,-14.38109302520752
1.594,-0.5628509521484375,-0.5657501220703125,-0.6000000238418579,-0.26693132519721985,-0.26219862699508667,0.0,-1.4384331703186035,-2.337747812271118,-0.5442985892295837,0,0,23.0,-9.345937728881836
1.609,-0.5666351318359375,-0.569488525390625,-0.6000000238418579,-0.25621142983436584,-0.24753716588020325,0.0,-1.4274033308029175,-0.4891486167907715,-0.5401248931884766,0,0,23.0,-12.568437576293945
1.625,-0.5706024169921875,-0.5733642578125,-0.6000000238418579,-0.24017305672168732,-0.23130355775356293,0.0,-0.3125203549861908,-0.3953113555908203,-0.11825671046972275,0,0,23.0,-4.814296722412109
1.64,-0.57421875,-0.576904296875,-0.6000000238418579,-0.22286655008792877,-0.21546995639801025,0.0,-0.13675490021705627,-0.7564334869384766,-0.05174762010574341,0,0,23.0,-8.43960952758789
1.656,-0.57745361328125,-0.580078125,-0.6000000238418579,-0.2065879851579666,-0.20023636519908905,0.0,-0.8679131269454956,-1.4318079948425293,-0.3297296464443207,0,0,23.0,9.970000267028809
1.672,-0.580413818359375,-0.5829925537109375,-0.6000000238418579,-0.19359704852104187,-0.18506944179534912,0.0,-1.0928267240524292,0.03698015213012695,-0.5363141894340515,0,0,23.0,-12.769843101501465
1.687,-0.5832977294921875,-0.5858306884765625,-0.6000000238418579,-0.17375949025154114,-0.169002503156662,0.0,-2.118151903152466,-1.8699793815612793,-0.801501989364624,0,0,23.0,-7.936093330383301
1.703,-0.5858001708984375,-0.5882720947265625,-0.6000000238418579,-0.16013279557228088,-0.15390224754810333,0.0,-0.41722381114959717,-1.0157971382141113,-0.1578761637210846,0,0,23.0,-7.633984088897705
1.719,-0.588104248046875,-0.59051513671875,-0.6000000238418579,-0.14467254281044006,-0.13853532075881958,0.0,-0.8901324272155762,-0.9808926582336426,-0.33682331442832947,0,0,23.0,-11.964218139648438
1.734,-0.5902099609375,-0.5925445556640625,-0.6000000238418579,-0.13253366947174072,-0.12306839227676392,0.0,-0.18143534660339355,0.6941885948181152,-0.06865455955266953,0,0,23.0,-12.266327857971191
1.75,-0.5920562744140625,-0.5942840576171875,-0.6000000238418579,-0.1196635365486145,-0.10806813836097717,0.0,0.5193192362785339,1.9507832527160645,0.1965087652206421,0,0,23.0,-12.165624618530273
1.765,-0.59375,-0.59588623046875,-0.6000000238418579,-0.10041387379169464,-0.09203453361988068,0.0,0.5692986845970154,0.5044317245483398,0.21542081236839294,0,0,23.0,-12.266327857971191
1.781,-0.595123291015625,-0.5971832275390625,-0.6000000238418579,-0.08452687412500381,-0.07653427124023438,0.0,0.42862173914909363,0.672945499420166,0.16218911111354828,0,0,23.0,-12.165624618530273
1.797,-0.596221923828125,-0.598236083984375,-0.6000000238418579,-0.06778568774461746,-0.061267346143722534,0.0,0.6481128334999084,-0.22342419624328613,0.2452438473701477,0,0,23.0,-11.359999656677246
1.812,-0.5971527099609375,-0.599090576171875,-0.6000000238418579,-0.05478941649198532,-0.045267075300216675,0.0,1.2493067979812622,1.383824348449707,0.472733736038208,0,0,23.0,-5.519218444824219
1.828,-0.5977783203125,-0.59967041015625,-0.6000000238418579,-0.03674198314547539,-0.029833480715751648,0.0,0.33078625798225403,0.3538508415222168,0.12516847252845764,0,0,23.0,2.9806251525878906
1.844,-0.5981903076171875,-0.600006103515625,-0.6000000238418579,-0.021853536367416382,-0.01476658321917057,0.0,0.9776278734207153,0.4207794666290283,0.36993128061294556,0,0,23.0,2.057499885559082
1.859,-0.59832763671875,-0.6001129150390625,-0.6000000238418579,-0.004552243277430534,0.0005000237724743783,0.0,0.3700452446937561,-0.6455092430114746,-0.10994477570056915,0,0,23.0,-2.2967185974121094
1.875,-0.598297119140625,-0.6000213623046875,-0.6000000238418579,0.004546639509499073,0.0059000346809625626,0.0,-1.8518832921981812,-2.106818199157715,-0.7007467746734619,0,0,23.0,-1.793203353881836
1.89,-0.598358154296875,-0.600006103515625,-0.6000000238418579,-0.0031163713429123163,0.0,0.0,-0.9572743773460388,-1.3314273357391357,-0.362229585647583,0,1,23.0,10.327656745910645
1.89,-0.5983734130859375,-0.600006103515625,-0.5299999713897705,-0.0023079917300492525,0.0,0.0,-1.3779072761535645,-1.556484341621399,-0.521395742893219,0,1,23.0,2.9146876335144043
1.906,-0.598358154296875,-0.599945068359375,-0.5299999713897705,0.004708339925855398,0.010933315381407738,0.0,1.4082449674606323,0.45665836334228516,0.5328754186630249,0,0,23.0,-6.123437404632568
1.922,-0.5981597900390625,-0.599639892578125,-0.5299999713897705,0.017129309475421906,0.02693345583975315,0.0,2.6881957054138184,2.335991859436035,1.017204761505127,0,0,23.0,-4.008671760559082
1.937,-0.5977935791015625,-0.5991058349609375,-0.5299999713897705,0.02957538142800331,0.04213371127843857,0.0,3.7628462314605713,4.13243293762207,1.4823583364486694,0,0,23.0,-3.5051565170288086
1.953,-0.5971832275390625,-0.5983734130859375,-0.5299999713897705,0.046800896525382996,0.0570339635014534,0.0,4.170079708099365,3.0215916633605957,1.5779449939727783,0,0,23.0,-13.67617130279541
1.969,-0.59637451171875,-0.5973358154296875,-0.5299999713897705,0.0582614466547966,0.07293423265218735,0.0,5.337095260620117,5.864294528961182,2.0195398330688477,0,0,23.0,-13.071952819824219
1.984,-0.5953369140625,-0.59613037109375,-0.5299999713897705,0.07424017041921616,0.08800115436315536,0.0,5.606313705444336,5.618683815002441,2.1214113235473633,0,0,23.0,-8.741718292236328
2.0,-0.594085693359375,-0.5947113037109375,-0.5299999713897705,0.08771315217018127,0.10280140489339828,0.0,6.013779163360596,6.290289878845215,2.27559494972229,0,0,23.0,-6.727656364440918
2.015,-0.592437744140625,-0.592926025390625,-0.5299999713897705,0.1045900359749794,0.11896834522485733,0.0,6.118380069732666,6.2974653244018555,2.3151755332946777,0,0,23.0,-11.561406135559082
2.031,-0.5906524658203125,-0.59100341796875,-0.5299999713897705,0.12445186823606491,0.1341685950756073,0.0,3.8012592792510986,4.22186279296875,1.4371540546417236,0,0,23.0,-13.273359298706055
2.047,-0.588653564453125,-0.5888519287109375,-0.5299999713897705,0.1361202895641327,0.14926885068416595,0.0,5.928645610809326,6.563657760620117,2.240272045135498,0,0,23.0,-7.231171607971191
2.062,-0.586334228515625,-0.58642578125,-0.5299999713897705,0.15586665272712708,0.16473577916622162,0.0,5.0415940284729,4.123377799987793,1.9077231884002686,0,0,23.0,-12.165624618530273
2.078,-0.583709716796875,-0.5836639404296875,-0.5299999713897705,0.168739914894104,0.18073605000972748,0.0,6.011013031005859,6.221163272857666,2.274548292160034,0,0,23.0,-12.165624618530273
2.094,-0.5809173583984375,-0.5807647705078125,-0.5299999713897705,0.1828724890947342,0.19610297679901123,0.0,6.167248249053955,6.9084391593933105,2.333667278289795,0,0,23.0,-13.978281021118164
