TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.61,0.05902099609375,0.060699462890625,0.10000000149011612,0.279588907957077,0.2803574800491333,0.0,2.6198604106903076,3.3324689865112305,0,0
0.61,0.0632781982421875,0.06500244140625,0.10000000149011612,0.2632993757724762,0.2645309567451477,0.0,3.7067437171936035,3.4496097564697266,0,0
0.625,0.0670928955078125,0.0688934326171875,0.10000000149011612,0.24937839806079865,0.24943719804286957,0.0,3.661176919937134,3.1118035316467285,0,0
0.641,0.0707244873046875,0.0725555419921875,0.10000000149011612,0.23403257131576538,0.23427027463912964,0.0,1.6365643739700317,3.3182950019836426,0,0
0.657,0.0740814208984375,0.0759429931640625,0.10000000149011612,0.2209031730890274,0.21933668851852417,0.0,1.9537602663040161,2.3938581943511963,0,0
0.672,0.077362060546875,0.0792694091796875,0.10000000149011612,0.2052365094423294,0.2036030888557434,0.0,2.4623193740844727,2.3493945598602295,0,0
0.688,0.0803375244140625,0.082275390625,0.10000000149011612,0.18981295824050903,0.1882694959640503,0.0,2.9173502922058105,2.6648507118225098,0,0
0.704,0.083160400390625,0.08514404296875,0.10000000149011612,0.17275233566761017,0.17236922681331635,0.0,2.9084126949310303,3.308314085006714,0,0
0.719,0.085662841796875,0.087646484375,0.10000000149011612,0.15905076265335083,0.1571023017168045,0.0,2.6076037883758545,2.4572060108184814,0,0
0.735,0.0879058837890625,0.089935302734375,0.10000000149011612,0.14272180199623108,0.1418687105178833,0.0,3.7200441360473633,2.9643983840942383,0,0
0.75,0.089996337890625,0.0920562744140625,0.10000000149011612,0.12785129249095917,0.12600177526474,0.0,3.027899742126465,2.666309356689453,0,0
0.766,0.091766357421875,0.093841552734375,0.10000000149011612,0.11226468533277512,0.11093485355377197,0.0,2.20843768119812,2.8142237663269043,0,0
0.782,0.093353271484375,0.095458984375,0.10000000149011612,0.09709952026605606,0.09513458609580994,0.0,3.0198757648468018,2.6392369270324707,0,0
0.797,0.0947418212890625,0.09686279296875,0.10000000149011612,0.08158966153860092,0.07910098135471344,0.0,2.6277925968170166,2.3398876190185547,0,0
0.813,0.0958099365234375,0.097930908203125,0.10000000149011612,0.06414439529180527,0.0641007274389267,0.0,2.708411455154419,3.601551055908203,0,0
0.829,0.0966796875,0.09881591796875,0.10000000149011612,0.049218907952308655,0.04853379726409912,0.0,3.188965320587158,3.282214403152466,0,0
0.844,0.0973358154296875,0.099456787109375,0.10000000149011612,0.033817511051893234,0.03280019760131836,0.0,2.291293144226074,3.23220157623291,0,0
0.86,0.097686767578125,0.099822998046875,0.10000000149011612,0.022186709567904472,0.018633291125297546,0.0,1.7141350507736206,1.951415777206421,0,0
0.875,0.0978240966796875,0.0999908447265625,0.10000000149011612,0.0053928326815366745,0.003333312924951315,0.0,2.223065137863159,2.678992509841919,0,0
0.891,0.09783935546875,0.0999755859375,0.10000000149011612,0.003767265472561121,0.0,0.0,1.9655981063842773,1.739688515663147,0,1
0.891,0.09783935546875,0.0999755859375,0.20000000298023224,0.0031548563856631517,0.0,0.0,1.9693719148635864,2.1223385334014893,0,1
0.907,0.097900390625,0.10003662109375,0.20000000298023224,0.010678254067897797,0.011133313179016113,0.0,3.8389995098114014,4.148186206817627,0,0
0.922,0.0982208251953125,0.1003570556640625,0.20000000298023224,0.024111060425639153,0.027600133791565895,0.0,5.440939426422119,5.384993553161621,0,0
0.938,0.0987701416015625,0.10089111328125,0.20000000298023224,0.04083216190338135,0.042900390923023224,0.0,5.392056465148926,4.67366886138916,0,0
0.954,0.0995941162109375,0.1016998291015625,0.20000000298023224,0.055665984749794006,0.058767326176166534,0.0,4.7343645095825195,4.973565578460693,0,0
0.969,0.100616455078125,0.10272216796875,0.20000000298023224,0.07182381302118301,0.07400091737508774,0.0,4.244997501373291,4.65239143371582,0,0
0.985,0.1019134521484375,0.1039886474609375,0.20000000298023224,0.08946023881435394,0.08956784754991531,0.0,4.211614608764648,3.726435422897339,0,0
1.0,0.10345458984375,0.1055145263671875,0.20000000298023224,0.1027819886803627,0.10530144721269608,0.0,4.611365795135498,4.718535423278809,0,0
1.016,0.10516357421875,0.1072235107421875,0.20000000298023224,0.11705569922924042,0.12043503671884537,0.0,4.858544826507568,5.187456130981445,0,0
1.032,0.107177734375,0.1092376708984375,0.20000000298023224,0.13269250094890594,0.13610196113586426,0.0,5.181501388549805,5.225203990936279,0,0
1.047,0.109527587890625,0.1115570068359375,0.20000000298023224,0.1512456089258194,0.15220223367214203,0.0,3.8740382194519043,3.8679301738739014,0,0
1.063,0.1118621826171875,0.1138916015625,0.20000000298023224,0.16482898592948914,0.16680248081684113,0.0,3.9214160442352295,4.112707138061523,0,0
1.079,0.1145782470703125,0.1165771484375,0.20000000298023224,0.1789780855178833,0.18223607540130615,0.0,5.038212776184082,4.989975929260254,0,0
1.094,0.117584228515625,0.11956787109375,0.20000000298023224,0.19594693183898926,0.19796967506408691,0.0,3.515934705734253,4.231934070587158,0,0
1.11,0.1207733154296875,0.1227569580078125,0.20000000298023224,0.2132807821035385,0.21343660354614258,0.0,4.015378475189209,3.5011470317840576,0,0
1.125,0.124176025390625,0.1261749267578125,0.20000000298023224,0.22538016736507416,0.2288701981306076,0.0,5.176401138305664,5.289752960205078,0,0
1.141,0.127838134765625,0.1298370361328125,0.20000000298023224,0.24130187928676605,0.2443704605102539,0.0,5.466985702514648,4.80318546295166,0,0
1.157,0.131866455078125,0.133880615234375,0.20000000298023224,0.2571966052055359,0.26039940118789673,0.0,5.805520534515381,5.143353462219238,0,0
1.172,0.135894775390625,0.137908935546875,0.20000000298023224,0.2709978222846985,0.2754262685775757,0.0,5.147914409637451,5.613321304321289,0,0
1.188,0.140350341796875,0.1423797607421875,0.20000000298023224,0.2882205843925476,0.2911861538887024,0.0,4.5950398445129395,4.882475852966309,0,0
1.204,0.1449127197265625,0.1469573974609375,0.20000000298023224,0.30255281925201416,0.3064795732498169,0.0,5.2902140617370605,5.3350090980529785,0,0
1.219,0.1499481201171875,0.1519927978515625,0.20000000298023224,0.31289398670196533,0.3098781108856201,0.0,1.8025528192520142,2.2454023361206055,0,0
1.235,0.1547393798828125,0.156829833984375,0.20000000298023224,0.2931869924068451,0.29385167360305786,0.0,3.3409383296966553,3.86999249458313,0,0
1.25,0.15899658203125,0.161102294921875,0.20000000298023224,0.27933695912361145,0.27892476320266724,0.0,2.0992822647094727,3.4605026245117188,0,0
1.266,0.1634063720703125,0.1655731201171875,0.20000000298023224,0.2620564103126526,0.2624318599700928,0.0,4.1390275955200195,3.8901984691619873,0,0
1.282,0.1674041748046875,0.169586181640625,0.20000000298023224,0.2472723126411438,0.24663715064525604,0.0,3.522366762161255,3.4006967544555664,0,0
1.297,0.171142578125,0.1733551025390625,0.20000000298023224,0.23095737397670746,0.23087021708488464,0.0,3.279049873352051,3.760732650756836,0,0
1.313,0.1746063232421875,0.17681884765625,0.20000000298023224,0.2163098007440567,0.21530328691005707,0.0,3.272104024887085,3.3391342163085938,0,0
1.329,0.1778717041015625,0.18011474609375,0.20000000298023224,0.20204851031303406,0.1994696855545044,0.0,2.7322182655334473,2.7556285858154297,0,0
1.36,0.1810150146484375,0.1832733154296875,0.20000000298023224,0.18254446983337402,0.1829027384519577,0.0,3.1105709075927734,4.05962610244751,0,0
1.36,0.1838836669921875,0.1861572265625,0.20000000298023224,0.16825969517230988,0.16643579304218292,0.0,2.75002384185791,3.1116559505462646,0,0
1.375,0.18621826171875,0.188507080078125,0.20000000298023224,0.15477116405963898,0.15163554251194,0.0,2.3726985454559326,2.3123769760131836,0,0
1.407,0.18853759765625,0.190826416015625,0.20000000298023224,0.13914701342582703,0.1355019360780716,0.0,3.1517696380615234,2.155639171600342,0,0
1.422,0.190582275390625,0.1928558349609375,0.20000000298023224,0.12119530141353607,0.11950166523456573,0.0,2.8482542037963867,2.9416606426239014,0,0
1.422,0.1922607421875,0.1945343017578125,0.20000000298023224,0.10771025717258453,0.10450141131877899,0.0,2.837890386581421,2.408813714981079,0,0
1.438,0.19384765625,0.1961212158203125,0.20000000298023224,0.09334656596183777,0.08806779980659485,0.0,1.4583297967910767,1.047018051147461,0,0
1.454,0.1950531005859375,0.1973114013671875,0.20000000298023224,0.07816367596387863,0.07340088486671448,0.0,1.113969326019287,1.280083417892456,0,0
1.469,0.1961212158203125,0.1983489990234375,0.20000000298023224,0.06353886425495148,0.057333946228027344,0.0,0.7222055196762085,0.9230949878692627,0,0
1.485,0.1968841552734375,0.1991119384765625,0.20000000298023224,0.04560021311044693,0.04213368892669678,0.0,1.828790307044983,1.9914560317993164,0,0
1.5,0.19744873046875,0.1996612548828125,0.20000000298023224,0.031234638765454292,0.026133418083190918,0.0,1.2213771343231201,1.275235652923584,0,0
1.516,0.197784423828125,0.1999359130859375,0.20000000298023224,0.015050901100039482,0.010999958030879498,0.0,1.3379703760147095,1.6448462009429932,0,0
1.532,0.197845458984375,0.199981689453125,0.20000000298023224,-6.829405174357817e-05,-0.003700028173625469,0.0,1.492928385734558,1.8239259719848633,0,0
1.547,0.1978759765625,0.199981689453125,0.20000000298023224,0.0005436319042928517,0.0,0.0,3.810269594192505,3.2636051177978516,0,1
1.563,0.1978912353515625,0.199981689453125,0.30000001192092896,0.00281937955878675,0.0,0.0,1.6298984289169312,2.2385635375976562,0,1
1.563,0.1979522705078125,0.200042724609375,0.30000001192092896,0.008629117161035538,0.010633318684995174,0.0,3.862081527709961,4.661158561706543,0,0
1.579,0.1982879638671875,0.200347900390625,0.30000001192092896,0.024921134114265442,0.026900121942162514,0.0,4.971319675445557,4.462360382080078,0,0
1.594,0.198760986328125,0.2008056640625,0.30000001192092896,0.039609383791685104,0.040633685886859894,0.0,5.319975852966309,3.9205284118652344,0,0
1.61,0.1995391845703125,0.201568603515625,0.30000001192092896,0.05571354553103447,0.05633395165205002,0.0,3.1555073261260986,3.838712692260742,0,0
1.625,0.200592041015625,0.2025909423828125,0.30000001192092896,0.06995750963687897,0.07216755300760269,0.0,4.845809459686279,4.403656005859375,0,0
1.641,0.20184326171875,0.203826904296875,0.30000001192092896,0.08743304759263992,0.08770114928483963,0.0,3.920574188232422,3.569599151611328,0,0
1.657,0.203369140625,0.2053680419921875,0.30000001192092896,0.10160667449235916,0.10376808792352676,0.0,4.527218341827393,4.374035358428955,0,0
1.672,0.205047607421875,0.20703125,0.30000001192092896,0.1170024424791336,0.11873500794172287,0.0,5.462477684020996,4.192315101623535,0,0
1.688,0.2069244384765625,0.2089080810546875,0.30000001192092896,0.12987267971038818,0.13366858661174774,0.0,5.694840431213379,5.206800937652588,0,0
1.704,0.20916748046875,0.21112060546875,0.30000001192092896,0.14854441583156586,0.1493021845817566,0.0,3.873364210128784,3.9544730186462402,0,0
1.719,0.2115478515625,0.2135162353515625,0.30000001192092896,0.16249635815620422,0.16450244188308716,0.0,4.831954479217529,4.277202606201172,0,0
1.735,0.2141876220703125,0.216156005859375,0.30000001192092896,0.17571771144866943,0.1798693686723709,0.0,6.406911373138428,5.423176288604736,0,0
1.75,0.217315673828125,0.2192840576171875,0.30000001192092896,0.19236741960048676,0.19650298357009888,0.0,5.303455829620361,5.3134589195251465,0,0
1.766,0.2204132080078125,0.2223968505859375,0.30000001192092896,0.20784157514572144,0.21170324087142944,0.0,6.16825008392334,5.201175689697266,0,0
1.782,0.2242279052734375,0.226226806640625,0.30000001192092896,0.22559082508087158,0.22907020151615143,0.0,4.750400066375732,5.007562160491943,0,0
1.797,0.227508544921875,0.2295074462890625,0.30000001192092896,0.2386086881160736,0.24300377070903778,0.0,5.363519191741943,5.6058735847473145,0,0
1.813,0.2311248779296875,0.2331390380859375,0.30000001192092896,0.25300565361976624,0.2575339674949646,0.0,5.2016520500183105,5.698436737060547,0,0
1.829,0.2355194091796875,0.2375335693359375,0.30000001192092896,0.27227872610092163,0.2740601897239685,0.0,4.039997100830078,4.218989372253418,0,0
1.844,0.2399444580078125,0.2419891357421875,0.30000001192092896,0.28697308897972107,0.2898200750350952,0.0,5.500187397003174,4.913201808929443,0,0
1.86,0.2445831298828125,0.24664306640625,0.30000001192092896,0.3011895716190338,0.30544668436050415,0.0,5.519160270690918,5.4395527839660645,0,0
1.875,0.2495574951171875,0.2516021728515625,0.30000001192092896,0.31560665369033813,0.31114423274993896,0.0,1.346235752105713,1.3945608139038086,0,0
1.891,0.254119873046875,0.256195068359375,0.30000001192092896,0.2974510192871094,0.2960174083709717,0.0,2.7354209423065186,2.9073805809020996,0,0
1.907,0.2585601806640625,0.2606658935546875,0.30000001192092896,0.2785431444644928,0.2804907560348511,0.0,4.9100341796875,4.710423946380615,0,0
1.922,0.2626190185546875,0.2647857666015625,0.30000001192092896,0.26493772864341736,0.2654305696487427,0.0,4.50609827041626,3.769707679748535,0,0
1.938,0.26666259765625,0.2688446044921875,0.30000001192092896,0.2515299320220947,0.24960386753082275,0.0,2.67006778717041,2.7197062969207764,0,0
1.954,0.2704620361328125,0.2726898193359375,0.30000001192092896,0.23723548650741577,0.23373693227767944,0.0,3.524667263031006,1.9656717777252197,0,0
1.969,0.2740020751953125,0.2762451171875,0.30000001192092896,0.21974211931228638,0.21800333261489868,0.0,2.6640803813934326,2.8838083744049072,0,0
1.985,0.2772064208984375,0.279449462890625,0.30000001192092896,0.20527680218219757,0.20273640751838684,0.0,2.5772438049316406,2.3790388107299805,0,0
2.0,0.280120849609375,0.282379150390625,0.30000001192092896,0.18928249180316925,0.1877361536026001,0.0,3.172879457473755,3.0482025146484375,0,0
2.016,0.2828826904296875,0.285125732421875,0.30000001192092896,0.17682510614395142,0.17246922850608826,0.0,1.604569435119629,1.7035813331604004,0,0
2.032,0.2854461669921875,0.2877044677734375,0.30000001192092896,0.15945850312709808,0.15676896274089813,0.0,2.521942615509033,2.7917356491088867,0,0
2.047,0.2879638671875,0.2902374267578125,0.30000001192092896,0.14349402487277985,0.13973534107208252,0.0,3.0430543422698975,2.0086944103240967,0,0
2.063,0.2899627685546875,0.292236328125,0.30000001192092896,0.1283484697341919,0.12470175325870514,0.0,1.8615410327911377,2.1163926124572754,0,0
2.079,0.29168701171875,0.2939605712890625,0.30000001192092896,0.11411827057600021,0.10993483662605286,0.0,2.6853444576263428,1.855332374572754,0,0
2.094,0.293243408203125,0.2955169677734375,0.30000001192092896,0.10031700879335403,0.09473457932472229,0.0,0.9866184592247009,1.1214241981506348,0,0
2.11,0.2946014404296875,0.296905517578125,0.30000001192092896,0.0803840160369873,0.0788009762763977,0.0,2.846928834915161,3.1611926555633545,0,0
2.125,0.295684814453125,0.2979888916015625,0.30000001192092896,0.06756594032049179,0.06340071558952332,0.0,2.131930351257324,1.8061444759368896,0,0
2.141,0.2965545654296875,0.298858642578125,0.30000001192092896,0.04993299022316933,0.04773378372192383,0.0,2.9330968856811523,2.70280385017395,0,0
2.157,0.2971954345703125,0.29949951171875,0.30000001192092896,0.034210167825222015,0.03180018067359924,0.0,3.009326934814453,2.899219036102295,0,0
2.172,0.297607421875,0.2998809814453125,0.30000001192092896,0.017925415188074112,0.015633240342140198,0.0,3.164632797241211,2.6417300701141357,0,0
2.188,0.2977447509765625,0.3000030517578125,0.30000001192092896,0.00421978160738945,-3.335706060170196e-05,0.0,1.4883992671966553,1.881357192993164,0,0
2.204,0.2977447509765625,0.2999725341796875,0.30000001192092896,0.004570933058857918,0.0,0.0,0.9774506092071533,1.6371583938598633,0,1
2.219,0.297760009765625,0.2999725341796875,0.5,0.002364330692216754,0.0,0.0,2.8308210372924805,2.5473294258117676,0,1
2.219,0.2978363037109375,0.3000335693359375,0.5,0.011439560912549496,0.011366643942892551,0.0,4.054805278778076,3.71982479095459,0,0
2.235,0.298126220703125,0.3003082275390625,0.5,0.025228220969438553,0.02633344568312168,0.0,4.057196617126465,4.134408473968506,0,0
2.25,0.2987060546875,0.3008575439453125,0.5,0.0417763851583004,0.04226704686880112,0.0,4.284676551818848,3.653188705444336,0,0
2.266,0.29949951171875,0.3016510009765625,0.5,0.054773423820734024,0.05800064653158188,0.0,5.01578426361084,5.057132720947266,0,0
2.282,0.3005523681640625,0.30267333984375,0.5,0.07323533296585083,0.07356757670640945,0.0,4.142725944519043,3.7365362644195557,0,0
2.297,0.3018646240234375,0.303985595703125,0.5,0.08621606230735779,0.08966784924268723,0.0,5.6135430335998535,5.082483291625977,0,0
2.313,0.303253173828125,0.3053436279296875,0.5,0.1009163185954094,0.10376808792352676,0.0,5.619617938995361,5.1396026611328125,0,0
2.329,0.30517578125,0.3072509765625,0.5,0.11809371411800385,0.1207350417971611,0.0,5.2882080078125,4.888204574584961,0,0
2.344,0.30706787109375,0.30914306640625,0.5,0.1341087818145752,0.13546861708164215,0.0,4.910461902618408,4.338857650756836,0,0
2.36,0.30926513671875,0.3113250732421875,0.5,0.14628398418426514,0.15076887607574463,0.0,4.944282531738281,5.923290252685547,0,0
2.375,0.31170654296875,0.3137664794921875,0.5,0.16453850269317627,0.16610246896743774,0.0,3.84603214263916,4.16591739654541,0,0
2.391,0.3143463134765625,0.3163909912109375,0.5,0.1780768781900406,0.1813027262687683,0.0,5.181302070617676,4.944071292877197,0,0
2.407,0.3171539306640625,0.3192138671875,0.5,0.19139376282691956,0.19620297849178314,0.0,5.52066707611084,5.890749454498291,0,0
2.422,0.3202972412109375,0.3223724365234375,0.5,0.2078315168619156,0.21170324087142944,0.0,4.721217632293701,5.54272985458374,0,0
2.438,0.3238677978515625,0.3259429931640625,0.5,0.2252141535282135,0.22790351510047913,0.0,4.469295501708984,4.652716159820557,0,0
2.454,0.3274688720703125,0.329498291015625,0.5,0.2392401397228241,0.24303710460662842,0.0,4.000128269195557,5.313868522644043,0,0
2.469,0.3312835693359375,0.3333282470703125,0.5,0.25390100479125977,0.2583003044128418,0.0,5.713893890380859,5.715849876403809,0,0
2.485,0.33551025390625,0.33758544921875,0.5,0.2660958766937256,0.27426010370254517,0.0,7.997232437133789,7.537540912628174,0,0
2.5,0.34014892578125,0.34222412109375,0.5,0.2875976860523224,0.2907196879386902,0.0,4.960483551025391,5.054754257202148,0,0
2.516,0.344940185546875,0.347015380859375,0.5,0.3039270341396332,0.30674612522125244,0.0,4.59494686126709,4.830938339233398,0,0
2.532,0.3502655029296875,0.35235595703125,0.5,0.32082486152648926,0.3236388564109802,0.0,5.213204860687256,4.7527971267700195,0,0
2.547,0.3553314208984375,0.357391357421875,0.5,0.3371206223964691,0.33886563777923584,0.0,5.241457462310791,4.139039039611816,0,0
2.563,0.360565185546875,0.36260986328125,0.5,0.35326266288757324,0.3538925051689148,0.0,4.130762100219727,3.722435235977173,0,0
2.579,0.3661651611328125,0.3682098388671875,0.5,0.36548492312431335,0.36938583850860596,0.0,5.740508556365967,5.552029609680176,0,0
2.594,0.3721923828125,0.374237060546875,0.5,0.382752001285553,0.3853456377983093,0.0,5.297043800354004,4.525417327880859,0,0
2.61,0.37811279296875,0.3801727294921875,0.5,0.3962928354740143,0.40043914318084717,0.0,5.1620001792907715,5.304089069366455,0,0
2.625,0.3842315673828125,0.3862762451171875,0.5,0.4123252034187317,0.41539937257766724,0.0,4.747157096862793,4.897317409515381,0,0
2.641,0.3908843994140625,0.3929595947265625,0.5,0.4265493154525757,0.4311925768852234,0.0,5.966209888458252,5.7663350105285645,0,0
2.657,0.3973846435546875,0.39947509765625,0.5,0.4418094754219055,0.4460528492927551,0.0,5.613811492919922,5.503502368927002,0,0
2.672,0.4044952392578125,0.40655517578125,0.5,0.43268391489982605,0.43232542276382446,0.0,1.8048430681228638,3.438490629196167,0,0
2.688,0.4111785888671875,0.41326904296875,0.5,0.4182007610797882,0.41649889945983887,0.0,2.819610357284546,2.7493059635162354,0,0
2.704,0.4173431396484375,0.41949462890625,0.5,0.402226060628891,0.4013054370880127,0.0,3.442983388900757,3.2298743724823,0,0
2.719,0.423095703125,0.4252471923828125,0.5,0.38665467500686646,0.3867117166519165,0.0,3.7971513271331787,3.4471302032470703,0,0
2.735,0.428985595703125,0.4311370849609375,0.5,0.3737393319606781,0.37115174531936646,0.0,1.3805372714996338,2.2541732788085938,0,0
2.75,0.4347991943359375,0.436920166015625,0.5,0.3586958646774292,0.35522526502609253,0.0,2.356722831726074,1.8518298864364624,0,0
2.766,0.4400634765625,0.4421844482421875,0.5,0.34386005997657776,0.34009844064712524,0.0,1.56294584274292,1.7278671264648438,0,0
2.782,0.445098876953125,0.4472198486328125,0.5,0.3276749551296234,0.32497161626815796,0.0,2.961843729019165,2.1802544593811035,0,0
2.797,0.44989013671875,0.4520111083984375,0.5,0.3107968270778656,0.3098781108856201,0.0,2.6493561267852783,3.2224984169006348,0,0
2.813,0.4546356201171875,0.456787109375,0.5,0.29511022567749023,0.29408490657806396,0.0,3.1097609996795654,3.2103359699249268,0,0
2.829,0.459136962890625,0.4612884521484375,0.5,0.2821490466594696,0.2783583402633667,0.0,1.8142973184585571,2.0984978675842285,0,0
2.844,0.463287353515625,0.465484619140625,0.5,0.26400303840637207,0.26286500692367554,0.0,3.374480724334717,3.1554758548736572,0,0
2.86,0.467010498046875,0.4692230224609375,0.5,0.25008052587509155,0.248203843832016,0.0,2.716733455657959,2.922266721725464,0,0
2.875,0.4707794189453125,0.4730072021484375,0.5,0.23404179513454437,0.23247024416923523,0.0,3.485495090484619,3.05008602142334,0,0
2.891,0.4742584228515625,0.4764862060546875,0.5,0.2193586379289627,0.21700331568717957,0.0,3.0611653327941895,2.8075993061065674,0,0
