TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
1.781,0.0253753662109375,31.64661979675293,56.0,12.116183280944824,0,1,28.0,64.32563018798828,100
1.796,0.025390625,32.54033279418945,56.47999954223633,12.31315803527832,0,1,28.0,64.1596908569336,100
1.812,0.0254058837890625,32.337276458740234,56.992000579833984,12.220023155212402,0,1,28.0,64.18734741210938,100
1.828,0.0254669189453125,32.800960540771484,57.47200012207031,12.411779403686523,0,1,28.0,64.2979736328125,100
1.843,0.025543212890625,33.209171295166016,57.98400115966797,12.566246032714844,0,1,28.0,64.10437774658203,100
1.859,0.02557373046875,33.053733825683594,58.49599838256836,12.507429122924805,0,1,29.0,64.1596908569336,100
1.875,0.0255889892578125,33.06571578979492,58.97600173950195,12.63870906829834,0,1,28.0,64.1596908569336,100
1.875,0.025604248046875,32.90225601196289,59.487998962402344,12.450109481811523,0,1,28.0,64.21500396728516,100
1.89,0.0256500244140625,33.50191879272461,60.0,12.677019119262695,0,1,28.0,64.32563018798828,100
1.921,0.025726318359375,33.40533447265625,60.47999954223633,12.640472412109375,0,1,28.0,64.35328674316406,100
1.937,0.02581787109375,33.43347930908203,60.992000579833984,12.651122093200684,0,1,28.0,64.27031707763672,100
1.953,0.0258941650390625,33.87446212768555,61.47200012207031,12.817988395690918,0,1,28.0,64.18734741210938,100
1.968,0.025909423828125,33.86802673339844,61.98400115966797,12.815553665161133,0,1,28.0,64.18734741210938,100
1.984,0.025909423828125,33.962738037109375,62.49599838256836,12.851393699645996,0,1,28.0,64.32563018798828,100
1.984,0.02593994140625,33.83519744873047,62.97600173950195,12.803131103515625,0,1,28.0,64.35328674316406,100
2.0,0.0259857177734375,34.19053268432617,63.487998962402344,13.036069869995117,0,1,28.0,64.43624877929688,100
2.031,0.0260467529296875,34.43881607055664,64.0,13.031538963317871,0,1,28.0,64.21500396728516,100
2.046,0.026092529296875,34.45811080932617,64.4800033569336,13.038840293884277,0,1,28.0,64.2979736328125,100
2.046,0.0261383056640625,34.32489776611328,64.99199676513672,12.988431930541992,0,1,28.0,64.2979736328125,100
2.062,0.0261993408203125,34.91571807861328,65.47200012207031,13.211997032165527,0,1,28.0,64.2979736328125,100
2.078,0.0262603759765625,34.32880783081055,65.98400115966797,12.989912033081055,0,1,28.0,64.21500396728516,100
2.093,0.0263519287109375,34.30714797973633,66.49600219726562,13.024580955505371,0,1,28.0,64.38094329833984,100
2.125,0.0264739990234375,34.9169807434082,66.97599792480469,13.260573387145996,0,1,28.0,64.32563018798828,100
2.125,0.02655029296875,34.92485427856445,67.48799896240234,13.2154541015625,0,1,28.0,64.38094329833984,100
2.14,0.026580810546875,34.912227630615234,68.0,13.210676193237305,0,1,28.0,64.35328674316406,100
2.156,0.0265960693359375,34.74821472167969,68.4800033569336,13.162416458129883,0,1,28.0,64.51921844482422,100
2.187,0.026611328125,35.547325134277344,68.99199676513672,13.450995445251465,0,1,29.0,64.4085922241211,100
2.203,0.0266571044921875,35.00035858154297,69.47200012207031,13.244121551513672,0,1,28.0,64.13203430175781,100
2.203,0.0267333984375,35.12540817260742,69.98400115966797,13.291343688964844,0,1,29.0,64.4085922241211,100
2.218,0.02685546875,35.2637939453125,70.49600219726562,13.221179008483887,0,1,28.0,64.21500396728516,100
2.234,0.0270538330078125,35.027217864990234,70.97599792480469,13.254188537597656,0,1,28.0,64.43624877929688,100
2.25,0.02728271484375,34.68665313720703,71.48799896240234,13.125320434570312,0,1,29.0,64.46390533447266,100
2.265,0.02734375,34.21311569213867,72.0,12.946134567260742,0,1,29.0,64.35328674316406,100
2.281,0.02734375,34.344024658203125,72.4800033569336,13.049262046813965,0,1,28.0,64.46390533447266,100
2.296,0.02734375,34.42671585083008,72.99199676513672,13.026960372924805,0,1,28.0,64.32563018798828,100
2.312,0.0273590087890625,34.85163116455078,73.47200012207031,13.18774700164795,0,1,29.0,64.32563018798828,100
2.328,0.0273895263671875,34.43639373779297,73.98400115966797,13.030622482299805,0,1,28.0,64.2979736328125,100
2.343,0.027435302734375,34.890750885009766,74.49600219726562,13.20254898071289,0,1,28.0,64.2979736328125,100
2.359,0.0274505615234375,34.94430923461914,74.97599792480469,13.22281551361084,0,1,29.0,64.46390533447266,100
2.375,0.027496337890625,34.8996696472168,75.48799896240234,13.332513809204102,0,1,29.0,64.62984466552734,100
2.39,0.0275726318359375,35.07174301147461,76.0,13.271151542663574,0,1,29.0,64.43624877929688,100
2.406,0.0277099609375,35.15354537963867,76.4800033569336,13.301990509033203,0,1,28.0,64.38094329833984,100
2.421,0.027740478515625,35.151222229003906,76.99199676513672,13.301111221313477,0,1,29.0,64.35328674316406,100
2.437,0.027740478515625,34.66456985473633,77.47200012207031,13.151481628417969,0,1,29.0,64.49156188964844,100
2.453,0.0277557373046875,35.21421432495117,77.98400115966797,13.324947357177734,0,1,29.0,64.38094329833984,100
2.468,0.0277557373046875,35.355812072753906,78.49600219726562,13.37852668762207,0,1,28.0,64.546875,100
2.484,0.027801513671875,35.08487319946289,78.97599792480469,13.276004791259766,0,1,29.0,64.51921844482422,100
2.5,0.027862548828125,35.363685607910156,79.48799896240234,13.38150691986084,0,1,29.0,64.4085922241211,100
2.515,0.0279388427734375,35.504398345947266,80.0,13.497138977050781,0,1,29.0,64.57453155517578,100
2.531,0.0279693603515625,35.344425201416016,80.0,13.37424373626709,0,1,29.0,64.51921844482422,100
2.546,0.0279693603515625,34.845096588134766,79.48799896240234,13.185275077819824,0,1,29.0,64.38094329833984,100
2.562,0.0279693603515625,35.06084060668945,79.00800323486328,13.266910552978516,0,1,29.0,64.51921844482422,100
2.578,0.027984619140625,34.9189338684082,78.49600219726562,13.323034286499023,0,1,29.0,64.546875,100
2.593,0.027984619140625,34.211814880371094,77.98400115966797,12.945642471313477,0,1,29.0,64.46390533447266,100
2.609,0.0279693603515625,34.49092483520508,77.50399780273438,13.052780151367188,0,1,29.0,64.4085922241211,100
2.625,0.0279693603515625,34.20864486694336,76.99199676513672,12.863157272338867,0,1,29.0,64.4085922241211,100
2.64,0.0279693603515625,33.71345138549805,76.4800033569336,12.757063865661621,0,1,29.0,64.4085922241211,100
2.656,0.027984619140625,33.50178909301758,76.0,12.676970481872559,0,1,29.0,64.60218811035156,100
2.671,0.0279693603515625,33.641387939453125,75.48799896240234,12.729795455932617,0,1,29.0,64.51921844482422,100
2.687,0.0279693603515625,33.358951568603516,75.00800323486328,12.622920989990234,0,1,29.0,64.46390533447266,100
2.703,0.0279693603515625,32.8619499206543,74.49600219726562,12.434858322143555,0,1,29.0,64.60218811035156,100
2.718,0.0279693603515625,32.43603515625,73.98400115966797,12.301198959350586,0,1,29.0,64.49156188964844,100
2.734,0.0279693603515625,32.0102424621582,73.50399780273438,12.112574577331543,0,1,29.0,64.49156188964844,100
2.75,0.0279693603515625,32.149658203125,72.99199676513672,12.13895034790039,0,1,29.0,64.51921844482422,100
2.765,0.0279693603515625,31.5135555267334,72.4800033569336,11.951205253601074,0,1,29.0,64.60218811035156,100
2.781,0.0279693603515625,31.936750411987305,72.0,12.13847541809082,0,1,29.0,64.51921844482422,100
2.796,0.0279693603515625,31.510902404785156,71.48799896240234,11.923624992370605,0,1,29.0,64.62984466552734,100
2.812,0.0279693603515625,31.298192977905273,71.00800323486328,11.843137741088867,0,1,29.0,64.49156188964844,100
2.828,0.0279693603515625,30.872081756591797,70.49600219726562,11.68189811706543,0,1,29.0,64.62984466552734,100
2.843,0.0279693603515625,30.3758487701416,69.98400115966797,11.494125366210938,0,1,29.0,64.62984466552734,100
2.859,0.0279693603515625,30.65964126586914,69.50399780273438,11.601511001586914,0,1,29.0,64.65750122070312,100
2.875,0.0279693603515625,30.588594436645508,68.99199676513672,11.574626922607422,0,1,29.0,64.65750122070312,100
2.89,0.0279693603515625,30.80072021484375,68.4800033569336,11.654894828796387,0,1,29.0,64.51921844482422,100
2.906,0.0279693603515625,29.95096206665039,68.0,11.333349227905273,0,1,29.0,64.51921844482422,100
2.921,0.0279541015625,30.023204803466797,67.48799896240234,11.360685348510742,0,1,29.0,64.57453155517578,100
2.937,0.0279541015625,29.884788513183594,67.00800323486328,11.308309555053711,0,1,29.0,64.71281433105469,100
2.953,0.0279541015625,29.527965545654297,66.49600219726562,11.118507385253906,0,1,29.0,64.57453155517578,100
2.968,0.0279693603515625,29.524993896484375,65.98400115966797,11.172163963317871,0,1,29.0,64.51921844482422,100
2.984,0.0279693603515625,28.67523765563965,65.50399780273438,10.850619316101074,0,1,29.0,64.546875,100
3.0,0.0279541015625,29.03287124633789,64.99199676513672,10.958532333374023,0,1,29.0,64.60218811035156,100
3.015,0.0279541015625,28.11192512512207,64.4800033569336,10.637462615966797,0,1,29.0,64.546875,100
3.031,0.0279388427734375,28.40561866760254,64.0,10.74859619140625,0,1,29.0,64.65750122070312,100
3.046,0.0279541015625,27.98876190185547,63.487998962402344,10.590858459472656,0,1,29.0,64.82344055175781,100
3.062,0.0279541015625,28.06284523010254,63.007999420166016,10.618891716003418,0,1,29.0,64.62984466552734,100
3.078,0.0279388427734375,27.47661018371582,62.49599838256836,10.397062301635742,0,1,29.0,64.79578399658203,100
3.093,0.0279388427734375,27.087053298950195,61.98400115966797,10.308307647705078,0,1,30.0,64.62984466552734,100
3.109,0.0279388427734375,27.22901725769043,61.50400161743164,10.337965965270996,0,1,30.0,64.6851577758789,100
3.125,0.027923583984375,26.756643295288086,60.992000579833984,10.124629020690918,0,1,29.0,64.6851577758789,100
3.14,0.0279083251953125,26.7165584564209,60.47999954223633,10.078519821166992,0,1,29.0,64.546875,100
3.156,0.0279083251953125,26.8214168548584,60.0,10.149139404296875,0,1,29.0,64.71281433105469,100
3.171,0.02789306640625,26.086280822753906,59.487998962402344,9.870965957641602,0,1,29.0,64.6851577758789,100
3.187,0.0278778076171875,26.34198760986328,59.007999420166016,9.967724800109863,0,1,29.0,64.71281433105469,100
3.203,0.0278778076171875,25.850852966308594,58.49599838256836,9.781877517700195,0,1,29.0,64.62984466552734,100
3.218,0.027862548828125,25.88024139404297,57.98400115966797,9.793001174926758,0,1,29.0,64.60218811035156,100
3.234,0.0278472900390625,25.66670036315918,57.50400161743164,9.760749816894531,0,1,29.0,64.60218811035156,100
3.25,0.0278167724609375,25.848876953125,57.50400161743164,9.757339477539062,0,1,29.0,64.60218811035156,100
3.265,0.0278167724609375,25.474227905273438,56.992000579833984,9.535484313964844,0,1,29.0,64.6851577758789,100
3.281,0.027801513671875,25.400575637817383,56.47999954223633,9.61149787902832,0,1,29.0,64.71281433105469,100
3.296,0.0277557373046875,25.435834884643555,56.0,9.624839782714844,0,1,29.0,64.57453155517578,100
3.312,0.0277099609375,25.528310775756836,55.487998962402344,9.659832000732422,0,1,29.0,64.65750122070312,100
3.328,0.02764892578125,24.832712173461914,55.007999420166016,9.39661979675293,0,1,29.0,64.79578399658203,100
3.343,0.027618408203125,24.73461151123047,54.49599838256836,9.359498977661133,0,1,29.0,64.546875,100
3.359,0.027618408203125,25.398712158203125,53.98400115966797,9.61079216003418,0,1,29.0,64.71281433105469,100
3.375,0.027618408203125,24.889394760131836,53.50400161743164,9.418067932128906,0,1,29.0,64.74047088623047,100
3.39,0.0276031494140625,24.85896873474121,52.992000579833984,9.270218849182129,0,1,29.0,64.74047088623047,100
3.406,0.027587890625,24.14714241027832,52.47999954223633,9.137202262878418,0,1,29.0,64.71281433105469,100
3.421,0.0275421142578125,23.87630271911621,52.0,9.034717559814453,0,1,29.0,64.62984466552734,100
3.437,0.0274810791015625,24.026159286499023,51.487998962402344,9.091422080993652,0,1,30.0,64.74047088623047,100
3.453,0.0273895263671875,23.932010650634766,51.007999420166016,9.163219451904297,0,1,29.0,64.6851577758789,100
3.468,0.027313232421875,23.360227584838867,50.49599838256836,8.923185348510742,0,1,29.0,64.62984466552734,100
3.484,0.027313232421875,23.827957153320312,49.98400115966797,9.016423225402832,0,1,29.0,64.62984466552734,100
3.5,0.027313232421875,23.422290802001953,49.50400161743164,8.862920761108398,0,1,29.0,64.82344055175781,100
3.515,0.0272979736328125,23.122026443481445,48.992000579833984,8.74930191040039,0,1,29.0,64.79578399658203,100
3.531,0.02728271484375,22.7298526763916,48.47999954223633,8.654202461242676,0,1,29.0,64.79578399658203,100
3.546,0.0272369384765625,23.046966552734375,47.487998962402344,8.72089958190918,0,1,29.0,64.74047088623047,100
3.562,0.0271453857421875,22.30079460144043,47.007999420166016,8.438549995422363,0,1,29.0,64.87875366210938,100
3.578,0.0270843505859375,22.28238296508789,46.49599838256836,8.431583404541016,0,1,29.0,64.71281433105469,100
3.593,0.027069091796875,22.393489837646484,45.98400115966797,8.473625183105469,0,1,29.0,64.87875366210938,100
3.609,0.027069091796875,23.005020141601562,45.98400115966797,8.705026626586914,0,1,29.0,64.74047088623047,100
3.625,0.027069091796875,22.008190155029297,45.50400161743164,8.327829360961914,0,1,29.0,64.6851577758789,100
3.64,0.0270538330078125,21.884973526000977,44.992000579833984,8.281204223632812,0,1,29.0,64.71281433105469,100
3.656,0.02703857421875,21.771806716918945,44.47999954223633,8.238382339477539,0,1,29.0,64.71281433105469,100
3.671,0.0269775390625,21.409536361694336,44.0,8.101300239562988,0,1,29.0,64.46390533447266,100
3.687,0.0268402099609375,21.69931411743164,43.487998962402344,8.210951805114746,0,1,29.0,64.76812744140625,100
3.703,0.026641845703125,22.115507125854492,43.007999420166016,8.491888046264648,0,1,29.0,64.82344055175781,100
3.718,0.0264434814453125,21.88894271850586,42.49599838256836,8.282706260681152,0,1,29.0,64.76812744140625,100
3.734,0.026397705078125,21.553865432739258,41.98400115966797,8.107983589172363,0,1,29.0,64.76812744140625,100
3.75,0.026397705078125,21.672700881958008,41.50400161743164,8.200881004333496,0,1,29.0,64.76812744140625,100
3.765,0.026397705078125,21.41870880126953,40.992000579833984,8.104771614074707,0,1,29.0,64.71281433105469,100
3.781,0.0263671875,21.365285873413086,40.47999954223633,8.084556579589844,0,1,29.0,64.76812744140625,100
3.796,0.026336669921875,20.532466888427734,40.0,7.769420146942139,0,1,29.0,64.8510971069336,100
3.812,0.0262908935546875,21.104528427124023,39.487998962402344,7.985887050628662,0,1,29.0,64.93406677246094,100
3.828,0.0261993408203125,20.616884231567383,39.007999420166016,7.801363945007324,0,1,29.0,64.93406677246094,100
3.843,0.026092529296875,20.463300704956055,38.49599838256836,7.796895503997803,0,1,29.0,64.90641021728516,100
3.859,0.0259552001953125,20.49034309387207,37.98400115966797,7.753480911254883,0,1,29.0,64.65750122070312,100
3.875,0.025848388671875,19.94645118713379,37.50400161743164,7.73951530456543,0,1,29.0,64.96172332763672,100
3.875,0.0258331298828125,20.537979125976562,36.992000579833984,7.628974437713623,0,1,29.0,64.87875366210938,100
3.906,0.0258331298828125,19.79363441467285,36.47999954223633,7.445491790771484,0,1,29.0,64.96172332763672,100
3.921,0.02581787109375,19.668733596801758,36.0,7.4425859451293945,0,1,29.0,64.90641021728516,100
3.937,0.025787353515625,19.917394638061523,35.487998962402344,7.536679267883301,0,1,29.0,64.79578399658203,100
