TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.875,-0.163970947265625,-0.1663818359375,-0.550000011920929,-0.49998050928115845,-0.5,0.0,-3.900090217590332,-4.018563270568848,0,0
0.891,-0.1718292236328125,-0.17425537109375,-0.550000011920929,-0.4983174204826355,-0.5,0.0,-4.704474925994873,-4.889204978942871,0,0
0.906,-0.1794281005859375,-0.181884765625,-0.550000011920929,-0.4983815848827362,-0.5,0.0,-4.494283199310303,-4.874044418334961,0,0
0.922,-0.1875,-0.1899261474609375,-0.550000011920929,-0.5021522641181946,-0.5,0.0,-4.203073978424072,-3.099989891052246,0,0
0.938,-0.194915771484375,-0.1973724365234375,-0.550000011920929,-0.4997462034225464,-0.5,0.0,-4.780671119689941,-4.275494575500488,0,0
0.953,-0.2026824951171875,-0.205230712890625,-0.550000011920929,-0.49017298221588135,-0.5,0.0,-9.136563301086426,-9.272578239440918,0,0
0.969,-0.210296630859375,-0.2128448486328125,-0.550000011920929,-0.5013896226882935,-0.5,0.0,-3.5502219200134277,-3.7808001041412354,0,0
0.984,-0.217926025390625,-0.220458984375,-0.550000011920929,-0.49778279662132263,-0.5,0.0,-5.966198921203613,-5.379218101501465,0,0
1.0,-0.2255401611328125,-0.2281646728515625,-0.550000011920929,-0.49711477756500244,-0.5,0.0,-6.93123722076416,-5.835998058319092,0,0
1.016,-0.2332916259765625,-0.2359161376953125,-0.550000011920929,-0.4983401596546173,-0.5,0.0,-5.305546283721924,-5.126342296600342,0,0
1.031,-0.2413177490234375,-0.2439727783203125,-0.550000011920929,-0.5007168650627136,-0.5,0.0,-4.714422225952148,-4.071622848510742,0,0
1.047,-0.248748779296875,-0.25140380859375,-0.550000011920929,-0.49823933839797974,-0.5,0.0,-6.238483428955078,-5.404439449310303,0,0
1.063,-0.2566375732421875,-0.2593231201171875,-0.550000011920929,-0.4986547529697418,-0.5,0.0,-4.618009090423584,-4.949057102203369,0,0
1.078,-0.26409912109375,-0.266754150390625,-0.550000011920929,-0.5034983158111572,-0.5,0.0,-2.2311084270477295,-2.7155280113220215,0,0
1.094,-0.2718963623046875,-0.274566650390625,-0.550000011920929,-0.49607619643211365,-0.5,0.0,-7.0074462890625,-6.666192531585693,0,0
1.109,-0.27935791015625,-0.2821197509765625,-0.550000011920929,-0.4963940382003784,-0.5,0.0,-5.711150646209717,-6.256231784820557,0,0
1.125,-0.2871246337890625,-0.289825439453125,-0.550000011920929,-0.5032945871353149,-0.5,0.0,-3.790849208831787,-2.862292528152466,0,0
1.141,-0.295074462890625,-0.2978363037109375,-0.550000011920929,-0.496073454618454,-0.5,0.0,-7.406411170959473,-6.7098798751831055,0,0
1.156,-0.3030548095703125,-0.3058319091796875,-0.550000011920929,-0.49984467029571533,-0.5,0.0,-4.412511825561523,-4.937636852264404,0,0
1.172,-0.3107147216796875,-0.3134765625,-0.550000011920929,-0.4986778497695923,-0.5,0.0,-4.9051971435546875,-5.279695987701416,0,0
1.188,-0.318359375,-0.3211517333984375,-0.550000011920929,-0.4985353946685791,-0.5,0.0,-6.248966693878174,-5.4171857833862305,0,0
1.203,-0.3258056640625,-0.328582763671875,-0.550000011920929,-0.5020626187324524,-0.5,0.0,-3.4342191219329834,-3.452247381210327,0,0
1.219,-0.3335723876953125,-0.336334228515625,-0.550000011920929,-0.5007257461547852,-0.5,0.0,-4.056216716766357,-4.089349746704102,0,0
1.234,-0.3411407470703125,-0.3438873291015625,-0.550000011920929,-0.5019634962081909,-0.5,0.0,-3.3569371700286865,-3.6786913871765137,0,0
1.25,-0.34912109375,-0.351898193359375,-0.550000011920929,-0.49703484773635864,-0.5,0.0,-5.762014389038086,-5.85799503326416,0,0
1.266,-0.35687255859375,-0.3596343994140625,-0.550000011920929,-0.49901172518730164,-0.5,0.0,-5.284450531005859,-5.262589454650879,0,0
1.281,-0.364837646484375,-0.3675994873046875,-0.550000011920929,-0.4974263310432434,-0.5,0.0,-5.846988677978516,-5.899554252624512,0,0
1.297,-0.3724822998046875,-0.375244140625,-0.550000011920929,-0.4988211691379547,-0.5,0.0,-5.087278366088867,-5.207869529724121,0,0
1.313,-0.3803863525390625,-0.383148193359375,-0.550000011920929,-0.501306414604187,-0.5,0.0,-4.232933521270752,-3.7098288536071777,0,0
1.328,-0.3878326416015625,-0.3905792236328125,-0.550000011920929,-0.4982737600803375,-0.5,0.0,-5.802501201629639,-5.266541481018066,0,0
1.344,-0.395782470703125,-0.398529052734375,-0.550000011920929,-0.4985106587409973,-0.5,0.0,-5.494894981384277,-5.289754390716553,0,0
1.359,-0.4035797119140625,-0.40631103515625,-0.550000011920929,-0.5009488463401794,-0.5,0.0,-3.400322437286377,-3.9526045322418213,0,0
1.375,-0.4111175537109375,-0.413848876953125,-0.550000011920929,-0.49991121888160706,-0.5,0.0,-4.976885795593262,-4.900467395782471,0,0
1.391,-0.4187469482421875,-0.4214935302734375,-0.550000011920929,-0.5004307627677917,-0.5,0.0,-4.5765581130981445,-4.515314102172852,0,0
1.406,-0.4271697998046875,-0.42987060546875,-0.550000011920929,-0.49555352330207825,-0.49020421504974365,0.0,-0.9525821208953857,-1.9374966621398926,0,0
1.422,-0.4346466064453125,-0.4373779296875,-0.550000011920929,-0.4721567630767822,-0.4746442437171936,0.0,-5.714120864868164,-5.796191215515137,0,0
1.438,-0.441741943359375,-0.4444732666015625,-0.550000011920929,-0.463278204202652,-0.45945078134536743,0.0,-2.9327573776245117,-2.6414661407470703,0,0
1.453,-0.4485931396484375,-0.4513092041015625,-0.550000011920929,-0.44901159405708313,-0.44432395696640015,0.0,-2.63157320022583,-2.1648406982421875,0,0
1.469,-0.455535888671875,-0.458251953125,-0.550000011920929,-0.4321456551551819,-0.42843079566955566,0.0,-2.5011367797851562,-2.594456195831299,0,0
1.484,-0.462371826171875,-0.465057373046875,-0.550000011920929,-0.41578155755996704,-0.4122377634048462,0.0,-3.442394971847534,-2.802109718322754,0,0
1.5,-0.468414306640625,-0.4710845947265625,-0.550000011920929,-0.4028359651565552,-0.39737749099731445,0.0,-2.57077693939209,-1.86082124710083,0,0
1.516,-0.474365234375,-0.477020263671875,-0.550000011920929,-0.38495108485221863,-0.3821173906326294,0.0,-3.093174457550049,-2.972060441970825,0,0
1.531,-0.4803924560546875,-0.483062744140625,-0.550000011920929,-0.3689744472503662,-0.3659909963607788,0.0,-3.3238275051116943,-2.8883755207061768,0,0
1.547,-0.4857635498046875,-0.488433837890625,-0.550000011920929,-0.35348308086395264,-0.35103076696395874,0.0,-2.922661304473877,-3.2277493476867676,0,0
1.563,-0.4912261962890625,-0.493896484375,-0.550000011920929,-0.3395267426967621,-0.3351042866706848,0.0,-1.4782708883285522,-2.2373437881469727,0,0
1.578,-0.4963531494140625,-0.4989776611328125,-0.550000011920929,-0.32410362362861633,-0.3195776343345642,0.0,-2.119982957839966,-1.9812912940979004,0,0
1.594,-0.501312255859375,-0.50390625,-0.550000011920929,-0.30881428718566895,-0.30378443002700806,0.0,-1.539594292640686,-1.8622965812683105,0,0
1.609,-0.5058135986328125,-0.5083770751953125,-0.550000011920929,-0.29354798793792725,-0.28865760564804077,0.0,-2.099743366241455,-1.7886133193969727,0,0
1.625,-0.51019287109375,-0.5127716064453125,-0.550000011920929,-0.2752316892147064,-0.27303099632263184,0.0,-3.43463134765625,-3.0042171478271484,0,0
1.641,-0.5144500732421875,-0.5169677734375,-0.550000011920929,-0.2632138133049011,-0.25720447301864624,0.0,-1.0983341932296753,-1.1710433959960938,0,0
1.656,-0.5183868408203125,-0.5208740234375,-0.550000011920929,-0.24602541327476501,-0.24154075980186462,0.0,-2.226365327835083,-1.9156157970428467,0,0
1.672,-0.5218658447265625,-0.524322509765625,-0.550000011920929,-0.2310532033443451,-0.22680717706680298,0.0,-1.740561604499817,-2.105954170227051,0,0
1.688,-0.525115966796875,-0.527557373046875,-0.550000011920929,-0.2154323011636734,-0.21210692822933197,0.0,-1.358910322189331,-2.4154319763183594,0,0
1.703,-0.5283050537109375,-0.5306854248046875,-0.550000011920929,-0.20141007006168365,-0.19677333533763885,0.0,-1.6687651872634888,-1.9156739711761475,0,0
1.719,-0.53131103515625,-0.533660888671875,-0.550000011920929,-0.1863441914319992,-0.1810397356748581,0.0,-1.9597617387771606,-1.5254111289978027,0,0
1.734,-0.5340423583984375,-0.536376953125,-0.550000011920929,-0.17085996270179749,-0.1653728038072586,0.0,-1.6880542039871216,-1.3311922550201416,0,0
1.75,-0.536529541015625,-0.538818359375,-0.550000011920929,-0.15735375881195068,-0.14990587532520294,0.0,-0.9550422430038452,-0.06371140480041504,0,0
1.766,-0.538726806640625,-0.5410003662109375,-0.550000011920929,-0.13625915348529816,-0.13447228074073792,0.0,-2.63592529296875,-2.9340922832489014,0,0
1.781,-0.5406951904296875,-0.54296875,-0.550000011920929,-0.1223313957452774,-0.11897201836109161,0.0,-1.2162541151046753,-2.267422676086426,0,0
1.797,-0.542449951171875,-0.5446929931640625,-0.550000011920929,-0.10832904279232025,-0.10340508818626404,0.0,-0.605524480342865,-1.2779502868652344,0,0
1.813,-0.543914794921875,-0.5461578369140625,-0.550000011920929,-0.0905379056930542,-0.08817149698734283,0.0,-1.8523274660110474,-2.622668504714966,0,0
1.828,-0.545166015625,-0.5474090576171875,-0.550000011920929,-0.07851742953062057,-0.07270456850528717,0.0,-1.265776515007019,-0.8871965408325195,0,0
1.844,-0.5461883544921875,-0.54840087890625,-0.550000011920929,-0.06039014086127281,-0.05730430781841278,0.0,-2.729090929031372,-2.289515972137451,0,0
1.859,-0.546966552734375,-0.5491943359375,-0.550000011920929,-0.04417138546705246,-0.041370704770088196,0.0,-2.3612735271453857,-2.4188103675842285,0,0
1.875,-0.5474700927734375,-0.5496826171875,-0.550000011920929,-0.031764764338731766,-0.027037128806114197,0.0,-1.269120693206787,-1.3988711833953857,0,0
1.891,-0.54779052734375,-0.54998779296875,-0.550000011920929,-0.013474540784955025,-0.011136985383927822,0.0,-2.7379062175750732,-2.479578971862793,0,0
1.906,-0.547821044921875,-0.5500335693359375,-0.550000011920929,0.0005606618942692876,0.003963000141084194,0.0,-1.6257895231246948,-1.7858445644378662,0,0
1.922,-0.547821044921875,-0.5500030517578125,-0.550000011920929,-0.002119456185027957,0.0,0.0,-1.485132098197937,-2.8592991828918457,0,1
1.922,-0.5478363037109375,-0.5500030517578125,-0.44999998807907104,-0.0012439830461516976,0.0,0.0,-3.299759864807129,-3.0813350677490234,0,1
1.938,-0.54779052734375,-0.5499420166015625,-0.44999998807907104,0.005430365446954966,0.0109666483476758,0.0,-0.22704684734344482,-0.9697666168212891,0,0
1.953,-0.5475921630859375,-0.5496368408203125,-0.44999998807907104,0.018369991332292557,0.02693345583975315,0.0,1.715263843536377,0.9217414855957031,0,0
1.969,-0.547210693359375,-0.5490875244140625,-0.44999998807907104,0.02951716259121895,0.04256705194711685,0.0,3.7625246047973633,3.3900771141052246,0,0
1.984,-0.5465850830078125,-0.54833984375,-0.44999998807907104,0.0438326857984066,0.05763397365808487,0.0,3.7232837677001953,3.692072868347168,0,0
2.0,-0.5457611083984375,-0.547332763671875,-0.44999998807907104,0.05748039111495018,0.07296756654977798,0.0,4.6885666847229,5.1376543045043945,0,0
2.0,-0.54473876953125,-0.546112060546875,-0.44999998807907104,0.07273011654615402,0.08806782215833664,0.0,6.022912979125977,4.993002891540527,0,0
2.016,-0.5434112548828125,-0.544647216796875,-0.44999998807907104,0.0909629613161087,0.10340141505002975,0.0,4.101171016693115,4.107709884643555,0,0
2.047,-0.5417633056640625,-0.5428314208984375,-0.44999998807907104,0.10496831685304642,0.11966835707426071,0.0,4.633923530578613,5.511176586151123,0,0
2.047,-0.540008544921875,-0.540924072265625,-0.44999998807907104,0.12314225733280182,0.13463526964187622,0.0,4.7796831130981445,4.233673095703125,0,0
2.063,-0.538055419921875,-0.5388641357421875,-0.44999998807907104,0.13885748386383057,0.14923551678657532,0.0,3.918619155883789,4.0508270263671875,0,0
2.078,-0.535797119140625,-0.5364532470703125,-0.44999998807907104,0.15420721471309662,0.16456910967826843,0.0,4.217387676239014,4.087066650390625,0,0
2.094,-0.53314208984375,-0.5336761474609375,-0.44999998807907104,0.16882729530334473,0.1806693822145462,0.0,5.395699977874756,4.940141677856445,0,0
2.109,-0.5303955078125,-0.53082275390625,-0.44999998807907104,0.18633733689785004,0.19583630561828613,0.0,4.655704975128174,3.9596915245056152,0,0
2.125,-0.5275726318359375,-0.527862548828125,-0.44999998807907104,0.20032675564289093,0.21036988496780396,0.0,5.1904096603393555,4.496481895446777,0,0
2.141,-0.52435302734375,-0.5245361328125,-0.44999998807907104,0.21493719518184662,0.22567014396190643,0.0,4.9478936195373535,5.006137371063232,0,0
2.156,-0.5206146240234375,-0.52069091796875,-0.44999998807907104,0.23213686048984528,0.24210375547409058,0.0,5.482632637023926,4.691195487976074,0,0
2.172,-0.51708984375,-0.517059326171875,-0.44999998807907104,0.24754466116428375,0.2566676735877991,0.0,5.169920444488525,4.393161773681641,0,0
2.188,-0.5129852294921875,-0.512847900390625,-0.44999998807907104,0.2658293843269348,0.27256083488464355,0.0,5.063028812408447,3.660130500793457,0,0
2.203,-0.5087890625,-0.5085601806640625,-0.44999998807907104,0.2806839048862457,0.28785425424575806,0.0,3.3557722568511963,3.9631128311157227,0,0
2.219,-0.5045013427734375,-0.504180908203125,-0.44999998807907104,0.29643091559410095,0.3026478886604309,0.0,3.980238437652588,3.78885555267334,0,0
2.234,-0.499847412109375,-0.49945068359375,-0.44999998807907104,0.3089369833469391,0.3144761323928833,0.0,3.52156400680542,3.211465358734131,0,0
2.25,-0.4952850341796875,-0.4947967529296875,-0.44999998807907104,0.2943788170814514,0.2993159890174866,0.0,3.2334015369415283,3.5815775394439697,0,0
2.266,-0.490966796875,-0.4903717041015625,-0.44999998807907104,0.28010302782058716,0.28415584564208984,0.0,3.583052396774292,3.1971187591552734,0,0
2.281,-0.4866943359375,-0.4859771728515625,-0.44999998807907104,0.264993280172348,0.26826268434524536,0.0,2.552370548248291,2.786242961883545,0,0
2.297,-0.482757568359375,-0.48193359375,-0.44999998807907104,0.24983695149421692,0.25273603200912476,0.0,2.355301856994629,2.774941921234131,0,0
2.313,-0.479339599609375,-0.4784088134765625,-0.44999998807907104,0.23556682467460632,0.2384370118379593,0.0,2.4195423126220703,3.0325100421905518,0,0
2.328,-0.475677490234375,-0.4746551513671875,-0.44999998807907104,0.22053398191928864,0.22210340201854706,0.0,2.6266634464263916,2.657660961151123,0,0
2.344,-0.472320556640625,-0.47119140625,-0.44999998807907104,0.2046022117137909,0.205936461687088,0.0,2.4806697368621826,2.547646999359131,0,0
2.359,-0.4693145751953125,-0.468109130859375,-0.44999998807907104,0.18972352147102356,0.19036953151226044,0.0,1.5250967741012573,2.7996182441711426,0,0
2.375,-0.466461181640625,-0.4652099609375,-0.44999998807907104,0.17444367706775665,0.1744692623615265,0.0,2.7080986499786377,2.2165045738220215,0,0
2.391,-0.4638671875,-0.4625701904296875,-0.44999998807907104,0.15769021213054657,0.15860232710838318,0.0,3.061439275741577,2.5292978286743164,0,0
2.406,-0.4616241455078125,-0.4603118896484375,-0.44999998807907104,0.14555619657039642,0.14363540709018707,0.0,1.6110059022903442,1.4654487371444702,0,0
2.422,-0.4595794677734375,-0.458221435546875,-0.44999998807907104,0.13061198592185974,0.12826848030090332,0.0,1.2967363595962524,1.1229619979858398,0,0
2.438,-0.4576873779296875,-0.4562835693359375,-0.44999998807907104,0.11441394686698914,0.11223487555980682,0.0,2.205659866333008,1.0309792757034302,0,0
2.453,-0.456146240234375,-0.4547119140625,-0.44999998807907104,0.09716247022151947,0.09710128605365753,0.0,1.8407971858978271,2.294011354446411,0,0
2.469,-0.4547576904296875,-0.4532928466796875,-0.44999998807907104,0.08116383850574493,0.08116768300533295,0.0,2.5393919944763184,2.5414915084838867,0,0
2.484,-0.45367431640625,-0.4521942138671875,-0.44999998807907104,0.06615585833787918,0.06633409857749939,0.0,2.1995441913604736,2.703035593032837,0,0
2.5,-0.45281982421875,-0.4512786865234375,-0.44999998807907104,0.05046672001481056,0.05083383619785309,0.0,2.629267692565918,2.857971668243408,0,0
2.516,-0.4521636962890625,-0.45062255859375,-0.44999998807907104,0.03810825198888779,0.03533357381820679,0.0,1.3577545881271362,1.1851671934127808,0,0
2.531,-0.451751708984375,-0.4501953125,-0.44999998807907104,0.022970860823988914,0.019833311438560486,0.0,1.6703741550445557,1.0928382873535156,0,0
2.547,-0.45159912109375,-0.4499969482421875,-0.44999998807907104,0.005382731091231108,0.004366649314761162,0.0,2.5707569122314453,2.1414999961853027,0,0
2.563,-0.4516143798828125,-0.45001220703125,-0.44999998807907104,-0.00018180171900894493,0.0,0.0,2.4522290229797363,2.9206607341766357,0,1
2.563,-0.4515838623046875,-0.45001220703125,-0.3499999940395355,0.0035842389333993196,0.0,0.0,0.1162923276424408,0.9491968154907227,0,1
2.578,-0.4515380859375,-0.449951171875,-0.3499999940395355,0.007520430255681276,0.010633318684995174,0.0,4.073616981506348,4.525041580200195,0,0
2.594,-0.4512786865234375,-0.4496917724609375,-0.3499999940395355,0.022810611873865128,0.025666767731308937,0.0,5.244048595428467,4.204022407531738,0,0
2.609,-0.4507598876953125,-0.44915771484375,-0.3499999940395355,0.039069294929504395,0.04136703163385391,0.0,4.740182399749756,3.953409194946289,0,0
2.625,-0.45001220703125,-0.4483795166015625,-0.3499999940395355,0.052158936858177185,0.05713396519422531,0.0,5.392609119415283,5.301276683807373,0,0
2.641,-0.4489898681640625,-0.44732666015625,-0.3499999940395355,0.0688716396689415,0.07320090383291245,0.0,5.145948886871338,5.127298831939697,0,0
2.656,-0.4477691650390625,-0.44610595703125,-0.3499999940395355,0.08428753912448883,0.08840116113424301,0.0,4.370340824127197,4.827260971069336,0,0
2.672,-0.44622802734375,-0.444549560546875,-0.3499999940395355,0.09923522919416428,0.10456810146570206,0.0,4.859947204589844,5.263880729675293,0,0
2.688,-0.4445037841796875,-0.4427947998046875,-0.3499999940395355,0.11743520945310593,0.120101697742939,0.0,4.934899806976318,4.105837821960449,0,0
2.703,-0.4425048828125,-0.4407958984375,-0.3499999940395355,0.13144239783287048,0.13576862215995789,0.0,4.624486923217773,5.124910354614258,0,0
2.719,-0.4403839111328125,-0.43865966796875,-0.3499999940395355,0.1499159038066864,0.15070220828056335,0.0,4.003371238708496,3.2860546112060547,0,0
2.734,-0.4380340576171875,-0.436279296875,-0.3499999940395355,0.15814648568630219,0.16576912999153137,0.0,6.006415367126465,6.5021562576293945,0,0
2.75,-0.435302734375,-0.4335174560546875,-0.3499999940395355,0.1747635006904602,0.18163606524467468,0.0,6.221909999847412,6.518745422363281,0,0
2.766,-0.4323883056640625,-0.4306182861328125,-0.3499999940395355,0.19680480659008026,0.1969696581363678,0.0,4.143638610839844,3.007405996322632,0,0
