TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.797,-0.0123748779296875,28.420223236083984,27.576000213623047,11.226051330566406,0,1,28.0,-11.15859317779541,100
0.813,-0.0123138427734375,27.967205047607422,28.115999221801758,11.123970031738281,0,1,29.0,-11.259296417236328,100
0.828,-0.0123138427734375,28.78445053100586,28.691999435424805,11.47864818572998,0,1,28.0,-11.964218139648438,100
0.844,-0.0122833251953125,29.33965301513672,29.23200035095215,11.700052261352539,0,1,28.0,-11.359999656677246,100
0.86,-0.0122222900390625,29.41269874572754,29.808000564575195,11.729181289672852,0,1,28.0,-11.15859317779541,100
0.875,-0.012054443359375,29.77752685546875,30.384000778198242,12.015402793884277,0,1,28.0,-11.86351490020752,100
0.891,-0.0117950439453125,31.19615364074707,30.923999786376953,12.440385818481445,0,1,28.0,-7.633984088897705,100
0.907,-0.0114288330078125,31.707094192504883,31.5,12.64413833618164,0,1,28.0,-11.15859317779541,100
0.922,-0.0109405517578125,32.48081970214844,32.07600021362305,12.952685356140137,0,1,28.0,-8.943124771118164,100
0.938,-0.010467529296875,32.59298324584961,32.61600112915039,13.078222274780273,0,1,28.0,-12.669139862060547,100
0.953,-0.01031494140625,33.192935943603516,32.61600112915039,13.236662864685059,0,1,28.0,-10.4536714553833,100
0.969,-0.01031494140625,33.55027389526367,33.19200134277344,13.379161834716797,0,1,28.0,-10.252264976501465,100
0.985,-0.010284423828125,33.73137283325195,33.731998443603516,13.359970092773438,0,1,28.0,-9.84945297241211,100
1.0,-0.0101776123046875,33.82653045654297,34.30799865722656,13.489325523376465,0,1,28.0,-5.519218444824219,100
1.016,-0.0099639892578125,35.16117477416992,34.88399887084961,14.021554946899414,0,1,28.0,-3.907968521118164,100
1.032,-0.0096893310546875,34.61636734008789,35.42399978637695,13.80429744720459,0,1,28.0,-10.050859451293945,100
1.047,-0.0092315673828125,36.665504455566406,36.0,14.621452331542969,0,1,28.0,-6.626953125,100
1.063,-0.0087738037109375,36.941253662109375,36.57600021362305,14.731413841247559,0,1,29.0,-11.359999656677246,100
1.078,-0.0085601806640625,37.829959869384766,37.11600112915039,15.085811614990234,0,1,28.0,-11.359999656677246,100
1.078,-0.0085296630859375,37.60792541503906,37.69200134277344,14.997268676757812,0,1,28.0,-12.064921379089355,100
1.11,-0.008514404296875,38.029239654541016,38.231998443603516,15.165281295776367,0,1,28.0,-11.259296417236328,100
1.125,-0.0084228515625,38.73281478881836,38.80799865722656,15.396612167358398,0,1,28.0,-11.15859317779541,100
1.141,-0.0081787109375,39.26374053955078,39.38399887084961,15.657575607299805,0,1,28.0,-10.95718765258789,100
1.157,-0.0078277587890625,39.66938018798828,39.92399978637695,15.8193359375,0,1,29.0,-9.547343254089355,100
1.157,-0.007232666015625,41.21044921875,40.5,16.433881759643555,0,1,28.0,-6.123437404632568,100
1.172,-0.0066680908203125,41.030391693115234,41.07600021362305,16.362077713012695,0,1,28.0,-9.84945297241211,100
1.188,-0.00640869140625,42.43662643432617,41.61600112915039,16.922855377197266,0,1,29.0,-7.734687328338623,100
1.219,-0.00628662109375,42.19050216674805,42.19200134277344,16.82470703125,0,1,28.0,-10.151561737060547,100
1.235,-0.0061492919921875,42.994808197021484,42.731998443603516,17.145448684692383,0,1,29.0,-8.238203048706055,100
1.235,-0.00579833984375,42.687599182128906,43.30799865722656,17.022939682006836,0,1,29.0,-11.057889938354492,100
1.25,-0.005126953125,44.15512466430664,43.88399887084961,17.608158111572266,0,1,28.0,-11.359999656677246,100
1.266,-0.0046539306640625,44.64193344116211,44.42399978637695,17.802288055419922,0,1,29.0,-10.755781173706055,100
1.282,-0.004547119140625,45.66432189941406,45.0,18.129085540771484,0,1,29.0,-11.86351490020752,100
1.297,-0.004547119140625,45.536956787109375,45.57600021362305,18.14896011352539,0,1,28.0,-11.662109375,100
1.313,-0.0045318603515625,46.00377655029297,46.11600112915039,18.231159210205078,0,1,29.0,-11.662109375,100
1.328,-0.0044708251953125,46.3415412902832,46.69200134277344,18.480056762695312,0,1,29.0,-9.648046493530273,100
1.344,-0.0042266845703125,47.12184143066406,47.231998443603516,18.791223526000977,0,1,29.0,-11.964218139648438,100
1.36,-0.0037841796875,49.03261184692383,47.80799865722656,19.553199768066406,0,1,28.0,-9.748749732971191,100
1.375,-0.003509521484375,49.024776458740234,48.38399887084961,19.55007553100586,0,1,28.0,-6.828359127044678,100
1.391,-0.0034942626953125,48.95604705810547,48.92399978637695,19.522666931152344,0,1,29.0,-5.922031402587891,100
1.407,-0.00347900390625,49.4117317199707,49.5,19.70438575744629,0,1,29.0,-6.727656364440918,100
1.422,-0.003448486328125,49.94462585449219,50.07600021362305,19.916893005371094,0,1,28.0,-6.828359127044678,100
1.438,-0.003387451171875,51.117488861083984,50.61600112915039,20.384605407714844,0,1,29.0,-7.533281326293945,100
1.453,-0.0033416748046875,51.07669448852539,51.19200134277344,20.36833953857422,0,1,29.0,-8.741718292236328,100
1.469,-0.0032958984375,51.34733581542969,51.731998443603516,20.47626495361328,0,1,29.0,-8.338906288146973,100
1.485,-0.0032501220703125,51.8474235534668,52.30799865722656,20.675689697265625,0,1,28.0,-12.266327857971191,100
1.5,-0.003173828125,53.15535354614258,52.88399887084961,21.1209774017334,0,1,28.0,-11.964218139648438,100
1.516,-0.003082275390625,53.7137336730957,53.42399978637695,21.41993522644043,0,1,29.0,-12.266327857971191,100
1.532,-0.003021240234375,53.91632843017578,54.0,21.50072479248047,0,1,29.0,-11.359999656677246,100
1.547,-0.0029144287109375,54.24075698852539,54.57600021362305,21.630102157592773,0,1,29.0,-9.84945297241211,100
1.563,-0.002716064453125,54.54914093017578,55.11600112915039,21.75307846069336,0,1,29.0,-10.151561737060547,100
1.578,-0.002471923828125,56.1245002746582,55.69200134277344,22.38129997253418,0,1,29.0,-9.547343254089355,100
1.594,-0.00238037109375,56.17290496826172,56.231998443603516,22.29688835144043,0,1,29.0,-10.95718765258789,100
1.61,-0.0023651123046875,56.673187255859375,56.80799865722656,22.60010528564453,0,1,29.0,-10.4536714553833,100
1.625,-0.0023040771484375,57.44276428222656,57.38399887084961,22.691974639892578,0,1,29.0,-10.95718765258789,100
1.641,-0.0022430419921875,58.09477233886719,57.92399978637695,23.167003631591797,0,1,29.0,-11.561406135559082,100
1.657,-0.0022125244140625,58.60946273803711,58.5,23.37225341796875,0,1,29.0,-12.266327857971191,100
1.672,-0.0021820068359375,59.12998580932617,59.07600021362305,23.57982635498047,0,1,29.0,-12.165624618530273,100
1.688,-0.0021514892578125,59.752166748046875,59.61600112915039,23.827938079833984,0,1,29.0,-10.4536714553833,100
1.703,-0.002105712890625,60.36412048339844,60.19200134277344,24.07197380065918,0,1,29.0,-11.662109375,100
1.719,-0.002044677734375,60.66640090942383,60.731998443603516,24.192516326904297,0,1,29.0,-12.266327857971191,100
1.735,-0.001953125,61.01594543457031,61.30799865722656,24.331907272338867,0,1,29.0,-12.9712495803833,100
1.75,-0.0018768310546875,62.530792236328125,61.88399887084961,24.935997009277344,0,1,29.0,-10.050859451293945,100
1.766,-0.0018157958984375,62.559757232666016,62.42399978637695,24.947547912597656,0,1,29.0,-11.964218139648438,100
1.782,-0.0017242431640625,63.063255310058594,63.0,25.148334503173828,0,1,29.0,-11.964218139648438,100
1.797,-0.0016632080078125,63.574005126953125,63.57600021362305,25.35201072692871,0,1,29.0,-11.359999656677246,100
1.813,-0.0016021728515625,64.26983642578125,64.11599731445312,25.629493713378906,0,1,29.0,-11.964218139648438,100
1.828,-0.0015411376953125,64.69287872314453,64.69200134277344,25.798194885253906,0,1,29.0,-11.662109375,100
1.844,-0.00146484375,65.55200958251953,65.23200225830078,26.140796661376953,0,1,29.0,-12.064921379089355,100
1.86,-0.001434326171875,65.9542007446289,65.80799865722656,26.30118179321289,0,1,29.0,-11.662109375,100
1.875,-0.0013885498046875,66.85397338867188,66.38400268554688,26.659992218017578,0,1,29.0,-10.755781173706055,100
1.891,-0.001373291015625,66.88963317871094,66.92400360107422,26.674213409423828,0,1,30.0,-11.561406135559082,100
1.907,-0.0013427734375,67.24202728271484,67.5,26.814743041992188,0,1,29.0,-10.151561737060547,100
1.922,-0.0012969970703125,67.59912872314453,68.07599639892578,26.95714569091797,0,1,29.0,-11.259296417236328,100
1.938,-0.0012359619140625,68.22270202636719,68.61599731445312,27.205814361572266,0,1,29.0,-11.561406135559082,100
1.953,-0.0011444091796875,69.20358276367188,69.19200134277344,27.596969604492188,0,1,29.0,-11.561406135559082,100
1.969,-0.001068115234375,69.71257781982422,69.73200225830078,27.793455123901367,0,1,29.0,-11.964218139648438,100
1.985,-0.0009613037109375,70.05766296386719,70.30799865722656,27.937559127807617,0,1,29.0,-12.064921379089355,100
2.0,-0.0008392333984375,70.37461853027344,70.88400268554688,28.077816009521484,0,1,29.0,-11.15859317779541,100
2.016,-0.0007476806640625,71.546875,71.42400360107422,28.349098205566406,0,1,29.0,-9.043828010559082,100
2.032,-0.0005645751953125,71.12516784667969,72.0,28.363258361816406,0,1,29.0,-9.345937728881836,100
2.047,-0.000335693359375,72.97180938720703,72.57599639892578,29.099660873413086,0,1,29.0,-12.266327857971191,100
2.063,-0.000274658203125,73.33000946044922,73.11599731445312,29.19561767578125,0,1,29.0,-11.662109375,100
2.078,-0.0002288818359375,74.48265075683594,73.69200134277344,29.7021541595459,0,1,30.0,-12.165624618530273,100
2.094,-0.00018310546875,74.21138763427734,74.23200225830078,29.593978881835938,0,1,30.0,-11.057889938354492,100
2.11,-0.0001373291015625,75.38224792480469,74.80799865722656,30.060894012451172,0,1,30.0,-11.964218139648438,100
2.125,-9.1552734375e-05,75.3586196899414,75.38400268554688,30.05147361755371,0,1,29.0,-7.835390567779541,100
2.141,-3.0517578125e-05,75.84312438964844,75.92400360107422,30.24468231201172,0,1,30.0,1.026484489440918,100
2.157,1.52587890625e-05,76.68400573730469,76.5,30.58000946044922,0,1,30.0,-9.84945297241211,100
2.172,7.62939453125e-05,76.8970718383789,77.07599639892578,30.694929122924805,0,1,30.0,-7.835390567779541,100
2.188,0.000152587890625,78.01860046386719,77.61599731445312,31.11221694946289,0,1,30.0,-8.036796569824219,100
2.203,0.000213623046875,78.94730377197266,78.19200134277344,31.48256492614746,0,1,30.0,-8.43960952758789,100
2.219,0.0002593994140625,78.60649871826172,78.73200225830078,31.346660614013672,0,1,30.0,-8.43960952758789,100
2.235,0.0003204345703125,79.55047607421875,79.30799865722656,31.72309684753418,0,1,30.0,-7.029765605926514,100
2.25,0.0003662109375,79.86022186279297,79.88400268554688,31.84661865234375,0,1,30.0,-8.137499809265137,100
2.266,0.000396728515625,80.53601837158203,80.42400360107422,32.116111755371094,0,1,30.0,-9.446640014648438,100
2.282,0.0004119873046875,81.12891387939453,81.0,32.28450012207031,0,1,30.0,-9.043828010559082,100
2.297,0.0004425048828125,81.60502624511719,81.57599639892578,32.54241180419922,0,1,30.0,-10.252264976501465,100
2.313,0.0004425048828125,81.41353607177734,82.11599731445312,32.46604919433594,0,1,30.0,-9.950156211853027,100
2.328,0.0004730224609375,83.04227447509766,82.69200134277344,33.07049560546875,0,1,30.0,-13.273359298706055,100
2.344,0.00048828125,83.99402618408203,83.23200225830078,33.38816833496094,0,1,30.0,-12.36703109741211,100
2.36,0.0005340576171875,83.715087890625,83.80799865722656,33.38386154174805,0,1,30.0,-12.064921379089355,100
2.375,0.0006103515625,83.839599609375,84.38400268554688,33.43351364135742,0,1,30.0,-10.655077934265137,100
2.391,0.0007476806640625,84.15039825439453,84.92400360107422,33.55745315551758,0,1,30.0,-9.84945297241211,100
2.407,0.0009002685546875,85.33845520019531,85.5,34.031227111816406,0,1,30.0,-11.15859317779541,100
2.422,0.0010223388671875,85.62083435058594,86.07599639892578,34.114768981933594,0,1,30.0,-10.352968215942383,100
2.438,0.001129150390625,86.06427001953125,86.61599731445312,34.32066345214844,0,1,31.0,-9.950156211853027,100
2.453,0.0013275146484375,87.48467254638672,87.19200134277344,34.88709259033203,0,1,30.0,-11.86351490020752,100
2.469,0.001556396484375,88.65675354003906,87.73200225830078,35.354496002197266,0,1,31.0,-10.655077934265137,100
2.485,0.001617431640625,88.29530334472656,88.30799865722656,35.1273193359375,0,1,31.0,-9.748749732971191,100
2.5,0.0016632080078125,89.1544418334961,88.88400268554688,35.55296325683594,0,1,31.0,-11.057889938354492,100
2.516,0.0016937255859375,89.14529418945312,89.42400360107422,35.54931640625,0,1,30.0,-11.86351490020752,100
2.532,0.0017242431640625,89.5638427734375,90.0,35.716224670410156,0,1,31.0,-11.15859317779541,100
2.547,0.001739501953125,89.77861785888672,90.0,35.80187225341797,0,1,31.0,-12.064921379089355,100
2.563,0.0017547607421875,89.2365951538086,89.45999908447266,35.53196716308594,0,1,31.0,-12.467734336853027,100
2.578,0.0017547607421875,89.30866241455078,88.88400268554688,35.614463806152344,0,1,31.0,-12.36703109741211,100
2.594,0.0017547607421875,88.0361099243164,88.34400177001953,35.10699462890625,0,1,31.0,-12.266327857971191,100
2.61,0.0017547607421875,87.75582122802734,87.76799774169922,34.99522399902344,0,1,31.0,-12.36703109741211,100
2.625,0.00177001953125,87.2646713256836,87.19200134277344,34.661033630371094,0,1,31.0,-11.259296417236328,100
2.641,0.00177001953125,87.0915298461914,86.6520004272461,34.73273468017578,0,1,31.0,-11.964218139648438,100
2.657,0.00177001953125,86.03327941894531,86.07599639892578,34.30830764770508,0,1,31.0,-11.460702896118164,100
2.672,0.0017547607421875,86.02112579345703,85.5,34.30345916748047,0,1,31.0,-12.266327857971191,100
2.688,0.00177001953125,85.34252166748047,84.95999908447266,34.0328483581543,0,1,31.0,-12.568437576293945,100
2.703,0.0017547607421875,84.60873413085938,84.38400268554688,33.74022674560547,0,1,31.0,-12.165624618530273,100
2.719,0.00177001953125,83.80239868164062,83.84400177001953,33.418678283691406,0,1,31.0,-11.662109375,100
2.735,0.00177001953125,83.54423522949219,83.26799774169922,33.31572723388672,0,1,32.0,-12.266327857971191,100
2.75,0.00177001953125,82.32688903808594,82.69200134277344,32.83027648925781,0,1,31.0,-11.662109375,100
2.766,0.00177001953125,81.51317596435547,82.1520004272461,32.50578308105469,0,1,31.0,-11.964218139648438,100
2.782,0.00177001953125,81.99437713623047,81.57599639892578,32.50841522216797,0,1,31.0,-12.165624618530273,100
2.797,0.00177001953125,81.56503295898438,81.0,32.41901397705078,0,1,31.0,-11.359999656677246,100
2.813,0.00177001953125,79.98150634765625,80.45999908447266,31.89498519897461,0,1,31.0,-11.259296417236328,100
2.828,0.0017547607421875,79.15113067626953,79.88400268554688,32.125492095947266,0,1,31.0,-12.769843101501465,100
2.844,0.00177001953125,78.88484954833984,79.34400177001953,31.457660675048828,0,1,32.0,-12.266327857971191,100
2.86,0.00177001953125,78.41007995605469,78.76799774169922,31.26833152770996,0,1,32.0,-10.755781173706055,100
2.875,0.00177001953125,78.74272155761719,78.19200134277344,31.214447021484375,0,1,32.0,-11.359999656677246,100
2.891,0.0017547607421875,77.86919403076172,77.6520004272461,31.05263900756836,0,1,32.0,-13.172656059265137,100
2.907,0.00177001953125,77.19145965576172,77.07599639892578,30.782371520996094,0,1,31.0,-8.238203048706055,100
2.922,0.0017547607421875,76.1863021850586,76.5,30.381534576416016,0,1,31.0,-8.338906288146973,100
2.938,0.00177001953125,75.3779525756836,75.95999908447266,30.059181213378906,0,1,31.0,-9.748749732971191,100
2.953,0.0017547607421875,75.24369812011719,75.38400268554688,30.005645751953125,0,1,31.0,-10.95718765258789,100
2.969,0.0017547607421875,75.23836517333984,74.84400177001953,30.003517150878906,0,1,32.0,-12.266327857971191,100
2.985,0.00177001953125,74.64051055908203,74.26799774169922,29.62973403930664,0,1,32.0,-10.755781173706055,100
3.0,0.00177001953125,73.83821105957031,73.69200134277344,29.44516372680664,0,1,32.0,-11.86351490020752,100
3.016,0.0017547607421875,72.81005096435547,73.1520004272461,29.035154342651367,0,1,32.0,-11.662109375,100
3.032,0.0017547607421875,72.2696533203125,72.57599639892578,28.81965446472168,0,1,32.0,-12.36703109741211,100
3.047,0.0017547607421875,71.8703842163086,72.0,28.660436630249023,0,1,32.0,-10.856484413146973,100
3.063,0.0017547607421875,71.46755981445312,71.45999908447266,28.499797821044922,0,1,32.0,-12.266327857971191,100
3.078,0.0017547607421875,70.9992904663086,70.88400268554688,28.366790771484375,0,1,32.0,-12.266327857971191,100
3.094,0.0017547607421875,70.30851745605469,70.34400177001953,28.037595748901367,0,1,32.0,-12.165624618530273,100
3.11,0.0017547607421875,69.90792083740234,69.76799774169922,27.774154663085938,0,1,32.0,-10.554374694824219,100
3.125,0.00177001953125,69.7876205444336,69.19200134277344,27.696691513061523,0,1,32.0,-11.057889938354492,100
3.141,0.0017547607421875,69.11360168457031,68.6520004272461,27.561086654663086,0,1,32.0,-11.259296417236328,100
3.157,0.0017547607421875,68.16641998291016,68.07599639892578,27.18337059020996,0,1,32.0,-10.95718765258789,100
3.172,0.0017547607421875,67.34709930419922,67.5,26.85664176940918,0,1,32.0,-11.86351490020752,100
3.188,0.0017547607421875,66.47689056396484,66.95999908447266,26.509618759155273,0,1,32.0,-12.36703109741211,100
3.203,0.0017547607421875,66.06924438476562,66.38400268554688,26.34705924987793,0,1,32.0,-11.762811660766602,100
3.219,0.0017547607421875,66.133056640625,65.84400177001953,26.37250518798828,0,1,32.0,-11.359999656677246,100
3.235,0.0017547607421875,65.26710510253906,65.26799774169922,26.027183532714844,0,1,32.0,-10.95718765258789,100
3.25,0.0017547607421875,65.39942169189453,64.69200134277344,26.07994842529297,0,1,32.0,-11.359999656677246,100
3.266,0.0017547607421875,63.57861328125,64.1520004272461,25.35384750366211,0,1,32.0,-12.870546340942383,100
3.282,0.0017547607421875,63.24481964111328,63.57600021362305,25.22073745727539,0,1,32.0,-11.762811660766602,100
3.297,0.0017547607421875,63.36998748779297,63.0,25.271848678588867,0,1,32.0,-12.669139862060547,100
3.313,0.0017547607421875,62.3705940246582,62.459999084472656,24.872114181518555,0,1,32.0,-10.856484413146973,100
3.328,0.0017547607421875,61.62865447998047,61.88399887084961,24.576221466064453,0,1,32.0,-11.561406135559082,100
3.344,0.0017547607421875,61.094093322753906,61.34400177001953,24.36307144165039,0,1,32.0,-10.252264976501465,100
3.36,0.0017547607421875,60.947086334228516,60.768001556396484,24.278793334960938,0,1,32.0,-12.467734336853027,100
3.375,0.0017547607421875,60.60904312133789,60.768001556396484,24.16964340209961,0,1,32.0,-12.266327857971191,100
3.391,0.0017547607421875,59.470550537109375,59.652000427246094,23.715635299682617,0,1,32.0,-10.252264976501465,100
3.407,0.0017547607421875,59.135372161865234,59.07600021362305,23.581974029541016,0,1,32.0,-11.964218139648438,100
3.422,0.0017547607421875,58.25279235839844,58.5,23.230018615722656,0,1,32.0,-11.762811660766602,100
3.438,0.0017547607421875,57.915611267089844,57.959999084472656,23.202251434326172,0,1,32.0,-11.762811660766602,100
3.453,0.0017547607421875,56.975040435791016,57.38399887084961,22.720478057861328,0,1,32.0,-10.755781173706055,100
3.469,0.0017547607421875,57.24530029296875,56.84400177001953,22.854957580566406,0,1,32.0,-11.762811660766602,100
3.485,0.0017547607421875,56.837852478027344,56.268001556396484,22.665771484375,0,1,32.0,-11.359999656677246,100
3.5,0.0017547607421875,55.628196716308594,55.69200134277344,22.28942108154297,0,1,32.0,-11.561406135559082,100
3.516,0.0017547607421875,55.48945617675781,55.152000427246094,22.208965301513672,0,1,32.0,-12.064921379089355,100
3.532,0.0017547607421875,54.212955474853516,54.57600021362305,21.994930267333984,0,1,32.0,-11.86351490020752,100
3.547,0.0017547607421875,54.145076751708984,54.0,21.591947555541992,0,1,32.0,-13.47476577758789,100
3.563,0.0017547607421875,53.81092834472656,53.459999084472656,21.458694458007812,0,1,32.0,-10.151561737060547,100
3.578,0.0017547607421875,53.406185150146484,52.88399887084961,21.297290802001953,0,1,32.0,-12.568437576293945,100
3.594,0.0017547607421875,52.12432861328125,52.34400177001953,20.83951187133789,0,1,32.0,-11.460702896118164,100
3.61,0.0017547607421875,51.99000549316406,51.768001556396484,20.732547760009766,0,1,32.0,-12.165624618530273,100
3.625,0.0017547607421875,51.18072509765625,51.19200134277344,20.463388442993164,0,1,32.0,-11.359999656677246,100
3.641,0.0017547607421875,50.5080680847168,50.652000427246094,20.141582489013672,0,1,32.0,-10.554374694824219,100
3.657,0.0017547607421875,50.578372955322266,50.652000427246094,20.169618606567383,0,1,32.0,-9.84945297241211,100
3.672,0.0017547607421875,49.96961212158203,50.07600021362305,19.926856994628906,0,1,32.0,-10.352968215942383,100
3.688,0.0017547607421875,49.76831817626953,49.5,19.84658432006836,0,1,32.0,-10.050859451293945,100
3.703,0.0017547607421875,48.82250213623047,48.959999084472656,19.46941375732422,0,1,32.0,-9.84945297241211,100
3.719,0.001739501953125,48.555179595947266,48.38399887084961,19.362810134887695,0,1,32.0,-11.359999656677246,100
3.735,0.0017547607421875,47.88175964355469,47.84400177001953,19.09426498413086,0,1,32.0,-10.050859451293945,100
3.75,0.001739501953125,47.007713317871094,47.268001556396484,18.745712280273438,0,1,32.0,-11.662109375,100
3.766,0.0017547607421875,46.736671447753906,46.69200134277344,18.63762664794922,0,1,33.0,-11.561406135559082,100
3.766,0.0017547607421875,46.40015411376953,46.152000427246094,18.449689865112305,0,1,32.0,-10.554374694824219,100
3.782,0.001739501953125,45.79160690307617,45.57600021362305,18.260753631591797,0,1,32.0,-10.655077934265137,100
3.797,0.001739501953125,44.584781646728516,45.0,17.751487731933594,0,1,32.0,-10.252264976501465,100
3.813,0.001739501953125,44.31290054321289,44.459999084472656,17.67107582092285,0,1,32.0,-11.662109375,100
3.828,0.0017547607421875,44.6493034362793,44.459999084472656,17.617259979248047,0,1,32.0,-10.352968215942383,100
