TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
0.187,0.616058349609375,-0.08093161135911942,-4.601522922515869,0,0
0.187,0.615814208984375,-0.0822480097413063,-4.38334321975708,0,0
0.187,0.6155548095703125,-0.083709217607975,-4.014331817626953,0,0
0.187,0.6152801513671875,-0.08489715307950974,-5.133482933044434,0,0
0.203,0.6149139404296875,-0.08812584728002548,-4.329273700714111,0,0
0.203,0.6146087646484375,-0.08771423250436783,-4.358957767486572,0,0
0.203,0.614288330078125,-0.09068170934915543,-4.09608793258667,0,0
0.203,0.614013671875,-0.09379325062036514,-3.319913148880005,0,0
0.219,0.6137237548828125,-0.09523263573646545,-4.245772361755371,0,0
0.219,0.613311767578125,-0.09667324274778366,-3.799593687057495,0,0
0.219,0.6129608154296875,-0.09661589562892914,-5.1307148933410645,0,0
0.219,0.612640380859375,-0.09610958397388458,-4.711480140686035,0,0
0.219,0.612335205078125,-0.10317710041999817,-4.344681739807129,0,0
0.234,0.612030029296875,-0.10149116069078445,-4.276551723480225,0,0
0.234,0.611602783203125,-0.10341466218233109,-5.099118232727051,0,0
0.234,0.61126708984375,-0.104871965944767,-5.072971820831299,0,0
0.234,0.6109161376953125,-0.10591418296098709,-5.101810932159424,0,0
0.234,0.6106109619140625,-0.10922002047300339,-5.291360378265381,0,0
0.25,0.6102447509765625,-0.11127010732889175,-3.821383476257324,0,0
0.25,0.6097564697265625,-0.11363018304109573,-4.182425022125244,0,0
0.25,0.6093597412109375,-0.11385753750801086,-4.905850410461426,0,0
0.25,0.6090087890625,-0.11589715629816055,-4.447575092315674,0,0
0.266,0.6086578369140625,-0.11768152564764023,-5.112422943115234,0,0
0.266,0.6082763671875,-0.12165933847427368,-3.6629016399383545,0,0
0.266,0.6076812744140625,-0.11991263180971146,-5.652263641357422,0,0
0.266,0.607177734375,-0.12115020304918289,-5.551509857177734,0,0
0.281,0.606781005859375,-0.12544766068458557,-5.279299736022949,0,0
0.281,0.606414794921875,-0.12530489265918732,-5.6864800453186035,0,0
0.281,0.6056671142578125,-0.12953142821788788,-5.016537189483643,0,0
0.281,0.6051788330078125,-0.13065557181835175,-5.6299238204956055,0,0
0.281,0.6047821044921875,-0.1317981332540512,-5.3970046043396,0,0
0.297,0.604339599609375,-0.13504430651664734,-5.232258319854736,0,0
0.297,0.603973388671875,-0.13802416622638702,-4.3685383796691895,0,0
0.297,0.6033782958984375,-0.1376762092113495,-5.1343994140625,0,0
0.297,0.602874755859375,-0.1404806226491928,-4.6878461837768555,0,0
0.312,0.60247802734375,-0.14418847858905792,-4.122069358825684,0,0
0.312,0.602020263671875,-0.14446261525154114,-3.4391257762908936,0,0
0.312,0.6015625,-0.14645066857337952,-3.927149534225464,0,0
0.312,0.6008453369140625,-0.1478426456451416,-3.5916783809661865,0,0
0.312,0.6003570556640625,-0.14975695312023163,-3.5341861248016357,0,0
0.328,0.5999603271484375,-0.15176774561405182,-4.372236251831055,0,0
0.328,0.5995025634765625,-0.15210078656673431,-4.45297384262085,0,0
0.328,0.5989837646484375,-0.15617771446704865,-3.5972132682800293,0,0
0.328,0.5982208251953125,-0.15631546080112457,-5.102321147918701,0,0
0.344,0.597686767578125,-0.16053996980190277,-3.899583578109741,0,0
0.344,0.5971832275390625,-0.16113066673278809,-3.379504680633545,0,0
0.344,0.5966949462890625,-0.16163022816181183,-4.094789981842041,0,0
0.344,0.595947265625,-0.1628762036561966,-4.61014986038208,0,0
0.359,0.5953369140625,-0.1670198142528534,-3.6651387214660645,0,0
0.359,0.594879150390625,-0.168877974152565,-3.416417121887207,0,0
0.359,0.5944061279296875,-0.16949045658111572,-4.181666851043701,0,0
0.359,0.5939483642578125,-0.16956715285778046,-5.155373573303223,0,0
0.359,0.5933380126953125,-0.17072641849517822,-4.513241767883301,0,0
0.375,0.5926055908203125,-0.17336910963058472,-4.460609436035156,0,0
0.375,0.59210205078125,-0.17344379425048828,-4.792642593383789,0,0
0.375,0.5915679931640625,-0.17771980166435242,-4.003305912017822,0,0
0.375,0.591064453125,-0.17919574677944183,-3.5532476902008057,0,0
0.375,0.590240478515625,-0.18129996955394745,-4.173259735107422,0,0
0.391,0.5894775390625,-0.18169310688972473,-4.5047407150268555,0,0
0.391,0.5888824462890625,-0.18354962766170502,-4.837850093841553,0,0
0.391,0.58831787109375,-0.1853974461555481,-4.929858207702637,0,0
0.391,0.5877532958984375,-0.18839772045612335,-4.025269508361816,0,0
0.406,0.5869140625,-0.1914699524641037,-3.3235864639282227,0,0
0.406,0.5862274169921875,-0.19250734150409698,-3.160451650619507,0,0
0.406,0.5855865478515625,-0.19187703728675842,-4.27122688293457,0,0
0.406,0.58502197265625,-0.19457297027111053,-3.867493152618408,0,0
0.406,0.584259033203125,-0.1980956643819809,-4.007782936096191,0,0
0.422,0.5833587646484375,-0.2011525183916092,-3.4749410152435303,0,0
0.422,0.5825958251953125,-0.20253898203372955,-3.2072057723999023,0,0
0.422,0.5819549560546875,-0.2008289098739624,-4.344878196716309,0,0
0.422,0.581298828125,-0.20301568508148193,-4.56493616104126,0,0
0.437,0.580596923828125,-0.20621730387210846,-4.769364833831787,0,0
0.437,0.5796051025390625,-0.20981186628341675,-2.992198944091797,0,0
0.437,0.5789031982421875,-0.2089918851852417,-4.1771979331970215,0,0
0.437,0.5782623291015625,-0.20801915228366852,-4.875050067901611,0,0
0.453,0.57757568359375,-0.21147520840168,-5.233320236206055,0,0
0.453,0.5766448974609375,-0.2162030190229416,-3.7504117488861084,0,0
0.453,0.5758056640625,-0.21684062480926514,-4.340184688568115,0,0
0.453,0.5751800537109375,-0.21710893511772156,-4.434793949127197,0,0
0.453,0.5745391845703125,-0.21823783218860626,-4.722408294677734,0,0
0.469,0.5739288330078125,-0.21654170751571655,-6.16903018951416,0,0
0.469,0.5730438232421875,-0.22323372960090637,-4.838405132293701,0,0
0.469,0.572235107421875,-0.22520223259925842,-4.373785495758057,0,0
0.469,0.571563720703125,-0.2229192703962326,-5.954229354858398,0,0
0.469,0.5709686279296875,-0.2243795543909073,-5.66910457611084,0,0
0.484,0.5703277587890625,-0.22379940748214722,-6.33889627456665,0,0
0.484,0.569305419921875,-0.2334454208612442,-3.9389798641204834,0,0
0.484,0.5684661865234375,-0.23291577398777008,-4.509249687194824,0,0
0.484,0.5677337646484375,-0.23341625928878784,-4.264352798461914,0,0
0.484,0.5671234130859375,-0.2348874807357788,-5.499203205108643,0,0
0.5,0.5664520263671875,-0.23641996085643768,-5.332218170166016,0,0
0.5,0.565521240234375,-0.24104616045951843,-3.562847137451172,0,0
0.5,0.5645904541015625,-0.24479566514492035,-3.2611265182495117,0,0
0.5,0.56378173828125,-0.2427629977464676,-4.919921398162842,0,0
0.516,0.5630950927734375,-0.24424315989017487,-4.552938938140869,0,0
0.516,0.5622406005859375,-0.24740900099277496,-4.9518232345581055,0,0
0.516,0.5614013671875,-0.250490665435791,-3.8245773315429688,0,0
0.516,0.5604095458984375,-0.24965761601924896,-4.045413970947266,0,0
0.516,0.559722900390625,-0.2509898543357849,-4.595427989959717,0,0
0.531,0.5590057373046875,-0.25110796093940735,-6.060743808746338,0,0
0.531,0.5582427978515625,-0.2549716830253601,-4.372496128082275,0,0
0.531,0.5572509765625,-0.2591091990470886,-3.484196662902832,0,0
0.531,0.5561676025390625,-0.25770458579063416,-4.255486488342285,0,0
0.531,0.555419921875,-0.25884243845939636,-5.181652545928955,0,0
0.547,0.5546417236328125,-0.26189130544662476,-4.523105144500732,0,0
0.547,0.553802490234375,-0.2651475667953491,-2.944545030593872,0,0
0.547,0.55279541015625,-0.2644578218460083,-4.534121513366699,0,0
0.547,0.551483154296875,-0.2666764259338379,-5.033040523529053,0,0
0.562,0.55047607421875,-0.2688583731651306,-4.9139084815979,0,0
0.562,0.5495452880859375,-0.2720825672149658,-2.873807907104492,0,0
0.562,0.5481109619140625,-0.27279606461524963,-5.766699314117432,0,0
0.562,0.5470428466796875,-0.2742869257926941,-4.686290740966797,0,0
0.578,0.5462646484375,-0.277017205953598,-4.818061828613281,0,0
0.578,0.5455169677734375,-0.2789636254310608,-4.336746692657471,0,0
0.578,0.5447235107421875,-0.2796376049518585,-4.380113124847412,0,0
0.578,0.5437164306640625,-0.28037402033805847,-5.4367594718933105,0,0
0.578,0.542572021484375,-0.28350186347961426,-5.531550407409668,0,0
0.594,0.541748046875,-0.2862800061702728,-3.590233325958252,0,0
0.594,0.5408782958984375,-0.28665152192115784,-4.100460052490234,0,0
0.594,0.5400543212890625,-0.28624144196510315,-5.262740612030029,0,0
0.594,0.538848876953125,-0.2890720069408417,-5.150550365447998,0,0
0.594,0.5377655029296875,-0.2939116060733795,-4.121716499328613,0,0
0.609,0.5368804931640625,-0.29283490777015686,-4.776078224182129,0,0
0.609,0.5359954833984375,-0.2918715476989746,-6.338810443878174,0,0
0.609,0.53515625,-0.29484596848487854,-5.957468032836914,0,0
0.609,0.534027099609375,-0.2960668206214905,-5.37017297744751,0,0
0.625,0.5329132080078125,-0.2974477708339691,-6.488561153411865,0,0
0.625,0.531982421875,-0.29844486713409424,-6.018264293670654,0,0
0.625,0.53106689453125,-0.30254337191581726,-4.771129608154297,0,0
0.625,0.5301513671875,-0.30629783868789673,-3.811340093612671,0,0
0.625,0.52886962890625,-0.30572110414505005,-4.247922420501709,0,0
0.641,0.5276947021484375,-0.3097248077392578,-4.0501604080200195,0,0
0.641,0.526641845703125,-0.31368541717529297,-3.742945909500122,0,0
0.641,0.525665283203125,-0.31062090396881104,-5.25171422958374,0,0
0.641,0.524658203125,-0.31277981400489807,-4.7614569664001465,0,0
0.656,0.52325439453125,-0.31844133138656616,-3.760866165161133,0,0
0.656,0.522308349609375,-0.3173086941242218,-4.33087682723999,0,0
0.656,0.5214385986328125,-0.3189222812652588,-4.0761823654174805,0,0
0.656,0.520477294921875,-0.32010266184806824,-5.028922080993652,0,0
0.656,0.519561767578125,-0.32285356521606445,-3.437119722366333,0,0
0.672,0.5183563232421875,-0.32434824109077454,-4.568464279174805,0,0
0.672,0.5170745849609375,-0.3255777955055237,-4.243358135223389,0,0
0.672,0.51617431640625,-0.32704606652259827,-4.590847015380859,0,0
0.672,0.5152587890625,-0.3290468454360962,-3.032604455947876,0,0
0.672,0.514251708984375,-0.33033981919288635,-4.67192268371582,0,0
0.687,0.51275634765625,-0.3332626521587372,-2.486973524093628,0,0
0.687,0.5115509033203125,-0.3343573212623596,-3.5156867504119873,0,0
0.687,0.510467529296875,-0.33626052737236023,-3.8557660579681396,0,0
0.687,0.509552001953125,-0.3398214280605316,-3.683523416519165,0,0
0.687,0.5086669921875,-0.33896729350090027,-3.7325491905212402,0,0
0.703,0.5072021484375,-0.34123870730400085,-4.105396747589111,0,0
0.703,0.50592041015625,-0.3468000590801239,-2.865518569946289,0,0
0.703,0.504852294921875,-0.34551313519477844,-4.253683567047119,0,0
0.703,0.5037994384765625,-0.344734251499176,-5.631264686584473,0,0
0.703,0.502777099609375,-0.3475833833217621,-4.003141403198242,0,0
0.719,0.5013580322265625,-0.34872400760650635,-4.655268669128418,0,0
0.719,0.500152587890625,-0.3478400707244873,-6.141671180725098,0,0
0.719,0.4990997314453125,-0.35174161195755005,-5.580440044403076,0,0
0.719,0.498077392578125,-0.35127076506614685,-4.918095111846924,0,0
0.734,0.4971160888671875,-0.3511924743652344,-6.251514911651611,0,0
0.734,0.4959259033203125,-0.35527271032333374,-5.127562046051025,0,0
0.734,0.4942779541015625,-0.3596271574497223,-3.23749041557312,0,0
0.734,0.4930572509765625,-0.35853081941604614,-6.370657920837402,0,0
0.734,0.4921112060546875,-0.35961806774139404,-5.138235092163086,0,0
0.75,0.4909820556640625,-0.36314621567726135,-4.001875877380371,0,0
0.75,0.48944091796875,-0.3641946613788605,-5.061530590057373,0,0
0.75,0.487640380859375,-0.37061482667922974,-4.099712371826172,0,0
0.75,0.4862060546875,-0.37074553966522217,-4.475859642028809,0,0
0.766,0.48492431640625,-0.3718489408493042,-4.912787914276123,0,0
0.766,0.483367919921875,-0.3746245503425598,-3.7332346439361572,0,0
0.766,0.4818267822265625,-0.37420758605003357,-5.437193870544434,0,0
0.766,0.4805755615234375,-0.37707623839378357,-3.551612615585327,0,0
0.781,0.4795379638671875,-0.3811149299144745,-3.8613767623901367,0,0
0.781,0.478424072265625,-0.3807348906993866,-4.545654773712158,0,0
0.781,0.4767608642578125,-0.38153406977653503,-4.653733253479004,0,0
0.781,0.4751739501953125,-0.38405629992485046,-4.579514980316162,0,0
0.781,0.47406005859375,-0.3848588466644287,-5.533871173858643,0,0
0.797,0.4728546142578125,-0.3877323865890503,-5.2091779708862305,0,0
0.797,0.4717254638671875,-0.3892745077610016,-4.187462329864502,0,0
0.797,0.47003173828125,-0.3906759023666382,-4.367049217224121,0,0
0.797,0.4685211181640625,-0.39541155099868774,-3.302884817123413,0,0
0.812,0.46728515625,-0.3955960273742676,-5.162002086639404,0,0
0.812,0.466094970703125,-0.39632484316825867,-4.269420623779297,0,0
0.812,0.4648284912109375,-0.3978964388370514,-3.9770915508270264,0,0
0.812,0.4629364013671875,-0.3978419303894043,-5.770312309265137,0,0
0.828,0.4616546630859375,-0.39934948086738586,-4.962828636169434,0,0
0.828,0.4603424072265625,-0.40249133110046387,-4.915018081665039,0,0
0.828,0.4591217041015625,-0.40497738122940063,-4.565243721008301,0,0
0.828,0.4576873779296875,-0.4073426425457001,-4.921286106109619,0,0
0.828,0.4562225341796875,-0.4079493284225464,-4.47581148147583,0,0
0.844,0.4549102783203125,-0.4089690148830414,-5.465536117553711,0,0
0.844,0.4537200927734375,-0.4109500050544739,-4.057333469390869,0,0
0.844,0.452362060546875,-0.4112098515033722,-5.627761363983154,0,0
0.844,0.450775146484375,-0.4156600534915924,-3.9260001182556152,0,0
0.844,0.4490966796875,-0.41912421584129333,-3.330317735671997,0,0
0.859,0.44769287109375,-0.4185132682323456,-4.431480884552002,0,0
0.859,0.4465484619140625,-0.4209059774875641,-3.5923218727111816,0,0
0.859,0.4452972412109375,-0.42358389496803284,-3.1263580322265625,0,0
0.859,0.4435272216796875,-0.42489326000213623,-4.3276262283325195,0,0
0.875,0.441619873046875,-0.42769303917884827,-4.043450832366943,0,0
0.875,0.4402618408203125,-0.42877092957496643,-3.750441551208496,0,0
0.875,0.43896484375,-0.42981791496276855,-3.6071248054504395,0,0
0.875,0.4376220703125,-0.43193307518959045,-4.471417427062988,0,0
0.891,0.4355621337890625,-0.43365028500556946,-3.9789059162139893,0,0
0.891,0.4340362548828125,-0.43557465076446533,-4.486358165740967,0,0
0.891,0.432708740234375,-0.4387991428375244,-3.2149369716644287,0,0
0.891,0.431396484375,-0.43957844376564026,-3.6175780296325684,0,0
0.891,0.42987060546875,-0.44044747948646545,-3.572355270385742,0,0
0.906,0.4280548095703125,-0.4429797828197479,-3.6654579639434814,0,0
0.906,0.426422119140625,-0.4435093104839325,-5.083564758300781,0,0
0.906,0.4248809814453125,-0.4456036686897278,-3.6463463306427,0,0
0.906,0.423248291015625,-0.4445050060749054,-5.915255069732666,0,0
0.922,0.421630859375,-0.4509047865867615,-4.004088878631592,0,0
0.922,0.41961669921875,-0.44786497950553894,-5.682543754577637,0,0
0.922,0.4182891845703125,-0.45422959327697754,-4.481290817260742,0,0
0.922,0.4168701171875,-0.4529961347579956,-5.353010654449463,0,0
0.922,0.415557861328125,-0.45023709535598755,-7.833433151245117,0,0
0.937,0.413482666015625,-0.458732545375824,-3.8664376735687256,0,0
0.937,0.4120330810546875,-0.4548715651035309,-6.652214050292969,0,0
0.937,0.410858154296875,-0.4595336616039276,-5.211443901062012,0,0
0.937,0.4094085693359375,-0.46221059560775757,-4.46953821182251,0,0
0.937,0.4080352783203125,-0.46520277857780457,-4.4601006507873535,0,0
0.953,0.4064483642578125,-0.46707236766815186,-3.6691837310791016,0,0
0.953,0.40472412109375,-0.4691826105117798,-4.8663506507873535,0,0
0.953,0.4031982421875,-0.47089260816574097,-3.621405601501465,0,0
0.953,0.401702880859375,-0.4703425467014313,-4.432364463806152,0,0
0.953,0.400360107421875,-0.4703213572502136,-4.838191986083984,0,0
0.969,0.398406982421875,-0.4732818901538849,-4.733173847198486,0,0
0.969,0.3965911865234375,-0.47545966506004333,-4.420624732971191,0,0
0.969,0.3952178955078125,-0.47633400559425354,-3.805079936981201,0,0
0.969,0.39373779296875,-0.4793332815170288,-4.360116481781006,0,0
0.984,0.392333984375,-0.47709837555885315,-6.922031879425049,0,0
0.984,0.3907470703125,-0.48098820447921753,-5.099354267120361,0,0
0.984,0.3889007568359375,-0.48266419768333435,-6.0137410163879395,0,0
0.984,0.3873748779296875,-0.486860454082489,-3.956204891204834,0,0
0.984,0.3858642578125,-0.4869372248649597,-4.271944522857666,0,0
1.0,0.38446044921875,-0.4883643388748169,-4.878486156463623,0,0
1.0,0.382598876953125,-0.49157246947288513,-4.86472225189209,0,0
1.0,0.380645751953125,-0.49042895436286926,-4.977029323577881,0,0
1.0,0.378936767578125,-0.49251002073287964,-5.155935287475586,0,0
1.0,0.3775787353515625,-0.4917431175708771,-6.351507663726807,0,0
1.016,0.375946044921875,-0.4960328936576843,-4.854592800140381,0,0
1.016,0.3742523193359375,-0.49629780650138855,-5.710020542144775,0,0
1.016,0.372161865234375,-0.5018203854560852,-2.9910144805908203,0,0
1.016,0.3703460693359375,-0.5034177899360657,-4.646717071533203,0,0
1.031,0.3686370849609375,-0.5057586431503296,-4.260449409484863,0,0
1.031,0.3669281005859375,-0.5062292814254761,-4.453121185302734,0,0
1.031,0.3644561767578125,-0.5090981125831604,-5.111819267272949,0,0
1.031,0.3625335693359375,-0.511261522769928,-3.902927875518799,0,0
1.047,0.3609619140625,-0.5114549398422241,-5.123307704925537,0,0
1.047,0.3592376708984375,-0.5118907690048218,-4.496677875518799,0,0
1.047,0.357574462890625,-0.5148887038230896,-4.490222930908203,0,0
1.047,0.354949951171875,-0.5177149772644043,-3.6978061199188232,0,0
1.047,0.35333251953125,-0.5182352066040039,-6.185506820678711,0,0
1.062,0.351837158203125,-0.5219511389732361,-3.529627561569214,0,0
1.062,0.3503875732421875,-0.5241979360580444,-4.367602825164795,0,0
1.062,0.3478851318359375,-0.522984504699707,-4.714020252227783,0,0
1.062,0.345733642578125,-0.5220330953598022,-6.608160972595215,0,0
1.078,0.3441619873046875,-0.5283216834068298,-4.911306381225586,0,0
1.078,0.342742919921875,-0.5267095565795898,-6.133636474609375,0,0
1.078,0.3410797119140625,-0.5302367210388184,-5.643991947174072,0,0
1.078,0.3391265869140625,-0.529979407787323,-6.870726108551025,0,0
1.078,0.3370819091796875,-0.5348253846168518,-4.257674217224121,0,0
1.094,0.3355865478515625,-0.5311418175697327,-7.225398540496826,0,0
1.094,0.3340606689453125,-0.5376521348953247,-5.36710262298584,0,0
1.094,0.3323211669921875,-0.5392702221870422,-4.803421974182129,0,0
1.094,0.3301239013671875,-0.5428333282470703,-4.406872749328613,0,0
1.109,0.327850341796875,-0.5437389612197876,-4.795779705047607,0,0
1.109,0.3260345458984375,-0.5455731749534607,-3.5794801712036133,0,0
1.109,0.3245086669921875,-0.5474777817726135,-4.046475887298584,0,0
1.109,0.32269287109375,-0.5470126271247864,-5.490256309509277,0,0
1.109,0.320526123046875,-0.5459579229354858,-6.737396717071533,0,0
1.125,0.318511962890625,-0.5495814085006714,-5.59169340133667,0,0
1.125,0.3169403076171875,-0.5527786612510681,-5.046480655670166,0,0
1.125,0.31524658203125,-0.5526984333992004,-5.896183013916016,0,0
1.125,0.313385009765625,-0.5577101111412048,-4.599503040313721,0,0
1.141,0.311004638671875,-0.5576059222221375,-1.7201476097106934,0,0
1.141,0.3084564208984375,-0.5560136437416077,-3.5218300819396973,0,0
1.141,0.3065185546875,-0.5528661012649536,-2.319619655609131,0,0
1.141,0.3050079345703125,-0.5483401417732239,-5.0372633934021,0,0
1.156,0.30291748046875,-0.5472314357757568,-4.192113399505615,0,0
1.156,0.3008270263671875,-0.5419092178344727,-5.850759983062744,0,0
1.156,0.29925537109375,-0.5458171963691711,-3.299741268157959,0,0
1.156,0.2974700927734375,-0.5433406233787537,-4.268085956573486,0,0
1.156,0.2959747314453125,-0.5446854829788208,-3.445234775543213,0,0
1.172,0.2939300537109375,-0.5408598184585571,-3.8878684043884277,0,0
1.172,0.2920684814453125,-0.5384631156921387,-3.7231497764587402,0,0
1.172,0.2904815673828125,-0.5372108221054077,-3.2715821266174316,0,0
1.172,0.2890472412109375,-0.5351375341415405,-2.719240188598633,0,0
1.172,0.28741455078125,-0.5352710485458374,-3.553398847579956,0,0
1.187,0.2851409912109375,-0.533140242099762,-3.297341823577881,0,0
1.187,0.282989501953125,-0.5276995897293091,-4.767670631408691,0,0
1.187,0.280792236328125,-0.5252732038497925,-4.799630165100098,0,0
1.187,0.2791595458984375,-0.5258169174194336,-3.6766390800476074,0,0
1.203,0.27740478515625,-0.5250867009162903,-3.69049334526062,0,0
1.203,0.2753753662109375,-0.5245009660720825,-3.2676985263824463,0,0
1.203,0.2732391357421875,-0.523051917552948,-4.241743087768555,0,0
1.203,0.271484375,-0.5212024450302124,-3.365689516067505,0,0
1.203,0.270050048828125,-0.5176094770431519,-3.7712903022766113,0,0
1.219,0.267974853515625,-0.5155524015426636,-4.988733768463135,0,0
1.219,0.2652130126953125,-0.5110853910446167,-5.129327297210693,0,0
1.219,0.2627410888671875,-0.5100055932998657,-3.937894582748413,0,0
1.234,0.260955810546875,-0.5065228343009949,-4.404029369354248,0,0
1.234,0.2584075927734375,-0.5025097727775574,-5.550271034240723,0,0
1.234,0.2559051513671875,-0.5042107701301575,-2.0599138736724854,0,0
1.234,0.254364013671875,-0.5024750828742981,-4.505199909210205,0,0
1.25,0.2528076171875,-0.5038901567459106,-1.8208259344100952,0,0
1.25,0.250885009765625,-0.4995708763599396,-3.690281629562378,0,0
1.25,0.24896240234375,-0.4973089396953583,-3.125476360321045,0,0
1.25,0.24700927734375,-0.4934026598930359,-5.198034286499023,0,0
1.25,0.2455902099609375,-0.49159982800483704,-3.900496006011963,0,0
1.266,0.2441558837890625,-0.4923388957977295,-2.954019546508789,0,0
1.266,0.2421112060546875,-0.4881422817707062,-5.482760429382324,0,0
1.266,0.24041748046875,-0.4880152642726898,-3.4283998012542725,0,0
1.266,0.23895263671875,-0.4866406321525574,-4.670130729675293,0,0
1.281,0.237579345703125,-0.48594820499420166,-3.131012201309204,0,0
1.281,0.23577880859375,-0.4840593636035919,-3.624168634414673,0,0
1.281,0.2337188720703125,-0.4812175929546356,-3.8845252990722656,0,0
1.281,0.2320556640625,-0.4800611436367035,-3.923909902572632,0,0
1.281,0.2307281494140625,-0.47655826807022095,-4.463776111602783,0,0
1.297,0.229461669921875,-0.47726428508758545,-3.2000036239624023,0,0
1.297,0.22808837890625,-0.4748219847679138,-4.721737861633301,0,0
1.297,0.2259674072265625,-0.4730524718761444,-2.971468925476074,0,0
1.297,0.224456787109375,-0.4713202714920044,-4.720142841339111,0,0
1.312,0.223236083984375,-0.47062021493911743,-3.495270252227783,0,0
1.312,0.22186279296875,-0.46820199489593506,-4.040276050567627,0,0
1.312,0.2204437255859375,-0.4666459858417511,-4.159957408905029,0,0
1.312,0.2183990478515625,-0.4680772125720978,-2.2843515872955322,0,0
1.312,0.2164764404296875,-0.46361979842185974,-4.3933587074279785,0,0
1.328,0.2151336669921875,-0.46481603384017944,-2.835198163986206,0,0
1.328,0.2138214111328125,-0.4614622890949249,-3.4996979236602783,0,0
1.328,0.212371826171875,-0.46045947074890137,-3.21692156791687,0,0
1.328,0.210113525390625,-0.4582987129688263,-2.529602527618408,0,0
1.344,0.2082977294921875,-0.45463645458221436,-3.513970375061035,0,0
1.344,0.2068939208984375,-0.4518446624279022,-4.665797710418701,0,0
1.344,0.205535888671875,-0.4513288736343384,-4.274219036102295,0,0
1.344,0.20379638671875,-0.44874057173728943,-4.139862060546875,0,0
1.344,0.20196533203125,-0.4487954378128052,-3.6541543006896973,0,0
