TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.437,0.579345703125,0.577880859375,0.0,-0.21242868900299072,-0.2151464819908142,0.0,-4.4052653312683105,-3.739267587661743,0,0
0.453,0.575958251953125,0.5744476318359375,0.0,-0.21996785700321198,-0.22295978665351868,0.0,-4.054967403411865,-4.05359411239624,0,0
0.468,0.57244873046875,0.570892333984375,0.0,-0.22760818898677826,-0.2308064103126526,0.0,-4.154860973358154,-4.40800666809082,0,0
0.484,0.568695068359375,0.5670928955078125,0.0,-0.2398751676082611,-0.23890292644500732,0.0,-3.306636333465576,-2.229067802429199,0,0
0.5,0.56500244140625,0.5633697509765625,0.0,-0.2463015615940094,-0.2465662956237793,0.0,-3.5867154598236084,-2.7452752590179443,0,0
0.515,0.5613250732421875,0.559661865234375,0.0,-0.2545602023601532,-0.2539631128311157,0.0,-3.376011610031128,-2.3649275302886963,0,0
0.531,0.55718994140625,0.55548095703125,0.0,-0.26042988896369934,-0.26205962896347046,0.0,-3.8634464740753174,-3.507587432861328,0,0
0.547,0.5533294677734375,0.551605224609375,0.0,-0.26609963178634644,-0.26935648918151855,0.0,-4.239656448364258,-4.495334625244141,0,0
0.562,0.54913330078125,0.5473785400390625,0.0,-0.27411842346191406,-0.2770864963531494,0.0,-4.116575717926025,-4.352143287658691,0,0
0.578,0.54473876953125,0.54296875,0.0,-0.2823631465435028,-0.2849331200122833,0.0,-4.267005443572998,-4.230919361114502,0,0
0.593,0.5404510498046875,0.5386505126953125,0.0,-0.28927159309387207,-0.29241323471069336,0.0,-5.3657450675964355,-4.529518127441406,0,0
0.609,0.53564453125,0.5338134765625,0.0,-0.2943749725818634,-0.30055972933769226,0.0,-6.286942005157471,-6.252112865447998,0,0
0.625,0.530975341796875,0.5290985107421875,0.0,-0.3054475784301758,-0.30830639600753784,0.0,-4.460465908050537,-4.470762729644775,0,0
0.64,0.526275634765625,0.524383544921875,0.0,-0.31507524847984314,-0.31585314869880676,0.0,-3.5354526042938232,-3.5063118934631348,0,0
0.656,0.5211029052734375,0.5191802978515625,0.0,-0.32064756751060486,-0.3239663243293762,0.0,-4.324678897857666,-4.8335700035095215,0,0
0.672,0.51593017578125,0.5140228271484375,0.0,-0.329355925321579,-0.3318462669849396,0.0,-4.439685821533203,-4.3060688972473145,0,0
0.687,0.5107574462890625,0.50885009765625,0.0,-0.33846551179885864,-0.339542955160141,0.0,-4.661914348602295,-3.5729317665100098,0,0
0.703,0.5054779052734375,0.5035858154296875,0.0,-0.3485245704650879,-0.34720632433891296,0.0,-3.0173819065093994,-2.3926587104797363,0,0
0.718,0.4997711181640625,0.497833251953125,0.0,-0.34990179538726807,-0.3553861379623413,0.0,-6.899204730987549,-5.619633197784424,0,0
0.734,0.4942626953125,0.4922943115234375,0.0,-0.3605222702026367,-0.3630828261375427,0.0,-4.987532615661621,-4.567173004150391,0,0
0.75,0.4882965087890625,0.4863128662109375,0.0,-0.3693542182445526,-0.3712293207645416,0.0,-3.5376734733581543,-4.299676418304443,0,0
0.765,0.482696533203125,0.480712890625,0.0,-0.37756600975990295,-0.37869277596473694,0.0,-4.497851371765137,-3.8644285202026367,0,0
0.781,0.4764404296875,0.474456787109375,0.0,-0.38719460368156433,-0.38685593008995056,0.0,-3.7484920024871826,-3.0297577381134033,0,0
0.797,0.4706573486328125,0.468658447265625,0.0,-0.39207199215888977,-0.39428606629371643,0.0,-5.331511974334717,-4.437899589538574,0,0
0.812,0.4643402099609375,0.46234130859375,0.0,-0.4018518030643463,-0.40221598744392395,0.0,-4.34818696975708,-3.6076812744140625,0,0
0.828,0.45806884765625,0.456024169921875,0.0,-0.4060952663421631,-0.40997931361198425,0.0,-4.662293910980225,-5.299490928649902,0,0
0.843,0.4518280029296875,0.44976806640625,0.0,-0.41436564922332764,-0.4175427258014679,0.0,-4.828358173370361,-4.8333048820495605,0,0
0.859,0.4451141357421875,0.4430694580078125,0.0,-0.42499515414237976,-0.42548930644989014,0.0,-3.784789800643921,-3.73227596282959,0,0
0.875,0.4385986328125,0.43658447265625,0.0,-0.4314979314804077,-0.4330527186393738,0.0,-4.229188919067383,-4.157376289367676,0,0
0.89,0.4319915771484375,0.4299774169921875,0.0,-0.4405565559864044,-0.4405994713306427,0.0,-3.185760736465454,-3.3801941871643066,0,0
0.906,0.424835205078125,0.4228363037109375,0.0,-0.44737541675567627,-0.44862934947013855,0.0,-3.780959367752075,-3.9842605590820312,0,0
0.922,0.4181671142578125,0.4161376953125,0.0,-0.45450350642204285,-0.456026166677475,0.0,-4.483619213104248,-3.81392240524292,0,0
0.937,0.410736083984375,0.408660888671875,0.0,-0.462610125541687,-0.46413934230804443,0.0,-4.536226272583008,-4.124781608581543,0,0
0.953,0.403564453125,0.4015045166015625,0.0,-0.46944373846054077,-0.4717860519886017,0.0,-4.504780292510986,-4.62661075592041,0,0
0.968,0.3958282470703125,0.3937530517578125,0.0,-0.4763377010822296,-0.4799325466156006,0.0,-5.0398478507995605,-5.148595809936523,0,0
0.984,0.3881378173828125,0.3860321044921875,0.0,-0.48419836163520813,-0.48789578676223755,0.0,-5.707846164703369,-5.262881278991699,0,0
1.0,0.380523681640625,0.37841796875,0.0,-0.4912201762199402,-0.49564245343208313,0.0,-5.334187984466553,-5.612626552581787,0,0
1.015,0.3731536865234375,0.371002197265625,0.0,-0.4999711513519287,-0.5030614137649536,0.0,-4.819123268127441,-4.787558555603027,0,0
1.031,0.3654327392578125,0.363311767578125,0.0,-0.5104538202285767,-0.5106717348098755,0.0,-4.5979180335998535,-3.622990846633911,0,0
1.047,0.3576812744140625,0.3555755615234375,0.0,-0.5156955718994141,-0.5182152986526489,0.0,-4.342361927032471,-4.783743858337402,0,0
1.062,0.3496246337890625,0.347503662109375,0.0,-0.5228567123413086,-0.5259424448013306,0.0,-6.14019250869751,-4.902654647827148,0,0
1.078,0.3414459228515625,0.3392791748046875,0.0,-0.5299596190452576,-0.5337029695510864,0.0,-5.769534111022949,-5.444157123565674,0,0
1.093,0.3330078125,0.3308258056640625,0.0,-0.5399770140647888,-0.5415970087051392,0.0,-4.372663497924805,-4.404169082641602,0,0
1.109,0.3245849609375,0.3223876953125,0.0,-0.5478113889694214,-0.5493241548538208,0.0,-4.354613780975342,-4.344165325164795,0,0
1.125,0.31585693359375,0.313629150390625,0.0,-0.553776741027832,-0.5572515726089478,0.0,-5.9206061363220215,-5.597209930419922,0,0
1.14,0.30718994140625,0.3049774169921875,0.0,-0.5529055595397949,-0.5522948503494263,0.0,-3.44925594329834,-3.2910048961639404,0,0
1.156,0.2985382080078125,0.2962799072265625,0.0,-0.544356644153595,-0.5443507432937622,0.0,-3.6102657318115234,-3.780275583267212,0,0
1.172,0.29022216796875,0.2879486083984375,0.0,-0.5370016694068909,-0.5366402864456177,0.0,-3.3046419620513916,-3.4915924072265625,0,0
1.187,0.2818756103515625,0.279571533203125,0.0,-0.5291270017623901,-0.5287963151931763,0.0,-3.6486709117889404,-3.692960739135742,0,0
1.203,0.27349853515625,0.271209716796875,0.0,-0.5235306024551392,-0.5208021402359009,0.0,-2.645048141479492,-2.6333391666412354,0,0
1.218,0.26556396484375,0.2632293701171875,0.0,-0.51241534948349,-0.5130916833877563,0.0,-4.814517498016357,-4.195362091064453,0,0
1.234,0.258453369140625,0.256072998046875,0.0,-0.5036274790763855,-0.5060654878616333,0.0,-4.885554790496826,-5.2156805992126465,0,0
1.25,0.250244140625,0.24786376953125,0.0,-0.5000267028808594,-0.49790817499160767,0.0,-2.7147533893585205,-2.8573334217071533,0,0
1.265,0.242645263671875,0.240234375,0.0,-0.49154844880104065,-0.49019482731819153,0.0,-3.60551118850708,-3.423586368560791,0,0
1.281,0.2354583740234375,0.2330169677734375,0.0,-0.4819599986076355,-0.4827813506126404,0.0,-4.312546253204346,-4.575932025909424,0,0
1.297,0.227874755859375,0.225433349609375,0.0,-0.4728606343269348,-0.47485142946243286,0.0,-5.445132732391357,-4.840782165527344,0,0
1.312,0.220428466796875,0.2179412841796875,0.0,-0.4658276438713074,-0.4669048488140106,0.0,-5.159534931182861,-4.665583610534668,0,0
1.328,0.21307373046875,0.2105865478515625,0.0,-0.4614827334880829,-0.4589749276638031,0.0,-2.879669427871704,-2.9779553413391113,0,0
1.343,0.206146240234375,0.2036590576171875,0.0,-0.45166468620300293,-0.4513615369796753,0.0,-3.7636773586273193,-4.105731964111328,0,0
1.359,0.1992340087890625,0.1967315673828125,0.0,-0.44652917981147766,-0.44363152980804443,0.0,-3.0643999576568604,-2.6593804359436035,0,0
1.375,0.19232177734375,0.1898193359375,0.0,-0.43509557843208313,-0.4357682466506958,0.0,-5.416135787963867,-4.593756675720215,0,0
1.39,0.185760498046875,0.1832427978515625,0.0,-0.42687249183654785,-0.428154855966568,0.0,-4.743652820587158,-5.086427688598633,0,0
1.406,0.179107666015625,0.17657470703125,0.0,-0.42162030935287476,-0.4203082323074341,0.0,-3.324901819229126,-3.5841078758239746,0,0
1.422,0.1726531982421875,0.1701202392578125,0.0,-0.4153585731983185,-0.4125615656375885,0.0,-2.8987815380096436,-2.9804916381835938,0,0
1.437,0.1662445068359375,0.1636962890625,0.0,-0.40440136194229126,-0.40469828248023987,0.0,-4.288818359375,-4.490512847900391,0,0
1.453,0.1601715087890625,0.157623291015625,0.0,-0.39784836769104004,-0.3971182107925415,0.0,-3.678846836090088,-3.814563274383545,0,0
1.468,0.154052734375,0.1514892578125,0.0,-0.3901161253452301,-0.3893382251262665,0.0,-3.5244593620300293,-3.769084930419922,0,0
1.484,0.1481781005859375,0.1456146240234375,0.0,-0.38321390748023987,-0.38170817494392395,0.0,-4.314046859741211,-3.3973307609558105,0,0
1.5,0.1423492431640625,0.1397857666015625,0.0,-0.3763468563556671,-0.37401148676872253,0.0,-3.899550676345825,-2.8354644775390625,0,0
1.515,0.1368255615234375,0.1342315673828125,0.0,-0.36751365661621094,-0.3665147125720978,0.0,-3.5101940631866455,-3.9128005504608154,0,0
1.531,0.131256103515625,0.1286773681640625,0.0,-0.3595597445964813,-0.3588513433933258,0.0,-3.4020612239837646,-4.015841960906982,0,0
1.547,0.1257171630859375,0.1231231689453125,0.0,-0.3517564833164215,-0.35103803873062134,0.0,-2.8655378818511963,-4.122147083282471,0,0
1.562,0.1203460693359375,0.117767333984375,0.0,-0.34377554059028625,-0.3433246910572052,0.0,-3.4214587211608887,-4.1660308837890625,0,0
1.578,0.115081787109375,0.112457275390625,0.0,-0.3336562514305115,-0.33551138639450073,0.0,-5.241975784301758,-5.244198322296143,0,0
1.593,0.1100616455078125,0.107452392578125,0.0,-0.33044445514678955,-0.3279646337032318,0.0,-2.049571990966797,-3.2433152198791504,0,0
1.609,0.105133056640625,0.1024932861328125,0.0,-0.31948480010032654,-0.32031792402267456,0.0,-4.386068820953369,-4.975137233734131,0,0
1.625,0.1001739501953125,0.097564697265625,0.0,-0.3142679035663605,-0.3125046193599701,0.0,-2.600750684738159,-3.4413933753967285,0,0
1.64,0.0951690673828125,0.092559814453125,0.0,-0.3069353699684143,-0.3044247627258301,0.0,-2.012655019760132,-3.2360763549804688,0,0
1.656,0.0904541015625,0.08782958984375,0.0,-0.29708224534988403,-0.29656147956848145,0.0,-3.857419013977051,-4.104155540466309,0,0
1.672,0.0859832763671875,0.0833740234375,0.0,-0.29021579027175903,-0.28894808888435364,0.0,-4.472228050231934,-4.001188278198242,0,0
1.687,0.081634521484375,0.07904052734375,0.0,-0.2837136685848236,-0.28135135769844055,0.0,-3.486987352371216,-3.016510486602783,0,0
1.703,0.0772857666015625,0.0747222900390625,0.0,-0.2755201458930969,-0.2735713720321655,0.0,-3.5375373363494873,-3.4632177352905273,0,0
1.718,0.073028564453125,0.0704498291015625,0.0,-0.2664824426174164,-0.265641450881958,0.0,-4.223843097686768,-3.909298896789551,0,0
1.734,0.0689697265625,0.0663909912109375,0.0,-0.26191020011901855,-0.25791144371032715,0.0,-2.802584648132324,-2.2971749305725098,0,0
1.75,0.0650787353515625,0.0625,0.0,-0.25111961364746094,-0.2502480745315552,0.0,-4.465996265411377,-3.9428977966308594,0,0
1.765,0.0614776611328125,0.05889892578125,0.0,-0.24546149373054504,-0.24293455481529236,0.0,-3.4575047492980957,-3.1901285648345947,0,0
1.781,0.0577850341796875,0.0551910400390625,0.0,-0.2359963059425354,-0.23518788814544678,0.0,-4.413410663604736,-3.9521291255950928,0,0
1.797,0.054168701171875,0.0515594482421875,0.0,-0.22906798124313354,-0.2273579239845276,0.0,-3.7230687141418457,-3.6371231079101562,0,0
1.812,0.050750732421875,0.0481414794921875,0.0,-0.2208019644021988,-0.21971121430397034,0.0,-3.3759212493896484,-3.8831188678741455,0,0
1.828,0.047332763671875,0.044708251953125,0.0,-0.21116675436496735,-0.2117646336555481,0.0,-3.935584783554077,-4.8432722091674805,0,0
1.843,0.043853759765625,0.0412445068359375,0.0,-0.20466524362564087,-0.20341822504997253,0.0,-4.286098003387451,-3.7789299488067627,0,0
1.859,0.040679931640625,0.0380859375,0.0,-0.19810864329338074,-0.19548830389976501,0.0,-3.1452715396881104,-3.026744842529297,0,0
1.875,0.0378875732421875,0.0352935791015625,0.0,-0.1909315586090088,-0.18822476267814636,0.0,-2.5977702140808105,-3.0464961528778076,0,0
1.89,0.0350341796875,0.0324249267578125,0.0,-0.18209980428218842,-0.18044477701187134,0.0,-3.208376169204712,-3.7047595977783203,0,0
1.906,0.0323486328125,0.029754638671875,0.0,-0.17413681745529175,-0.17286470532417297,0.0,-4.429900169372559,-3.690725564956665,0,0
1.922,0.0298004150390625,0.0272216796875,0.0,-0.1681361049413681,-0.16541790962219238,0.0,-3.8300909996032715,-2.8325929641723633,0,0
1.937,0.02734375,0.0247802734375,0.0,-0.16250920295715332,-0.15787115693092346,0.0,-1.6096197366714478,-2.0133674144744873,0,0
1.953,0.02490234375,0.0223846435546875,0.0,-0.1539974808692932,-0.15009117126464844,0.0,-2.5638620853424072,-2.3849220275878906,0,0
1.968,0.02252197265625,0.020050048828125,0.0,-0.14526186883449554,-0.14211127161979675,0.0,-2.4829277992248535,-2.685211658477783,0,0
1.984,0.0203399658203125,0.0178985595703125,0.0,-0.13885879516601562,-0.134314626455307,0.0,-1.8270756006240845,-1.843857765197754,0,0
2.0,0.018280029296875,0.015869140625,0.0,-0.12917418777942657,-0.12651798129081726,0.0,-2.356956958770752,-2.8466849327087402,0,0
2.015,0.01641845703125,0.0140533447265625,0.0,-0.12374570965766907,-0.11911853402853012,0.0,-1.4664037227630615,-1.778303861618042,0,0
2.031,0.01458740234375,0.0122528076171875,0.0,-0.11387816071510315,-0.11128506809473038,0.0,-2.335599660873413,-2.609034538269043,0,0
2.047,0.0129241943359375,0.0106048583984375,0.0,-0.1069810688495636,-0.10365160554647446,0.0,-2.009566307067871,-2.169121026992798,0,0
2.062,0.011260986328125,0.0089569091796875,0.0,-0.09687519073486328,-0.09540146589279175,0.0,-2.999405860900879,-3.1878604888916016,0,0
2.078,0.0098724365234375,0.007598876953125,0.0,-0.09247090667486191,-0.08798467367887497,0.0,-1.8533341884613037,-1.4978892803192139,0,0
2.078,0.008636474609375,0.006378173828125,0.0,-0.08424435555934906,-0.0807512179017067,0.0,-1.9548486471176147,-2.275669574737549,0,0
2.093,0.0074462890625,0.0052032470703125,0.0,-0.07443072646856308,-0.07306775450706482,0.0,-2.089871406555176,-3.1379618644714355,0,0
2.109,0.0063323974609375,0.00408935546875,0.0,-0.06765931844711304,-0.06506761908531189,0.0,-2.943216562271118,-2.5047144889831543,0,0
2.125,0.0053863525390625,0.003173828125,0.0,-0.06284862756729126,-0.05756749212741852,0.0,-1.7591122388839722,-1.086702823638916,0,0
2.14,0.0045013427734375,0.0023040771484375,0.0,-0.05352248623967171,-0.04946735501289368,0.0,-2.245396852493286,-1.6819055080413818,0,0
2.156,0.003814697265625,0.001617431640625,0.0,-0.044173236936330795,-0.04193389415740967,0.0,-2.2295844554901123,-2.539238452911377,0,0
2.172,0.003204345703125,0.0010223388671875,0.0,-0.03687608987092972,-0.033967092633247375,0.0,-1.9863234758377075,-2.2754311561584473,0,0
2.187,0.0027618408203125,0.0005645751953125,0.0,-0.028200019150972366,-0.026583634316921234,0.0,-2.035423517227173,-2.923905372619629,0,0
2.203,0.002410888671875,0.0002288818359375,0.0,-0.022958675399422646,-0.019150175154209137,0.0,-2.1960744857788086,-1.8003989458084106,0,0
2.218,0.0021514892578125,0.0,0.0,-0.014693520031869411,-0.01148337870836258,0.0,-1.3680363893508911,-2.095545768737793,0,0
2.234,0.0019989013671875,-0.0001220703125,0.0,-0.0057763694785535336,-0.0036000253167003393,0.0,-1.8914159536361694,-2.4387459754943848,0,0
2.25,0.001983642578125,-0.0001220703125,0.0,0.0012275350745767355,0.00403332244604826,0.0,-1.788211703300476,-2.297071933746338,0,0
2.265,0.0019989013671875,-3.0517578125e-05,0.0,-0.00013677918468602002,0.00406665587797761,0.0,-0.766294002532959,-1.5054739713668823,0,0
2.281,0.0019683837890625,-1.52587890625e-05,0.0,-0.002589429495856166,0.0,0.0,-2.119584798812866,-1.9364771842956543,0,1
2.297,0.0019683837890625,-1.52587890625e-05,0.0,-0.0024778081569820642,0.0,0.0,-1.4492193460464478,-2.1673266887664795,0,1
2.297,0.0019683837890625,-1.52587890625e-05,0.0,0.0006154894945211709,0.0,0.0,-3.9712274074554443,-3.645369052886963,0,1
2.312,0.001953125,-1.52587890625e-05,0.10000000149011612,-0.0016148850554600358,0.0,0.0,-2.387791872024536,-2.4655063152313232,0,1
2.312,0.0019989013671875,6.103515625e-05,0.10000000149011612,0.005373451858758926,0.01159997470676899,0.0,0.3949282467365265,-0.18630433082580566,0,0
2.328,0.002166748046875,0.0003509521484375,0.10000000149011612,0.0151488296687603,0.027033457532525063,0.0,2.783991813659668,2.908310890197754,0,0
2.343,0.0025787353515625,0.0009002685546875,0.10000000149011612,0.03244023770093918,0.04273372143507004,0.0,2.9269392490386963,2.1329102516174316,0,0
2.359,0.00323486328125,0.001708984375,0.10000000149011612,0.047549258917570114,0.058633990585803986,0.0,2.8703789710998535,2.889242172241211,0,0
2.375,0.0041656494140625,0.0027923583984375,0.10000000149011612,0.06042809411883354,0.07490093261003494,0.0,4.960109233856201,5.0025200843811035,0,0
2.39,0.005340576171875,0.004119873046875,0.10000000149011612,0.07865241169929504,0.0909012034535408,0.0,4.860791206359863,4.0421342849731445,0,0
2.406,0.006683349609375,0.0055999755859375,0.10000000149011612,0.09391291439533234,0.10590145736932755,0.0,4.767917156219482,4.013094902038574,0,0
2.422,0.0083160400390625,0.0073699951171875,0.10000000149011612,0.10978205502033234,0.12146838754415512,0.0,4.431904315948486,4.226999759674072,0,0
2.437,0.0102691650390625,0.0094451904296875,0.10000000149011612,0.1259387880563736,0.13753531873226166,0.0,4.756686687469482,4.515642166137695,0,0
2.453,0.012451171875,0.011749267578125,0.10000000149011612,0.14135661721229553,0.1533355861902237,0.0,4.275285243988037,4.703506946563721,0,0
2.468,0.0149078369140625,0.014312744140625,0.10000000149011612,0.15924663841724396,0.16926918923854828,0.0,3.6021006107330322,4.019522666931152,0,0
2.484,0.01751708984375,0.01702880859375,0.10000000149011612,0.17584288120269775,0.1846027821302414,0.0,3.7407894134521484,3.4432621002197266,0,0
2.5,0.0203704833984375,0.019989013671875,0.10000000149011612,0.18905214965343475,0.20003637671470642,0.0,4.615021228790283,4.807464599609375,0,0
2.515,0.023712158203125,0.0234375,0.10000000149011612,0.20588906109333038,0.21653665602207184,0.0,4.725887298583984,4.722269058227539,0,0
2.531,0.0271148681640625,0.0269622802734375,0.10000000149011612,0.21959976851940155,0.23223692178726196,0.0,5.728146076202393,6.099294185638428,0,0
2.547,0.0308380126953125,0.0307769775390625,0.10000000149011612,0.23494765162467957,0.2481371909379959,0.0,5.534193992614746,6.291230201721191,0,0
2.562,0.0346221923828125,0.034637451171875,0.10000000149011612,0.25290319323539734,0.26326483488082886,0.0,5.351869106292725,5.259734153747559,0,0
2.578,0.038818359375,0.0389251708984375,0.10000000149011612,0.2705650329589844,0.27902472019195557,0.0,4.180060386657715,4.598942279815674,0,0
2.593,0.043212890625,0.0433807373046875,0.10000000149011612,0.2859465181827545,0.2945846915245056,0.0,4.2248992919921875,4.576364040374756,0,0
2.609,0.0478363037109375,0.0481109619140625,0.10000000149011612,0.30122169852256775,0.3101779818534851,0.0,4.92663049697876,4.877844333648682,0,0
2.625,0.0526580810546875,0.0529937744140625,0.10000000149011612,0.3061439096927643,0.3065795302391052,0.0,1.1082262992858887,0.837486982345581,0,0
2.64,0.0573883056640625,0.0578460693359375,0.10000000149011612,0.286769837141037,0.2903531789779663,0.0,3.112790107727051,2.453833818435669,0,0
2.656,0.0616302490234375,0.0622100830078125,0.10000000149011612,0.26932817697525024,0.2748931646347046,0.0,3.4383389949798584,3.7878365516662598,0,0
2.672,0.065704345703125,0.0663909912109375,0.10000000149011612,0.2544814348220825,0.25926655530929565,0.0,3.9919803142547607,3.59182071685791,0,0
2.687,0.06951904296875,0.0703125,0.10000000149011612,0.23912416398525238,0.2436370998620987,0.0,3.9032962322235107,3.7172675132751465,0,0
2.703,0.0730133056640625,0.073883056640625,0.10000000149011612,0.22609755396842957,0.22857017815113068,0.0,2.703403949737549,2.7581543922424316,0,0
2.718,0.0763397216796875,0.0772705078125,0.10000000149011612,0.21221114695072174,0.2131699174642563,0.0,2.3608133792877197,2.0003066062927246,0,0
2.734,0.0794525146484375,0.0804595947265625,0.10000000149011612,0.19661441445350647,0.19763632118701935,0.0,2.3790283203125,2.1184279918670654,0,0
2.75,0.0822906494140625,0.0833587646484375,0.10000000149011612,0.1818775087594986,0.1823693960905075,0.0,3.033726215362549,1.9485399723052979,0,0
2.765,0.0849151611328125,0.0860443115234375,0.10000000149011612,0.16672967374324799,0.16700246930122375,0.0,1.760226845741272,2.2108330726623535,0,0
2.781,0.087432861328125,0.0886383056640625,0.10000000149011612,0.14863283932209015,0.15076886117458344,0.0,2.1765522956848145,3.175492525100708,0,0
2.797,0.089508056640625,0.09075927734375,0.10000000149011612,0.13454307615756989,0.1358686089515686,0.0,2.5905797481536865,2.781154155731201,0,0
2.812,0.0913543701171875,0.0926666259765625,0.10000000149011612,0.12043574452400208,0.12110169231891632,0.0,3.3134803771972656,2.582509756088257,0,0
2.828,0.093048095703125,0.0944061279296875,0.10000000149011612,0.10622937232255936,0.1057680994272232,0.0,1.0752882957458496,2.3456058502197266,0,0
2.843,0.0945892333984375,0.095977783203125,0.10000000149011612,0.09006407111883163,0.08966782689094543,0.0,2.359628915786743,2.225280523300171,0,0
2.859,0.095794677734375,0.0972137451171875,0.10000000149011612,0.07541420310735703,0.07466757297515869,0.0,2.0019917488098145,2.1141529083251953,0,0
2.875,0.0968017578125,0.0982513427734375,0.10000000149011612,0.059727877378463745,0.05916731059551239,0.0,2.2185776233673096,2.092421054840088,0,0
2.89,0.097564697265625,0.0990447998046875,0.10000000149011612,0.04387115687131882,0.043700382113456726,0.0,2.545262336730957,2.364597797393799,0,0
2.906,0.0980682373046875,0.099578857421875,0.10000000149011612,0.029436197131872177,0.028566792607307434,0.0,1.9225189685821533,2.3833792209625244,0,0
2.922,0.098358154296875,0.09991455078125,0.10000000149011612,0.014401469379663467,0.012899937108159065,0.0,1.6093000173568726,1.8804882764816284,0,0
2.937,0.098419189453125,0.0999908447265625,0.10000000149011612,-0.0003065997443627566,-0.0023666908964514732,0.0,0.6181061267852783,1.942357063293457,0,0
