TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.375,0.01641845703125,0.016632080078125,0.10000000149011612,0.1736798882484436,0.18250274658203125,0.0,5.476848125457764,4.739898681640625,0,0
0.391,0.0192413330078125,0.01953125,0.10000000149011612,0.1881871521472931,0.19770300388336182,0.0,4.907190322875977,5.195158958435059,0,0
0.407,0.022369384765625,0.0227508544921875,0.10000000149011612,0.2025764435529709,0.21340326964855194,0.0,5.58462381362915,6.053771018981934,0,0
0.407,0.025543212890625,0.0259857177734375,0.10000000149011612,0.2219495326280594,0.22803685069084167,0.0,4.806083679199219,3.778296709060669,0,0
0.438,0.0290985107421875,0.029632568359375,0.10000000149011612,0.23749031126499176,0.24350377917289734,0.0,4.257310390472412,3.841564178466797,0,0
0.454,0.032928466796875,0.03350830078125,0.10000000149011612,0.256065309047699,0.25896668434143066,0.0,3.2355618476867676,2.7347116470336914,0,0
0.454,0.0369415283203125,0.03759765625,0.10000000149011612,0.2695392370223999,0.2742934226989746,0.0,3.1574981212615967,3.6432385444641113,0,0
0.469,0.041290283203125,0.0420074462890625,0.10000000149011612,0.28297483921051025,0.28992003202438354,0.0,3.784013509750366,4.835495471954346,0,0
0.485,0.0457916259765625,0.0465850830078125,0.10000000149011612,0.2972346246242523,0.30528008937835693,0.0,5.8392863273620605,5.269879341125488,0,0
0.5,0.050811767578125,0.0516815185546875,0.10000000149011612,0.3096761405467987,0.3108776807785034,0.0,2.6205921173095703,2.088156223297119,0,0
0.516,0.0549774169921875,0.0559539794921875,0.10000000149011612,0.2910403609275818,0.2968170642852783,0.0,4.31424617767334,4.516413688659668,0,0
0.532,0.059539794921875,0.0605926513671875,0.10000000149011612,0.2788640856742859,0.2807573080062866,0.0,2.7641212940216064,2.7601778507232666,0,0
0.547,0.06365966796875,0.0648040771484375,0.10000000149011612,0.26324525475502014,0.2653639316558838,0.0,2.5254745483398438,3.321605920791626,0,0
0.563,0.067535400390625,0.0687713623046875,0.10000000149011612,0.24669519066810608,0.24997054040431976,0.0,2.503291130065918,3.7502124309539795,0,0
0.579,0.0712738037109375,0.07257080078125,0.10000000149011612,0.2317529320716858,0.23427027463912964,0.0,2.728029727935791,3.60595440864563,0,0
0.594,0.0746612548828125,0.0760040283203125,0.10000000149011612,0.21842420101165771,0.21907001733779907,0.0,2.615285634994507,2.4617223739624023,0,0
0.61,0.07794189453125,0.079345703125,0.10000000149011612,0.2045954465866089,0.20330308377742767,0.0,1.1987497806549072,1.9620329141616821,0,0
0.625,0.080902099609375,0.08233642578125,0.10000000149011612,0.19139797985553741,0.18796949088573456,0.0,0.5969364047050476,0.8197977542877197,0,0
0.641,0.0835723876953125,0.0850830078125,0.10000000149011612,0.17015063762664795,0.17273589968681335,0.0,3.1809310913085938,3.8203330039978027,0,0
0.657,0.0862274169921875,0.087799072265625,0.10000000149011612,0.15455769002437592,0.15623562037944794,0.0,3.1108591556549072,3.555244207382202,0,0
0.672,0.0883941650390625,0.0900115966796875,0.10000000149011612,0.14001744985580444,0.1413353681564331,0.0,1.9108656644821167,3.593285322189331,0,0
0.688,0.0903778076171875,0.0920257568359375,0.10000000149011612,0.1278475970029831,0.12630178034305573,0.0,2.2515034675598145,2.0269737243652344,0,0
0.704,0.0922088623046875,0.093902587890625,0.10000000149011612,0.1093008816242218,0.11050151288509369,0.0,2.8255865573883057,3.5475239753723145,0,0
0.719,0.0938262939453125,0.0955352783203125,0.10000000149011612,0.09701453894376755,0.09453457593917847,0.0,2.2189600467681885,1.7591133117675781,0,0
0.735,0.095184326171875,0.0969085693359375,0.10000000149011612,0.08333440124988556,0.07876764237880707,0.0,0.930583655834198,0.7793664932250977,0,0
0.75,0.09619140625,0.0979461669921875,0.10000000149011612,0.06379374116659164,0.06420072913169861,0.0,2.791994571685791,3.172889232635498,0,0
0.766,0.097076416015625,0.098846435546875,0.10000000149011612,0.05198817700147629,0.048233792185783386,0.0,0.263991117477417,1.2897372245788574,0,0
0.782,0.0976715087890625,0.099456787109375,0.10000000149011612,0.03552630543708801,0.03306686878204346,0.0,2.013914108276367,1.8788050413131714,0,0
0.813,0.0980377197265625,0.0998687744140625,0.10000000149011612,0.018672466278076172,0.016766592860221863,0.0,2.3704466819763184,2.1967813968658447,0,0
0.813,0.0981597900390625,0.100006103515625,0.10000000149011612,0.004271386191248894,0.0024666436947882175,0.0,1.27088463306427,2.337832450866699,0,0
0.829,0.0981292724609375,0.0999755859375,0.10000000149011612,-0.00019201960822101682,0.0,0.0,3.203981876373291,3.0695431232452393,0,1
0.844,0.0981597900390625,0.0999755859375,0.20000000298023224,0.0023172253277152777,0.0,0.0,1.911863923072815,1.976866602897644,0,1
0.844,0.0981903076171875,0.1000213623046875,0.20000000298023224,0.007019918877631426,0.009966659359633923,0.0,4.62783670425415,4.511165618896484,0,0
0.86,0.0984954833984375,0.100311279296875,0.20000000298023224,0.025310249999165535,0.02636677958071232,0.0,3.241776704788208,3.647091865539551,0,0
0.875,0.099029541015625,0.1008453369140625,0.20000000298023224,0.03804871439933777,0.042033709585666656,0.0,5.059882640838623,5.158869743347168,0,0
0.891,0.0997467041015625,0.1015777587890625,0.20000000298023224,0.053939227014780045,0.05666729062795639,0.0,5.096587181091309,4.5588836669921875,0,0
0.907,0.100830078125,0.1026458740234375,0.20000000298023224,0.07280202955007553,0.07316756993532181,0.0,3.6355268955230713,3.2453677654266357,0,0
0.922,0.10205078125,0.103851318359375,0.20000000298023224,0.08588273823261261,0.08820115774869919,0.0,3.8135313987731934,4.130101203918457,0,0
0.938,0.1036224365234375,0.1054229736328125,0.20000000298023224,0.10111434012651443,0.10440143197774887,0.0,5.18881368637085,4.708020210266113,0,0
0.954,0.10528564453125,0.1071014404296875,0.20000000298023224,0.11678434908390045,0.11936835199594498,0.0,4.115231990814209,4.249377250671387,0,0
0.969,0.1072235107421875,0.109039306640625,0.20000000298023224,0.12811486423015594,0.13473527133464813,0.0,6.092614650726318,6.302330017089844,0,0
0.985,0.1093597412109375,0.111175537109375,0.20000000298023224,0.14780846238136292,0.1496688574552536,0.0,4.124239444732666,4.010538578033447,0,0
1.0,0.11187744140625,0.1137237548828125,0.20000000298023224,0.15906468033790588,0.16583579778671265,0.0,6.694522380828857,6.375089168548584,0,0
1.016,0.114715576171875,0.1165313720703125,0.20000000298023224,0.17880485951900482,0.18203607201576233,0.0,4.955181121826172,4.684183120727539,0,0
1.032,0.1174774169921875,0.119293212890625,0.20000000298023224,0.19442960619926453,0.1966029852628708,0.0,4.258294105529785,4.440705299377441,0,0
1.047,0.120697021484375,0.122528076171875,0.20000000298023224,0.21104617416858673,0.21240325272083282,0.0,4.2566704750061035,3.730285167694092,0,0
1.063,0.1240234375,0.1258544921875,0.20000000298023224,0.22696103155612946,0.22753684222698212,0.0,4.144819259643555,3.18668794631958,0,0
1.079,0.1276702880859375,0.1295318603515625,0.20000000298023224,0.24023322761058807,0.24317044019699097,0.0,4.310821533203125,4.48460578918457,0,0
1.094,0.131591796875,0.133453369140625,0.20000000298023224,0.2564461827278137,0.258766770362854,0.0,4.739947319030762,4.101240634918213,0,0
1.11,0.1358184814453125,0.1376953125,0.20000000298023224,0.2702363431453705,0.2746599316596985,0.0,4.736693382263184,5.377316474914551,0,0
1.125,0.1400146484375,0.1418914794921875,0.20000000298023224,0.2875606417655945,0.2895202040672302,0.0,3.9377167224884033,4.189291477203369,0,0
1.141,0.1447906494140625,0.1466827392578125,0.20000000298023224,0.3018129765987396,0.30561327934265137,0.0,5.859848499298096,4.950544357299805,0,0
1.157,0.1499176025390625,0.15179443359375,0.20000000298023224,0.31323128938674927,0.31051117181777954,0.0,1.614256739616394,1.7525315284729004,0,0
1.172,0.1546783447265625,0.1566009521484375,0.20000000298023224,0.29411622881889343,0.2946513295173645,0.0,3.0617001056671143,3.398177146911621,0,0
1.188,0.15911865234375,0.16107177734375,0.20000000298023224,0.2810908854007721,0.279058039188385,0.0,1.6095247268676758,2.1839351654052734,0,0
1.204,0.1632537841796875,0.1652679443359375,0.20000000298023224,0.26287877559661865,0.26363134384155273,0.0,2.8162174224853516,3.880363702774048,0,0
1.219,0.167083740234375,0.1691131591796875,0.20000000298023224,0.2503334879875183,0.24860385060310364,0.0,2.8857336044311523,2.450758218765259,0,0
1.235,0.1707763671875,0.172821044921875,0.20000000298023224,0.23419098556041718,0.23320358991622925,0.0,3.466993808746338,2.940136194229126,0,0
1.25,0.17431640625,0.1763916015625,0.20000000298023224,0.21793752908706665,0.21733665466308594,0.0,3.1313838958740234,3.4860565662384033,0,0
1.266,0.1775054931640625,0.1796112060546875,0.20000000298023224,0.20144179463386536,0.20196972787380219,0.0,3.0798912048339844,4.05424690246582,0,0
1.282,0.18048095703125,0.1826019287109375,0.20000000298023224,0.18717588484287262,0.18660280108451843,0.0,3.1565895080566406,3.263655185699463,0,0
1.297,0.183319091796875,0.1854705810546875,0.20000000298023224,0.17246325314044952,0.1705358624458313,0.0,3.2164111137390137,2.6561810970306396,0,0
1.313,0.18585205078125,0.1880340576171875,0.20000000298023224,0.16009560227394104,0.15480226278305054,0.0,2.16845965385437,1.0134413242340088,0,0
1.329,0.1880340576171875,0.19024658203125,0.20000000298023224,0.14231133460998535,0.13976867496967316,0.0,2.980912208557129,2.664506435394287,0,0
1.344,0.190032958984375,0.1922607421875,0.20000000298023224,0.12680616974830627,0.12450174987316132,0.0,3.1387195587158203,2.7856202125549316,0,0
1.36,0.1917877197265625,0.1940460205078125,0.20000000298023224,0.11162526160478592,0.10923482477664948,0.0,3.069202423095703,2.458839178085327,0,0
1.375,0.19342041015625,0.1956787109375,0.20000000298023224,0.0958639606833458,0.09303455054759979,0.0,2.4436533451080322,2.2067711353302,0,0
1.391,0.1947174072265625,0.1969757080078125,0.20000000298023224,0.07919450104236603,0.07783429324626923,0.0,3.32619309425354,3.126840353012085,0,0
1.407,0.1958465576171875,0.1981048583984375,0.20000000298023224,0.06640054285526276,0.06166735291481018,0.0,1.2288416624069214,1.5262761116027832,0,0
1.422,0.1967010498046875,0.1989593505859375,0.20000000298023224,0.04808969423174858,0.04580041766166687,0.0,2.481768846511841,2.6742000579833984,0,0
1.438,0.1972808837890625,0.19952392578125,0.20000000298023224,0.033396247774362564,0.031200170516967773,0.0,1.690599799156189,2.6438705921173096,0,0
1.454,0.19769287109375,0.19989013671875,0.20000000298023224,0.021697867661714554,0.01583324372768402,0.0,1.2960573434829712,0.5685148239135742,0,0
1.469,0.19781494140625,0.20001220703125,0.20000000298023224,0.0017625498585402966,0.0002999762655235827,0.0,2.7348384857177734,3.0944433212280273,0,0
1.485,0.1977996826171875,0.199981689453125,0.20000000298023224,0.0006482662283815444,0.0,0.0,3.95662522315979,3.384795904159546,0,1
1.485,0.1978302001953125,0.199981689453125,0.30000001192092896,0.002400300232693553,0.0,0.0,3.160318613052368,2.287113904953003,0,1
1.5,0.1978759765625,0.2000274658203125,0.30000001192092896,0.006891095545142889,0.010399987921118736,0.0,5.3938446044921875,5.358761787414551,0,0
1.516,0.1981964111328125,0.2003173828125,0.30000001192092896,0.024961896240711212,0.02633344568312168,0.0,4.634355068206787,4.1697845458984375,0,0
1.532,0.19873046875,0.2008514404296875,0.30000001192092896,0.0383475124835968,0.041700370609760284,0.0,4.609522819519043,5.353518962860107,0,0
1.547,0.199493408203125,0.2015838623046875,0.30000001192092896,0.05523670092225075,0.05680062621831894,0.0,4.039218425750732,4.181396007537842,0,0
1.563,0.2004852294921875,0.202545166015625,0.30000001192092896,0.0704328790307045,0.07170087844133377,0.0,3.437896966934204,4.290230751037598,0,0
1.579,0.2018280029296875,0.203857421875,0.30000001192092896,0.08471284061670303,0.08813448995351791,0.0,4.2339091300964355,5.297857284545898,0,0
1.594,0.2032928466796875,0.205322265625,0.30000001192092896,0.10048063099384308,0.10346808284521103,0.0,4.131397724151611,4.991097450256348,0,0
1.61,0.205108642578125,0.2071075439453125,0.30000001192092896,0.11629067361354828,0.11943501979112625,0.0,4.329131126403809,5.054351806640625,0,0
1.625,0.2071533203125,0.2091522216796875,0.30000001192092896,0.13354285061359406,0.13546861708164215,0.0,4.802658557891846,4.3588995933532715,0,0
1.641,0.2093353271484375,0.2113189697265625,0.30000001192092896,0.14768420159816742,0.15063554048538208,0.0,5.1713128089904785,4.776425361633301,0,0
1.657,0.2119293212890625,0.2139129638671875,0.30000001192092896,0.16402557492256165,0.1669691503047943,0.0,4.573459148406982,4.9104766845703125,0,0
1.672,0.2148590087890625,0.216827392578125,0.30000001192092896,0.18090592324733734,0.18356943130493164,0.0,4.77688455581665,4.658105850219727,0,0
1.688,0.21783447265625,0.219818115234375,0.30000001192092896,0.19263333082199097,0.19923636317253113,0.0,6.100627422332764,6.671115875244141,0,0
1.704,0.220672607421875,0.22265625,0.30000001192092896,0.21177667379379272,0.21296992897987366,0.0,4.234047889709473,3.854069232940674,0,0
1.719,0.22412109375,0.226104736328125,0.30000001192092896,0.22693128883838654,0.22857019305229187,0.0,4.323643684387207,4.126306056976318,0,0
1.735,0.2279052734375,0.2298736572265625,0.30000001192092896,0.24453292787075043,0.2445371299982071,0.0,4.022756099700928,3.2358274459838867,0,0
1.75,0.23162841796875,0.233612060546875,0.30000001192092896,0.2586531639099121,0.25933319330215454,0.0,3.5650150775909424,3.6978602409362793,0,0
1.766,0.235870361328125,0.2378387451171875,0.30000001192092896,0.2735009491443634,0.2751930356025696,0.0,3.814115285873413,4.058170318603516,0,0
1.782,0.240234375,0.2422332763671875,0.30000001192092896,0.2858360707759857,0.29068636894226074,0.0,5.294399261474609,5.741044998168945,0,0
1.797,0.2449493408203125,0.2469635009765625,0.30000001192092896,0.3023691475391388,0.30651289224624634,0.0,5.138504981994629,5.398747444152832,0,0
1.813,0.2501220703125,0.2520904541015625,0.30000001192092896,0.31689611077308655,0.3095449209213257,0.0,0.5526309609413147,-0.3917427062988281,0,0
1.829,0.254486083984375,0.256500244140625,0.30000001192092896,0.29391202330589294,0.2949512004852295,0.0,3.3170175552368164,3.999781608581543,0,0
1.844,0.25885009765625,0.2609100341796875,0.30000001192092896,0.27743402123451233,0.2795911431312561,0.0,4.83925724029541,4.67899751663208,0,0
1.86,0.26287841796875,0.264984130859375,0.30000001192092896,0.2633371353149414,0.2646642327308655,0.0,3.174170970916748,4.202956199645996,0,0
1.875,0.2669677734375,0.2690887451171875,0.30000001192092896,0.24776636064052582,0.24863718450069427,0.0,4.125076770782471,3.928954839706421,0,0
1.891,0.270721435546875,0.272857666015625,0.30000001192092896,0.23625749349594116,0.2329702526330948,0.0,2.626673936843872,2.025261402130127,0,0
1.907,0.27423095703125,0.2763671875,0.30000001192092896,0.22216683626174927,0.21743665635585785,0.0,1.1590723991394043,1.3527796268463135,0,0
1.922,0.277557373046875,0.2796783447265625,0.30000001192092896,0.20805084705352783,0.2016363888978958,0.0,1.4283568859100342,0.30454111099243164,0,0
1.938,0.2806396484375,0.2827606201171875,0.30000001192092896,0.1884201318025589,0.18570278584957123,0.0,3.0208675861358643,2.1740899085998535,0,0
1.954,0.283447265625,0.2855682373046875,0.30000001192092896,0.17392438650131226,0.16993585228919983,0.0,1.373323917388916,1.5728979110717773,0,0
1.969,0.2861480712890625,0.288238525390625,0.30000001192092896,0.15928679704666138,0.1533355712890625,0.0,0.8239054083824158,0.7773847579956055,0,0
1.985,0.288299560546875,0.2904052734375,0.30000001192092896,0.14331746101379395,0.13850198686122894,0.0,1.7649383544921875,1.2766480445861816,0,0
2.0,0.290313720703125,0.29241943359375,0.30000001192092896,0.12707015872001648,0.12316839396953583,0.0,0.919523298740387,1.6576111316680908,0,0
2.016,0.2920379638671875,0.2941436767578125,0.30000001192092896,0.11345759779214859,0.10823480784893036,0.0,0.8172746300697327,1.0238268375396729,0,0
2.032,0.293609619140625,0.29571533203125,0.30000001192092896,0.09556106477975845,0.09260120987892151,0.0,1.5175180435180664,2.091331720352173,0,0
2.047,0.2949066162109375,0.2970123291015625,0.30000001192092896,0.07888876646757126,0.07723428308963776,0.0,2.1035940647125244,2.9219532012939453,0,0
2.063,0.2960205078125,0.298126220703125,0.30000001192092896,0.06427103281021118,0.061134010553359985,0.0,2.472649097442627,1.9816964864730835,0,0
2.079,0.296844482421875,0.2989501953125,0.30000001192092896,0.05082429572939873,0.04583375155925751,0.0,1.547916293144226,1.0472745895385742,0,0
2.094,0.2974700927734375,0.299560546875,0.30000001192092896,0.037093088030815125,0.029433473944664,0.0,0.24441708624362946,-0.21721386909484863,0,0
2.11,0.2978057861328125,0.299896240234375,0.30000001192092896,0.01783653534948826,0.014433253556489944,0.0,2.5656397342681885,2.004051923751831,0,0
2.125,0.29791259765625,0.29998779296875,0.30000001192092896,0.0009814768563956022,-0.001333356718532741,0.0,0.7037559151649475,2.28835391998291,0,0
2.141,0.2979278564453125,0.2999725341796875,0.30000001192092896,0.0036354095209389925,0.0,0.0,1.1934348344802856,1.6426160335540771,0,1
2.141,0.2979278564453125,0.2999725341796875,0.5,0.0007012785645201802,0.0,0.0,3.354095458984375,3.2435710430145264,0,1
2.157,0.2979736328125,0.300018310546875,0.5,0.006853238679468632,0.010666651651263237,0.0,4.979663372039795,5.400272369384766,0,0
2.172,0.29827880859375,0.3003082275390625,0.5,0.02328220009803772,0.025900105014443398,0.0,4.9181132316589355,4.7148590087890625,0,0
2.188,0.2988433837890625,0.3008270263671875,0.5,0.037536896765232086,0.041567035019397736,0.0,6.068052768707275,5.485302925109863,0,0
2.204,0.2996368408203125,0.301605224609375,0.5,0.05377212166786194,0.057333968579769135,0.0,5.386658668518066,4.751284599304199,0,0
2.219,0.3006591796875,0.3025970458984375,0.5,0.06790564954280853,0.07263422757387161,0.0,4.7456440925598145,5.815769195556641,0,0
2.235,0.3018951416015625,0.3038482666015625,0.5,0.08786832541227341,0.088034488260746,0.0,3.6167094707489014,3.160850763320923,0,0
2.25,0.3033905029296875,0.3053131103515625,0.5,0.10230286419391632,0.10340141505002975,0.0,4.5097784996032715,3.8078136444091797,0,0
2.266,0.30511474609375,0.3070220947265625,0.5,0.11740900576114655,0.11876834183931351,0.0,4.627534866333008,3.9897336959838867,0,0
2.282,0.3071136474609375,0.30902099609375,0.5,0.13331177830696106,0.1345352679491043,0.0,5.152600288391113,3.5908148288726807,0,0
2.297,0.3093109130859375,0.31121826171875,0.5,0.1443621963262558,0.1500355303287506,0.0,5.319726467132568,5.88307523727417,0,0
2.313,0.31182861328125,0.3137359619140625,0.5,0.16221943497657776,0.16590246558189392,0.0,4.719067573547363,5.197259902954102,0,0
2.329,0.314483642578125,0.31640625,0.5,0.17832261323928833,0.1813027262687683,0.0,5.248828411102295,4.645069122314453,0,0
2.344,0.3174285888671875,0.319366455078125,0.5,0.19284486770629883,0.19693632423877716,0.0,5.150815010070801,5.3396196365356445,0,0
2.36,0.3206634521484375,0.3225555419921875,0.5,0.2098046839237213,0.212569922208786,0.0,5.137373924255371,4.485443115234375,0,0
2.375,0.3240966796875,0.326019287109375,0.5,0.2224101424217224,0.2282368540763855,0.0,5.6980085372924805,6.233800888061523,0,0
2.391,0.3276824951171875,0.32958984375,0.5,0.2390659749507904,0.24340377748012543,0.0,5.602909564971924,5.480433940887451,0,0
2.407,0.3314056396484375,0.33331298828125,0.5,0.25385913252830505,0.25826698541641235,0.0,5.335631847381592,5.568787574768066,0,0
2.422,0.3356781005859375,0.3376007080078125,0.5,0.2659303545951843,0.2743600606918335,0.0,7.783214092254639,7.4851484298706055,0,0
2.438,0.3401031494140625,0.342041015625,0.5,0.28731784224510193,0.2900533080101013,0.0,4.828198432922363,4.2944817543029785,0,0
2.454,0.34503173828125,0.3469390869140625,0.5,0.3056492507457733,0.30651289224624634,0.0,3.9207911491394043,3.7198662757873535,0,0
2.469,0.3495941162109375,0.3514862060546875,0.5,0.3176562786102295,0.32097333669662476,0.0,2.9615414142608643,5.114853382110596,0,0
2.485,0.354705810546875,0.3565826416015625,0.5,0.3338664174079895,0.33649998903274536,0.0,4.741325855255127,4.513195037841797,0,0
2.5,0.359954833984375,0.36181640625,0.5,0.35031259059906006,0.3516601324081421,0.0,3.500126361846924,3.996783494949341,0,0
2.516,0.36566162109375,0.3675079345703125,0.5,0.36523133516311646,0.3674866557121277,0.0,3.8480417728424072,4.273563385009766,0,0
2.532,0.3715667724609375,0.3733978271484375,0.5,0.38108691573143005,0.3831799030303955,0.0,3.6079583168029785,4.039230823516846,0,0
2.547,0.3778839111328125,0.379730224609375,0.5,0.3947487473487854,0.39933961629867554,0.0,4.819422721862793,5.384042739868164,0,0
2.563,0.3838043212890625,0.3856353759765625,0.5,0.4098837971687317,0.4139000177383423,0.0,5.0158467292785645,5.294486999511719,0,0
2.579,0.3905181884765625,0.3923797607421875,0.5,0.4256841838359833,0.4298931360244751,0.0,4.96476936340332,5.431750297546387,0,0
2.594,0.3974456787109375,0.3993377685546875,0.5,0.4415716230869293,0.4457196593284607,0.0,5.448493957519531,5.191570281982422,0,0
2.61,0.4043731689453125,0.4062347412109375,0.5,0.4327549338340759,0.4330584406852722,0.0,1.0686098337173462,3.187251091003418,0,0
2.625,0.41082763671875,0.4127349853515625,0.5,0.41767361760139465,0.4177650213241577,0.0,3.3977227210998535,3.2810866832733154,0,0
2.641,0.417266845703125,0.4192352294921875,0.5,0.40258967876434326,0.4019384980201721,0.0,2.996894359588623,3.20625901222229,0,0
2.657,0.4233245849609375,0.425323486328125,0.5,0.38716915249824524,0.38651180267333984,0.0,2.4592559337615967,3.420248508453369,0,0
2.672,0.42926025390625,0.4312744140625,0.5,0.3727096617221832,0.3707852363586426,0.0,1.9672893285751343,2.3244142532348633,0,0
2.688,0.434722900390625,0.436737060546875,0.5,0.3575144410133362,0.3557583689689636,0.0,2.7538087368011475,2.453622341156006,0,0
2.704,0.4401702880859375,0.4421844482421875,0.5,0.3429467976093292,0.34009844064712524,0.0,2.2808127403259277,2.0181655883789062,0,0
2.719,0.4451751708984375,0.44720458984375,0.5,0.327108234167099,0.32503825426101685,0.0,2.659759044647217,2.5078296661376953,0,0
2.735,0.4501800537109375,0.4522247314453125,0.5,0.31106671690940857,0.3091784119606018,0.0,2.100301742553711,2.577099323272705,0,0
2.75,0.4550018310546875,0.45709228515625,0.5,0.2938331663608551,0.2930520176887512,0.0,3.1819310188293457,2.9812426567077637,0,0
2.766,0.45928955078125,0.46142578125,0.5,0.2789846658706665,0.27785855531692505,0.0,2.715319871902466,2.938586473464966,0,0
2.782,0.4635467529296875,0.4657135009765625,0.5,0.26189079880714417,0.26199871301651,0.0,3.2968544960021973,3.5668134689331055,0,0
2.797,0.467529296875,0.4697113037109375,0.5,0.246750146150589,0.2462371438741684,0.0,4.534121513366699,3.47813081741333,0,0
2.813,0.471221923828125,0.4734344482421875,0.5,0.2314123511314392,0.23060354590415955,0.0,3.5336573123931885,3.377288579940796,0,0
2.829,0.474609375,0.476837158203125,0.5,0.21512489020824432,0.21530328691005707,0.0,3.162389039993286,3.9543821811676025,0,0
2.844,0.4776611328125,0.4799041748046875,0.5,0.20255309343338013,0.20060303807258606,0.0,2.479921340942383,2.6950671672821045,0,0
2.86,0.4807891845703125,0.483062744140625,0.5,0.18620000779628754,0.1842360943555832,0.0,3.622234582901001,2.968123435974121,0,0
2.875,0.4834136962890625,0.4857025146484375,0.5,0.17202144861221313,0.16926917433738708,0.0,3.4500491619110107,2.6374011039733887,0,0
2.891,0.4859161376953125,0.48822021484375,0.5,0.15663555264472961,0.15363557636737823,0.0,2.437521457672119,2.357330799102783,0,0
2.907,0.48822021484375,0.4905242919921875,0.5,0.13928596675395966,0.1378353089094162,0.0,3.014575719833374,3.1476809978485107,0,0
2.922,0.4901580810546875,0.49249267578125,0.5,0.1264069676399231,0.12276838719844818,0.0,3.235891342163086,2.0734951496124268,0,0
