TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
0.938,135.29733276367188,0.06943635642528534,6.69889497756958,2.5348405838012695,0,0.07726042717695236
0.953,135.29855346679688,0.08048387616872787,2.8326027393341064,1.071847915649414,0,0.07855748385190964
0.969,135.2997283935547,0.07844559103250504,4.870271682739258,1.8428953886032104,0,0.07982932776212692
0.985,135.30096435546875,0.08008158206939697,4.202992916107178,1.590399146080017,0,0.08113759011030197
1.0,135.30218505859375,0.07852689176797867,4.598546504974365,1.6664180755615234,0,0.0824122354388237
1.016,135.303466796875,0.08009040355682373,4.4139018058776855,1.6702064275741577,0,0.0837176963686943
1.031,135.30479431152344,0.08481036871671677,4.324763774871826,1.6364768743515015,0,0.08502315729856491
1.047,135.30613708496094,0.09068828076124191,2.3977506160736084,0.9073011875152588,0,0.08632861822843552
1.063,135.30751037597656,0.08531059324741364,5.244081497192383,1.9843437671661377,0,0.08766769617795944
1.078,135.308837890625,0.08203986287117004,4.951977729797363,1.8738125562667847,0,0.08893954008817673
1.094,135.3102569580078,0.08290089666843414,5.279780387878418,1.997852087020874,0,0.0902814194560051
1.11,135.31167602539062,0.0896315723657608,2.6652157306671143,1.0085091590881348,0,0.09157007187604904
1.125,135.31314086914062,0.09361182898283005,3.453719139099121,1.3068764209747314,0,0.0929175540804863
1.141,135.31454467773438,0.09866732358932495,1.0517061948776245,0.3979622721672058,0,0.09416978806257248
1.156,135.31597900390625,0.09207887202501297,4.989584922790527,1.8880431652069092,0,0.09545563906431198
1.172,135.3175048828125,0.09319872409105301,4.5401387214660645,1.7179739475250244,0,0.09678351134061813
1.188,135.3189697265625,0.09738261252641678,3.7057266235351562,1.4022352695465088,0,0.09804414957761765
1.203,135.32052612304688,0.1001315489411354,2.9739861488342285,1.1253468990325928,0,0.09933000057935715
1.219,135.3220672607422,0.10424801707267761,2.1336472034454346,0.8073652982711792,0,0.10061585158109665
1.235,135.3236541748047,0.1027919128537178,1.7363741397857666,0.6570384502410889,0,0.10191851109266281
1.25,135.32530212402344,0.10505086928606033,2.3293635845184326,0.881423830986023,0,0.10324358195066452
1.266,135.32693481445312,0.10277529060840607,4.366009712219238,1.6520841121673584,0,0.1045602485537529
1.281,135.32859802246094,0.10783856362104416,2.232880115509033,0.8449147939682007,0,0.10587131232023239
1.297,135.330322265625,0.11056078225374222,1.603184461593628,0.6066399216651917,0,0.1072159931063652
1.313,135.3319549560547,0.11082746088504791,2.895174264907837,1.095524787902832,0,0.10848503559827805
1.328,135.33363342285156,0.11077842116355896,1.5522496700286865,0.5873663425445557,0,0.10977088660001755
1.344,135.33531188964844,0.11397486925125122,2.1717636585235596,0.821788489818573,0,0.11104553192853928
1.36,135.33709716796875,0.11073185503482819,2.6049256324768066,1.0179474353790283,0,0.11240141838788986
1.375,135.33889770507812,0.11559934169054031,1.4596011638641357,0.5523084402084351,0,0.11372648924589157
1.391,135.34068298339844,0.11008269339799881,4.180493354797363,1.5818853378295898,0,0.1150459572672844
1.406,135.34246826171875,0.11910228431224823,2.1284637451171875,0.8054038882255554,0,0.1163318082690239
1.422,135.34426879882812,0.12367064505815506,1.5062272548675537,0.5699516534805298,0,0.11761485785245895
1.438,135.34603881835938,0.1151198223233223,5.055027484893799,1.9128063917160034,0,0.1189035102725029
1.453,135.34786987304688,0.12504389882087708,2.821535348892212,1.0676600933074951,0,0.12016134709119797
1.469,135.3496856689453,0.1188076063990593,5.031959056854248,1.9040772914886475,0,0.12144159525632858
1.485,135.3516082763672,0.12589271366596222,3.478563070297241,1.316277265548706,0,0.1227414533495903
1.485,135.35348510742188,0.12224079668521881,3.424961805343628,1.295994758605957,0,0.1240273043513298
1.516,135.35540771484375,0.12229742854833603,4.310058116912842,1.6309123039245605,0,0.1253327578306198
1.531,135.3572998046875,0.12428262829780579,4.694164276123047,1.7762569189071655,0,0.12660740315914154
1.531,135.3592529296875,0.12409195303916931,4.62637996673584,1.7506074905395508,0,0.12791846692562103
1.547,135.36123657226562,0.12800543010234833,3.3544812202453613,1.2693250179290771,0,0.12921832501888275
1.563,135.3631591796875,0.12667587399482727,4.588843822479248,1.7364039421081543,0,0.13047896325588226
1.578,135.36514282226562,0.12918758392333984,4.180039405822754,1.5817135572433472,0,0.13175921142101288
1.594,135.36712646484375,0.1301509290933609,4.087405204772949,1.546661138534546,0,0.1330394595861435
1.61,135.36917114257812,0.1335359811782837,3.846052646636963,1.455334186553955,0,0.13433091342449188
1.625,135.37115478515625,0.13157477974891663,4.3451828956604,1.6442034244537354,0,0.1355915516614914
1.641,135.3732147216797,0.1369810849428177,3.3952438831329346,1.2847495079040527,0,0.136871799826622
1.656,135.3753662109375,0.13861261308193207,3.494332790374756,1.32224440574646,0,0.13819967210292816
1.672,135.37747192382812,0.13558237254619598,4.470891952514648,1.6917712688446045,0,0.13949112594127655
1.688,135.3797149658203,0.14279577136039734,3.807799816131592,1.440859317779541,0,0.14083300530910492
1.703,135.3818817138672,0.13970091938972473,3.6749267578125,1.390580654144287,0,0.14213286340236664
1.719,135.38404846191406,0.13930703699588776,4.042177677154541,1.530552864074707,0,0.14342431724071503
1.735,135.3862762451172,0.14071713387966156,5.441023349761963,2.058866024017334,0,0.14472417533397675
1.75,135.38848876953125,0.15048356354236603,1.766358733177185,0.6683844923973083,0,0.1459932178258896
1.766,135.390869140625,0.1516065150499344,2.9757068157196045,1.1259980201721191,0,0.14735190570354462
1.781,135.3931884765625,0.14612717926502228,5.012104511260986,1.8965643644332886,0,0.14867417514324188
1.797,135.3954620361328,0.1460384875535965,5.491737365722656,2.137929916381836,0,0.1499544233083725
1.813,135.3977813720703,0.1517336666584015,5.018307685852051,1.8989118337631226,0,0.151240274310112
1.828,135.400146484375,0.15293093025684357,3.5045950412750244,1.3261276483535767,0,0.1525317281484604
1.844,135.4025421142578,0.1552862673997879,2.2507665157318115,0.8516829013824463,0,0.153837189078331
1.86,135.40489196777344,0.1568659543991089,3.2624871730804443,1.234514832496643,0,0.15511463582515717
1.875,135.40736389160156,0.15563802421092987,3.9078683853149414,1.4787249565124512,0,0.15644250810146332
1.891,135.40977478027344,0.16038811206817627,1.7957805395126343,0.6795176267623901,0,0.15772835910320282
1.906,135.41217041015625,0.1617051362991333,2.643536329269409,1.0003057718276978,0,0.15898899734020233
1.922,135.41468811035156,0.15618252754211426,4.278453350067139,1.6189532279968262,0,0.16032807528972626
1.938,135.41729736328125,0.16456007957458496,1.435860276222229,0.5433250069618225,0,0.16166995465755463
1.953,135.4197998046875,0.16624391078948975,2.142103672027588,0.810565173625946,0,0.1629726141691208
1.969,135.4222412109375,0.16816814243793488,1.429964303970337,0.5410939455032349,0,0.16422484815120697
1.985,135.4248504638672,0.16851161420345306,4.18809175491333,1.5847605466842651,0,0.16555552184581757
2.0,135.42742919921875,0.16599906980991364,4.705936908721924,1.7807116508483887,0,0.16685537993907928
2.016,135.4299774169922,0.1677568256855011,2.707390069961548,1.0244678258895874,0,0.1681356281042099
2.031,135.4325408935547,0.17052291333675385,1.969820499420166,0.7453738451004028,0,0.16941867768764496
2.047,135.4351806640625,0.1676056683063507,5.976770401000977,2.2615909576416016,0,0.17074374854564667
2.063,135.4378662109375,0.16982752084732056,4.437969207763672,1.6793135404586792,0,0.17206881940364838
2.078,135.44053649902344,0.17053116858005524,4.897830009460449,1.8533233404159546,0,0.1733826845884323
2.094,135.4431610107422,0.17169564962387085,5.171651840209961,1.9569367170333862,0,0.17466293275356293
2.11,135.4458770751953,0.17700369656085968,3.0351526737213135,1.1484920978546143,0,0.17597119510173798
2.125,135.44859313964844,0.17730318009853363,3.7654671669006348,1.4248408079147339,0,0.1772710531949997
2.141,135.45138549804688,0.17723941802978516,4.6609649658203125,1.7636942863464355,0,0.1786017268896103
2.156,135.4541015625,0.1799989491701126,3.7622225284576416,1.4236130714416504,0,0.17987917363643646
2.172,135.45693969726562,0.18607628345489502,2.9145736694335938,1.10286545753479,0,0.18119864165782928
2.188,135.4596710205078,0.17748424410820007,4.789374828338623,1.812284231185913,0,0.18247048556804657
2.203,135.46250915527344,0.18201935291290283,3.223844528198242,1.2198925018310547,0,0.18376193940639496
2.219,135.4652557373047,0.18030545115470886,6.75706672668457,2.5568525791168213,0,0.1850253790616989
2.235,135.46815490722656,0.19012482464313507,1.8658602237701416,0.7060356140136719,0,0.1863168329000473
2.25,135.47100830078125,0.19155560433864594,2.733025550842285,1.0341682434082031,0,0.18760548532009125
2.266,135.47386169433594,0.18895207345485687,4.008449554443359,1.5167845487594604,0,0.18889133632183075
2.281,135.4768829345703,0.18817684054374695,3.8634839057922363,1.4619300365447998,0,0.19023041427135468
2.297,135.47994995117188,0.19224107265472412,3.2459802627563477,1.2282686233520508,0,0.19157789647579193
2.313,135.48292541503906,0.19244715571403503,2.8842661380767822,1.0913971662521362,0,0.1928805559873581
2.328,135.48594665527344,0.19516314566135406,4.226199626922607,1.5991805791854858,0,0.19420002400875092
2.344,135.4888916015625,0.19410990178585052,4.7519145011901855,1.7981092929840088,0,0.1954718679189682
2.36,135.4919891357422,0.19167271256446838,4.78387451171875,1.8102030754089355,0,0.19679974019527435
2.375,135.49508666992188,0.1999284029006958,2.5100600719451904,0.9497988224029541,0,0.19810520112514496
2.391,135.4981231689453,0.19890649616718292,5.357676029205322,2.027327537536621,0,0.19938825070858002
2.406,135.501220703125,0.21088705956935883,0.25871607661247253,0.09789735078811646,0,0.20067130029201508
2.422,135.5042724609375,0.20901985466480255,2.014277458190918,0.7621962428092957,0,0.20195434987545013
2.438,135.50746154785156,0.19643111526966095,7.102900981903076,2.6877152919769287,0,0.2032962292432785
2.453,135.51055908203125,0.19926565885543823,5.755966663360596,2.17803955078125,0,0.20457927882671356
2.469,135.51368713378906,0.20313569903373718,5.327847003936768,2.016040563583374,0,0.20585672557353973
2.485,135.51693725585938,0.20440827310085297,3.779492139816284,1.4301478862762451,0,0.20718739926815033
2.5,135.52020263671875,0.20747707784175873,4.492542266845703,1.6999638080596924,0,0.20851247012615204
2.516,135.5234832763672,0.2071262151002884,4.782660961151123,1.8097437620162964,0,0.2098347395658493
2.531,135.52667236328125,0.21166278421878815,4.322461128234863,1.6356055736541748,0,0.21110378205776215
2.547,135.52989196777344,0.21329942345619202,4.686282634735107,1.7732744216918945,0,0.21238403022289276
2.563,135.5331268310547,0.21207351982593536,3.5586740970611572,1.3465909957885742,0,0.2136586755514145
2.578,135.53636169433594,0.20941698551177979,4.44444465637207,1.6817638874053955,0,0.2149389237165451
2.594,135.539794921875,0.216136634349823,3.7107112407684326,1.4041213989257812,0,0.21626679599285126
2.61,135.54312133789062,0.20977886021137238,6.797516822814941,2.5721588134765625,0,0.2175610512495041
2.625,135.54640197753906,0.21436412632465363,5.178941249847412,1.9596948623657227,0,0.21882449090480804
2.641,135.54986572265625,0.2237178236246109,1.0230011940002441,0.3871004283428192,0,0.22014115750789642
2.656,135.5532684326172,0.22137558460235596,2.4669063091278076,0.9334695339202881,0,0.22144661843776703
2.672,135.556640625,0.22434288263320923,3.8323302268981934,1.4501416683197021,0,0.22271566092967987
2.688,135.56007385253906,0.22390590608119965,4.435340404510498,1.6783188581466675,0,0.2240099161863327
2.703,135.5635528564453,0.2289274036884308,2.16054630279541,0.8200199604034424,0,0.22530977427959442
2.719,135.56690979003906,0.2240077406167984,3.7574074268341064,1.4217910766601562,0,0.22656480967998505
2.735,135.57034301757812,0.22781792283058167,4.363201141357422,1.6510214805603027,0,0.22783945500850677
2.75,135.57383728027344,0.22810406982898712,5.033206462860107,1.9045493602752686,0,0.2291197031736374
2.766,135.57736206054688,0.23045411705970764,3.3631086349487305,1.2725895643234253,0,0.2304055541753769
2.781,135.5808563232422,0.23208701610565186,3.677666187286377,1.3916171789169312,0,0.23167459666728973
2.797,135.5844268798828,0.23354335129261017,4.582201957702637,1.7338907718658447,0,0.23296324908733368
2.813,135.58795166015625,0.23459592461585999,3.933586359024048,1.4884566068649292,0,0.23424069583415985
2.813,135.59152221679688,0.23218661546707153,4.56275749206543,1.7265329360961914,0,0.23551814258098602
2.828,135.59510803222656,0.23475532233715057,4.446660995483398,1.6826024055480957,0,0.2367955893278122
2.844,135.5987548828125,0.23869025707244873,3.7587296962738037,1.4222915172576904,0,0.23808424174785614
2.86,135.60238647460938,0.24048857390880585,2.8580756187438965,1.081486701965332,0,0.2393616884946823
2.875,135.6060791015625,0.23889508843421936,3.7002909183502197,1.40017831325531,0,0.24066154658794403
2.891,135.60972595214844,0.23742574453353882,3.920851230621338,1.4836375713348389,0,0.2419389933347702
2.906,135.6134490966797,0.24152392148971558,5.844847202301025,2.2116715908050537,0,0.24322764575481415
2.922,135.6172332763672,0.24712011218070984,3.9315617084503174,1.4876904487609863,0,0.2445303052663803
2.938,135.62100219726562,0.24918411672115326,3.3616364002227783,1.2720324993133545,0,0.2458217591047287
2.953,135.624755859375,0.2487582266330719,3.8215534687042236,1.446063756942749,0,0.24710480868816376
2.969,135.62855529785156,0.24895039200782776,4.791711330413818,1.8131682872772217,0,0.24839626252651215
2.985,135.63235473632812,0.2487649768590927,5.3237504959106445,2.0144903659820557,0,0.2496849149465561
3.0,135.63619995117188,0.24954015016555786,4.589810371398926,1.7367695569992065,0,0.25097355246543884
3.016,135.64002990722656,0.2526031732559204,4.2668561935424805,1.6145648956298828,0,0.2522566020488739
3.031,135.6439666748047,0.25471439957618713,4.5423102378845215,1.718795657157898,0,0.2535676658153534
3.047,135.6480255126953,0.2516006827354431,4.7608160972595215,1.8014776706695557,0,0.25491514801979065
3.063,135.65199279785156,0.25783511996269226,5.133421421051025,1.9424704313278198,0,0.2562178075313568
3.078,135.65586853027344,0.2532217502593994,3.9993855953216553,1.513354778289795,0,0.257495254278183
3.094,135.6599578857422,0.26061853766441345,3.1930394172668457,1.2082359790802002,0,0.25881752371788025
3.11,135.66397094726562,0.26477858424186707,0.9726138114929199,0.3680340051651001,0,0.2601117789745331
3.125,135.66793823242188,0.2641623914241791,2.6596810817718506,1.0064148902893066,0,0.2613920271396637
3.141,135.67189025878906,0.2627539038658142,2.3556692600250244,0.8913778066635132,0,0.262663871049881
3.156,135.67591857910156,0.26330485939979553,4.650175094604492,1.7596114873886108,0,0.2639497220516205
3.172,135.679931640625,0.2630026340484619,5.921847820281982,2.2408084869384766,0,0.26522716879844666
3.188,135.68399047851562,0.2697170078754425,3.070172071456909,1.161743402481079,0,0.2665046155452728
3.203,135.6880340576172,0.2661704421043396,4.2686285972595215,1.6152355670928955,0,0.2677764594554901
3.219,135.69212341308594,0.2693786025047302,5.340851783752441,2.020961284637451,0,0.26905950903892517
3.235,135.69625854492188,0.27536600828170776,3.2831897735595703,1.2423486709594727,0,0.2703397572040558
3.25,135.7003173828125,0.2671632766723633,4.1068572998046875,1.5540218353271484,0,0.2716144025325775
3.266,135.70445251464844,0.2680046856403351,5.357522964477539,2.0272696018218994,0,0.2728918492794037
3.281,135.70887756347656,0.2755034565925598,3.826746702194214,1.448028802871704,0,0.2742477357387543
3.297,135.7132568359375,0.27397584915161133,4.763206958770752,1.8023823499679565,0,0.27558401226997375
3.313,135.71766662597656,0.27674809098243713,3.95409893989563,1.4962184429168701,0,0.2769230902194977
3.328,135.72186279296875,0.2793232500553131,3.8856074810028076,1.4703015089035034,0,0.27820053696632385
3.344,135.7261505126953,0.2790101170539856,3.698692560195923,1.399573564529419,0,0.2794947922229767
3.36,135.7305450439453,0.28416305780410767,1.772870421409607,0.670848548412323,0,0.2808142602443695
3.375,135.73509216308594,0.2787499725818634,5.3323493003845215,2.0177440643310547,0,0.2821701467037201
3.391,135.7395782470703,0.2819254696369171,5.201955795288086,1.8869050741195679,0,0.28349801898002625
3.406,135.74388122558594,0.2817258834838867,4.828209400177002,1.826979160308838,0,0.2847670614719391
3.422,135.74822998046875,0.287505567073822,2.915659189224243,1.103276252746582,0,0.28603890538215637
3.438,135.75279235839844,0.2863667905330658,4.603732585906982,1.6355087757110596,0,0.2873779833316803
3.453,135.75730895996094,0.289590448141098,3.324197292327881,1.2578657865524292,0,0.28869184851646423
3.469,135.7617950439453,0.28720012307167053,5.458885192871094,2.065624713897705,0,0.2900001108646393
3.485,135.76638793945312,0.2943229377269745,2.117246389389038,0.8011593222618103,0,0.2913195788860321
3.5,135.77090454101562,0.29425758123397827,4.067223072052002,1.5390243530273438,0,0.2926194369792938
3.516,135.77537536621094,0.2965974807739258,3.952697992324829,1.4956883192062378,0,0.2939052879810333
3.531,135.77976989746094,0.290866881608963,5.365593433380127,2.0303235054016113,0,0.2951687276363373
3.547,135.78427124023438,0.29381558299064636,3.531332015991211,1.4420770406723022,0,0.29644617438316345
3.563,135.78880310058594,0.29808250069618225,2.8625941276550293,1.0831965208053589,0,0.2977236211299896
3.578,135.7932891845703,0.2980867624282837,4.541046142578125,1.7183175086975098,0,0.298989862203598
3.594,135.7978973388672,0.29940441250801086,5.003831386566162,1.893433928489685,0,0.30028411746025085
3.61,135.80247497558594,0.3075534403324127,1.2374334335327148,0.4682408571243286,0,0.3015587627887726
3.625,135.8070831298828,0.30397239327430725,3.297952890396118,1.2479349374771118,0,0.30283620953559875
3.641,135.81182861328125,0.3026517927646637,3.2143263816833496,1.2162909507751465,0,0.3041444718837738
3.656,135.81649780273438,0.3089163303375244,1.4434422254562378,0.5461939573287964,0,0.3054219186306
3.672,135.8212127685547,0.3127898573875427,0.6166474223136902,0.2333374321460724,0,0.3067105710506439
3.688,135.82603454589844,0.30895987153053284,3.6288795471191406,1.3731564283370972,0,0.3080216348171234
3.703,135.83062744140625,0.31078407168388367,3.041727304458618,1.150979995727539,0,0.3092682659626007
3.719,135.8354034423828,0.31137338280677795,2.208597183227539,0.8357262015342712,0,0.3105597198009491
3.735,135.8401641845703,0.3164554238319397,1.126615047454834,0.4263075590133667,0,0.31184276938438416
3.75,135.84487915039062,0.3118778467178345,4.9438652992248535,1.8707430362701416,0,0.31312301754951477
3.766,135.84979248046875,0.314345121383667,4.438046932220459,1.6793429851531982,0,0.3144424855709076
3.781,135.85459899902344,0.3167109489440918,2.972963571548462,1.124959945678711,0,0.3157283365726471
3.797,135.85934448242188,0.3161493241786957,4.030290603637695,1.5250492095947266,0,0.3170001804828644
3.813,135.86416625976562,0.3169592320919037,3.9795727729797363,1.5058577060699463,0,0.3182692229747772
3.828,135.86904907226562,0.31895771622657776,3.198758602142334,1.210400104522705,0,0.3195606768131256
3.828,135.87387084960938,0.3184755742549896,4.507689476013184,1.705695390701294,0,0.320826917886734
3.844,135.87875366210938,0.32695886492729187,3.16267991065979,1.1967480182647705,0,0.3221043646335602
3.86,135.88397216796875,0.32953745126724243,1.3523808717727661,0.5117366313934326,0,0.32346025109291077
3.891,135.88912963867188,0.3232441544532776,3.6592392921447754,1.3846445083618164,0,0.32479652762413025
3.891,135.89404296875,0.33043763041496277,1.7371819019317627,0.4681137800216675,0,0.3260599672794342
3.906,135.8990936279297,0.33004602789878845,2.118893623352051,0.8017826080322266,0,0.32735422253608704
3.922,135.90415954589844,0.3285175859928131,3.6709799766540527,1.389087200164795,0,0.32864847779273987
3.938,135.9093475341797,0.3277076780796051,4.287921905517578,1.622536063194275,0,0.329976350069046
3.953,135.9143829345703,0.333231121301651,4.159922122955322,1.574101448059082,0,0.33125099539756775
3.969,135.9193878173828,0.3322429060935974,5.879968643188477,2.224961519241333,0,0.3325256407260895
3.985,135.92457580566406,0.32805344462394714,5.009311199188232,1.895507574081421,0,0.33384791016578674
4.0,135.92991638183594,0.3285690248012543,5.39196252822876,2.040301561355591,0,0.3351897895336151
4.016,135.9350128173828,0.3340665102005005,5.556483745574951,2.102555751800537,0,0.3364700376987457
4.031,135.94009399414062,0.3374129831790924,4.505484104156494,1.7048609256744385,0,0.33773908019065857
4.047,135.9456329345703,0.3406454622745514,3.1189160346984863,1.1801879405975342,0,0.33912017941474915
4.063,135.95069885253906,0.33735862374305725,5.2125020027160645,1.9723942279815674,0,0.3403724133968353
4.078,135.9558868408203,0.3442111909389496,3.623605489730835,1.371160864830017,0,0.3416498601436615
4.094,135.96116638183594,0.3502563536167145,0.4963931143283844,0.18783357739448547,0,0.3429413139820099
4.11,135.9663543701172,0.3484858572483063,3.2239291667938232,1.2199245691299438,0,0.34421035647392273
4.125,135.97189331054688,0.3471516966819763,3.5554075241088867,1.3453550338745117,0,0.34555503726005554
4.141,135.97743225097656,0.34735217690467834,3.7385241985321045,1.4146456718444824,0,0.34689411520957947
4.156,135.98269653320312,0.34798866510391235,3.5313546657562256,1.3362534046173096,0,0.34816595911979675
4.172,135.98797607421875,0.350540429353714,3.472273111343384,1.3138971328735352,0,0.3494350016117096
4.188,135.99330139160156,0.3514658510684967,3.050286293029785,1.1542186737060547,0,0.35072365403175354
4.203,135.9987335205078,0.35921216011047363,2.705653429031372,1.023810625076294,0,0.35201510787010193
4.219,136.00393676757812,0.35404935479164124,4.765746116638184,1.8033431768417358,0,0.35327014327049255
4.235,136.00927734375,0.35156169533729553,4.542501449584961,1.7188681364059448,0,0.3545475900173187
4.25,136.01467895507812,0.35477662086486816,5.633152008056641,2.1315670013427734,0,0.35582783818244934
4.266,136.02012634277344,0.35850268602371216,3.678007125854492,1.3917462825775146,0,0.35711368918418884
4.281,136.0255126953125,0.3567771315574646,5.183842658996582,1.9615496397018433,0,0.3583827316761017
4.297,136.03097534179688,0.35556867718696594,5.185027599334717,1.9619979858398438,0,0.35966017842292786
4.313,136.03675842285156,0.361568808555603,4.310602188110352,1.6311181783676147,0,0.36100485920906067
4.328,136.04222106933594,0.36018699407577515,5.576391220092773,2.11008882522583,0,0.36227110028266907
4.344,136.0480499267578,0.36742284893989563,2.1364798545837402,0.8084372282028198,0,0.36360737681388855
