TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.516,0.00164794921875,0.000152587890625,0.0,-0.01215117797255516,-0.013433381915092468,0.0,-3.4385225772857666,-3.1364049911499023,0,0
0.531,0.001556396484375,0.0,0.0,-0.00384389515966177,-0.005799975711852312,0.0,-3.923269033432007,-3.754007339477539,0,0
0.547,0.0015411376953125,-1.52587890625e-05,0.0,-1.4677220860903617e-06,0.0018833475187420845,0.0,-1.3688393831253052,-1.690860629081726,0,0
0.562,0.0015411376953125,-1.52587890625e-05,0.0,-0.0009886824991554022,0.0,0.0,-1.1032136678695679,-2.060249090194702,0,1
0.562,0.0015411376953125,-1.52587890625e-05,0.5,-0.00013843020133208483,0.0,0.0,-2.010030746459961,-2.664029598236084,0,1
0.578,0.0015716552734375,1.52587890625e-05,0.5,0.003849887987598777,0.00624998239800334,0.0,-0.7509499192237854,-1.3966015577316284,0,0
0.594,0.0016632080078125,0.00018310546875,0.5,0.007432752288877964,0.014433410950005054,0.0,1.1238330602645874,0.9582667350769043,0,0
0.609,0.0018768310546875,0.00048828125,0.5,0.01381444837898016,0.022400211542844772,0.0,2.184582471847534,1.873213291168213,0,0
0.625,0.0021514892578125,0.0009002685546875,0.5,0.0200499240309,0.030383680015802383,0.0,2.7615668773651123,3.3902297019958496,0,0
0.641,0.0025634765625,0.0014190673828125,0.5,0.028382910415530205,0.03796714171767235,0.0,2.499265432357788,2.962648868560791,0,0
0.656,0.003082275390625,0.0020751953125,0.5,0.036245401948690414,0.04580060765147209,0.0,2.849891424179077,3.0334033966064453,0,0
0.672,0.0037078857421875,0.0028076171875,0.5,0.04524460807442665,0.05311739817261696,0.0,2.7003297805786133,2.5027780532836914,0,0
0.687,0.0044708251953125,0.0037078857421875,0.5,0.053538259118795395,0.06101753190159798,0.0,2.7682340145111084,2.43074893951416,0,0
0.703,0.0053863525390625,0.0047454833984375,0.5,0.062064602971076965,0.06898432970046997,0.0,2.673691511154175,2.3780486583709717,0,0
0.719,0.00640869140625,0.0058441162109375,0.5,0.06866644322872162,0.07663445919752121,0.0,3.264017105102539,3.1958184242248535,0,0
0.734,0.0075836181640625,0.00714111328125,0.5,0.07794898748397827,0.0846012607216835,0.0,1.7000406980514526,2.6268489360809326,0,0
0.75,0.0088348388671875,0.008514404296875,0.5,0.08380788564682007,0.09235139191150665,0.0,3.4467873573303223,3.9456114768981934,0,0
0.766,0.0102386474609375,0.010009765625,0.5,0.09238619357347488,0.10013485699892044,0.0,3.2171270847320557,3.388092041015625,0,0
0.781,0.011810302734375,0.01165771484375,0.5,0.10174917429685593,0.10805165767669678,0.0,2.696014404296875,2.896965265274048,0,0
0.797,0.013427734375,0.0133514404296875,0.5,0.11163672804832458,0.11561845242977142,0.0,2.797215461730957,1.8391423225402832,0,0
0.812,0.0152435302734375,0.015228271484375,0.5,0.11887259036302567,0.12350191920995712,0.0,1.9513052701950073,2.360820770263672,0,0
0.828,0.0171051025390625,0.0171661376953125,0.5,0.12643662095069885,0.1310659945011139,0.0,3.1348540782928467,2.427260637283325,0,0
0.844,0.0191802978515625,0.019287109375,0.5,0.13261108100414276,0.13896259665489197,0.0,3.6903417110443115,3.3578782081604004,0,0
0.859,0.021453857421875,0.0216522216796875,0.5,0.1401369571685791,0.14717572927474976,0.0,3.4771556854248047,3.8677141666412354,0,0
0.875,0.023651123046875,0.0239105224609375,0.5,0.1480538249015808,0.1546558439731598,0.0,3.583085298538208,3.684854507446289,0,0
0.891,0.026031494140625,0.0263671875,0.5,0.15391233563423157,0.1624191701412201,0.0,4.20909309387207,4.774803161621094,0,0
0.906,0.0286407470703125,0.0290679931640625,0.5,0.16371317207813263,0.17053234577178955,0.0,4.545041084289551,3.821319341659546,0,0
0.922,0.0312347412109375,0.0317535400390625,0.5,0.17169645428657532,0.17821237444877625,0.0,3.561774730682373,4.048029899597168,0,0
0.937,0.0338287353515625,0.034393310546875,0.5,0.17859207093715668,0.18549257516860962,0.0,3.475311040878296,4.494139671325684,0,0
0.953,0.0366973876953125,0.0373077392578125,0.5,0.1888420134782791,0.19318926334381104,0.0,3.101471185684204,3.3477022647857666,0,0
0.969,0.0396575927734375,0.0403289794921875,0.5,0.1971394121646881,0.2008359730243683,0.0,3.2572484016418457,3.001819610595703,0,0
0.984,0.0426483154296875,0.043365478515625,0.5,0.20357933640480042,0.20828276872634888,0.0,4.436185359954834,3.4224629402160645,0,0
1.0,0.0459442138671875,0.046722412109375,0.5,0.20943456888198853,0.21616271138191223,0.0,4.288815021514893,4.666071891784668,0,0
1.016,0.0493621826171875,0.0501708984375,0.5,0.21848879754543304,0.22400933504104614,0.0,4.154484748840332,4.153180122375488,0,0
1.031,0.0529022216796875,0.0537567138671875,0.5,0.22713647782802582,0.23187261819839478,0.0,4.0493292808532715,3.8060412406921387,0,0
1.047,0.05645751953125,0.0573883056640625,0.5,0.23230889439582825,0.23955264687538147,0.0,4.352549076080322,5.190645217895508,0,0
1.062,0.060272216796875,0.061248779296875,0.5,0.24349237978458405,0.247482568025589,0.0,3.2946255207061768,3.5929858684539795,0,0
1.078,0.0642242431640625,0.0652618408203125,0.5,0.25037992000579834,0.2554624676704407,0.0,5.096444606781006,4.2238593101501465,0,0
1.094,0.0681610107421875,0.069244384765625,0.5,0.25839367508888245,0.26314249634742737,0.0,4.709162712097168,4.303211212158203,0,0
1.109,0.0721893310546875,0.0733184814453125,0.5,0.2656686305999756,0.2707892060279846,0.0,4.469403266906738,4.505112648010254,0,0
1.125,0.0765533447265625,0.077728271484375,0.5,0.2727454602718353,0.27880242466926575,0.0,4.919353008270264,4.845804214477539,0,0
1.141,0.080902099609375,0.0821075439453125,0.5,0.28126469254493713,0.28654909133911133,0.0,4.833056926727295,4.544586181640625,0,0
1.156,0.0853118896484375,0.0865631103515625,0.5,0.2917075753211975,0.2941958010196686,0.0,3.073613166809082,3.2622158527374268,0,0
1.172,0.0898284912109375,0.091094970703125,0.5,0.29909971356391907,0.30179253220558167,0.0,3.751894474029541,3.503161668777466,0,0
1.187,0.0944671630859375,0.0957489013671875,0.5,0.30779382586479187,0.3094225823879242,0.0,3.407755136489868,2.7925400733947754,0,0
1.203,0.0991973876953125,0.1004791259765625,0.5,0.3145594596862793,0.3169526755809784,0.0,2.1477456092834473,3.6138744354248047,0,0
1.219,0.1041107177734375,0.105438232421875,0.5,0.32091376185417175,0.32468268275260925,0.0,3.226898431777954,4.140281677246094,0,0
1.234,0.10943603515625,0.1107940673828125,0.5,0.3299672305583954,0.33281251788139343,0.0,3.903477668762207,3.654247522354126,0,0
1.25,0.114501953125,0.1158599853515625,0.5,0.33898675441741943,0.34035927057266235,0.0,2.6538755893707275,3.1629533767700195,0,0
1.266,0.11968994140625,0.1210784912109375,0.5,0.34364181756973267,0.347922682762146,0.0,4.837635040283203,4.320216178894043,0,0
1.281,0.125335693359375,0.1267547607421875,0.5,0.3534500300884247,0.3559858798980713,0.0,3.161978244781494,3.387728214263916,0,0
1.297,0.13116455078125,0.132598876953125,0.5,0.3605290353298187,0.36409905552864075,0.0,4.720998287200928,4.11251163482666,0,0
1.312,0.1367340087890625,0.138214111328125,0.5,0.3668118417263031,0.3717291057109833,0.0,4.18179178237915,4.942828178405762,0,0
1.328,0.142486572265625,0.1440277099609375,0.5,0.37453269958496094,0.37945911288261414,0.0,4.924863815307617,5.019542694091797,0,0
1.344,0.148468017578125,0.150054931640625,0.5,0.3847523629665375,0.38730573654174805,0.0,5.593061923980713,3.831571340560913,0,0
1.359,0.15478515625,0.1564178466796875,0.5,0.39114198088645935,0.3954355716705322,0.0,4.439208507537842,4.881036281585693,0,0
1.375,0.1614990234375,0.16314697265625,0.5,0.39997825026512146,0.4038486182689667,0.0,3.957510232925415,4.630083084106445,0,0
1.391,0.167083740234375,0.168731689453125,0.5,0.40964457392692566,0.410712331533432,0.0,3.7529337406158447,3.162109851837158,0,0
1.406,0.173797607421875,0.1754302978515625,0.5,0.41930443048477173,0.4187755286693573,0.0,2.4592509269714355,2.3494930267333984,0,0
1.422,0.18017578125,0.1818389892578125,0.5,0.424524188041687,0.42635560035705566,0.0,4.13309907913208,3.7447423934936523,0,0
1.437,0.187103271484375,0.18878173828125,0.5,0.434586763381958,0.43441879749298096,0.0,2.6009273529052734,2.620983123779297,0,0
1.453,0.193603515625,0.1952972412109375,0.5,0.43778088688850403,0.4418489336967468,0.0,5.163522720336914,4.749134063720703,0,0
1.469,0.2006988525390625,0.202392578125,0.5,0.44544151425361633,0.4498121738433838,0.0,5.130164623260498,5.2773895263671875,0,0
1.484,0.2076568603515625,0.209381103515625,0.5,0.4540213644504547,0.4575088620185852,0.0,5.208721160888672,4.650956153869629,0,0
1.5,0.214996337890625,0.216766357421875,0.5,0.4619525671005249,0.4655054211616516,0.0,5.762434005737305,4.778355598449707,0,0
1.516,0.222503662109375,0.2242889404296875,0.5,0.4702449440956116,0.47353529930114746,0.0,4.384507656097412,4.491767406463623,0,0
1.531,0.22979736328125,0.2316131591796875,0.5,0.4795483350753784,0.48119866847991943,0.0,4.169379711151123,3.991621732711792,0,0
1.547,0.2375030517578125,0.2393798828125,0.5,0.48487627506256104,0.4891785681247711,0.0,5.4826741218566895,5.169787883758545,0,0
1.562,0.2451629638671875,0.247039794921875,0.5,0.4954386353492737,0.49695855379104614,0.0,4.582139015197754,3.870388984680176,0,0
1.578,0.2528533935546875,0.254730224609375,0.5,0.49755263328552246,0.4952426254749298,0.0,3.0301616191864014,2.19767689704895,0,0
1.594,0.2601776123046875,0.2621002197265625,0.5,0.48737359046936035,0.48774585127830505,0.0,3.974261522293091,3.121033191680908,0,0
1.609,0.2677154541015625,0.2696533203125,0.5,0.48145076632499695,0.4799492061138153,0.0,1.2863494157791138,2.6273398399353027,0,0
1.625,0.2753143310546875,0.2772674560546875,0.5,0.4713432788848877,0.4719526469707489,0.0,3.05381441116333,3.6856861114501953,0,0
1.641,0.282379150390625,0.2843780517578125,0.5,0.4655410051345825,0.4643559157848358,0.0,2.313810348510742,2.910923957824707,0,0
1.656,0.289276123046875,0.2913055419921875,0.5,0.4574258029460907,0.45684248208999634,0.0,3.50700044631958,3.0938596725463867,0,0
1.672,0.2961578369140625,0.2982330322265625,0.5,0.4486425220966339,0.4492124319076538,0.0,3.3709664344787598,3.776717185974121,0,0
1.687,0.3031768798828125,0.3052520751953125,0.5,0.44217485189437866,0.44131582975387573,0.0,3.571444511413574,3.2707719802856445,0,0
1.703,0.3101654052734375,0.312255859375,0.5,0.43321889638900757,0.4333026111125946,0.0,4.172509670257568,3.671163320541382,0,0
1.719,0.316986083984375,0.319122314453125,0.5,0.42379388213157654,0.4253227114677429,0.0,4.40936279296875,4.21983003616333,0,0
1.734,0.3235626220703125,0.32568359375,0.5,0.42046329379081726,0.4175427258014679,0.0,2.656667470932007,2.179816246032715,0,0
1.75,0.329742431640625,0.331878662109375,0.5,0.41160842776298523,0.41006261110305786,0.0,3.531252861022949,2.904355525970459,0,0
1.766,0.3362579345703125,0.3384246826171875,0.5,0.4003855884075165,0.4020160734653473,0.0,3.7135088443756104,4.6501545906066895,0,0
1.781,0.3425445556640625,0.3447265625,0.5,0.3963409960269928,0.39408615231513977,0.0,3.2152178287506104,2.5321006774902344,0,0
1.797,0.348388671875,0.3505706787109375,0.5,0.38604363799095154,0.38660603761672974,0.0,2.8820714950561523,3.902214765548706,0,0
1.812,0.3542327880859375,0.3564605712890625,0.5,0.37776708602905273,0.37892600893974304,0.0,5.100915908813477,4.35943603515625,0,0
1.828,0.3600921630859375,0.3623504638671875,0.5,0.3694054186344147,0.37107938528060913,0.0,4.537782669067383,4.600429534912109,0,0
1.844,0.3658905029296875,0.3681488037109375,0.5,0.3633081614971161,0.36316612362861633,0.0,3.7127785682678223,3.7810115814208984,0,0
1.859,0.3717041015625,0.3739776611328125,0.5,0.35654163360595703,0.3550696074962616,0.0,3.5402300357818604,3.070566177368164,0,0
1.875,0.37677001953125,0.3790740966796875,0.5,0.34588953852653503,0.34782272577285767,0.0,4.319670677185059,4.845452308654785,0,0
1.891,0.3820953369140625,0.3844146728515625,0.5,0.3370019197463989,0.34004274010658264,0.0,5.187726974487305,5.404570579528809,0,0
1.906,0.387481689453125,0.389801025390625,0.5,0.33267953991889954,0.33204618096351624,0.0,3.207747220993042,3.5015881061553955,0,0
1.922,0.3924407958984375,0.394775390625,0.5,0.32449576258659363,0.32446610927581787,0.0,3.65629243850708,3.9455950260162354,0,0
1.937,0.3973541259765625,0.3997039794921875,0.5,0.31851619482040405,0.3167860805988312,0.0,3.376011610031128,3.0416131019592285,0,0
1.953,0.4023895263671875,0.4047393798828125,0.5,0.3105970621109009,0.3087562024593353,0.0,3.3880269527435303,3.0217676162719727,0,0
1.969,0.4071044921875,0.409423828125,0.5,0.3022264242172241,0.3010428547859192,0.0,3.0535318851470947,3.3983798027038574,0,0
1.984,0.4116668701171875,0.41400146484375,0.5,0.2940877377986908,0.2933461666107178,0.0,3.0641770362854004,3.5164384841918945,0,0
2.0,0.416290283203125,0.4186553955078125,0.5,0.28472229838371277,0.2852996289730072,0.0,5.0822649002075195,4.34650182723999,0,0
2.016,0.4207763671875,0.42315673828125,0.5,0.2777611315250397,0.2773197293281555,0.0,3.253035068511963,3.732156753540039,0,0
2.031,0.425048828125,0.4274444580078125,0.5,0.2713906764984131,0.26948976516723633,0.0,3.3609297275543213,2.9359846115112305,0,0
2.047,0.429290771484375,0.4316558837890625,0.5,0.2646152079105377,0.2615431845188141,0.0,2.0113484859466553,2.508026361465454,0,0
2.062,0.43316650390625,0.4355316162109375,0.5,0.2577810287475586,0.25404641032218933,0.0,2.4283392429351807,2.3090391159057617,0,0
2.078,0.43707275390625,0.4394378662109375,0.5,0.24871671199798584,0.24623310565948486,0.0,2.6220080852508545,2.9358863830566406,0,0
2.094,0.4408416748046875,0.4431915283203125,0.5,0.24215076863765717,0.238503098487854,0.0,2.5532495975494385,2.2130191326141357,0,0
2.109,0.4444122314453125,0.446746826171875,0.5,0.2337365448474884,0.23092302680015564,0.0,2.4588310718536377,2.585451364517212,0,0
2.125,0.447845458984375,0.4501800537109375,0.5,0.22566333413124084,0.223359614610672,0.0,2.9325053691864014,2.873781204223633,0,0
2.141,0.4511871337890625,0.453521728515625,0.5,0.21747082471847534,0.2157462239265442,0.0,2.641796350479126,3.195326089859009,0,0
2.156,0.4544219970703125,0.456756591796875,0.5,0.21091264486312866,0.2081494927406311,0.0,3.224985361099243,2.2173211574554443,0,0
2.172,0.457550048828125,0.4598846435546875,0.5,0.20104044675827026,0.20050278306007385,0.0,3.6487832069396973,3.7960290908813477,0,0
2.187,0.460662841796875,0.462982177734375,0.5,0.19467145204544067,0.19260618090629578,0.0,3.549734115600586,2.9512033462524414,0,0
2.203,0.4635009765625,0.4658203125,0.5,0.18696743249893188,0.18510940670967102,0.0,3.0423061847686768,3.0764803886413574,0,0
2.219,0.4663848876953125,0.46868896484375,0.5,0.17815101146697998,0.1771794855594635,0.0,3.722705364227295,3.5444066524505615,0,0
2.234,0.469146728515625,0.4714508056640625,0.5,0.17188766598701477,0.16921624541282654,0.0,2.487884521484375,2.5076091289520264,0,0
2.25,0.4716796875,0.4739837646484375,0.5,0.1628868281841278,0.16155287623405457,0.0,2.9843356609344482,3.330500364303589,0,0
2.266,0.4742431640625,0.4765625,0.5,0.15265938639640808,0.15337306261062622,0.0,4.077805519104004,4.387913703918457,0,0
2.281,0.4765777587890625,0.4788970947265625,0.5,0.14698123931884766,0.14555975794792175,0.0,2.4154913425445557,3.4789576530456543,0,0
2.297,0.47882080078125,0.4811248779296875,0.5,0.14029447734355927,0.13772979378700256,0.0,2.54984974861145,2.6392982006073,0,0
2.312,0.480987548828125,0.4832611083984375,0.5,0.13322964310646057,0.12974989414215088,0.0,3.020115852355957,2.132716655731201,0,0
2.328,0.4829559326171875,0.4852142333984375,0.5,0.12222661823034286,0.1219518855214119,0.0,3.1380715370178223,3.634105682373047,0,0
2.344,0.4846954345703125,0.4869537353515625,0.5,0.11571437120437622,0.11461842805147171,0.0,3.56178617477417,3.2843754291534424,0,0
2.359,0.486358642578125,0.4886322021484375,0.5,0.10802973061800003,0.10706830024719238,0.0,3.300426721572876,3.4733333587646484,0,0
2.375,0.4879150390625,0.4901885986328125,0.5,0.10147326439619064,0.09953483939170837,0.0,3.285511016845703,2.819816827774048,0,0
2.391,0.489410400390625,0.49169921875,0.5,0.09259495884180069,0.09163470566272736,0.0,4.36132287979126,3.348172426223755,0,0
2.406,0.4907073974609375,0.493011474609375,0.5,0.08342539519071579,0.08413457870483398,0.0,4.2758965492248535,4.318883419036865,0,0
2.422,0.4919281005859375,0.494232177734375,0.5,0.07853008806705475,0.0765344500541687,0.0,3.288099765777588,2.8237826824188232,0,0
2.437,0.4930572509765625,0.495361328125,0.5,0.07139813899993896,0.06878431886434555,0.0,3.3906850814819336,2.6525535583496094,0,0
2.453,0.4940643310546875,0.496368408203125,0.5,0.06341109424829483,0.0610341876745224,0.0,1.5748475790023804,2.707836627960205,0,0
2.469,0.4949798583984375,0.4972686767578125,0.5,0.05404592305421829,0.0531507208943367,0.0,3.1960864067077637,3.215744972229004,0,0
2.484,0.4957427978515625,0.498016357421875,0.5,0.04668723791837692,0.04550059139728546,0.0,3.5772013664245605,3.30049729347229,0,0
2.5,0.4963836669921875,0.4986572265625,0.5,0.03964254632592201,0.037933796644210815,0.0,3.2917284965515137,2.9601025581359863,0,0
2.516,0.496917724609375,0.4991912841796875,0.5,0.032982781529426575,0.03001699596643448,0.0,2.681788682937622,2.522373676300049,0,0
2.531,0.4973297119140625,0.499603271484375,0.5,0.02366465888917446,0.021966859698295593,0.0,2.696883201599121,3.0572357177734375,0,0
2.547,0.4976043701171875,0.4998931884765625,0.5,0.01481796707957983,0.013983391225337982,0.0,3.3106868267059326,3.454692840576172,0,0
2.562,0.497772216796875,0.5000457763671875,0.5,0.008823725394904613,0.00654996745288372,0.0,2.9545445442199707,2.8914294242858887,0,0
2.578,0.497833251953125,0.500091552734375,0.5,8.372305455850437e-05,-0.0010166782885789871,0.0,2.5895731449127197,3.303990125656128,0,0
2.594,0.4978179931640625,0.5000152587890625,0.5,-0.0015682725934311748,-0.006416659336537123,0.0,1.1193927526474,1.2986037731170654,0,0
2.609,0.497833251953125,0.4999847412109375,0.5,0.0022681199479848146,0.0,0.0,1.970683217048645,2.525820255279541,0,1
2.609,0.4978485107421875,0.4999847412109375,0.0,0.001726666116155684,0.0,0.0,3.015629529953003,2.6638131141662598,0,1
2.625,0.497833251953125,0.49993896484375,0.0,-0.000920388731174171,-0.0060666510835289955,0.0,0.9930423498153687,1.0223169326782227,0,0
2.641,0.4977569580078125,0.499786376953125,0.0,-0.005596170201897621,-0.013833400793373585,0.0,-0.6158100366592407,-0.5181903839111328,0,0
2.656,0.4975738525390625,0.49951171875,0.0,-0.014005058445036411,-0.021533530205488205,0.0,-0.6504621505737305,-0.36295270919799805,0,0
2.672,0.497283935546875,0.499114990234375,0.0,-0.019007503986358643,-0.02935032919049263,0.0,-1.2417272329330444,-1.9076642990112305,0,0
2.687,0.496917724609375,0.4986114501953125,0.0,-0.024358408525586128,-0.036850456148386,0.0,-2.6858530044555664,-3.421854019165039,0,0
2.703,0.496429443359375,0.498016357421875,0.0,-0.03233230113983154,-0.04430058225989342,0.0,-3.6321794986724854,-3.2579731941223145,0,0
2.719,0.495849609375,0.49725341796875,0.0,-0.03749777376651764,-0.052217382937669754,0.0,-4.927711009979248,-4.90799617767334,0,0
2.734,0.4951324462890625,0.4963836669921875,0.0,-0.04713074117898941,-0.05988417938351631,0.0,-4.604387283325195,-4.119991302490234,0,0
2.75,0.4942779541015625,0.4953460693359375,0.0,-0.05670802295207977,-0.06800097972154617,0.0,-3.5809850692749023,-3.745377540588379,0,0
2.766,0.4933013916015625,0.4942169189453125,0.0,-0.06647264957427979,-0.07585111260414124,0.0,-2.910447835922241,-3.2445363998413086,0,0
2.781,0.4922943115234375,0.493072509765625,0.0,-0.07223156094551086,-0.08310123533010483,0.0,-3.3492841720581055,-4.085180759429932,0,0
2.797,0.491119384765625,0.4917449951171875,0.0,-0.08024350553750992,-0.09075136482715607,0.0,-3.9042961597442627,-4.206748962402344,0,0
2.797,0.48980712890625,0.49029541015625,0.0,-0.08782580494880676,-0.09836816042661667,0.0,-4.1958537101745605,-4.299012660980225,0,0
2.812,0.488311767578125,0.4886932373046875,0.0,-0.09618491679430008,-0.10620162636041641,0.0,-4.4848833084106445,-4.260560989379883,0,0
2.828,0.4867401123046875,0.4870147705078125,0.0,-0.10566546022891998,-0.11386842280626297,0.0,-3.577563524246216,-3.6879072189331055,0,0
2.844,0.485015869140625,0.4852142333984375,0.0,-0.1144164502620697,-0.12153521925210953,0.0,-3.3021891117095947,-3.3394031524658203,0,0
2.859,0.4832000732421875,0.4832763671875,0.0,-0.12082002311944962,-0.12920013070106506,0.0,-3.0614631175994873,-4.077194690704346,0,0
2.875,0.48114013671875,0.4811553955078125,0.0,-0.13103178143501282,-0.13718003034591675,0.0,-1.6113792657852173,-3.031724691390991,0,0
2.891,0.479095458984375,0.479034423828125,0.0,-0.13694341480731964,-0.14472678303718567,0.0,-3.9017086029052734,-4.041722297668457,0,0
2.906,0.4767303466796875,0.4765777587890625,0.0,-0.14309710264205933,-0.15295657515525818,0.0,-5.616564750671387,-5.0850019454956055,0,0
2.922,0.4744720458984375,0.4741973876953125,0.0,-0.1510685831308365,-0.16051998734474182,0.0,-5.774912357330322,-5.111237049102783,0,0
2.937,0.4720611572265625,0.4716949462890625,0.0,-0.1581016629934311,-0.16816669702529907,0.0,-5.1933417320251465,-5.541840076446533,0,0
2.953,0.469451904296875,0.468994140625,0.0,-0.16895177960395813,-0.17598000168800354,0.0,-4.3178324699401855,-4.219738960266113,0,0
2.969,0.4667816162109375,0.4662628173828125,0.0,-0.1782647967338562,-0.18357673287391663,0.0,-3.5086896419525146,-3.4631876945495605,0,0
2.984,0.4641876220703125,0.463592529296875,0.0,-0.18389339745044708,-0.19072365760803223,0.0,-4.753925800323486,-4.441270351409912,0,0
3.0,0.4611968994140625,0.4605255126953125,0.0,-0.19328325986862183,-0.19858694076538086,0.0,-3.4004673957824707,-3.863447904586792,0,0
3.016,0.4580841064453125,0.4573211669921875,0.0,-0.2014390379190445,-0.20648354291915894,0.0,-3.6576690673828125,-3.7164478302001953,0,0
3.031,0.4549407958984375,0.454132080078125,0.0,-0.21053387224674225,-0.21409693360328674,0.0,-3.320255994796753,-3.1778976917266846,0,0
3.047,0.451629638671875,0.45074462890625,0.0,-0.21473683416843414,-0.22186025977134705,0.0,-4.422107696533203,-5.3084282875061035,0,0
