TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
1.968,0.025909423828125,33.53864288330078,68.3550033569336,12.690916061401367,0,1,28.0,63.966094970703125,100
1.984,0.02593994140625,33.93335723876953,68.87999725341797,12.799777030944824,0,1,28.0,63.855472564697266,100
2.0,0.02593994140625,34.07535171508789,69.44000244140625,12.894004821777344,0,1,28.0,63.88312530517578,100
2.015,0.0259552001953125,33.92799758911133,70.0,12.877623558044434,0,1,28.0,63.855472564697266,100
2.031,0.025970458984375,34.24752426147461,70.0,13.011069297790527,0,1,28.0,63.966094970703125,100
2.046,0.0259857177734375,34.111812591552734,69.44000244140625,12.90780258178711,0,1,28.0,63.8001594543457,100
2.062,0.025970458984375,33.624691009521484,68.91500091552734,12.87922191619873,0,1,28.0,63.88312530517578,100
2.078,0.025970458984375,33.2121467590332,68.3550033569336,12.567370414733887,0,1,28.0,63.938438415527344,100
2.093,0.025970458984375,32.950443267822266,67.79499816894531,12.468343734741211,0,1,28.0,63.8001594543457,100
2.109,0.0259857177734375,32.87485885620117,67.2699966430664,12.439743041992188,0,1,28.0,63.966094970703125,100
2.125,0.025970458984375,32.95000076293945,66.70999908447266,12.543913841247559,0,1,28.0,63.993751525878906,100
2.14,0.0259857177734375,32.30216598510742,66.1500015258789,12.223036766052246,0,1,28.0,64.07672119140625,100
2.156,0.025970458984375,32.363807678222656,65.625,12.246362686157227,0,1,28.0,63.966094970703125,100
2.171,0.025970458984375,31.952381134033203,65.06500244140625,12.090679168701172,0,1,28.0,64.04906463623047,100
2.187,0.025970458984375,31.944124221801758,64.54000091552734,12.087554931640625,0,1,28.0,64.02140808105469,100
2.203,0.025970458984375,30.928972244262695,63.97999954223633,11.769278526306152,0,1,28.0,64.04906463623047,100
2.218,0.025970458984375,31.12897300720215,63.41999816894531,11.779105186462402,0,1,28.0,64.02140808105469,100
2.234,0.025970458984375,30.207754135131836,62.89500045776367,11.509639739990234,0,1,28.0,64.07672119140625,100
2.25,0.025970458984375,30.51776885986328,62.334999084472656,11.54782772064209,0,1,28.0,64.04906463623047,100
2.265,0.025970458984375,30.31485939025879,61.775001525878906,11.585967063903809,0,1,28.0,63.938438415527344,100
2.281,0.025970458984375,29.970216751098633,61.25,11.340635299682617,0,1,29.0,63.91078186035156,100
2.296,0.025970458984375,29.592819213867188,60.689998626708984,11.19782829284668,0,1,28.0,64.10437774658203,100
2.312,0.025970458984375,29.62706756591797,60.165000915527344,11.236166954040527,0,1,28.0,63.938438415527344,100
2.328,0.0259552001953125,29.251802444458008,59.60499954223633,11.0687894821167,0,1,29.0,63.966094970703125,100
2.343,0.0259552001953125,29.01374626159668,59.04499816894531,10.978710174560547,0,1,28.0,64.13203430175781,100
2.359,0.0259552001953125,28.70669174194336,58.52000045776367,10.862521171569824,0,1,28.0,64.10437774658203,100
2.375,0.0259552001953125,27.722667694091797,57.959999084472656,10.490169525146484,0,1,28.0,64.13203430175781,100
2.39,0.0259552001953125,27.692371368408203,57.400001525878906,10.478705406188965,0,1,28.0,64.07672119140625,100
2.406,0.0259552001953125,27.692604064941406,56.875,10.47879409790039,0,1,28.0,64.02140808105469,100
2.421,0.02593994140625,27.39275550842285,56.314998626708984,10.365321159362793,0,1,28.0,63.993751525878906,100
2.437,0.02593994140625,26.912015914916992,55.790000915527344,10.183422088623047,0,1,28.0,64.18734741210938,100
2.453,0.02593994140625,26.82538414001465,55.22999954223633,10.150639533996582,0,1,28.0,63.993751525878906,100
2.468,0.0259246826171875,27.045841217041016,54.66999816894531,10.142427444458008,0,1,28.0,63.993751525878906,100
2.484,0.025909423828125,26.60871124267578,54.14500045776367,10.092511177062988,0,1,28.0,64.18734741210938,100
2.5,0.025909423828125,26.715049743652344,54.14500045776367,10.10888957977295,0,1,28.0,64.04906463623047,100
2.515,0.0258941650390625,26.2821044921875,53.584999084472656,9.945064544677734,0,1,28.0,64.02140808105469,100
2.531,0.0258941650390625,26.196819305419922,53.025001525878906,9.91279411315918,0,1,28.0,63.993751525878906,100
2.546,0.02587890625,26.069618225097656,52.5,9.827030181884766,0,1,28.0,64.13203430175781,100
2.562,0.0258636474609375,25.379846572875977,51.939998626708984,9.603652954101562,0,1,29.0,64.04906463623047,100
2.578,0.02581787109375,25.813987731933594,51.415000915527344,9.76793098449707,0,1,28.0,63.966094970703125,100
2.593,0.025787353515625,25.227123260498047,50.85499954223633,9.545863151550293,0,1,28.0,64.1596908569336,100
2.609,0.0257568359375,25.175241470336914,50.29499816894531,9.52623176574707,0,1,28.0,64.21500396728516,100
2.625,0.025726318359375,25.21347999572754,49.77000045776367,9.540700912475586,0,1,28.0,64.21500396728516,100
2.64,0.0256805419921875,24.27467155456543,49.209999084472656,9.18545913696289,0,1,29.0,64.13203430175781,100
2.656,0.0255889892578125,24.481163024902344,48.650001525878906,9.263594627380371,0,1,29.0,64.1596908569336,100
2.671,0.0255279541015625,24.28142738342285,48.125,9.18801498413086,0,1,29.0,64.1596908569336,100
2.687,0.0254974365234375,24.350961685180664,47.564998626708984,9.214326858520508,0,1,28.0,64.21500396728516,100
2.703,0.0255126953125,23.993255615234375,47.040000915527344,9.05291748046875,0,1,29.0,64.07672119140625,100
2.718,0.0254974365234375,23.791072845458984,46.47999954223633,9.002466201782227,0,1,29.0,64.04906463623047,100
2.718,0.0254669189453125,22.9174747467041,45.91999816894531,8.671899795532227,0,1,28.0,64.21500396728516,100
2.75,0.025421142578125,23.288496017456055,45.39500045776367,8.81229305267334,0,1,29.0,64.21500396728516,100
2.765,0.025360107421875,22.815458297729492,44.834999084472656,8.633296966552734,0,1,28.0,64.04906463623047,100
2.781,0.0253143310546875,23.041685104370117,44.275001525878906,8.718900680541992,0,1,28.0,64.2979736328125,100
2.796,0.025299072265625,22.851001739501953,43.75,8.646746635437012,0,1,28.0,64.1596908569336,100
2.812,0.025299072265625,22.651371002197266,43.189998626708984,8.555370330810547,0,1,29.0,64.27031707763672,100
2.828,0.0252838134765625,22.212173461914062,42.665000915527344,8.40501594543457,0,1,29.0,64.2979736328125,100
2.843,0.025238037109375,21.664743423461914,42.10499954223633,8.197870254516602,0,1,28.0,64.32563018798828,100
2.843,0.0251922607421875,21.551952362060547,41.54499816894531,8.200437545776367,0,1,29.0,64.10437774658203,100
2.859,0.025115966796875,22.079191207885742,41.02000045776367,8.354696273803711,0,1,29.0,64.21500396728516,100
2.875,0.0250091552734375,21.748327255249023,40.459999084472656,8.229497909545898,0,1,28.0,64.1596908569336,100
2.89,0.024871826171875,22.081228256225586,39.900001525878906,8.355466842651367,0,1,29.0,64.1596908569336,100
2.906,0.024749755859375,21.173765182495117,39.375,8.115196228027344,0,1,28.0,64.1596908569336,100
2.921,0.0246734619140625,21.637590408325195,38.814998626708984,8.18759536743164,0,1,29.0,64.21500396728516,100
2.937,0.0246734619140625,20.842239379882812,38.290000915527344,7.8866376876831055,0,1,28.0,64.18734741210938,100
2.953,0.024658203125,20.502296447753906,37.72999954223633,7.758004188537598,0,1,29.0,64.02140808105469,100
2.968,0.0246429443359375,20.809385299682617,37.16999816894531,7.874206066131592,0,1,29.0,64.24266052246094,100
2.984,0.0246124267578125,20.528791427612305,36.64500045776367,7.768030166625977,0,1,29.0,64.27031707763672,100
3.0,0.024566650390625,20.07326316833496,36.084999084472656,7.595658779144287,0,1,28.0,64.13203430175781,100
3.015,0.0245208740234375,19.91361427307129,35.525001525878906,7.535248756408691,0,1,29.0,64.27031707763672,100
3.031,0.0244293212890625,19.62559700012207,35.0,7.373995780944824,0,1,29.0,64.13203430175781,100
3.046,0.02435302734375,19.74483299255371,34.439998626708984,7.471382141113281,0,1,29.0,64.21500396728516,100
3.062,0.0242919921875,19.0906925201416,33.915000915527344,7.223857879638672,0,1,29.0,64.21500396728516,100
3.078,0.0242156982421875,18.92957305908203,33.35499954223633,7.162890434265137,0,1,28.0,64.24266052246094,100
3.093,0.0241546630859375,18.347505569458008,32.79499816894531,6.942637920379639,0,1,29.0,64.27031707763672,100
3.109,0.024078369140625,18.656085968017578,32.27000045776367,7.059403896331787,0,1,29.0,64.35328674316406,100
3.125,0.0240020751953125,18.572757720947266,31.709999084472656,7.0278730392456055,0,1,28.0,64.2979736328125,100
3.14,0.0239410400390625,18.170042037963867,31.149999618530273,6.95784330368042,0,1,29.0,64.27031707763672,100
3.156,0.0239105224609375,17.817129135131836,30.625,6.741945266723633,0,1,29.0,64.38094329833984,100
3.171,0.0238494873046875,17.49478530883789,30.065000534057617,6.838449478149414,0,1,29.0,64.35328674316406,100
3.187,0.023773193359375,17.424705505371094,29.540000915527344,6.593453884124756,0,1,29.0,64.38094329833984,100
3.203,0.023681640625,17.312959671020508,28.979999542236328,6.551169395446777,0,1,29.0,64.38094329833984,100
3.218,0.023590087890625,16.723833084106445,28.420000076293945,6.328245162963867,0,1,29.0,64.2979736328125,100
3.234,0.0235137939453125,16.944650650024414,27.895000457763672,6.399463653564453,0,1,29.0,64.4085922241211,100
3.25,0.02349853515625,16.984182357788086,27.334999084472656,6.415901184082031,0,1,29.0,64.2979736328125,100
3.265,0.0234832763671875,16.7790470123291,26.774999618530273,6.2573041915893555,0,1,28.0,64.27031707763672,100
3.281,0.0234375,16.264320373535156,26.25,6.154367446899414,0,1,29.0,64.2979736328125,100
3.296,0.0233612060546875,16.116039276123047,25.690000534057617,6.102478981018066,0,1,29.0,64.4085922241211,100
3.312,0.0232391357421875,15.682652473449707,25.165000915527344,5.934266090393066,0,1,29.0,64.21500396728516,100
3.328,0.0230255126953125,15.987433433532715,24.604999542236328,6.049593925476074,0,1,29.0,64.21500396728516,100
3.343,0.022796630859375,15.518889427185059,24.045000076293945,5.869640350341797,0,1,29.0,64.38094329833984,100
3.359,0.022674560546875,15.45411205291748,23.520000457763672,5.8314666748046875,0,1,29.0,64.13203430175781,100
3.375,0.0226593017578125,14.646319389343262,22.959999084472656,5.491393089294434,0,1,28.0,64.18734741210938,100
3.39,0.0226287841796875,15.135488510131836,22.399999618530273,5.663116455078125,0,1,29.0,64.35328674316406,100
3.406,0.0225677490234375,14.35810375213623,21.875,5.433060646057129,0,1,29.0,64.4085922241211,100
3.421,0.0224609375,14.196462631225586,21.315000534057617,5.371896743774414,0,1,29.0,64.07672119140625,100
3.437,0.0223388671875,13.797866821289062,20.790000915527344,5.063174724578857,0,1,28.0,64.4085922241211,100
3.453,0.0222015380859375,13.803080558776855,20.229999542236328,5.113170623779297,0,1,29.0,64.4085922241211,100
3.468,0.0220947265625,13.274527549743652,19.670000076293945,5.111037731170654,0,1,29.0,64.38094329833984,100
3.484,0.022064208984375,13.29079818725586,19.145000457763672,5.029196262359619,0,1,29.0,64.18734741210938,100
3.5,0.0219879150390625,12.519182205200195,18.584999084472656,4.737218856811523,0,1,29.0,64.38094329833984,100
3.515,0.0218963623046875,12.46796989440918,18.024999618530273,4.717840194702148,0,1,29.0,64.32563018798828,100
3.531,0.0217742919921875,12.133933067321777,17.5,4.591442108154297,0,1,29.0,64.4085922241211,100
3.546,0.02166748046875,11.909379959106445,16.940000534057617,4.506471633911133,0,1,29.0,64.35328674316406,100
3.562,0.0216064453125,11.740138053894043,16.415000915527344,4.4424309730529785,0,1,29.0,64.35328674316406,100
3.578,0.0215606689453125,11.437620162963867,15.854999542236328,4.327959060668945,0,1,28.0,64.32563018798828,100
3.593,0.021484375,10.863056182861328,15.295000076293945,4.110546112060547,0,1,28.0,64.35328674316406,100
3.609,0.021331787109375,10.77811336517334,14.770000457763672,4.078403949737549,0,1,29.0,64.4085922241211,100
3.625,0.0211029052734375,10.498978614807129,14.210000038146973,3.972780227661133,0,1,29.0,64.46390533447266,100
3.64,0.0208282470703125,9.779692649841309,13.649999618530273,3.7592878341674805,0,1,29.0,64.46390533447266,100
3.656,0.0206298828125,9.65213680267334,13.125,3.571772336959839,0,1,29.0,64.27031707763672,100
3.671,0.0204925537109375,9.112370491027832,12.5649995803833,3.5666351318359375,0,1,28.0,64.35328674316406,100
3.687,0.0204010009765625,9.227044105529785,12.039999961853027,3.4914841651916504,0,1,29.0,64.27031707763672,100
3.703,0.0203094482421875,8.730229377746582,11.479999542236328,3.2575416564941406,0,1,29.0,64.32563018798828,100
3.718,0.02020263671875,8.931609153747559,10.920000076293945,3.379692554473877,0,1,28.0,64.4085922241211,100
3.734,0.02008056640625,8.291029930114746,10.395000457763672,3.1372992992401123,0,1,29.0,64.43624877929688,100
3.75,0.0199432373046875,7.609455585479736,9.835000038146973,2.879394054412842,0,1,29.0,64.32563018798828,100
3.765,0.019805908203125,7.439021110534668,9.274999618530273,2.8149020671844482,0,1,29.0,64.24266052246094,100
3.781,0.0196685791015625,7.413850784301758,8.75,2.805377721786499,0,1,29.0,64.46390533447266,100
3.796,0.0194854736328125,6.374743461608887,8.1899995803833,2.4121828079223633,0,1,29.0,64.35328674316406,100
3.812,0.0191650390625,6.187167167663574,7.664999961853027,2.3412044048309326,0,1,28.0,64.49156188964844,100
3.828,0.018707275390625,6.072780132293701,7.105000019073486,2.2322921752929688,0,1,29.0,64.2979736328125,100
3.843,0.0181427001953125,5.838064193725586,6.545000076293945,2.2091050148010254,0,1,29.0,64.38094329833984,100
3.859,0.0175933837890625,5.115560054779053,6.019999980926514,1.9357117414474487,0,1,29.0,64.35328674316406,100
3.875,0.01708984375,4.659275054931641,5.460000038146973,1.7788701057434082,0,1,29.0,64.38094329833984,100
3.89,0.016632080078125,5.422063827514648,5.460000038146973,2.051691770553589,0,1,28.0,64.49156188964844,100
3.906,0.0162353515625,4.974740505218506,4.900000095367432,1.792224407196045,0,1,29.0,64.57453155517578,100
3.921,0.0159454345703125,4.106555938720703,4.375,1.553907871246338,0,1,29.0,64.49156188964844,100
