TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TORQUE_smooth,test_nr
0.7276151180267334,0.010406494140625,0.020491084083914757,0.04028954356908798,0.11001484096050262,0,0.0335549742449075,0
0.7316203117370605,0.0103912353515625,0.03807308152318001,0.040597058832645416,0.20441105961799622,0,0.03284443481825292,0
0.7358431816101074,0.0103759765625,0.02423088438808918,0.0409940704703331,0.1300935000181198,0,0.03348188395611942,0
0.7387607097625732,0.0105438232421875,0.017223650589585304,0.041394591331481934,0.09247227758169174,0,0.03357329904101789,0
0.7424197196960449,0.010467529296875,0.03587580844759941,0.04181687906384468,0.19261407852172852,0,0.03576892535202205,0
0.7464585304260254,0.0103912353515625,0.0633900910615921,0.04220879077911377,0.20429423451423645,0,0.03539372137747705,0
0.7504580020904541,0.0104217529296875,0.03812969848513603,0.042574524879455566,0.20471501350402832,0,0.03588674743659794,0
0.7534580230712891,0.0104827880859375,0.036959245800971985,0.0428784117102623,0.19843095541000366,0,0.03537308727391064,0
0.7575690746307373,0.0103607177734375,0.04358265921473503,0.04327835887670517,0.23399148881435394,0,0.03794197929091751,0
0.7611191272735596,0.01031494140625,0.010073541663587093,0.043578363955020905,0.03281010687351227,0,0.039551621815189716,0
0.7651832103729248,0.0104522705078125,0.016041958704590797,0.04398946836590767,0.0861278772354126,0,0.03964822250418365,0
0.7677879333496094,0.0103759765625,0.026443172246217728,0.044344473630189896,0.08914975821971893,0,0.039003370236605404,0
0.7718515396118164,0.0104827880859375,0.05701427906751633,0.0447508804500103,0.30617693066596985,0,0.039022593293339014,0
0.7754185199737549,0.0104522705078125,0.05095284804701805,0.04501135274767876,0.27356138825416565,0,0.03744843564927578,0
0.7784087657928467,0.010498046875,0.04207616671919823,0.04541771486401558,0.3188873529434204,0,0.04011474056169391,0
0.7813694477081299,0.0105133056640625,0.039597149938344955,0.04577441141009331,0.21259364485740662,0,0.04091705707833171,0
0.7847108840942383,0.0105133056640625,0.047025565057992935,0.04607343673706055,0.25247615575790405,0,0.0414297710172832,0
0.7885205745697021,0.0105133056640625,0.06189621612429619,0.04636950418353081,0.3054831922054291,0,0.04217682713642716,0
0.7915198802947998,0.0105133056640625,0.06060466542840004,0.04670364782214165,0.32538115978240967,0,0.042977622244507074,0
0.7940351963043213,0.01043701171875,0.06328268349170685,0.04708461835980415,0.3397592008113861,0,0.04246622351929545,0
0.7985708713531494,0.010528564453125,0.007594038732349873,0.04738454893231392,0.20639264583587646,0,0.044439740804955365,0
0.8025684356689453,0.0105438232421875,0.03845754265785217,0.04763608053326607,0.20647519826889038,0,0.04487003474496305,0
0.8050856590270996,0.0105743408203125,-0.007252268493175507,0.0480896458029747,0.3185502588748932,0,0.046899868501350285,0
0.809088945388794,0.010498046875,0.07054974883794785,0.04848940297961235,0.2922728955745697,0,0.04440749704372138,0
0.8121638298034668,0.0104522705078125,0.051922138780355453,0.04874112457036972,0.10476157069206238,0,0.04464446629863232,0
0.8157355785369873,0.0106048583984375,0.07364436984062195,0.04914145544171333,0.39539021253585815,0,0.04685724496375769,0
0.8194563388824463,0.0105743408203125,0.05307082086801529,0.04944894462823868,0.28493261337280273,0,0.04675549033563584,0
0.8235352039337158,0.0106201171875,0.05297514796257019,0.04980611801147461,0.3182445168495178,0,0.04765447049867362,0
0.8263027667999268,0.0105438232421875,0.033354684710502625,0.05017819255590439,0.1790783852338791,0,0.047655205125920475,0
0.830268383026123,0.010467529296875,0.04954388737678528,0.05058608204126358,0.2659968137741089,0,0.04790428976994008,0
0.8338513374328613,0.010528564453125,0.02464783750474453,0.050862837582826614,0.20618906617164612,0,0.04795157152693719,0
0.836864709854126,0.0104522705078125,0.0670398473739624,0.051259398460388184,0.359931081533432,0,0.050243778922595086,0
0.8408608436584473,0.0104522705078125,0.0071668499149382114,0.05161769315600395,0.03847819194197655,0,0.051039476157166065,0
0.8434362411499023,0.010467529296875,0.05569223314523697,0.051919031888246536,0.29900673031806946,0,0.05351519177202135,0
0.8484582901000977,0.0105743408203125,0.08633174002170563,0.052318643778562546,0.46350759267807007,0,0.053200196870602665,0
0.8518400192260742,0.0105743408203125,0.0375620573759079,0.05257618427276611,0.3521314561367035,0,0.05347806422505528,0
0.856365442276001,0.0103912353515625,0.06500516831874847,0.053078390657901764,0.08910028636455536,0,0.051511633978225294,0
0.8593626022338867,0.010528564453125,0.06191090866923332,0.05341656133532524,0.3521624207496643,0,0.0521630639443174,0
0.8633651733398438,0.010589599609375,0.06558635830879211,0.053869105875492096,0.35212743282318115,0,0.053296426148153844,0
0.8669464588165283,0.010528564453125,0.06422831863164902,0.05416882038116455,0.23313120007514954,0,0.05541465377900749,0
0.8699514865875244,0.010528564453125,0.05343818664550781,0.054569076746702194,0.2869049608707428,0,0.05589281341526657,0
0.8735413551330566,0.0105133056640625,0.054371487349271774,0.05492720752954483,0.29191577434539795,0,0.057935151760466395,0
0.8764657974243164,0.0106353759765625,0.04226204380393028,0.05522770807147026,0.22690121829509735,0,0.05736809570807964,0
0.8814718723297119,0.0106658935546875,0.06424985080957413,0.05558669567108154,0.44633039832115173,0,0.05981215480715037,0
0.8846089839935303,0.0106048583984375,0.057479485869407654,0.0558791384100914,0.30860233306884766,0,0.05991986729204655,0
0.8880701065063477,0.0106201171875,0.03431576490402222,0.05637974664568901,0.18423834443092346,0,0.058740750327706336,0
0.8920691013336182,0.0106964111328125,0.06609942018985748,0.05669345706701279,0.35488200187683105,0,0.06014187410473824,0
0.8955860137939453,0.0107879638671875,0.07564239203929901,0.057039570063352585,0.40611740946769714,0,0.060148394852876666,0
0.898585319519043,0.0107574462890625,0.07571923732757568,0.057439468801021576,0.4065299928188324,0,0.061301777325570586,0
0.9025852680206299,0.0107421875,0.05910708010196686,0.05779116228222847,0.31734076142311096,0,0.06015673484653235,0
0.906102180480957,0.0108489990234375,0.065494604408741,0.058091092854738235,0.35163483023643494,0,0.059405315481126306,0
0.9100379943847656,0.0106353759765625,0.05569872632622719,0.05849108844995499,0.29904159903526306,0,0.058049782272428276,0
0.9136202335357666,0.0107574462890625,0.05604803189635277,0.05884277820587158,0.30091699957847595,0,0.05860226014629007,0
0.9174151420593262,0.0107421875,0.05784648284316063,0.05923635885119438,0.40718454122543335,0,0.060894400160759685,0
0.9214141368865967,0.010772705078125,0.06274940073490143,0.05959458276629448,0.2264152616262436,0,0.06001568725332618,0
0.9244720935821533,0.0108489990234375,0.06558453291654587,0.059974074363708496,0.3521176278591156,0,0.06088315350934863,0
0.9284675121307373,0.01080322265625,0.06513558328151703,0.06037397310137749,0.3497072458267212,0,0.06346878064796328,0
0.9324679374694824,0.010894775390625,0.08497855812311172,0.06067977100610733,0.22814589738845825,0,0.06259218389168382,0
0.9370279312133789,0.0108795166015625,0.042685508728027344,0.06107931211590767,0.22917477786540985,0,0.06321559520438313,0
0.940021276473999,0.0108795166015625,0.04919993132352829,0.061479352414608,0.35152798891067505,0,0.062645308021456,0
0.9445488452911377,0.0108795166015625,0.026327522471547127,0.06193535402417183,0.1413501650094986,0,0.06250166697427631,0
0.9475739002227783,0.010986328125,0.06542104482650757,0.06223468855023384,0.3512398898601532,0,0.06288033565506339,0
0.9515488147735596,0.010986328125,0.08810484409332275,0.06268744170665741,0.47302719950675964,0,0.06397464470937848,0
0.9545750617980957,0.0111083984375,0.04667559266090393,0.06298995018005371,0.25059717893600464,0,0.06310247452929615,0
0.957622766494751,0.0109710693359375,0.07482881098985672,0.0633874386548996,0.4903029799461365,0,0.06340845888480544,0
0.9609289169311523,0.011016845703125,0.08602830767631531,0.06369006633758545,0.4618784785270691,0,0.06365676959976554,0
0.9654700756072998,0.0109710693359375,0.04856748506426811,0.06399483978748322,0.26103076338768005,0,0.0638753811828792,0
0.9693951606750488,0.010986328125,0.08811061829328537,0.06432545185089111,0.18186134099960327,0,0.06302094580605626,0
0.9733946323394775,0.011016845703125,0.06431349366903305,0.06477956473827362,0.3452935218811035,0,0.061895735841244456,0
0.9764578342437744,0.0110321044921875,0.05623425915837288,0.06517207622528076,0.30191683769226074,0,0.06345723262056709,0
0.9794578552246094,0.0111236572265625,0.07306797802448273,0.06557202339172363,0.39229559898376465,0,0.06305514788255095,0
0.9835498332977295,0.01129150390625,0.07758490741252899,0.06587834656238556,0.4165465831756592,0,0.06444956026971341,0
0.9865067005157471,0.0112152099609375,0.038604628294706345,0.0661783441901207,0.20726488530635834,0,0.06429820824414492,0
0.9901735782623291,0.01129150390625,0.06396616995334625,0.06658754497766495,0.3791148066520691,0,0.06270456090569496,0
0.9932212829589844,0.0113677978515625,0.0677156150341034,0.06688322871923447,0.36355921626091003,0,0.06410632021725178,0
0.9973454475402832,0.011474609375,0.06995676457881927,0.06724991649389267,0.3755917549133301,0,0.0621575715020299,0
1.0003409385681152,0.0115509033203125,0.04804687574505806,0.06755468994379044,0.21933519840240479,0,0.06145864557474852,0
1.005523443222046,0.0115966796875,0.06247435882687569,0.06796710193157196,0.3354193866252899,0,0.06292774751782418,0
1.008521556854248,0.0116424560546875,0.07391544431447983,0.06836652755737305,0.39684557914733887,0,0.06171568259596825,0
1.0121080875396729,0.0117034912109375,0.04115823656320572,0.06878490746021271,0.22097498178482056,0,0.06233879141509533,0
1.016624927520752,0.011688232421875,0.054215770214796066,0.06918468326330185,0.29107972979545593,0,0.06450260784476995,0
1.0206255912780762,0.011932373046875,0.06239400431513786,0.06944336742162704,0.4569408893585205,0,0.06376900803297758,0
1.024353265762329,0.0121307373046875,0.056231897324323654,0.06989505141973495,0.3019041419029236,0,0.06391366217285395,0
1.0283515453338623,0.01220703125,0.07471077889204025,0.07029511779546738,0.40111565589904785,0,0.06627034209668636,0
1.0315756797790527,0.01220703125,0.03585383668541908,0.07066788524389267,0.19249612092971802,0,0.06610403954982758,0
1.0348377227783203,0.0122833251953125,0.07204978913068771,0.07106771320104599,0.45673155784606934,0,0.06574140470474958,0
1.0382676124572754,0.0123748779296875,0.07794952392578125,0.07139012962579727,0.4185042083263397,0,0.06611409578472376,0
1.0422677993774414,0.0126190185546875,0.06386931985616684,0.07171633094549179,0.3429087996482849,0,0.06549375485628843,0
1.0447883605957031,0.01287841796875,0.07677567005157471,0.07205931842327118,0.412201851606369,0,0.06544275302439928,0
1.0487916469573975,0.0128631591796875,0.09951058775186539,0.07245934009552002,0.5342636704444885,0,0.06474720872938633,0
1.0517890453338623,0.0130157470703125,0.058395981788635254,0.07271139323711395,0.31352293491363525,0,0.06614194251596928,0
1.0567846298217773,0.013031005859375,0.0804779902100563,0.07311172783374786,0.4320793151855469,0,0.0664352724328637,0
1.0612454414367676,0.0132598876953125,0.08573822677135468,0.07341146469116211,0.4603210687637329,0,0.06947849616408348,0
1.0644431114196777,0.0133819580078125,0.0606401190161705,0.07391102612018585,0.46504220366477966,0,0.07054145764559508,0
1.068434476852417,0.013427734375,0.060462918132543564,0.07435710728168488,0.3246201276779175,0,0.06981263477355241,0
1.071434497833252,0.0135040283203125,0.07741058617830276,0.07467687129974365,0.415610671043396,0,0.07536697387695312,0
1.0751140117645264,0.013641357421875,0.03564005717635155,0.07507600635290146,0.1913483589887619,0,0.07822724618017673,0
1.07857084274292,0.013641357421875,0.061454322189092636,0.0753760114312172,0.32994288206100464,0,0.07733915206044913,0
1.0825729370117188,0.013580322265625,0.06000455841422081,0.07574395835399628,0.3221592307090759,0,0.08018285762518644,0
1.086679458618164,0.0135650634765625,0.06905291229486465,0.07608964294195175,0.37073907256126404,0,0.08195269536226987,0
1.0896787643432617,0.0134735107421875,0.060082368552684784,0.07648985087871552,0.32257699966430664,0,0.08177539575845003,0
1.0932536125183105,0.013641357421875,0.12325847893953323,0.07690050452947617,0.6617640256881714,0,0.08179072681814432,0
1.0981943607330322,0.01348876953125,0.07749112695455551,0.07720043510198593,0.41604310274124146,0,0.08270966093987227,0
1.1012945175170898,0.0136260986328125,0.060134321451187134,0.07755792140960693,0.3228260278701782,0,0.08229295555502177,0
1.1045935153961182,0.013702392578125,0.14694061875343323,0.07805199921131134,0.7889113426208496,0,0.08147749435156584,0
1.1085975170135498,0.0136871337890625,0.1292552351951599,0.07836201041936874,0.6939600706100464,0,0.08495687991380692,0
1.1121842861175537,0.01361083984375,0.06018764153122902,0.07869191467761993,0.3231422007083893,0,0.08490044362843037,0
1.1162114143371582,0.0137176513671875,0.12074343115091324,0.07909230887889862,0.6482609510421753,0,0.08876691814512014,0
1.1199500560760498,0.0135955810546875,0.11217242479324341,0.07945098727941513,0.602243959903717,0,0.08823322337120772,0
1.1234612464904785,0.0135955810546875,0.09596459567546844,0.07985369861125946,0.5152255296707153,0,0.08865875154733657,0
1.1274738311767578,0.013702392578125,0.05870260298252106,0.0802275687456131,0.31516915559768677,0,0.09129839763045311,0
1.1304705142974854,0.013641357421875,0.09885667264461517,0.08057868480682373,0.5229887962341309,0,0.09306498020887374,0
1.1345899105072021,0.0135498046875,0.07740411907434464,0.08097994327545166,0.41557595133781433,0,0.09183558970689773,0
1.1378777027130127,0.01361083984375,0.044330894947052,0.08127961307764053,0.23800870776176453,0,0.09177115298807621,0
1.141770601272583,0.013641357421875,0.1300506293773651,0.08169154822826385,0.5578866004943848,0,0.09181545916944742,0
1.1452906131744385,0.01373291015625,0.07628186047077179,0.08202032744884491,0.40955066680908203,0,0.08837425913661719,0
1.1492915153503418,0.013580322265625,0.1129695475101471,0.08240962028503418,0.6065236330032349,0,0.08712722007185221,0
1.1533679962158203,0.01361083984375,0.05078042671084404,0.08276162296533585,0.27263566851615906,0,0.0879878506064415,0
1.1573588848114014,0.013580322265625,0.0685151219367981,0.08316171169281006,0.36785170435905457,0,0.08583593927323818,0
1.160376787185669,0.01361083984375,0.12184583395719528,0.08356936275959015,0.698222815990448,0,0.08471705578267574,0
1.1649277210235596,0.013641357421875,0.09541402012109756,0.08396844565868378,0.422922819852829,0,0.08202361110597849,0
1.167917251586914,0.013671875,0.09867066890001297,0.08427023887634277,0.5297542214393616,0,0.08252115417271852,0
1.171917200088501,0.013671875,0.076202392578125,0.08472533524036407,0.4091239869594574,0,0.08157362621277571,0
1.1751079559326172,0.0135040283203125,0.061020445078611374,0.08502428233623505,0.3276134431362152,0,0.08197250384837389,0
1.1795859336853027,0.0137176513671875,0.07811661809682846,0.0854242816567421,0.41940128803253174,0,0.08369859773665667,0
1.1825871467590332,0.01373291015625,0.10431445389986038,0.08574335277080536,0.5600551962852478,0,0.08286685813218356,0
1.1866250038146973,0.0135498046875,0.07740025222301483,0.08619115501642227,0.4155552089214325,0,0.08291397150605917,0
1.1906256675720215,0.013702392578125,0.07770520448684692,0.08649127185344696,0.27221643924713135,0,0.08112450260668994,0
1.1937406063079834,0.0136871337890625,0.08979475498199463,0.08689506351947784,0.4821002185344696,0,0.08473021760582924,0
1.1972179412841797,0.0137481689453125,0.04209570214152336,0.08729512989521027,0.22600814700126648,0,0.08482916988432407,0
1.2012174129486084,0.0135955810546875,0.06865346431732178,0.08760662376880646,0.3685944676399231,0,0.08257577456533909,0
1.2055344581604004,0.01361083984375,0.07990611344575882,0.08805456012487411,0.42900896072387695,0,0.08430767953395843,0
1.209533929824829,0.0136871337890625,0.08538167178630829,0.08835430443286896,0.4150708317756653,0,0.08320623040199279,0
1.212050199508667,0.013671875,0.07885277271270752,0.08878600597381592,0.4134311079978943,0,0.08459050692617893,0
1.216627597808838,0.013641357421875,0.11341583728790283,0.08918595314025879,0.6089197397232056,0,0.08494530003517867,0
1.2196285724639893,0.01373291015625,0.07722412794828415,0.0894375815987587,0.4146096110343933,0,0.08496907223016023,0
