TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.812,-0.0218505859375,1.2966413497924805,1.593999981880188,0.5170739889144897,0,1,33.0,9.37656307220459,100
0.828,-0.0218353271484375,1.5167957544326782,1.6239999532699585,0.6048670411109924,0,1,33.0,8.519375801086426,100
0.844,-0.0218353271484375,1.6384633779525757,1.656000018119812,0.653385579586029,0,1,33.0,6.2115631103515625,100
0.859,-0.021820068359375,1.6238443851470947,1.687999963760376,0.6475558280944824,0,1,33.0,9.178750038146973,100
0.875,-0.0218048095703125,1.9872965812683105,1.718000054359436,0.7924931049346924,0,1,33.0,9.90406322479248,100
0.89,-0.0217742919921875,2.0990171432495117,1.75,0.8370449542999268,0,1,34.0,7.4643754959106445,100
0.906,-0.021759033203125,1.6444813013076782,1.7799999713897705,0.6557853817939758,0,1,33.0,5.024687767028809,100
0.922,-0.021759033203125,1.7507153749465942,1.812000036239624,0.6981455683708191,0,1,34.0,7.794062614440918,100
0.937,-0.0217437744140625,1.7593276500701904,1.843999981880188,0.6497153639793396,0,1,34.0,8.189687728881836,100
0.953,-0.021759033203125,1.8881773948669434,1.8739999532699585,0.8803533315658569,0,1,34.0,6.870937347412109,100
0.969,-0.0217437744140625,1.8515983819961548,1.906000018119812,0.7383794784545898,0,1,34.0,6.475313186645508,100
0.984,-0.0217437744140625,1.9929100275039673,1.937999963760376,0.794731616973877,0,1,34.0,5.8159379959106445,100
1.0,-0.0217437744140625,1.8826712369918823,1.968000054359436,0.6974088549613953,0,1,33.0,8.321562767028809,100
1.015,-0.0217437744140625,1.8710805177688599,1.968000054359436,0.8830813765525818,0,1,34.0,5.684062957763672,100
1.031,-0.021728515625,2.005779981613159,2.0,0.7510268092155457,0,1,34.0,11.605000495910645,100
1.047,-0.021728515625,2.239203691482544,2.0299999713897705,0.8929485082626343,0,1,34.0,5.156562805175781,100
1.062,-0.0217132568359375,2.2273197174072266,2.062000036239624,0.8868205547332764,0,1,34.0,4.431250095367432,100
1.078,-0.021697998046875,1.9904645681381226,2.0940001010894775,0.7937564849853516,0,1,34.0,3.508125066757202,100
1.094,-0.0216827392578125,2.0909852981567383,2.124000072479248,0.7609078884124756,0,1,34.0,-0.48406314849853516,100
1.109,-0.02166748046875,2.085378885269165,2.1559998989105225,0.8316063284873962,0,1,33.0,3.046562671661377,100
1.125,-0.02166748046875,2.208188772201538,2.187999963760376,0.8409203290939331,0,1,34.0,2.3212499618530273,100
1.14,-0.0216522216796875,2.167418956756592,2.2179999351501465,0.864322304725647,0,1,34.0,0.7243747711181641,100
1.156,-0.021636962890625,2.428032875061035,2.25,0.9682496786117554,0,1,34.0,2.453125,100
1.172,-0.0216064453125,2.2970130443573,2.2799999713897705,0.9160017371177673,0,1,34.0,1.026484489440918,100
1.187,-0.0215911865234375,2.3367128372192383,2.312000036239624,0.9318331480026245,0,1,33.0,2.3871874809265137,100
1.203,-0.02154541015625,2.0336387157440186,2.3440001010894775,0.8109734058380127,0,1,34.0,0.92578125,100
1.219,-0.021514892578125,2.3597681522369385,2.374000072479248,0.809819221496582,0,1,33.0,5.420312881469727,100
1.234,-0.021484375,2.558476448059082,2.4059998989105225,1.0202679634094238,0,1,33.0,3.90375018119812,100
1.25,-0.021453857421875,2.4229400157928467,2.437999963760376,0.9662188291549683,0,1,34.0,1.5299999713897705,100
1.25,-0.02142333984375,2.6663694381713867,2.4679999351501465,1.06329345703125,0,1,34.0,2.650937557220459,100
1.265,-0.0213775634765625,2.468364715576172,2.5,0.9843332171440125,0,1,34.0,0.5229682922363281,100
1.281,-0.021331787109375,2.7472610473632812,2.5299999713897705,1.0955513715744019,0,1,33.0,3.046562671661377,100
1.312,-0.0212860107421875,3.0287318229675293,2.562000036239624,1.2077960968017578,0,1,34.0,8.8490629196167,100
1.312,-0.0212554931640625,2.1357929706573486,2.5940001010894775,0.8517104387283325,0,1,33.0,7.134687423706055,100
1.328,-0.0212249755859375,3.154630661010742,2.624000072479248,1.2580020427703857,0,1,34.0,6.805000305175781,100
1.344,-0.0211944580078125,3.019869804382324,2.6559998989105225,1.204262137413025,0,1,33.0,9.772188186645508,100
1.359,-0.0211639404296875,1.5090588331222534,2.687999963760376,0.6017817258834839,0,1,34.0,8.387500762939453,100
1.375,-0.0211334228515625,2.437293291091919,2.7179999351501465,0.971942663192749,0,1,34.0,8.057812690734863,100
1.39,-0.0211181640625,2.309098482131958,2.75,0.9208211898803711,0,1,34.0,12.115938186645508,100
1.406,-0.0211029052734375,2.827850103378296,2.7799999713897705,1.1276886463165283,0,1,34.0,10.225468635559082,100
1.422,-0.021087646484375,3.8490002155303955,2.812000036239624,1.028153419494629,0,1,33.0,12.064844131469727,100
1.437,-0.0210723876953125,3.2060797214508057,2.8440001010894775,1.2785189151763916,0,1,34.0,11.247344017028809,100
1.453,-0.0210723876953125,2.8663995265960693,2.874000072479248,1.1430613994598389,0,1,33.0,14.159687042236328,100
1.469,-0.02105712890625,2.570413112640381,2.9059998989105225,0.8217370510101318,0,1,34.0,12.677968978881836,100
1.484,-0.02105712890625,2.2657413482666016,2.937999963760376,0.8417226672172546,0,1,34.0,12.524687767028809,100
1.5,-0.0210418701171875,3.6155452728271484,2.9679999351501465,1.441805362701416,0,1,34.0,12.524687767028809,100
1.515,-0.021026611328125,2.618502616882324,3.0,1.0442051887512207,0,1,33.0,13.086719512939453,100
1.531,-0.0210113525390625,3.008263111114502,3.0299999713897705,1.1996335983276367,0,1,34.0,14.364063262939453,100
1.547,-0.02099609375,2.258537769317627,3.062000036239624,0.9006585478782654,0,1,34.0,10.327656745910645,100
1.562,-0.02099609375,2.9619011878967285,3.0940001010894775,1.181145429611206,0,1,33.0,10.480937957763672,100
1.578,-0.0209808349609375,2.9980154037475586,3.124000072479248,1.195547103881836,0,1,34.0,12.167031288146973,100
1.594,-0.020965576171875,3.793750047683716,3.1559998989105225,1.5128697156906128,0,1,33.0,10.532032012939453,100
1.609,-0.020965576171875,3.835205078125,3.187999963760376,1.4578189849853516,0,1,34.0,9.442500114440918,100
1.625,-0.0209503173828125,2.1509227752685547,3.2179999351501465,0.8577439188957214,0,1,32.0,10.940781593322754,100
1.64,-0.02093505859375,3.2123074531555176,3.25,1.2810022830963135,0,1,34.0,10.532032012939453,100
1.656,-0.0209197998046875,3.9314322471618652,3.2799999713897705,1.2080459594726562,0,1,33.0,9.442500114440918,100
1.672,-0.020904541015625,3.3014485836029053,3.312000036239624,1.4238289594650269,0,1,33.0,-0.6854686737060547,100
1.687,-0.0208740234375,3.501493215560913,3.3440001010894775,1.3963236808776855,0,1,34.0,-0.8868751525878906,100
1.703,-0.0208740234375,1.9529966115951538,3.374000072479248,0.778814971446991,0,1,33.0,5.881875038146973,100
1.719,-0.0208587646484375,3.8401551246643066,3.4059998989105225,1.5036289691925049,0,1,33.0,4.431250095367432,100
1.734,-0.020843505859375,3.633967876434326,3.437999963760376,1.449151873588562,0,1,34.0,4.1675004959106445,100
1.75,-0.020843505859375,3.6937813758850098,3.4679999351501465,1.4730042219161987,0,1,34.0,2.7828125953674316,100
1.765,-0.0208282470703125,2.9720849990844727,3.5,1.1852065324783325,0,1,34.0,-3.0016403198242188,100
1.781,-0.02081298828125,3.854342460632324,3.5299999713897705,1.5370328426361084,0,1,33.0,6.475313186645508,100
1.797,-0.020782470703125,3.634765386581421,3.562000036239624,0.909557044506073,0,1,34.0,3.3103127479553223,100
1.812,-0.020751953125,3.7072644233703613,3.5940001010894775,1.4783810377120972,0,1,34.0,8.585312843322754,100
1.828,-0.02069091796875,3.4623348712921143,3.624000072479248,1.329296588897705,0,1,34.0,10.276562690734863,100
1.844,-0.0206146240234375,3.266486883163452,3.6559998989105225,1.3026080131530762,0,1,34.0,3.705937623977661,100
1.859,-0.0204620361328125,3.612614870071411,3.687999963760376,1.4406366348266602,0,1,34.0,4.760937690734863,100
1.875,-0.0201873779296875,3.6143171787261963,3.7179999351501465,1.4413155317306519,0,1,34.0,2.255312442779541,100
1.89,-0.01983642578125,3.9473772048950195,3.75,1.5741331577301025,0,1,34.0,-4.914999961853027,100
1.906,-0.0194244384765625,3.9289023876190186,3.7799999713897705,1.5372713804244995,0,1,34.0,-5.720624923706055,100
1.922,-0.0189666748046875,3.8817124366760254,3.812000036239624,1.5479474067687988,0,1,33.0,3.5740625858306885,100
1.937,-0.01837158203125,3.791044235229492,3.8440001010894775,1.5117906332015991,0,1,34.0,-12.467734336853027,100
1.953,-0.0177154541015625,3.2749502658843994,3.874000072479248,1.305983066558838,0,1,33.0,-8.741718292236328,100
1.969,-0.0170440673828125,3.9540162086486816,3.9059998989105225,1.576347827911377,0,1,34.0,-12.266327857971191,100
1.984,-0.016357421875,3.413966417312622,3.937999963760376,1.361419916152954,0,1,34.0,-6.727656364440918,100
2.0,-0.0156097412109375,3.6455230712890625,3.9679999351501465,1.473921537399292,0,1,33.0,-6.324843406677246,100
2.015,-0.0148468017578125,4.269249439239502,4.0,1.7024891376495361,0,1,34.0,-11.359999656677246,100
2.031,-0.014007568359375,3.9964077472686768,4.03000020980835,1.593685507774353,0,1,34.0,-11.259296417236328,100
2.047,-0.013092041015625,4.220754146575928,4.061999797821045,1.683150291442871,0,1,34.0,-8.036796569824219,100
2.062,-0.0120849609375,3.7064802646636963,4.093999862670898,1.478068232536316,0,1,34.0,-11.561406135559082,100
2.078,-0.010986328125,3.6672651767730713,4.124000072479248,1.4624302387237549,0,1,34.0,-6.828359127044678,100
2.094,-0.009735107421875,3.9579639434814453,4.156000137329102,1.578354835510254,0,1,34.0,-7.231171607971191,100
2.109,-0.0082855224609375,3.6990058422088623,4.188000202178955,1.4750876426696777,0,1,34.0,-10.655077934265137,100
2.125,-0.00665283203125,3.802422523498535,4.2179999351501465,1.5163280963897705,0,1,34.0,-11.460702896118164,100
2.14,-0.0047760009765625,3.559211015701294,4.25,1.587449550628662,0,1,34.0,-11.259296417236328,100
2.156,-0.00262451171875,4.050587177276611,4.28000020980835,1.6152911186218262,0,1,34.0,-9.648046493530273,100
2.172,-0.000213623046875,4.051053047180176,4.311999797821045,1.6154769659042358,0,1,33.0,-9.648046493530273,100
2.187,0.00262451171875,3.506727695465088,4.343999862670898,1.3984111547470093,0,1,34.0,-11.460702896118164,100
2.203,0.005706787109375,3.829070806503296,4.374000072479248,1.5302019119262695,0,1,33.0,-11.057889938354492,100
2.219,0.00909423828125,4.09342098236084,4.406000137329102,1.6323723793029785,0,1,34.0,-8.43960952758789,100
2.234,0.0128936767578125,4.218786239624023,4.438000202178955,1.7279056310653687,0,1,34.0,-11.561406135559082,100
2.25,0.0169219970703125,4.329496383666992,4.438000202178955,1.7996987104415894,0,1,34.0,-10.050859451293945,100
2.265,0.02105712890625,3.597660779953003,4.5,1.4346733093261719,0,1,33.0,-11.662109375,100
2.281,0.0255279541015625,4.712438106536865,4.5,1.8792235851287842,0,1,34.0,-8.036796569824219,100
2.297,0.0304718017578125,4.308767318725586,4.53000020980835,1.6242369413375854,0,1,34.0,-3.2030467987060547,100
2.312,0.0355682373046875,4.390182018280029,4.593999862670898,1.750714659690857,0,1,34.0,-11.460702896118164,100
2.328,0.0406494140625,4.319921016693115,4.624000072479248,1.72269606590271,0,1,34.0,-9.245233535766602,100
2.344,0.0458221435546875,4.744420528411865,4.656000137329102,1.8287118673324585,0,1,34.0,-12.165624618530273,100
2.359,0.0512237548828125,5.5869832038879395,4.656000137329102,2.2279741764068604,0,1,34.0,-7.533281326293945,100
2.375,0.056640625,4.757830619812012,4.688000202178955,1.8973252773284912,0,1,34.0,-10.151561737060547,100
2.39,0.0618896484375,4.132781028747559,4.7179999351501465,1.5087261199951172,0,1,34.0,-10.755781173706055,100
2.406,0.0674896240234375,3.364820957183838,4.75,1.341821551322937,0,1,34.0,-11.964218139648438,100
2.422,0.0730438232421875,4.19706916809082,4.78000020980835,1.7686495780944824,0,1,34.0,-10.050859451293945,100
2.437,0.07928466796875,4.628015041351318,4.811999797821045,1.845557451248169,0,1,34.0,-10.352968215942383,100
2.453,0.0854644775390625,4.17013692855835,4.843999862670898,1.7269871234893799,0,1,34.0,-8.641016006469727,100
2.469,0.092437744140625,4.021585464477539,4.874000072479248,1.6037256717681885,0,1,33.0,-9.748749732971191,100
2.484,0.099456787109375,4.303798198699951,4.906000137329102,1.7162665128707886,0,1,34.0,-9.345937728881836,100
2.5,0.106689453125,4.417276859283447,4.938000202178955,1.761519432067871,0,1,34.0,-12.669139862060547,100
2.515,0.11407470703125,4.951411724090576,4.9679999351501465,1.9745213985443115,0,1,34.0,-11.561406135559082,100
2.531,0.1215972900390625,4.979321002960205,5.0,1.9856512546539307,0,1,34.0,-10.352968215942383,100
2.547,0.12939453125,4.8410258293151855,5.0,1.9119369983673096,0,1,34.0,-9.14453125,100
2.562,0.1368408203125,4.609035015106201,4.9679999351501465,1.8558168411254883,0,1,33.0,-1.591796875,100
2.578,0.1446685791015625,4.9549784660339355,4.935999870300293,1.9913699626922607,0,1,34.0,-11.86351490020752,100
2.594,0.152374267578125,5.155972003936768,4.906000137329102,1.8746917247772217,0,1,34.0,-11.561406135559082,100
2.609,0.1599884033203125,5.329646110534668,4.874000072479248,2.0403685569763184,0,1,34.0,-10.95718765258789,100
2.625,0.1681365966796875,4.444316387176514,4.8420000076293945,1.7723021507263184,0,1,34.0,-8.943124771118164,100
2.64,0.17694091796875,4.276308059692383,4.811999797821045,1.7053039073944092,0,1,33.0,-7.331874847412109,100
2.656,0.1858367919921875,4.498933792114258,4.78000020980835,1.6942548751831055,0,1,34.0,-10.95718765258789,100
2.672,0.1947479248046875,4.679471969604492,4.75,1.935427188873291,0,1,33.0,-8.943124771118164,100
2.687,0.20330810546875,4.471535682678223,4.7179999351501465,1.7831567525863647,0,1,34.0,-12.064921379089355,100
2.703,0.2119293212890625,4.950979232788086,4.685999870300293,1.9743489027023315,0,1,34.0,-12.165624618530273,100
2.719,0.2204742431640625,4.554462432861328,4.656000137329102,1.8162262439727783,0,1,34.0,-10.050859451293945,100
2.734,0.229034423828125,5.312008380889893,4.624000072479248,2.171696424484253,0,1,34.0,-10.755781173706055,100
2.734,0.2376708984375,3.479771137237549,4.5920000076293945,1.3876614570617676,0,1,34.0,-11.762811660766602,100
2.765,0.2469635009765625,3.5564022064208984,4.561999797821045,1.4182202816009521,0,1,33.0,-11.359999656677246,100
2.765,0.256103515625,4.228940010070801,4.53000020980835,1.762428641319275,0,1,33.0,-4.210078239440918,100
2.781,0.265533447265625,3.932142734527588,4.5,1.568057894706726,0,1,33.0,-11.460702896118164,100
2.797,0.2750244140625,5.192564487457275,4.4679999351501465,2.070688247680664,0,1,34.0,-9.648046493530273,100
2.812,0.28399658203125,4.912415504455566,4.435999870300293,1.958970546722412,0,1,34.0,-10.95718765258789,100
2.828,0.2928314208984375,4.661988258361816,4.406000137329102,1.8591053485870361,0,1,34.0,-9.648046493530273,100
2.844,0.3017120361328125,3.7764241695404053,4.374000072479248,1.505960464477539,0,1,34.0,-11.057889938354492,100
2.859,0.311187744140625,3.835784673690796,4.3420000076293945,1.529632329940796,0,1,34.0,-10.252264976501465,100
2.875,0.3201904296875,3.2843141555786133,4.311999797821045,1.3097171783447266,0,1,34.0,-12.467734336853027,100
2.89,0.3295745849609375,4.235046863555908,4.28000020980835,1.8922715187072754,0,1,34.0,-10.554374694824219,100
2.906,0.339111328125,3.6841750144958496,4.25,1.4691734313964844,0,1,34.0,-11.15859317779541,100
2.922,0.348541259765625,4.239358425140381,4.2179999351501465,1.6332615613937378,0,1,34.0,-10.755781173706055,100
2.937,0.358154296875,4.460292816162109,4.185999870300293,1.7786731719970703,0,1,34.0,-11.460702896118164,100
2.953,0.36773681640625,3.929544687271118,4.156000137329102,1.5670218467712402,0,1,34.0,-11.86351490020752,100
2.969,0.3768768310546875,3.9592769145965576,4.124000072479248,1.578878402709961,0,1,33.0,-11.561406135559082,100
2.984,0.3859405517578125,1.9437466859817505,4.0920000076293945,0.7751263380050659,0,1,34.0,-5.720624923706055,100
3.0,0.3947601318359375,1.2750657796859741,4.061999797821045,0.5084700584411621,0,1,34.0,-11.15859317779541,100
3.015,0.40380859375,0.6096868515014648,4.03000020980835,0.243130624294281,0,1,34.0,-12.568437576293945,100
3.031,0.4123382568359375,0.48758965730667114,4.0,0.2523525655269623,0,1,34.0,-12.064921379089355,100
3.047,0.4202728271484375,0.9200296401977539,3.9679999351501465,0.45621877908706665,0,1,33.0,-11.561406135559082,100
3.062,0.42755126953125,1.2221758365631104,3.936000108718872,0.48737865686416626,0,1,34.0,-11.86351490020752,100
3.078,0.4341888427734375,2.1665756702423096,3.9059998989105225,0.8639858961105347,0,1,34.0,-12.165624618530273,100
3.094,0.4405364990234375,1.012712001800537,3.874000072479248,0.4038487672805786,0,1,34.0,-9.043828010559082,100
3.109,0.4455413818359375,1.9438836574554443,3.8420000076293945,0.7751809358596802,0,1,33.0,-10.95718765258789,100
3.125,0.45013427734375,0.699770450592041,3.812000036239624,0.27905410528182983,0,1,34.0,-5.519218444824219,100
3.14,0.454193115234375,0.8829889893531799,3.7799999713897705,0.3521178960800171,0,1,34.0,-10.4536714553833,100
3.156,0.458160400390625,0.4400925040245056,3.75,0.17549985647201538,0,1,34.0,-13.575468063354492,100
3.172,0.461639404296875,0.8843176960945129,3.7179999351501465,0.3526477813720703,0,1,34.0,-0.8868751525878906,100
3.187,0.4648895263671875,0.4877951741218567,3.686000108718872,0.1945227086544037,0,1,34.0,-10.4536714553833,100
3.203,0.468170166015625,0.9422566294670105,3.6559998989105225,0.37575262784957886,0,1,34.0,-9.547343254089355,100
3.219,0.47052001953125,0.7133697867393494,3.624000072479248,0.28447723388671875,0,1,34.0,-7.633984088897705,100
3.234,0.4729461669921875,0.5790287852287292,3.5920000076293945,0.21166032552719116,0,1,33.0,-8.238203048706055,100
3.25,0.474945068359375,0.3993673026561737,3.562000036239624,0.15925949811935425,0,1,34.0,-10.554374694824219,100
3.265,0.476806640625,0.8279966711997986,3.5299999713897705,0.17255181074142456,0,1,34.0,-10.655077934265137,100
3.281,0.478363037109375,1.1413486003875732,3.5,0.4551464021205902,0,1,34.0,-11.15859317779541,100
3.297,0.479644775390625,0.6382952928543091,3.4679999351501465,0.2545390725135803,0,1,34.0,-8.641016006469727,100
3.312,0.480712890625,0.49528273940086365,3.436000108718872,0.19750860333442688,0,1,34.0,-5.821328163146973,100
3.328,0.4814605712890625,0.6661460399627686,3.4059998989105225,0.1991647481918335,0,1,34.0,-3.2030467987060547,100
3.344,0.4819793701171875,0.4565417766571045,3.374000072479248,0.18205949664115906,0,1,34.0,-6.626953125,100
3.359,0.4822235107421875,0.21311190724372864,3.3420000076293945,0.16997390985488892,0,1,34.0,-5.217109203338623,100
3.375,0.482208251953125,-0.05781665816903114,3.312000036239624,-0.023056097328662872,0,1,34.0,-0.2826566696166992,100
3.39,0.482177734375,0.3456302285194397,3.2799999713897705,-0.05369286239147186,0,1,34.0,1.925624966621399,100
3.406,0.482177734375,0.13458630442619324,3.25,0.053670257329940796,0,1,34.0,0.7243747711181641,100
3.422,0.482177734375,2.800138609870828e-08,3.2179999351501465,1.1166378044435987e-08,0,1,34.0,-7.331874847412109,100
3.437,0.482177734375,-0.008194440975785255,3.186000108718872,-0.0032677750568836927,0,1,34.0,-3.5051565170288086,100
3.453,0.482177734375,-0.06333734095096588,3.1559998989105225,0.028426727280020714,0,1,34.0,-3.5051565170288086,100
3.469,0.482177734375,0.20662513375282288,3.124000072479248,0.08239786326885223,0,1,34.0,-2.2967185974121094,100
3.484,0.482177734375,0.19790910184383392,3.0920000076293945,0.00320394872687757,0,1,34.0,2.3871874809265137,100
3.5,0.482177734375,0.20645423233509064,3.062000036239624,0.08232971280813217,0,1,34.0,-0.6854686737060547,100
3.515,0.482177734375,0.14234979450702667,3.0299999713897705,0.05676617473363876,0,1,34.0,7.068750381469727,100
3.531,0.482177734375,0.07183578610420227,3.0,0.02864663675427437,0,1,33.0,3.1784377098083496,100
3.547,0.482177734375,-0.009040150791406631,2.9679999351501465,-0.0036050265189260244,0,1,34.0,-2.2967185974121094,100
3.562,0.482177734375,0.07154824584722519,2.936000108718872,-2.4969799561347372e-09,0,1,34.0,-0.5847654342651367,100
3.578,0.482177734375,-0.008992129005491734,2.9059998989105225,-0.02504509501159191,0,1,34.0,-5.922031402587891,100
3.594,0.482177734375,-0.2601340711116791,2.874000072479248,-0.10373612493276596,0,1,34.0,-2.1960153579711914,100
3.609,0.482177734375,0.009713230654597282,2.8420000076293945,0.0249183289706707,0,1,34.0,2.3212499618530273,100
3.625,0.482177734375,-0.07962993532419205,2.812000036239624,-0.031754784286022186,0,1,33.0,0.42226505279541016,100
3.64,0.4821929931640625,-0.06196654587984085,2.7799999713897705,-0.024710988625884056,0,1,34.0,-7.029765605926514,100
3.656,0.482177734375,-0.14365072548389435,2.75,-0.05728496238589287,0,1,34.0,-2.2967185974121094,100
3.672,0.482177734375,0.13459648191928864,2.7179999351501465,0.05367431789636612,0,1,33.0,-2.09531307220459,100
3.687,0.482177734375,-0.33246341347694397,2.686000108718872,-0.003209958551451564,0,1,33.0,-4.814296722412109,100
3.703,0.482177734375,-0.2784028947353363,2.6559998989105225,-0.11102136224508286,0,1,33.0,1.8596875667572021,100
3.719,0.482177734375,-0.12641343474388123,2.624000072479248,-0.05041108652949333,0,1,34.0,-3.2030467987060547,100
3.734,0.482177734375,-0.00829492136836052,2.5920000076293945,-0.003307844279333949,0,1,33.0,-0.3833599090576172,100
