TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720084724821624600;0.038848876953125;0.534707248210907;6.847683429718018;2.701244831085205;34.0;-14.88460922241211
1720084724823630000;0.0399322509765625;0.5261486172676086;6.411447048187256;2.529160261154175;34.0;-14.38109302520752
1720084724826622600;0.0411834716796875;0.5331670641899109;6.53157901763916;2.5765492916107178;34.0;-14.683202743530273
1720084724827985200;0.0422821044921875;0.5327247381210327;7.002334117889404;2.7622506618499756;34.0;-14.481796264648438
1720084724829981600;0.0433349609375;0.5241318345069885;7.370212078094482;2.907369613647461;34.0;-14.38109302520752
1720084724831983300;0.044403076171875;0.5248275995254517;6.981762886047363;2.754135847091675;34.0;-14.582499504089355
1720084724833981600;0.045440673828125;0.5248113870620728;6.947071075439453;2.740450859069824;34.0;-14.582499504089355
1720084724835984200;0.0465087890625;0.5229370594024658;7.742853164672852;3.0543675422668457;34.0;-14.38109302520752
1720084724837985100;0.04754638671875;0.5187673568725586;8.386685371398926;3.3083438873291016;34.0;-15.086015701293945
1720084724839981600;0.048553466796875;0.5214383006095886;7.086258411407471;2.7953567504882812;34.0;-14.481796264648438
1720084724841981500;0.049591064453125;0.5208951830863953;6.8887152671813965;2.717430830001831;34.0;-14.985311508178711
1720084724844122200;0.0506744384765625;0.517495334148407;7.243257522583008;2.8572890758514404;34.0;-14.1796875
1720084724846048100;0.0516815185546875;0.5197149515151978;7.300707817077637;2.8799519538879395;34.0;-14.783905982971191
1720084724848048200;0.052764892578125;0.5196661949157715;6.242537498474121;2.462529420852661;34.0;-14.280389785766602
1720084724850050000;0.0537872314453125;0.5173764228820801;7.843635559082031;3.0941238403320312;34.0;-14.481796264648438
1720084724852048600;0.0547943115234375;0.5183448791503906;7.239696979522705;2.855884552001953;34.0;-14.38109302520752
1720084724854048400;0.05584716796875;0.5172595977783203;6.506314754486084;2.5665831565856934;34.0;-14.582499504089355
1720084724856048600;0.056976318359375;0.5156018137931824;7.196020603179932;2.8386552333831787;34.0;-14.88460922241211
1720084724858049000;0.058013916015625;0.5181670784950256;7.4730424880981445;2.9479336738586426;34.0;-14.1796875
1720084724860048200;0.0590057373046875;0.5174344182014465;7.352965831756592;2.900566577911377;34.0;-14.985311508178711
1720084724862230800;0.06005859375;0.51677405834198;5.45820951461792;2.1531312465667725;34.0;-14.582499504089355
1720084724864147700;0.061065673828125;0.5183318853378296;7.787192344665527;3.0718581676483154;34.0;-14.88460922241211
1720084724866149700;0.0621185302734375;0.5204102396965027;7.039865970611572;2.7770562171936035;34.0;-14.683202743530273
1720084724868150500;0.0631561279296875;0.5161578059196472;5.613330364227295;2.214322566986084;34.0;-14.280389785766602
1720084724870152100;0.0642242431640625;0.5127353668212891;6.886481285095215;2.716549873352051;34.0;-14.280389785766602
1720084724872149000;0.0653076171875;0.5183033347129822;6.989241123199463;2.7570858001708984;34.0;-14.985311508178711
1720084724875158000;0.0665130615234375;0.5109459161758423;6.454496383666992;2.546142101287842;34.0;-14.88460922241211
1720084724877163100;0.0675506591796875;0.5059980750083923;6.8700785636901855;2.7100791931152344;34.0;-14.985311508178711
1720084724879162600;0.0685882568359375;0.5112868547439575;9.290969848632812;3.6650619506835938;34.0;-14.1796875
1720084724880773600;0.069610595703125;0.5101696252822876;8.615203857421875;3.398488998413086;34.0;-14.078983306884766
1720084724882773200;0.0706024169921875;0.5032299757003784;7.702174663543701;3.038321018218994;34.0;-14.1796875
1720084724884607300;0.0715789794921875;0.49978107213974;9.209251403808594;3.6328258514404297;34.0;-14.582499504089355
1720084724886607100;0.072601318359375;0.5065039396286011;8.096264839172363;3.193779945373535;34.0;-14.280389785766602
1720084724888563600;0.0735626220703125;0.5005008578300476;9.54358196258545;3.764711380004883;34.0;-14.582499504089355
1720084724891168500;0.0745086669921875;0.4948931038379669;7.717123985290527;3.044218063354492;34.0;-15.086015701293945
1720084724893161600;0.07550048828125;0.49221402406692505;9.484064102172852;3.7412328720092773;34.0;-15.086015701293945
1720084724895164200;0.0764923095703125;0.4979310631752014;9.365326881408691;3.694394111633301;34.0;-14.985311508178711
1720084724897162700;0.0774078369140625;0.4906761348247528;8.686607360839844;3.4263997077941895;34.0;-14.481796264648438
1720084724898765800;0.078369140625;0.48802340030670166;8.556659698486328;3.375394344329834;34.0;-14.38109302520752
1720084724900773700;0.0793609619140625;0.4891432821750641;10.209708213806152;4.027482032775879;34.0;-14.783905982971191
1720084724902452800;0.0803375244140625;0.4914993643760681;9.985909461975098;3.9391989707946777;33.0;-14.985311508178711
1720084724904503100;0.08135986328125;0.4838115870952606;9.090866088867188;3.5861258506774902;34.0;-14.38109302520752
1720084724906503500;0.0823516845703125;0.482632040977478;9.629792213439941;3.7987194061279297;33.0;-14.280389785766602
1720084724908503400;0.0833587646484375;0.4869137704372406;10.885342597961426;4.294003486633301;34.0;-14.985311508178711
1720084724910503000;0.0843048095703125;0.4864465892314911;11.032090187072754;4.351891994476318;34.0;-14.88460922241211
1720084724912503000;0.085205078125;0.4827166199684143;8.906208038330078;3.5132827758789062;34.0;-14.783905982971191
1720084724914503200;0.0861968994140625;0.4817892909049988;10.463698387145996;4.1276750564575195;34.0;-15.186717987060547
1720084724916505800;0.0872802734375;0.4855028986930847;10.288057327270508;4.058388710021973;34.0;-14.88460922241211
1720084724919503400;0.0882568359375;0.4839404821395874;10.331443786621094;4.075503826141357;34.0;-14.88460922241211
1720084724920936900;0.0892791748046875;0.4822379946708679;9.919275283813477;3.9129133224487305;34.0;-14.1796875
1720084724922942200;0.0902099609375;0.4845876395702362;9.666385650634766;3.813154697418213;34.0;-14.783905982971191
1720084724924732200;0.0911712646484375;0.48938658833503723;9.865228652954102;3.8915934562683105;34.0;-14.582499504089355
1720084724926731600;0.09210205078125;0.489749938249588;9.175606727600098;3.619554042816162;34.0;-14.280389785766602
1720084724928732900;0.09307861328125;0.49437230825424194;8.292985916137695;3.2713818550109863;34.0;-14.38109302520752
1720084724930733600;0.094085693359375;0.4991209805011749;8.816119194030762;3.4777450561523438;34.0;-14.280389785766602
1720084724932731900;0.0950469970703125;0.5007573962211609;9.695301055908203;3.836796760559082;34.0;-14.683202743530273
1720084724934733300;0.0960693359375;0.5025591850280762;8.024721145629883;3.187678098678589;34.0;-14.88460922241211
1720084724936732700;0.0970458984375;0.5041738748550415;8.728880882263184;3.443331718444824;34.0;-14.683202743530273
1720084724938733500;0.0979766845703125;0.5025964975357056;9.181770324707031;3.62198543548584;34.0;-14.280389785766602
1720084724940728800;0.098968505859375;0.5042344331741333;9.299473762512207;3.6684165000915527;34.0;-15.086015701293945
1720084724942307900;0.100006103515625;0.5076368451118469;8.268558502197266;3.2617454528808594;34.0;-14.88460922241211
1720084724944308000;0.101165771484375;0.5083671808242798;7.987370014190674;3.1508233547210693;34.0;-14.985311508178711
1720084724946322400;0.1021270751953125;0.5033004283905029;8.357909202575684;3.296992063522339;34.0;-14.38109302520752
1720084724948319700;0.1031341552734375;0.5080140233039856;7.927176475524902;3.1270785331726074;34.0;-14.88460922241211
1720084724950324700;0.1041259765625;0.5097578763961792;7.2205400466918945;2.84832763671875;34.0;-15.086015701293945
1720084724952323300;0.1051177978515625;0.5066709518432617;8.035815238952637;3.169934034347534;34.0;-14.38109302520752
1720084724955319800;0.106201171875;0.5032661557197571;9.341191291809082;3.684873104095459;34.0;-14.1796875
1720084724957322200;0.1073150634765625;0.509536862373352;7.95662260055542;3.1386942863464355;34.0;-14.985311508178711
1720084724958319300;0.10833740234375;0.5113967061042786;6.965255260467529;2.747624158859253;34.0;-14.1796875
1720084724961322800;0.10931396484375;0.5042375326156616;7.275393009185791;2.8699660301208496;34.0;-14.88460922241211
1720084724962644300;0.1103973388671875;0.513170063495636;7.193520545959473;2.8376691341400146;34.0;-14.683202743530273
1720084724964669300;0.1114501953125;0.5169137120246887;5.5929670333862305;2.206289768218994;34.0;-14.481796264648438
1720084724966656200;0.112457275390625;0.5117846131324768;7.1258769035339355;2.810985565185547;34.0;-14.783905982971191
1720084724968656300;0.1134796142578125;0.5098656415939331;7.689393997192383;3.0332794189453125;33.0;-14.38109302520752
1720084724970660600;0.1144866943359375;0.5169437527656555;6.388998508453369;2.5203046798706055;34.0;-14.1796875
1720084724972659300;0.1155242919921875;0.5166488885879517;6.681220054626465;2.6355791091918945;34.0;-14.582499504089355
1720084724974678700;0.1165313720703125;0.5100350379943848;6.097294330596924;2.4052345752716064;34.0;-15.186717987060547
1720084724976688100;0.1175994873046875;0.5137090682983398;6.470823764801025;2.5525827407836914;34.0;-14.38109302520752
1720084724978688200;0.1187286376953125;0.5164459943771362;6.398492813110352;2.524049997329712;34.0;-14.88460922241211
1720084724980778200;0.119720458984375;0.5126317739486694;7.338327407836914;2.894792079925537;34.0;-14.481796264648438
1720084724982767300;0.1207122802734375;0.5092644095420837;7.005687713623047;2.76357364654541;34.0;-14.280389785766602
1720084724984771300;0.1217193603515625;0.5152769088745117;6.003310203552246;2.3681600093841553;34.0;-14.38109302520752
1720084724986770200;0.122711181640625;0.5124933123588562;5.859884738922119;2.311582088470459;34.0;-15.086015701293945
1720084724988770300;0.1237335205078125;0.5072758197784424;7.475903034210205;2.9490621089935303;34.0;-14.985311508178711
1720084724991289000;0.1248321533203125;0.5077379941940308;7.802744388580322;3.077993154525757;34.0;-14.88460922241211
1720084724993289600;0.12591552734375;0.50634765625;7.581104278564453;2.9905614852905273;34.0;-14.88460922241211
1720084724995291100;0.126922607421875;0.5029648542404175;8.347736358642578;3.2929792404174805;34.0;-14.985311508178711
1720084724997290900;0.127899169921875;0.502101719379425;7.567741870880127;2.98529052734375;34.0;-15.086015701293945
1720084724999285100;0.12890625;0.5029779672622681;7.267719745635986;2.866939067840576;34.0;-14.88460922241211
1720084725000818300;0.1298675537109375;0.503311812877655;6.1603851318359375;2.5494232177734375;34.0;-14.280389785766602
1720084725002604300;0.130828857421875;0.5017163157463074;8.522546768188477;3.361937999725342;34.0;-14.88460922241211
1720084725004603800;0.13177490234375;0.5000213384628296;8.830747604370117;3.483515501022339;34.0;-15.186717987060547
1720084725006606800;0.132720947265625;0.5001524090766907;7.103960990905762;2.802340030670166;34.0;-14.985311508178711
1720084725008604900;0.1337890625;0.5013920664787292;7.737598419189453;3.0522944927215576;34.0;-14.1796875
1720084725011605900;0.1349334716796875;0.5051965117454529;7.521520614624023;2.993412971496582;34.0;-14.88460922241211
1720084725013603700;0.135986328125;0.503989577293396;7.389977931976318;2.9151668548583984;34.0;-14.078983306884766
1720084725015532500;0.1370086669921875;0.5038841962814331;5.005512237548828;1.9745529890060425;34.0;-14.078983306884766
1720084725017297200;0.1380767822265625;0.504619300365448;8.514521598815918;3.3587722778320312;34.0;-14.481796264648438
1720084725019633000;0.13909912109375;0.5079748630523682;7.819047451019287;3.0844244956970215;34.0;-14.683202743530273
1720084725021954400;0.1400909423828125;0.502519428730011;6.427274227142334;2.5354037284851074;34.0;-14.985311508178711
1720084725023728300;0.141204833984375;0.5016385912895203;7.3282694816589355;2.890824317932129;34.0;-14.280389785766602
1720084725025348900;0.14227294921875;0.5088328719139099;7.309834003448486;2.883552074432373;34.0;-14.1796875
1720084725027333700;0.1432647705078125;0.5036144256591797;7.401410102844238;2.9196767807006836;34.0;-14.1796875
1720084725029199000;0.1442413330078125;0.4996180236339569;6.15918493270874;2.4296488761901855;34.0;-14.783905982971191
1720084725031199400;0.1452789306640625;0.5010539293289185;8.20295238494873;3.235865592956543;34.0;-14.783905982971191
1720084725033199800;0.146240234375;0.5049336552619934;7.974318027496338;3.145674705505371;34.0;-14.38109302520752
1720084725035196200;0.1472015380859375;0.49885934591293335;7.091975212097168;2.797611951828003;33.0;-14.88460922241211
1720084725037195900;0.1481781005859375;0.4953896701335907;6.914283275604248;2.7275168895721436;34.0;-14.38109302520752
1720084725039200800;0.1491546630859375;0.49903321266174316;9.881528854370117;3.8980233669281006;34.0;-15.186717987060547
1720084725041195100;0.15020751953125;0.49705761671066284;9.877554893493652;3.8964555263519287;34.0;-14.38109302520752
1720084725043198100;0.1511993408203125;0.48961201310157776;9.041876792907715;3.566801071166992;34.0;-14.985311508178711
1720084725045335800;0.1521759033203125;0.4839642643928528;10.110859870910645;3.9884886741638184;34.0;-15.186717987060547
1720084725047261500;0.15313720703125;0.4910840094089508;9.56977367401123;3.775043487548828;33.0;-14.1796875
1720084725049263100;0.1540679931640625;0.4850415885448456;10.995494842529297;4.337455749511719;34.0;-14.1796875
1720084725051265700;0.1549835205078125;0.48043084144592285;9.339814186096191;3.6843299865722656;34.0;-15.086015701293945
1720084725053264600;0.1558990478515625;0.47804996371269226;10.39749813079834;4.101560592651367;34.0;-14.1796875
1720084725055264500;0.1569366455078125;0.48487770557403564;9.994368553161621;3.942535400390625;34.0;-15.086015701293945
1720084725057266800;0.158050537109375;0.47610795497894287;10.429096221923828;4.114025115966797;34.0;-14.481796264648438
1720084725060263300;0.1590423583984375;0.47353652119636536;10.198062896728516;4.02288818359375;34.0;-14.88460922241211
1720084725062263300;0.160003662109375;0.4762705862522125;10.768890380859375;4.248065948486328;34.0;-14.1796875
1720084725063636700;0.160980224609375;0.47900670766830444;10.626646041870117;4.191953659057617;34.0;-15.086015701293945
1720084725065634600;0.16192626953125;0.4771682620048523;9.21621036529541;3.6355714797973633;34.0;-14.683202743530273
1720084725067634200;0.1628875732421875;0.47903016209602356;8.783618927001953;3.4649243354797363;34.0;-15.186717987060547
1720084725069636500;0.163818359375;0.4850345551967621;10.314894676208496;4.068975448608398;34.0;-14.280389785766602
1720084725071634000;0.16485595703125;0.4876990020275116;10.218267440795898;4.030858516693115;34.0;-15.086015701293945
1720084725073637000;0.165863037109375;0.4902786314487457;8.369991302490234;3.301758289337158;34.0;-14.280389785766602
1720084725075641700;0.1668853759765625;0.4926365613937378;8.583638191223145;3.3860366344451904;34.0;-14.481796264648438
1720084725077643800;0.16790771484375;0.49581673741340637;9.011238098144531;3.5547146797180176;34.0;-15.186717987060547
1720084725079761900;0.1688995361328125;0.496690571308136;8.711578369140625;3.4365060329437256;34.0;-14.280389785766602
1720084725081674100;0.1698760986328125;0.5020182728767395;7.433594703674316;2.932372808456421;34.0;-15.086015701293945
1720084725083676600;0.1708526611328125;0.5017982721328735;8.545859336853027;3.3711342811584473;34.0;-14.1796875
1720084725085679800;0.1718597412109375;0.5047727823257446;9.189384460449219;3.6249890327453613;34.0;-14.88460922241211
1720084725087677700;0.1728515625;0.5070117115974426;8.451449394226074;3.3338913917541504;34.0;-15.086015701293945
1720084725090179600;0.173919677734375;0.5066329836845398;8.275174140930176;3.264355421066284;34.0;-15.388124465942383
1720084725092186000;0.1749267578125;0.5051469802856445;8.577337265014648;3.3835511207580566;34.0;-14.078983306884766
1720084725094190000;0.175933837890625;0.5062757730484009;8.589308738708496;3.3882737159729004;34.0;-14.078983306884766
1720084725096185600;0.1769866943359375;0.5098136067390442;8.23989486694336;3.052117109298706;34.0;-14.38109302520752
1720084725098189500;0.178009033203125;0.5097359418869019;7.335929870605469;2.893846273422241;34.0;-14.88460922241211
1720084725100186400;0.17901611328125;0.5044827461242676;8.23564624786377;3.248762607574463;34.0;-15.186717987060547
1720084725102189000;0.180023193359375;0.5081307291984558;7.650274753570557;3.0178475379943848;34.0;-14.38109302520752
1720084725103634900;0.1810455322265625;0.5109918117523193;7.0333733558654785;2.7744948863983154;34.0;-14.88460922241211
1720084725105731800;0.182098388671875;0.5064078569412231;7.887407302856445;3.1113905906677246;34.0;-14.582499504089355
1720084725107655000;0.1830902099609375;0.5038403272628784;8.744747161865234;3.4495902061462402;34.0;-14.985311508178711
1720084725109647400;0.1841583251953125;0.5125725865364075;7.973031044006348;3.145167112350464;34.0;-15.388124465942383
1720084725111646700;0.185211181640625;0.5118821859359741;6.686954975128174;2.6378414630889893;34.0;-14.1796875
1720084725114646200;0.1863861083984375;0.5035508871078491;6.655880928039551;2.6255834102630615;34.0;-14.38109302520752
1720084725116643900;0.1874847412109375;0.5139013528823853;7.656657695770264;3.0203657150268555;34.0;-14.38109302520752
1720084725118646600;0.18853759765625;0.5171555280685425;5.804692268371582;2.2898101806640625;34.0;-14.582499504089355
1720084725120654300;0.18951416015625;0.5108992457389832;7.137864589691162;2.8157143592834473;34.0;-15.086015701293945
1720084725122647600;0.1905517578125;0.5118112564086914;7.597660064697266;2.9970922470092773;34.0;-14.582499504089355
1720084725124179000;0.19158935546875;0.5175979733467102;6.751214027404785;2.6631901264190674;34.0;-14.38109302520752
1720084725126123200;0.1926116943359375;0.5161815881729126;5.9260759353637695;2.337692975997925;34.0;-13.978281021118164
1720084725128123400;0.1936187744140625;0.5081203579902649;6.941254138946533;2.7381560802459717;34.0;-14.88460922241211
1720084725130121000;0.1946868896484375;0.5135785937309265;6.644588470458984;2.621128797531128;34.0;-14.683202743530273
1720084725132121800;0.1957550048828125;0.5119897723197937;6.619528293609619;2.61124324798584;34.0;-14.582499504089355
1720084725134121500;0.1967315673828125;0.5071043968200684;7.688748836517334;3.033024787902832;34.0;-14.481796264648438
1720084725136123900;0.197784423828125;0.5042325258255005;8.100018501281738;3.195260763168335;34.0;-15.186717987060547
1720084725138125800;0.198822021484375;0.5076965093612671;8.03125;3.16813325881958;34.0;-15.186717987060547
1720084725140125700;0.1998291015625;0.505227267742157;7.039859771728516;2.6875274181365967;34.0;-14.38109302520752
1720084725142325400;0.2007904052734375;0.4999932050704956;6.187859535217285;2.44096040725708;34.0;-15.186717987060547
1720084725144234100;0.2017669677734375;0.5018354058265686;7.936585426330566;3.1307902336120605;34.0;-15.287421226501465
1720084725146236500;0.2027587890625;0.5030308961868286;7.297220230102539;2.8785762786865234;34.0;-15.186717987060547
1720084725148240700;0.2037506103515625;0.5012878775596619;7.836471080780029;3.0912976264953613;34.0;-14.078983306884766
1720084725150234300;0.2047576904296875;0.49870938062667847;7.876385688781738;3.1070430278778076;34.0;-15.388124465942383
1720084725152237200;0.20574951171875;0.49937283992767334;7.720089435577393;3.0453879833221436;34.0;-14.582499504089355
1720084725154236100;0.2067718505859375;0.4990365505218506;7.202347755432129;2.841151237487793;34.0;-14.783905982971191
1720084725156236600;0.207763671875;0.49749377369880676;8.997093200683594;3.5491349697113037;34.0;-14.683202743530273
1720084725158234100;0.208831787109375;0.4982070028781891;8.945815086364746;3.5289065837860107;34.0;-14.985311508178711
1720084725160390400;0.2098388671875;0.49997109174728394;7.636138916015625;3.0517101287841797;34.0;-14.1796875
1720084725162390500;0.2108306884765625;0.49837517738342285;7.446591854095459;2.937499523162842;34.0;-14.582499504089355
1720084725164391300;0.2119140625;0.5015267133712769;7.907108306884766;3.119162082672119;34.0;-15.086015701293945
1720084725166393000;0.2129974365234375;0.503570556640625;7.098788738250732;2.800299644470215;34.0;-14.985311508178711
1720084725168685700;0.2140045166015625;0.5002530813217163;5.6762871742248535;2.2391574382781982;34.0;-14.582499504089355
1720084725170685400;0.214996337890625;0.5025803446769714;8.35274887084961;3.294956684112549;34.0;-14.783905982971191
1720084725172681900;0.2160186767578125;0.5067073702812195;8.368301391601562;3.3010916709899902;34.0;-14.88460922241211
1720084725174685500;0.217010498046875;0.5021374225616455;6.542807579040527;2.5809788703918457;34.0;-14.1796875
1720084725176693100;0.218017578125;0.5019877552986145;7.0910725593566895;2.7972559928894043;34.0;-15.086015701293945
1720084725178694600;0.2191162109375;0.5066636800765991;7.350235462188721;2.899489402770996;33.0;-14.1796875
1720084725180694200;0.2201080322265625;0.5030779838562012;7.771434783935547;3.0656423568725586;34.0;-14.683202743530273
1720084725182694500;0.221099853515625;0.5006829500198364;6.840580463409424;2.6984429359436035;34.0;-15.086015701293945
1720084725184759400;0.22210693359375;0.5011609792709351;8.26175594329834;3.2590622901916504;34.0;-15.086015701293945
1720084725186698800;0.2230987548828125;0.5050204396247864;8.226400375366211;3.245115041732788;34.0;-14.88460922241211
1720084725188698800;0.224090576171875;0.4966142475605011;7.425079822540283;2.929013729095459;34.0;-15.086015701293945
1720084725191216500;0.2250518798828125;0.493402898311615;8.262191772460938;3.2592339515686035;34.0;-14.88460922241211
1720084725193212600;0.22607421875;0.4987500011920929;9.713091850280762;3.8315789699554443;34.0;-14.683202743530273
1720084725195216500;0.2271881103515625;0.49559086561203003;11.076837539672852;4.369543552398682;34.0;-14.1796875
1720084725197216000;0.2281951904296875;0.489144504070282;8.629427909851074;3.404099941253662;34.0;-15.186717987060547
1720084725199217400;0.2291717529296875;0.4869624078273773;10.08000373840332;3.976316452026367;34.0;-14.481796264648438
1720084725201215400;0.2301483154296875;0.49149438738822937;9.375320434570312;3.698336362838745;34.0;-14.481796264648438
1720084725203215300;0.2311248779296875;0.48563966155052185;10.03665828704834;3.9592180252075195;34.0;-14.683202743530273
1720084725205336700;0.2321014404296875;0.47973403334617615;9.423720359802246;3.7174289226531982;34.0;-14.683202743530273
1720084725207212300;0.233154296875;0.4818398654460907;9.786906242370605;3.860696792602539;34.0;-14.582499504089355
1720084725209212500;0.234100341796875;0.48578187823295593;10.017393112182617;3.951618194580078;34.0;-14.985311508178711
1720084725211212300;0.235137939453125;0.48298871517181396;7.977924346923828;3.14709734916687;34.0;-14.481796264648438
1720084725213212500;0.236083984375;0.48115724325180054;9.487752914428711;3.7426881790161133;34.0;-14.985311508178711
1720084725216214800;0.2371826171875;0.4892978370189667;9.762279510498047;3.850982189178467;34.0;-14.1796875
1720084725218216000;0.238250732421875;0.48990699648857117;10.3202543258667;4.071089744567871;34.0;-14.078983306884766
1720084725220216400;0.2392120361328125;0.4892481863498688;7.598156452178955;2.997288227081299;34.0;-14.280389785766602
1720084725222213900;0.24017333984375;0.48808687925338745;9.11522102355957;3.595733165740967;34.0;-14.481796264648438
1720084725224217300;0.2413177490234375;0.4941411316394806;9.055686950683594;3.5722484588623047;34.0;-14.88460922241211
1720084725226013400;0.2423553466796875;0.4926416873931885;8.247634887695312;3.2534918785095215;34.0;-14.1796875
1720084725227936900;0.243316650390625;0.4914804697036743;8.1940279006958;3.2323451042175293;34.0;-15.086015701293945
1720084725229936300;0.2444000244140625;0.4952198266983032;9.003514289855957;3.5516679286956787;34.0;-14.481796264648438
1720084725231939100;0.245391845703125;0.4980088472366333;9.636151313781738;3.801227569580078;34.0;-14.38109302520752
1720084725233940200;0.2463531494140625;0.49931612610816956;7.630485534667969;2.9064488410949707;34.0;-15.287421226501465
1720084725235939100;0.247344970703125;0.5025595426559448;8.117424011230469;3.2021265029907227;34.0;-14.481796264648438
1720084725237937100;0.2483673095703125;0.5016915202140808;7.479812145233154;2.9506044387817383;34.0;-15.287421226501465
1720084725239936600;0.2493438720703125;0.5031310319900513;8.338543891906738;3.289353132247925;34.0;-14.481796264648438
1720084725241943000;0.250396728515625;0.5061008930206299;8.555428504943848;3.374908924102783;34.0;-14.481796264648438
1720084725244082000;0.251434326171875;0.5026668310165405;8.876543998718262;3.5015809535980225;34.0;-14.985311508178711
1720084725246022200;0.2524566650390625;0.5022226572036743;7.937707424163818;3.131232976913452;34.0;-14.481796264648438
1720084725248023800;0.253448486328125;0.5065350532531738;7.784986972808838;3.070988416671753;34.0;-15.086015701293945
