TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.266,-0.0037689208984375,-0.00286865234375,0.0,0.03371619060635567,0.03381314501166344,0.0,2.582357883453369,1.718003273010254,0,0
0.281,-0.00335693359375,-0.0023651123046875,0.0,0.0253404900431633,0.03071255050599575,0.0,3.8665788173675537,4.321199417114258,0,0
0.297,-0.0029296875,-0.0019073486328125,0.0,0.025001272559165955,0.027592672035098076,0.0,3.1541519165039062,2.999098300933838,0,0
0.313,-0.0025482177734375,-0.0014801025390625,0.0,0.02081141620874405,0.02422613650560379,0.0,3.1122500896453857,3.495638847351074,0,0
0.328,-0.002227783203125,-0.0011138916015625,0.0,0.020766643807291985,0.021032927557826042,0.0,2.0537705421447754,2.1850085258483887,0,0
0.344,-0.0019683837890625,-0.0008087158203125,0.0,0.01585313305258751,0.017913049086928368,0.0,2.9076995849609375,2.915048599243164,0,0
0.359,-0.0017242431640625,-0.0005645751953125,0.0,0.012942402623593807,0.014839835464954376,0.0,2.8251326084136963,3.007509231567383,0,0
0.375,-0.001556396484375,-0.0003509521484375,0.0,0.011472610756754875,0.011706624180078506,0.0,2.7314467430114746,2.3701930046081543,0,0
0.391,-0.0014495849609375,-0.0001983642578125,0.0,0.006685445085167885,0.008713407441973686,0.0,3.207426071166992,3.1150472164154053,0,0
0.406,-0.001373291015625,-9.1552734375e-05,0.0,0.003179331310093403,0.005566706415265799,0.0,3.1290054321289062,3.5685486793518066,0,0
0.422,-0.0013427734375,-3.0517578125e-05,0.0,0.0018637703033164144,0.0025933270808309317,0.0,2.848968029022217,2.8034658432006836,0,0
0.438,-0.0013427734375,-1.52587890625e-05,0.0,-0.0008765622624196112,-0.00037999803316779435,0.0,2.647022247314453,2.640803813934326,0,0
0.453,-0.0013427734375,-1.52587890625e-05,0.0,-0.0016214670613408089,0.0,0.0,3.3772776126861572,3.0945301055908203,0,1
0.469,-0.0013427734375,-1.52587890625e-05,-0.5,0.0002289132826263085,0.0,0.0,1.6967493295669556,2.269014596939087,0,1
0.469,-0.0013885498046875,-6.103515625e-05,-0.5,-0.005838819779455662,-0.009999992325901985,0.0,0.08889062702655792,0.17128300666809082,0,0
0.484,-0.0016021728515625,-0.000335693359375,-0.5,-0.018762875348329544,-0.025333428755402565,0.0,-1.3526984453201294,-1.2524592876434326,0,0
0.5,-0.00201416015625,-0.000823974609375,-0.5,-0.03139309212565422,-0.04033368080854416,0.0,-2.942795991897583,-2.5126280784606934,0,0
0.516,-0.002655029296875,-0.0015869140625,-0.5,-0.04925696924328804,-0.056133948266506195,0.0,-2.214081048965454,-1.4576244354248047,0,0
0.531,-0.0035552978515625,-0.0026092529296875,-0.5,-0.06332270801067352,-0.07216755300760269,0.0,-3.5127158164978027,-2.6023106575012207,0,0
0.547,-0.0047149658203125,-0.0038909912109375,-0.5,-0.08047330379486084,-0.088034488260746,0.0,-2.395136833190918,-2.2594101428985596,0,0
0.563,-0.0060577392578125,-0.0053253173828125,-0.5,-0.09298989921808243,-0.10310140997171402,0.0,-4.364002704620361,-3.8555307388305664,0,0
0.578,-0.00762939453125,-0.0070037841796875,-0.5,-0.1080651506781578,-0.11830166727304459,0.0,-4.302797794342041,-4.007420063018799,0,0
0.594,-0.0094757080078125,-0.0089874267578125,-0.5,-0.12096764892339706,-0.13396859169006348,0.0,-4.415205955505371,-5.568251609802246,0,0
0.609,-0.011566162109375,-0.0111846923828125,-0.5,-0.13898830115795135,-0.14950218796730042,0.0,-3.858597993850708,-4.419847011566162,0,0
0.625,-0.013946533203125,-0.0136871337890625,-0.5,-0.1539282649755478,-0.16536912322044373,0.0,-5.582702159881592,-5.270761489868164,0,0
0.641,-0.01654052734375,-0.0163726806640625,-0.5,-0.1719469577074051,-0.1809360533952713,0.0,-4.168671607971191,-4.286623001098633,0,0
0.656,-0.01947021484375,-0.0194091796875,-0.5,-0.18621407449245453,-0.19700299203395844,0.0,-5.0647101402282715,-5.104928970336914,0,0
0.672,-0.022491455078125,-0.0225372314453125,-0.5,-0.20187915861606598,-0.21223658323287964,0.0,-5.108141899108887,-5.179074287414551,0,0
0.688,-0.025909423828125,-0.02606201171875,-0.5,-0.2192971557378769,-0.2282368540763855,0.0,-4.582674026489258,-4.744411945343018,0,0
0.703,-0.0295867919921875,-0.0298004150390625,-0.5,-0.2358977496623993,-0.2441037893295288,0.0,-4.3284196853637695,-4.4863386154174805,0,0
0.719,-0.03350830078125,-0.0337982177734375,-0.5,-0.2510266900062561,-0.2599329352378845,0.0,-4.03720235824585,-4.685276985168457,0,0
0.734,-0.0375213623046875,-0.037872314453125,-0.5,-0.26429176330566406,-0.2751930356025696,0.0,-6.1432414054870605,-5.793672561645508,0,0
0.75,-0.0418853759765625,-0.0423431396484375,-0.5,-0.2806156873703003,-0.2909529209136963,0.0,-6.261189937591553,-5.640140056610107,0,0
0.766,-0.046539306640625,-0.04705810546875,-0.5,-0.3009521961212158,-0.306712806224823,0.0,-3.6703553199768066,-3.758904457092285,0,0
0.781,-0.05126953125,-0.05181884765625,-0.5,-0.3191583454608917,-0.3218729496002197,0.0,-1.6264246702194214,-2.2918195724487305,0,0
0.797,-0.056549072265625,-0.057159423828125,-0.5,-0.3307356834411621,-0.33803266286849976,0.0,-4.658075332641602,-4.745283603668213,0,0
0.813,-0.06195068359375,-0.062591552734375,-0.5,-0.3481893539428711,-0.353759229183197,0.0,-3.9266719818115234,-3.8442463874816895,0,0
0.828,-0.0672607421875,-0.0679473876953125,-0.5,-0.3636685013771057,-0.3685528635978699,0.0,-3.689034938812256,-3.703674793243408,0,0
0.844,-0.0731658935546875,-0.073883056640625,-0.5,-0.37709611654281616,-0.384346067905426,0.0,-3.2945969104766846,-4.713728904724121,0,0
0.859,-0.0791473388671875,-0.079925537109375,-0.5,-0.39352118968963623,-0.39973944425582886,0.0,-4.756504058837891,-4.36793851852417,0,0
0.875,-0.085540771484375,-0.0863494873046875,-0.5,-0.41041556000709534,-0.415532648563385,0.0,-4.165531158447266,-3.702753782272339,0,0
0.891,-0.0920257568359375,-0.0929412841796875,-0.5,-0.4217425584793091,-0.4310593008995056,0.0,-6.235653877258301,-6.082692623138428,0,0
0.906,-0.098663330078125,-0.099639892578125,-0.5,-0.4400530159473419,-0.4463194012641907,0.0,-4.577352523803711,-4.397449016571045,0,0
0.922,-0.1054534912109375,-0.1064605712890625,-0.5,-0.4541718661785126,-0.4613795876502991,0.0,-4.4945173263549805,-5.296725273132324,0,0
0.938,-0.1125946044921875,-0.1136627197265625,-0.5,-0.47374260425567627,-0.4766730070114136,0.0,-4.120049476623535,-3.2781898975372314,0,0
0.953,-0.1198272705078125,-0.1209716796875,-0.5,-0.48556461930274963,-0.4917665123939514,0.0,-5.581720352172852,-4.59122371673584,0,0
0.969,-0.127838134765625,-0.1290435791015625,-0.5,-0.4979721009731293,-0.5,0.0,-3.267824649810791,-2.7735531330108643,0,0
0.984,-0.13555908203125,-0.1367645263671875,-0.5,-0.49838000535964966,-0.5,0.0,-1.951228380203247,-2.6913821697235107,0,0
1.0,-0.1434478759765625,-0.14471435546875,-0.5,-0.4984281361103058,-0.5,0.0,-1.4763939380645752,-2.8990654945373535,0,0
1.016,-0.1512603759765625,-0.152557373046875,-0.5,-0.5013944506645203,-0.5,0.0,-1.257986307144165,-1.5165925025939941,0,0
1.031,-0.1590118408203125,-0.160369873046875,-0.5,-0.4948500394821167,-0.5,0.0,-5.177801609039307,-4.37001895904541,0,0
1.047,-0.1664276123046875,-0.1678924560546875,-0.5,-0.49632030725479126,-0.5,0.0,-4.604891777038574,-4.212701320648193,0,0
1.063,-0.1746673583984375,-0.1761474609375,-0.5,-0.4994651675224304,-0.5,0.0,-2.2498629093170166,-2.857837200164795,0,0
1.078,-0.1822662353515625,-0.1838531494140625,-0.5,-0.4926474094390869,-0.5,0.0,-5.859930992126465,-6.365818023681641,0,0
1.094,-0.190277099609375,-0.1918792724609375,-0.5,-0.498984158039093,-0.5,0.0,-2.1605772972106934,-3.3156216144561768,0,0
1.109,-0.1981658935546875,-0.199798583984375,-0.5,-0.4985398054122925,-0.5,0.0,-3.3312935829162598,-3.5774736404418945,0,0
1.125,-0.206207275390625,-0.2078857421875,-0.5,-0.4985215961933136,-0.5,0.0,-3.6686298847198486,-3.6249518394470215,0,0
1.141,-0.2138214111328125,-0.2155609130859375,-0.5,-0.496738076210022,-0.5,0.0,-3.972975969314575,-4.659247398376465,0,0
1.156,-0.2212371826171875,-0.2230072021484375,-0.5,-0.5011216402053833,-0.5,0.0,-1.9223376512527466,-2.2623300552368164,0,0
1.172,-0.2292327880859375,-0.2310028076171875,-0.5,-0.49817341566085815,-0.5,0.0,-3.7242071628570557,-4.015022277832031,0,0
1.188,-0.236480712890625,-0.238372802734375,-0.5,-0.491089791059494,-0.5,0.0,-7.422278881072998,-7.2623491287231445,0,0
1.203,-0.2445068359375,-0.24639892578125,-0.5,-0.4991424083709717,-0.5,0.0,-3.3339412212371826,-3.5582900047302246,0,0
1.219,-0.2522125244140625,-0.2541656494140625,-0.5,-0.4920022487640381,-0.5,0.0,-7.127846717834473,-7.114127159118652,0,0
1.234,-0.2601165771484375,-0.2621002197265625,-0.5,-0.5006723403930664,-0.5,0.0,-1.7141478061676025,-3.191685676574707,0,0
1.25,-0.2679901123046875,-0.269989013671875,-0.5,-0.4982255697250366,-0.5,0.0,-3.6098551750183105,-4.106649875640869,0,0
1.266,-0.275543212890625,-0.2775726318359375,-0.5,-0.4981599450111389,-0.5,0.0,-4.332911491394043,-4.350275039672852,0,0
1.281,-0.28350830078125,-0.285614013671875,-0.5,-0.49538642168045044,-0.5,0.0,-6.6098952293396,-5.8272480964660645,0,0
1.297,-0.29156494140625,-0.293670654296875,-0.5,-0.5005974769592285,-0.5,0.0,-3.5922858715057373,-3.3285021781921387,0,0
1.313,-0.2991790771484375,-0.3012847900390625,-0.5,-0.49969956278800964,-0.5,0.0,-4.0416340827941895,-3.422456979751587,0,0
1.328,-0.3070526123046875,-0.3092498779296875,-0.5,-0.49209630489349365,-0.5,0.0,-7.8150553703308105,-7.73453426361084,0,0
1.344,-0.3150482177734375,-0.3172454833984375,-0.5,-0.5014166831970215,-0.5,0.0,-1.840650200843811,-2.950918674468994,0,0
1.359,-0.322723388671875,-0.324981689453125,-0.5,-0.4936714768409729,-0.5,0.0,-6.770358562469482,-6.9186835289001465,0,0
1.375,-0.33074951171875,-0.3330535888671875,-0.5,-0.4988936185836792,-0.5,0.0,-3.23960542678833,-4.405835151672363,0,0
1.391,-0.3385009765625,-0.340789794921875,-0.5,-0.5013718605041504,-0.5,0.0,-4.7063775062561035,-3.143841028213501,0,0
1.406,-0.34600830078125,-0.348297119140625,-0.5,-0.4976770579814911,-0.5,0.0,-4.886684894561768,-4.96959114074707,0,0
1.422,-0.353759765625,-0.3560943603515625,-0.5,-0.4932604730129242,-0.5,0.0,-8.107122421264648,-7.306546211242676,0,0
1.438,-0.3610687255859375,-0.363433837890625,-0.5,-0.49921485781669617,-0.5,0.0,-4.66478157043457,-4.20808219909668,0,0
1.453,-0.3688201904296875,-0.371185302734375,-0.5,-0.4998341202735901,-0.5,0.0,-4.225250720977783,-3.994983434677124,0,0
1.469,-0.37677001953125,-0.3791351318359375,-0.5,-0.49306702613830566,-0.4917035698890686,0.0,-4.6395792961120605,-3.380408763885498,0,0
1.484,-0.384033203125,-0.3864593505859375,-0.5,-0.47956377267837524,-0.4765767455101013,0.0,-3.4310312271118164,-2.682173252105713,0,0
1.5,-0.391326904296875,-0.3937530517578125,-0.5,-0.46257689595222473,-0.4610500931739807,0.0,-3.482168197631836,-3.177520751953125,0,0
1.516,-0.3985443115234375,-0.40106201171875,-0.5,-0.4428251385688782,-0.4449236989021301,0.0,-4.748939037322998,-5.316829681396484,0,0
1.531,-0.4051513671875,-0.4076690673828125,-0.5,-0.43307697772979736,-0.4298301935195923,0.0,-2.8345589637756348,-2.7272491455078125,0,0
1.547,-0.41143798828125,-0.4139556884765625,-0.5,-0.4166756868362427,-0.4149366021156311,0.0,-2.2353129386901855,-3.341176986694336,0,0
1.563,-0.4176025390625,-0.4201202392578125,-0.5,-0.40439966320991516,-0.39984309673309326,0.0,-1.6775552034378052,-1.9131839275360107,0,0
1.578,-0.4237213134765625,-0.426239013671875,-0.5,-0.38608431816101074,-0.3841831684112549,0.0,-3.7635059356689453,-3.310760974884033,0,0
1.594,-0.4297637939453125,-0.4323272705078125,-0.5,-0.3677915334701538,-0.36802345514297485,0.0,-4.463737964630127,-4.581880569458008,0,0
1.609,-0.4351959228515625,-0.4377899169921875,-0.5,-0.35549068450927734,-0.35289663076400757,0.0,-3.002645254135132,-3.047668933868408,0,0
1.625,-0.4409942626953125,-0.4435882568359375,-0.5,-0.3385390341281891,-0.33607053756713867,0.0,-3.746953010559082,-3.185263156890869,0,0
1.641,-0.4462127685546875,-0.448822021484375,-0.5,-0.3209055960178375,-0.32014405727386475,0.0,-3.70131778717041,-4.078319549560547,0,0
1.656,-0.4510040283203125,-0.453643798828125,-0.5,-0.3073802590370178,-0.30471736192703247,0.0,-1.2627873420715332,-3.185868263244629,0,0
1.672,-0.455841064453125,-0.458465576171875,-0.5,-0.2910013198852539,-0.28842437267303467,0.0,-3.2294633388519287,-3.2029449939727783,0,0
1.688,-0.4601898193359375,-0.4628448486328125,-0.5,-0.27272528409957886,-0.2728310823440552,0.0,-3.7537803649902344,-4.632824897766113,0,0
1.703,-0.4641571044921875,-0.4668121337890625,-0.5,-0.2599034607410431,-0.2578708529472351,0.0,-3.7858595848083496,-3.7034809589385986,0,0
1.719,-0.467926025390625,-0.47064208984375,-0.5,-0.2403082549571991,-0.24260744452476501,0.0,-5.154026031494141,-5.58850622177124,0,0
1.734,-0.4718017578125,-0.4745330810546875,-0.5,-0.2308834195137024,-0.22600716352462769,0.0,-2.2572402954101562,-2.137789249420166,0,0
1.75,-0.4751129150390625,-0.477813720703125,-0.5,-0.2144281417131424,-0.21094024181365967,0.0,-2.6671714782714844,-2.831374168395996,0,0
1.766,-0.4783477783203125,-0.4810638427734375,-0.5,-0.19801047444343567,-0.19497330486774445,0.0,-3.1680166721343994,-3.104408025741577,0,0
1.781,-0.48114013671875,-0.4838409423828125,-0.5,-0.18510958552360535,-0.1801397204399109,0.0,-1.6661148071289062,-1.9432454109191895,0,0
1.797,-0.4837799072265625,-0.4864654541015625,-0.5,-0.1701846420764923,-0.16497279703617096,0.0,-1.5673017501831055,-2.0591349601745605,0,0
1.813,-0.4863128662109375,-0.4889373779296875,-0.5,-0.15539412200450897,-0.14917252957820892,0.0,-0.9423759579658508,-1.2098147869110107,0,0
1.828,-0.4885406494140625,-0.49114990234375,-0.5,-0.13889986276626587,-0.13350559771060944,0.0,-2.425445318222046,-1.7698554992675781,0,0
1.844,-0.4905242919921875,-0.49310302734375,-0.5,-0.12321844696998596,-0.11803866922855377,0.0,-1.60564386844635,-1.749502182006836,0,0
1.859,-0.4923248291015625,-0.4948577880859375,-0.5,-0.11029121279716492,-0.10200506448745728,0.0,-1.1473958492279053,-0.0500187873840332,0,0
1.875,-0.4937744140625,-0.49627685546875,-0.5,-0.09190960228443146,-0.0869714766740799,0.0,-2.252387285232544,-1.711665153503418,0,0
1.891,-0.4949951171875,-0.4974822998046875,-0.5,-0.07592897862195969,-0.07180455327033997,0.0,-2.5287840366363525,-2.136984348297119,0,0
1.906,-0.496002197265625,-0.4984893798828125,-0.5,-0.060962192714214325,-0.05623762309551239,0.0,-1.4677574634552002,-1.5741500854492188,0,0
1.922,-0.496734619140625,-0.49920654296875,-0.5,-0.04289102554321289,-0.04133737087249756,0.0,-3.038256883621216,-3.7384674549102783,0,0
1.938,-0.4972381591796875,-0.499725341796875,-0.5,-0.02822580747306347,-0.026003777980804443,0.0,-2.9398081302642822,-3.122811794281006,0,0
1.953,-0.4975128173828125,-0.5000152587890625,-0.5,-0.012097899802029133,-0.010136996395885944,0.0,-3.0575623512268066,-3.3499672412872314,0,0
1.969,-0.4975433349609375,-0.5000457763671875,-0.5,0.001148706884123385,0.005029669962823391,0.0,-1.7426613569259644,-2.6136584281921387,0,0
1.984,-0.4975433349609375,-0.5000152587890625,-0.5,-0.004204648546874523,0.0,0.0,-2.7318084239959717,-1.9071776866912842,0,1
1.984,-0.4975433349609375,-0.5000152587890625,-0.4300000071525574,-0.000979939242824912,0.0,0.0,-3.6382603645324707,-3.7241311073303223,0,1
2.0,-0.4974822998046875,-0.4999237060546875,-0.4300000071525574,0.004177086986601353,0.012533297762274742,0.0,0.37518778443336487,-0.09977912902832031,0,0
2.016,-0.4972381591796875,-0.499603271484375,-0.4300000071525574,0.019828088581562042,0.0285001490265131,0.0,0.20973874628543854,0.11845827102661133,0,0
2.031,-0.496826171875,-0.499053955078125,-0.4300000071525574,0.031967420130968094,0.043500401079654694,0.0,1.6390830278396606,2.0648159980773926,0,0
2.047,-0.496124267578125,-0.4982452392578125,-0.4300000071525574,0.05132482945919037,0.05926733464002609,0.0,1.49769127368927,0.5660381317138672,0,0
2.063,-0.495208740234375,-0.497161865234375,-0.4300000071525574,0.06069352477788925,0.07536760717630386,0.0,4.2601141929626465,3.914638042449951,0,0
2.078,-0.494049072265625,-0.4958648681640625,-0.4300000071525574,0.07850389927625656,0.09093453735113144,0.0,2.7868895530700684,3.1527252197265625,0,0
2.094,-0.4927215576171875,-0.4944000244140625,-0.4300000071525574,0.09323453158140182,0.10586812347173691,0.0,3.9698684215545654,3.439021110534668,0,0
2.109,-0.4911346435546875,-0.4926910400390625,-0.4300000071525574,0.10660413652658463,0.1210017129778862,0.0,3.711909294128418,4.692043304443359,0,0
2.125,-0.4893035888671875,-0.4907073974609375,-0.4300000071525574,0.12370289862155914,0.13633529841899872,0.0,3.3594655990600586,4.1588826179504395,0,0
2.141,-0.487274169921875,-0.4885711669921875,-0.4300000071525574,0.14096814393997192,0.1512688845396042,0.0,3.5485403537750244,3.0975160598754883,0,0
2.156,-0.4848785400390625,-0.48602294921875,-0.4300000071525574,0.15604661405086517,0.16720248758792877,0.0,3.903904914855957,3.6588010787963867,0,0
2.172,-0.4823760986328125,-0.4834136962890625,-0.4300000071525574,0.17021508514881134,0.18220274150371552,0.0,4.010685443878174,4.260188102722168,0,0
2.188,-0.47943115234375,-0.480316162109375,-0.4300000071525574,0.18715347349643707,0.1984030157327652,0.0,3.4747519493103027,3.920116901397705,0,0
2.203,-0.47637939453125,-0.477142333984375,-0.4300000071525574,0.2018951028585434,0.2138032764196396,0.0,4.832010746002197,4.767693519592285,0,0
2.219,-0.4730224609375,-0.4736480712890625,-0.4300000071525574,0.21656961739063263,0.22960354387760162,0.0,5.633031368255615,5.318406105041504,0,0
2.234,-0.4693145751953125,-0.469818115234375,-0.4300000071525574,0.2333855777978897,0.24573715031147003,0.0,4.576951503753662,5.38311767578125,0,0
2.25,-0.4657440185546875,-0.4661102294921875,-0.4300000071525574,0.24767504632472992,0.2603660821914673,0.0,5.687477111816406,5.7560248374938965,0,0
2.266,-0.461700439453125,-0.4619293212890625,-0.4300000071525574,0.24531994760036469,0.2527693510055542,0.0,3.2478575706481934,3.327883720397949,0,0
2.281,-0.458099365234375,-0.458221435546875,-0.4300000071525574,0.23345676064491272,0.237636998295784,0.0,1.5889805555343628,1.9908413887023926,0,0
2.297,-0.4546661376953125,-0.454620361328125,-0.4300000071525574,0.21466504037380219,0.2219700664281845,0.0,3.590378999710083,3.814084768295288,0,0
2.313,-0.4514617919921875,-0.4512939453125,-0.4300000071525574,0.2027749866247177,0.20643647015094757,0.0,1.990468978881836,2.119992733001709,0,0
2.328,-0.4485321044921875,-0.4482574462890625,-0.4300000071525574,0.18501880764961243,0.19110287725925446,0.0,3.3148646354675293,3.603379487991333,0,0
2.344,-0.445770263671875,-0.44537353515625,-0.4300000071525574,0.1710502654314041,0.17543594539165497,0.0,2.616337537765503,2.900716781616211,0,0
2.359,-0.4431304931640625,-0.442657470703125,-0.4300000071525574,0.15567539632320404,0.15913566946983337,0.0,1.4719887971878052,2.6378676891326904,0,0
2.375,-0.4408721923828125,-0.4403076171875,-0.4300000071525574,0.14158809185028076,0.14363540709018707,0.0,2.3274970054626465,2.0128698348999023,0,0
2.391,-0.4388275146484375,-0.4381561279296875,-0.4300000071525574,0.1250884234905243,0.12773513793945312,0.0,1.9466948509216309,2.5401339530944824,0,0
2.406,-0.436981201171875,-0.436248779296875,-0.4300000071525574,0.11238331347703934,0.1117682009935379,0.0,1.5598996877670288,1.0604031085968018,0,0
2.422,-0.4354095458984375,-0.4345855712890625,-0.4300000071525574,0.09539832174777985,0.09583459794521332,0.0,2.0627152919769287,1.7900056838989258,0,0
2.438,-0.4341278076171875,-0.4332122802734375,-0.4300000071525574,0.0777144730091095,0.0802343338727951,0.0,2.6595284938812256,2.819042682647705,0,0
2.453,-0.43304443359375,-0.43206787109375,-0.4300000071525574,0.062250226736068726,0.06430073082447052,0.0,3.453885316848755,2.7337913513183594,0,0
2.469,-0.4321746826171875,-0.4311370849609375,-0.4300000071525574,0.04841283708810806,0.04783378541469574,0.0,1.421393632888794,1.541297197341919,0,0
2.484,-0.4315948486328125,-0.430511474609375,-0.4300000071525574,0.03505760058760643,0.03196685016155243,0.0,0.906200647354126,0.16705656051635742,0,0
2.5,-0.4312591552734375,-0.4301300048828125,-0.4300000071525574,0.01567387767136097,0.016866594552993774,0.0,1.9093254804611206,2.4238972663879395,0,0
2.516,-0.4311676025390625,-0.42999267578125,-0.4300000071525574,0.001533938106149435,0.0016999756917357445,0.0,2.932338237762451,2.005215883255005,0,0
2.531,-0.4311676025390625,-0.4300079345703125,-0.4300000071525574,0.001952667604200542,0.0,0.0,0.9872154593467712,1.1395412683486938,0,1
2.531,-0.431182861328125,-0.4300079345703125,-0.36000001430511475,-0.0013055879389867187,0.0,0.0,3.3010072708129883,2.743927001953125,0,1
2.547,-0.4311370849609375,-0.4299468994140625,-0.36000001430511475,0.005153965670615435,0.0106999846175313,0.0,4.50095796585083,4.931171417236328,0,0
2.563,-0.430877685546875,-0.429656982421875,-0.36000001430511475,0.022726280614733696,0.026266777887940407,0.0,3.994225025177002,4.076526165008545,0,0
2.578,-0.4303741455078125,-0.42913818359375,-0.36000001430511475,0.03791775926947594,0.04173370450735092,0.0,3.901602029800415,4.03523063659668,0,0
2.594,-0.4295654296875,-0.4282989501953125,-0.36000001430511475,0.05398094281554222,0.058400653302669525,0.0,5.026670455932617,4.412581443786621,0,0
2.609,-0.4285125732421875,-0.42724609375,-0.36000001430511475,0.07218088209629059,0.07433425635099411,0.0,3.5354502201080322,3.20369291305542,0,0
2.625,-0.4272308349609375,-0.4259185791015625,-0.36000001430511475,0.08246588706970215,0.09033452719449997,0.0,5.019647121429443,6.109280109405518,0,0
2.641,-0.4256439208984375,-0.424346923828125,-0.36000001430511475,0.10292138159275055,0.1064014658331871,0.0,4.528234958648682,4.199192523956299,0,0
2.656,-0.4239349365234375,-0.4226226806640625,-0.36000001430511475,0.1177535280585289,0.12146838754415512,0.0,3.8629887104034424,4.234277725219727,0,0
2.672,-0.4220123291015625,-0.4207000732421875,-0.36000001430511475,0.13246722519397736,0.13636863231658936,0.0,4.00082540512085,4.145810127258301,0,0
2.688,-0.4197540283203125,-0.4184112548828125,-0.36000001430511475,0.14681477844715118,0.15223556756973267,0.0,4.662230968475342,4.928006172180176,0,0
2.703,-0.417205810546875,-0.4159088134765625,-0.36000001430511475,0.16693520545959473,0.1679358333349228,0.0,2.9603240489959717,2.665315628051758,0,0
2.719,-0.4144439697265625,-0.4131317138671875,-0.36000001430511475,0.18291603028774261,0.18366943299770355,0.0,3.6750261783599854,2.4770989418029785,0,0
2.734,-0.4113616943359375,-0.4100341796875,-0.36000001430511475,0.19742849469184875,0.1998363733291626,0.0,3.7710914611816406,3.3290624618530273,0,0
2.75,-0.407989501953125,-0.406646728515625,-0.36000001430511475,0.21097691357135773,0.2161366492509842,0.0,5.30302095413208,4.867884635925293,0,0
2.766,-0.404541015625,-0.403167724609375,-0.36000001430511475,0.2263285219669342,0.23167024552822113,0.0,4.458526134490967,5.1427154541015625,0,0
2.781,-0.4007720947265625,-0.399383544921875,-0.36000001430511475,0.24137526750564575,0.24747051298618317,0.0,5.418177127838135,5.222079277038574,0,0
2.797,-0.3969268798828125,-0.3954925537109375,-0.36000001430511475,0.25463199615478516,0.2626984119415283,0.0,6.174006938934326,6.260639190673828,0,0
2.813,-0.392822265625,-0.3913726806640625,-0.36000001430511475,0.24934662878513336,0.2505369782447815,0.0,3.1111629009246826,2.9959380626678467,0,0
2.828,-0.3891754150390625,-0.3876495361328125,-0.36000001430511475,0.23563693463802338,0.23523695766925812,0.0,2.513427972793579,2.2745461463928223,0,0
2.844,-0.38568115234375,-0.384124755859375,-0.36000001430511475,0.21751131117343903,0.21970336139202118,0.0,3.5170605182647705,3.6902413368225098,0,0
2.859,-0.38238525390625,-0.3807525634765625,-0.36000001430511475,0.2029767632484436,0.20380309224128723,0.0,3.2609176635742188,3.3273191452026367,0,0
