TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.468,0.010986328125,8.885868072509766,9.0600004196167,3.3952689170837402,0,1,29.0,65.32125091552734,100
0.484,0.0110321044921875,9.15616512298584,9.359999656677246,3.4970145225524902,0,1,29.0,65.40422058105469,100
0.5,0.0111083984375,9.847427368164062,9.680000305175781,3.7262353897094727,0,1,28.0,65.40422058105469,100
0.515,0.0112457275390625,10.232139587402344,10.0,3.8718090057373047,0,1,29.0,65.32125091552734,100
0.531,0.011444091796875,10.270121574401855,10.300000190734863,3.886181592941284,0,1,29.0,65.48719024658203,100
0.547,0.0116729736328125,10.16059398651123,10.619999885559082,3.8447368144989014,0,1,29.0,65.3765640258789,100
0.562,0.011932373046875,10.85462760925293,10.9399995803833,4.107356548309326,0,1,29.0,65.48719024658203,100
0.578,0.0121917724609375,10.873120307922363,11.239999771118164,4.114354133605957,0,1,28.0,65.3765640258789,100
0.593,0.0124969482421875,11.261775016784668,11.5600004196167,4.261420249938965,0,1,29.0,65.48719024658203,100
0.609,0.01287841796875,11.309642791748047,11.859999656677246,4.2795329093933105,0,1,29.0,65.34890747070312,100
0.625,0.0132904052734375,12.440470695495605,12.180000305175781,4.70743465423584,0,1,28.0,65.45953369140625,100
0.64,0.013702392578125,12.759788513183594,12.5,4.828263759613037,0,1,29.0,65.3765640258789,100
0.656,0.0140533447265625,13.225663185119629,12.800000190734863,5.004549026489258,0,1,29.0,65.45953369140625,100
0.672,0.014312744140625,13.24296760559082,13.119999885559082,5.011096954345703,0,1,29.0,65.43187713623047,100
0.687,0.014495849609375,13.994274139404297,13.4399995803833,5.295389175415039,0,1,29.0,65.5425033569336,100
0.703,0.0145263671875,14.194243431091309,13.739999771118164,5.371057033538818,0,1,29.0,65.48719024658203,100
0.718,0.0145263671875,14.052385330200195,14.0600004196167,5.317378044128418,0,1,28.0,65.3765640258789,100
0.734,0.0145416259765625,13.911991119384766,14.359999656677246,5.264253616333008,0,1,29.0,65.48719024658203,100
0.75,0.01458740234375,14.386810302734375,14.680000305175781,5.443923473358154,0,1,28.0,65.51484680175781,100
0.765,0.0146484375,15.242840766906738,15.0,5.767842769622803,0,1,29.0,65.5425033569336,100
0.781,0.0147247314453125,15.553479194641113,15.300000190734863,5.885386943817139,0,1,29.0,65.48719024658203,100
0.797,0.0148468017578125,15.47673511505127,15.619999885559082,5.856347560882568,0,1,29.0,65.29359436035156,100
0.812,0.0149688720703125,15.889126777648926,15.9399995803833,6.01239538192749,0,1,29.0,65.40422058105469,100
0.828,0.0151214599609375,16.18340301513672,16.239999771118164,6.123748302459717,0,1,29.0,65.3765640258789,100
0.843,0.0153045654296875,16.264575958251953,16.559999465942383,6.154464244842529,0,1,29.0,65.29359436035156,100
0.859,0.0155029296875,17.229686737060547,16.860000610351562,6.340428352355957,0,1,29.0,65.3765640258789,100
0.875,0.0157470703125,16.966001510620117,17.18000030517578,6.4198808670043945,0,1,29.0,65.32125091552734,100
0.89,0.0160980224609375,16.881534576416016,17.5,6.3879194259643555,0,1,29.0,65.5425033569336,100
0.906,0.0165557861328125,17.47894287109375,17.799999237060547,6.613976955413818,0,1,29.0,65.48719024658203,100
0.922,0.01702880859375,18.357986450195312,18.1200008392334,6.946603775024414,0,1,29.0,65.34890747070312,100
0.937,0.01739501953125,18.70740509033203,18.440000534057617,7.078823089599609,0,1,29.0,65.34890747070312,100
0.953,0.0176544189453125,18.775503158569336,18.739999771118164,7.104590892791748,0,1,29.0,65.5425033569336,100
0.968,0.017852783203125,19.184749603271484,19.059999465942383,7.348817348480225,0,1,29.0,65.45953369140625,100
0.984,0.0181121826171875,20.10835838317871,19.360000610351562,7.6089396476745605,0,1,29.0,65.40422058105469,100
1.0,0.0182952880859375,20.450883865356445,19.68000030517578,7.738549709320068,0,1,29.0,65.48719024658203,100
1.015,0.0183563232421875,21.03974723815918,20.0,7.961373805999756,0,1,29.0,65.57015991210938,100
1.031,0.0183563232421875,19.87566375732422,20.299999237060547,7.520888328552246,0,1,29.0,65.51484680175781,100
1.047,0.01837158203125,20.60295295715332,20.6200008392334,7.7960920333862305,0,1,29.0,65.29359436035156,100
1.062,0.018463134765625,20.905210494995117,20.940000534057617,7.910465240478516,0,1,29.0,65.40422058105469,100
1.078,0.0186004638671875,21.62359619140625,21.239999771118164,8.182300567626953,0,1,29.0,65.43187713623047,100
1.093,0.018707275390625,21.565927505493164,21.559999465942383,8.160478591918945,0,1,29.0,65.57015991210938,100
1.109,0.0187835693359375,22.00257682800293,21.860000610351562,8.218282699584961,0,1,29.0,65.5425033569336,100
1.125,0.0188446044921875,22.126956939697266,22.18000030517578,8.483267784118652,0,1,29.0,65.5425033569336,100
1.14,0.0189361572265625,22.26674461364746,22.5,8.609710693359375,0,1,29.0,65.43187713623047,100
1.156,0.0190887451171875,22.75033950805664,22.799999237060547,8.608656883239746,0,1,29.0,65.3765640258789,100
1.172,0.0193023681640625,22.868282318115234,23.1200008392334,8.65328598022461,0,1,29.0,65.45953369140625,100
1.187,0.019561767578125,23.35527801513672,23.440000534057617,8.837563514709473,0,1,29.0,65.34890747070312,100
1.203,0.0200347900390625,23.647897720336914,23.739999771118164,8.94828987121582,0,1,29.0,65.51484680175781,100
1.218,0.0206298828125,23.7692813873291,24.059999465942383,8.994220733642578,0,1,29.0,65.45953369140625,100
1.234,0.0211639404296875,24.391088485717773,24.360000610351562,9.229510307312012,0,1,29.0,65.43187713623047,100
1.25,0.0215606689453125,24.720558166503906,24.68000030517578,9.354181289672852,0,1,29.0,65.5425033569336,100
1.265,0.0219268798828125,25.380699157714844,25.0,9.603976249694824,0,1,29.0,65.43187713623047,100
1.281,0.0221710205078125,25.68553352355957,25.299999237060547,9.766325950622559,0,1,29.0,65.43187713623047,100
1.297,0.0222625732421875,25.967384338378906,25.6200008392334,9.856006622314453,0,1,29.0,65.5425033569336,100
1.312,0.0222625732421875,25.67030143737793,25.940000534057617,9.90662956237793,0,1,29.0,65.45953369140625,100
1.328,0.0222930908203125,26.493694305419922,26.239999771118164,9.959283828735352,0,1,29.0,65.40422058105469,100
1.343,0.022369384765625,26.909765243530273,26.559999465942383,10.18256950378418,0,1,29.0,65.5425033569336,100
1.359,0.0224761962890625,26.268674850463867,26.860000610351562,9.939983367919922,0,1,29.0,65.40422058105469,100
1.375,0.0225982666015625,26.767593383789062,27.18000030517578,10.054784774780273,0,1,29.0,65.51484680175781,100
1.39,0.0227508544921875,27.171207427978516,27.5,10.32684326171875,0,1,29.0,65.59781646728516,100
1.406,0.022979736328125,27.879989624023438,27.799999237060547,10.549699783325195,0,1,29.0,65.45953369140625,100
1.422,0.0232086181640625,27.949352264404297,28.1200008392334,10.575946807861328,0,1,29.0,65.48719024658203,100
1.437,0.023529052734375,28.57339096069336,28.440000534057617,10.812080383300781,0,1,29.0,65.51484680175781,100
1.453,0.0240631103515625,28.865320205688477,28.739999771118164,10.92254638671875,0,1,29.0,65.40422058105469,100
1.468,0.0246429443359375,28.719070434570312,29.059999465942383,10.867205619812012,0,1,29.0,65.43187713623047,100
1.484,0.0251007080078125,30.05455780029297,29.360000610351562,11.372550010681152,0,1,29.0,65.51484680175781,100
1.5,0.0255584716796875,30.014429092407227,29.68000030517578,11.357385635375977,0,1,29.0,65.59781646728516,100
1.515,0.025848388671875,30.849878311157227,30.0,11.628194808959961,0,1,29.0,65.59781646728516,100
1.531,0.0259552001953125,30.71764373779297,30.299999237060547,11.560152053833008,0,1,29.0,65.32125091552734,100
1.547,0.0259552001953125,30.455406188964844,30.6200008392334,11.524229049682617,0,1,29.0,65.59781646728516,100
1.562,0.0259857177734375,30.707006454467773,30.940000534057617,11.463069915771484,0,1,29.0,65.43187713623047,100
1.578,0.02606201171875,30.37283706665039,30.940000534057617,11.492984771728516,0,1,29.0,65.3765640258789,100
1.593,0.0261688232421875,30.848222732543945,31.239999771118164,11.672869682312012,0,1,29.0,65.43187713623047,100
1.609,0.02630615234375,31.523197174072266,31.559999465942383,11.803851127624512,0,1,29.0,65.59781646728516,100
1.625,0.026519775390625,31.506200790405273,31.860000610351562,11.9859619140625,0,1,29.0,65.5425033569336,100
1.64,0.026763916015625,31.82647132873535,32.18000030517578,11.96725082397461,0,1,29.0,65.57015991210938,100
1.656,0.027099609375,32.72822952270508,32.5,12.384258270263672,0,1,29.0,65.40422058105469,100
1.672,0.027587890625,33.39780044555664,32.79999923706055,12.637621879577637,0,1,29.0,65.3765640258789,100
1.687,0.0280303955078125,33.27777099609375,33.119998931884766,12.698954582214355,0,1,29.0,65.40422058105469,100
1.703,0.0283966064453125,32.89545822143555,33.439998626708984,12.44753646850586,0,1,29.0,65.48719024658203,100
1.718,0.028717041015625,33.8666877746582,33.7400016784668,12.815047264099121,0,1,29.0,65.51484680175781,100
1.734,0.029083251953125,34.93923568725586,34.060001373291016,13.220895767211914,0,1,29.0,65.40422058105469,100
1.75,0.0294647216796875,34.70710372924805,34.36000061035156,13.133058547973633,0,1,29.0,65.59781646728516,100
1.765,0.0296478271484375,35.461124420166016,34.68000030517578,13.290294647216797,0,1,29.0,65.43187713623047,100
1.781,0.0296783447265625,34.72795867919922,35.0,13.198344230651855,0,1,29.0,65.43187713623047,100
1.797,0.0296783447265625,35.366859436035156,35.29999923706055,13.382707595825195,0,1,29.0,65.51484680175781,100
1.812,0.0297393798828125,34.74638366699219,35.619998931884766,13.147921562194824,0,1,29.0,65.45953369140625,100
1.828,0.0298919677734375,35.13143539428711,35.939998626708984,13.385000228881836,0,1,29.0,65.48719024658203,100
1.843,0.030120849609375,35.52918243408203,36.2400016784668,13.724870681762695,0,1,29.0,65.5425033569336,100
1.859,0.0303955078125,36.720436096191406,36.560001373291016,13.894896507263184,0,1,29.0,65.45953369140625,100
1.875,0.030792236328125,36.648597717285156,36.86000061035156,13.867713928222656,0,1,29.0,65.51484680175781,100
1.89,0.0314178466796875,38.30843734741211,37.18000030517578,14.495792388916016,0,1,30.0,65.65312957763672,100
1.89,0.031829833984375,38.08720779418945,37.5,14.436854362487793,0,1,29.0,65.51484680175781,100
1.922,0.0318450927734375,37.366310119628906,37.79999923706055,14.139293670654297,0,1,29.0,65.5425033569336,100
1.922,0.0318450927734375,38.01203155517578,38.119998931884766,14.394758224487305,0,1,29.0,65.5425033569336,100
1.953,0.0318756103515625,38.15186309814453,38.439998626708984,14.386510848999023,0,1,29.0,65.59781646728516,100
1.968,0.031951904296875,38.61164093017578,38.7400016784668,14.608741760253906,0,1,29.0,65.65312957763672,100
1.968,0.0320281982421875,38.802650451660156,39.060001373291016,14.68280029296875,0,1,29.0,65.59781646728516,100
1.984,0.0320892333984375,39.620914459228516,39.36000061035156,14.992427825927734,0,1,29.0,65.62547302246094,100
2.0,0.0321502685546875,39.63502883911133,39.68000030517578,14.99776840209961,0,1,29.0,65.57015991210938,100
2.015,0.0322113037109375,39.71381759643555,40.0,15.027583122253418,0,1,30.0,65.65312957763672,100
2.031,0.0323028564453125,39.820072174072266,40.29999923706055,15.067790031433105,0,1,29.0,65.5425033569336,100
2.062,0.03240966796875,40.45127868652344,40.619998931884766,15.306634902954102,0,1,29.0,65.45953369140625,100
2.062,0.032501220703125,41.33491134643555,40.939998626708984,15.641000747680664,0,1,29.0,65.6807861328125,100
2.078,0.0325469970703125,41.57621765136719,41.2400016784668,15.543310165405273,0,1,30.0,65.70844268798828,100
2.093,0.0326385498046875,42.1566047668457,41.560001373291016,15.951926231384277,0,1,29.0,65.81906127929688,100
2.109,0.03277587890625,41.531005859375,41.86000061035156,15.715200424194336,0,1,29.0,65.5425033569336,100
2.125,0.0329132080078125,43.10906219482422,42.18000030517578,16.312332153320312,0,1,29.0,65.57015991210938,100
2.14,0.032989501953125,42.07064437866211,42.5,15.984399795532227,0,1,29.0,65.5425033569336,100
2.156,0.0330352783203125,42.855796813964844,42.79999923706055,16.21649742126465,0,1,29.0,65.59781646728516,100
2.172,0.0330963134765625,42.83616638183594,43.119998931884766,16.209070205688477,0,1,29.0,65.70844268798828,100
2.187,0.033294677734375,42.996925354003906,43.439998626708984,16.269901275634766,0,1,29.0,65.5425033569336,100
2.203,0.033447265625,43.6624870300293,43.7400016784668,16.521747589111328,0,1,29.0,65.70844268798828,100
2.218,0.0334320068359375,43.77340316772461,44.060001373291016,16.563716888427734,0,1,29.0,65.65312957763672,100
2.234,0.033447265625,44.25956726074219,44.36000061035156,16.7476806640625,0,1,29.0,65.5425033569336,100
2.25,0.0334320068359375,44.52442169189453,44.68000030517578,16.847900390625,0,1,29.0,65.5425033569336,100
2.265,0.033447265625,44.99869155883789,45.0,17.027362823486328,0,1,30.0,65.57015991210938,100
2.281,0.03350830078125,45.28216552734375,45.29999923706055,17.134628295898438,0,1,30.0,65.59781646728516,100
2.297,0.0335235595703125,45.10728454589844,45.619998931884766,17.068452835083008,0,1,29.0,65.59781646728516,100
2.312,0.0335235595703125,45.99555206298828,45.939998626708984,17.404571533203125,0,1,30.0,65.73609924316406,100
2.328,0.033538818359375,45.8746337890625,46.2400016784668,17.358816146850586,0,1,30.0,65.70844268798828,100
2.343,0.033538818359375,46.34200668334961,46.560001373291016,17.535667419433594,0,1,30.0,65.70844268798828,100
2.359,0.0335693359375,46.20752716064453,46.86000061035156,17.537830352783203,0,1,29.0,65.62547302246094,100
2.375,0.0336761474609375,47.24650955200195,47.18000030517578,17.8779296875,0,1,29.0,65.59781646728516,100
2.39,0.0338287353515625,47.429718017578125,47.5,17.947254180908203,0,1,29.0,65.62547302246094,100
2.406,0.033905029296875,48.04319763183594,47.79999923706055,18.270862579345703,0,1,30.0,65.6807861328125,100
2.422,0.0339508056640625,48.106040954589844,48.119998931884766,18.009628295898438,0,1,29.0,65.6807861328125,100
2.437,0.033966064453125,49.05634307861328,48.439998626708984,18.56276512145996,0,1,29.0,65.76375579833984,100
2.453,0.03399658203125,48.73634338378906,48.7400016784668,18.44167709350586,0,1,30.0,65.62547302246094,100
2.468,0.0340118408203125,49.70021057128906,49.060001373291016,18.8064022064209,0,1,30.0,65.76375579833984,100
2.484,0.0340423583984375,48.958683013916016,49.36000061035156,18.400390625,0,1,30.0,65.62547302246094,100
2.5,0.0340576171875,49.34965515136719,49.68000030517578,18.82726287841797,0,1,30.0,65.65312957763672,100
2.515,0.0340728759765625,50.11325454711914,50.0,18.962696075439453,0,1,30.0,65.57015991210938,100
2.531,0.0340728759765625,50.59128189086914,50.0,19.14358139038086,0,1,30.0,65.76375579833984,100
2.547,0.034088134765625,49.209285736083984,49.68000030517578,18.620637893676758,0,1,30.0,65.73609924316406,100
2.562,0.0340728759765625,49.66288757324219,49.36000061035156,18.7679443359375,0,1,30.0,65.79141235351562,100
2.578,0.034088134765625,48.726280212402344,49.060001373291016,18.437870025634766,0,1,30.0,65.65312957763672,100
2.593,0.0340728759765625,49.032005310058594,48.7400016784668,18.553556442260742,0,1,30.0,65.62547302246094,100
2.609,0.0340728759765625,48.67149353027344,48.439998626708984,18.417139053344727,0,1,30.0,65.65312957763672,100
2.625,0.034088134765625,48.09309005737305,48.119998931884766,18.20185089111328,0,1,30.0,65.84671783447266,100
2.64,0.034088134765625,47.885982513427734,47.79999923706055,18.062137603759766,0,1,30.0,65.70844268798828,100
2.656,0.034088134765625,47.678409576416016,47.5,18.041358947753906,0,1,30.0,65.76375579833984,100
2.672,0.034088134765625,46.88204574584961,47.18000030517578,17.765125274658203,0,1,30.0,65.70844268798828,100
2.687,0.034088134765625,46.45711135864258,46.86000061035156,17.682493209838867,0,1,30.0,65.6807861328125,100
2.703,0.0340728759765625,47.03504180908203,46.560001373291016,17.797910690307617,0,1,30.0,65.6807861328125,100
2.718,0.034088134765625,46.381065368652344,46.2400016784668,17.55044937133789,0,1,30.0,65.6807861328125,100
2.734,0.034088134765625,45.888912200927734,45.939998626708984,17.499988555908203,0,1,30.0,65.76375579833984,100
2.75,0.034088134765625,45.662620544433594,45.619998931884766,17.27859115600586,0,1,30.0,65.65312957763672,100
2.765,0.034088134765625,45.104671478271484,45.29999923706055,17.174802780151367,0,1,30.0,65.81906127929688,100
2.781,0.034088134765625,44.88695526123047,45.0,16.985082626342773,0,1,30.0,65.79141235351562,100
2.797,0.0340728759765625,44.92055892944336,44.68000030517578,17.12966537475586,0,1,30.0,65.6807861328125,100
2.812,0.0340728759765625,44.39425277709961,44.36000061035156,16.79864501953125,0,1,30.0,65.81906127929688,100
2.828,0.034088134765625,43.82831573486328,44.060001373291016,16.584495544433594,0,1,30.0,65.70844268798828,100
2.843,0.034088134765625,43.534912109375,43.7400016784668,16.473472595214844,0,1,30.0,65.87437438964844,100
2.859,0.034088134765625,42.96700668334961,43.439998626708984,16.287391662597656,0,1,30.0,65.81906127929688,100
2.875,0.034088134765625,42.77944564819336,43.119998931884766,16.29119300842285,0,1,30.0,65.70844268798828,100
2.89,0.034088134765625,42.75955581665039,42.79999923706055,16.18008041381836,0,1,30.0,65.70844268798828,100
2.906,0.0340728759765625,42.70502853393555,42.5,16.222366333007812,0,1,30.0,65.81906127929688,100
2.922,0.0340728759765625,41.777015686035156,42.18000030517578,15.808290481567383,0,1,30.0,65.84671783447266,100
2.937,0.0340728759765625,41.84274673461914,41.86000061035156,15.804007530212402,0,1,30.0,65.73609924316406,100
2.953,0.0340728759765625,41.5693473815918,41.560001373291016,15.628016471862793,0,1,30.0,65.87437438964844,100
2.968,0.034088134765625,41.19948959350586,41.2400016784668,15.58975601196289,0,1,31.0,65.76375579833984,100
2.984,0.034088134765625,41.19938659667969,40.939998626708984,15.589717864990234,0,1,30.0,65.70844268798828,100
3.0,0.0340728759765625,40.230411529541016,40.619998931884766,15.296504974365234,0,1,30.0,65.73609924316406,100
3.015,0.034088134765625,40.500492095947266,40.29999923706055,15.110430717468262,0,1,30.0,65.84671783447266,100
3.031,0.034088134765625,39.57342529296875,40.0,14.974458694458008,0,1,30.0,65.79141235351562,100
3.047,0.0340728759765625,39.3021240234375,39.68000030517578,14.950079917907715,0,1,30.0,65.87437438964844,100
3.062,0.0340728759765625,39.290592193603516,39.36000061035156,14.867435455322266,0,1,30.0,65.9296875,100
3.078,0.0340728759765625,39.095787048339844,39.060001373291016,14.793722152709961,0,1,30.0,65.87437438964844,100
3.093,0.0340728759765625,38.73594284057617,38.7400016784668,14.65755844116211,0,1,31.0,65.95734405517578,100
3.109,0.0340728759765625,38.658607482910156,38.439998626708984,14.628294944763184,0,1,30.0,65.81906127929688,100
3.125,0.0340728759765625,37.926239013671875,38.119998931884766,14.351167678833008,0,1,30.0,65.79141235351562,100
3.14,0.034088134765625,37.93745040893555,37.79999923706055,14.355411529541016,0,1,31.0,66.01265716552734,100
3.156,0.0340728759765625,38.220924377441406,37.5,14.462676048278809,0,1,30.0,65.81906127929688,100
3.172,0.0340728759765625,37.719451904296875,37.18000030517578,14.272920608520508,0,1,30.0,65.98500061035156,100
3.187,0.034088134765625,36.86894226074219,36.86000061035156,13.951091766357422,0,1,30.0,65.84671783447266,100
3.203,0.034088134765625,36.348388671875,36.560001373291016,13.754115104675293,0,1,30.0,65.79141235351562,100
3.218,0.0340728759765625,36.36610412597656,36.2400016784668,13.765379905700684,0,1,31.0,65.79141235351562,100
3.234,0.034088134765625,35.87628936767578,35.939998626708984,13.57547378540039,0,1,30.0,65.98500061035156,100
3.25,0.034088134765625,35.931461334228516,35.619998931884766,13.439322471618652,0,1,30.0,65.79141235351562,100
3.265,0.0340728759765625,35.91505813598633,35.29999923706055,13.590144157409668,0,1,30.0,66.04031372070312,100
3.281,0.0340728759765625,34.972103118896484,35.0,13.233333587646484,0,1,30.0,65.90203094482422,100
3.297,0.0340728759765625,34.45656967163086,34.68000030517578,13.038257598876953,0,1,30.0,65.87437438964844,100
3.312,0.0340728759765625,34.109622955322266,34.36000061035156,12.906972885131836,0,1,31.0,65.95734405517578,100
3.328,0.0340728759765625,33.60737991333008,34.060001373291016,12.716925621032715,0,1,31.0,65.79141235351562,100
3.343,0.0340728759765625,33.826194763183594,33.7400016784668,12.799724578857422,0,1,31.0,65.95734405517578,100
3.359,0.0340728759765625,33.30013656616211,33.439998626708984,12.600665092468262,0,1,31.0,65.90203094482422,100
3.375,0.0340728759765625,33.117530822753906,33.119998931884766,12.531569480895996,0,1,30.0,66.01265716552734,100
3.39,0.0340728759765625,32.52618408203125,32.79999923706055,12.307806015014648,0,1,30.0,65.90203094482422,100
3.406,0.0340728759765625,32.281044006347656,32.5,12.26865005493164,0,1,30.0,65.81906127929688,100
3.422,0.0340728759765625,32.26706314086914,32.18000030517578,12.20975399017334,0,1,30.0,65.95734405517578,100
3.437,0.034088134765625,32.24397277832031,31.860000610351562,12.201017379760742,0,1,30.0,65.6807861328125,100
3.453,0.0340728759765625,31.60959815979004,31.559999465942383,11.96097183227539,0,1,30.0,66.0679702758789,100
3.468,0.034088134765625,31.545621871948242,31.239999771118164,11.829455375671387,0,1,30.0,65.90203094482422,100
3.484,0.0340728759765625,31.132726669311523,30.940000534057617,11.780525207519531,0,1,31.0,65.95734405517578,100
3.5,0.0340728759765625,30.269094467163086,30.6200008392334,11.453729629516602,0,1,31.0,66.0679702758789,100
3.515,0.0340728759765625,30.013769149780273,30.299999237060547,11.357096672058105,0,1,31.0,65.9296875,100
3.531,0.0340728759765625,30.205265045166016,30.0,11.429576873779297,0,1,31.0,66.0679702758789,100
3.547,0.0340728759765625,29.767627716064453,29.68000030517578,11.263976097106934,0,1,31.0,66.09562683105469,100
3.562,0.0340728759765625,29.305355072021484,29.360000610351562,11.05953598022461,0,1,30.0,66.09562683105469,100
3.578,0.0340728759765625,28.568710327148438,29.059999465942383,10.810309410095215,0,1,31.0,65.98500061035156,100
3.593,0.0340728759765625,28.503997802734375,28.739999771118164,10.785822868347168,0,1,31.0,65.84671783447266,100
3.609,0.0340728759765625,28.220544815063477,28.440000534057617,10.863954544067383,0,1,31.0,66.09562683105469,100
3.625,0.0340728759765625,27.653596878051758,28.1200008392334,10.658856391906738,0,1,31.0,66.12328338623047,100
3.64,0.0340728759765625,27.447738647460938,27.799999237060547,10.51286792755127,0,1,31.0,65.90203094482422,100
3.656,0.0340728759765625,27.575634002685547,27.799999237060547,10.434532165527344,0,1,31.0,65.9296875,100
3.672,0.0340728759765625,27.292518615722656,27.5,10.327402114868164,0,1,31.0,65.9296875,100
3.687,0.0340728759765625,27.073484420776367,26.860000610351562,10.147631645202637,0,1,30.0,65.95734405517578,100
3.703,0.0340728759765625,26.364566802978516,26.559999465942383,9.976268768310547,0,1,31.0,65.98500061035156,100
3.718,0.0340728759765625,25.953441619873047,26.239999771118164,9.820699691772461,0,1,31.0,66.15093994140625,100
3.734,0.0340728759765625,26.13364601135254,25.940000534057617,9.88888931274414,0,1,31.0,66.0679702758789,100
3.75,0.0340728759765625,25.38638687133789,25.6200008392334,9.606128692626953,0,1,31.0,66.0679702758789,100
3.765,0.0340728759765625,25.102218627929688,25.6200008392334,9.674190521240234,0,1,31.0,66.15093994140625,100
3.781,0.0340728759765625,25.182605743408203,25.299999237060547,9.52901840209961,0,1,31.0,66.12328338623047,100
3.797,0.0340728759765625,24.99382781982422,25.0,9.457585334777832,0,1,31.0,66.15093994140625,100
3.812,0.0340728759765625,24.960437774658203,24.68000030517578,9.444951057434082,0,1,31.0,66.0679702758789,100
3.828,0.0340728759765625,24.725797653198242,24.360000610351562,9.356163024902344,0,1,31.0,66.01265716552734,100
3.843,0.0340728759765625,24.25364875793457,24.059999465942383,9.094287872314453,0,1,31.0,66.15093994140625,100
3.859,0.0340728759765625,23.672210693359375,23.739999771118164,9.035249710083008,0,1,31.0,66.01265716552734,100
3.875,0.0340728759765625,23.104581832885742,23.440000534057617,8.7672119140625,0,1,31.0,66.01265716552734,100
3.89,0.0340728759765625,22.83687400817871,23.1200008392334,8.641401290893555,0,1,31.0,65.98500061035156,100
3.906,0.0340728759765625,23.120454788208008,22.799999237060547,8.748706817626953,0,1,31.0,66.09562683105469,100
3.922,0.0340728759765625,22.554412841796875,22.5,8.534518241882324,0,1,31.0,66.17859649658203,100
3.937,0.0340728759765625,21.880271911621094,22.18000030517578,8.611486434936523,0,1,31.0,66.17859649658203,100
3.953,0.0340728759765625,21.688520431518555,21.860000610351562,8.206867218017578,0,1,31.0,66.09562683105469,100
