TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.063,-0.003265380859375,-0.1510176956653595,0.18799999356269836,-0.05674012750387192,0,0
0.063,-0.0032806396484375,0.2115003913640976,0.25200000405311584,0.07946458458900452,0,0
0.063,-0.003265380859375,0.14287450909614563,0.25200000405311584,0.053680580109357834,0,0
0.063,-0.0032806396484375,0.5715681314468384,0.25200000405311584,-0.028225556015968323,0,0
0.063,-0.0032806396484375,0.5715619921684265,0.25200000405311584,0.214746356010437,0,0
0.079,-0.003265380859375,0.21905086934566498,0.25200000405311584,0.08230143785476685,0,0
0.079,-0.0032806396484375,0.6468885540962219,0.25200000405311584,0.24304792284965515,0,0
0.079,-0.003265380859375,0.5619009733200073,0.3160000145435333,0.02864684909582138,0,0
0.079,-0.003265380859375,0.6375011801719666,0.3160000145435333,0.23952093720436096,0,0
0.079,-0.003265380859375,0.4173533022403717,0.3160000145435333,0.1568073034286499,0,0
0.079,-0.003265380859375,0.49337339401245117,0.3160000145435333,0.18536946177482605,0,0
0.079,-0.003265380859375,-0.06480905413627625,0.3160000145435333,0.1609027236700058,0,0
0.094,-0.0032501220703125,0.5707482695579529,0.3160000145435333,0.21444062888622284,0,0
0.094,-0.003265380859375,0.20781393349170685,0.3160000145435333,0.1072828471660614,0,0
0.094,-0.0032501220703125,0.14271563291549683,0.37599998712539673,0.05362088978290558,0,0
0.094,-0.003265380859375,0.22068245708942413,0.37599998712539673,0.08291445672512054,0,0
0.094,-0.0032501220703125,0.07897249609231949,0.37599998712539673,0.02967141941189766,0,0
0.094,-0.0032501220703125,0.4280124306678772,0.37599998712539673,0.1608121395111084,0,0
0.094,-0.0032501220703125,-0.01576649583876133,0.37599998712539673,-0.005923762917518616,0,0
0.11,-0.0032501220703125,0.22186757624149323,0.37599998712539673,0.0833597332239151,0,0
0.11,-0.0032501220703125,0.713312029838562,0.37599998712539673,0.268004447221756,0,0
0.11,-0.0032501220703125,0.14256559312343597,0.4399999976158142,0.05356451869010925,0,0
0.11,-0.0032501220703125,0.2851982116699219,0.4399999976158142,0.10715421289205551,0,0
0.11,-0.0032501220703125,0.4278808534145355,0.4399999976158142,0.1843651980161667,0,0
0.11,-0.0032501220703125,0.4731940031051636,0.4399999976158142,0.16073647141456604,0,0
0.125,-0.0032501220703125,0.22376911342144012,0.4399999976158142,0.08407416939735413,0,0
0.125,-0.0032501220703125,0.5089223980903625,0.4399999976158142,0.1912115067243576,0,0
0.125,-0.0032501220703125,0.2037559449672699,0.5,0.07655485719442368,0,0
0.125,-0.00323486328125,0.4488334655761719,0.5,0.16863498091697693,0,0
0.125,-0.00323486328125,0.404949426651001,0.5,0.15214695036411285,0,0
0.125,-0.00323486328125,0.9707183241844177,0.5,0.3647167384624481,0,0
0.125,-0.00323486328125,0.6285619735717773,0.5,0.23616228997707367,0,0
0.141,-0.00323486328125,0.7944168448448181,0.5,0.29847702383995056,0,0
0.141,-0.00323486328125,0.2843218743801117,0.5,0.10682496428489685,0,0
0.141,-0.00323486328125,0.5437850952148438,0.5640000104904175,0.20431005954742432,0,0
0.141,-0.00323486328125,0.3419303894042969,0.5640000104904175,0.1284695416688919,0,0
0.141,-0.00323486328125,0.7108507752418518,0.5640000104904175,0.2670797109603882,0,0
0.141,-0.0032196044921875,0.5681772828102112,0.5640000104904175,0.21347466111183167,0,0
0.141,-0.00323486328125,0.6388760209083557,0.5640000104904175,0.29846569895744324,0,0
0.157,-0.00323486328125,0.9110841751098633,0.5640000104904175,0.3423110842704773,0,0
0.157,-0.00323486328125,0.20028094947338104,0.5640000104904175,0.07524923980236053,0,0
0.157,-0.00323486328125,0.28437501192092896,0.628000020980835,0.10684492439031601,0,0
0.157,-0.00323486328125,0.7112824320793152,0.628000020980835,0.267241895198822,0,0
0.157,-0.00323486328125,0.6019704341888428,0.628000020980835,0.2261713743209839,0,0
0.157,-0.00323486328125,0.768007218837738,0.628000020980835,0.28855443000793457,0,0
0.172,-0.0032196044921875,0.14208634197711945,0.628000020980835,0.0533844530582428,0,0
0.172,-0.0032196044921875,0.6803529858589172,0.628000020980835,0.25562113523483276,0,0
0.172,-0.0032196044921875,0.9935606122016907,0.6880000233650208,0.3732990026473999,0,0
0.172,-0.0032196044921875,0.48017194867134094,0.6880000233650208,0.18040943145751953,0,0
0.172,-0.0032196044921875,0.7087129950523376,0.6880000233650208,0.2662765085697174,0,0
0.172,-0.0032196044921875,0.795701265335083,0.6880000233650208,0.2989596128463745,0,0
0.172,-0.0032196044921875,0.6207748055458069,0.6880000233650208,0.23323652148246765,0,0
0.188,-0.003204345703125,0.9373144507408142,0.6880000233650208,0.3521662950515747,0,0
0.188,-0.003204345703125,0.5654551982879639,0.6880000233650208,0.21245191991329193,0,0
0.188,-0.003204345703125,0.7972591519355774,0.7519999742507935,0.29954493045806885,0,0
0.188,-0.003204345703125,0.43671438097953796,0.7519999742507935,0.1640816330909729,0,0
0.188,-0.0031890869140625,1.1988677978515625,0.7519999742507935,0.45043668150901794,0,0
0.188,-0.0031890869140625,0.7028670907020569,0.7519999742507935,0.26408010721206665,0,0
0.188,-0.0031890869140625,0.5625780820846558,0.7519999742507935,0.21137093007564545,0,0
0.204,-0.003173828125,0.7066188454627991,0.7519999742507935,0.26548969745635986,0,0
0.204,-0.003173828125,0.9357622265815735,0.7519999742507935,0.3515830934047699,0,0
0.204,-0.003173828125,1.1271820068359375,0.8159999847412109,0.35144466161727905,0,0
0.204,-0.003173828125,1.0905351638793945,0.8159999847412109,0.4097341299057007,0,0
0.204,-0.0031585693359375,0.6982901692390442,0.8159999847412109,0.26236045360565186,0,0
0.204,-0.003173828125,0.6041712760925293,0.8159999847412109,0.22699826955795288,0,0
0.204,-0.0031585693359375,1.1833884716033936,0.8159999847412109,0.44462084770202637,0,0
0.219,-0.0031585693359375,0.3605741560459137,0.8159999847412109,0.13547435402870178,0,0
0.219,-0.0031585693359375,1.0158058404922485,0.8159999847412109,0.3816569745540619,0,0
0.219,-0.0031585693359375,0.20693674683570862,0.8759999871253967,0.07774994522333145,0,0
0.219,-0.003143310546875,0.6540348529815674,0.8759999871253967,0.24573293328285217,0,0
0.219,-0.003143310546875,0.6934491395950317,0.8759999871253967,0.2605416178703308,0,0
0.219,-0.003143310546875,1.3543137311935425,0.8759999871253967,0.5088405609130859,0,0
0.235,-0.003143310546875,0.653800904750824,0.8759999871253967,0.24564503133296967,0,0
0.235,-0.003143310546875,0.9705492258071899,0.8759999871253967,0.36465319991111755,0,0
0.235,-0.003143310546875,1.469982385635376,0.9399999976158142,0.552299439907074,0,0
0.235,-0.003143310546875,0.9306634664535522,0.9399999976158142,0.34966740012168884,0,0
0.235,-0.003143310546875,0.5897170901298523,0.9399999976158142,0.2215675711631775,0,0
0.235,-0.0031280517578125,0.4861024022102356,0.9399999976158142,0.12539851665496826,0,0
0.235,-0.0031280517578125,1.5757715702056885,0.9399999976158142,0.5919673442840576,0,0
0.25,-0.0031280517578125,0.790626585483551,0.9399999976158142,0.29705294966697693,0,0
0.25,-0.003143310546875,1.0021028518676758,0.9399999976158142,0.3765084743499756,0,0
0.25,-0.003143310546875,1.4351871013641357,1.0,0.6569129228591919,0,0
0.25,-0.0031280517578125,0.6878061294555664,1.0,0.2584214210510254,0,0
0.25,-0.0031280517578125,1.0543354749679565,1.0,0.39613327383995056,0,0
0.25,-0.0031280517578125,0.586952269077301,1.0,0.2205287665128708,0,0
0.25,-0.0031280517578125,0.8573956489562988,1.0,0.32213932275772095,0,0
0.266,-0.0031280517578125,0.6859554648399353,1.0,0.25772610306739807,0,0
0.266,-0.0031280517578125,0.72437584400177,1.0,0.2721613347530365,0,0
0.266,-0.0031280517578125,1.1986891031265259,1.0640000104904175,0.5675689578056335,0,0
0.266,-0.0031280517578125,0.8522818684577942,1.0640000104904175,0.32021796703338623,0,0
0.266,-0.0031280517578125,0.9918190240859985,1.0640000104904175,0.37264466285705566,0,0
0.266,-0.0031280517578125,0.7534536123275757,1.0640000104904175,0.2830863893032074,0,0
0.266,-0.00311279296875,1.310766339302063,1.0640000104904175,0.29614055156707764,0,0
0.282,-0.00311279296875,0.9903850555419922,1.0640000104904175,0.3721058964729309,0,0
0.282,-0.00311279296875,1.5740556716918945,1.0640000104904175,0.5914016962051392,0,0
0.282,-0.00311279296875,1.0153146982192993,1.128000020980835,0.3814724087715149,0,0
0.282,-0.00311279296875,1.4209798574447632,1.128000020980835,0.5338882803916931,0,0
0.282,-0.00311279296875,1.2266000509262085,1.128000020980835,0.46085619926452637,0,0
0.282,-0.00311279296875,0.9799600839614868,1.128000020980835,0.3681890368461609,0,0
0.297,-0.0030975341796875,1.6202807426452637,1.128000020980835,0.6087692975997925,0,0
0.297,-0.0030975341796875,1.4045910835266113,1.128000020980835,0.5277307033538818,0,0
0.297,-0.0030975341796875,1.4324588775634766,1.187999963760376,0.5986902713775635,0,0
0.297,-0.0030975341796875,1.4157344102859497,1.187999963760376,0.358234703540802,0,0
0.297,-0.0030975341796875,1.3781888484954834,1.187999963760376,0.6071171760559082,0,0
0.297,-0.0030975341796875,0.7235748767852783,1.187999963760376,0.27186039090156555,0,0
0.297,-0.003082275390625,1.7566145658493042,1.187999963760376,0.6599891185760498,0,0
0.313,-0.003082275390625,1.4431326389312744,1.187999963760376,0.5422114729881287,0,0
0.313,-0.003082275390625,1.4268790483474731,1.187999963760376,0.5683141946792603,0,0
0.313,-0.003082275390625,0.796601414680481,1.2519999742507935,0.26886802911758423,0,0
0.313,-0.0030670166015625,0.9323057532310486,1.2519999742507935,0.3502844274044037,0,0
0.313,-0.0030670166015625,1.4908528327941895,1.2519999742507935,0.56014084815979,0,0
0.313,-0.0030670166015625,1.777195930480957,1.2519999742507935,0.6677252054214478,0,0
0.313,-0.0030670166015625,0.8859416246414185,1.2519999742507935,0.33286458253860474,0,0
0.329,-0.0030670166015625,1.2268210649490356,1.2519999742507935,0.4609392583370209,0,0
0.329,-0.0030670166015625,0.923318088054657,1.2519999742507935,0.3469075858592987,0,0
0.329,-0.0030517578125,1.4233942031860352,1.315999984741211,0.5347954034805298,0,0
0.329,-0.0030517578125,1.6398054361343384,1.315999984741211,0.6161050796508789,0,0
0.329,-0.0030517578125,1.2895755767822266,1.315999984741211,0.48451727628707886,0,0
0.329,-0.0030517578125,0.6658334136009216,1.315999984741211,0.2501658797264099,0,0
0.344,-0.0030364990234375,1.52034592628479,1.315999984741211,0.5712219476699829,0,0
0.344,-0.0030364990234375,1.843147873878479,1.315999984741211,0.6925045847892761,0,0
0.344,-0.0030364990234375,1.713994026184082,1.3760000467300415,0.6439790725708008,0,0
0.344,-0.0030364990234375,1.2461023330688477,1.3760000467300415,0.6096916198730469,0,0
0.344,-0.0030364990234375,1.478779911994934,1.3760000467300415,0.5556048154830933,0,0
0.344,-0.0030364990234375,1.7505511045455933,1.3760000467300415,0.6577142477035522,0,0
0.344,-0.0030364990234375,0.35116878151893616,1.3760000467300415,0.30300819873809814,0,0
0.36,-0.0030364990234375,1.8555985689163208,1.3760000467300415,0.6533822417259216,0,0
0.36,-0.0030364990234375,1.726220965385437,1.3760000467300415,0.6485729217529297,0,0
0.36,-0.0030364990234375,1.2460774183273315,1.440000057220459,0.4681742191314697,0,0
0.36,-0.0030364990234375,1.3759348392486572,1.440000057220459,0.5169640183448792,0,0
0.36,-0.0030364990234375,1.6099933385849,1.440000057220459,0.6049041152000427,0,0
0.36,-0.0030364990234375,0.6459359526634216,1.440000057220459,0.24269001185894012,0,0
0.375,-0.0030364990234375,1.704042911529541,1.440000057220459,0.6402402520179749,0,0
0.375,-0.0030364990234375,1.4804383516311646,1.440000057220459,0.5562279224395752,0,0
0.375,-0.0030364990234375,1.7500054836273193,1.5,0.6575092077255249,0,0
0.375,-0.0030364990234375,1.6835312843322754,1.5,0.6091375350952148,0,0
0.375,-0.0030364990234375,1.621385931968689,1.5,0.6091845035552979,0,0
0.375,-0.0030364990234375,1.6488713026046753,1.5,0.6195112466812134,0,0
0.375,-0.0030364990234375,1.8684135675430298,1.5,0.7019973993301392,0,0
0.391,-0.003021240234375,1.628326177597046,1.5,0.6117920875549316,0,0
0.391,-0.0030364990234375,1.4580408334732056,1.5,0.5478127598762512,0,0
0.391,-0.003021240234375,1.749291181564331,1.5640000104904175,0.6572408676147461,0,0
0.391,-0.003021240234375,0.9281632900238037,1.5640000104904175,0.3487280309200287,0,0
0.391,-0.003021240234375,1.5517874956130981,1.5640000104904175,0.5830351114273071,0,0
0.391,-0.003021240234375,1.463514804840088,1.5640000104904175,0.5605217814445496,0,0
0.407,-0.003021240234375,1.8375952243804932,1.5640000104904175,0.6904183626174927,0,0
0.407,-0.003021240234375,1.7455490827560425,1.5640000104904175,0.6558348536491394,0,0
0.407,-0.0030059814453125,0.895423412322998,1.628000020980835,0.3364270329475403,0,0
0.407,-0.003021240234375,1.476218819618225,1.628000020980835,0.5546425580978394,0,0
0.407,-0.003021240234375,1.5946131944656372,1.628000020980835,0.5991255044937134,0,0
0.407,-0.0030059814453125,1.5002461671829224,1.628000020980835,0.5636700987815857,0,0
0.407,-0.0030059814453125,0.6448475122451782,1.628000020980835,0.24228106439113617,0,0
0.422,-0.0030059814453125,1.7543127536773682,1.628000020980835,0.6591275334358215,0,0
0.422,-0.0030059814453125,1.4939943552017212,1.628000020980835,0.5613211989402771,0,0
0.422,-0.0030059814453125,1.7145137786865234,1.687999963760376,0.607754111289978,0,0
0.422,-0.0030059814453125,1.6278473138809204,1.687999963760376,0.6116122007369995,0,0
0.422,-0.0030059814453125,2.109342098236084,1.687999963760376,0.7925186157226562,0,0
0.422,-0.0030059814453125,1.6075153350830078,1.687999963760376,0.7464107871055603,0,0
0.438,-0.00299072265625,1.7346612215042114,1.687999963760376,0.6517441272735596,0,0
0.438,-0.00299072265625,2.228339433670044,1.687999963760376,0.8372280597686768,0,0
0.438,-0.00299072265625,1.6086359024047852,1.7519999742507935,0.6043940782546997,0,0
0.438,-0.00299072265625,1.8581174612045288,1.7519999742507935,0.698128879070282,0,0
0.438,-0.00299072265625,1.8602380752563477,1.7519999742507935,0.6989256739616394,0,0
0.438,-0.00299072265625,1.9739532470703125,1.7519999742507935,0.7458896040916443,0,0
0.454,-0.00299072265625,1.9867074489593506,1.7519999742507935,0.7464425563812256,0,0
0.454,-0.00299072265625,1.7331693172454834,1.7519999742507935,0.6511836051940918,0,0
0.454,-0.00299072265625,1.7320594787597656,1.815999984741211,0.6507666110992432,0,0
0.454,-0.00299072265625,1.4859768152236938,1.815999984741211,0.5583088397979736,0,0
0.454,-0.00299072265625,2.2274627685546875,1.815999984741211,0.8368987441062927,0,0
0.469,-0.00299072265625,1.8563566207885742,1.815999984741211,0.6974673271179199,0,0
0.469,-0.00299072265625,1.8564664125442505,1.815999984741211,0.6975085735321045,0,0
0.469,-0.0029754638671875,1.731660008430481,1.8760000467300415,0.6506165266036987,0,0
0.469,-0.0029754638671875,1.9768604040145874,1.8760000467300415,0.7427427768707275,0,0
0.469,-0.0029754638671875,1.6071563959121704,1.8760000467300415,0.6038382649421692,0,0
0.469,-0.0029754638671875,1.606292724609375,1.8760000467300415,0.6035137176513672,0,0
0.485,-0.0029754638671875,2.0981388092041016,1.8760000467300415,0.7883093357086182,0,0
0.485,-0.0029754638671875,1.6020992994308472,1.8760000467300415,0.6019381880760193,0,0
0.485,-0.0029754638671875,2.0979864597320557,1.940000057220459,0.7882521152496338,0,0
0.485,-0.0029754638671875,2.1056723594665527,1.940000057220459,0.7911398410797119,0,0
0.485,-0.0029754638671875,2.0135741233825684,1.940000057220459,0.7565368413925171,0,0
0.485,-0.002960205078125,1.9790449142456055,1.940000057220459,0.7435635328292847,0,0
0.485,-0.002960205078125,2.1056952476501465,1.940000057220459,0.7911484241485596,0,0
0.5,-0.002960205078125,1.8730050325393677,1.940000057220459,0.7037224173545837,0,0
0.5,-0.002960205078125,2.2254059314727783,1.940000057220459,0.8361259698867798,0,0
0.5,-0.002960205078125,2.239886999130249,2.0,0.8415667414665222,0,0
0.5,-0.0029449462890625,2.104724645614624,2.0,0.7907838225364685,0,0
0.5,-0.0029449462890625,1.835602879524231,2.0,0.8670883178710938,0,0
0.5,-0.0029449462890625,2.0840423107147217,2.0,0.7830130457878113,0,0
0.516,-0.0029449462890625,1.8478895425796509,2.0,0.7387627959251404,0,0
0.516,-0.0029449462890625,1.9024444818496704,2.0,0.7147834300994873,0,0
0.516,-0.0029296875,1.6973559856414795,2.063999891281128,0.6377279162406921,0,0
0.516,-0.0029296875,1.9124959707260132,2.063999891281128,0.7185599207878113,0,0
0.516,-0.0029296875,1.958075761795044,2.063999891281128,0.7356851100921631,0,0
0.532,-0.0029144287109375,2.115445137023926,2.063999891281128,0.7948116064071655,0,0
0.532,-0.0029144287109375,1.8693314790725708,2.063999891281128,0.7023422122001648,0,0
0.547,-0.002899169921875,1.6976704597473145,2.128000020980835,0.9454866647720337,0,0
0.547,-0.0028839111328125,2.3301002979278564,2.128000020980835,0.7746719121932983,0,0
0.563,-0.0028839111328125,2.2451529502868652,2.187999963760376,0.8435451984405518,0,0
0.563,-0.0028839111328125,2.1347427368164062,2.187999963760376,0.8020621538162231,0,0
0.563,-0.0028839111328125,2.2174599170684814,2.252000093460083,0.8526060581207275,0,0
0.563,-0.0028839111328125,2.1902835369110107,2.252000093460083,0.8229297995567322,0,0
0.579,-0.0028839111328125,2.1082141399383545,2.252000093460083,0.7920948266983032,0,0
0.579,-0.00286865234375,1.99844229221344,2.252000093460083,0.750851571559906,0,0
0.579,-0.00286865234375,2.1921498775482178,2.315999984741211,0.8812567591667175,0,0
0.579,-0.00286865234375,2.2985317707061768,2.315999984741211,0.8636006712913513,0,0
0.594,-0.0028533935546875,2.2683181762695312,2.315999984741211,0.8757487535476685,0,0
0.594,-0.0028533935546875,2.5089941024780273,2.315999984741211,0.9426752328872681,0,0
0.594,-0.0028533935546875,2.3338072299957275,2.375999927520752,0.8768543004989624,0,0
0.594,-0.002838134765625,2.1631293296813965,2.375999927520752,0.8127274513244629,0,0
0.594,-0.002838134765625,2.372743606567383,2.375999927520752,0.8914834260940552,0,0
0.61,-0.002838134765625,2.4385457038879395,2.375999927520752,0.9162064790725708,0,0
0.61,-0.0028228759765625,2.061643362045288,2.375999927520752,0.9160053133964539,0,0
0.61,-0.0028228759765625,2.2987048625946045,2.440000057220459,0.8114091753959656,0,0
0.61,-0.0028076171875,2.7577853202819824,2.440000057220459,0.9838282465934753,0,0
0.625,-0.0027923583984375,2.2902300357818604,2.440000057220459,0.8604815006256104,0,0
0.625,-0.0027923583984375,2.387209415435791,2.440000057220459,0.8969184756278992,0,0
0.625,-0.002777099609375,2.9930288791656494,2.5,1.1245360374450684,0,0
0.625,-0.002777099609375,2.528956174850464,2.5,0.950175404548645,0,0
0.625,-0.0027618408203125,2.4964191913604736,2.5,0.937950611114502,0,0
0.641,-0.00274658203125,2.640626907348633,2.5,0.9921320676803589,0,0
0.641,-0.0027313232421875,2.157804489135742,2.5,0.8107268810272217,0,0
0.641,-0.002716064453125,2.34951114654541,2.563999891281128,0.8827545046806335,0,0
0.641,-0.0027008056640625,2.3676793575286865,2.563999891281128,0.994525134563446,0,0
0.641,-0.0026702880859375,2.3567378520965576,2.563999891281128,1.0189590454101562,0,0
0.657,-0.0026397705078125,2.4241013526916504,2.563999891281128,0.9107794761657715,0,0
0.657,-0.0026092529296875,2.321288585662842,2.563999891281128,0.8721507787704468,0,0
0.657,-0.0025787353515625,2.857283115386963,2.628000020980835,1.0735337734222412,0,0
0.657,-0.0025482177734375,2.7006051540374756,2.628000020980835,1.01466703414917,0,0
0.657,-0.0025177001953125,2.574662685394287,2.628000020980835,0.8517350554466248,0,0
0.672,-0.0024871826171875,2.6473920345306396,2.628000020980835,0.9125927686691284,0,0
0.672,-0.00244140625,2.430962324142456,2.628000020980835,0.9133572578430176,0,0
0.672,-0.0023956298828125,2.226299524307251,2.687999963760376,0.8364617228507996,0,0
0.672,-0.0023651123046875,2.3500235080718994,2.687999963760376,0.8829470872879028,0,0
0.672,-0.0023345947265625,2.4858195781707764,2.687999963760376,0.933968186378479,0,0
0.672,-0.0022735595703125,2.5287537574768066,2.687999963760376,0.9928411841392517,0,0
0.688,-0.0022430419921875,2.296468734741211,2.687999963760376,0.8628255724906921,0,0
0.688,-0.002197265625,2.554896116256714,2.687999963760376,0.9599214792251587,0,0
0.688,-0.0021514892578125,2.7607696056365967,2.752000093460083,1.0372719764709473,0,0
0.688,-0.0020904541015625,2.442352056503296,2.752000093460083,0.9176366329193115,0,0
0.688,-0.002044677734375,2.5740597248077393,2.752000093460083,0.9671216011047363,0,0
0.688,-0.0019989013671875,2.6457738876342773,2.752000093460083,0.9940658807754517,0,0
0.704,-0.001953125,2.612044095993042,2.752000093460083,0.981393039226532,0,0
0.704,-0.00189208984375,2.502154588699341,2.752000093460083,0.9401055574417114,0,0
0.704,-0.0018310546875,2.578165292739868,2.815999984741211,1.0020861625671387,0,0
0.704,-0.00177001953125,2.1209189891815186,2.815999984741211,0.7968682646751404,0,0
0.704,-0.001708984375,2.879865884780884,2.815999984741211,1.0820186138153076,0,0
0.704,-0.00164794921875,2.939173460006714,2.815999984741211,1.1043015718460083,0,0
0.704,-0.0015869140625,3.3311707973480225,2.815999984741211,1.251582145690918,0,0
0.719,-0.0015106201171875,3.292739152908325,2.815999984741211,1.2371426820755005,0,0
0.719,-0.0014495849609375,2.4368605613708496,2.815999984741211,0.9155732989311218,0,0
0.719,-0.0013885498046875,3.1140687465667725,2.875999927520752,1.1700129508972168,0,0
0.719,-0.0013275146484375,3.279508590698242,2.875999927520752,1.232171654701233,0,0
0.719,-0.00128173828125,3.09682559967041,2.875999927520752,1.16353440284729,0,0
0.719,-0.0012359619140625,2.942887544631958,2.875999927520752,1.1056970357894897,0,0
0.735,-0.001190185546875,2.2460646629333496,2.875999927520752,0.8438878059387207,0,0
0.735,-0.0011444091796875,3.137812614440918,2.875999927520752,1.1789339780807495,0,0
0.735,-0.0011138916015625,3.6857500076293945,2.940000057220459,1.3913028240203857,0,0
0.735,-0.0010833740234375,3.0557968616485596,2.940000057220459,1.1610968112945557,0,0
0.735,-0.0010528564453125,2.8698055744171143,2.940000057220459,1.0782387256622314,0,0
0.735,-0.0010223388671875,3.6472742557525635,2.940000057220459,1.3703479766845703,0,0
0.75,-0.001007080078125,2.873582363128662,2.940000057220459,1.079657793045044,0,0
0.75,-0.0009918212890625,3.53236985206604,2.940000057220459,1.3271763324737549,0,0
0.75,-0.0009765625,3.1292483806610107,3.0,1.1757161617279053,0,0
0.75,-0.0009765625,3.017284631729126,3.0,1.1336493492126465,0,0
0.75,-0.0009613037109375,3.4691238403320312,3.0,1.3034136295318604,0,0
0.75,-0.000946044921875,3.2315115928649902,3.0,1.046653389930725,0,0
0.75,-0.000946044921875,3.12374210357666,3.0,1.173647403717041,0,0
0.766,-0.000946044921875,3.188758611679077,3.0,1.198075294494629,0,0
0.766,-0.000946044921875,2.8674275875091553,3.0,1.077345371246338,0,0
0.766,-0.000946044921875,3.2741169929504395,3.063999891281128,1.230146050453186,0,0
0.766,-0.000946044921875,2.9603946208953857,3.063999891281128,1.1122747659683228,0,0
0.766,-0.000946044921875,3.2169947624206543,3.063999891281128,1.1420011520385742,0,0
0.766,-0.000946044921875,2.8427984714508057,3.063999891281128,1.0680917501449585,0,0
0.766,-0.000946044921875,2.965939998626709,3.063999891281128,1.1143581867218018,0,0
0.782,-0.000946044921875,2.909367561340332,3.063999891281128,1.0931029319763184,0,0
0.782,-0.000946044921875,3.3162307739257812,3.063999891281128,1.2459688186645508,0,0
0.782,-0.000946044921875,3.497041940689087,3.128000020980835,1.3139030933380127,0,0
0.782,-0.000946044921875,3.2451088428497314,3.128000020980835,1.2192471027374268,0,0
0.782,-0.000946044921875,3.1782166957855225,3.128000020980835,1.1941144466400146,0,0
0.782,-0.000946044921875,3.0920188426971436,3.128000020980835,1.1617283821105957,0,0
0.797,-0.000946044921875,2.8752877712249756,3.128000020980835,1.0802985429763794,0,0
0.797,-0.000946044921875,2.823380470275879,3.128000020980835,1.0607960224151611,0,0
0.797,-0.000946044921875,2.7820844650268555,3.187999963760376,1.0452803373336792,0,0
0.797,-0.000946044921875,3.1195552349090576,3.187999963760376,1.172074317932129,0,0
0.797,-0.000946044921875,2.813087224960327,3.187999963760376,1.0569286346435547,0,0
0.797,-0.000946044921875,3.283646583557129,3.187999963760376,1.2337265014648438,0,0
0.797,-0.000946044921875,3.441852569580078,3.187999963760376,1.2931673526763916,0,0
0.813,-0.000946044921875,3.4698710441589355,3.187999963760376,1.303694486618042,0,0
0.813,-0.000946044921875,3.104295253753662,3.187999963760376,1.1663408279418945,0,0
0.813,-0.000946044921875,3.201753854751587,3.252000093460083,1.2029578685760498,0,0
0.813,-0.000946044921875,3.7892725467681885,3.252000093460083,1.4236993789672852,0,0
0.813,-0.000946044921875,3.4987757205963135,3.252000093460083,1.3145544528961182,0,0
0.813,-0.000946044921875,3.402961254119873,3.252000093460083,1.278555154800415,0,0
0.813,-0.000946044921875,3.17754864692688,3.252000093460083,1.1938635110855103,0,0
0.829,-0.000946044921875,3.3280375003814697,3.252000093460083,1.250404953956604,0,0
0.829,-0.000946044921875,3.177243232727051,3.252000093460083,1.1937487125396729,0,0
0.829,-0.000946044921875,3.1553597450256348,3.315999984741211,1.185526728630066,0,0
0.829,-0.000946044921875,3.0581977367401123,3.315999984741211,1.1490211486816406,0,0
0.829,-0.000946044921875,3.501396417617798,3.315999984741211,1.315539002418518,0,0
