TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.437,0.04669189453125,0.0479278564453125,0.5,0.21127530932426453,0.21461337804794312,0.0,3.60052227973938,3.42517352104187,0,0
0.453,0.04974365234375,0.050994873046875,0.5,0.2158925086259842,0.22166034579277039,0.0,5.136809825897217,5.064627647399902,0,0
0.468,0.0532379150390625,0.0545196533203125,0.5,0.22490650415420532,0.22945699095726013,0.0,4.485613822937012,4.454555988311768,0,0
0.484,0.056793212890625,0.0581207275390625,0.5,0.23170727491378784,0.23717033863067627,0.0,4.610418796539307,4.816473960876465,0,0
0.5,0.0606231689453125,0.061981201171875,0.5,0.23968185484409332,0.2451835572719574,0.0,4.808290958404541,5.095760345458984,0,0
0.515,0.0645294189453125,0.06591796875,0.5,0.24650928378105164,0.2530801594257355,0.0,5.7536492347717285,5.464178085327148,0,0
0.531,0.0687713623046875,0.0701904296875,0.5,0.25742390751838684,0.26137658953666687,0.0,4.720104217529297,4.339161396026611,0,0
0.546,0.072662353515625,0.074127197265625,0.5,0.2634241282939911,0.26880672574043274,0.0,5.418167591094971,5.0541582107543945,0,0
0.562,0.0769195556640625,0.0783843994140625,0.5,0.2723860740661621,0.2766200304031372,0.0,5.962947368621826,4.351073265075684,0,0
0.578,0.081268310546875,0.082763671875,0.5,0.283149778842926,0.28441667556762695,0.0,4.171428680419922,3.0781984329223633,0,0
0.593,0.0858001708984375,0.0873260498046875,0.5,0.28963008522987366,0.29231327772140503,0.0,2.0917716026306152,4.077628135681152,0,0
0.609,0.0904998779296875,0.0920257568359375,0.5,0.2984480559825897,0.30024319887161255,0.0,3.5780346393585205,3.4362375736236572,0,0
0.625,0.095367431640625,0.0968780517578125,0.5,0.3089008331298828,0.30822309851646423,0.0,2.9758222103118896,2.2705674171447754,0,0
0.64,0.100067138671875,0.1015777587890625,0.5,0.31448835134506226,0.31575319170951843,0.0,3.342935085296631,3.284233808517456,0,0
0.656,0.1051025390625,0.1066436767578125,0.5,0.3178320527076721,0.32366645336151123,0.0,5.533735275268555,5.6905717849731445,0,0
0.671,0.1104888916015625,0.1120452880859375,0.5,0.3313014805316925,0.33189624547958374,0.0,3.0503978729248047,2.8960824012756348,0,0
0.687,0.115386962890625,0.1169281005859375,0.5,0.3373197019100189,0.3391764461994171,0.0,2.8245849609375,3.8598716259002686,0,0
0.703,0.1203765869140625,0.1219482421875,0.5,0.3420250415802002,0.34650662541389465,0.0,4.634422302246094,4.875185966491699,0,0
0.718,0.125732421875,0.1273040771484375,0.5,0.351342111825943,0.3541533350944519,0.0,4.335089206695557,3.964352607727051,0,0
0.734,0.131103515625,0.132720947265625,0.5,0.3583430051803589,0.3617000877857208,0.0,4.561560153961182,4.407909393310547,0,0
0.75,0.13677978515625,0.1384124755859375,0.5,0.3661525249481201,0.36949673295021057,0.0,4.46760368347168,4.491233825683594,0,0
0.765,0.1426239013671875,0.144287109375,0.5,0.3728884756565094,0.3773433566093445,0.0,4.743490695953369,5.140200138092041,0,0
0.781,0.1483154296875,0.1500244140625,0.5,0.3823174834251404,0.3848734498023987,0.0,4.612985610961914,4.342833042144775,0,0
0.796,0.154327392578125,0.1560516357421875,0.5,0.3879753351211548,0.39262011647224426,0.0,5.611106872558594,5.071079730987549,0,0
0.812,0.1607513427734375,0.162506103515625,0.5,0.39781486988067627,0.4007332921028137,0.0,3.941469430923462,4.369112968444824,0,0
0.828,0.167083740234375,0.1688385009765625,0.5,0.40868955850601196,0.4085632562637329,0.0,3.7191708087921143,2.826976776123047,0,0
0.843,0.173370361328125,0.1751251220703125,0.5,0.41679492592811584,0.4161766469478607,0.0,2.7757058143615723,2.622189998626709,0,0
0.859,0.1798858642578125,0.1816253662109375,0.5,0.42102181911468506,0.423939973115921,0.0,4.102640151977539,4.161029815673828,0,0
0.875,0.1867523193359375,0.188507080078125,0.5,0.4301990270614624,0.43195319175720215,0.0,5.148375988006592,3.795504570007324,0,0
0.89,0.1937408447265625,0.195526123046875,0.5,0.43769580125808716,0.4399997293949127,0.0,4.148745059967041,4.165050506591797,0,0
0.906,0.2007598876953125,0.20257568359375,0.5,0.4436190724372864,0.44792965054512024,0.0,4.8176164627075195,5.212581157684326,0,0
0.921,0.20721435546875,0.209014892578125,0.5,0.45340225100517273,0.4550599157810211,0.0,3.7883148193359375,3.8825035095214844,0,0
0.937,0.2141571044921875,0.215972900390625,0.5,0.46086442470550537,0.4626566469669342,0.0,3.9633352756500244,4.060748100280762,0,0
0.953,0.221588134765625,0.22344970703125,0.5,0.46748560667037964,0.4706532061100006,0.0,5.1150431632995605,4.72242546081543,0,0
0.968,0.2287139892578125,0.2306060791015625,0.5,0.4775846600532532,0.4781832993030548,0.0,4.344788551330566,3.3675642013549805,0,0
0.984,0.2364654541015625,0.238372802734375,0.5,0.481284499168396,0.4862298369407654,0.0,5.500566482543945,5.611151695251465,0,0
1.0,0.2439422607421875,0.245880126953125,0.5,0.49019715189933777,0.49389320611953735,0.0,4.868317604064941,5.060979843139648,0,0
1.015,0.2518157958984375,0.2537384033203125,0.5,0.4995914697647095,0.49625885486602783,0.0,1.8763898611068726,1.5318244695663452,0,0
1.031,0.2594146728515625,0.2613983154296875,0.5,0.48615700006484985,0.4884788691997528,0.0,4.308638572692871,4.512253284454346,0,0
1.046,0.266998291015625,0.26898193359375,0.5,0.4845108389854431,0.4806489050388336,0.0,2.582692861557007,1.3632655143737793,0,0
1.062,0.2745208740234375,0.2765350341796875,0.5,0.4722174406051636,0.4727356433868408,0.0,4.0535197257995605,3.8828790187835693,0,0
1.078,0.281890869140625,0.283935546875,0.5,0.4644283950328827,0.46483904123306274,0.0,4.318164825439453,3.6229820251464844,0,0
1.093,0.2892303466796875,0.2913055419921875,0.5,0.45844703912734985,0.45685914158821106,0.0,3.565509796142578,2.721458673477173,0,0
1.109,0.2963714599609375,0.2984771728515625,0.5,0.4477066397666931,0.44894587993621826,0.0,3.6269466876983643,4.3008713722229,0,0
1.125,0.3034210205078125,0.305511474609375,0.5,0.44450995326042175,0.44101595878601074,0.0,2.3852529525756836,1.8822461366653442,0,0
1.14,0.310333251953125,0.3124542236328125,0.5,0.43585464358329773,0.4330860376358032,0.0,3.198878288269043,2.33394193649292,0,0
1.156,0.316986083984375,0.3191375732421875,0.5,0.42452472448349,0.4252893924713135,0.0,4.362150192260742,3.982046127319336,0,0
1.171,0.3231353759765625,0.3253021240234375,0.5,0.4197016954421997,0.4179925322532654,0.0,3.086517572402954,2.9437482357025146,0,0
1.187,0.329559326171875,0.331756591796875,0.5,0.4095996022224426,0.41021254658699036,0.0,5.429354190826416,3.853938102722168,0,0
1.203,0.3358306884765625,0.3380279541015625,0.5,0.4034513533115387,0.4024991989135742,0.0,4.333910942077637,3.1260581016540527,0,0
1.218,0.3419952392578125,0.344207763671875,0.5,0.39691680669784546,0.39475253224372864,0.0,2.3195126056671143,2.580612897872925,0,0
1.234,0.3480072021484375,0.350250244140625,0.5,0.38808250427246094,0.3870225250720978,0.0,4.75261926651001,3.162083148956299,0,0
1.25,0.3540191650390625,0.35626220703125,0.5,0.3792644739151001,0.3791925609111786,0.0,3.9709575176239014,3.8818955421447754,0,0
1.265,0.3596954345703125,0.3619537353515625,0.5,0.3728031516075134,0.3716124892234802,0.0,3.642864465713501,3.0391721725463867,0,0
1.281,0.365997314453125,0.3682861328125,0.5,0.3644963502883911,0.3629995286464691,0.0,3.3929378986358643,3.174129009246826,0,0
1.296,0.371368408203125,0.3736724853515625,0.5,0.35574638843536377,0.35550275444984436,0.0,3.0973429679870605,3.804281234741211,0,0
1.312,0.3769073486328125,0.37921142578125,0.5,0.3442910313606262,0.3476061522960663,0.0,4.187893390655518,5.5244059562683105,0,0
1.328,0.3824310302734375,0.3847503662109375,0.5,0.34179821610450745,0.33957627415657043,0.0,1.2530553340911865,3.0151991844177246,0,0
1.343,0.387176513671875,0.389495849609375,0.5,0.33434754610061646,0.33251264691352844,0.0,3.1388354301452637,3.073671340942383,0,0
1.359,0.392578125,0.394927978515625,0.5,0.3253592550754547,0.3242495357990265,0.0,3.7122912406921387,3.5495340824127197,0,0
1.375,0.3975372314453125,0.3998870849609375,0.5,0.31885793805122375,0.3165028691291809,0.0,3.0378148555755615,2.766597270965576,0,0
1.39,0.4022369384765625,0.4045867919921875,0.5,0.31159186363220215,0.30898943543434143,0.0,3.3930182456970215,2.942535400390625,0,0
1.406,0.407196044921875,0.4095458984375,0.5,0.3034763038158417,0.300876259803772,0.0,3.247080087661743,2.7431278228759766,0,0
1.421,0.4114837646484375,0.4138336181640625,0.5,0.29594218730926514,0.29364603757858276,0.0,3.2189836502075195,2.803105115890503,0,0
1.437,0.41619873046875,0.4185791015625,0.5,0.28600966930389404,0.2854495644569397,0.0,4.344874382019043,3.896233558654785,0,0
1.453,0.420623779296875,0.423004150390625,0.5,0.2772754728794098,0.2776029407978058,0.0,4.91077184677124,4.215651512145996,0,0
1.468,0.424774169921875,0.427154541015625,0.5,0.27492716908454895,0.2700228691101074,0.0,2.8210270404815674,1.5226693153381348,0,0
1.484,0.4288177490234375,0.43121337890625,0.5,0.2631874978542328,0.2624094784259796,0.0,3.0738399028778076,3.767737865447998,0,0
1.5,0.432769775390625,0.435150146484375,0.5,0.25727733969688416,0.25481274724006653,0.0,1.9264293909072876,3.0232012271881104,0,0
1.515,0.436798095703125,0.439178466796875,0.5,0.24881616234779358,0.24676620960235596,0.0,3.209855079650879,2.9391095638275146,0,0
1.531,0.440521240234375,0.4428863525390625,0.5,0.24321424961090088,0.23913615942001343,0.0,1.4640592336654663,1.9640326499938965,0,0
1.546,0.4443511962890625,0.4467010498046875,0.5,0.23328472673892975,0.2310396432876587,0.0,2.5530331134796143,3.0242502689361572,0,0
1.562,0.4480133056640625,0.45037841796875,0.5,0.22453288733959198,0.22294312715530396,0.0,3.181367874145508,3.3029839992523193,0,0
1.578,0.4511871337890625,0.45355224609375,0.5,0.2178814858198166,0.21571290493011475,0.0,3.6823325157165527,2.8127059936523438,0,0
1.593,0.4544525146484375,0.456787109375,0.5,0.2099309116601944,0.20808285474777222,0.0,2.928865671157837,2.758483648300171,0,0
1.609,0.4576568603515625,0.459991455078125,0.5,0.19930028915405273,0.20020291209220886,0.0,4.272292137145996,4.4512481689453125,0,0
1.625,0.460723876953125,0.463043212890625,0.5,0.1940852403640747,0.19245624542236328,0.0,2.6343467235565186,3.097175121307373,0,0
1.64,0.4635162353515625,0.4658355712890625,0.5,0.18848443031311035,0.18505942821502686,0.0,2.9875237941741943,2.1364853382110596,0,0
1.656,0.4663848876953125,0.4687042236328125,0.5,0.180021733045578,0.17716282606124878,0.0,2.9096994400024414,2.55354642868042,0,0
1.671,0.4690704345703125,0.4713897705078125,0.5,0.17110390961170197,0.16939949989318848,0.0,2.589134693145752,3.011742115020752,0,0
1.687,0.4716644287109375,0.473968505859375,0.5,0.16453051567077637,0.16160285472869873,0.0,1.966077208518982,2.6156396865844727,0,0
1.703,0.4740753173828125,0.476409912109375,0.5,0.15448719263076782,0.15390616655349731,0.0,3.1222097873687744,3.717942476272583,0,0
1.718,0.47637939453125,0.47869873046875,0.5,0.1475319117307663,0.14624279737472534,0.0,3.0465662479400635,3.176002264022827,0,0
1.734,0.4787445068359375,0.481048583984375,0.5,0.14260780811309814,0.13802966475486755,0.0,1.8700865507125854,1.6535565853118896,0,0
1.75,0.4807586669921875,0.4830169677734375,0.5,0.13433809578418732,0.13064950704574585,0.0,1.9762797355651855,2.2145538330078125,0,0
1.765,0.48272705078125,0.4849700927734375,0.5,0.12627294659614563,0.12295190244913101,0.0,2.5385172367095947,2.275312662124634,0,0
1.781,0.484588623046875,0.486846923828125,0.5,0.11637125164270401,0.11506843566894531,0.0,3.8398492336273193,3.21895170211792,0,0
1.796,0.4862213134765625,0.4884796142578125,0.5,0.11224616318941116,0.1078016459941864,0.0,2.0055112838745117,1.6881732940673828,0,0
1.812,0.48785400390625,0.4901123046875,0.5,0.10151384025812149,0.09988484531641006,0.0,3.76436185836792,2.9729037284851074,0,0
1.828,0.48931884765625,0.4915924072265625,0.5,0.0919560045003891,0.09216804802417755,0.0,4.245569705963135,4.20504903793335,0,0
1.843,0.490631103515625,0.492919921875,0.5,0.08580046147108078,0.0846845880150795,0.0,4.129391670227051,3.381852865219116,0,0
1.859,0.4918365478515625,0.494140625,0.5,0.07875584810972214,0.07718446105718613,0.0,3.2937369346618652,3.075113296508789,0,0
1.875,0.4929962158203125,0.4952850341796875,0.5,0.07268773019313812,0.06931766122579575,0.0,2.8691043853759766,2.4532012939453125,0,0
1.89,0.4940185546875,0.4963226318359375,0.5,0.061916206032037735,0.06136752665042877,0.0,2.8519773483276367,3.6416144371032715,0,0
1.906,0.4949493408203125,0.4972381591796875,0.5,0.05247028172016144,0.053450725972652435,0.0,4.683332920074463,4.379209995269775,0,0
1.921,0.495697021484375,0.49798583984375,0.5,0.04681452736258507,0.04596726596355438,0.0,3.9413323402404785,3.4057469367980957,0,0
1.937,0.4963531494140625,0.498626708984375,0.5,0.04338758811354637,0.03820046782493591,0.0,2.18532395362854,1.2480690479278564,0,0
1.953,0.49688720703125,0.499176025390625,0.5,0.0313037671148777,0.03025033324956894,0.0,3.09075927734375,3.3258280754089355,0,0
1.968,0.497314453125,0.4995880126953125,0.5,0.02683398313820362,0.022566869854927063,0.0,2.8659780025482178,1.8492591381072998,0,0
1.984,0.4975738525390625,0.4998626708984375,0.5,0.017158782109618187,0.015033408999443054,0.0,2.3230693340301514,2.679933547973633,0,0
2.0,0.497772216796875,0.5000457763671875,0.5,0.011524506844580173,0.00718329381197691,0.0,1.721970558166504,1.9560500383377075,0,0
2.015,0.497833251953125,0.500091552734375,0.5,0.0049394527450203896,-0.0006333450437523425,0.0,0.618713915348053,1.0811867713928223,0,0
2.031,0.497802734375,0.5000152587890625,0.5,-0.0020129226613789797,-0.006466658785939217,0.0,2.606987714767456,1.4430170059204102,0,0
2.046,0.497833251953125,0.4999847412109375,0.5,0.004148210398852825,0.0,0.0,1.4666314125061035,1.6222178936004639,0,1
2.046,0.497833251953125,0.4999847412109375,0.0,0.0019261623965576291,0.0,0.0,3.078005313873291,2.7493515014648438,0,1
2.062,0.4978179931640625,0.49993896484375,0.0,-0.0022411115933209658,-0.005566656589508057,0.0,2.2163989543914795,1.9432369470596313,0,0
2.078,0.4977569580078125,0.4997711181640625,0.0,-0.004134086892008781,-0.014200073666870594,0.0,-0.4914698600769043,-1.7107162475585938,0,0
2.093,0.4975738525390625,0.4995269775390625,0.0,-0.014158166013658047,-0.02113352343440056,0.0,-0.18679620325565338,-0.17593884468078613,0,0
2.109,0.497283935546875,0.4991455078125,0.0,-0.02220407873392105,-0.028933655470609665,0.0,-0.7358496785163879,-0.10575509071350098,0,0
2.125,0.496917724609375,0.498626708984375,0.0,-0.021835535764694214,-0.03673378750681877,0.0,-3.112802267074585,-4.576257228851318,0,0
2.14,0.4963836669921875,0.4979705810546875,0.0,-0.03329402953386307,-0.04485059157013893,0.0,-2.6195363998413086,-3.1269898414611816,0,0
2.156,0.495819091796875,0.497222900390625,0.0,-0.03856339678168297,-0.05241738632321358,0.0,-4.167431354522705,-4.433072090148926,0,0
2.171,0.4951019287109375,0.4963531494140625,0.0,-0.04906868562102318,-0.06015085056424141,0.0,-3.1611833572387695,-3.3274316787719727,0,0
2.187,0.4941558837890625,0.495208740234375,0.0,-0.054833900183439255,-0.06903433054685593,0.0,-4.592167377471924,-5.1880011558532715,0,0
2.203,0.4932708740234375,0.4941864013671875,0.0,-0.06360045075416565,-0.07613445073366165,0.0,-5.225971698760986,-4.7651519775390625,0,0
2.218,0.4921875,0.492950439453125,0.0,-0.07272988557815552,-0.08383458107709885,0.0,-4.703339576721191,-4.28491735458374,0,0
2.234,0.4909515380859375,0.491546630859375,0.0,-0.08243148773908615,-0.09178471565246582,0.0,-4.250638008117676,-3.4651336669921875,0,0
2.25,0.4896087646484375,0.490081787109375,0.0,-0.08819909393787384,-0.09950151294469833,0.0,-5.1119794845581055,-4.831994533538818,0,0
2.265,0.4881134033203125,0.4884796142578125,0.0,-0.09684018045663834,-0.10725164413452148,0.0,-4.021310806274414,-4.4745097160339355,0,0
2.281,0.486541748046875,0.486785888671875,0.0,-0.10526056587696075,-0.11481843888759613,0.0,-4.415606498718262,-4.30851936340332,0,0
2.296,0.4847564697265625,0.4849395751953125,0.0,-0.1168404147028923,-0.12265190482139587,0.0,-1.9810738563537598,-2.628983497619629,0,0
2.312,0.4828948974609375,0.48297119140625,0.0,-0.12325920909643173,-0.13041627407073975,0.0,-3.6233596801757812,-3.401233196258545,0,0
2.328,0.480865478515625,0.480865478515625,0.0,-0.13069632649421692,-0.1382295787334442,0.0,-3.664717197418213,-3.544902801513672,0,0
2.343,0.478759765625,0.478668212890625,0.0,-0.13723282516002655,-0.14594292640686035,0.0,-4.038062572479248,-4.42966365814209,0,0
2.359,0.47662353515625,0.4764556884765625,0.0,-0.14498209953308105,-0.1533564031124115,0.0,-4.657357215881348,-4.429544448852539,0,0
2.375,0.4742889404296875,0.4739990234375,0.0,-0.15431611239910126,-0.16113638877868652,0.0,-4.79265832901001,-3.572669506072998,0,0
2.39,0.471710205078125,0.4713287353515625,0.0,-0.1609988808631897,-0.16923290491104126,0.0,-4.575095176696777,-4.840580940246582,0,0
2.406,0.4691925048828125,0.468719482421875,0.0,-0.16823041439056396,-0.17676299810409546,0.0,-4.395430564880371,-4.935647487640381,0,0
2.421,0.4665374755859375,0.4659881591796875,0.0,-0.17683270573616028,-0.18434306979179382,0.0,-3.2738938331604004,-4.671174049377441,0,0
2.437,0.463531494140625,0.462921142578125,0.0,-0.18768149614334106,-0.19250622391700745,0.0,-4.169659614562988,-3.4620940685272217,0,0
2.453,0.46075439453125,0.460052490234375,0.0,-0.19219349324703217,-0.19978642463684082,0.0,-4.599029541015625,-5.119013786315918,0,0
2.468,0.4577789306640625,0.457000732421875,0.0,-0.20012958347797394,-0.20726653933525085,0.0,-4.39549446105957,-4.923216819763184,0,0
2.484,0.4543914794921875,0.45355224609375,0.0,-0.2105468362569809,-0.21546301245689392,0.0,-3.7387051582336426,-3.8543150424957275,0,0
2.5,0.4510955810546875,0.4501953125,0.0,-0.2187812477350235,-0.22309306263923645,0.0,-3.798916816711426,-3.7955284118652344,0,0
2.515,0.4476318359375,0.4466705322265625,0.0,-0.2289777547121048,-0.23083972930908203,0.0,-2.3659563064575195,-2.458353281021118,0,0
2.531,0.4439697265625,0.442962646484375,0.0,-0.23353280127048492,-0.2387363314628601,0.0,-4.493465423583984,-4.215094566345215,0,0
2.546,0.440277099609375,0.4392242431640625,0.0,-0.24122339487075806,-0.24644967913627625,0.0,-4.184276580810547,-4.294464111328125,0,0
2.562,0.436492919921875,0.435394287109375,0.0,-0.24894645810127258,-0.2540963888168335,0.0,-3.811370372772217,-4.332296371459961,0,0
2.578,0.4324188232421875,0.4312896728515625,0.0,-0.26019883155822754,-0.26204296946525574,0.0,-2.893888473510742,-2.875366687774658,0,0
2.593,0.4283599853515625,0.42718505859375,0.0,-0.2641672194004059,-0.2697563171386719,0.0,-5.254329204559326,-4.603877544403076,0,0
2.609,0.42425537109375,0.4230194091796875,0.0,-0.2698529064655304,-0.27735304832458496,0.0,-5.533744812011719,-5.741167068481445,0,0
2.625,0.4199981689453125,0.4187164306640625,0.0,-0.2796117663383484,-0.2849997580051422,0.0,-5.275806903839111,-4.786738872528076,0,0
2.64,0.4154205322265625,0.4140625,0.0,-0.2871217429637909,-0.2930629551410675,0.0,-5.515747547149658,-5.004924774169922,0,0
2.656,0.41070556640625,0.409332275390625,0.0,-0.301166832447052,-0.30102619528770447,0.0,-2.9281487464904785,-2.3204445838928223,0,0
2.671,0.4059600830078125,0.404541015625,0.0,-0.3064832389354706,-0.3088728189468384,0.0,-3.0537819862365723,-3.636434555053711,0,0
2.687,0.4014129638671875,0.3999481201171875,0.0,-0.31264734268188477,-0.3162029981613159,0.0,-4.911372661590576,-4.231622695922852,0,0
2.703,0.3964080810546875,0.3949127197265625,0.0,-0.31901559233665466,-0.3240829408168793,0.0,-4.478714942932129,-5.152550220489502,0,0
2.718,0.3910675048828125,0.3895416259765625,0.0,-0.32909828424453735,-0.3322627544403076,0.0,-4.535507678985596,-3.9729833602905273,0,0
2.734,0.386077880859375,0.384521484375,0.0,-0.3340139091014862,-0.33974286913871765,0.0,-4.458029270172119,-5.418107032775879,0,0
2.75,0.3807830810546875,0.3791961669921875,0.0,-0.3436400890350342,-0.34748953580856323,0.0,-4.354742527008057,-4.652535915374756,0,0
2.765,0.37542724609375,0.373809814453125,0.0,-0.3528485894203186,-0.3551362454891205,0.0,-4.178746223449707,-3.6415786743164062,0,0
2.781,0.3701629638671875,0.3685150146484375,0.0,-0.35872071981430054,-0.3625164031982422,0.0,-3.817723035812378,-4.702922821044922,0,0
2.796,0.3644866943359375,0.3628387451171875,0.0,-0.36828842759132385,-0.37024641036987305,0.0,-4.604798793792725,-3.789642333984375,0,0
2.796,0.358917236328125,0.3572235107421875,0.0,-0.374260812997818,-0.3777431845664978,0.0,-3.7329254150390625,-4.468610763549805,0,0
2.812,0.3530120849609375,0.3513031005859375,0.0,-0.3826265335083008,-0.3855231702327728,0.0,-4.024156093597412,-4.268631458282471,0,0
2.828,0.347198486328125,0.345458984375,0.0,-0.3872988820075989,-0.39300328493118286,0.0,-5.381552219390869,-5.69303035736084,0,0
2.843,0.3408050537109375,0.33905029296875,0.0,-0.3984714150428772,-0.4010831415653229,0.0,-3.4411675930023193,-4.454469680786133,0,0
2.859,0.3347930908203125,0.332977294921875,0.0,-0.401616632938385,-0.40857991576194763,0.0,-6.243802547454834,-6.299835205078125,0,0
2.875,0.32861328125,0.3267822265625,0.0,-0.4117068946361542,-0.4160766899585724,0.0,-4.916618824005127,-5.2047343254089355,0,0
2.89,0.322265625,0.3204498291015625,0.0,-0.42078453302383423,-0.4236234426498413,0.0,-3.664125442504883,-4.539752006530762,0,0
2.906,0.3156280517578125,0.3137664794921875,0.0,-0.42944014072418213,-0.4314367473125458,0.0,-5.098229885101318,-4.069704055786133,0,0
2.921,0.3083038330078125,0.30645751953125,0.0,-0.4365355968475342,-0.4398164749145508,0.0,-5.224345684051514,-4.689338684082031,0,0
2.937,0.3018798828125,0.300018310546875,0.0,-0.44354239106178284,-0.44709667563438416,0.0,-4.848161220550537,-4.78428316116333,0,0
2.953,0.294952392578125,0.2930450439453125,0.0,-0.4507351219654083,-0.4548100233078003,0.0,-3.681100845336914,-5.285808563232422,0,0
2.968,0.2879486083984375,0.286041259765625,0.0,-0.45986679196357727,-0.4624400734901428,0.0,-4.99074125289917,-4.2537689208984375,0,0
2.984,0.2806549072265625,0.2787017822265625,0.0,-0.4659665822982788,-0.47030335664749146,0.0,-5.671947002410889,-5.421444892883301,0,0
3.0,0.273345947265625,0.2713775634765625,0.0,-0.4733753502368927,-0.4780167043209076,0.0,-5.61273717880249,-5.627003192901611,0,0
3.015,0.2659759521484375,0.26397705078125,0.0,-0.48189589381217957,-0.4856967329978943,0.0,-6.4045586585998535,-5.017826080322266,0,0
3.031,0.25836181640625,0.2563323974609375,0.0,-0.48608046770095825,-0.49351003766059875,0.0,-7.004636287689209,-6.994366645812988,0,0
3.046,0.2510528564453125,0.2490386962890625,0.0,-0.498108834028244,-0.4990743100643158,0.0,-3.8431148529052734,-3.85095477104187,0,0
