TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.172,0.0014495849609375,0.6704562902450562,0.6880000233650208,0.2679029405117035,0,0
0.188,0.00146484375,0.6243863105773926,0.6880000233650208,0.2995198667049408,0,0
0.188,0.00146484375,0.5970286726951599,0.6880000233650208,0.28117984533309937,0,0
0.188,0.0014801025390625,0.766024112701416,0.7519999742507935,0.2427491396665573,0,0
0.188,0.0014801025390625,0.5553261637687683,0.7519999742507935,0.20943355560302734,0,0
0.188,0.001495361328125,0.8253069519996643,0.7519999742507935,0.2569050192832947,0,0
0.188,0.001495361328125,0.8565858602523804,0.7519999742507935,0.3422771394252777,0,0
0.188,0.0015106201171875,1.1730223894119263,0.7519999742507935,0.46871984004974365,0,0
0.203,0.0015106201171875,0.7539889216423035,0.7519999742507935,0.25900033116340637,0,0
0.203,0.00152587890625,0.9242172837257385,0.7519999742507935,0.25866270065307617,0,0
0.203,0.00152587890625,0.7167506217956543,0.8119999766349792,0.2864013612270355,0,0
0.203,0.0015411376953125,1.018837571144104,0.8119999766349792,0.40711018443107605,0,0
0.203,0.0015411376953125,1.0274609327316284,0.8119999766349792,0.4105559289455414,0,0
0.203,0.001556396484375,0.9151536822319031,0.8119999766349792,0.3300343155860901,0,0
0.203,0.0015716552734375,1.1840957403182983,0.8119999766349792,0.47314453125,0,0
0.219,0.0015716552734375,0.7582615613937378,0.8119999766349792,0.3029884397983551,0,0
0.219,0.0015869140625,0.9172568321228027,0.8119999766349792,0.3665202260017395,0,0
0.219,0.0015869140625,1.1430124044418335,0.8759999871253967,0.41996240615844727,0,0
0.219,0.0016021728515625,1.023140549659729,0.8759999871253967,0.3456660211086273,0,0
0.219,0.001617431640625,1.2756918668746948,0.8759999871253967,0.5097447633743286,0,0
0.219,0.001617431640625,0.6937485337257385,0.8759999871253967,0.2772101163864136,0,0
0.219,0.0016326904296875,0.9419939517974854,0.8759999871253967,0.3764047622680664,0,0
0.235,0.0016326904296875,0.9033177495002747,0.8759999871253967,0.36095044016838074,0,0
0.235,0.00164794921875,0.7708232998847961,0.8759999871253967,0.17628084123134613,0,0
0.235,0.00164794921875,1.1176320314407349,0.9399999976158142,0.4465867877006531,0,0
0.235,0.0016632080078125,0.9195604920387268,0.9399999976158142,0.4141833484172821,0,0
0.235,0.001678466796875,0.6821104884147644,0.9399999976158142,0.2725597620010376,0,0
0.235,0.0016937255859375,0.8580656051635742,0.9399999976158142,0.29733142256736755,0,0
0.25,0.0016937255859375,0.6871020793914795,0.9399999976158142,0.2801118493080139,0,0
0.25,0.001708984375,0.522266149520874,0.9399999976158142,0.2086886763572693,0,0
0.25,0.001708984375,0.9265483617782593,1.0,0.15016528964042664,0,0
0.25,0.001708984375,0.5083012580871582,1.0,0.203108549118042,0,0
0.25,0.0017242431640625,0.45406797528266907,1.0,0.2859935164451599,0,0
0.25,0.0017242431640625,1.4246689081192017,1.0,0.4095730185508728,0,0
0.25,0.0017242431640625,1.1980183124542236,1.0,0.4787077307701111,0,0
0.266,0.0017242431640625,0.25021037459373474,1.0,0.09997981041669846,0,0
0.266,0.0017242431640625,1.4168533086776733,1.0,0.5402181148529053,0,0
0.266,0.0017242431640625,0.49673715233802795,1.0640000104904175,0.22371885180473328,0,0
0.266,0.0017242431640625,0.5817939639091492,1.0640000104904175,0.23247498273849487,0,0
0.266,0.0017242431640625,1.5212385654449463,1.0640000104904175,0.6078611016273499,0,0
0.266,0.0017242431640625,1.4859745502471924,1.0640000104904175,0.5937701463699341,0,0
0.266,0.0017242431640625,0.3468179404735565,1.0640000104904175,0.13858255743980408,0,0
0.282,0.001708984375,1.4316580295562744,1.0640000104904175,0.5720662474632263,0,0
0.282,0.0017242431640625,1.2172951698303223,1.0640000104904175,0.4864104688167572,0,0
0.282,0.0017242431640625,1.4878709316253662,1.128000020980835,0.5525804758071899,0,0
0.282,0.001708984375,1.649778962135315,1.128000020980835,0.6592236757278442,0,0
0.282,0.0017242431640625,0.7789268493652344,1.128000020980835,0.31124594807624817,0,0
0.282,0.0017242431640625,0.8891609907150269,1.128000020980835,0.3552936017513275,0,0
0.282,0.0017242431640625,1.555049180984497,1.128000020980835,0.6213712096214294,0,0
0.297,0.0017242431640625,1.4508293867111206,1.128000020980835,0.5270075798034668,0,0
0.297,0.0017242431640625,1.3508782386779785,1.128000020980835,0.6475274562835693,0,0
0.297,0.0017242431640625,1.747286081314087,1.187999963760376,0.6981858611106873,0,0
0.297,0.0017242431640625,0.7559873461723328,1.187999963760376,0.3020797073841095,0,0
0.297,0.0017242431640625,1.5105050802230835,1.187999963760376,0.5170725584030151,0,0
0.297,0.0017242431640625,1.378632664680481,1.187999963760376,0.5798766613006592,0,0
0.297,0.0017242431640625,0.7058411240577698,1.187999963760376,0.28204211592674255,0,0
0.313,0.0017242431640625,0.7174443006515503,1.187999963760376,0.2866785526275635,0,0
0.313,0.0017242431640625,1.2091108560562134,1.187999963760376,0.6778992414474487,0,0
0.313,0.0017242431640625,0.7067487239837646,1.2519999742507935,0.3647688627243042,0,0
0.313,0.0017242431640625,1.4778943061828613,1.2519999742507935,0.49649104475975037,0,0
0.313,0.0017242431640625,0.8528710603713989,1.2519999742507935,0.3972764015197754,0,0
0.313,0.0017242431640625,1.4261367321014404,1.2519999742507935,0.5698599815368652,0,0
0.328,0.0017242431640625,0.5964087247848511,1.2519999742507935,0.23831477761268616,0,0
0.328,0.0017242431640625,1.8647754192352295,1.2519999742507935,0.7156505584716797,0,0
0.328,0.0017242431640625,1.5316002368927002,1.312000036239624,0.6069095134735107,0,0
0.328,0.0017242431640625,1.1502152681350708,1.312000036239624,0.45960649847984314,0,0
0.328,0.0017242431640625,1.693796157836914,1.312000036239624,0.596748411655426,0,0
0.328,0.0017242431640625,0.7189229726791382,1.312000036239624,0.2872694134712219,0,0
0.328,0.0017242431640625,1.4411145448684692,1.312000036239624,0.5758448839187622,0,0
0.344,0.0017242431640625,1.5409843921661377,1.312000036239624,0.5381984114646912,0,0
0.344,0.0017242431640625,1.4331721067428589,1.312000036239624,0.5726712346076965,0,0
0.344,0.0017242431640625,1.4960180521011353,1.3760000467300415,0.5977833867073059,0,0
0.344,0.0017242431640625,0.48620304465293884,1.3760000467300415,0.4904468059539795,0,0
0.344,0.0017242431640625,1.5174336433410645,1.3760000467300415,0.6063407063484192,0,0
0.344,0.0017242431640625,1.9222900867462158,1.3760000467300415,0.7431780099868774,0,0
0.36,0.0017242431640625,1.5202447175979614,1.3760000467300415,0.5780730247497559,0,0
0.36,0.0017242431640625,1.742958426475525,1.3760000467300415,0.6964566111564636,0,0
0.36,0.0017242431640625,0.8192295432090759,1.440000057220459,0.3273501992225647,0,0
0.36,0.0017242431640625,1.6818426847457886,1.440000057220459,0.672035813331604,0,0
0.36,0.0017242431640625,1.4900864362716675,1.440000057220459,0.48461398482322693,0,0
0.36,0.0017242431640625,1.476367712020874,1.440000057220459,0.563762366771698,0,0
0.36,0.0017242431640625,1.5008184909820557,1.440000057220459,0.6833733320236206,0,0
0.375,0.0017242431640625,1.3815909624099731,1.440000057220459,0.5520602464675903,0,0
0.375,0.0017242431640625,1.5266932249069214,1.440000057220459,0.6100406646728516,0,0
0.375,0.0017242431640625,1.4313483238220215,1.5,0.5719424486160278,0,0
0.375,0.0017242431640625,1.4811962842941284,1.5,0.5918608903884888,0,0
0.375,0.0017242431640625,1.6049515008926392,1.5,0.6413113474845886,0,0
0.375,0.0017242431640625,1.4352041482925415,1.5,0.5431039333343506,0,0
0.391,0.0017242431640625,0.9384605884552002,1.5,0.37499290704727173,0,0
0.391,0.0017242431640625,1.3275120258331299,1.5,0.530451238155365,0,0
0.391,0.0017242431640625,1.4387054443359375,1.5640000104904175,0.5748822689056396,0,0
0.391,0.0017242431640625,1.4053807258605957,1.5640000104904175,0.5615662336349487,0,0
0.391,0.0017242431640625,1.6273088455200195,1.5640000104904175,0.5748285055160522,0,0
0.391,0.0017242431640625,1.5562987327575684,1.5640000104904175,0.7569597959518433,0,0
0.391,0.0017242431640625,1.7274982929229736,1.5640000104904175,0.7114579081535339,0,0
0.407,0.0017242431640625,1.8028371334075928,1.5640000104904175,0.7203831076622009,0,0
0.407,0.0017242431640625,1.2210094928741455,1.5640000104904175,0.6221014857292175,0,0
0.407,0.0017242431640625,2.1492974758148193,1.628000020980835,0.858822762966156,0,0
0.407,0.0017242431640625,1.4041179418563843,1.628000020980835,0.42488324642181396,0,0
0.407,0.0017242431640625,1.8323686122894287,1.628000020980835,0.6850825548171997,0,0
0.407,0.001708984375,1.7629224061965942,1.628000020980835,0.704433798789978,0,0
0.407,0.0017242431640625,1.8458634614944458,1.628000020980835,0.7375756502151489,0,0
0.422,0.0017242431640625,1.9326329231262207,1.628000020980835,0.7684559226036072,0,0
0.422,0.0017242431640625,1.6913213729858398,1.628000020980835,0.6758233308792114,0,0
0.422,0.0017242431640625,1.7170125246047974,1.687999963760376,0.6860889792442322,0,0
0.422,0.0017242431640625,1.8483201265335083,1.687999963760376,0.7270843386650085,0,0
0.422,0.0017242431640625,1.5429974794387817,1.687999963760376,0.6165555715560913,0,0
0.422,0.0017242431640625,1.6634068489074707,1.687999963760376,0.6646691560745239,0,0
0.438,0.0017242431640625,1.706634759902954,1.687999963760376,0.6819422245025635,0,0
0.438,0.0017242431640625,1.9530763626098633,1.687999963760376,0.6514753699302673,0,0
0.438,0.0017242431640625,1.4469432830810547,1.7519999742507935,0.5781739354133606,0,0
0.438,0.0017242431640625,1.8485265970230103,1.7519999742507935,0.7419506907463074,0,0
0.438,0.0017242431640625,1.7575880289077759,1.7519999742507935,0.7023023366928101,0,0
0.438,0.0017242431640625,1.627288818359375,1.7519999742507935,0.650236964225769,0,0
0.438,0.001739501953125,1.534315824508667,1.7519999742507935,0.6130865216255188,0,0
0.453,0.0017242431640625,1.8737655878067017,1.7519999742507935,0.7487248778343201,0,0
0.453,0.001739501953125,1.5397790670394897,1.7519999742507935,0.6769876480102539,0,0
0.453,0.001739501953125,1.9603242874145508,1.812000036239624,0.7833122611045837,0,0
0.453,0.0017242431640625,1.6806645393371582,1.812000036239624,0.6929090023040771,0,0
0.453,0.001739501953125,1.7922121286392212,1.812000036239624,0.7161375284194946,0,0
0.453,0.001739501953125,2.0775306224823,1.812000036239624,0.8301459550857544,0,0
0.469,0.001739501953125,2.207907199859619,1.812000036239624,0.6073930263519287,0,0
0.469,0.001739501953125,1.8405792713165283,1.812000036239624,0.7354642152786255,0,0
0.469,0.001739501953125,1.8689100742340088,1.8760000467300415,0.7467846870422363,0,0
0.469,0.0017547607421875,2.042653799057007,1.8760000467300415,0.8162097334861755,0,0
0.469,0.0017547607421875,1.7670711278915405,1.8760000467300415,0.7060916423797607,0,0
0.469,0.0017547607421875,1.8305023908615112,1.8760000467300415,0.7314376831054688,0,0
0.469,0.0017547607421875,1.845849871635437,1.8760000467300415,0.7375702261924744,0,0
0.469,0.0017547607421875,2.0914804935455322,1.8760000467300415,0.8357200026512146,0,0
0.485,0.0017547607421875,1.9012107849121094,1.8760000467300415,0.7596914768218994,0,0
0.485,0.00177001953125,1.868850827217102,1.8760000467300415,0.7467610239982605,0,0
0.485,0.00177001953125,2.019571304321289,1.940000057220459,0.8069863319396973,0,0
0.485,0.00177001953125,2.0258848667144775,1.940000057220459,0.8095092177391052,0,0
0.485,0.00177001953125,2.131544828414917,1.940000057220459,0.8517290949821472,0,0
0.485,0.0017852783203125,2.122851610183716,1.940000057220459,0.8482553958892822,0,0
0.5,0.0017852783203125,2.1134166717529297,1.940000057220459,0.8444854021072388,0,0
0.5,0.0017852783203125,2.1382226943969727,1.940000057220459,0.8543974757194519,0,0
0.5,0.001800537109375,2.103198289871216,2.0,0.7365857362747192,0,0
0.5,0.001800537109375,1.7091631889343262,2.0,0.7462794184684753,0,0
0.5,0.001800537109375,1.8803956508636475,2.0,0.7513741254806519,0,0
0.5,0.001800537109375,1.920819878578186,2.0,0.8102774620056152,0,0
0.5,0.001800537109375,1.782480239868164,2.0,0.7122488021850586,0,0
0.516,0.0018157958984375,1.9495693445205688,2.0,0.7790147662162781,0,0
0.516,0.0018157958984375,1.8805902004241943,2.0,0.6654374599456787,0,0
0.516,0.0018157958984375,2.322941303253174,2.063999891281128,0.9282078742980957,0,0
0.516,0.0018310546875,1.879971981048584,2.063999891281128,0.7512048482894897,0,0
0.516,0.0018310546875,2.005882978439331,2.063999891281128,0.909563422203064,0,0
0.516,0.0018310546875,1.9055547714233398,2.063999891281128,0.8210195899009705,0,0
0.516,0.0018310546875,2.2531309127807617,2.063999891281128,0.9003127813339233,0,0
0.532,0.0018310546875,2.1694540977478027,2.063999891281128,0.8401607275009155,0,0
0.532,0.0018463134765625,2.078221082687378,2.063999891281128,0.8304218649864197,0,0
0.532,0.0018463134765625,2.132598638534546,2.128000020980835,0.8291231989860535,0,0
0.532,0.0018463134765625,2.1908817291259766,2.128000020980835,0.8754391670227051,0,0
0.532,0.001861572265625,1.7834382057189941,2.128000020980835,0.8394386172294617,0,0
0.532,0.001861572265625,2.1490890979766846,2.128000020980835,0.8587394952774048,0,0
0.532,0.001861572265625,2.42446231842041,2.128000020980835,0.9687739610671997,0,0
0.547,0.001861572265625,1.7697709798812866,2.128000020980835,0.6892806887626648,0,0
0.547,0.0018768310546875,2.1387405395507812,2.128000020980835,0.8394662141799927,0,0
0.547,0.0018768310546875,2.2469990253448486,2.187999963760376,0.8238463401794434,0,0
0.547,0.0018768310546875,2.243187427520752,2.187999963760376,0.9046574831008911,0,0
0.547,0.00189208984375,2.032688617706299,2.187999963760376,0.8122278451919556,0,0
0.547,0.00189208984375,2.467494249343872,2.187999963760376,0.8584412932395935,0,0
0.563,0.00189208984375,2.115255832672119,2.187999963760376,0.698331356048584,0,0
0.563,0.00189208984375,2.1168880462646484,2.187999963760376,0.7529159784317017,0,0
0.563,0.00189208984375,2.453484296798706,2.252000093460083,0.9224914908409119,0,0
0.563,0.0019073486328125,2.1837260723114014,2.252000093460083,0.87257981300354,0,0
0.563,0.0019073486328125,2.2448794841766357,2.252000093460083,0.8970156908035278,0,0
0.563,0.0019073486328125,2.4241411685943604,2.252000093460083,1.048390507698059,0,0
0.563,0.001922607421875,2.1884992122650146,2.252000093460083,0.7885420322418213,0,0
0.578,0.001922607421875,2.243574857711792,2.252000093460083,0.8964943885803223,0,0
0.578,0.001922607421875,1.9849971532821655,2.252000093460083,0.7931711673736572,0,0
0.578,0.0019378662109375,2.193114995956421,2.312000036239624,1.0009417533874512,0,0
0.578,0.0019378662109375,2.3707706928253174,2.312000036239624,0.9473196864128113,0,0
0.578,0.0019378662109375,2.1390819549560547,2.312000036239624,0.8547408580780029,0,0
0.578,0.001953125,2.263758897781372,2.312000036239624,0.9045596122741699,0,0
0.578,0.001953125,2.3502066135406494,2.312000036239624,0.9391026496887207,0,0
0.594,0.0019683837890625,2.0705337524414062,2.312000036239624,0.912691593170166,0,0
0.594,0.0019683837890625,2.531654119491577,2.312000036239624,1.011605978012085,0,0
0.594,0.001983642578125,2.44547176361084,2.375999927520752,0.9771689772605896,0,0
0.594,0.0019989013671875,2.234041690826416,2.375999927520752,0.8926851153373718,0,0
0.594,0.0019989013671875,2.158871650695801,2.375999927520752,0.8626484274864197,0,0
0.594,0.00201416015625,2.302642345428467,2.375999927520752,0.828154444694519,0,0
0.594,0.0020294189453125,1.9348464012145996,2.375999927520752,0.773131787776947,0,0
0.61,0.0020294189453125,2.2955963611602783,2.375999927520752,0.9172813296318054,0,0
0.61,0.002044677734375,2.36845064163208,2.375999927520752,0.9463927149772644,0,0
0.61,0.0020599365234375,2.4342987537384033,2.440000057220459,0.924947202205658,0,0
0.61,0.0020751953125,2.5669972896575928,2.440000057220459,1.025728464126587,0,0
0.61,0.0020751953125,2.3973474502563477,2.440000057220459,0.9579392671585083,0,0
0.61,0.0020904541015625,2.440866470336914,2.440000057220459,0.975328803062439,0,0
0.61,0.002105712890625,2.1074271202087402,2.440000057220459,0.9887422323226929,0,0
0.625,0.0021209716796875,2.150514602661133,2.440000057220459,0.8593091368675232,0,0
0.625,0.00213623046875,2.4560842514038086,2.440000057220459,0.9814095497131348,0,0
0.625,0.0021514892578125,2.504610300064087,2.5,1.0007997751235962,0,0
0.625,0.002166748046875,1.8595372438430786,2.5,0.7430394887924194,0,0
0.625,0.0021820068359375,2.1756184101104736,2.5,0.8693401217460632,0,0
0.625,0.002197265625,3.201528787612915,2.5,1.252856969833374,0,0
0.625,0.0022125244140625,2.525759696960449,2.5,1.0092506408691406,0,0
0.641,0.002227783203125,2.878845453262329,2.5,1.1503376960754395,0,0
0.641,0.00225830078125,2.63199520111084,2.5,1.0969252586364746,0,0
0.641,0.0022735595703125,2.5116610527038574,2.563999891281128,1.0036170482635498,0,0
0.641,0.002288818359375,1.966920256614685,2.563999891281128,0.8096936941146851,0,0
0.641,0.0023040771484375,1.6226272583007812,2.563999891281128,0.6749462485313416,0,0
0.641,0.0023040771484375,2.494872808456421,2.563999891281128,0.9969088435173035,0,0
0.657,0.0023193359375,2.471275568008423,2.563999891281128,0.9874796867370605,0,0
0.657,0.0023193359375,2.9980125427246094,2.563999891281128,1.1979548931121826,0,0
0.657,0.0023193359375,2.618602991104126,2.628000020980835,1.1232447624206543,0,0
0.657,0.0023345947265625,2.6709675788879395,2.628000020980835,1.0077030658721924,0,0
0.657,0.0023345947265625,2.762006998062134,2.628000020980835,1.1036510467529297,0,0
0.657,0.002349853515625,2.6274497509002686,2.628000020980835,1.04988431930542,0,0
0.657,0.002349853515625,2.8354830741882324,2.628000020980835,1.1626073122024536,0,0
0.672,0.0023651123046875,2.659454107284546,2.628000020980835,1.062672734260559,0,0
0.672,0.00238037109375,2.788158416748047,2.628000020980835,1.114100694656372,0,0
0.672,0.00238037109375,2.733889102935791,2.687999963760376,1.007807731628418,0,0
0.672,0.0023956298828125,2.4297144412994385,2.687999963760376,0.960115373134613,0,0
0.672,0.002410888671875,2.3770713806152344,2.687999963760376,0.8947257995605469,0,0
0.672,0.0024261474609375,2.2399165630340576,2.687999963760376,0.8950325846672058,0,0
0.672,0.0024566650390625,2.405531406402588,2.687999963760376,0.8486406207084656,0,0
0.688,0.002471923828125,2.5578675270080566,2.687999963760376,1.022080421447754,0,0
0.688,0.00250244140625,2.490351915359497,2.687999963760376,1.0100841522216797,0,0
0.688,0.002532958984375,2.5786266326904297,2.752000093460083,1.030375361442566,0,0
0.688,0.0025482177734375,2.2037477493286133,2.752000093460083,0.8805801868438721,0,0
0.688,0.002593994140625,2.597266912460327,2.752000093460083,1.0378237962722778,0,0
0.688,0.0026397705078125,3.0037648677825928,2.752000093460083,1.093291997909546,0,0
0.703,0.002685546875,2.571498394012451,2.752000093460083,1.027527093887329,0,0
0.703,0.00274658203125,2.9531867504119873,2.752000093460083,1.0714741945266724,0,0
0.703,0.0028076171875,3.246701717376709,2.812000036239624,1.299663782119751,0,0
0.703,0.0028839111328125,1.472435474395752,2.812000036239624,0.5883601903915405,0,0
0.703,0.002960205078125,0.354891836643219,2.812000036239624,0.14180874824523926,0,0
0.703,0.0030517578125,2.100728750228882,2.812000036239624,0.9850293397903442,0,0
0.703,0.0031280517578125,2.359358787536621,2.812000036239624,0.9427596926689148,0,0
0.719,0.0032196044921875,2.782541275024414,2.812000036239624,1.11185622215271,0,0
0.719,0.0033111572265625,3.437530517578125,2.812000036239624,1.2989097833633423,0,0
0.719,0.00341796875,3.2879598140716553,2.875999927520752,1.357832908630371,0,0
0.719,0.0035400390625,1.0975587368011475,2.875999927520752,0.43856579065322876,0,0
0.719,0.003662109375,1.4638862609863281,2.875999927520752,0.6296600103378296,0,0
0.719,0.0038299560546875,3.868234634399414,2.875999927520752,1.5456807613372803,0,0
0.735,0.003997802734375,3.1184608936309814,2.875999927520752,1.4399149417877197,0,0
0.735,0.0041656494140625,0.33716559410095215,2.875999927520752,-0.09420694410800934,0,0
0.735,0.00433349609375,0.9752359390258789,2.940000057220459,0.389687716960907,0,0
0.735,0.0044708251953125,3.6381983757019043,2.940000057220459,1.4537622928619385,0,0
0.735,0.004608154296875,4.346797466278076,2.940000057220459,1.7369064092636108,0,0
0.735,0.0047760009765625,0.7028322219848633,2.940000057220459,0.07583281397819519,0,0
0.735,0.0049591064453125,3.623843193054199,2.940000057220459,1.4707345962524414,0,0
0.75,0.0051116943359375,4.449859142303467,2.940000057220459,1.778088092803955,0,0
0.75,0.0052642822265625,4.583832263946533,2.940000057220459,1.6766446828842163,0,0
0.75,0.00543212890625,0.7924091219902039,3.0,0.3166332244873047,0,0
0.75,0.005584716796875,2.5519778728485107,3.0,0.9931641817092896,0,0
0.75,0.0057220458984375,4.41309118270874,3.0,1.7633962631225586,0,0
0.75,0.005859375,5.176147937774658,3.0,2.068300724029541,0,0
0.75,0.0059967041015625,0.736678957939148,3.0,0.26435717940330505,0,0
0.766,0.006134033203125,2.724032163619995,3.0,1.0884770154953003,0,0
0.766,0.0062408447265625,3.9505956172943115,3.0,1.5785908699035645,0,0
0.766,0.0063629150390625,4.263949871063232,3.063999891281128,1.6660308837890625,0,0
0.766,0.0064849853515625,4.15145206451416,3.063999891281128,1.504439353942871,0,0
0.766,0.0066070556640625,0.844841480255127,3.063999891281128,0.36114662885665894,0,0
0.766,0.0067596435546875,3.6158807277679443,3.063999891281128,1.4448444843292236,0,0
