TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.407,-0.00738525390625,0.47692498564720154,0.7820000052452087,0.19018790125846863,0,1,35.0,12.371406555175781,100
0.422,-0.00738525390625,0.9286646246910095,0.8140000104904175,0.3945302367210388,0,1,35.0,9.046875,100
0.438,-0.00738525390625,1.0155105590820312,0.843999981880188,0.3752232789993286,0,1,35.0,4.760937690734863,100
0.454,-0.0073699951171875,0.8062063455581665,0.8759999871253967,0.3451865315437317,0,1,35.0,2.255312442779541,100
0.469,-0.00738525390625,0.8663593530654907,0.9079999923706055,0.3454863429069519,0,1,35.0,11.04296875,100
0.485,-0.0073699951171875,0.8610819578170776,0.9380000233650208,0.43644118309020996,0,1,36.0,13.393281936645508,100
0.5,-0.007354736328125,1.066993236541748,0.9700000286102295,0.4254950284957886,0,1,35.0,12.729063034057617,100
0.516,-0.007354736328125,0.9080932140350342,1.0,0.36212897300720215,0,1,35.0,13.1889066696167,100
0.532,-0.007354736328125,1.0973809957504272,1.031999945640564,0.43761301040649414,0,1,35.0,11.70718765258789,100
0.547,-0.0073394775390625,1.1816872358322144,1.0640000104904175,0.4712326228618622,0,1,35.0,10.991875648498535,100
0.563,-0.0073394775390625,0.8323677778244019,1.093999981880188,0.39264699816703796,0,1,35.0,11.553906440734863,100
0.579,-0.00732421875,1.2826906442642212,1.1260000467300415,0.4918324649333954,0,1,35.0,12.269218444824219,100
0.594,-0.00732421875,0.882992684841156,1.1579999923706055,0.3521193861961365,0,1,35.0,12.064844131469727,100
0.61,-0.00732421875,1.2340564727783203,1.187999963760376,0.49211639165878296,0,1,35.0,13.035625457763672,100
0.625,-0.00732421875,1.3669358491897583,1.2200000286102295,0.5451059937477112,0,1,35.0,13.291093826293945,100
0.641,-0.0073089599609375,1.2344331741333008,1.25,0.4922666549682617,0,1,35.0,15.130468368530273,100
0.657,-0.007293701171875,1.5404467582702637,1.281999945640564,0.4206988513469696,0,1,35.0,10.480937957763672,100
0.672,-0.0072784423828125,1.6406391859054565,1.3140000104904175,0.6542532444000244,0,1,35.0,12.57578182220459,100
0.688,-0.00726318359375,1.2648417949676514,1.343999981880188,0.5425870418548584,0,1,35.0,9.640313148498535,100
0.704,-0.007232666015625,1.2425707578659058,1.3760000467300415,0.4955117702484131,0,1,35.0,9.508438110351562,100
0.719,-0.0071868896484375,1.3603863716125488,1.4079999923706055,0.5424941778182983,0,1,35.0,5.552187919616699,100
0.735,-0.0071258544921875,1.3970814943313599,1.437999963760376,0.5571274757385254,0,1,35.0,6.936875343322754,100
0.75,-0.007110595703125,1.5174167156219482,1.4700000286102295,0.6051146388053894,0,1,35.0,9.640313148498535,100
0.766,-0.007110595703125,1.4028887748718262,1.5,0.5594432950019836,0,1,35.0,8.387500762939453,100
0.782,-0.007110595703125,1.7574199438095093,1.531999945640564,0.7008230090141296,0,1,35.0,9.046875,100
0.797,-0.0070953369140625,1.867573857307434,1.5640000104904175,0.7447501420974731,0,1,35.0,6.805000305175781,100
0.813,-0.007110595703125,1.6266337633132935,1.593999981880188,0.6486681699752808,0,1,35.0,8.453437805175781,100
0.829,-0.007110595703125,1.401322364807129,1.593999981880188,0.5588186383247375,0,1,35.0,5.222499847412109,100
0.844,-0.0070953369140625,1.6359336376190186,1.6260000467300415,0.6523767709732056,0,1,35.0,9.112812995910645,100
0.86,-0.0070953369140625,1.7488014698028564,1.6579999923706055,0.6973861455917358,0,1,35.0,8.453437805175781,100
0.875,-0.007110595703125,1.86607027053833,1.687999963760376,0.7441505789756775,0,1,35.0,7.8600006103515625,100
0.891,-0.007110595703125,1.517207384109497,1.7200000286102295,0.6050311923027039,0,1,35.0,8.980937957763672,100
0.907,-0.0070953369140625,1.8648478984832764,1.75,0.7436630725860596,0,1,35.0,8.387500762939453,100
0.922,-0.0070953369140625,1.519371509552002,1.781999945640564,0.6511844396591187,0,1,35.0,7.134687423706055,100
0.938,-0.0070953369140625,1.8664618730545044,1.8140000104904175,0.744306743144989,0,1,35.0,10.889687538146973,100
0.954,-0.0070953369140625,1.750006079673767,1.843999981880188,0.6978665590286255,0,1,36.0,4.431250095367432,100
0.969,-0.007080078125,1.6327378749847412,1.8760000467300415,0.6511023640632629,0,1,35.0,5.947813034057617,100
0.985,-0.0070648193359375,1.7561495304107666,1.9079999923706055,0.7003164291381836,0,1,35.0,6.07968807220459,100
1.0,-0.007080078125,2.1026499271392822,1.9700000286102295,0.8384937047958374,0,1,35.0,5.684062957763672,100
1.016,-0.0070648193359375,1.8592565059661865,2.0,0.7414333820343018,0,1,35.0,7.530312538146973,100
1.032,-0.0070648193359375,2.1038947105407715,2.0320000648498535,0.8389900922775269,0,1,35.0,2.5850000381469727,100
1.047,-0.007049560546875,1.8711450099945068,2.063999891281128,0.7461742162704468,0,1,35.0,7.200625419616699,100
1.063,-0.0070343017578125,1.979586124420166,2.0940001010894775,0.7894183397293091,0,1,35.0,5.881875038146973,100
1.079,-0.00701904296875,2.241058588027954,2.125999927520752,0.8936881422996521,0,1,35.0,3.046562671661377,100
1.094,-0.0070037841796875,2.095510959625244,2.1579999923706055,0.9021762609481812,0,1,35.0,2.9146876335144043,100
1.11,-0.006988525390625,2.2406110763549805,2.187999963760376,0.8935098052024841,0,1,35.0,3.3103127479553223,100
1.125,-0.0069580078125,2.361804962158203,2.2200000286102295,0.9418393969535828,0,1,36.0,-0.18195343017578125,100
1.141,-0.00689697265625,2.1164040565490723,2.25,0.8439785242080688,0,1,35.0,-0.2826566696166992,100
1.157,-0.006805419921875,2.359713315963745,2.2820000648498535,0.9345009326934814,0,1,35.0,1.925624966621399,100
1.172,-0.0066986083984375,2.2496321201324463,2.313999891281128,0.8971071243286133,0,1,35.0,0.7243747711181641,100
1.188,-0.0065460205078125,2.9061875343322754,2.3440001010894775,1.1589280366897583,0,1,35.0,3.705937623977661,100
1.204,-0.0063629150390625,2.2107324600219727,2.375999927520752,0.8815947771072388,0,1,35.0,3.244375228881836,100
1.219,-0.0061798095703125,1.2784910202026367,2.4079999923706055,0.5098360180854797,0,1,35.0,4.299375057220459,100
1.235,-0.0059967041015625,1.9325348138809204,2.437999963760376,0.7706552743911743,0,1,35.0,9.442500114440918,100
1.25,-0.005767822265625,2.1665685176849365,2.4700000286102295,0.863983154296875,0,1,35.0,3.7718751430511475,100
1.266,-0.005401611328125,2.3937909603118896,2.5,0.9545947909355164,0,1,35.0,-0.18195343017578125,100
1.282,-0.005035400390625,2.858835458755493,2.5320000648498535,1.1173803806304932,0,1,35.0,-6.123437404632568,100
1.297,-0.004669189453125,2.798527956008911,2.5320000648498535,1.1159955263137817,0,1,35.0,-1.491093635559082,100
1.313,-0.0044097900390625,2.459362506866455,2.5940001010894775,0.9898504018783569,0,1,35.0,1.1271867752075195,100
1.329,-0.0041656494140625,2.4386093616485596,2.5940001010894775,1.0013715028762817,0,1,35.0,-0.2826566696166992,100
1.344,-0.003814697265625,2.649583101272583,2.625999927520752,1.0565993785858154,0,1,35.0,-3.4044532775878906,100
1.36,-0.003326416015625,2.723727226257324,2.6579999923706055,1.086166501045227,0,1,35.0,-6.224140644073486,100
1.375,-0.0027618408203125,2.6155784130096436,2.687999963760376,1.043039083480835,0,1,35.0,-11.662109375,100
1.391,-0.002166748046875,2.143315553665161,2.7200000286102295,0.8547102212905884,0,1,35.0,-2.09531307220459,100
1.407,-0.00146484375,3.080195903778076,2.75,1.266056776046753,0,1,35.0,-10.755781173706055,100
1.422,-0.000732421875,2.8380486965179443,2.7820000648498535,1.1317555904388428,0,1,35.0,-2.2967185974121094,100
1.438,6.103515625e-05,2.0096664428710938,2.813999891281128,0.8197058439254761,0,1,35.0,-10.755781173706055,100
1.454,0.0010223388671875,2.855618715286255,2.8440001010894775,1.1387622356414795,0,1,35.0,-6.224140644073486,100
1.469,0.0021209716796875,3.2097513675689697,2.875999927520752,1.2799830436706543,0,1,35.0,-11.86351490020752,100
1.485,0.0033416748046875,2.8919711112976074,2.9079999923706055,1.1532588005065918,0,1,35.0,-11.359999656677246,100
1.5,0.004608154296875,3.139150381088257,2.937999963760376,1.2518287897109985,0,1,35.0,-8.842421531677246,100
1.516,0.006103515625,3.372213125228882,2.9700000286102295,1.3447694778442383,0,1,35.0,-11.359999656677246,100
1.532,0.0077362060546875,2.2455832958221436,3.0,0.8954925537109375,0,1,35.0,-10.655077934265137,100
1.547,0.00946044921875,3.1574957370758057,3.0320000648498535,1.2591445446014404,0,1,35.0,-10.95718765258789,100
1.563,0.0112457275390625,2.2130489349365234,3.063999891281128,0.8225245475769043,0,1,35.0,-9.648046493530273,100
1.579,0.0132293701171875,3.4517552852630615,3.0940001010894775,1.3764891624450684,0,1,35.0,-11.15859317779541,100
1.594,0.0153961181640625,2.8786838054656982,3.125999927520752,1.1479600667953491,0,1,35.0,-7.029765605926514,100
1.61,0.0176544189453125,3.3585147857666016,3.1579999923706055,1.3393068313598633,0,1,35.0,-9.14453125,100
1.625,0.0200653076171875,3.147477149963379,3.187999963760376,1.2551543712615967,0,1,36.0,-7.432578086853027,100
1.641,0.022705078125,3.1077778339385986,3.2200000286102295,1.2393181324005127,0,1,35.0,-8.540311813354492,100
1.657,0.0254058837890625,3.395247459411621,3.25,1.3539550304412842,0,1,36.0,-9.748749732971191,100
1.672,0.0281219482421875,3.500725269317627,3.2820000648498535,1.3960174322128296,0,1,35.0,-10.252264976501465,100
1.672,0.030853271484375,3.081343173980713,3.313999891281128,1.228776454925537,0,1,35.0,-11.057889938354492,100
1.688,0.0335845947265625,3.7986509799957275,3.3440001010894775,1.5148241519927979,0,1,35.0,-10.856484413146973,100
1.704,0.0362396240234375,3.386500835418701,3.375999927520752,1.3504670858383179,0,1,35.0,-9.748749732971191,100
1.719,0.0388641357421875,3.8647546768188477,3.4079999923706055,1.541184902191162,0,1,35.0,-10.655077934265137,100
1.735,0.0414886474609375,3.7985165119171143,3.437999963760376,1.5147705078125,0,1,35.0,-3.8072657585144043,100
1.75,0.0440826416015625,3.585977077484131,3.4700000286102295,1.4300141334533691,0,1,35.0,-5.217109203338623,100
1.766,0.0465850830078125,3.709676504135132,3.5,1.4793429374694824,0,1,36.0,-10.050859451293945,100
1.782,0.0489501953125,4.043324947357178,3.5320000648498535,1.612395167350769,0,1,35.0,-9.14453125,100
1.797,0.0510406494140625,4.145716190338135,3.563999891281128,1.653226613998413,0,1,35.0,-10.554374694824219,100
1.813,0.052947998046875,4.221088886260986,3.5940001010894775,1.5855486392974854,0,1,36.0,-2.3974218368530273,100
1.829,0.0546722412109375,3.7355103492736816,3.625999927520752,1.4896448850631714,0,1,35.0,-8.238203048706055,100
1.844,0.0562286376953125,3.8764500617980957,3.6579999923706055,1.5458487272262573,0,1,35.0,-9.748749732971191,100
1.86,0.0576934814453125,3.927117109298706,3.687999963760376,1.5660537481307983,0,1,35.0,-9.446640014648438,100
1.875,0.0590057373046875,3.2770776748657227,3.7200000286102295,1.3068313598632812,0,1,35.0,-11.15859317779541,100
1.891,0.0603179931640625,3.727795362472534,3.75,1.4865683317184448,0,1,35.0,-1.390390396118164,100
1.907,0.0615386962890625,3.9047329425811768,3.7820000648498535,1.5571273565292358,0,1,35.0,-1.0882816314697266,100
1.922,0.06268310546875,3.9867401123046875,3.813999891281128,1.5898302793502808,0,1,35.0,-10.252264976501465,100
1.938,0.063812255859375,3.846252202987671,3.8440001010894775,1.533806562423706,0,1,35.0,-10.252264976501465,100
1.954,0.064910888671875,3.6105849742889404,3.875999927520752,1.485090732574463,0,1,35.0,-10.655077934265137,100
1.969,0.0660247802734375,3.9951860904693604,3.9079999923706055,1.593198299407959,0,1,35.0,-11.15859317779541,100
1.985,0.0671234130859375,3.396617889404297,3.937999963760376,1.5457992553710938,0,1,35.0,-5.116406440734863,100
2.0,0.0683441162109375,4.108615398406982,3.9700000286102295,1.6384315490722656,0,1,36.0,-11.964218139648438,100
2.016,0.0696563720703125,3.6049160957336426,4.0,1.4090851545333862,0,1,35.0,-7.835390567779541,100
2.032,0.0710601806640625,3.604288101196289,4.0320000648498535,1.4373161792755127,0,1,36.0,-11.561406135559082,100
2.047,0.072662353515625,4.319762706756592,4.064000129699707,1.7226327657699585,0,1,35.0,-3.7065625190734863,100
2.063,0.074432373046875,3.423119068145752,4.093999862670898,1.3650697469711304,0,1,35.0,-4.512187480926514,100
2.079,0.076385498046875,3.9494175910949707,4.125999927520752,1.5749467611312866,0,1,35.0,-11.359999656677246,100
2.094,0.0785675048828125,2.721487283706665,4.1579999923706055,1.2671266794204712,0,1,35.0,-11.964218139648438,100
2.11,0.081085205078125,3.2845547199249268,4.188000202178955,1.4300477504730225,0,1,35.0,-11.762811660766602,100
2.125,0.083831787109375,3.6759042739868164,4.21999979019165,1.4658751487731934,0,1,35.0,-5.116406440734863,100
2.141,0.0867767333984375,4.0182085037231445,4.25,1.6023792028427124,0,1,35.0,-10.151561737060547,100
2.157,0.090057373046875,3.841153621673584,4.2820000648498535,1.531773328781128,0,1,35.0,-10.655077934265137,100
2.172,0.09356689453125,4.076675891876221,4.314000129699707,1.625694751739502,0,1,35.0,-11.057889938354492,100
2.188,0.097320556640625,3.7233641147613525,4.343999862670898,1.4848012924194336,0,1,35.0,-10.95718765258789,100
2.204,0.101593017578125,4.004563808441162,4.375999927520752,1.5969380140304565,0,1,35.0,-10.856484413146973,100
2.219,0.105865478515625,4.1697773933410645,4.4079999923706055,1.6628217697143555,0,1,35.0,-10.352968215942383,100
2.235,0.110321044921875,3.842527151107788,4.438000202178955,1.5323209762573242,0,1,35.0,-11.15859317779541,100
2.25,0.114959716796875,3.7977986335754395,4.46999979019165,1.514484167098999,0,1,36.0,-10.655077934265137,100
2.266,0.1197662353515625,4.46245813369751,4.5,1.7795367240905762,0,1,35.0,-10.655077934265137,100
2.282,0.1246185302734375,5.402589321136475,4.5320000648498535,2.1544418334960938,0,1,35.0,-9.84945297241211,100
2.297,0.1289215087890625,5.043294906616211,4.564000129699707,2.011162519454956,0,1,35.0,-9.245233535766602,100
2.313,0.1333770751953125,4.047482490539551,4.593999862670898,1.6140530109405518,0,1,36.0,-10.252264976501465,100
2.329,0.1375579833984375,4.947620391845703,4.625999927520752,1.9730095863342285,0,1,35.0,-10.554374694824219,100
2.344,0.1418304443359375,4.664833068847656,4.6579999923706055,1.8602397441864014,0,1,35.0,-10.755781173706055,100
2.36,0.145965576171875,4.629876136779785,4.688000202178955,1.846299648284912,0,1,35.0,-9.14453125,100
2.375,0.150238037109375,4.82680606842041,4.71999979019165,1.9782452583312988,0,1,36.0,-9.950156211853027,100
2.391,0.1548614501953125,3.7887942790985107,4.75,1.5108935832977295,0,1,35.0,-9.84945297241211,100
2.407,0.15985107421875,4.746251583099365,4.7820000648498535,1.8927077054977417,0,1,35.0,-9.648046493530273,100
2.422,0.164794921875,4.602436065673828,4.814000129699707,1.8353571891784668,0,1,35.0,-8.641016006469727,100
2.438,0.170196533203125,4.5855021476745605,4.843999862670898,1.7372264862060547,0,1,35.0,-10.352968215942383,100
2.454,0.17608642578125,4.139731407165527,4.875999927520752,1.6508400440216064,0,1,35.0,-9.345937728881836,100
2.469,0.1821441650390625,4.6368536949157715,4.9079999923706055,1.8490822315216064,0,1,35.0,-10.95718765258789,100
2.485,0.1885833740234375,4.8146233558654785,4.938000202178955,1.9199731349945068,0,1,35.0,-11.460702896118164,100
2.5,0.195159912109375,4.109591960906982,4.96999979019165,1.7427654266357422,0,1,35.0,-9.043828010559082,100
2.516,0.2019195556640625,4.65883207321167,5.0,1.857846736907959,0,1,35.0,-11.86351490020752,100
2.532,0.2079620361328125,4.956871032714844,5.0,1.976698637008667,0,1,35.0,-11.460702896118164,100
2.547,0.2144317626953125,5.783798694610596,5.0,2.306460380554199,0,1,35.0,-10.050859451293945,100
2.563,0.2211151123046875,4.194915771484375,4.9679999351501465,1.6619386672973633,0,1,35.0,-11.460702896118164,100
2.579,0.22735595703125,4.020806312561035,4.906000137329102,1.6034150123596191,0,1,36.0,-9.648046493530273,100
2.594,0.234222412109375,3.992849111557007,4.906000137329102,1.8630766868591309,0,1,35.0,-2.09531307220459,100
2.61,0.241119384765625,4.399477005004883,4.874000072479248,1.6886231899261475,0,1,35.0,-11.762811660766602,100
2.625,0.2483978271484375,4.710701942443848,4.843999862670898,1.8785313367843628,0,1,35.0,-8.842421531677246,100
2.625,0.256195068359375,4.531726837158203,4.811999797821045,1.8071597814559937,0,1,35.0,-8.641016006469727,100
2.657,0.2644500732421875,4.5583882331848145,4.7820000648498535,1.9970320463180542,0,1,35.0,-9.245233535766602,100
2.672,0.27294921875,4.762639999389648,4.75,1.8992431163787842,0,1,35.0,-10.755781173706055,100
2.688,0.28106689453125,5.2420454025268555,4.7179999351501465,2.0904202461242676,0,1,35.0,-10.352968215942383,100
2.704,0.2891998291015625,5.451038360595703,4.688000202178955,2.173762321472168,0,1,35.0,-7.533281326293945,100
2.704,0.2967987060546875,4.9234089851379395,4.656000137329102,2.076788902282715,0,1,35.0,-10.050859451293945,100
2.735,0.3050537109375,4.197897911071777,4.624000072479248,1.6740355491638184,0,1,35.0,-9.245233535766602,100
2.735,0.313079833984375,3.9006810188293457,4.593999862670898,1.555511713027954,0,1,35.0,-10.655077934265137,100
2.75,0.3214569091796875,4.203171730041504,4.561999797821045,1.6761387586593628,0,1,35.0,-11.460702896118164,100
2.766,0.3300933837890625,3.7437989711761475,4.5320000648498535,1.4929503202438354,0,1,35.0,-11.259296417236328,100
2.782,0.3390350341796875,3.9724602699279785,4.5,1.5841357707977295,0,1,35.0,-11.259296417236328,100
2.797,0.3480377197265625,5.160010814666748,4.4679999351501465,2.057706594467163,0,1,35.0,-9.446640014648438,100
2.813,0.35748291015625,4.693190574645996,4.438000202178955,1.8715481758117676,0,1,35.0,-9.446640014648438,100
2.829,0.365997314453125,4.738254547119141,4.406000137329102,1.7580921649932861,0,1,35.0,-9.245233535766602,100
2.844,0.3751983642578125,3.2884371280670166,4.374000072479248,1.311361312866211,0,1,35.0,-11.057889938354492,100
2.86,0.384307861328125,3.4742062091827393,4.343999862670898,1.3854421377182007,0,1,35.0,-6.929062366485596,100
2.875,0.3936309814453125,3.4068448543548584,4.311999797821045,1.4187207221984863,0,1,35.0,-11.662109375,100
2.891,0.403045654296875,4.273645401000977,4.2820000648498535,1.6585458517074585,0,1,35.0,-10.050859451293945,100
2.907,0.4124755859375,3.7954578399658203,4.25,1.5135507583618164,0,1,35.0,-10.655077934265137,100
2.922,0.42254638671875,4.239945411682129,4.2179999351501465,1.6379475593566895,0,1,35.0,-4.310781478881836,100
2.938,0.432769775390625,4.696000576019287,4.188000202178955,1.9726018905639648,0,1,35.0,-8.338906288146973,100
2.954,0.442230224609375,4.670210838317871,4.156000137329102,1.787489414215088,0,1,35.0,-11.15859317779541,100
2.969,0.451812744140625,3.3949429988861084,4.124000072479248,1.3096519708633423,0,1,35.0,-9.043828010559082,100
2.985,0.4616546630859375,4.184149742126465,4.093999862670898,1.722501277923584,0,1,35.0,-8.943124771118164,100
3.0,0.47125244140625,4.525580406188965,4.061999797821045,1.8572602272033691,0,1,36.0,-10.554374694824219,100
3.016,0.4813232421875,2.9530885219573975,4.0320000648498535,1.2838680744171143,0,1,35.0,-11.359999656677246,100
3.032,0.4911651611328125,3.7635695934295654,4.0,1.500834345817566,0,1,35.0,-10.554374694824219,100
3.047,0.50140380859375,2.4853453636169434,3.9679999351501465,0.991104781627655,0,1,36.0,-11.662109375,100
3.063,0.510711669921875,0.10342095047235489,3.937999963760376,0.04124215245246887,0,1,35.0,-11.359999656677246,100
3.079,0.5196533203125,1.1899510622024536,3.9059998989105225,0.47452807426452637,0,1,35.0,-11.057889938354492,100
3.094,0.528076171875,1.1198631525039673,3.874000072479248,0.4465784728527069,0,1,35.0,-8.943124771118164,100
3.11,0.5361785888671875,0.6910005211830139,3.8440001010894775,0.2755568325519562,0,1,35.0,-11.359999656677246,100
3.125,0.5434722900390625,0.7126427292823792,3.812000036239624,0.28418731689453125,0,1,35.0,-9.950156211853027,100
3.141,0.550262451171875,0.34010520577430725,3.7820000648498535,0.13562698662281036,0,1,35.0,-5.418515682220459,100
3.157,0.556793212890625,0.7463495135307312,3.75,0.29762887954711914,0,1,35.0,-4.008671760559082,100
3.172,0.5632171630859375,1.0875943899154663,3.7179999351501465,0.43371033668518066,0,1,35.0,-11.259296417236328,100
3.188,0.569244384765625,0.5716840028762817,3.687999963760376,0.22797584533691406,0,1,36.0,-10.352968215942383,100
3.204,0.5746307373046875,1.149829626083374,3.6559998989105225,0.4585284888744354,0,1,35.0,-9.748749732971191,100
3.219,0.57940673828125,1.0265421867370605,3.624000072479248,0.4093639552593231,0,1,35.0,-9.14453125,100
3.235,0.583282470703125,0.45947015285491943,3.5940001010894775,0.1832272708415985,0,1,36.0,-8.43960952758789,100
3.25,0.5866851806640625,1.2525705099105835,3.562000036239624,0.4116985499858856,0,1,35.0,-8.338906288146973,100
3.266,0.58941650390625,1.1402853727340698,3.5320000648498535,0.45472240447998047,0,1,35.0,-9.748749732971191,100
3.282,0.5915679931640625,1.1456007957458496,3.5,0.3870306611061096,0,1,35.0,-10.252264976501465,100
3.297,0.5931243896484375,1.2655823230743408,3.4679999351501465,0.5046882629394531,0,1,35.0,-9.748749732971191,100
3.313,0.5941162109375,0.9241335391998291,3.437999963760376,0.36852550506591797,0,1,35.0,-10.050859451293945,100
3.329,0.594635009765625,0.6467878818511963,3.4059998989105225,0.25792574882507324,0,1,35.0,-3.1023435592651367,100
3.344,0.5947265625,0.04106321185827255,3.374000072479248,0.016375167295336723,0,1,35.0,2.7828125953674316,100
3.36,0.5946044921875,-0.08638797700405121,3.3440001010894775,2.28045742012295e-11,0,1,35.0,0.42226505279541016,100
3.375,0.594573974609375,0.21370483934879303,3.312000036239624,0.08526801317930222,0,1,35.0,5.354374885559082,100
3.391,0.5945892333984375,0.13357539474964142,3.2820000648498535,0.0858650952577591,0,1,35.0,8.189687728881836,100
3.407,0.594573974609375,-0.08114471286535263,3.25,-0.03235884755849838,0,1,35.0,11.400625228881836,100
3.422,0.5945892333984375,-0.13360291719436646,3.2179999351501465,-0.05327810347080231,0,1,35.0,7.925937652587891,100
3.438,0.594573974609375,0.4295201003551483,3.187999963760376,0.1712838113307953,0,1,35.0,-0.2826566696166992,100
3.454,0.594573974609375,0.10707767307758331,3.1559998989105225,0.042700380086898804,0,1,35.0,11.65609359741211,100
3.469,0.594573974609375,0.1883360743522644,3.124000072479248,0.07510456442832947,0,1,35.0,-0.8868751525878906,100
3.485,0.594573974609375,-0.08113979548215866,3.0940001010894775,-0.03235688433051109,0,1,35.0,13.59765625,100
3.5,0.594573974609375,0.26744890213012695,3.062000036239624,0.1066531389951706,0,1,36.0,7.3984375,100
3.516,0.594573974609375,-0.08109544217586517,3.0320000648498535,-0.032339200377464294,0,1,35.0,11.553906440734863,100
3.532,0.594573974609375,-0.1336681842803955,3.0,-0.05330412834882736,0,1,35.0,12.269218444824219,100
3.547,0.594573974609375,0.10665328055620193,2.9679999351501465,0.02123165875673294,0,1,35.0,10.123281478881836,100
3.563,0.594573974609375,-0.214826762676239,2.937999963760376,-0.08566850423812866,0,1,35.0,-1.0882816314697266,100
3.579,0.5945892333984375,-0.05179201811552048,2.9059998989105225,0.05326829478144646,0,1,35.0,8.123750686645508,100
3.594,0.594573974609375,0.028196211904287338,2.874000072479248,0.011244071647524834,0,1,35.0,8.8490629196167,100
3.61,0.5945892333984375,0.23815768957138062,2.8440001010894775,0.09493052214384079,0,1,35.0,5.024687767028809,100
3.625,0.5945892333984375,0.02007637731730938,2.812000036239624,0.008006047457456589,0,1,35.0,9.244688034057617,100
3.641,0.594573974609375,5.230525790267393e-09,2.7820000648498535,0.05332446098327637,0,1,35.0,4.497187614440918,100
3.657,0.5945892333984375,0.08160731941461563,2.75,0.03254332393407822,0,1,35.0,9.37656307220459,100
3.672,0.5945892333984375,-0.022488953545689583,2.7179999351501465,-0.008968133479356766,0,1,35.0,6.277500152587891,100
3.688,0.594573974609375,0.027017507702112198,2.687999963760376,0.010774027556180954,0,1,35.0,4.299375057220459,100
3.704,0.5945892333984375,0.18573306500911713,2.6559998989105225,0.07406653463840485,0,1,35.0,-0.18195343017578125,100
3.719,0.5945892333984375,0.02931242249906063,2.624000072479248,0.011689192615449429,0,1,35.0,10.532032012939453,100
3.735,0.5945892333984375,0.1859491765499115,2.5940001010894775,0.07415272295475006,0,1,35.0,-1.289687156677246,100
