TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.532,0.01910400390625,2.110361337661743,2.128000020980835,0.8371268510818481,0,0
0.532,0.0191192626953125,2.820509672164917,2.128000020980835,1.0715919733047485,0,0
0.532,0.0191192626953125,1.7648831605911255,2.128000020980835,1.0227255821228027,0,0
0.532,0.0191192626953125,2.3477871417999268,2.128000020980835,1.066399335861206,0,0
0.547,0.0191192626953125,2.0024421215057373,2.128000020980835,0.7912002801895142,0,0
0.547,0.01910400390625,2.6998488903045654,2.128000020980835,1.0709617137908936,0,0
0.547,0.01910400390625,2.697345495223999,2.187999963760376,1.0705504417419434,0,0
0.547,0.01910400390625,1.7611464262008667,2.187999963760376,0.6979753971099854,0,0
0.547,0.01910400390625,1.9948108196258545,2.187999963760376,0.7912909388542175,0,0
0.547,0.01910400390625,2.110700845718384,2.187999963760376,0.8372616171836853,0,0
0.547,0.01910400390625,2.344656229019165,2.187999963760376,0.9300657510757446,0,0
0.563,0.01910400390625,2.8164494037628174,2.187999963760376,0.9308905601501465,0,0
0.563,0.01910400390625,1.995884895324707,2.187999963760376,0.791716992855072,0,0
0.563,0.01910400390625,2.007817268371582,2.252000093460083,1.2119876146316528,0,0
0.563,0.01910400390625,2.345029354095459,2.252000093460083,0.9302138090133667,0,0
0.563,0.01910400390625,2.572993278503418,2.252000093460083,1.0206413269042969,0,0
0.563,0.01910400390625,1.7582193613052368,2.252000093460083,0.6974411010742188,0,0
0.563,0.01910400390625,2.5782322883605957,2.252000093460083,1.115753173828125,0,0
0.563,0.01910400390625,1.5248032808303833,2.252000093460083,0.5585389137268066,0,0
0.578,0.01910400390625,2.464245080947876,2.252000093460083,0.9775036573410034,0,0
0.578,0.01910400390625,2.695945978164673,2.252000093460083,0.9752757549285889,0,0
0.578,0.01910400390625,1.6428736448287964,2.312000036239624,0.7908152937889099,0,0
0.578,0.01910400390625,2.700777053833008,2.312000036239624,1.071329951286316,0,0
0.578,0.01910400390625,2.693746328353882,2.312000036239624,1.0685409307479858,0,0
0.578,0.01910400390625,2.8097665309906006,2.312000036239624,1.0685189962387085,0,0
0.594,0.01910400390625,2.931978940963745,2.312000036239624,1.1630418300628662,0,0
0.594,0.01910400390625,2.344177007675171,2.312000036239624,0.9298757314682007,0,0
0.594,0.01910400390625,1.8761217594146729,2.375999927520752,1.1163034439086914,0,0
0.594,0.01910400390625,1.762819528579712,2.375999927520752,0.6992658972740173,0,0
0.594,0.01910400390625,1.173370122909546,2.375999927520752,0.5118642449378967,0,0
0.594,0.01910400390625,2.817390203475952,2.375999927520752,1.0232532024383545,0,0
0.594,0.01910400390625,2.8214328289031982,2.375999927520752,1.1191909313201904,0,0
0.594,0.01910400390625,2.57585072517395,2.375999927520752,1.0685691833496094,0,0
0.61,0.01910400390625,2.8131051063537598,2.375999927520752,1.1158876419067383,0,0
0.61,0.01910400390625,2.1107072830200195,2.375999927520752,1.1153888702392578,0,0
0.61,0.01910400390625,2.692695379257202,2.440000057220459,1.2086145877838135,0,0
0.61,0.01910400390625,2.694878339767456,2.440000057220459,1.0695198774337769,0,0
0.61,0.01910400390625,1.292026400566101,2.440000057220459,0.5125141739845276,0,0
0.61,0.01910400390625,2.4704694747924805,2.440000057220459,0.9799727201461792,0,0
0.61,0.01910400390625,2.9293692111968994,2.440000057220459,1.1620066165924072,0,0
0.625,0.01910400390625,2.8085577487945557,2.440000057220459,1.1140837669372559,0,0
0.625,0.01910400390625,2.702566385269165,2.440000057220459,1.0720396041870117,0,0
0.625,0.01910400390625,2.582620859146118,2.5,1.1171905994415283,0,0
0.625,0.01910400390625,1.8706110715866089,2.5,1.0189542770385742,0,0
0.625,0.01910400390625,1.9951491355895996,2.5,0.7914251685142517,0,0
0.625,0.01910400390625,2.0008885860443115,2.5,0.838699221611023,0,0
0.625,0.01910400390625,2.8102707862854004,2.5,1.1147632598876953,0,0
0.641,0.01910400390625,2.5819590091705322,2.5,1.0241978168487549,0,0
0.641,0.01910400390625,2.7020108699798584,2.5,1.0718193054199219,0,0
0.641,0.01910400390625,2.2269287109375,2.563999891281128,1.1616753339767456,0,0
0.641,0.01910400390625,1.9942564964294434,2.563999891281128,0.7910711169242859,0,0
0.641,0.01910400390625,2.9319963455200195,2.563999891281128,1.0687427520751953,0,0
0.641,0.01910400390625,2.931103467941284,2.563999891281128,1.116215467453003,0,0
0.641,0.01910400390625,2.5780863761901855,2.563999891281128,1.1619179248809814,0,0
0.657,0.01910400390625,2.815131425857544,2.563999891281128,1.1166913509368896,0,0
0.657,0.01910400390625,2.8148748874664307,2.563999891281128,1.1165896654129028,0,0
0.657,0.01910400390625,2.5752274990081787,2.628000020980835,1.0215275287628174,0,0
0.657,0.01910400390625,2.11480712890625,2.628000020980835,0.8388904929161072,0,0
0.657,0.01910400390625,2.583930015563965,2.628000020980835,1.1620104312896729,0,0
0.657,0.01910400390625,3.0591936111450195,2.628000020980835,0.8406199812889099,0,0
0.657,0.01910400390625,2.9340803623199463,2.628000020980835,1.1638754606246948,0,0
0.672,0.01910400390625,2.5841119289398193,2.628000020980835,1.0250518321990967,0,0
0.672,0.01910400390625,2.5818285942077637,2.628000020980835,1.024195909500122,0,0
0.672,0.01910400390625,3.051900863647461,2.687999963760376,1.2106118202209473,0,0
0.672,0.01910400390625,2.581921339035034,2.687999963760376,1.1149606704711914,0,0
0.672,0.01910400390625,2.6988348960876465,2.687999963760376,1.0705595016479492,0,0
0.672,0.01910400390625,2.814168930053711,2.687999963760376,1.162894606590271,0,0
0.672,0.01910400390625,2.927523374557495,2.687999963760376,1.1612744331359863,0,0
0.672,0.01910400390625,2.8201608657836914,2.687999963760376,1.2099305391311646,0,0
0.688,0.01910400390625,2.9313058853149414,2.687999963760376,1.1627748012542725,0,0
0.688,0.01910400390625,3.048349142074585,2.687999963760376,1.0230998992919922,0,0
0.688,0.01910400390625,2.812730073928833,2.752000093460083,1.115738868713379,0,0
0.688,0.01910400390625,2.6930482387542725,2.752000093460083,1.1145131587982178,0,0
0.688,0.01910400390625,3.164944648742676,2.752000093460083,1.2554534673690796,0,0
0.688,0.01910400390625,2.8086929321289062,2.752000093460083,0.6986788511276245,0,0
0.688,0.01910400390625,2.8201515674591064,2.752000093460083,1.164698839187622,0,0
0.703,0.01910400390625,2.8122708797454834,2.752000093460083,1.2540841102600098,0,0
0.703,0.01910400390625,2.9320874214172363,2.752000093460083,1.163084864616394,0,0
0.703,0.01910400390625,2.9271559715270996,2.812000036239624,1.1119539737701416,0,0
0.703,0.01910400390625,2.933152675628662,2.812000036239624,1.1635074615478516,0,0
0.703,0.01910400390625,2.229928970336914,2.812000036239624,0.8845564126968384,0,0
0.703,0.0191192626953125,3.033304452896118,2.812000036239624,1.203235149383545,0,0
0.703,0.01910400390625,2.810739517211914,2.812000036239624,1.1153311729431152,0,0
0.719,0.01910400390625,2.6992039680480957,2.812000036239624,1.0707058906555176,0,0
0.719,0.01910400390625,2.5875613689422607,2.812000036239624,1.1631455421447754,0,0
0.719,0.0191192626953125,3.0387208461761475,2.875999927520752,1.1631853580474854,0,0
0.719,0.01910400390625,2.9363770484924316,2.875999927520752,1.2125027179718018,0,0
0.719,0.01910400390625,2.000134229660034,2.875999927520752,0.7934026718139648,0,0
0.719,0.01910400390625,3.0563805103302,2.875999927520752,1.2123887538909912,0,0
0.719,0.01910400390625,3.04762864112854,2.875999927520752,1.2089171409606934,0,0
0.735,0.01910400390625,2.1094484329223633,2.875999927520752,0.8367648124694824,0,0
0.735,0.01910400390625,3.1646270751953125,2.875999927520752,1.2553274631500244,0,0
