TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.61,-0.0196075439453125,-0.0196075439453125,-0.6000000238418579,-0.18773631751537323,-0.19800300896167755,0.0,-5.96567964553833,-5.107833385467529,-2.257394313812256,0,0,27.0,-11.359999656677246
0.625,-0.022674560546875,-0.02276611328125,-0.6000000238418579,-0.20493097603321075,-0.21330326795578003,0.0,-4.2238969802856445,-4.242616653442383,-1.5983092784881592,0,0,27.0,-9.648046493530273
0.641,-0.026123046875,-0.026336669921875,-0.6000000238418579,-0.2187541276216507,-0.22943687438964844,0.0,-4.545644283294678,-5.451974391937256,-1.7200573682785034,0,0,27.0,-11.561406135559082
0.657,-0.0296630859375,-0.0299224853515625,-0.6000000238418579,-0.23592647910118103,-0.24460379779338837,0.0,-4.152774810791016,-4.94538688659668,-1.571396827697754,0,0,27.0,-13.776874542236328
0.672,-0.03082275390625,-0.0311431884765625,-0.6000000238418579,-0.2398628145456314,-0.24950388073921204,0.0,-5.491336345672607,-5.287705421447754,-2.077904224395752,0,0,27.0,-3.907968521118164
0.672,-0.03326416015625,-0.03363037109375,-0.6000000238418579,-0.2476988285779953,-0.25933319330215454,0.0,-5.727950096130371,-6.10198974609375,-2.167438268661499,0,0,28.0,-7.331874847412109
0.688,-0.0374603271484375,-0.037933349609375,-0.6000000238418579,-0.26341715455055237,-0.2753596305847168,0.0,-6.6829047203063965,-6.690016269683838,-2.6946263313293457,0,0,27.0,-6.727656364440918
0.703,-0.0416717529296875,-0.0422515869140625,-0.6000000238418579,-0.27724623680114746,-0.2906530499458313,0.0,-8.007011413574219,-7.72484827041626,-3.029827833175659,0,0,27.0,-11.359999656677246
0.719,-0.046417236328125,-0.0471038818359375,-0.6000000238418579,-0.29852205514907837,-0.3068794012069702,0.0,-4.734585285186768,-5.192553997039795,-1.791551947593689,0,0,27.0,-12.870546340942383
0.735,-0.0511627197265625,-0.0519256591796875,-0.6000000238418579,-0.3155268728733063,-0.3221728205680847,0.0,-3.682219982147217,-4.750856876373291,-1.3933403491973877,0,0,27.0,-12.669139862060547
0.75,-0.0562744140625,-0.0571136474609375,-0.6000000238418579,-0.32889339327812195,-0.337899386882782,0.0,-6.326685905456543,-5.913311004638672,-2.39399790763855,0,0,27.0,-12.266327857971191
0.766,-0.05780029296875,-0.0586700439453125,-0.6000000238418579,-0.33530160784721375,-0.3424640893936157,0.0,-4.540266513824463,-4.732704162597656,-1.7180225849151611,0,0,27.0,-12.568437576293945
0.766,-0.0615997314453125,-0.0625152587890625,-0.6000000238418579,-0.34492138028144836,-0.3535259962081909,0.0,-5.406650066375732,-5.884894847869873,-2.0458593368530273,0,0,30.0,-11.359999656677246
0.782,-0.067291259765625,-0.0682830810546875,-0.6000000238418579,-0.36153292655944824,-0.36945247650146484,0.0,-5.805749893188477,-5.632558345794678,-2.1968774795532227,0,0,27.0,-12.165624618530273
0.797,-0.073211669921875,-0.0742950439453125,-0.6000000238418579,-0.37883779406547546,-0.38537895679473877,0.0,-4.578495025634766,-4.991001129150391,-1.7324879169464111,0,0,27.0,-12.266327857971191
0.813,-0.0793914794921875,-0.0805206298828125,-0.6000000238418579,-0.39252880215644836,-0.40120548009872437,0.0,-5.681955814361572,-6.26995849609375,-2.150033950805664,0,0,27.0,-13.374061584472656
0.828,-0.0855865478515625,-0.0868377685546875,-0.6000000238418579,-0.40889111161231995,-0.4166654944419861,0.0,-7.143030166625977,-5.6612701416015625,-2.702899932861328,0,0,27.0,-12.467734336853027
0.844,-0.0920562744140625,-0.0933837890625,-0.6000000238418579,-0.42560455203056335,-0.4320588707923889,0.0,-5.22944974899292,-5.215826511383057,-1.9788072109222412,0,0,27.0,-11.662109375
0.875,-0.099273681640625,-0.100677490234375,-0.6000000238418579,-0.44206687808036804,-0.44861841201782227,0.0,-5.251309394836426,-5.562222003936768,-1.9870789051055908,0,0,27.0,-9.245233535766602
0.875,-0.105743408203125,-0.107208251953125,-0.6000000238418579,-0.45624595880508423,-0.4629455804824829,0.0,-5.550942897796631,-5.672597885131836,-2.100459098815918,0,0,27.0,-10.856484413146973
0.891,-0.1125640869140625,-0.114044189453125,-0.6000000238418579,-0.47276920080184937,-0.4774726629257202,0.0,-4.475881099700928,-4.367253303527832,-1.6936593055725098,0,0,28.0,-12.467734336853027
0.907,-0.120330810546875,-0.121856689453125,-0.6000000238418579,-0.4892503023147583,-0.49356573820114136,0.0,-5.448940277099609,-4.477870464324951,-2.061861753463745,0,0,27.0,-10.755781173706055
0.922,-0.127960205078125,-0.1295928955078125,-0.6000000238418579,-0.5024670362472534,-0.5089924335479736,0.0,-5.223844528198242,-6.1957597732543945,-2.057159185409546,0,0,27.0,-11.762811660766602
0.938,-0.1360015869140625,-0.1376495361328125,-0.6000000238418579,-0.5180723667144775,-0.5245857238769531,0.0,-5.0749897956848145,-6.0149431228637695,-1.9203600883483887,0,0,27.0,-10.755781173706055
0.953,-0.144073486328125,-0.145782470703125,-0.6000000238418579,-0.5310968160629272,-0.5398458242416382,0.0,-6.7594313621521,-7.046914100646973,-2.5577473640441895,0,0,27.0,-13.575468063354492
0.969,-0.1526336669921875,-0.1544189453125,-0.6000000238418579,-0.549765408039093,-0.5556057095527649,0.0,-5.43276309967041,-5.903685092926025,-2.0557403564453125,0,0,27.0,-12.165624618530273
0.985,-0.1611328125,-0.1629791259765625,-0.6000000238418579,-0.5607646703720093,-0.5707991719245911,0.0,-7.36770486831665,-8.087348937988281,-2.7879161834716797,0,0,27.0,-11.964218139648438
1.0,-0.1703338623046875,-0.1722259521484375,-0.6000000238418579,-0.5825037360191345,-0.5867589712142944,0.0,-5.855989933013916,-5.172312259674072,-2.215888023376465,0,0,27.0,-8.943124771118164
1.016,-0.179534912109375,-0.1814727783203125,-0.6000000238418579,-0.5976184010505676,-0.6023189425468445,0.0,-5.0542402267456055,-5.51580810546875,-1.9230029582977295,0,0,27.0,-12.669139862060547
1.032,-0.18927001953125,-0.191192626953125,-0.6000000238418579,-0.6147875189781189,-0.6182454228401184,0.0,-4.6147918701171875,-4.836076736450195,-1.746222734451294,0,0,28.0,-12.669139862060547
1.047,-0.198211669921875,-0.2001800537109375,-0.6000000238418579,-0.6266005039215088,-0.6326059103012085,0.0,-5.781996250152588,-6.4035773277282715,-2.1878890991210938,0,0,27.0,-9.446640014648438
1.063,-0.2080230712890625,-0.2100677490234375,-0.6000000238418579,-0.6423043012619019,-0.6480326056480408,0.0,-6.808459281921387,-6.101221084594727,-2.4371211528778076,0,0,27.0,-11.561406135559082
1.078,-0.2187957763671875,-0.2208709716796875,-0.6000000238418579,-0.6584351658821106,-0.6644921898841858,0.0,-5.67785120010376,-6.51850700378418,-2.1484808921813965,0,0,27.0,-11.561406135559082
1.094,-0.2282867431640625,-0.2303924560546875,-0.6000000238418579,-0.6752922534942627,-0.6786527633666992,0.0,-5.643312931060791,-4.773372650146484,-2.1354117393493652,0,0,27.0,2.9146876335144043
1.11,-0.2386322021484375,-0.2408447265625,-0.6000000238418579,-0.6823791861534119,-0.6938795447349548,0.0,-8.1156005859375,-9.277761459350586,-3.0709176063537598,0,0,27.0,-10.655077934265137
1.125,-0.2499847412109375,-0.252166748046875,-0.6000000238418579,-0.7101147174835205,-0.7100059390068054,0.0,-4.537400722503662,-3.6913931369781494,-1.7169380187988281,0,0,27.0,-7.231171607971191
1.141,-0.2605438232421875,-0.2627410888671875,-0.6000000238418579,-0.7224606275558472,-0.7247329354286194,0.0,-4.0580010414123535,-4.696774482727051,-1.5355347394943237,0,0,27.0,-9.748749732971191
1.157,-0.2718963623046875,-0.2740936279296875,-0.6000000238418579,-0.735845148563385,-0.7402262687683105,0.0,-6.11537504196167,-5.771285057067871,-2.2568717002868652,0,0,28.0,-8.338906288146973
1.172,-0.2838897705078125,-0.286163330078125,-0.6000000238418579,-0.7458720207214355,-0.7563859820365906,0.0,-9.061277389526367,-8.72214412689209,-3.3754868507385254,0,0,28.0,-8.641016006469727
1.188,-0.2953643798828125,-0.29766845703125,-0.6000000238418579,-0.7663148045539856,-0.7714128494262695,0.0,-5.318441390991211,-6.36821985244751,-2.012481212615967,0,0,27.0,-12.769843101501465
1.203,-0.3072967529296875,-0.309600830078125,-0.6000000238418579,-0.7582449913024902,-0.7621834874153137,0.0,-6.872069835662842,-5.681735038757324,-2.600369453430176,0,0,27.0,-10.4536714553833
1.219,-0.3185577392578125,-0.321044921875,-0.6000000238418579,-0.7419158816337585,-0.747023344039917,0.0,-5.391629219055176,-6.6690802574157715,-2.040175437927246,0,0,27.0,-11.86351490020752
1.235,-0.33038330078125,-0.3328399658203125,-0.6000000238418579,-0.7354773879051208,-0.7310635447502136,0.0,-1.5388768911361694,-2.0867109298706055,-0.6588554382324219,0,0,27.0,-9.950156211853027
1.25,-0.3409423828125,-0.3434295654296875,-0.6000000238418579,-0.7204514741897583,-0.716436505317688,0.0,-1.7782706022262573,-2.2648215293884277,-0.6728919744491577,0,0,27.0,-12.870546340942383
1.266,-0.352081298828125,-0.3546295166015625,-0.6000000238418579,-0.6959952712059021,-0.7006433010101318,0.0,-5.6695170402526855,-6.51274299621582,-2.14532732963562,0,0,27.0,-11.259296417236328
1.282,-0.3632965087890625,-0.3658905029296875,-0.6000000238418579,-0.688938319683075,-0.6843836307525635,0.0,-0.947741687297821,-2.041381597518921,-0.3586224317550659,0,0,27.0,-11.762811660766602
1.297,-0.373687744140625,-0.37628173828125,-0.6000000238418579,-0.6679924130439758,-0.6689902544021606,0.0,-4.714650630950928,-4.890763759613037,-1.7436578273773193,0,0,27.0,-12.467734336853027
1.313,-0.3843536376953125,-0.3870849609375,-0.6000000238418579,-0.6469394564628601,-0.6526972651481628,0.0,-8.240797996520996,-7.556385040283203,-3.1265435218811035,0,0,27.0,-11.359999656677246
1.328,-0.393310546875,-0.3961029052734375,-0.6000000238418579,-0.6392029523849487,-0.6387366056442261,0.0,-2.9309446811676025,-4.373347759246826,-1.2697718143463135,0,0,27.0,-9.245233535766602
1.344,-0.403167724609375,-0.4059295654296875,-0.6000000238418579,-0.6293562650680542,-0.623176634311676,0.0,-1.4564542770385742,-1.4441311359405518,-0.5511176586151123,0,0,27.0,-11.86351490020752
1.36,-0.4127197265625,-0.4154815673828125,-0.6000000238418579,-0.6078560948371887,-0.607616662979126,0.0,-3.8973402976989746,-4.387432098388672,-1.3807411193847656,0,0,27.0,-12.165624618530273
1.375,-0.4223175048828125,-0.425079345703125,-0.6000000238418579,-0.594036877155304,-0.5916235446929932,0.0,-3.460191249847412,-3.3304333686828613,-1.3175420761108398,0,0,28.0,-7.130468368530273
1.391,-0.431610107421875,-0.434417724609375,-0.6000000238418579,-0.5778359174728394,-0.5756637454032898,0.0,-3.931145429611206,-3.474295139312744,-1.4875329732894897,0,0,28.0,-11.057889938354492
1.407,-0.44024658203125,-0.4430694580078125,-0.6000000238418579,-0.5651629567146301,-0.5604369640350342,0.0,-1.8074660301208496,-2.295982837677002,-0.6839393973350525,0,0,28.0,-9.84945297241211
1.422,-0.448883056640625,-0.4517669677734375,-0.6000000238418579,-0.5436665415763855,-0.5447103977203369,0.0,-6.230797290802002,-5.380558967590332,-2.3577139377593994,0,0,27.0,-9.950156211853027
1.438,-0.457000732421875,-0.459930419921875,-0.6000000238418579,-0.5297592878341675,-0.5295169353485107,0.0,-4.209900856018066,-4.9559712409973145,-1.593013048171997,0,0,27.0,-11.259296417236328
1.453,-0.4652862548828125,-0.468231201171875,-0.6000000238418579,-0.5132905840873718,-0.5135904550552368,0.0,-4.390120506286621,-4.935657978057861,-1.661207675933838,0,0,27.0,-12.769843101501465
1.469,-0.4732666015625,-0.476226806640625,-0.6000000238418579,-0.49927112460136414,-0.49779725074768066,0.0,-4.027042865753174,-4.023852825164795,-1.4320734739303589,0,0,27.0,-8.842421531677246
1.485,-0.4806060791015625,-0.4835357666015625,-0.6000000238418579,-0.48829251527786255,-0.4829036593437195,0.0,-2.9314939975738525,-2.379754066467285,-1.059899926185608,0,0,27.0,-9.043828010559082
1.5,-0.48828125,-0.491180419921875,-0.6000000238418579,-0.46893176436424255,-0.46681058406829834,0.0,-3.6820061206817627,-3.7496180534362793,-1.3932595252990723,0,0,27.0,-6.828359127044678
1.516,-0.4956817626953125,-0.4985504150390625,-0.6000000238418579,-0.4552607238292694,-0.4507175087928772,0.0,-2.829866886138916,-2.8090476989746094,-0.9923433661460876,0,0,27.0,-5.317812442779541
1.532,-0.502716064453125,-0.5056304931640625,-0.6000000238418579,-0.43529313802719116,-0.43475770950317383,0.0,-4.94357967376709,-4.380637168884277,-1.8706347942352295,0,0,27.0,-8.943124771118164
1.547,-0.5090484619140625,-0.511932373046875,-0.6000000238418579,-0.4256521761417389,-0.4199973940849304,0.0,-1.5411787033081055,-1.8775582313537598,-0.5831771492958069,0,0,27.0,-11.561406135559082
1.563,-0.515411376953125,-0.5182952880859375,-0.6000000238418579,-0.40753212571144104,-0.40457069873809814,0.0,-3.3513028621673584,-3.3204526901245117,-1.2681223154067993,0,0,27.0,-11.762811660766602
1.578,-0.5214385986328125,-0.524322509765625,-0.6000000238418579,-0.3920210599899292,-0.3894105553627014,0.0,-3.10231876373291,-3.785726547241211,-1.1739076375961304,0,0,27.0,-12.769843101501465
1.594,-0.5272216796875,-0.5301055908203125,-0.6000000238418579,-0.380271315574646,-0.37428373098373413,0.0,-2.490298271179199,-1.9454331398010254,-0.9423210024833679,0,0,27.0,-11.86351490020752
1.61,-0.5327301025390625,-0.5355987548828125,-0.6000000238418579,-0.3629089593887329,-0.3592901825904846,0.0,-3.562324047088623,-3.18896484375,-1.3479721546173096,0,0,27.0,-6.425546646118164
1.625,-0.5382232666015625,-0.5411224365234375,-0.6000000238418579,-0.34534674882888794,-0.3435969352722168,0.0,-2.444526433944702,-4.2572736740112305,-0.9250010251998901,0,0,27.0,-12.769843101501465
1.641,-0.5433807373046875,-0.546234130859375,-0.6000000238418579,-0.33273613452911377,-0.3284034729003906,0.0,-2.0847363471984863,-2.8916449546813965,-0.788857638835907,0,0,27.0,-13.071952819824219
1.657,-0.5484771728515625,-0.5513153076171875,-0.6000000238418579,-0.3157103657722473,-0.3125436305999756,0.0,-2.9822909832000732,-3.298676013946533,-1.1284894943237305,0,0,27.0,-12.669139862060547
1.672,-0.5532379150390625,-0.5560455322265625,-0.6000000238418579,-0.3024463355541229,-0.297016978263855,0.0,-1.9021581411361694,-2.1380276679992676,-0.719770610332489,0,0,27.0,-10.755781173706055
1.688,-0.5577850341796875,-0.5605621337890625,-0.6000000238418579,-0.2856345474720001,-0.28139036893844604,0.0,-2.613079309463501,-2.4667234420776367,-0.9887808561325073,0,0,27.0,-8.641016006469727
1.703,-0.5621795654296875,-0.5649566650390625,-0.6000000238418579,-0.2695545554161072,-0.26533061265945435,0.0,-3.2534220218658447,-2.60465145111084,-1.313356876373291,0,0,27.0,-7.633984088897705
1.719,-0.5663604736328125,-0.5691070556640625,-0.6000000238418579,-0.2523290514945984,-0.2492038607597351,0.0,-2.912599802017212,-3.072006940841675,-1.1021184921264648,0,0,27.0,-13.071952819824219
1.735,-0.570220947265625,-0.57293701171875,-0.6000000238418579,-0.23932737112045288,-0.23330359160900116,0.0,-1.732658863067627,-1.5958786010742188,-0.6556326150894165,0,0,27.0,-11.762811660766602
1.75,-0.573760986328125,-0.5764617919921875,-0.6000000238418579,-0.22447386384010315,-0.21770332753658295,0.0,-0.9824872612953186,-1.2803778648376465,-0.37177008390426636,0,0,27.0,-11.057889938354492
1.766,-0.577056884765625,-0.579742431640625,-0.6000000238418579,-0.207473024725914,-0.20210306346416473,0.0,-2.112011194229126,-1.6269893646240234,-0.564944326877594,0,0,28.0,-9.950156211853027
1.782,-0.5799102783203125,-0.58258056640625,-0.6000000238418579,-0.19335268437862396,-0.18753615021705627,0.0,-1.9880168437957764,-1.6122891902923584,-0.7522592544555664,0,0,27.0,-6.626953125
1.797,-0.5825958251953125,-0.5852508544921875,-0.6000000238418579,-0.17772607505321503,-0.17270256578922272,0.0,-2.061025381088257,-2.031435012817383,-0.779885470867157,0,0,28.0,-12.064921379089355
1.813,-0.585174560546875,-0.5877838134765625,-0.6000000238418579,-0.1607995331287384,-0.1572689712047577,0.0,-2.3684868812561035,-2.7333645820617676,-0.9909783601760864,0,0,27.0,-12.266327857971191
1.828,-0.58758544921875,-0.5902099609375,-0.6000000238418579,-0.14591532945632935,-0.141068696975708,0.0,-1.7728344202041626,-1.9279494285583496,-0.6708348989486694,0,0,27.0,-11.86351490020752
1.844,-0.589752197265625,-0.5923614501953125,-0.6000000238418579,-0.12993209064006805,-0.12483508884906769,0.0,-1.1622793674468994,-1.8116936683654785,-0.4398028254508972,0,0,27.0,-12.769843101501465
1.86,-0.5915985107421875,-0.59417724609375,-0.6000000238418579,-0.11500328034162521,-0.10936816036701202,0.0,-1.6687754392623901,-1.5632226467132568,-0.6314593553543091,0,0,27.0,-11.15859317779541
1.875,-0.5931854248046875,-0.5957183837890625,-0.6000000238418579,-0.09852474182844162,-0.09416790306568146,0.0,-1.4087525606155396,-2.4855918884277344,-0.6731700897216797,0,0,27.0,-12.467734336853027
1.891,-0.594573974609375,-0.597076416015625,-0.6000000238418579,-0.08634389936923981,-0.07856763899326324,0.0,-0.645232081413269,-0.09705257415771484,-0.24415376782417297,0,0,27.0,-10.856484413146973
1.907,-0.5956878662109375,-0.5981597900390625,-0.6000000238418579,-0.06707434356212616,-0.06323404610157013,0.0,-1.9582083225250244,-2.1408274173736572,-0.7409798502922058,0,0,27.0,-10.554374694824219
1.922,-0.596588134765625,-0.5990142822265625,-0.6000000238418579,-0.054133884608745575,-0.047767117619514465,0.0,-1.417832612991333,-1.1620705127716064,-0.5365033745765686,0,0,27.0,-12.266327857971191
1.938,-0.5972442626953125,-0.599639892578125,-0.6000000238418579,-0.036032188683748245,-0.03196685016155243,0.0,-1.3380794525146484,-1.9497637748718262,-0.5063250064849854,0,0,27.0,-4.109375
1.953,-0.5976409912109375,-0.6000213623046875,-0.6000000238418579,-0.021030766889452934,-0.016599923372268677,0.0,-1.366466760635376,-1.9499399662017822,-0.5170667171478271,0,0,27.0,2.3212499618530273
1.969,-0.597808837890625,-0.60015869140625,-0.6000000238418579,-0.006372175179421902,-0.0011666426435112953,0.0,-1.1353362798690796,-1.3953073024749756,-0.429607629776001,0,0,27.0,4.892812728881836
1.985,-0.5977630615234375,-0.6000518798828125,-0.6000000238418579,0.004712482448667288,0.009700019843876362,0.0,-1.390755295753479,-1.4241411685943604,-0.5262573957443237,0,0,27.0,5.486249923706055
2.0,-0.597808837890625,-0.600006103515625,-0.6000000238418579,-0.004581525921821594,0.0,0.0,-1.6282414197921753,-1.2885644435882568,-0.6161213517189026,0,1,28.0,4.1015625
2.0,-0.5978240966796875,-0.600006103515625,-0.5299999713897705,-0.004987947642803192,0.0,0.0,-1.2047839164733887,-1.09513258934021,-0.45588645339012146,0,1,28.0,5.8159379959106445
2.016,-0.5977783203125,-0.5999298095703125,-0.5299999713897705,0.005412622820585966,0.011699973605573177,0.0,-0.23386608064174652,-0.4750044345855713,0.029520828276872635,0,0,27.0,5.024687767028809
2.032,-0.59759521484375,-0.5996246337890625,-0.5299999713897705,0.017509475350379944,0.027100125327706337,0.0,1.0876281261444092,1.506650447845459,0.4115550220012665,0,0,27.0,1.2278900146484375
2.047,-0.59716796875,-0.599090576171875,-0.5299999713897705,0.03188825026154518,0.04250038415193558,0.0,3.0277292728424072,2.1997671127319336,1.1696548461914062,0,0,27.0,-11.359999656677246
2.063,-0.5965423583984375,-0.598297119140625,-0.5299999713897705,0.04500019550323486,0.058300651609897614,0.0,3.3337786197662354,3.8774023056030273,1.2614911794662476,0,0,27.0,-6.526249885559082
