TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.532,0.045257568359375,0.0463104248046875,0.5,0.2093508541584015,0.2152131199836731,0.0,4.064446926116943,4.677127361297607,0,0
0.547,0.0487823486328125,0.0498809814453125,0.5,0.2181878387928009,0.22334295511245728,0.0,4.478407859802246,4.459174156188965,0,0
0.563,0.0523834228515625,0.0535125732421875,0.5,0.22708116471767426,0.23132285475730896,0.0,4.64367151260376,4.120837211608887,0,0
0.578,0.0556640625,0.0568389892578125,0.5,0.23441636562347412,0.23840314149856567,0.0,4.330749034881592,4.00518798828125,0,0
0.594,0.059295654296875,0.060516357421875,0.5,0.24218888580799103,0.24601653218269348,0.0,4.247635841369629,3.8999617099761963,0,0
0.61,0.0631103515625,0.0643768310546875,0.5,0.24949602782726288,0.2537298798561096,0.0,4.556058406829834,4.185593128204346,0,0
0.625,0.066925048828125,0.0682373046875,0.5,0.2572703957557678,0.2612266540527344,0.0,3.956613302230835,4.15719747543335,0,0
0.641,0.071075439453125,0.0724334716796875,0.5,0.2669834792613983,0.2691399157047272,0.0,3.661550998687744,3.176248073577881,0,0
0.657,0.0751953125,0.0765838623046875,0.5,0.2731609344482422,0.27673664689064026,0.0,4.281619548797607,4.177477836608887,0,0
0.672,0.079498291015625,0.0809173583984375,0.5,0.27982664108276367,0.2844333350658417,0.0,4.562041282653809,4.755952835083008,0,0
0.688,0.08404541015625,0.085479736328125,0.5,0.2877480685710907,0.2923465967178345,0.0,4.508245468139648,4.5096306800842285,0,0
0.703,0.088653564453125,0.0901031494140625,0.5,0.2982407808303833,0.30017656087875366,0.0,3.0009589195251465,3.4012198448181152,0,0
0.719,0.0931243896484375,0.094573974609375,0.5,0.3068862557411194,0.3075067400932312,0.0,1.9494444131851196,2.7868449687957764,0,0
0.735,0.0979156494140625,0.0993804931640625,0.5,0.31293392181396484,0.31522008776664734,0.0,3.182370901107788,3.6926865577697754,0,0
0.75,0.1030426025390625,0.1045074462890625,0.5,0.32135406136512756,0.3232499659061432,0.0,2.4152770042419434,3.472459316253662,0,0
0.766,0.108154296875,0.109649658203125,0.5,0.32779961824417114,0.3311132490634918,0.0,5.107356548309326,4.160141944885254,0,0
0.782,0.1136474609375,0.1151580810546875,0.5,0.3361928462982178,0.3393263816833496,0.0,4.128349781036377,4.158350944519043,0,0
0.797,0.118560791015625,0.120086669921875,0.5,0.34744665026664734,0.34648996591567993,0.0,2.8634865283966064,2.2763490676879883,0,0
0.813,0.124176025390625,0.125701904296875,0.5,0.3527980446815491,0.3545198440551758,0.0,4.331891059875488,3.5272984504699707,0,0
0.828,0.129791259765625,0.1313323974609375,0.5,0.36021479964256287,0.3623664677143097,0.0,2.421217441558838,3.801298141479492,0,0
0.844,0.13525390625,0.1368255615234375,0.5,0.3675265908241272,0.36986324191093445,0.0,3.9814679622650146,3.8290233612060547,0,0
0.86,0.14105224609375,0.142669677734375,0.5,0.3738214075565338,0.3776765465736389,0.0,5.140498161315918,4.715472221374512,0,0
0.875,0.1471099853515625,0.1487579345703125,0.5,0.3810613453388214,0.3856397867202759,0.0,4.6719970703125,4.99715518951416,0,0
0.891,0.1529388427734375,0.1545867919921875,0.5,0.3917655646800995,0.3931199014186859,0.0,3.3077304363250732,3.6060571670532227,0,0
0.891,0.15887451171875,0.1605682373046875,0.5,0.3960132300853729,0.4006499946117401,0.0,4.106183052062988,5.158081531524658,0,0
0.907,0.165069580078125,0.1667633056640625,0.5,0.40719518065452576,0.4083300232887268,0.0,3.256035566329956,3.391069173812866,0,0
0.922,0.1663818359375,0.1680755615234375,0.5,0.4087531864643097,0.4099293351173401,0.0,2.553194284439087,3.474888324737549,0,0
0.938,0.1715850830078125,0.1732940673828125,0.5,0.41269057989120483,0.4162266254425049,0.0,4.910774230957031,4.407999038696289,0,0
0.938,0.177947998046875,0.179656982421875,0.5,0.420023649930954,0.42380669713020325,0.0,4.523094654083252,4.912537574768066,0,0
0.953,0.1795196533203125,0.1812286376953125,0.5,0.4232071042060852,0.42565590143203735,0.0,4.920732021331787,4.148674011230469,0,0
0.953,0.1845245361328125,0.1862335205078125,0.5,0.430270791053772,0.43148672580718994,0.0,3.3634033203125,3.3566741943359375,0,0
0.985,0.19158935546875,0.193328857421875,0.5,0.4366864264011383,0.43963322043418884,0.0,4.2259650230407715,4.205143451690674,0,0
1.0,0.1984710693359375,0.200225830078125,0.5,0.4442538619041443,0.44739654660224915,0.0,4.845003604888916,4.353344440460205,0,0
1.016,0.20513916015625,0.2069244384765625,0.5,0.45199814438819885,0.454826682806015,0.0,5.388855934143066,4.474544525146484,0,0
1.032,0.212127685546875,0.2139434814453125,0.5,0.459211140871048,0.46247339248657227,0.0,4.493620872497559,4.684183120727539,0,0
1.032,0.21923828125,0.2210845947265625,0.5,0.46675679087638855,0.47013676166534424,0.0,4.5580830574035645,4.74098014831543,0,0
1.047,0.2267303466796875,0.2285919189453125,0.5,0.47813835740089417,0.47805002331733704,0.0,2.4593427181243896,3.2924652099609375,0,0
1.063,0.2341461181640625,0.2360382080078125,0.5,0.48391014337539673,0.4857633709907532,0.0,4.371035099029541,4.09080696105957,0,0
1.078,0.241943359375,0.2438812255859375,0.5,0.48906591534614563,0.4937599301338196,0.0,4.9378814697265625,5.548280715942383,0,0
1.094,0.2496185302734375,0.2515411376953125,0.5,0.49984267354011536,0.49844124913215637,0.0,2.6510465145111084,2.563521385192871,0,0
1.11,0.2571258544921875,0.25909423828125,0.5,0.4893917739391327,0.49082785844802856,0.0,3.600923776626587,3.995755195617676,0,0
1.125,0.2647857666015625,0.266754150390625,0.5,0.48235762119293213,0.48296457529067993,0.0,2.219646692276001,3.683137893676758,0,0
1.141,0.272430419921875,0.2744293212890625,0.5,0.47377264499664307,0.4749513566493988,0.0,3.308069944381714,3.9370954036712646,0,0
1.157,0.27960205078125,0.2816162109375,0.5,0.4674621820449829,0.46730464696884155,0.0,2.8999199867248535,3.3199727535247803,0,0
1.172,0.28668212890625,0.288726806640625,0.5,0.4591034948825836,0.4596412777900696,0.0,3.55228328704834,3.81254243850708,0,0
1.188,0.2940521240234375,0.296112060546875,0.5,0.45074886083602905,0.45154476165771484,0.0,3.3967831134796143,3.71357798576355,0,0
1.219,0.3016204833984375,0.3037109375,0.5,0.44652023911476135,0.4430650770664215,0.0,3.0705041885375977,1.9509762525558472,0,0
1.235,0.3082733154296875,0.3103790283203125,0.5,0.43541738390922546,0.4354683458805084,0.0,2.6075313091278076,3.6341638565063477,0,0
1.235,0.314849853515625,0.3169708251953125,0.5,0.4270287752151489,0.4278549551963806,0.0,3.779684066772461,4.198166847229004,0,0
1.266,0.321319580078125,0.323486328125,0.5,0.419936865568161,0.4201582670211792,0.0,3.9160478115081787,3.8552403450012207,0,0
1.282,0.3280792236328125,0.330230712890625,0.5,0.4120314419269562,0.41206175088882446,0.0,3.683814287185669,3.7834019660949707,0,0
1.297,0.3345947265625,0.336761474609375,0.5,0.4053308665752411,0.40406519174575806,0.0,2.845691204071045,3.1115055084228516,0,0
1.313,0.3409881591796875,0.3431854248046875,0.5,0.3990841507911682,0.3960353136062622,0.0,2.2816896438598633,2.087193727493286,0,0
1.328,0.3472442626953125,0.349456787109375,0.5,0.38477054238319397,0.3880387544631958,0.0,4.499064922332764,5.527523040771484,0,0
1.344,0.353240966796875,0.35546875,0.5,0.3824729919433594,0.38022544980049133,0.0,1.3653596639633179,2.5628952980041504,0,0
1.36,0.35882568359375,0.361083984375,0.5,0.37288570404052734,0.372761994600296,0.0,4.055761337280273,3.995069980621338,0,0
1.375,0.3645172119140625,0.3667755126953125,0.5,0.3683352470397949,0.3650653064250946,0.0,3.4191300868988037,2.1316170692443848,0,0
1.391,0.3702239990234375,0.37249755859375,0.5,0.35716140270233154,0.35711872577667236,0.0,4.267121315002441,3.805595636367798,0,0
1.407,0.3758544921875,0.378143310546875,0.5,0.34930554032325745,0.3491388261318207,0.0,3.590439796447754,3.6996304988861084,0,0
1.422,0.3810272216796875,0.3833465576171875,0.5,0.3399670422077179,0.3416087329387665,0.0,4.42226505279541,4.780721664428711,0,0
1.438,0.386322021484375,0.3886260986328125,0.5,0.3346082270145416,0.3337787687778473,0.0,3.3618524074554443,3.480398654937744,0,0
1.453,0.3914337158203125,0.3937530517578125,0.5,0.3281005918979645,0.3260321021080017,0.0,3.4032342433929443,2.9191465377807617,0,0
1.469,0.39666748046875,0.399017333984375,0.5,0.3199673593044281,0.3178689479827881,0.0,3.93074107170105,2.8100967407226562,0,0
1.485,0.401611328125,0.4039306640625,0.5,0.3127795159816742,0.3100389838218689,0.0,3.533663749694824,2.6611180305480957,0,0
1.5,0.4068603515625,0.4091949462890625,0.5,0.3026224374771118,0.3014260232448578,0.0,2.5567474365234375,3.4349770545959473,0,0
1.516,0.41119384765625,0.4135284423828125,0.5,0.29448479413986206,0.29416248202323914,0.0,3.409594774246216,3.845489025115967,0,0
1.532,0.4155120849609375,0.4178619384765625,0.5,0.28613343834877014,0.28671568632125854,0.0,4.205848693847656,4.293399810791016,0,0
1.547,0.4199371337890625,0.42230224609375,0.5,0.27831101417541504,0.2788524031639099,0.0,5.550209999084473,4.136264324188232,0,0
1.563,0.4242706298828125,0.4266510009765625,0.5,0.27156180143356323,0.2709391415119171,0.0,4.009316444396973,3.787484645843506,0,0
1.578,0.4283599853515625,0.4307403564453125,0.5,0.2634992003440857,0.2633090913295746,0.0,3.657344341278076,3.9713501930236816,0,0
1.594,0.432464599609375,0.434814453125,0.5,0.2573876976966858,0.25542914867401123,0.0,3.3183672428131104,2.9037327766418457,0,0
1.61,0.4364013671875,0.4387359619140625,0.5,0.25270938873291016,0.2476491630077362,0.0,2.197369337081909,1.4367609024047852,0,0
1.625,0.4400177001953125,0.442352294921875,0.5,0.2424030601978302,0.24025234580039978,0.0,2.644841432571411,2.696505069732666,0,0
1.641,0.443878173828125,0.446197509765625,0.5,0.23560433089733124,0.23208919167518616,0.0,2.386695623397827,2.276533842086792,0,0
1.657,0.4474639892578125,0.4497833251953125,0.5,0.22590525448322296,0.2242758870124817,0.0,3.4230220317840576,3.123359441757202,0,0
1.672,0.4508514404296875,0.4531707763671875,0.5,0.21752354502677917,0.21657919883728027,0.0,2.70137619972229,3.296510934829712,0,0
1.688,0.454193115234375,0.4564971923828125,0.5,0.2113008201122284,0.20874923467636108,0.0,3.3014087677001953,2.8667941093444824,0,0
1.703,0.4574432373046875,0.459747314453125,0.5,0.20197175443172455,0.2008359730243683,0.0,3.8839492797851562,3.3377602100372314,0,0
1.719,0.4604339599609375,0.462738037109375,0.5,0.19192133843898773,0.19325590133666992,0.0,3.532966375350952,4.643936634063721,0,0
1.735,0.463470458984375,0.46575927734375,0.5,0.1882496178150177,0.18527600169181824,0.0,3.379460334777832,2.2574515342712402,0,0
1.75,0.4661865234375,0.468475341796875,0.5,0.18077711760997772,0.17777922749519348,0.0,2.0738043785095215,2.4278311729431152,0,0
1.75,0.4687652587890625,0.4710540771484375,0.5,0.1700664609670639,0.17039906978607178,0.0,4.278036117553711,4.004262447357178,0,0
1.766,0.4694671630859375,0.4717559814453125,0.5,0.17070353031158447,0.16829997301101685,0.0,2.565605401992798,2.773754358291626,0,0
1.766,0.4712982177734375,0.473602294921875,0.5,0.1625930219888687,0.1627357006072998,0.0,4.2824506759643555,3.9221391677856445,0,0
1.782,0.473785400390625,0.476104736328125,0.5,0.15521124005317688,0.15485575795173645,0.0,3.715803384780884,3.690080404281616,0,0
1.797,0.4761199951171875,0.478424072265625,0.5,0.15093350410461426,0.14717572927474976,0.0,3.1856343746185303,1.9215315580368042,0,0
1.813,0.478485107421875,0.4807586669921875,0.5,0.14273232221603394,0.13902923464775085,0.0,2.6965229511260986,1.9851505756378174,0,0
1.828,0.480621337890625,0.4828643798828125,0.5,0.13419409096240997,0.1312159299850464,0.0,1.5986965894699097,2.3499817848205566,0,0
1.86,0.4825897216796875,0.4848175048828125,0.5,0.12707173824310303,0.1235685795545578,0.0,2.3710849285125732,2.0016252994537354,0,0
1.86,0.4844818115234375,0.4867095947265625,0.5,0.11832109093666077,0.11566844582557678,0.0,2.834920644760132,2.3817360401153564,0,0
1.875,0.486114501953125,0.4883575439453125,0.5,0.1113860011100769,0.1083349883556366,0.0,2.623805522918701,2.3273653984069824,0,0
1.891,0.4876708984375,0.4899139404296875,0.5,0.09978081285953522,0.10086819529533386,0.0,4.755799770355225,4.121425151824951,0,0
1.907,0.4891204833984375,0.49139404296875,0.5,0.09323889762163162,0.09326806664466858,0.0,3.939903497695923,3.8941197395324707,0,0
1.922,0.490478515625,0.492767333984375,0.5,0.08483630418777466,0.08556793630123138,0.0,3.980203151702881,4.213128089904785,0,0
1.938,0.4917144775390625,0.4940032958984375,0.5,0.07749823480844498,0.07798447459936142,0.0,3.859970808029175,4.0709943771362305,0,0
1.953,0.4927978515625,0.495086669921875,0.5,0.07290463894605637,0.07070101797580719,0.0,2.0330615043640137,2.758518695831299,0,0
1.969,0.49383544921875,0.496124267578125,0.5,0.064764603972435,0.06295088678598404,0.0,3.1185121536254883,3.217679262161255,0,0
1.985,0.494781494140625,0.4970550537109375,0.5,0.05867239832878113,0.05510075390338898,0.0,1.7599738836288452,2.247565746307373,0,0
2.0,0.4955902099609375,0.49786376953125,0.5,0.0453789159655571,0.04708395153284073,0.0,3.9905803203582764,4.664830684661865,0,0
2.016,0.4962615966796875,0.49853515625,0.5,0.04334115609526634,0.03940048813819885,0.0,2.4161133766174316,1.9672363996505737,0,0
2.032,0.4968109130859375,0.4990997314453125,0.5,0.03533558547496796,0.031500354409217834,0.0,3.659841299057007,1.7448234558105469,0,0
2.047,0.497222900390625,0.4995269775390625,0.5,0.024552728980779648,0.02378355711698532,0.0,3.505936622619629,3.693260908126831,0,0
2.063,0.4975128173828125,0.49981689453125,0.5,0.017631227150559425,0.016483433544635773,0.0,3.0537331104278564,3.596132278442383,0,0
2.078,0.4976959228515625,0.5000152587890625,0.5,0.008951686322689056,0.008649967610836029,0.0,2.7176332473754883,3.7332372665405273,0,0
2.094,0.497802734375,0.500091552734375,0.5,0.0037753446958959103,0.0009333211346529424,0.0,1.2229251861572266,2.7718324661254883,0,0
2.11,0.497802734375,0.500030517578125,0.5,0.0002464237913955003,-0.00676665548235178,0.0,0.12005766481161118,0.4403359889984131,0,0
2.125,0.497802734375,0.4999847412109375,0.5,0.00333537720143795,-5.001188401365653e-05,0.0,3.437953472137451,2.0176892280578613,0,0
2.141,0.497833251953125,0.4999847412109375,0.5,0.00239220610819757,0.0,0.0,2.088063955307007,2.6345925331115723,0,1
2.141,0.497833251953125,0.4999847412109375,0.0,0.002807557350024581,0.0,0.0,2.8086259365081787,2.172299861907959,0,1
2.157,0.497833251953125,0.49993896484375,0.0,-0.00023119441175367683,-0.006566645577549934,0.0,0.3510541021823883,0.7036986351013184,0,0
2.172,0.4977569580078125,0.4998016357421875,0.0,-0.0029166184831410646,-0.013333392329514027,0.0,-1.357587218284607,-1.7711706161499023,0,0
2.188,0.4975738525390625,0.4995269775390625,0.0,-0.014718545600771904,-0.021050188690423965,0.0,-1.6911146927256482e-09,-0.13639235496520996,0,0
2.203,0.497283935546875,0.4991302490234375,0.0,-0.019664401188492775,-0.02911699190735817,0.0,-1.5568686723709106,-1.6673908233642578,0,0
2.219,0.496917724609375,0.498626708984375,0.0,-0.025853414088487625,-0.036683786660432816,0.0,-2.181871175765991,-2.699378490447998,0,0
2.235,0.496429443359375,0.498016357421875,0.0,-0.03369961306452751,-0.044317249208688736,0.0,-3.3048062324523926,-2.5638813972473145,0,0
2.25,0.495880126953125,0.4972991943359375,0.0,-0.039542894810438156,-0.05175070837140083,0.0,-3.6036791801452637,-3.7124929428100586,0,0
2.266,0.495147705078125,0.49639892578125,0.0,-0.04714617878198624,-0.05986751243472099,0.0,-3.9013373851776123,-4.365011692047119,0,0
2.282,0.494293212890625,0.495361328125,0.0,-0.05495923385024071,-0.0679343119263649,0.0,-4.92472505569458,-4.622453212738037,0,0
2.297,0.4933319091796875,0.4942474365234375,0.0,-0.0647878646850586,-0.075734443962574,0.0,-4.055635929107666,-3.7319064140319824,0,0
2.313,0.49224853515625,0.493011474609375,0.0,-0.07328496128320694,-0.08346790820360184,0.0,-4.032280445098877,-3.825007915496826,0,0
2.328,0.49114990234375,0.49176025390625,0.0,-0.07946442812681198,-0.09068469703197479,0.0,-4.451838970184326,-4.557940483093262,0,0
2.344,0.48980712890625,0.4902801513671875,0.0,-0.08548083901405334,-0.0984848290681839,0.0,-5.041180610656738,-5.490246295928955,0,0
2.36,0.4882049560546875,0.488555908203125,0.0,-0.09623045474290848,-0.10685163736343384,0.0,-4.794654369354248,-4.709877967834473,0,0
2.375,0.4867401123046875,0.48699951171875,0.0,-0.10761625319719315,-0.11391842365264893,0.0,-2.9556005001068115,-2.728571653366089,0,0
2.391,0.4850006103515625,0.4851531982421875,0.0,-0.11440488696098328,-0.12173522263765335,0.0,-3.3745927810668945,-3.317265272140503,0,0
2.407,0.483123779296875,0.483184814453125,0.0,-0.12243805825710297,-0.12958329916000366,0.0,-2.882051467895508,-3.4005045890808105,0,0
2.422,0.48101806640625,0.48101806640625,0.0,-0.13181276619434357,-0.13769647479057312,0.0,-2.6053521633148193,-2.917121410369873,0,0
2.438,0.4789581298828125,0.4788665771484375,0.0,-0.13760249316692352,-0.14530986547470093,0.0,-4.247259616851807,-3.915682315826416,0,0
2.453,0.476715087890625,0.476531982421875,0.0,-0.14433832466602325,-0.15308985114097595,0.0,-5.092480659484863,-4.646390914916992,0,0
2.469,0.474456787109375,0.4741668701171875,0.0,-0.15150360763072968,-0.1606532633304596,0.0,-5.448345184326172,-4.927410125732422,0,0
2.485,0.472015380859375,0.47161865234375,0.0,-0.15790186822414398,-0.16838327050209045,0.0,-4.823502063751221,-5.7686567306518555,0,0
2.5,0.4694366455078125,0.4689483642578125,0.0,-0.1689227670431137,-0.1761132776737213,0.0,-4.910816192626953,-4.246030807495117,0,0
2.516,0.4668121337890625,0.46624755859375,0.0,-0.1789853870868683,-0.1836267113685608,0.0,-4.084871768951416,-3.2680182456970215,0,0
2.532,0.4639434814453125,0.46331787109375,0.0,-0.18524222075939178,-0.19145667552947998,0.0,-3.8115453720092773,-4.163890838623047,0,0
2.547,0.4609832763671875,0.46026611328125,0.0,-0.19141486287117004,-0.19925332069396973,0.0,-4.222313404083252,-4.969772815704346,0,0
2.563,0.4579010009765625,0.457122802734375,0.0,-0.20095106959342957,-0.20698332786560059,0.0,-2.9620375633239746,-4.4315009117126465,0,0
2.578,0.454559326171875,0.45367431640625,0.0,-0.20914743840694427,-0.2151298224925995,0.0,-4.773407459259033,-4.165974140167236,0,0
2.594,0.451141357421875,0.450225830078125,0.0,-0.21859204769134521,-0.22302642464637756,0.0,-4.092159748077393,-3.5531253814697266,0,0
2.61,0.4477386474609375,0.44677734375,0.0,-0.22753702104091644,-0.23063981533050537,0.0,-3.5441956520080566,-3.063136339187622,0,0
2.625,0.4442291259765625,0.4432220458984375,0.0,-0.23257964849472046,-0.23821988701820374,0.0,-4.129626750946045,-4.521780014038086,0,0
2.641,0.440460205078125,0.439422607421875,0.0,-0.24096320569515228,-0.24604985117912292,0.0,-3.9087629318237305,-4.4784159660339355,0,0
2.657,0.43658447265625,0.4354705810546875,0.0,-0.24900148808956146,-0.253946453332901,0.0,-3.8500733375549316,-4.299734592437744,0,0
2.672,0.432403564453125,0.4312744140625,0.0,-0.25962287187576294,-0.2620929479598999,0.0,-2.5297110080718994,-3.2846391201019287,0,0
2.688,0.4284515380859375,0.427276611328125,0.0,-0.26583290100097656,-0.26958972215652466,0.0,-4.352543354034424,-3.9230852127075195,0,0
2.703,0.4241485595703125,0.42291259765625,0.0,-0.2710849940776825,-0.27756962180137634,0.0,-6.342643737792969,-5.179047584533691,0,0
2.719,0.4198150634765625,0.41851806640625,0.0,-0.2766900360584259,-0.2853662669658661,0.0,-6.598365783691406,-6.636831283569336,0,0
2.735,0.415496826171875,0.414154052734375,0.0,-0.2886444628238678,-0.2928963601589203,0.0,-5.7847418785095215,-4.124486446380615,0,0
2.75,0.4107513427734375,0.4093475341796875,0.0,-0.29756855964660645,-0.300992876291275,0.0,-4.414309024810791,-3.9187817573547363,0,0
2.766,0.4061279296875,0.4047088623046875,0.0,-0.305560439825058,-0.30860626697540283,0.0,-3.5992960929870605,-3.8217873573303223,0,0
2.782,0.4013824462890625,0.3999176025390625,0.0,-0.3077909052371979,-0.3162696361541748,0.0,-6.100801944732666,-6.813958168029785,0,0
2.797,0.3962860107421875,0.3947906494140625,0.0,-0.32058849930763245,-0.32428285479545593,0.0,-4.449258804321289,-4.259106636047363,0,0
2.813,0.3912200927734375,0.3896942138671875,0.0,-0.3293595314025879,-0.33204618096351624,0.0,-4.171700954437256,-4.054981231689453,0,0
2.828,0.385711669921875,0.3841400146484375,0.0,-0.333474725484848,-0.34027597308158875,0.0,-4.796961307525635,-6.130555152893066,0,0
2.844,0.380096435546875,0.37847900390625,0.0,-0.34593865275382996,-0.34848910570144653,0.0,-4.096395492553711,-4.050156593322754,0,0
2.86,0.3747100830078125,0.3730621337890625,0.0,-0.35146564245224,-0.35618579387664795,0.0,-4.328797340393066,-5.071532726287842,0,0
2.875,0.3693695068359375,0.367706298828125,0.0,-0.3611360788345337,-0.3636159300804138,0.0,-3.4719126224517822,-4.048192501068115,0,0
2.891,0.363555908203125,0.3618927001953125,0.0,-0.37101608514785767,-0.3715125322341919,0.0,-3.3684701919555664,-3.0658631324768066,0,0
2.907,0.3577423095703125,0.356048583984375,0.0,-0.37534719705581665,-0.37932583689689636,0.0,-4.6920671463012695,-4.671111583709717,0,0
2.922,0.3518218994140625,0.3501129150390625,0.0,-0.3849475681781769,-0.3870558440685272,0.0,-2.9202895164489746,-4.000916957855225,0,0
2.938,0.3458404541015625,0.3441009521484375,0.0,-0.3906893730163574,-0.3947358727455139,0.0,-4.637685298919678,-4.946985721588135,0,0
2.953,0.3399810791015625,0.3382110595703125,0.0,-0.3977663815021515,-0.40213268995285034,0.0,-4.7771782875061035,-5.218252658843994,0,0
2.969,0.3336334228515625,0.331817626953125,0.0,-0.40952202677726746,-0.40997931361198425,0.0,-3.0474534034729004,-3.3713221549987793,0,0
2.985,0.32708740234375,0.32525634765625,0.0,-0.4150850474834442,-0.4179092347621918,0.0,-4.049691677093506,-4.613778114318848,0,0
3.0,0.3203125,0.318450927734375,0.0,-0.421852171421051,-0.42597243189811707,0.0,-5.810854434967041,-5.009591579437256,0,0
3.016,0.3136444091796875,0.311767578125,0.0,-0.43349194526672363,-0.4337524175643921,0.0,-3.41941499710083,-3.249523162841797,0,0
