TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.5,-0.0115966796875,23.713302612304688,23.280000686645508,9.370628356933594,0,1,31.0,-10.4536714553833,100
0.516,-0.011322021484375,24.26289939880371,24.0,9.57562255859375,0,1,31.0,-8.741718292236328,100
0.531,-0.011016845703125,24.913284301757812,24.76799964904785,9.993802070617676,0,1,31.0,-4.310781478881836,100
0.547,-0.0107574462890625,25.88153076171875,25.488000869750977,10.321023941040039,0,1,31.0,-12.165624618530273,100
0.563,-0.010589599609375,26.366207122802734,26.256000518798828,10.514302253723145,0,1,31.0,-11.259296417236328,100
0.578,-0.0104522705078125,26.94093894958496,27.02400016784668,10.743494987487793,0,1,31.0,-9.547343254089355,100
0.594,-0.01031494140625,27.50037956237793,27.743999481201172,10.96658706665039,0,1,31.0,-10.856484413146973,100
0.61,-0.010101318359375,28.204072952270508,28.511999130249023,11.091121673583984,0,1,31.0,-10.4536714553833,100
0.625,-0.0097808837890625,28.642301559448242,28.511999130249023,11.421961784362793,0,1,31.0,-8.741718292236328,100
0.641,-0.0093231201171875,29.58187484741211,29.280000686645508,11.796645164489746,0,1,31.0,-10.050859451293945,100
0.656,-0.0086517333984375,30.101518630981445,30.0,12.003868103027344,0,1,31.0,-10.95718765258789,100
0.672,-0.008148193359375,31.247360229492188,30.76799964904785,12.460806846618652,0,1,31.0,-7.936093330383301,100
0.688,-0.0077972412109375,31.766860961914062,31.488000869750977,12.753551483154297,0,1,31.0,-12.165624618530273,100
0.703,-0.00738525390625,32.5515251159668,32.25600051879883,13.009819030761719,0,1,31.0,-8.43960952758789,100
0.719,-0.0069580078125,32.73949432373047,33.02399826049805,13.055838584899902,0,1,31.0,-11.86351490020752,100
0.735,-0.0067596435546875,34.14071273803711,33.74399948120117,13.614616394042969,0,1,31.0,-10.856484413146973,100
0.75,-0.0066986083984375,34.592254638671875,34.512001037597656,13.794681549072266,0,1,31.0,-11.259296417236328,100
0.766,-0.0066680908203125,34.87683868408203,35.279998779296875,13.90816879272461,0,1,31.0,-9.648046493530273,100
0.781,-0.00653076171875,35.70494079589844,36.0,14.238398551940918,0,1,31.0,-8.036796569824219,100
0.781,-0.0062255859375,35.82040786743164,36.768001556396484,14.284444808959961,0,1,31.0,-0.6854686737060547,100
0.813,-0.0056610107421875,37.769622802734375,37.487998962402344,15.169977188110352,0,1,31.0,-11.662109375,100
0.813,-0.0048370361328125,38.42094802856445,38.25600051879883,15.136201858520508,0,1,31.0,-10.050859451293945,100
0.844,-0.0041961669921875,38.77109909057617,39.02399826049805,15.461118698120117,0,1,31.0,-9.648046493530273,100
0.86,-0.0036163330078125,40.53823471069336,39.74399948120117,16.165817260742188,0,1,31.0,-0.18195343017578125,100
0.875,-0.003265380859375,41.2823486328125,40.512001037597656,16.671653747558594,0,1,31.0,-11.359999656677246,100
0.875,-0.003265380859375,41.016700744628906,41.279998779296875,16.356618881225586,0,1,31.0,-11.15859317779541,100
0.891,-0.0032501220703125,42.08656692504883,42.0,16.783260345458984,0,1,31.0,-12.165624618530273,100
0.906,-0.0032196044921875,42.601505279541016,42.768001556396484,16.98860740661621,0,1,31.0,-11.15859317779541,100
0.922,-0.0031280517578125,43.25043869018555,43.487998962402344,17.24738883972168,0,1,31.0,-9.14453125,100
0.938,-0.0030364990234375,43.89324951171875,44.25600051879883,17.856016159057617,0,1,31.0,-11.259296417236328,100
0.953,-0.0029144287109375,44.78726577758789,45.02399826049805,17.86024284362793,0,1,31.0,-7.231171607971191,100
0.969,-0.002685546875,45.62913131713867,45.74399948120117,18.195960998535156,0,1,31.0,-8.036796569824219,100
0.985,-0.0023956298828125,47.04789733886719,46.512001037597656,18.887069702148438,0,1,31.0,-10.655077934265137,100
1.0,-0.0023345947265625,47.394691467285156,47.279998779296875,18.9000301361084,0,1,31.0,-10.252264976501465,100
1.016,-0.0023040771484375,47.79650115966797,48.0,19.060264587402344,0,1,31.0,-10.151561737060547,100
1.031,-0.0022430419921875,48.775123596191406,48.768001556396484,19.636577606201172,0,1,31.0,-10.352968215942383,100
1.047,-0.002197265625,49.61729049682617,49.487998962402344,19.786357879638672,0,1,31.0,-10.050859451293945,100
1.063,-0.002166748046875,50.36518096923828,50.25600051879883,20.08460235595703,0,1,31.0,-9.950156211853027,100
1.078,-0.00213623046875,50.89186477661133,51.02399826049805,20.294631958007812,0,1,31.0,-10.151561737060547,100
1.094,-0.002044677734375,51.803585052490234,51.74399948120117,20.658206939697266,0,1,31.0,-11.057889938354492,100
1.11,-0.00189208984375,53.5108528137207,52.512001037597656,21.339031219482422,0,1,31.0,-8.641016006469727,100
1.125,-0.001739501953125,53.830848693847656,53.279998779296875,21.47766876220703,0,1,31.0,-11.15859317779541,100
1.141,-0.001495361328125,53.78003692626953,54.0,21.44637680053711,0,1,31.0,-10.655077934265137,100
1.156,-0.0013885498046875,55.13957214355469,54.768001556396484,21.988529205322266,0,1,31.0,-10.252264976501465,100
1.172,-0.001373291015625,55.76650619506836,55.487998962402344,21.993083953857422,0,1,31.0,-10.856484413146973,100
1.188,-0.001312255859375,56.30569839477539,56.25600051879883,22.45355796813965,0,1,32.0,-10.4536714553833,100
1.203,-0.001220703125,57.0667839050293,57.02399826049805,22.757064819335938,0,1,31.0,-10.755781173706055,100
1.219,-0.0010833740234375,57.27367401123047,57.74399948120117,23.197660446166992,0,1,31.0,-11.259296417236328,100
1.235,-0.0009613037109375,57.96366882324219,58.512001037597656,23.06935691833496,0,1,31.0,-10.4536714553833,100
1.25,-0.00079345703125,58.37207794189453,59.279998779296875,23.277587890625,0,1,31.0,-10.352968215942383,100
1.266,-0.0003814697265625,61.12092208862305,60.0,24.373769760131836,0,1,31.0,-6.425546646118164,100
1.281,-0.000213623046875,60.96466827392578,60.768001556396484,24.311458587646484,0,1,31.0,-10.755781173706055,100
1.297,-0.000213623046875,61.28120803833008,61.487998962402344,24.408679962158203,0,1,31.0,-10.252264976501465,100
1.313,-0.000213623046875,61.995399475097656,62.25600051879883,24.72249412536621,0,1,31.0,-10.856484413146973,100
1.328,-0.000152587890625,62.840877532958984,63.02399826049805,25.05965232849121,0,1,31.0,-10.252264976501465,100
1.344,-6.103515625e-05,64.25299835205078,63.74399948120117,25.489147186279297,0,1,31.0,-9.245233535766602,100
1.36,3.0517578125e-05,64.69624328613281,64.51200103759766,25.79953384399414,0,1,31.0,-7.936093330383301,100
1.375,0.00018310546875,65.12369537353516,65.27999877929688,25.969993591308594,0,1,32.0,-6.123437404632568,100
1.391,0.0003204345703125,66.0197525024414,66.0,26.327322006225586,0,1,31.0,-4.814296722412109,100
1.406,0.0003662109375,67.12136840820312,66.76799774169922,26.766624450683594,0,1,31.0,-7.734687328338623,100
1.422,0.0003814697265625,67.65310668945312,67.48799896240234,26.97867202758789,0,1,31.0,-7.936093330383301,100
1.438,0.00042724609375,68.74059295654297,68.25599670410156,27.16637420654297,0,1,31.0,-10.554374694824219,100
1.453,0.0004730224609375,69.29061126708984,69.02400207519531,27.631675720214844,0,1,31.0,-12.669139862060547,100
1.469,0.0005340576171875,69.65843200683594,69.74400329589844,27.77835464477539,0,1,32.0,-11.057889938354492,100
1.485,0.0006256103515625,70.67289733886719,70.51200103759766,28.182903289794922,0,1,32.0,-11.057889938354492,100
1.5,0.000762939453125,71.097900390625,71.27999877929688,28.352384567260742,0,1,32.0,-8.943124771118164,100
1.516,0.0009765625,71.32151794433594,72.0,28.553752899169922,0,1,32.0,-9.84945297241211,100
1.531,0.0013427734375,72.79354858398438,72.76799774169922,29.028575897216797,0,1,31.0,-11.359999656677246,100
1.547,0.0016326904296875,74.64411926269531,73.48799896240234,29.766544342041016,0,1,32.0,-11.359999656677246,100
1.563,0.0016326904296875,74.96033477783203,74.25599670410156,29.89264678955078,0,1,32.0,-11.762811660766602,100
1.578,0.0016326904296875,75.190185546875,75.02400207519531,30.02037811279297,0,1,32.0,-10.755781173706055,100
1.594,0.00164794921875,75.52239227294922,75.74400329589844,30.11678123474121,0,1,31.0,-10.554374694824219,100
1.61,0.0017242431640625,76.88699340820312,76.51200103759766,30.626571655273438,0,1,32.0,-11.662109375,100
1.625,0.0018310546875,76.6737060546875,77.27999877929688,30.575902938842773,0,1,31.0,-10.050859451293945,100
1.641,0.00201416015625,78.20733642578125,78.0,31.187482833862305,0,1,32.0,-10.856484413146973,100
1.656,0.0022430419921875,78.48857116699219,78.76799774169922,31.756118774414062,0,1,32.0,-10.755781173706055,100
1.672,0.0023345947265625,79.54208374023438,79.48799896240234,31.71975326538086,0,1,32.0,-9.648046493530273,100
1.688,0.00238037109375,79.67841339111328,80.25599670410156,31.77411651611328,0,1,32.0,-9.043828010559082,100
1.703,0.00244140625,81.08129119873047,81.02400207519531,32.33355712890625,0,1,32.0,-10.252264976501465,100
1.719,0.002532958984375,81.42545318603516,81.74400329589844,32.470802307128906,0,1,32.0,-10.554374694824219,100
1.735,0.0026702880859375,82.2894287109375,82.51200103759766,32.767818450927734,0,1,32.0,-10.655077934265137,100
1.75,0.0027923583984375,82.72940826416016,83.27999877929688,32.99079132080078,0,1,32.0,-10.655077934265137,100
1.766,0.0029449462890625,83.17037963867188,84.0,33.16664123535156,0,1,32.0,-6.02273416519165,100
1.781,0.0032501220703125,84.35881042480469,84.76799774169922,33.64056396484375,0,1,32.0,-11.762811660766602,100
1.797,0.003692626953125,88.15479278564453,85.48799896240234,34.99436950683594,0,1,32.0,-9.245233535766602,100
1.813,0.0036773681640625,86.00626373291016,86.25599670410156,34.372413635253906,0,1,33.0,-9.446640014648438,100
1.828,0.003692626953125,86.54627990722656,86.25599670410156,34.640289306640625,0,1,32.0,-10.050859451293945,100
1.844,0.003692626953125,87.34791564941406,87.02400207519531,34.832557678222656,0,1,32.0,-9.648046493530273,100
1.86,0.0036773681640625,88.04073333740234,87.74400329589844,35.10884094238281,0,1,32.0,-8.842421531677246,100
1.875,0.003692626953125,88.55758666992188,88.51200103759766,35.31494903564453,0,1,32.0,-9.446640014648438,100
1.891,0.0037841796875,89.93544006347656,89.27999877929688,35.81267166137695,0,1,32.0,-7.029765605926514,100
1.906,0.0038909912109375,89.74959564208984,90.0,35.79029846191406,0,1,32.0,-5.922031402587891,100
1.922,0.003997802734375,91.05917358398438,90.76799774169922,36.312530517578125,0,1,32.0,-6.929062366485596,100
1.938,0.00408935546875,91.19168090820312,91.48799896240234,36.36537170410156,0,1,32.0,-8.338906288146973,100
1.953,0.0041656494140625,91.89146423339844,92.25599670410156,36.644432067871094,0,1,32.0,-11.86351490020752,100
1.969,0.004241943359375,92.98316955566406,93.02400207519531,36.94738006591797,0,1,32.0,-10.95718765258789,100
1.985,0.0043487548828125,92.7984390258789,93.74400329589844,37.0061149597168,0,1,33.0,-8.641016006469727,100
2.0,0.00445556640625,95.1650619506836,94.51200103759766,37.94987487792969,0,1,33.0,-10.151561737060547,100
2.016,0.00457763671875,95.46106719970703,95.27999877929688,38.06791687011719,0,1,33.0,-10.856484413146973,100
2.016,0.00469970703125,95.81407928466797,96.0,38.20869064331055,0,1,33.0,-10.050859451293945,100
2.031,0.004852294921875,96.8709716796875,96.76799774169922,38.553314208984375,0,1,33.0,-8.238203048706055,100
2.047,0.0052337646484375,97.14476776123047,97.48799896240234,38.739341735839844,0,1,33.0,-9.245233535766602,100
2.063,0.0057830810546875,99.96432495117188,98.25599670410156,39.96144485473633,0,1,33.0,-10.252264976501465,100
2.078,0.005859375,99.28104400634766,99.02400207519531,39.591243743896484,0,1,33.0,-9.950156211853027,100
2.094,0.00592041015625,99.76934814453125,99.74400329589844,39.78596878051758,0,1,33.0,-9.446640014648438,100
2.11,0.0059814453125,99.34384155273438,100.0,39.61628723144531,0,1,33.0,-9.345937728881836,100
2.125,0.006011962890625,99.54168701171875,100.0,39.72380065917969,0,1,33.0,-8.43960952758789,100
2.141,0.00604248046875,100.3521957397461,100.0,40.01839828491211,0,1,33.0,-9.043828010559082,100
2.156,0.0060577392578125,99.80128479003906,100.0,39.7987060546875,0,1,33.0,-8.540311813354492,100
2.172,0.0060882568359375,99.77378845214844,100.0,39.84912872314453,0,1,33.0,-8.43960952758789,100
2.188,0.0061187744140625,99.96305084228516,100.0,39.86321258544922,0,1,33.0,-8.641016006469727,100
2.203,0.0061492919921875,100.0345687866211,100.0,39.8917350769043,0,1,33.0,-9.547343254089355,100
2.219,0.0061798095703125,99.83358001708984,100.0,39.81158447265625,0,1,33.0,-8.641016006469727,100
2.235,0.0062255859375,100.41506958007812,100.0,40.04347229003906,0,1,34.0,-9.748749732971191,100
2.25,0.0063018798828125,99.74724578857422,100.0,39.72486114501953,0,1,33.0,-8.842421531677246,100
2.266,0.00634765625,99.59772491455078,100.0,39.9036979675293,0,1,34.0,-9.446640014648438,100
2.281,0.006378173828125,100.44459533691406,100.0,39.92622375488281,0,1,34.0,-9.748749732971191,100
2.297,0.00640869140625,99.9915542602539,100.0,40.02772521972656,0,1,34.0,-10.352968215942383,100
2.313,0.00640869140625,99.86212158203125,100.0,39.82296371459961,0,1,34.0,-9.345937728881836,100
2.328,0.0064239501953125,100.14942932128906,100.0,39.937538146972656,0,1,34.0,-10.151561737060547,100
2.344,0.006439208984375,99.15660095214844,100.0,39.54161834716797,0,1,34.0,-9.648046493530273,100
2.36,0.006439208984375,99.76170349121094,100.0,39.782920837402344,0,1,34.0,-10.856484413146973,100
2.375,0.006439208984375,100.3014144897461,100.0,40.04863739013672,0,1,34.0,-10.755781173706055,100
2.391,0.006439208984375,99.82756805419922,100.0,39.80918502807617,0,1,34.0,-9.748749732971191,100
2.406,0.006439208984375,100.96784973144531,100.0,40.26390838623047,0,1,34.0,-9.748749732971191,100
2.422,0.006439208984375,99.4292221069336,100.0,39.65033721923828,0,1,34.0,-9.446640014648438,100
2.438,0.006439208984375,99.91187286376953,100.0,39.897216796875,0,1,34.0,-10.151561737060547,100
2.453,0.006439208984375,99.89881896972656,100.0,39.83760070800781,0,1,34.0,-10.252264976501465,100
2.469,0.006439208984375,100.58870697021484,100.0,40.08061218261719,0,1,34.0,-10.655077934265137,100
2.485,0.006439208984375,99.80574798583984,100.0,39.80048370361328,0,1,35.0,-10.050859451293945,100
2.5,0.006439208984375,100.20984649658203,100.0,39.79584503173828,0,1,34.0,-9.950156211853027,100
2.516,0.006439208984375,99.8415298461914,100.0,39.70478057861328,0,1,34.0,-9.648046493530273,100
2.531,0.006439208984375,100.50799560546875,100.0,39.805625915527344,0,1,35.0,-10.4536714553833,100
2.547,0.006439208984375,99.56554412841797,100.0,39.70469665527344,0,1,34.0,-10.151561737060547,100
2.563,0.006439208984375,99.94414520263672,100.0,39.855674743652344,0,1,35.0,-9.446640014648438,100
2.578,0.006439208984375,99.88233947753906,100.0,39.83102798461914,0,1,35.0,-9.748749732971191,100
2.594,0.006439208984375,99.92204284667969,100.0,39.81481170654297,0,1,35.0,-9.446640014648438,100
2.61,0.006439208984375,100.44998931884766,100.0,40.057395935058594,0,1,35.0,-9.84945297241211,100
2.625,0.006439208984375,100.18069458007812,100.0,39.950008392333984,0,1,35.0,-9.547343254089355,100
2.641,0.006439208984375,100.3261489868164,100.0,40.00801086425781,0,1,35.0,-10.352968215942383,100
2.656,0.006439208984375,100.1415786743164,100.0,39.93440628051758,0,1,35.0,-10.252264976501465,100
2.672,0.006439208984375,99.87648010253906,100.0,39.82869338989258,0,1,35.0,-10.050859451293945,100
2.688,0.006439208984375,99.53424072265625,100.0,39.69221496582031,0,1,35.0,-10.050859451293945,100
2.703,0.006439208984375,100.37178039550781,100.0,40.026206970214844,0,1,35.0,-10.4536714553833,100
2.719,0.006439208984375,99.7313003540039,100.0,39.77079772949219,0,1,35.0,-9.748749732971191,100
2.735,0.006439208984375,100.5943832397461,100.0,39.96337890625,0,1,35.0,-10.554374694824219,100
2.75,0.006439208984375,99.77163696289062,100.0,39.78688430786133,0,1,35.0,-10.252264976501465,100
2.766,0.006439208984375,100.46833801269531,100.0,40.06471252441406,0,1,35.0,-9.547343254089355,100
2.781,0.006439208984375,100.39417266845703,100.0,40.03513717651367,0,1,36.0,-10.252264976501465,100
2.797,0.006439208984375,99.474853515625,100.0,39.66853332519531,0,1,35.0,-9.446640014648438,100
2.813,0.006439208984375,100.19816589355469,100.0,39.956974029541016,0,1,36.0,-10.352968215942383,100
2.828,0.006439208984375,100.10418701171875,100.0,39.919498443603516,0,1,36.0,-9.950156211853027,100
2.844,0.006439208984375,100.64814758300781,100.0,40.136417388916016,0,1,36.0,-10.352968215942383,100
2.86,0.006439208984375,99.27933502197266,100.0,39.5905647277832,0,1,36.0,-10.050859451293945,100
2.875,0.006439208984375,99.57855224609375,100.0,39.70988464355469,0,1,36.0,-9.345937728881836,100
2.891,0.006439208984375,99.69076538085938,100.0,39.75463104248047,0,1,36.0,-10.151561737060547,100
2.906,0.006439208984375,100.16630554199219,100.0,39.94426727294922,0,1,36.0,-10.151561737060547,100
2.922,0.006439208984375,100.62987518310547,100.0,40.12913131713867,0,1,36.0,-10.252264976501465,100
2.922,0.006439208984375,99.73137664794922,100.0,39.80206298828125,0,1,36.0,-9.547343254089355,100
2.938,0.006439208984375,99.67528533935547,100.0,39.74845886230469,0,1,36.0,-9.446640014648438,100
2.953,0.006439208984375,99.78600311279297,99.74400329589844,39.79261016845703,0,1,36.0,-10.352968215942383,100
2.969,0.006439208984375,99.3359146118164,99.02400207519531,39.61312484741211,0,1,36.0,-9.648046493530273,100
2.985,0.006439208984375,97.97380065917969,98.25599670410156,38.95918655395508,0,1,36.0,-9.950156211853027,100
3.0,0.006439208984375,97.5084457397461,97.48799896240234,38.884368896484375,0,1,36.0,-10.655077934265137,100
3.016,0.006439208984375,97.04878997802734,96.76799774169922,38.659698486328125,0,1,37.0,-9.748749732971191,100
3.031,0.006439208984375,96.4524917602539,96.0,38.39363098144531,0,1,37.0,-10.050859451293945,100
3.047,0.006439208984375,95.28024291992188,95.27999877929688,37.99580764770508,0,1,37.0,-10.151561737060547,100
3.063,0.006439208984375,94.8375473022461,94.51200103759766,37.81926727294922,0,1,37.0,-10.352968215942383,100
3.078,0.006439208984375,93.55342864990234,93.74400329589844,37.246978759765625,0,1,37.0,-10.050859451293945,100
3.094,0.006439208984375,93.5550308227539,93.02400207519531,37.30782699584961,0,1,37.0,-10.655077934265137,100
3.11,0.006439208984375,92.83238983154297,92.25599670410156,37.0196533203125,0,1,37.0,-10.151561737060547,100
3.125,0.006439208984375,91.71844482421875,91.48799896240234,36.516204833984375,0,1,37.0,-9.648046493530273,100
3.141,0.006439208984375,90.72774505615234,90.76799774169922,36.24028778076172,0,1,37.0,-9.950156211853027,100
3.156,0.006439208984375,89.81949615478516,90.0,35.818172454833984,0,1,37.0,-10.655077934265137,100
3.172,0.006439208984375,89.98206329345703,89.27999877929688,35.88300323486328,0,1,37.0,-10.856484413146973,100
3.188,0.006439208984375,88.99259185791016,88.51200103759766,35.48842239379883,0,1,37.0,-10.050859451293945,100
3.203,0.006439208984375,87.44143676757812,87.74400329589844,34.869850158691406,0,1,37.0,-10.4536714553833,100
3.219,0.006439208984375,87.25761413574219,87.02400207519531,34.796546936035156,0,1,37.0,-10.655077934265137,100
3.235,0.006439208984375,85.98200988769531,86.25599670410156,34.29669189453125,0,1,37.0,-9.950156211853027,100
3.25,0.006439208984375,85.85581970214844,85.48799896240234,34.2700309753418,0,1,38.0,-10.151561737060547,100
3.266,0.006439208984375,84.49018096923828,84.76799774169922,34.05976486206055,0,1,38.0,-10.95718765258789,100
3.281,0.006439208984375,84.25833892822266,84.0,33.60049819946289,0,1,38.0,-10.856484413146973,100
3.297,0.006439208984375,83.53062438964844,83.27999877929688,33.310298919677734,0,1,38.0,-10.352968215942383,100
3.313,0.0064239501953125,82.39637756347656,82.51200103759766,32.85798645019531,0,1,38.0,-10.050859451293945,100
3.328,0.006439208984375,82.00431060791016,81.74400329589844,32.701637268066406,0,1,38.0,-10.151561737060547,100
3.344,0.006439208984375,80.66004943847656,81.02400207519531,32.16557312011719,0,1,38.0,-10.4536714553833,100
3.36,0.0064239501953125,80.21727752685547,80.25599670410156,31.989004135131836,0,1,38.0,-10.95718765258789,100
3.375,0.0064239501953125,79.33663940429688,79.48799896240234,31.63782501220703,0,1,38.0,-10.050859451293945,100
3.391,0.006439208984375,78.58322143554688,78.76799774169922,31.337379455566406,0,1,38.0,-10.554374694824219,100
3.406,0.0064239501953125,77.5351791381836,78.0,31.019603729248047,0,1,38.0,-9.748749732971191,100
3.422,0.0064239501953125,77.4302978515625,77.27999877929688,30.877614974975586,0,1,38.0,-10.95718765258789,100
3.438,0.0064239501953125,76.84769439697266,76.51200103759766,30.436920166015625,0,1,38.0,-10.252264976501465,100
3.453,0.0064239501953125,75.64978790283203,75.74400329589844,30.167585372924805,0,1,38.0,-10.655077934265137,100
3.469,0.006439208984375,74.87400817871094,75.02400207519531,29.858219146728516,0,1,38.0,-10.755781173706055,100
3.485,0.006439208984375,74.47771453857422,74.25599670410156,29.482421875,0,1,38.0,-10.151561737060547,100
3.5,0.006439208984375,73.2010498046875,73.48799896240234,29.191078186035156,0,1,38.0,-10.856484413146973,100
3.516,0.006439208984375,72.37928771972656,72.76799774169922,28.86337661743164,0,1,39.0,-10.755781173706055,100
3.531,0.0064239501953125,72.04613494873047,72.0,28.73052215576172,0,1,38.0,-10.755781173706055,100
3.547,0.0064239501953125,71.71269989013672,71.27999877929688,28.705747604370117,0,1,39.0,-11.561406135559082,100
3.563,0.0064239501953125,70.41400909423828,70.51200103759766,28.079662322998047,0,1,39.0,-9.950156211853027,100
3.578,0.0064239501953125,69.57222747802734,69.74400329589844,27.743976593017578,0,1,39.0,-11.15859317779541,100
3.594,0.0064239501953125,68.69446563720703,69.02400207519531,27.393943786621094,0,1,39.0,-10.856484413146973,100
3.61,0.006439208984375,68.40132141113281,68.25599670410156,27.117950439453125,0,1,39.0,-11.057889938354492,100
3.625,0.0064239501953125,67.39513397216797,67.48799896240234,26.875797271728516,0,1,39.0,-10.755781173706055,100
3.641,0.0064239501953125,66.89266204833984,66.76799774169922,26.67542266845703,0,1,39.0,-10.4536714553833,100
3.656,0.0064239501953125,66.56497955322266,66.0,26.544750213623047,0,1,39.0,-10.655077934265137,100
3.672,0.0064239501953125,65.14098358154297,65.27999877929688,26.176382064819336,0,1,39.0,-11.359999656677246,100
3.688,0.0064239501953125,64.8825912475586,64.51200103759766,25.87384796142578,0,1,39.0,-10.554374694824219,100
3.703,0.0064239501953125,63.749794006347656,63.74399948120117,25.29770278930664,0,1,39.0,-10.554374694824219,100
3.719,0.0064239501953125,63.80553436279297,63.02399826049805,25.444339752197266,0,1,39.0,-11.359999656677246,100
3.735,0.0064239501953125,62.11845397949219,62.25600051879883,25.021751403808594,0,1,39.0,-10.655077934265137,100
3.75,0.0064239501953125,61.091094970703125,61.487998962402344,24.361875534057617,0,1,39.0,-10.352968215942383,100
3.766,0.0064239501953125,61.42471694946289,60.768001556396484,24.494918823242188,0,1,39.0,-11.259296417236328,100
3.781,0.0064239501953125,60.196136474609375,60.0,24.004985809326172,0,1,39.0,-10.755781173706055,100
3.797,0.0064239501953125,59.52241516113281,59.279998779296875,23.73632049560547,0,1,39.0,-10.252264976501465,100
3.813,0.0064239501953125,59.1650276184082,58.512001037597656,23.593799591064453,0,1,39.0,-10.856484413146973,100
3.828,0.0064239501953125,57.55049514770508,57.74399948120117,22.94995880126953,0,1,39.0,-11.15859317779541,100
3.844,0.0064239501953125,57.2420539855957,57.02399826049805,22.792564392089844,0,1,39.0,-10.856484413146973,100
3.86,0.0064239501953125,56.06901168823242,56.25600051879883,22.359172821044922,0,1,39.0,-10.856484413146973,100
3.875,0.0064239501953125,55.549049377441406,55.487998962402344,22.174924850463867,0,1,39.0,-10.4536714553833,100
3.891,0.0064239501953125,54.80851364135742,54.768001556396484,21.856510162353516,0,1,39.0,-10.554374694824219,100
