TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.172,0.0115203857421875,0.7098328471183777,0.6880000233650208,0.37843963503837585,0,0
0.172,0.01153564453125,0.38505449891090393,0.6880000233650208,0.15449170768260956,0,0
0.172,0.01153564453125,0.6185981631278992,0.6880000233650208,0.2354898452758789,0,0
0.188,0.01153564453125,0.48139435052871704,0.6880000233650208,0.19314521551132202,0,0
0.188,0.01153564453125,0.4705735146999359,0.6880000233650208,0.3668298125267029,0,0
0.188,0.01153564453125,0.9237605929374695,0.7519999742507935,0.3706315755844116,0,0
0.188,0.01153564453125,0.7279360294342041,0.7519999742507935,0.1955324411392212,0,0
0.188,0.01153564453125,0.8944481611251831,0.7519999742507935,0.35887083411216736,0,0
0.188,0.01153564453125,0.782624363899231,0.7519999742507935,0.18947488069534302,0,0
0.204,0.01153564453125,1.0805227756500244,0.7519999742507935,0.41852331161499023,0,0
0.204,0.0115509033203125,0.8379470705986023,0.7519999742507935,0.33620142936706543,0,0
0.204,0.01153564453125,1.103515863418579,0.8159999847412109,0.44275301694869995,0,0
0.204,0.0115509033203125,0.9360814094543457,0.8159999847412109,0.37557491660118103,0,0
0.204,0.0115509033203125,0.5734315514564514,0.8159999847412109,0.23007240891456604,0,0
0.204,0.0115509033203125,0.6158841848373413,0.8159999847412109,0.24710528552532196,0,0
0.204,0.0115509033203125,0.9569782018661499,0.8159999847412109,0.3839591443538666,0,0
0.219,0.011566162109375,0.9416877031326294,0.8159999847412109,0.3242247700691223,0,0
0.219,0.011566162109375,0.6513085961341858,0.8159999847412109,0.26131826639175415,0,0
0.219,0.011566162109375,0.9943495392799377,0.8759999871253967,0.39895328879356384,0,0
0.219,0.0115814208984375,0.6129261255264282,0.8759999871253967,0.24591843783855438,0,0
0.219,0.0115814208984375,0.7022125720977783,0.8759999871253967,0.2817419767379761,0,0
0.219,0.0115966796875,1.0239111185073853,0.8759999871253967,0.32328909635543823,0,0
0.235,0.0115966796875,1.117479920387268,0.8759999871253967,0.2430335283279419,0,0
0.235,0.0116119384765625,0.6980990171432495,0.8759999871253967,0.2800915539264679,0,0
0.235,0.0116119384765625,0.4426023066043854,0.9399999976158142,0.1775810718536377,0,0
0.235,0.011627197265625,1.005776047706604,0.9399999976158142,0.25857025384902954,0,0
0.235,0.0116424560546875,1.0672767162322998,0.9399999976158142,0.38105857372283936,0,0
0.235,0.0116424560546875,0.6842076778411865,0.9399999976158142,0.27451804280281067,0,0
0.235,0.0116729736328125,0.8159077167510986,0.9399999976158142,0.33471664786338806,0,0
0.25,0.011688232421875,0.3668745458126068,0.9399999976158142,0.14719754457473755,0,0
0.25,0.0117034912109375,0.5089737772941589,0.9399999976158142,0.3371703028678894,0,0
0.25,0.01171875,0.9519234299659729,1.0,0.3819310665130615,0,0
0.25,0.011749267578125,0.518970251083374,1.0,0.30635127425193787,0,0
0.25,0.0117645263671875,0.7574248313903809,1.0,0.3038942813873291,0,0
0.25,0.0117950439453125,0.8232611417770386,1.0,0.3303091526031494,0,0
0.25,0.0118255615234375,0.5990878939628601,1.0,0.27883803844451904,0,0
0.266,0.0118560791015625,0.6450151205062866,1.0,0.2587932050228119,0,0
0.266,0.0118865966796875,1.2391300201416016,1.0,0.49716421961784363,0,0
0.266,0.011932373046875,1.2831714153289795,1.0640000104904175,0.5148345232009888,0,0
0.266,0.0119781494140625,1.4579191207885742,1.0640000104904175,0.584946870803833,0,0
0.266,0.01202392578125,0.54139244556427,1.0640000104904175,0.21721768379211426,0,0
0.266,0.0120849609375,0.1484912633895874,1.0640000104904175,0.1060311496257782,0,0
0.282,0.0121307373046875,1.3484327793121338,1.0640000104904175,0.5410187244415283,0,0
0.282,0.012176513671875,1.3870325088500977,1.0640000104904175,0.5137279033660889,0,0
0.282,0.012237548828125,1.0684983730316162,1.128000020980835,0.4954459071159363,0,0
0.282,0.01226806640625,1.4166340827941895,1.128000020980835,0.5683824419975281,0,0
0.282,0.0123138427734375,1.5647743940353394,1.128000020980835,0.47135013341903687,0,0
0.282,0.0123748779296875,1.7571802139282227,1.128000020980835,0.6484971046447754,0,0
0.282,0.012420654296875,1.6767995357513428,1.128000020980835,0.6727661490440369,0,0
0.297,0.0124664306640625,1.8918449878692627,1.128000020980835,0.7586237192153931,0,0
0.297,0.0125274658203125,1.6735658645629883,1.128000020980835,0.6714687347412109,0,0
0.297,0.0125732421875,1.5878677368164062,1.187999963760376,0.6370849013328552,0,0
0.297,0.01263427734375,0.7846418619155884,1.187999963760376,0.3148142993450165,0,0
0.297,0.0126953125,0.20097602903842926,1.187999963760376,-0.019842524081468582,0,0
0.297,0.0127410888671875,0.803870439529419,1.187999963760376,0.4568808972835541,0,0
0.297,0.0128021240234375,1.4289859533309937,1.187999963760376,0.5733382701873779,0,0
0.313,0.0128326416015625,0.9158162474632263,1.187999963760376,0.5098976492881775,0,0
0.313,0.0128631591796875,1.440699577331543,1.187999963760376,0.47530269622802734,0,0
0.313,0.0128936767578125,1.3608969449996948,1.2519999742507935,0.5460195541381836,0,0
0.313,0.012939453125,1.4931753873825073,1.2519999742507935,0.5990923643112183,0,0
0.313,0.0129547119140625,1.6783415079116821,1.2519999742507935,0.6733847856521606,0,0
0.313,0.0129852294921875,1.4836411476135254,1.2519999742507935,0.6904819011688232,0,0
0.313,0.01300048828125,1.6312278509140015,1.2519999742507935,0.654481828212738,0,0
0.329,0.0130157470703125,1.1677063703536987,1.2519999742507935,0.4685076177120209,0,0
0.329,0.013031005859375,1.1908771991729736,1.2519999742507935,0.5986749529838562,0,0
0.329,0.0130462646484375,1.6875191926956177,1.315999984741211,0.7248915433883667,0,0
0.329,0.0130462646484375,1.4395983219146729,1.315999984741211,0.6188169121742249,0,0
0.329,0.0130462646484375,1.5740808248519897,1.315999984741211,0.6598773002624512,0,0
0.329,0.0130615234375,1.8172168731689453,1.315999984741211,0.6807612180709839,0,0
0.344,0.0130462646484375,1.7436646223068237,1.315999984741211,0.6220111846923828,0,0
0.344,0.0130462646484375,1.5922108888626099,1.315999984741211,0.6401917338371277,0,0
0.344,0.0130462646484375,1.6919008493423462,1.3760000467300415,0.539360761642456,0,0
0.344,0.0130462646484375,1.7597057819366455,1.3760000467300415,0.5607070326805115,0,0
0.344,0.0130462646484375,1.20325767993927,1.3760000467300415,0.5675214529037476,0,0
0.344,0.013031005859375,1.3552049398422241,1.3760000467300415,0.5437358617782593,0,0
0.344,0.013031005859375,1.2496930360794067,1.3760000467300415,0.4936158061027527,0,0
0.36,0.013031005859375,1.5333609580993652,1.3760000467300415,0.6152156591415405,0,0
0.36,0.013031005859375,1.3227795362472534,1.3760000467300415,0.5307260751724243,0,0
0.36,0.013031005859375,1.3444838523864746,1.440000057220459,0.4828682839870453,0,0
0.36,0.013031005859375,1.7167367935180664,1.440000057220459,0.5508763790130615,0,0
0.36,0.0130462646484375,1.603060007095337,1.440000057220459,0.43724653124809265,0,0
0.36,0.013031005859375,1.3542331457138062,1.440000057220459,0.6631557941436768,0,0
0.36,0.0130462646484375,1.3599435091018677,1.440000057220459,0.6043655872344971,0,0
0.375,0.0130462646484375,1.6919012069702148,1.440000057220459,0.6674361228942871,0,0
0.375,0.0130462646484375,1.616930365562439,1.440000057220459,0.6441397070884705,0,0
0.375,0.013031005859375,1.8036974668502808,1.5,0.7236801981925964,0,0
0.375,0.0130462646484375,1.512476921081543,1.5,0.6068365573883057,0,0
0.375,0.0130462646484375,1.5322811603546143,1.5,0.614782452583313,0,0
0.375,0.0130462646484375,1.2463515996932983,1.5,0.5000616908073425,0,0
0.375,0.0130462646484375,1.5711942911148071,1.5,0.6303951740264893,0,0
0.391,0.0130462646484375,1.8252615928649902,1.5,0.6261328458786011,0,0
0.391,0.0130462646484375,1.2146936655044556,1.5,0.5670766830444336,0,0
0.391,0.0130462646484375,1.3631442785263062,1.5640000104904175,0.5469212532043457,0,0
0.391,0.0130462646484375,1.7301877737045288,1.5640000104904175,0.6941865682601929,0,0
0.391,0.013031005859375,1.931693196296692,1.5640000104904175,0.7750346660614014,0,0
0.391,0.0130462646484375,1.6907591819763184,1.5640000104904175,0.7275713682174683,0,0
0.407,0.013031005859375,1.6711682081222534,1.5640000104904175,0.6822564601898193,0,0
0.407,0.013031005859375,1.5681191682815552,1.5640000104904175,0.6239829063415527,0,0
0.407,0.013031005859375,1.8431354761123657,1.628000020980835,0.6354091763496399,0,0
0.407,0.0130462646484375,1.7920197248458862,1.628000020980835,0.7189947962760925,0,0
0.407,0.0130462646484375,1.439317226409912,1.628000020980835,0.6836310625076294,0,0
0.407,0.0130462646484375,1.6118448972702026,1.628000020980835,0.6467050313949585,0,0
0.407,0.0130462646484375,1.6307300329208374,1.628000020980835,0.6542821526527405,0,0
0.422,0.0130462646484375,1.8162546157836914,1.628000020980835,0.7287184000015259,0,0
0.422,0.0130462646484375,1.725982666015625,1.628000020980835,0.6421506404876709,0,0
0.422,0.0130462646484375,1.7696563005447388,1.687999963760376,0.7638193368911743,0,0
0.422,0.0130462646484375,2.143167495727539,1.687999963760376,0.8598824739456177,0,0
0.422,0.0130462646484375,1.6292299032211304,1.687999963760376,0.7978197932243347,0,0
0.422,0.0130462646484375,1.4119820594787598,1.687999963760376,0.6540961265563965,0,0
0.422,0.0130462646484375,2.035162925720215,1.687999963760376,0.8165488243103027,0,0
0.438,0.0130462646484375,1.961975336074829,1.687999963760376,0.8275811672210693,0,0
0.438,0.0130462646484375,1.8923749923706055,1.687999963760376,0.7592594027519226,0,0
0.438,0.0130462646484375,1.425201177597046,1.7519999742507935,0.6627367734909058,0,0
0.438,0.0130462646484375,2.0742099285125732,1.7519999742507935,0.8268171548843384,0,0
0.438,0.0130462646484375,1.9259295463562012,1.7519999742507935,0.7727221846580505,0,0
0.438,0.0130462646484375,1.7183035612106323,1.7519999742507935,0.6435326933860779,0,0
0.438,0.0130462646484375,1.6608740091323853,1.7519999742507935,0.6663764715194702,0,0
0.454,0.0130462646484375,1.7161732912063599,1.7519999742507935,0.6885637044906616,0,0
0.454,0.0130462646484375,1.9184244871139526,1.7519999742507935,0.7697109580039978,0,0
0.454,0.0130462646484375,1.7928215265274048,1.815999984741211,0.7193164825439453,0,0
0.454,0.0130462646484375,1.5111441612243652,1.815999984741211,0.627975583076477,0,0
0.454,0.0130462646484375,2.1572954654693604,1.815999984741211,0.7805413007736206,0,0
0.454,0.0130462646484375,1.4682692289352417,1.815999984741211,0.5890995264053345,0,0
0.469,0.0130462646484375,1.986871600151062,1.815999984741211,0.7971733808517456,0,0
0.469,0.0130462646484375,1.888712763786316,1.815999984741211,0.7148765921592712,0,0
0.469,0.0130462646484375,1.9604313373565674,1.8760000467300415,0.7865650057792664,0,0
0.469,0.0130462646484375,1.9848747253417969,1.8760000467300415,0.6771942973136902,0,0
0.469,0.0130462646484375,1.7981895208358765,1.8760000467300415,0.721470296382904,0,0
0.469,0.0130462646484375,1.857542872428894,1.8760000467300415,0.6566883325576782,0,0
0.469,0.0130462646484375,1.8109418153762817,1.8760000467300415,0.7256730794906616,0,0
0.485,0.0130462646484375,1.9712071418762207,1.8760000467300415,0.7354724407196045,0,0
0.485,0.0130462646484375,1.9148653745651245,1.8760000467300415,0.7682830095291138,0,0
0.485,0.0130462646484375,2.0708565711975098,1.940000057220459,0.868694007396698,0,0
0.485,0.0130462646484375,1.8998870849609375,1.940000057220459,0.7622734308242798,0,0
0.485,0.0130615234375,1.7615597248077393,1.940000057220459,0.7067736387252808,0,0
0.485,0.0130462646484375,1.7389178276062012,1.940000057220459,0.6976892352104187,0,0
0.5,0.0130615234375,1.9075545072555542,1.940000057220459,0.7653497457504272,0,0
0.5,0.0130462646484375,1.6402289867401123,1.940000057220459,0.6580933332443237,0,0
0.5,0.0130615234375,1.7738924026489258,2.0,0.7117217779159546,0,0
0.5,0.0130615234375,1.934498906135559,2.0,0.7767331600189209,0,0
0.5,0.0130615234375,2.0883851051330566,2.0,0.7635323405265808,0,0
0.5,0.0130615234375,1.9588313102722168,2.0,0.7859230041503906,0,0
0.5,0.0130615234375,1.9513458013534546,2.0,0.82566899061203,0,0
0.5,0.0130615234375,1.8208013772964478,2.0,0.7305426001548767,0,0
0.516,0.0130615234375,1.9174950122833252,2.0,0.8619768619537354,0,0
0.516,0.0130615234375,2.2544736862182617,2.0,0.9045407176017761,0,0
0.516,0.0130615234375,1.8302788734436035,2.063999891281128,0.7501130104064941,0,0
0.516,0.0130615234375,2.3702523708343506,2.063999891281128,0.950993537902832,0,0
0.516,0.0130615234375,1.9374746084213257,2.063999891281128,0.8192252516746521,0,0
0.516,0.0130615234375,1.9967530965805054,2.063999891281128,0.8614405393600464,0,0
0.532,0.0130615234375,1.7747350931167603,2.063999891281128,0.7120598554611206,0,0
0.532,0.0130615234375,1.8118749856948853,2.063999891281128,0.779758632183075,0,0
0.532,0.0130615234375,2.4324288368225098,2.128000020980835,0.9759399890899658,0,0
0.532,0.0130767822265625,2.0613481998443604,2.128000020980835,0.8270549178123474,0,0
0.532,0.0130767822265625,1.6471521854400635,2.128000020980835,0.7772733569145203,0,0
0.532,0.0130767822265625,2.1203317642211914,2.128000020980835,0.8507202863693237,0,0
0.547,0.0130767822265625,1.811232566833496,2.128000020980835,0.8835319876670837,0,0
0.547,0.0130767822265625,1.8203954696655273,2.128000020980835,0.853289008140564,0,0
0.547,0.0130767822265625,1.967607021331787,2.187999963760376,0.7175320982933044,0,0
0.547,0.0130767822265625,2.3397293090820312,2.187999963760376,0.9387471079826355,0,0
0.547,0.0130767822265625,2.2048444747924805,2.187999963760376,0.9315080046653748,0,0
0.547,0.013092041015625,1.9804210662841797,2.187999963760376,0.7945852279663086,0,0
0.547,0.013092041015625,1.9998859167099,2.187999963760376,0.8023949861526489,0,0
0.563,0.013092041015625,2.147749423980713,2.187999963760376,0.9200641512870789,0,0
0.563,0.013092041015625,2.276942491531372,2.187999963760376,0.9135557413101196,0,0
0.563,0.0131072998046875,1.9401510953903198,2.252000093460083,0.7784281969070435,0,0
0.563,0.0131072998046875,2.030503749847412,2.252000093460083,0.7574619650840759,0,0
0.563,0.0131072998046875,1.506434440612793,2.252000093460083,0.6044121980667114,0,0
0.563,0.01312255859375,2.3877649307250977,2.252000093460083,0.7123008966445923,0,0
0.563,0.01312255859375,1.7183711528778076,2.252000093460083,0.6894454956054688,0,0
0.579,0.0131378173828125,2.0036890506744385,2.252000093460083,0.8039208650588989,0,0
0.579,0.013153076171875,2.553133249282837,2.252000093460083,1.0243691205978394,0,0
0.579,0.013153076171875,2.402299404144287,2.315999984741211,0.9638514518737793,0,0
0.579,0.013153076171875,2.5923285484313965,2.315999984741211,0.9411323070526123,0,0
0.579,0.0131683349609375,2.352418899536133,2.315999984741211,0.943838357925415,0,0
0.579,0.0131683349609375,2.2921335697174072,2.315999984741211,0.9196507334709167,0,0
0.579,0.0131683349609375,2.3592958450317383,2.315999984741211,0.999036967754364,0,0
0.594,0.013153076171875,2.664644718170166,2.315999984741211,1.0691096782684326,0,0
0.594,0.013153076171875,2.1613614559173584,2.315999984741211,0.867182195186615,0,0
0.594,0.013153076171875,2.3335041999816895,2.375999927520752,0.9362493753433228,0,0
0.594,0.013153076171875,2.416257619857788,2.375999927520752,0.8590025305747986,0,0
0.594,0.013153076171875,2.4166815280914307,2.375999927520752,0.9696218371391296,0,0
0.594,0.013153076171875,2.345647096633911,2.375999927520752,0.975866436958313,0,0
0.61,0.013153076171875,2.458493947982788,2.375999927520752,0.968676745891571,0,0
0.61,0.013153076171875,2.26068115234375,2.375999927520752,0.9070312976837158,0,0
0.61,0.013153076171875,2.227879762649536,2.440000057220459,0.8938707709312439,0,0
0.61,0.013153076171875,2.517594814300537,2.440000057220459,0.9626702070236206,0,0
0.61,0.013153076171875,2.5538735389709473,2.440000057220459,1.0246660709381104,0,0
0.61,0.013153076171875,2.496335744857788,2.440000057220459,0.9982718825340271,0,0
0.61,0.013153076171875,2.6687839031219482,2.440000057220459,0.8997947573661804,0,0
0.625,0.013153076171875,2.2018556594848633,2.440000057220459,1.0727674961090088,0,0
0.625,0.013153076171875,2.562326431274414,2.440000057220459,1.0113157033920288,0,0
0.625,0.013153076171875,2.6056602001190186,2.5,1.0454438924789429,0,0
0.625,0.013153076171875,2.339585542678833,2.5,0.9386893510818481,0,0
0.625,0.013153076171875,2.4764840602874756,2.5,0.9936158657073975,0,0
0.625,0.013153076171875,2.6541879177093506,2.5,1.0649142265319824,0,0
0.625,0.013153076171875,2.6429882049560547,2.5,1.0604207515716553,0,0
0.641,0.013153076171875,2.590932607650757,2.5,1.1401628255844116,0,0
0.641,0.013153076171875,2.6969501972198486,2.5,1.082071304321289,0,0
0.641,0.013153076171875,2.8226356506347656,2.563999891281128,1.1324989795684814,0,0
0.641,0.013153076171875,2.52785587310791,2.563999891281128,1.014227271080017,0,0
0.641,0.013153076171875,2.6176459789276123,2.563999891281128,0.9093383550643921,0,0
0.641,0.0131683349609375,2.1149652004241943,2.563999891281128,0.8485671281814575,0,0
0.641,0.013153076171875,2.695039749145508,2.563999891281128,1.0813047885894775,0,0
0.657,0.013153076171875,2.5905416011810303,2.563999891281128,1.039378046989441,0,0
0.657,0.013153076171875,2.3895788192749023,2.563999891281128,1.0831294059753418,0,0
0.657,0.0131683349609375,2.715339183807373,2.628000020980835,1.089449405670166,0,0
0.657,0.013153076171875,2.831447124481201,2.628000020980835,1.1360342502593994,0,0
0.657,0.0131683349609375,2.6067800521850586,2.628000020980835,1.0458933115005493,0,0
0.657,0.0131683349609375,2.608980894088745,2.628000020980835,1.046776294708252,0,0
0.672,0.013153076171875,2.673158884048462,2.628000020980835,1.1227624416351318,0,0
0.672,0.0131683349609375,2.5561716556549072,2.628000020980835,1.169816255569458,0,0
0.672,0.013153076171875,2.6760082244873047,2.687999963760376,1.0736690759658813,0,0
0.672,0.013153076171875,2.8992834091186523,2.687999963760376,1.163251519203186,0,0
0.672,0.013153076171875,2.668809175491333,2.687999963760376,1.070780634880066,0,0
0.672,0.013153076171875,2.607801675796509,2.687999963760376,1.046303153038025,0,0
0.672,0.0131683349609375,2.475322723388672,2.687999963760376,0.9931499361991882,0,0
0.688,0.0131683349609375,2.7021641731262207,2.687999963760376,1.0841633081436157,0,0
0.688,0.0131683349609375,2.9029037952423096,2.687999963760376,1.1647040843963623,0,0
0.688,0.0131683349609375,3.0714142322540283,2.752000093460083,1.2323139905929565,0,0
0.688,0.0131683349609375,2.7755839824676514,2.752000093460083,1.1031534671783447,0,0
0.688,0.0131683349609375,2.88523268699646,2.752000093460083,1.0654041767120361,0,0
0.688,0.0131683349609375,2.662684440612793,2.752000093460083,1.0683232545852661,0,0
0.688,0.0131683349609375,2.577756643295288,2.752000093460083,1.0342484712600708,0,0
0.704,0.0131683349609375,2.7018771171569824,2.752000093460083,1.0840481519699097,0,0
0.704,0.0131683349609375,3.0723183155059814,2.752000093460083,1.2326767444610596,0,0
0.704,0.0131683349609375,2.8683531284332275,2.815999984741211,1.1508417129516602,0,0
0.704,0.0131683349609375,2.7114295959472656,2.815999984741211,1.1986424922943115,0,0
0.704,0.0131683349609375,3.048262119293213,2.815999984741211,1.223024845123291,0,0
0.704,0.0131683349609375,2.8523457050323486,2.815999984741211,1.1444191932678223,0,0
0.704,0.0131683349609375,2.536245107650757,2.815999984741211,1.0175931453704834,0,0
0.719,0.0131683349609375,2.6245439052581787,2.815999984741211,1.0530204772949219,0,0
0.719,0.0131683349609375,2.6322336196899414,2.815999984741211,1.119173288345337,0,0
0.719,0.0131683349609375,2.6586904525756836,2.875999927520752,1.066720724105835,0,0
0.719,0.0131683349609375,3.2438206672668457,2.875999927520752,1.2400051355361938,0,0
0.719,0.0131683349609375,3.1506876945495605,2.875999927520752,1.264120101928711,0,0
0.719,0.01318359375,2.935945987701416,2.875999927520752,1.1779613494873047,0,0
0.719,0.01318359375,2.8043603897094727,2.875999927520752,1.1251665353775024,0,0
0.735,0.01318359375,3.200678825378418,2.875999927520752,1.284177541732788,0,0
0.735,0.01318359375,2.727360486984253,2.875999927520752,1.0942726135253906,0,0
0.735,0.01318359375,2.753155469894409,2.940000057220459,1.1046220064163208,0,0
0.735,0.01318359375,2.905778646469116,2.940000057220459,1.1658575534820557,0,0
0.735,0.0131988525390625,2.7516160011291504,2.940000057220459,1.1040043830871582,0,0
0.735,0.0131988525390625,2.401876926422119,2.940000057220459,0.9636819362640381,0,0
0.735,0.0131988525390625,2.8259363174438477,2.940000057220459,1.133823275566101,0,0
0.75,0.0131988525390625,2.693448305130005,2.940000057220459,1.0806663036346436,0,0
0.75,0.013214111328125,2.2758536338806152,2.940000057220459,0.913118839263916,0,0
0.75,0.013214111328125,2.514531373977661,3.0,1.089718222618103,0,0
0.75,0.0132293701171875,2.7081174850463867,3.0,1.0314698219299316,0,0
0.75,0.01324462890625,2.943776845932007,3.0,0.9846149682998657,0,0
0.75,0.01324462890625,2.907477617263794,3.0,1.166539192199707,0,0
0.75,0.013275146484375,3.0592427253723145,3.0,1.2274305820465088,0,0
0.766,0.0132904052734375,2.8007848262786865,3.0,1.1237319707870483,0,0
0.766,0.0133209228515625,2.2320427894592285,3.0,1.0262348651885986,0,0
0.766,0.0133514404296875,2.583500385284424,3.063999891281128,1.0365530252456665,0,0
0.766,0.0133819580078125,2.4000625610351562,3.063999891281128,1.0561931133270264,0,0
0.766,0.0134124755859375,2.2958920001983643,3.063999891281128,0.9889935851097107,0,0
0.766,0.013458251953125,2.4299981594085693,3.063999891281128,0.9749647378921509,0,0
