TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.875,-0.1839752197265625,-0.18621826171875,-0.5,-0.4316650629043579,-0.4341522455215454,0.0,-5.465792655944824,-4.797980308532715,0,0
0.89,-0.1906890869140625,-0.192962646484375,-0.5,-0.43922773003578186,-0.4418322741985321,0.0,-4.897550106048584,-5.385157585144043,0,0
0.906,-0.197479248046875,-0.199798583984375,-0.5,-0.44575268030166626,-0.4494956433773041,0.0,-5.043551445007324,-5.722287178039551,0,0
0.921,-0.2045135498046875,-0.2068939208984375,-0.5,-0.4539964199066162,-0.45730894804000854,0.0,-4.977828502655029,-5.430662631988525,0,0
0.937,-0.2119903564453125,-0.2143707275390625,-0.5,-0.4619697332382202,-0.465422123670578,0.0,-4.971617221832275,-5.621644973754883,0,0
0.953,-0.2188262939453125,-0.22125244140625,-0.5,-0.46810224652290344,-0.4727356433868408,0.0,-5.436288356781006,-6.427940845489502,0,0
0.968,-0.2260894775390625,-0.228515625,-0.5,-0.4771502614021301,-0.48038235306739807,0.0,-4.739543914794922,-5.510801315307617,0,0
0.984,-0.233184814453125,-0.2356414794921875,-0.5,-0.4839020371437073,-0.4877125322818756,0.0,-4.686856269836426,-6.0190348625183105,0,0
1.0,-0.2409515380859375,-0.2434234619140625,-0.5,-0.49300092458724976,-0.4956257939338684,0.0,-4.961759567260742,-5.331537246704102,0,0
1.015,-0.2484130859375,-0.2508697509765625,-0.5,-0.49987098574638367,-0.4991576373577118,0.0,-3.349961042404175,-3.7376790046691895,0,0
1.031,-0.255950927734375,-0.258392333984375,-0.5,-0.4915603995323181,-0.491544246673584,0.0,-3.822152853012085,-3.9939939975738525,0,0
1.046,-0.2638397216796875,-0.266326904296875,-0.5,-0.4856683611869812,-0.4834310710430145,0.0,-3.1442067623138428,-3.238037109375,0,0
1.062,-0.2711639404296875,-0.2736663818359375,-0.5,-0.4754188656806946,-0.47576770186424255,0.0,-3.7935256958007812,-4.484736919403076,0,0
1.078,-0.2784423828125,-0.280975341796875,-0.5,-0.4680336117744446,-0.468021035194397,0.0,-3.7549357414245605,-4.089999198913574,0,0
1.093,-0.2855377197265625,-0.288116455078125,-0.5,-0.4629652798175812,-0.460357666015625,0.0,-1.9671378135681152,-3.080901622772217,0,0
1.109,-0.2924957275390625,-0.29510498046875,-0.5,-0.4520632028579712,-0.45271095633506775,0.0,-3.6721911430358887,-4.6709418296813965,0,0
1.125,-0.2993316650390625,-0.3019561767578125,-0.5,-0.44458043575286865,-0.4450809061527252,0.0,-3.833096981048584,-4.699248313903809,0,0
1.14,-0.3060150146484375,-0.3086395263671875,-0.5,-0.44016215205192566,-0.43750083446502686,0.0,-3.9389379024505615,-3.216046094894409,0,0
1.156,-0.3125,-0.315155029296875,-0.5,-0.4307471513748169,-0.4300040602684021,0.0,-3.882279634475708,-4.131031036376953,0,0
1.171,-0.3190460205078125,-0.3217315673828125,-0.5,-0.4218025803565979,-0.42229071259498596,0.0,-4.6482625007629395,-4.687211036682129,0,0
1.187,-0.3256683349609375,-0.3283538818359375,-0.5,-0.41538554430007935,-0.41437745094299316,0.0,-3.8173515796661377,-4.010117053985596,0,0
1.203,-0.3323211669921875,-0.33502197265625,-0.5,-0.40567490458488464,-0.406247615814209,0.0,-3.9456543922424316,-5.038633823394775,0,0
1.218,-0.33868408203125,-0.3414154052734375,-0.5,-0.3993972837924957,-0.39830103516578674,0.0,-5.044391632080078,-4.05290412902832,0,0
1.234,-0.344482421875,-0.34722900390625,-0.5,-0.39151158928871155,-0.39093753695487976,0.0,-4.60407018661499,-4.38162088394165,0,0
1.25,-0.350372314453125,-0.3531646728515625,-0.5,-0.3822523355484009,-0.3832741677761078,0.0,-3.968653440475464,-5.213961124420166,0,0
1.265,-0.3566741943359375,-0.3594970703125,-0.5,-0.3737800419330597,-0.3749277591705322,0.0,-5.97934103012085,-5.524149417877197,0,0
1.281,-0.362335205078125,-0.36517333984375,-0.5,-0.36928853392601013,-0.3672977089881897,0.0,-3.457346200942993,-3.709667921066284,0,0
1.296,-0.367889404296875,-0.370697021484375,-0.5,-0.3595561981201172,-0.3596843183040619,0.0,-4.946411609649658,-4.729428768157959,0,0
1.312,-0.3733978271484375,-0.3762359619140625,-0.5,-0.3536670506000519,-0.3519209921360016,0.0,-3.8119165897369385,-3.8311421871185303,0,0
1.328,-0.378875732421875,-0.381683349609375,-0.5,-0.3484111428260803,-0.3440910279750824,0.0,-3.687697172164917,-2.5660812854766846,0,0
1.343,-0.3842926025390625,-0.3870849609375,-0.5,-0.3370404839515686,-0.33614444732666016,0.0,-4.184834957122803,-4.075956344604492,0,0
1.359,-0.3892669677734375,-0.392059326171875,-0.5,-0.33440184593200684,-0.32868099212646484,0.0,-1.9765651226043701,-1.7413644790649414,0,0
1.375,-0.3943328857421875,-0.397125244140625,-0.5,-0.32292476296424866,-0.3208676874637604,0.0,-3.3464481830596924,-3.7898123264312744,0,0
1.39,-0.3992767333984375,-0.402069091796875,-0.5,-0.3140515387058258,-0.31307104229927063,0.0,-3.7400808334350586,-4.219961166381836,0,0
1.406,-0.4042816162109375,-0.4070892333984375,-0.5,-0.30625951290130615,-0.30495786666870117,0.0,-4.871035099029541,-4.035737991333008,0,0
1.421,-0.4088287353515625,-0.411651611328125,-0.5,-0.2955337464809418,-0.29739445447921753,0.0,-4.673232555389404,-5.843049049377441,0,0
1.437,-0.413482666015625,-0.41632080078125,-0.5,-0.28946661949157715,-0.28943121433258057,0.0,-4.274050712585449,-4.792294025421143,0,0
1.453,-0.4179534912109375,-0.4207916259765625,-0.5,-0.2824384272098541,-0.2816012501716614,0.0,-4.363001823425293,-4.151332378387451,0,0
1.468,-0.4225921630859375,-0.4254302978515625,-0.5,-0.2731090486049652,-0.2732548415660858,0.0,-5.552436828613281,-4.867198944091797,0,0
1.484,-0.4267120361328125,-0.4295654296875,-0.5,-0.26590442657470703,-0.26559147238731384,0.0,-4.967060565948486,-4.546541213989258,0,0
1.5,-0.4305419921875,-0.433380126953125,-0.5,-0.25956863164901733,-0.258277952671051,0.0,-4.453153133392334,-4.087048530578613,0,0
1.515,-0.43450927734375,-0.437347412109375,-0.5,-0.2549413740634918,-0.2505146265029907,0.0,-2.0144009590148926,-2.451813220977783,0,0
1.531,-0.4384613037109375,-0.441253662109375,-0.5,-0.2453262209892273,-0.2425847053527832,0.0,-2.848074197769165,-3.31145977973938,0,0
1.546,-0.442108154296875,-0.4448699951171875,-0.5,-0.23836401104927063,-0.23500463366508484,0.0,-2.590703248977661,-2.959087371826172,0,0
1.562,-0.445709228515625,-0.448455810546875,-0.5,-0.23137816786766052,-0.22727462649345398,0.0,-2.2937819957733154,-2.5638551712036133,0,0
1.578,-0.4491424560546875,-0.451873779296875,-0.5,-0.2215101271867752,-0.219611257314682,0.0,-3.054903507232666,-3.576950788497925,0,0
1.593,-0.4525299072265625,-0.4552459716796875,-0.5,-0.2132805734872818,-0.21179795265197754,0.0,-4.242175579071045,-3.895495891571045,0,0
1.609,-0.4557647705078125,-0.458465576171875,-0.5,-0.20580551028251648,-0.2040846049785614,0.0,-3.943870782852173,-3.6121859550476074,0,0
1.625,-0.459014892578125,-0.4616851806640625,-0.5,-0.19936728477478027,-0.19603806734085083,0.0,-3.1114535331726074,-3.010159730911255,0,0
1.64,-0.4618682861328125,-0.46453857421875,-0.5,-0.19217486679553986,-0.18860793113708496,0.0,-2.5241873264312744,-2.612313747406006,0,0
1.656,-0.4647979736328125,-0.4674835205078125,-0.5,-0.1833266168832779,-0.180644690990448,0.0,-3.6818997859954834,-2.8600499629974365,0,0
1.671,-0.46746826171875,-0.4701385498046875,-0.5,-0.17490315437316895,-0.17313125729560852,0.0,-3.721578359603882,-3.818194627761841,0,0
1.687,-0.47015380859375,-0.47283935546875,-0.5,-0.16549888253211975,-0.16516801714897156,0.0,-5.078337669372559,-4.143221855163574,0,0
1.703,-0.4724884033203125,-0.4751739501953125,-0.5,-0.1604192554950714,-0.15793779492378235,0.0,-2.6047422885894775,-3.1851558685302734,0,0
1.718,-0.474822998046875,-0.4775238037109375,-0.5,-0.150408536195755,-0.15030774474143982,0.0,-4.278345108032227,-4.468206882476807,0,0
1.734,-0.4771728515625,-0.4798583984375,-0.5,-0.1428222507238388,-0.1423111855983734,0.0,-4.500209331512451,-4.12425422668457,0,0
1.75,-0.479248046875,-0.481964111328125,-0.5,-0.1372828185558319,-0.1347644329071045,0.0,-3.1133785247802734,-3.2539784908294678,0,0
1.765,-0.4812774658203125,-0.4839935302734375,-0.5,-0.12705326080322266,-0.1270011067390442,0.0,-5.024376392364502,-4.579649925231934,0,0
1.781,-0.483154296875,-0.4858856201171875,-0.5,-0.12369164824485779,-0.11931853741407394,0.0,-2.7141246795654297,-2.420203447341919,0,0
1.796,-0.48486328125,-0.4875946044921875,-0.5,-0.11157563328742981,-0.11190174520015717,0.0,-5.824870586395264,-4.722745895385742,0,0
1.796,-0.4865264892578125,-0.4892578125,-0.5,-0.10769546777009964,-0.10423494875431061,0.0,-2.799107313156128,-2.9493250846862793,0,0
1.828,-0.4881439208984375,-0.4908599853515625,-0.5,-0.09864881634712219,-0.096251480281353,0.0,-3.776576280593872,-3.4503273963928223,0,0
1.828,-0.4894561767578125,-0.4921875,-0.5,-0.08912387490272522,-0.08903469145298004,0.0,-3.5659360885620117,-4.617246150970459,0,0
1.843,-0.4907989501953125,-0.493499755859375,-0.5,-0.08540800958871841,-0.08140122890472412,0.0,-1.914679765701294,-2.8371071815490723,0,0
1.859,-0.49200439453125,-0.49468994140625,-0.5,-0.07680564373731613,-0.07368443161249161,0.0,-2.5099027156829834,-2.994577646255493,0,0
1.875,-0.493133544921875,-0.4958038330078125,-0.5,-0.06866616010665894,-0.06568429619073868,0.0,-2.475419759750366,-3.0681140422821045,0,0
1.89,-0.4940643310546875,-0.4966888427734375,-0.5,-0.06454271078109741,-0.05858417600393295,0.0,-1.8026423454284668,-1.3479218482971191,0,0
1.906,-0.4949493408203125,-0.4975433349609375,-0.5,-0.054061729460954666,-0.050784043967723846,0.0,-3.6217591762542725,-2.796051263809204,0,0
1.921,-0.4956512451171875,-0.498260498046875,-0.5,-0.04295850545167923,-0.04318391531705856,0.0,-3.906710624694824,-4.55568265914917,0,0
1.937,-0.4962615966796875,-0.4988555908203125,-0.5,-0.03657441958785057,-0.03546711802482605,0.0,-3.434504985809326,-3.874846935272217,0,0
1.953,-0.496734619140625,-0.4993438720703125,-0.5,-0.02972232922911644,-0.027883656322956085,0.0,-3.6260921955108643,-3.266974449157715,0,0
1.968,-0.49713134765625,-0.4997100830078125,-0.5,-0.023181093856692314,-0.02005019038915634,0.0,-2.421370267868042,-2.8760242462158203,0,0
1.984,-0.497406005859375,-0.499969482421875,-0.5,-0.015531959012150764,-0.012400060892105103,0.0,-2.657794713973999,-2.8157424926757812,0,0
2.0,-0.4975738525390625,-0.500091552734375,-0.5,-0.008365754969418049,-0.004483353346586227,0.0,-2.5620718002319336,-2.186666965484619,0,0
2.015,-0.4976043701171875,-0.5001068115234375,-0.5,-0.0005141342990100384,0.003199988277629018,0.0,-1.9875367879867554,-2.348587989807129,0,0
2.031,-0.497589111328125,-0.500030517578125,-0.5,0.0007098374189808965,0.004083321895450354,0.0,-2.271084785461426,-2.412552833557129,0,0
2.046,-0.49761962890625,-0.5000152587890625,-0.5,-0.001579062081873417,0.0,0.0,-3.0539541244506836,-3.140716552734375,0,1
2.062,-0.4976348876953125,-0.5000152587890625,0.5,-0.0015453960513696074,0.0,0.0,-2.410714864730835,-3.29294753074646,0,1
2.062,-0.4976348876953125,-0.4999847412109375,0.5,0.0011064846767112613,0.005516657140105963,0.0,-1.4276056289672852,-1.9040658473968506,0,0
2.078,-0.4976043701171875,-0.4998321533203125,0.5,0.0007638979586772621,0.013016720302402973,0.0,2.0577452182769775,2.333752155303955,0,0
2.093,-0.49749755859375,-0.4995574951171875,0.5,0.008345219306647778,0.02110018953680992,0.0,2.9704551696777344,2.9112467765808105,0,0
2.109,-0.4972991943359375,-0.4991912841796875,0.5,0.016711022704839706,0.02850031480193138,0.0,2.951998233795166,2.6253552436828613,0,0
2.125,-0.4969940185546875,-0.4987030029296875,0.5,0.023425327613949776,0.03615044429898262,0.0,3.5641465187072754,3.3652076721191406,0,0
2.14,-0.49652099609375,-0.4980621337890625,0.5,0.032906003296375275,0.04411724582314491,0.0,2.5851075649261475,2.989187717437744,0,0
2.156,-0.4959259033203125,-0.4973297119140625,0.5,0.03970271348953247,0.05180070921778679,0.0,3.2738335132598877,3.7618279457092285,0,0
2.171,-0.495208740234375,-0.4964752197265625,0.5,0.04862241446971893,0.05946750566363335,0.0,3.3302571773529053,3.3760204315185547,0,0
2.187,-0.4943695068359375,-0.4954986572265625,0.5,0.05681074038147926,0.06710096448659897,0.0,3.54347562789917,3.275027275085449,0,0
2.203,-0.49346923828125,-0.494415283203125,0.5,0.06224758177995682,0.07476776093244553,0.0,5.394123077392578,4.74146842956543,0,0
2.218,-0.49237060546875,-0.4931793212890625,0.5,0.07384546101093292,0.08263456076383591,0.0,2.8843836784362793,3.063412666320801,0,0
2.234,-0.4911346435546875,-0.4918212890625,0.5,0.08182436227798462,0.09046802669763565,0.0,3.672788381576538,3.1626157760620117,0,0
2.25,-0.4898529052734375,-0.490386962890625,0.5,0.08584140986204147,0.09808482229709625,0.0,5.756923675537109,5.149186611175537,0,0
2.265,-0.48834228515625,-0.488739013671875,0.5,0.09898600727319717,0.1061849594116211,0.0,2.671931505203247,2.96938419342041,0,0
2.281,-0.4867706298828125,-0.4870452880859375,0.5,0.10449348390102386,0.11381842195987701,0.0,4.040607452392578,4.178171634674072,0,0
2.296,-0.4850311279296875,-0.48516845703125,0.5,0.11480126529932022,0.1217852234840393,0.0,3.355194568634033,3.436026096343994,0,0
2.312,-0.4831695556640625,-0.48321533203125,0.5,0.12150908261537552,0.12959995865821838,0.0,4.4192047119140625,3.990544319152832,0,0
2.328,-0.4811859130859375,-0.481109619140625,0.5,0.13063611090183258,0.13746324181556702,0.0,3.761256694793701,3.4256622791290283,0,0
2.359,-0.47918701171875,-0.4790191650390625,0.5,0.1357831358909607,0.14487671852111816,0.0,3.9211843013763428,4.894392013549805,0,0
2.375,-0.47467041015625,-0.4742584228515625,0.5,0.14834792912006378,0.1604366898536682,0.0,6.268517971038818,6.726591110229492,0,0
2.39,-0.472381591796875,-0.4718780517578125,0.5,0.16085286438465118,0.16768357157707214,0.0,4.55286979675293,4.2152018547058105,0,0
2.406,-0.469696044921875,-0.4691009521484375,0.5,0.16894058883190155,0.1757967472076416,0.0,4.0553297996521,4.430383682250977,0,0
2.421,-0.4669647216796875,-0.466278076171875,0.5,0.1748669147491455,0.1836267113685608,0.0,5.1936116218566895,5.525533676147461,0,0
2.437,-0.46417236328125,-0.463409423828125,0.5,0.1825999915599823,0.19127342104911804,0.0,4.987346649169922,5.577601432800293,0,0
2.453,-0.4611968994140625,-0.4603729248046875,0.5,0.19499926269054413,0.19903674721717834,0.0,3.4681408405303955,3.20090651512146,0,0
2.468,-0.4580078125,-0.4571075439453125,0.5,0.20227015018463135,0.20708328485488892,0.0,4.878699779510498,3.945413112640381,0,0
2.484,-0.454833984375,-0.453887939453125,0.5,0.20945435762405396,0.21472999453544617,0.0,4.672893524169922,4.269687652587891,0,0
2.5,-0.4514617919921875,-0.4504547119140625,0.5,0.21749494969844818,0.22257661819458008,0.0,3.029508352279663,4.096475124359131,0,0
2.515,-0.4479522705078125,-0.4468994140625,0.5,0.2245306521654129,0.230423241853714,0.0,4.439706802368164,4.70869255065918,0,0
2.531,-0.444244384765625,-0.4431304931640625,0.5,0.23136936128139496,0.23843646049499512,0.0,4.392512321472168,5.309699535369873,0,0
2.546,-0.4407501220703125,-0.4396209716796875,0.5,0.23903967440128326,0.24570000171661377,0.0,5.045339107513428,5.0589399337768555,0,0
2.562,-0.436981201171875,-0.4358062744140625,0.5,0.24554823338985443,0.253346711397171,0.0,5.358695030212402,5.953988552093506,0,0
2.578,-0.4331207275390625,-0.431915283203125,0.5,0.2552996575832367,0.26091012358665466,0.0,3.8253190517425537,4.951805114746094,0,0
2.593,-0.42901611328125,-0.427764892578125,0.5,0.26843228936195374,0.26872342824935913,0.0,3.2557849884033203,2.240431308746338,0,0
2.609,-0.4247283935546875,-0.4234619140625,0.5,0.27455687522888184,0.2766200304031372,0.0,4.0912299156188965,2.9439687728881836,0,0
2.625,-0.420318603515625,-0.4190216064453125,0.5,0.28233692049980164,0.28453329205513,0.0,2.0856375694274902,3.4232735633850098,0,0
2.64,-0.416015625,-0.4146728515625,0.5,0.28732869029045105,0.2920633852481842,0.0,3.245354652404785,4.712751388549805,0,0
2.656,-0.4114227294921875,-0.4100341796875,0.5,0.2933970093727112,0.2998933494091034,0.0,5.694248199462891,5.684730529785156,0,0
2.671,-0.4067230224609375,-0.4052886962890625,0.5,0.3023104965686798,0.30770665407180786,0.0,6.81751823425293,5.0232439041137695,0,0
2.687,-0.40167236328125,-0.400177001953125,0.5,0.3109901547431946,0.3158864676952362,0.0,4.67680549621582,4.972779750823975,0,0
2.703,-0.396728515625,-0.395172119140625,0.5,0.31658950448036194,0.3237164318561554,0.0,5.716461181640625,6.263282775878906,0,0
2.718,-0.3917083740234375,-0.3901214599609375,0.5,0.3264986276626587,0.33142977952957153,0.0,6.0233306884765625,4.893812656402588,0,0
2.734,-0.3862457275390625,-0.3846435546875,0.5,0.33689647912979126,0.33959293365478516,0.0,4.264556884765625,4.1529059410095215,0,0
2.75,-0.3811187744140625,-0.37945556640625,0.5,0.34117013216018677,0.3471396863460541,0.0,5.733908653259277,5.533060550689697,0,0
2.765,-0.375732421875,-0.3740386962890625,0.5,0.35085511207580566,0.3548530340194702,0.0,2.517637252807617,4.863259315490723,0,0
2.781,-0.37054443359375,-0.3688201904296875,0.5,0.3568607568740845,0.36211657524108887,0.0,5.689449787139893,5.580118179321289,0,0
2.796,-0.36505126953125,-0.3633270263671875,0.5,0.3685029149055481,0.36963000893592834,0.0,3.6276957988739014,3.5353660583496094,0,0
2.812,-0.359222412109375,-0.3574676513671875,0.5,0.3752861022949219,0.377493292093277,0.0,5.419495105743408,3.960206985473633,0,0
2.828,-0.353240966796875,-0.3514404296875,0.5,0.3829343616962433,0.3853565752506256,0.0,3.576263666152954,4.393720626831055,0,0
2.843,-0.347198486328125,-0.3453826904296875,0.5,0.3911574184894562,0.39313656091690063,0.0,3.728727102279663,4.249236106872559,0,0
2.859,-0.3410797119140625,-0.3392486572265625,0.5,0.39572954177856445,0.4008832275867462,0.0,5.848387718200684,5.607947826385498,0,0
2.875,-0.33477783203125,-0.3329010009765625,0.5,0.40384116768836975,0.4086965322494507,0.0,5.555932998657227,5.584308624267578,0,0
2.89,-0.328765869140625,-0.3268585205078125,0.5,0.4121088683605194,0.4160267114639282,0.0,4.7730817794799805,5.235809326171875,0,0
2.906,-0.32232666015625,-0.3203887939453125,0.5,0.41781988739967346,0.42372339963912964,0.0,7.342065334320068,5.973172187805176,0,0
