TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.125,0.0257110595703125,0.5896121859550476,0.5,0.2339669167995453,0,0
0.125,0.0257110595703125,0.07417858392000198,0.5,0.02922648936510086,0,0
0.125,0.0257110595703125,0.29896143078804016,0.5,0.21852809190750122,0,0
0.125,0.0257110595703125,0.6106017231941223,0.5,0.24057814478874207,0,0
0.141,0.0257110595703125,0.3603922128677368,0.5,0.08619363605976105,0,0
0.141,0.0257110595703125,0.3939374089241028,0.5,0.15521201491355896,0,0
0.141,0.0257110595703125,0.4933376908302307,0.5640000104904175,0.1943759024143219,0,0
0.141,0.0257110595703125,0.6462789177894592,0.5640000104904175,0.2546350061893463,0,0
0.141,0.0257110595703125,0.660300076007843,0.5640000104904175,0.2585470676422119,0,0
0.141,0.0257110595703125,0.7296050190925598,0.5640000104904175,0.23977774381637573,0,0
0.156,0.0257110595703125,0.9324010610580444,0.5640000104904175,0.36736762523651123,0,0
0.156,0.025726318359375,0.6817643046379089,0.5640000104904175,0.26861631870269775,0,0
0.156,0.025726318359375,0.432886004447937,0.6240000128746033,0.26420876383781433,0,0
0.156,0.0257110595703125,0.9947690367698669,0.6240000128746033,0.391940712928772,0,0
0.156,0.0257110595703125,0.7398167252540588,0.6240000128746033,0.2914890646934509,0,0
0.156,0.025726318359375,0.5252522230148315,0.6240000128746033,0.20695027709007263,0,0
0.156,0.025726318359375,0.530575156211853,0.6240000128746033,0.20904754102230072,0,0
0.172,0.0257110595703125,0.6215211749076843,0.6240000128746033,0.24488043785095215,0,0
0.172,0.025726318359375,0.5417022705078125,0.6240000128746033,0.21343162655830383,0,0
0.172,0.025726318359375,0.7360582947731018,0.6880000233650208,0.2900082468986511,0,0
0.172,0.025726318359375,0.5960322022438049,0.6880000233650208,0.3267602324485779,0,0
0.172,0.025726318359375,0.7504288554191589,0.6880000233650208,0.2956702709197998,0,0
0.172,0.025726318359375,0.940403938293457,0.6880000233650208,0.37052077054977417,0,0
0.172,0.025726318359375,0.36529913544654846,0.6880000233650208,0.14392848312854767,0,0
0.187,0.025726318359375,0.5900871157646179,0.6880000233650208,0.23249533772468567,0,0
0.187,0.025726318359375,0.4817036986351013,0.6880000233650208,0.136853888630867,0,0
0.187,0.025726318359375,0.7484601140022278,0.7480000257492065,0.29489457607269287,0,0
0.187,0.025726318359375,0.696016252040863,0.7480000257492065,0.12610861659049988,0,0
0.187,0.025726318359375,0.7113649845123291,0.7480000257492065,0.2802790403366089,0,0
0.187,0.025726318359375,0.9140369892120361,0.7480000257492065,0.3601321578025818,0,0
0.187,0.025726318359375,0.5801756381988525,0.7480000257492065,0.17715154588222504,0,0
0.203,0.025726318359375,0.5139824748039246,0.7480000257492065,0.20250999927520752,0,0
0.203,0.025726318359375,0.6765568852424622,0.7480000257492065,0.26656457781791687,0,0
0.203,0.025726318359375,0.6832716464996338,0.8119999766349792,0.22022150456905365,0,0
0.203,0.0257415771484375,0.9392247200012207,0.8119999766349792,0.37005615234375,0,0
0.203,0.025726318359375,0.6616747379302979,0.8119999766349792,0.2607010006904602,0,0
0.203,0.0257415771484375,0.9190847277641296,0.8119999766349792,0.36212098598480225,0,0
0.203,0.0257415771484375,0.8012140989303589,0.8119999766349792,0.3621531128883362,0,0
0.219,0.0257415771484375,0.8929705023765564,0.8119999766349792,0.35183191299438477,0,0
0.219,0.0257415771484375,0.787569522857666,0.8119999766349792,0.2721077501773834,0,0
0.219,0.0257415771484375,1.0250685214996338,0.8759999871253967,0.31476378440856934,0,0
0.219,0.0257568359375,0.47788363695144653,0.8759999871253967,0.18828698992729187,0,0
0.219,0.0257568359375,0.8865506649017334,0.8759999871253967,0.25370222330093384,0,0
0.219,0.0257568359375,0.7822685241699219,0.8759999871253967,0.4023214280605316,0,0
0.234,0.0257568359375,0.630510687828064,0.8759999871253967,0.248422309756279,0,0
0.234,0.0257568359375,1.1141397953033447,0.8759999871253967,0.4389730393886566,0,0
0.234,0.0257720947265625,1.0401825904846191,0.9359999895095825,0.40983375906944275,0,0
0.234,0.0257720947265625,1.1170200109481812,0.9359999895095825,0.4401078224182129,0,0
0.234,0.0257720947265625,0.6897130608558655,0.9359999895095825,0.2717481255531311,0,0
0.234,0.0257720947265625,0.9969479441642761,0.9359999895095825,0.3927991986274719,0,0
0.234,0.0257720947265625,0.7848216891288757,0.9359999895095825,0.309221088886261,0,0
0.25,0.0257720947265625,0.6677926182746887,0.9359999895095825,0.39746618270874023,0,0
0.25,0.0257720947265625,1.011705756187439,0.9359999895095825,0.3986138105392456,0,0
0.25,0.0257720947265625,1.0064311027526855,1.0,0.39653560519218445,0,0
0.25,0.0257720947265625,0.75453782081604,1.0,0.2972891926765442,0,0
0.25,0.0257720947265625,1.1204890012741089,1.0,0.5396081805229187,0,0
0.25,0.0257720947265625,0.9074741005897522,1.0,0.3575463891029358,0,0
0.25,0.0257720947265625,1.0984447002410889,1.0,0.6644893884658813,0,0
0.266,0.0257720947265625,0.926237165927887,1.0,0.4191000163555145,0,0
0.266,0.0257720947265625,1.2963781356811523,1.0,0.5107752084732056,0,0
0.266,0.0257720947265625,1.2199153900146484,1.0640000104904175,0.37558528780937195,0,0
0.266,0.0257720947265625,1.1522401571273804,1.0640000104904175,0.4539845883846283,0,0
0.266,0.025787353515625,0.8370214700698853,1.0640000104904175,0.437383234500885,0,0
0.266,0.0257720947265625,1.0891401767730713,1.0640000104904175,0.4291231036186218,0,0
0.266,0.0257720947265625,1.1810928583145142,1.0640000104904175,0.4653525948524475,0,0
0.281,0.0257720947265625,0.9012297987937927,1.0640000104904175,0.355086088180542,0,0
0.281,0.0257720947265625,1.3342331647872925,1.0640000104904175,0.5361924171447754,0,0
0.281,0.025787353515625,0.8859095573425293,1.1239999532699585,0.3543393611907959,0,0
0.281,0.0257720947265625,1.004580020904541,1.1239999532699585,0.4350859522819519,0,0
0.281,0.0257720947265625,1.103671908378601,1.1239999532699585,0.4348820447921753,0,0
0.281,0.025787353515625,1.302834153175354,1.1239999532699585,0.4719157814979553,0,0
0.297,0.025787353515625,0.8126354813575745,1.1239999532699585,0.32660141587257385,0,0
0.297,0.025787353515625,1.1025261878967285,1.1239999532699585,0.4343971908092499,0,0
0.297,0.025787353515625,0.9938186407089233,1.187999963760376,0.39156627655029297,0,0
0.297,0.025787353515625,0.8990110158920288,1.187999963760376,0.2957298755645752,0,0
0.297,0.025787353515625,1.2098972797393799,1.187999963760376,0.47670161724090576,0,0
0.297,0.025787353515625,1.4236966371536255,1.187999963760376,0.47122129797935486,0,0
0.297,0.025787353515625,1.3407833576202393,1.187999963760376,0.5201550722122192,0,0
0.312,0.025787353515625,1.0338926315307617,1.187999963760376,0.4383028745651245,0,0
0.312,0.025787353515625,1.487905502319336,1.187999963760376,0.5862373113632202,0,0
0.312,0.025787353515625,1.2207590341567993,1.2480000257492065,0.48098117113113403,0,0
0.312,0.0258026123046875,1.4085129499435425,1.2480000257492065,0.4627217650413513,0,0
0.312,0.0258026123046875,1.1804602146148682,1.2480000257492065,0.4651033580303192,0,0
0.312,0.025787353515625,1.545806646347046,1.2480000257492065,0.6090505123138428,0,0
0.328,0.0258026123046875,1.4133247137069702,1.2480000257492065,0.556852400302887,0,0
0.328,0.0258026123046875,1.3625308275222778,1.2480000257492065,0.5648482441902161,0,0
0.328,0.0258026123046875,1.3639142513275146,1.312000036239624,0.48526009917259216,0,0
0.328,0.0258026123046875,1.5158413648605347,1.312000036239624,0.6441276669502258,0,0
0.328,0.02581787109375,1.362337589263916,1.312000036239624,0.62403804063797,0,0
0.328,0.02581787109375,1.302964448928833,1.312000036239624,0.5133702754974365,0,0
0.328,0.02581787109375,1.4155699014663696,1.312000036239624,0.5577369928359985,0,0
0.344,0.02581787109375,1.4044783115386963,1.312000036239624,0.5105891227722168,0,0
0.344,0.02581787109375,1.207034945487976,1.312000036239624,0.4755738377571106,0,0
0.344,0.02581787109375,1.7988725900650024,1.3760000467300415,0.7087589502334595,0,0
0.344,0.0258331298828125,1.5592989921569824,1.3760000467300415,0.6424140930175781,0,0
0.344,0.0258331298828125,1.341391921043396,1.3760000467300415,0.5285107493400574,0,0
0.344,0.0258331298828125,1.3119750022888184,1.3760000467300415,0.5437846779823303,0,0
0.344,0.0258331298828125,1.7949202060699463,1.3760000467300415,0.5310681462287903,0,0
0.359,0.025848388671875,1.3587584495544434,1.3760000467300415,0.5353531837463379,0,0
0.359,0.025848388671875,1.3498774766921997,1.3760000467300415,0.5318540334701538,0,0
0.359,0.0258331298828125,1.403375506401062,1.4359999895095825,0.5432931780815125,0,0
0.359,0.025848388671875,1.4360178709030151,1.4359999895095825,0.4980054497718811,0,0
0.359,0.025848388671875,1.4516208171844482,1.4359999895095825,0.5719411373138428,0,0
0.359,0.025848388671875,1.8388888835906982,1.4359999895095825,0.7245253920555115,0,0
0.359,0.025848388671875,1.6802343130111694,1.4359999895095825,0.6620152592658997,0,0
0.375,0.0258636474609375,1.3180253505706787,1.4359999895095825,0.5085965394973755,0,0
0.375,0.025848388671875,1.6993941068649292,1.4359999895095825,0.6695641875267029,0,0
0.375,0.025848388671875,1.5705410242080688,1.5,0.6187958717346191,0,0
0.375,0.0258636474609375,1.4106032848358154,1.5,0.5557801127433777,0,0
0.375,0.0258636474609375,1.4772520065307617,1.5,0.5820398330688477,0,0
0.375,0.025848388671875,1.6836601495742798,1.5,0.5801373720169067,0,0
0.375,0.0258636474609375,1.6647560596466064,1.5,0.6559168100357056,0,0
0.391,0.0258636474609375,1.5899654626846313,1.5,0.6264491677284241,0,0
0.391,0.0258636474609375,1.0943472385406494,1.5,0.43117472529411316,0,0
0.391,0.0258636474609375,1.6766510009765625,1.5640000104904175,0.6606033444404602,0,0
0.391,0.0258636474609375,1.378303050994873,1.5640000104904175,0.6715234518051147,0,0
0.391,0.0258636474609375,1.574251651763916,1.5640000104904175,0.6202578544616699,0,0
0.391,0.0258636474609375,1.63559091091156,1.5640000104904175,0.7208999395370483,0,0
0.406,0.0258636474609375,1.3407775163650513,1.5640000104904175,0.5282686352729797,0,0
0.406,0.0258636474609375,1.4391809701919556,1.5640000104904175,0.5670397877693176,0,0
0.406,0.0258636474609375,1.7488442659378052,1.6239999532699585,0.6890476942062378,0,0
0.406,0.0258636474609375,1.5114829540252686,1.6239999532699585,0.5955268740653992,0,0
0.406,0.0258636474609375,1.5374813079833984,1.6239999532699585,0.6667162179946899,0,0
0.406,0.02587890625,1.6017316579818726,1.6239999532699585,0.5753334760665894,0,0
0.406,0.02587890625,1.3868885040283203,1.6239999532699585,0.5464364290237427,0,0
0.422,0.02587890625,1.789223074913025,1.6239999532699585,0.7049569487571716,0,0
0.422,0.02587890625,1.5748711824417114,1.6239999532699585,0.6205019950866699,0,0
0.422,0.02587890625,1.6001547574996948,1.687999963760376,0.630463719367981,0,0
0.422,0.02587890625,1.8865028619766235,1.687999963760376,0.7432854175567627,0,0
0.422,0.0258941650390625,1.9244650602340698,1.687999963760376,0.7582425475120544,0,0
0.422,0.0258941650390625,1.5241588354110718,1.687999963760376,0.6005212068557739,0,0
0.422,0.0258941650390625,1.6543018817901611,1.687999963760376,0.6517978310585022,0,0
0.437,0.025909423828125,1.6341204643249512,1.687999963760376,0.6438462734222412,0,0
0.437,0.0258941650390625,1.7103497982025146,1.687999963760376,0.4826599359512329,0,0
0.437,0.025909423828125,1.9547996520996094,1.7480000257492065,0.7611573934555054,0,0
0.437,0.025909423828125,2.036330223083496,1.7480000257492065,0.8023176193237305,0,0
0.437,0.025909423828125,1.8718842267990112,1.7480000257492065,0.7375255823135376,0,0
0.437,0.025909423828125,1.623011589050293,1.7480000257492065,0.6394693851470947,0,0
0.437,0.0259246826171875,1.6602696180343628,1.7480000257492065,0.6541491150856018,0,0
0.453,0.0259246826171875,1.7393827438354492,1.7480000257492065,0.6853197813034058,0,0
0.453,0.0259246826171875,1.8537299633026123,1.7480000257492065,0.7303727865219116,0,0
0.453,0.0259246826171875,1.7945321798324585,1.812000036239624,0.707048773765564,0,0
0.453,0.0259246826171875,1.9122339487075806,1.812000036239624,0.7534234523773193,0,0
0.453,0.0259246826171875,1.8825392723083496,1.812000036239624,0.6780881881713867,0,0
0.453,0.02593994140625,1.9509294033050537,1.812000036239624,0.6623133420944214,0,0
0.453,0.02593994140625,1.7365914583206177,1.812000036239624,0.6647756695747375,0,0
0.453,0.02593994140625,2.007702350616455,1.812000036239624,0.7910382151603699,0,0
0.469,0.02593994140625,1.870949387550354,1.812000036239624,0.6704624891281128,0,0
0.469,0.02593994140625,1.984874963760376,1.812000036239624,0.7820441722869873,0,0
0.469,0.02593994140625,2.1341512203216553,1.8760000467300415,0.8408592939376831,0,0
0.469,0.02593994140625,1.9788689613342285,1.8760000467300415,0.7235709428787231,0,0
0.469,0.02593994140625,2.0101218223571777,1.8760000467300415,0.7919914722442627,0,0
0.469,0.02593994140625,1.8490887880325317,1.8760000467300415,0.7285441756248474,0,0
0.484,0.02593994140625,1.842010259628296,1.8760000467300415,0.6824473142623901,0,0
0.484,0.02593994140625,1.6885663270950317,1.8760000467300415,0.6652981042861938,0,0
0.484,0.02593994140625,1.6756763458251953,1.9359999895095825,0.6602194309234619,0,0
0.484,0.02593994140625,1.8125461339950562,1.9359999895095825,0.736467719078064,0,0
0.484,0.02593994140625,1.8390872478485107,1.9359999895095825,0.830115795135498,0,0
0.484,0.02593994140625,1.7266590595245361,1.9359999895095825,0.6267396211624146,0,0
0.484,0.02593994140625,1.8927054405212402,1.9359999895095825,0.7457292079925537,0,0
0.484,0.02593994140625,1.9121122360229492,1.9359999895095825,0.699088990688324,0,0
0.5,0.02593994140625,1.9974915981292725,1.9359999895095825,0.6801080107688904,0,0
0.5,0.02593994140625,1.7911180257797241,1.9359999895095825,0.705703616142273,0,0
0.5,0.02593994140625,1.8290570974349976,2.0,0.7986471056938171,0,0
0.5,0.02593994140625,2.158390998840332,2.0,0.850409746170044,0,0
0.5,0.02593994140625,2.1853697299957275,2.0,0.7931346297264099,0,0
0.5,0.0259552001953125,1.9794032573699951,2.0,0.7798882722854614,0,0
0.516,0.0259552001953125,1.4850589036941528,2.0,0.7816148996353149,0,0
0.516,0.0259552001953125,2.1004481315612793,2.0,0.7782154083251953,0,0
0.516,0.0259552001953125,1.9010682106018066,2.063999891281128,0.710107684135437,0,0
0.516,0.0259552001953125,2.11042857170105,2.063999891281128,0.8315125703811646,0,0
0.516,0.0259552001953125,2.0719456672668457,2.063999891281128,0.8163502216339111,0,0
0.516,0.0259552001953125,1.9046900272369385,2.063999891281128,0.7504512071609497,0,0
0.516,0.0259552001953125,1.9988033771514893,2.063999891281128,0.7875319719314575,0,0
0.531,0.025970458984375,1.8766120672225952,2.063999891281128,0.7393884062767029,0,0
0.531,0.025970458984375,1.879315733909607,2.063999891281128,0.7432352900505066,0,0
0.531,0.025970458984375,2.1058473587036133,2.124000072479248,0.8297075033187866,0,0
0.531,0.025970458984375,2.2065846920013428,2.124000072479248,0.7420362830162048,0,0
0.531,0.025970458984375,1.7503160238265991,2.124000072479248,0.7071935534477234,0,0
0.531,0.025970458984375,1.9420764446258545,2.124000072479248,0.7651814818382263,0,0
0.531,0.025970458984375,2.092228889465332,2.124000072479248,0.8243417739868164,0,0
0.547,0.0259857177734375,2.0119128227233887,2.124000072479248,0.6678240299224854,0,0
0.547,0.0259857177734375,2.3881824016571045,2.124000072479248,0.9409480094909668,0,0
0.547,0.0259857177734375,2.253472089767456,2.187999963760376,0.8878719210624695,0,0
0.547,0.0259857177734375,2.498976707458496,2.187999963760376,0.9846011400222778,0,0
0.547,0.0259857177734375,2.2927746772766113,2.187999963760376,0.903357207775116,0,0
0.547,0.0259857177734375,2.014897346496582,2.187999963760376,0.7674673795700073,0,0
0.547,0.0259857177734375,2.455799102783203,2.187999963760376,0.9675890207290649,0,0
0.562,0.0259857177734375,2.1238789558410645,2.187999963760376,0.8368120193481445,0,0
0.562,0.0259857177734375,2.294070243835449,2.187999963760376,0.9038676023483276,0,0
0.562,0.0259857177734375,2.3028924465179443,2.247999906539917,0.9073435664176941,0,0
0.562,0.0259857177734375,2.1224677562713623,2.247999906539917,0.8362559080123901,0,0
0.562,0.0259857177734375,2.279066324234009,2.247999906539917,1.001945972442627,0,0
0.562,0.0259857177734375,2.109642267227173,2.247999906539917,0.7145638465881348,0,0
0.562,0.0259857177734375,2.2111997604370117,2.247999906539917,0.8712165355682373,0,0
0.578,0.0259857177734375,2.4224085807800293,2.247999906539917,0.8667432069778442,0,0
0.578,0.0260009765625,2.6299588680267334,2.247999906539917,1.0362083911895752,0,0
0.578,0.0259857177734375,2.6017119884490967,2.312000036239624,1.0250790119171143,0,0
0.578,0.0259857177734375,2.4024112224578857,2.312000036239624,0.9465541243553162,0,0
0.578,0.0259857177734375,2.1142752170562744,2.312000036239624,0.8330280780792236,0,0
0.578,0.0259857177734375,2.222696304321289,2.312000036239624,0.8255957961082458,0,0
0.578,0.0260009765625,2.053992509841919,2.312000036239624,0.8725746870040894,0,0
0.594,0.0259857177734375,2.300485134124756,2.312000036239624,0.8358429670333862,0,0
0.594,0.0260009765625,1.9503144025802612,2.312000036239624,0.8154923915863037,0,0
0.594,0.0259857177734375,2.100635290145874,2.375999927520752,0.8276540040969849,0,0
0.594,0.0260009765625,2.219613552093506,2.375999927520752,0.874531626701355,0,0
0.594,0.0260009765625,2.292051076889038,2.375999927520752,0.9030720591545105,0,0
0.594,0.0260009765625,2.246863603591919,2.375999927520752,0.8852681517601013,0,0
0.594,0.0260009765625,2.08076810836792,2.375999927520752,0.865571916103363,0,0
0.609,0.0260009765625,2.480182409286499,2.375999927520752,0.977196216583252,0,0
0.609,0.0260009765625,2.5803418159484863,2.375999927520752,1.016659140586853,0,0
0.609,0.0260009765625,2.3694450855255127,2.436000108718872,0.9335654973983765,0,0
0.609,0.0260162353515625,2.6012375354766846,2.436000108718872,1.0248920917510986,0,0
0.609,0.0260162353515625,2.243926525115967,2.436000108718872,0.994286298751831,0,0
0.609,0.0260162353515625,2.1953399181365967,2.436000108718872,0.8649677634239197,0,0
0.625,0.0260162353515625,2.308467149734497,2.436000108718872,0.8904154300689697,0,0
0.625,0.026031494140625,2.409235715866089,2.436000108718872,0.8988022804260254,0,0
0.625,0.026031494140625,2.808488607406616,2.5,1.1659834384918213,0,0
0.625,0.026031494140625,1.9754397869110107,2.5,0.9107663035392761,0,0
0.625,0.026031494140625,2.496354341506958,2.5,0.9875661730766296,0,0
0.625,0.0260467529296875,2.6586999893188477,2.5,0.8967056274414062,0,0
0.625,0.0260467529296875,3.011518716812134,2.5,1.186543583869934,0,0
0.641,0.026031494140625,3.633212089538574,2.5,1.1638586521148682,0,0
0.641,0.0260467529296875,2.3686087131500244,2.5,1.1453652381896973,0,0
0.641,0.0260467529296875,2.505744457244873,2.563999891281128,0.9872676134109497,0,0
0.641,0.0260467529296875,2.6093647480010986,2.563999891281128,1.0833858251571655,0,0
0.641,0.0260467529296875,2.652867078781128,2.563999891281128,1.208814263343811,0,0
0.641,0.0260467529296875,2.5043017864227295,2.563999891281128,0.6634997129440308,0,0
0.656,0.0260467529296875,1.972038984298706,2.563999891281128,0.7769867777824402,0,0
0.656,0.0260467529296875,2.485297441482544,2.563999891281128,1.0362930297851562,0,0
0.656,0.0260467529296875,3.319751739501953,2.624000072479248,1.4146006107330322,0,0
0.656,0.0260467529296875,2.430968999862671,2.624000072479248,1.2090189456939697,0,0
0.656,0.0260467529296875,2.912245988845825,2.624000072479248,1.1474299430847168,0,0
0.656,0.0260467529296875,2.3240435123443604,2.624000072479248,0.9156771898269653,0,0
0.672,0.0260467529296875,2.903336524963379,2.624000072479248,1.1542387008666992,0,0
0.672,0.0260467529296875,2.4442496299743652,2.624000072479248,1.134130835533142,0,0
0.672,0.0260467529296875,2.058583974838257,2.687999963760376,0.81108558177948,0,0
0.672,0.0260467529296875,2.574899673461914,2.687999963760376,1.0145149230957031,0,0
0.672,0.0260467529296875,2.053816080093384,2.687999963760376,0.8044049739837646,0,0
0.672,0.0260467529296875,2.2254505157470703,2.687999963760376,0.9002785682678223,0,0
0.687,0.0260467529296875,2.8974967002868652,2.687999963760376,1.1416187286376953,0,0
0.687,0.0260467529296875,2.6574766635894775,2.687999963760376,0.7867617607116699,0,0
0.687,0.0260467529296875,3.046246290206909,2.747999906539917,1.2002263069152832,0,0
0.687,0.0260467529296875,2.355881929397583,2.747999906539917,0.928221583366394,0,0
0.687,0.0260467529296875,2.0712783336639404,2.747999906539917,0.7965689897537231,0,0
0.687,0.0260467529296875,3.109421730041504,2.747999906539917,1.225117564201355,0,0
0.687,0.0260467529296875,2.125213146209717,2.747999906539917,0.8046824336051941,0,0
0.703,0.0260467529296875,2.4870221614837646,2.747999906539917,0.9798910617828369,0,0
0.703,0.0260467529296875,2.3418140411376953,2.747999906539917,0.9226788282394409,0,0
0.703,0.0260467529296875,3.3834421634674072,2.812000036239624,1.3330819606781006,0,0
0.703,0.02606201171875,3.3194475173950195,2.812000036239624,1.2252864837646484,0,0
0.703,0.02606201171875,2.3493661880493164,2.812000036239624,0.9256543517112732,0,0
0.703,0.02606201171875,3.313624143600464,2.812000036239624,1.174359679222107,0,0
0.719,0.02606201171875,2.9448416233062744,2.812000036239624,1.1602727174758911,0,0
0.719,0.02606201171875,3.2103800773620605,2.812000036239624,1.1454310417175293,0,0
0.719,0.0260772705078125,2.8398027420043945,2.875999927520752,1.118887186050415,0,0
0.719,0.02606201171875,3.0580365657806396,2.875999927520752,1.204871654510498,0,0
0.719,0.02606201171875,2.6486144065856934,2.875999927520752,1.0515222549438477,0,0
0.719,0.02606201171875,2.787102699279785,2.875999927520752,1.1613287925720215,0,0
0.734,0.02606201171875,2.62661075592041,2.875999927520752,1.0348892211914062,0,0
0.734,0.02606201171875,2.9560892581939697,2.875999927520752,1.1647043228149414,0,0
0.734,0.02606201171875,2.883837938308716,2.936000108718872,1.071013331413269,0,0
0.734,0.02606201171875,2.9888274669647217,2.936000108718872,1.1776032447814941,0,0
0.734,0.02606201171875,3.041257619857788,2.936000108718872,1.1608803272247314,0,0
0.734,0.0260772705078125,2.717000722885132,2.936000108718872,1.0705029964447021,0,0
0.734,0.02606201171875,1.95343017578125,2.936000108718872,0.7696548700332642,0,0
0.75,0.02606201171875,3.050230026245117,2.936000108718872,1.2017959356307983,0,0
0.75,0.02606201171875,3.1034672260284424,2.936000108718872,1.2680224180221558,0,0
0.75,0.0260772705078125,2.777132272720337,3.0,1.0941948890686035,0,0
0.75,0.02606201171875,2.9532470703125,3.0,1.1635844707489014,0,0
0.75,0.02606201171875,3.2343006134033203,3.0,1.2743200063705444,0,0
0.75,0.02606201171875,2.849543333053589,3.0,1.122725009918213,0,0
0.766,0.02606201171875,3.059892177581787,3.0,1.205602765083313,0,0
0.766,0.02606201171875,3.105692148208618,3.0,1.2504100799560547,0,0
0.766,0.02606201171875,3.312737226486206,3.063999891281128,1.1194062232971191,0,0
0.766,0.02606201171875,2.903421640396118,3.063999891281128,1.1439532041549683,0,0
