TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.25,-0.016754150390625,8.386022567749023,9.359999656677246,3.3441741466522217,0,1,31.0,6.475313186645508,100
0.266,-0.016571044921875,10.27812385559082,10.0,4.098705291748047,0,1,31.0,-2.5988283157348633,100
0.281,-0.0164031982421875,11.11784839630127,10.640000343322754,4.149494647979736,0,1,31.0,-1.793203353881836,100
0.297,-0.016326904296875,12.0106840133667,11.239999771118164,4.65427303314209,0,1,31.0,-3.6058592796325684,100
0.313,-0.0163116455078125,12.014108657836914,11.880000114440918,4.744431495666504,0,1,31.0,-3.5051565170288086,100
0.328,-0.016265869140625,12.744207382202148,12.520000457763672,5.13032341003418,0,1,31.0,-5.519218444824219,100
0.344,-0.0161590576171875,12.972393035888672,13.119999885559082,5.173124313354492,0,1,31.0,-10.4536714553833,100
0.359,-0.0160369873046875,13.829636573791504,13.760000228881836,5.461366176605225,0,1,31.0,-11.359999656677246,100
0.375,-0.0159454345703125,14.582999229431152,14.359999656677246,5.815401077270508,0,1,31.0,-11.561406135559082,100
0.391,-0.0158538818359375,14.830052375793457,15.0,5.913920879364014,0,1,31.0,-11.662109375,100
0.406,-0.0157470703125,15.68813705444336,15.640000343322754,6.256107330322266,0,1,31.0,-10.856484413146973,100
0.422,-0.015594482421875,16.298831939697266,16.239999771118164,6.499640464782715,0,1,31.0,-7.130468368530273,100
0.438,-0.01544189453125,16.758769989013672,16.8799991607666,6.683053493499756,0,1,31.0,-3.2030467987060547,100
0.453,-0.0153045654296875,17.429908752441406,17.520000457763672,6.950690269470215,0,1,31.0,-1.1889848709106445,100
0.469,-0.015106201171875,18.124286651611328,18.1200008392334,7.227593421936035,0,1,31.0,-12.568437576293945,100
0.484,-0.014801025390625,18.474573135375977,18.760000228881836,7.367280960083008,0,1,31.0,-6.02273416519165,100
0.5,-0.01446533203125,19.713172912597656,19.360000610351562,7.861208915710449,0,1,31.0,-12.870546340942383,100
0.516,-0.0142364501953125,20.597740173339844,20.0,8.213955879211426,0,1,31.0,-10.655077934265137,100
0.531,-0.0141448974609375,20.674949645996094,20.639999389648438,8.244746208190918,0,1,31.0,-9.84945297241211,100
0.547,-0.0141143798828125,21.521034240722656,21.239999771118164,8.55817985534668,0,1,31.0,-10.4536714553833,100
0.563,-0.0140533447265625,21.737201690673828,21.8799991607666,8.687273025512695,0,1,31.0,-11.359999656677246,100
0.578,-0.0139312744140625,22.43558120727539,22.520000457763672,8.946849822998047,0,1,31.0,-11.561406135559082,100
0.594,-0.013702392578125,22.74539566040039,23.1200008392334,9.07039737701416,0,1,31.0,-8.43960952758789,100
0.609,-0.0135345458984375,23.77863311767578,23.760000228881836,9.695812225341797,0,1,31.0,-4.612890720367432,100
0.625,-0.0134124755859375,24.265195846557617,24.360000610351562,9.781126976013184,0,1,31.0,-9.446640014648438,100
0.641,-0.0133056640625,25.09133529663086,25.0,10.00590991973877,0,1,31.0,-10.252264976501465,100
0.656,-0.013092041015625,25.849111557006836,25.639999389648438,10.308095932006836,0,1,31.0,-11.359999656677246,100
0.672,-0.0128173828125,26.237239837646484,26.239999771118164,10.462873458862305,0,1,31.0,-7.432578086853027,100
0.688,-0.01251220703125,26.836790084838867,26.8799991607666,10.7261381149292,0,1,31.0,-10.352968215942383,100
0.703,-0.0121917724609375,27.834579467773438,27.520000457763672,10.890596389770508,0,1,31.0,-10.4536714553833,100
0.719,-0.0119476318359375,27.810075759887695,28.1200008392334,11.090087890625,0,1,31.0,-11.762811660766602,100
0.734,-0.0117034912109375,28.486709594726562,28.760000228881836,11.359915733337402,0,1,31.0,-9.648046493530273,100
0.75,-0.0114288330078125,28.946882247924805,29.360000610351562,11.54342269897461,0,1,31.0,-12.36703109741211,100
0.766,-0.0110015869140625,30.661636352539062,30.0,12.227231979370117,0,1,31.0,-8.641016006469727,100
0.781,-0.01055908203125,30.928144454956055,30.639999389648438,12.333510398864746,0,1,31.0,-11.86351490020752,100
0.797,-0.0102996826171875,31.080371856689453,31.239999771118164,12.394214630126953,0,1,31.0,-8.641016006469727,100
0.813,-0.01019287109375,31.289339065551758,31.239999771118164,12.477546691894531,0,1,31.0,-8.641016006469727,100
0.828,-0.0101470947265625,32.1923942565918,31.8799991607666,12.837667465209961,0,1,31.0,-10.252264976501465,100
0.844,-0.01007080078125,32.36623764038086,32.52000045776367,12.90699291229248,0,1,31.0,-9.245233535766602,100
0.859,-0.009918212890625,32.86941909790039,33.119998931884766,13.098991394042969,0,1,31.0,-0.18195343017578125,100
0.875,-0.0096435546875,33.8161506652832,33.7599983215332,13.335890769958496,0,1,31.0,-9.950156211853027,100
0.891,-0.0091552734375,34.52006912231445,34.36000061035156,13.76589584350586,0,1,31.0,-10.4536714553833,100
0.906,-0.0086822509765625,35.39891815185547,35.0,14.116362571716309,0,1,31.0,-10.856484413146973,100
0.922,-0.00848388671875,35.94438552856445,35.63999938964844,14.333884239196777,0,1,32.0,-10.95718765258789,100
0.938,-0.008453369140625,36.219844818115234,36.2400016784668,14.443731307983398,0,1,31.0,-10.151561737060547,100
0.953,-0.0084228515625,36.58959197998047,36.880001068115234,14.591178894042969,0,1,31.0,-11.057889938354492,100
0.969,-0.0082855224609375,36.90284729003906,37.52000045776367,14.49722957611084,0,1,31.0,-10.755781173706055,100
0.984,-0.00799560546875,37.856300354003906,38.119998931884766,15.096317291259766,0,1,31.0,-10.252264976501465,100
1.0,-0.00750732421875,39.15202713012695,38.7599983215332,15.613025665283203,0,1,31.0,-9.547343254089355,100
1.016,-0.0068511962890625,40.05815124511719,39.36000061035156,15.974369049072266,0,1,31.0,-11.259296417236328,100
1.031,-0.006500244140625,40.71057891845703,40.0,16.234542846679688,0,1,31.0,-9.547343254089355,100
1.031,-0.0063934326171875,40.74734115600586,40.63999938964844,16.224163055419922,0,1,31.0,-7.633984088897705,100
1.063,-0.0063934326171875,41.524864196777344,41.2400016784668,16.55926513671875,0,1,31.0,-8.842421531677246,100
1.063,-0.00634765625,41.64098358154297,41.880001068115234,16.603740692138672,0,1,31.0,-10.856484413146973,100
1.078,-0.006195068359375,41.620872497558594,42.52000045776367,16.597549438476562,0,1,31.0,-6.929062366485596,100
1.094,-0.005767822265625,43.12299346923828,43.119998931884766,17.196565628051758,0,1,31.0,-11.15859317779541,100
1.109,-0.005035400390625,43.873294830322266,43.7599983215332,17.495769500732422,0,1,31.0,-10.151561737060547,100
1.125,-0.0046844482421875,45.17071533203125,44.36000061035156,18.013154983520508,0,1,31.0,-10.856484413146973,100
1.141,-0.0046844482421875,44.5921516418457,45.0,17.78243637084961,0,1,31.0,-10.856484413146973,100
1.156,-0.0046844482421875,45.38743209838867,45.63999938964844,18.243457794189453,0,1,31.0,-11.359999656677246,100
1.172,-0.0046539306640625,46.41911697387695,46.2400016784668,18.462841033935547,0,1,31.0,-10.95718765258789,100
1.188,-0.004608154296875,47.223018646240234,46.880001068115234,18.831571578979492,0,1,31.0,-11.561406135559082,100
1.203,-0.004547119140625,47.426021575927734,47.52000045776367,18.912525177001953,0,1,31.0,-11.762811660766602,100
1.219,-0.00445556640625,47.80350112915039,48.119998931884766,19.06305503845215,0,1,31.0,-9.245233535766602,100
1.234,-0.00421142578125,47.915035247802734,48.7599983215332,19.107534408569336,0,1,31.0,-8.540311813354492,100
1.25,-0.003631591796875,50.037662506103516,49.36000061035156,19.901384353637695,0,1,31.0,-8.238203048706055,100
1.266,-0.0030670166015625,50.82046890258789,50.0,20.26616096496582,0,1,31.0,-11.057889938354492,100
1.281,-0.0030364990234375,51.22457504272461,50.63999938964844,20.427310943603516,0,1,31.0,-11.259296417236328,100
1.297,-0.0030364990234375,51.39308166503906,51.2400016784668,20.4945068359375,0,1,31.0,-11.259296417236328,100
1.313,-0.003021240234375,51.1882438659668,51.880001068115234,20.41282081604004,0,1,31.0,-11.15859317779541,100
1.328,-0.002960205078125,52.440521240234375,52.52000045776367,20.950624465942383,0,1,31.0,-8.43960952758789,100
1.344,-0.0028076171875,53.403778076171875,53.119998931884766,21.29633140563965,0,1,32.0,-10.252264976501465,100
1.359,-0.0025482177734375,53.25666046142578,53.7599983215332,21.160728454589844,0,1,31.0,-9.84945297241211,100
1.375,-0.0023651123046875,54.77286911010742,54.36000061035156,21.842296600341797,0,1,31.0,-9.950156211853027,100
1.391,-0.0023345947265625,54.97999954223633,55.0,21.924896240234375,0,1,31.0,-10.755781173706055,100
1.406,-0.0023040771484375,55.34201431274414,55.63999938964844,22.069259643554688,0,1,31.0,-10.95718765258789,100
1.422,-0.0022430419921875,56.46843719482422,56.2400016784668,22.518455505371094,0,1,31.0,-11.259296417236328,100
1.438,-0.002197265625,57.02125549316406,56.880001068115234,22.738906860351562,0,1,31.0,-11.15859317779541,100
1.453,-0.002166748046875,57.8300895690918,57.52000045776367,23.239864349365234,0,1,32.0,-10.95718765258789,100
1.469,-0.00213623046875,58.16744613647461,58.119998931884766,23.205120086669922,0,1,31.0,-10.050859451293945,100
1.484,-0.0020751953125,58.76649475097656,58.7599983215332,23.434873580932617,0,1,31.0,-10.151561737060547,100
1.5,-0.0019683837890625,59.574642181396484,59.36000061035156,23.54840087890625,0,1,31.0,-12.266327857971191,100
1.516,-0.0018157958984375,60.62094497680664,60.0,24.174388885498047,0,1,32.0,-11.762811660766602,100
1.531,-0.00164794921875,60.838462829589844,60.63999938964844,24.21302604675293,0,1,32.0,-11.762811660766602,100
1.547,-0.00152587890625,61.55221176147461,61.2400016784668,24.545759201049805,0,1,32.0,-11.662109375,100
1.563,-0.0014495849609375,62.404300689697266,61.880001068115234,24.885555267333984,0,1,32.0,-10.655077934265137,100
1.578,-0.001434326171875,62.96030044555664,62.52000045776367,25.107276916503906,0,1,32.0,-10.856484413146973,100
1.594,-0.00140380859375,63.38029861450195,63.119998931884766,25.14969253540039,0,1,32.0,-10.856484413146973,100
1.609,-0.001373291015625,63.36684799194336,63.7599983215332,25.301061630249023,0,1,32.0,-10.95718765258789,100
1.625,-0.0013427734375,64.27897644042969,64.36000061035156,25.633136749267578,0,1,32.0,-10.252264976501465,100
1.641,-0.0012969970703125,65.12973022460938,65.0,25.839025497436523,0,1,32.0,-10.856484413146973,100
1.656,-0.0012359619140625,65.5913314819336,65.63999938964844,26.156478881835938,0,1,32.0,-10.755781173706055,100
1.672,-0.0010986328125,66.13011932373047,66.23999786376953,26.432674407958984,0,1,32.0,-11.057889938354492,100
1.688,-0.000946044921875,66.55101776123047,66.87999725341797,26.402034759521484,0,1,32.0,-10.95718765258789,100
1.703,-0.000762939453125,66.80396270751953,67.5199966430664,26.893192291259766,0,1,32.0,-11.259296417236328,100
1.719,-0.00042724609375,68.77919006347656,68.12000274658203,27.427730560302734,0,1,32.0,-11.762811660766602,100
1.734,-0.0002288818359375,69.21302795410156,68.76000213623047,27.60073471069336,0,1,32.0,-11.359999656677246,100
1.75,-0.0001983642578125,69.05545806884766,69.36000061035156,27.537900924682617,0,1,32.0,-11.359999656677246,100
1.766,-0.0001678466796875,70.07231903076172,70.0,27.943405151367188,0,1,32.0,-9.950156211853027,100
1.781,-0.0001220703125,70.74405670166016,70.63999938964844,28.118431091308594,0,1,32.0,-10.655077934265137,100
1.797,-9.1552734375e-05,70.94031524658203,71.23999786376953,28.289541244506836,0,1,32.0,-5.116406440734863,100
1.813,-4.57763671875e-05,72.13113403320312,71.87999725341797,28.695554733276367,0,1,32.0,2.650937557220459,100
1.828,1.52587890625e-05,72.92017364501953,72.5199966430664,29.079071044921875,0,1,32.0,-7.432578086853027,100
1.844,7.62939453125e-05,72.84378814697266,73.12000274658203,29.04861068725586,0,1,32.0,-5.619921684265137,100
1.859,0.00018310546875,74.18597412109375,73.76000213623047,29.447628021240234,0,1,32.0,-7.734687328338623,100
1.875,0.00030517578125,74.23294830322266,74.36000061035156,29.602577209472656,0,1,32.0,-6.526249885559082,100
1.891,0.0003814697265625,75.42864990234375,75.0,30.07939910888672,0,1,32.0,-7.331874847412109,100
1.906,0.000396728515625,75.42037200927734,75.63999938964844,30.076099395751953,0,1,32.0,-7.734687328338623,100
1.922,0.00042724609375,76.14192962646484,76.23999786376953,30.363842010498047,0,1,32.0,-8.741718292236328,100
1.938,0.000457763671875,77.1192626953125,76.87999725341797,30.735149383544922,0,1,32.0,-11.460702896118164,100
1.953,0.0004730224609375,77.26033020019531,77.5199966430664,30.80983543395996,0,1,32.0,-12.165624618530273,100
1.969,0.0005340576171875,77.44183349609375,78.12000274658203,30.88221549987793,0,1,32.0,-10.151561737060547,100
1.984,0.0006256103515625,78.22578430175781,78.76000213623047,31.194839477539062,0,1,32.0,-9.14453125,100
2.0,0.00079345703125,79.44120788574219,79.36000061035156,31.67952537536621,0,1,32.0,-10.352968215942383,100
2.016,0.0010528564453125,79.53533935546875,80.0,31.62928009033203,0,1,32.0,-7.231171607971191,100
2.031,0.0013885498046875,80.9149398803711,80.63999938964844,32.2013053894043,0,1,32.0,-11.359999656677246,100
2.047,0.00164794921875,82.37285614013672,81.23999786376953,32.84860610961914,0,1,32.0,-10.755781173706055,100
2.063,0.0016937255859375,81.69931030273438,81.87999725341797,32.58000946044922,0,1,32.0,-11.359999656677246,100
2.078,0.0017242431640625,81.58103942871094,81.87999725341797,32.53284454345703,0,1,33.0,-11.762811660766602,100
2.094,0.0017547607421875,83.17200469970703,82.5199966430664,33.16728973388672,0,1,33.0,-11.561406135559082,100
2.109,0.0017852783203125,83.09738159179688,83.12000274658203,33.13753128051758,0,1,33.0,-9.547343254089355,100
2.125,0.0018310546875,83.40215301513672,83.76000213623047,33.25906753540039,0,1,32.0,-10.554374694824219,100
2.141,0.0018768310546875,84.88152313232422,85.0,33.8490104675293,0,1,33.0,-11.359999656677246,100
2.156,0.001953125,85.35906219482422,85.0,34.007869720458984,0,1,33.0,-11.762811660766602,100
2.172,0.0020751953125,85.61956787109375,85.63999938964844,34.143165588378906,0,1,33.0,-10.755781173706055,100
2.188,0.002197265625,86.1927719116211,86.23999786376953,34.68052291870117,0,1,33.0,-10.050859451293945,100
2.203,0.0022735595703125,86.80818939208984,86.87999725341797,34.75718688964844,0,1,33.0,-9.345937728881836,100
2.219,0.0023345947265625,88.08403778076172,87.5199966430664,34.85356903076172,0,1,33.0,-9.446640014648438,100
2.234,0.00238037109375,88.35240173339844,88.12000274658203,35.18335723876953,0,1,34.0,-9.345937728881836,100
2.25,0.00244140625,88.60376739501953,88.76000213623047,35.33336639404297,0,1,33.0,-8.943124771118164,100
2.266,0.00250244140625,89.11259460449219,89.36000061035156,35.536277770996094,0,1,33.0,-9.950156211853027,100
2.281,0.0025787353515625,89.37174224853516,90.0,35.639617919921875,0,1,33.0,-9.748749732971191,100
2.297,0.0027008056640625,90.59900665283203,90.63999938964844,36.1290283203125,0,1,33.0,-10.050859451293945,100
2.297,0.002777099609375,91.2158203125,91.23999786376953,36.375,0,1,33.0,-10.554374694824219,100
2.328,0.0028228759765625,91.85678100585938,91.87999725341797,36.54072570800781,0,1,33.0,-11.359999656677246,100
2.328,0.002899169921875,92.69991302490234,92.5199966430664,36.96682357788086,0,1,33.0,-11.359999656677246,100
2.344,0.0029754638671875,92.8753662109375,93.12000274658203,37.00924301147461,0,1,33.0,-11.762811660766602,100
2.375,0.0030975341796875,93.2916488647461,93.76000213623047,37.202796936035156,0,1,33.0,-9.547343254089355,100
2.375,0.0034332275390625,94.88593292236328,94.36000061035156,37.63295364379883,0,1,33.0,-11.86351490020752,100
2.391,0.003692626953125,94.49462127685547,95.0,37.72364807128906,0,1,33.0,-9.84945297241211,100
2.406,0.0037078857421875,95.88096618652344,95.63999938964844,38.14399719238281,0,1,33.0,-9.14453125,100
2.422,0.0037384033203125,96.48291015625,96.23999786376953,38.475406646728516,0,1,33.0,-7.029765605926514,100
2.438,0.0037841796875,97.06649017333984,96.87999725341797,38.708126068115234,0,1,33.0,-6.929062366485596,100
2.453,0.0038299560546875,97.20674133300781,97.5199966430664,38.76405334472656,0,1,33.0,-7.734687328338623,100
2.469,0.0038604736328125,97.92638397216797,98.12000274658203,39.05103302001953,0,1,33.0,-7.130468368530273,100
2.484,0.0038909912109375,99.09944915771484,98.76000213623047,39.518829345703125,0,1,34.0,-7.835390567779541,100
2.5,0.0039215087890625,98.91588592529297,99.36000061035156,39.44562911987305,0,1,33.0,-6.526249885559082,100
2.516,0.0039520263671875,100.16796112060547,100.0,39.94492721557617,0,1,34.0,-8.137499809265137,100
2.531,0.0039825439453125,99.9758529663086,100.0,39.86832046508789,0,1,34.0,-7.331874847412109,100
2.547,0.003997802734375,99.28440856933594,99.4000015258789,39.592586517333984,0,1,34.0,-7.432578086853027,100
2.563,0.0040130615234375,99.6165771484375,98.76000213623047,39.72504806518555,0,1,34.0,-8.338906288146973,100
2.578,0.0040130615234375,97.7975845336914,98.12000274658203,38.999671936035156,0,1,34.0,-8.036796569824219,100
2.594,0.0040283203125,97.4977798461914,97.5199966430664,38.8801155090332,0,1,34.0,-6.727656364440918,100
2.609,0.0040130615234375,96.9681625366211,96.87999725341797,38.668914794921875,0,1,34.0,-6.929062366485596,100
2.625,0.0040283203125,96.50682067871094,96.27999877929688,38.40294647216797,0,1,34.0,-6.929062366485596,100
2.641,0.0040130615234375,95.18687438964844,95.63999938964844,37.95857238769531,0,1,34.0,-7.029765605926514,100
2.656,0.0040130615234375,95.14102172851562,95.0,37.94028854370117,0,1,34.0,-7.835390567779541,100
2.672,0.0040130615234375,94.55194091796875,94.4000015258789,37.70537567138672,0,1,34.0,-7.835390567779541,100
2.688,0.0040283203125,94.54971313476562,93.76000213623047,37.70448684692383,0,1,34.0,-8.137499809265137,100
2.703,0.0040283203125,93.06354522705078,93.12000274658203,37.11183166503906,0,1,34.0,-7.231171607971191,100
2.719,0.0040130615234375,92.63557434082031,92.5199966430664,36.94116973876953,0,1,34.0,-7.029765605926514,100
2.734,0.0040130615234375,91.74026489257812,91.87999725341797,36.584136962890625,0,1,35.0,-7.331874847412109,100
2.75,0.0040130615234375,91.36941528320312,91.27999877929688,36.436248779296875,0,1,34.0,-7.432578086853027,100
2.766,0.0040130615234375,90.57784271240234,90.63999938964844,36.12058639526367,0,1,34.0,-7.130468368530273,100
2.781,0.0040283203125,90.4186782836914,90.0,36.05711364746094,0,1,35.0,-7.835390567779541,100
2.797,0.0040130615234375,89.32597351074219,89.4000015258789,35.62136459350586,0,1,35.0,-7.331874847412109,100
2.813,0.0040130615234375,88.23359680175781,88.76000213623047,35.18574905395508,0,1,34.0,-6.727656364440918,100
2.828,0.0040130615234375,88.40669250488281,88.12000274658203,35.25477600097656,0,1,35.0,-7.734687328338623,100
2.844,0.0040130615234375,87.95746612548828,87.5199966430664,35.07563400268555,0,1,35.0,-7.432578086853027,100
2.859,0.0040130615234375,87.16388702392578,86.87999725341797,34.75917053222656,0,1,35.0,-7.734687328338623,100
2.875,0.0040283203125,86.87931823730469,86.27999877929688,34.64569091796875,0,1,35.0,-8.540311813354492,100
2.891,0.0040283203125,86.0880126953125,85.63999938964844,34.330135345458984,0,1,35.0,-7.432578086853027,100
2.906,0.0040130615234375,84.91461181640625,85.0,33.862205505371094,0,1,35.0,-6.526249885559082,100
2.922,0.0040130615234375,84.67069244384766,84.4000015258789,33.76493453979492,0,1,35.0,-7.331874847412109,100
2.938,0.0040283203125,83.43978118896484,83.76000213623047,33.27407455444336,0,1,35.0,-6.929062366485596,100
2.953,0.0040130615234375,82.7537841796875,83.12000274658203,33.000511169433594,0,1,35.0,-6.526249885559082,100
2.969,0.0040130615234375,82.30298614501953,82.5199966430664,32.87109375,0,1,35.0,-6.324843406677246,100
2.984,0.0040283203125,82.19209289550781,81.87999725341797,32.776519775390625,0,1,35.0,-7.231171607971191,100
3.0,0.0040283203125,81.25045776367188,81.27999877929688,32.40101623535156,0,1,35.0,-6.626953125,100
3.016,0.0040283203125,80.07874298095703,80.63999938964844,31.933759689331055,0,1,35.0,-7.029765605926514,100
3.031,0.0040283203125,80.10345458984375,80.0,31.943614959716797,0,1,36.0,-7.130468368530273,100
3.047,0.0040130615234375,79.14313507080078,79.4000015258789,31.560659408569336,0,1,36.0,-6.123437404632568,100
3.063,0.0040130615234375,79.14315795898438,78.76000213623047,31.5606689453125,0,1,36.0,-6.727656364440918,100
3.078,0.0040283203125,78.0901870727539,78.12000274658203,31.14076805114746,0,1,36.0,-6.425546646118164,100
3.094,0.0040283203125,77.22773742675781,77.5199966430664,30.796836853027344,0,1,36.0,-6.123437404632568,100
3.109,0.0040130615234375,77.32991790771484,76.87999725341797,30.83758544921875,0,1,36.0,-7.029765605926514,100
3.125,0.0040283203125,76.05622863769531,76.27999877929688,30.329666137695312,0,1,36.0,-6.425546646118164,100
3.141,0.0040283203125,75.18390655517578,75.63999938964844,29.981800079345703,0,1,36.0,-6.123437404632568,100
3.156,0.0040283203125,74.98775482177734,75.0,29.903579711914062,0,1,36.0,-6.828359127044678,100
3.172,0.0040283203125,74.70550537109375,74.4000015258789,29.7910213470459,0,1,37.0,-6.425546646118164,100
3.188,0.0040283203125,73.68925476074219,73.76000213623047,29.385765075683594,0,1,36.0,-7.029765605926514,100
3.203,0.0040283203125,73.22920989990234,73.12000274658203,29.20230484008789,0,1,36.0,-7.029765605926514,100
3.219,0.0040283203125,72.56793975830078,72.5199966430664,28.93860626220703,0,1,36.0,-7.029765605926514,100
3.234,0.0040283203125,72.36492156982422,71.87999725341797,28.857646942138672,0,1,37.0,-5.519218444824219,100
3.25,0.0040283203125,71.17042541503906,71.27999877929688,28.38130760192871,0,1,37.0,-7.130468368530273,100
3.266,0.0040283203125,71.24378204345703,71.27999877929688,28.410560607910156,0,1,37.0,-6.324843406677246,100
3.281,0.0040283203125,70.5309066772461,70.63999938964844,28.126279830932617,0,1,37.0,-6.123437404632568,100
3.297,0.0040283203125,69.7445297241211,70.0,27.81268882751465,0,1,37.0,-7.029765605926514,100
3.313,0.0040283203125,69.4366226196289,69.4000015258789,27.76217269897461,0,1,37.0,-6.526249885559082,100
3.328,0.0040283203125,68.54886627197266,68.76000213623047,27.335880279541016,0,1,37.0,-6.526249885559082,100
3.344,0.0040283203125,68.42227172851562,68.12000274658203,27.285398483276367,0,1,37.0,-7.231171607971191,100
3.359,0.0040283203125,67.5029525756836,67.5199966430664,26.918792724609375,0,1,37.0,-7.331874847412109,100
3.375,0.0040283203125,66.76493072509766,66.87999725341797,26.62448501586914,0,1,37.0,-6.626953125,100
3.391,0.0040283203125,66.12853240966797,66.27999877929688,26.37070083618164,0,1,37.0,-7.130468368530273,100
3.406,0.0040283203125,65.59566497802734,65.63999938964844,26.158206939697266,0,1,37.0,-6.324843406677246,100
3.422,0.0040283203125,65.00772857666016,65.0,25.90375328063965,0,1,37.0,-6.828359127044678,100
3.438,0.0040283203125,64.60126495361328,64.4000015258789,25.761661529541016,0,1,37.0,-7.533281326293945,100
3.453,0.0040283203125,63.60939025878906,63.7599983215332,25.366119384765625,0,1,37.0,-6.526249885559082,100
3.453,0.0040283203125,63.608299255371094,63.119998931884766,25.315143585205078,0,1,38.0,-7.029765605926514,100
3.469,0.0040283203125,62.28541564941406,62.52000045776367,24.838146209716797,0,1,38.0,-6.526249885559082,100
3.484,0.0040283203125,61.395687103271484,61.880001068115234,24.483341217041016,0,1,38.0,-6.02273416519165,100
3.5,0.0040283203125,61.41897201538086,61.279998779296875,24.492626190185547,0,1,38.0,-7.231171607971191,100
3.516,0.0040283203125,60.248565673828125,60.63999938964844,24.02589225769043,0,1,37.0,-6.626953125,100
3.531,0.0040283203125,59.739524841308594,60.0,23.822898864746094,0,1,37.0,-7.231171607971191,100
3.547,0.0040283203125,59.2061882019043,59.400001525878906,23.610214233398438,0,1,37.0,-6.929062366485596,100
3.563,0.0040283203125,58.212623596191406,58.7599983215332,23.214000701904297,0,1,38.0,-6.123437404632568,100
3.578,0.0040283203125,58.69554901123047,58.119998931884766,23.40658187866211,0,1,38.0,-7.130468368530273,100
3.594,0.0040283203125,57.3725700378418,57.52000045776367,22.879005432128906,0,1,38.0,-6.727656364440918,100
3.609,0.0040283203125,57.11711502075195,56.880001068115234,22.70534324645996,0,1,38.0,-7.432578086853027,100
3.625,0.0040283203125,56.252933502197266,56.279998779296875,22.43251609802246,0,1,38.0,-7.432578086853027,100
3.641,0.0040283203125,55.59346008300781,55.63999938964844,22.169532775878906,0,1,38.0,-7.130468368530273,100
3.656,0.0040283203125,55.18465042114258,55.0,22.006505966186523,0,1,38.0,-8.238203048706055,100
3.672,0.0040283203125,54.32234191894531,54.400001525878906,21.662635803222656,0,1,38.0,-6.929062366485596,100
3.688,0.0040283203125,54.063209533691406,53.7599983215332,21.55929946899414,0,1,38.0,-7.231171607971191,100
3.703,0.0040283203125,53.07250213623047,53.119998931884766,21.164226531982422,0,1,38.0,-7.331874847412109,100
3.719,0.0040283203125,52.48617172241211,52.52000045776367,20.930408477783203,0,1,38.0,-6.828359127044678,100
3.734,0.0040283203125,51.9498291015625,51.880001068115234,20.71652603149414,0,1,38.0,-6.324843406677246,100
3.75,0.0040283203125,51.67092514038086,51.279998779296875,20.605304718017578,0,1,39.0,-7.835390567779541,100
3.766,0.0040283203125,50.45098114013672,50.63999938964844,20.118816375732422,0,1,38.0,-9.950156211853027,100
3.781,0.0040283203125,50.094482421875,50.0,19.976652145385742,0,1,38.0,-8.137499809265137,100
3.797,0.0040283203125,49.45652389526367,49.400001525878906,19.722248077392578,0,1,38.0,-7.432578086853027,100
3.813,0.0040283203125,48.820186614990234,48.7599983215332,19.468488693237305,0,1,38.0,-8.338906288146973,100
3.828,0.0040283203125,48.4406623840332,48.119998931884766,19.317142486572266,0,1,38.0,-8.338906288146973,100
