TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.359,-0.00604248046875,1.398912787437439,1.4359999895095825,0.5511740446090698,0,0
0.359,-0.0060577392578125,1.5225095748901367,1.4359999895095825,0.698072612285614,0,0
0.359,-0.00604248046875,1.0776159763336182,1.4359999895095825,0.4245825409889221,0,0
0.375,-0.0060577392578125,1.7786133289337158,1.4359999895095825,0.7007766962051392,0,0
0.375,-0.00604248046875,1.3032939434051514,1.4359999895095825,0.5135000944137573,0,0
0.375,-0.00604248046875,1.3821041584014893,1.5,0.544551432132721,0,0
0.375,-0.00604248046875,1.5230553150177002,1.5,0.6308486461639404,0,0
0.375,-0.00604248046875,1.3179678916931152,1.5,0.5192816257476807,0,0
0.375,-0.00604248046875,1.4564967155456543,1.5,0.5843212604522705,0,0
0.375,-0.00604248046875,1.5184779167175293,1.5,0.5982829332351685,0,0
0.391,-0.00604248046875,1.5417040586471558,1.5,0.6074340343475342,0,0
0.391,-0.00604248046875,1.7605668306350708,1.5,0.6936663389205933,0,0
0.391,-0.00604248046875,1.6758795976638794,1.5640000104904175,0.6602994203567505,0,0
0.391,-0.00604248046875,1.5846666097640991,1.5640000104904175,0.6243613958358765,0,0
0.391,-0.00604248046875,1.442175269126892,1.5640000104904175,0.5682195425033569,0,0
0.391,-0.00604248046875,1.4747674465179443,1.5640000104904175,0.5810608863830566,0,0
0.391,-0.00604248046875,1.3975428342819214,1.5640000104904175,0.5506342649459839,0,0
0.406,-0.00604248046875,1.5563384294509888,1.5640000104904175,0.6132000088691711,0,0
0.406,-0.00604248046875,1.650467038154602,1.5640000104904175,0.6502869129180908,0,0
0.406,-0.00604248046875,1.6646862030029297,1.6239999532699585,0.5997708439826965,0,0
0.406,-0.00604248046875,1.1381341218948364,1.6239999532699585,0.4484268128871918,0,0
0.406,-0.00604248046875,1.6143823862075806,1.6239999532699585,0.6360694766044617,0,0
0.406,-0.00604248046875,1.3624845743179321,1.6239999532699585,0.5368212461471558,0,0
0.406,-0.00604248046875,1.9650278091430664,1.6239999532699585,0.7742244005203247,0,0
0.406,-0.00604248046875,1.6435288190841675,1.6239999532699585,0.6475532054901123,0,0
0.422,-0.00604248046875,1.50141441822052,1.6239999532699585,0.591559886932373,0,0
0.422,-0.00604248046875,1.216370701789856,1.6239999532699585,0.4792521893978119,0,0
0.422,-0.00604248046875,1.403666615486145,1.687999963760376,0.5530470609664917,0,0
0.422,-0.00604248046875,1.3638806343078613,1.687999963760376,0.5373713374137878,0,0
0.422,-0.00604248046875,1.5014071464538574,1.687999963760376,0.5915570259094238,0,0
0.422,-0.00604248046875,1.531889796257019,1.687999963760376,0.6973802447319031,0,0
0.422,-0.00604248046875,1.1956809759140015,1.687999963760376,0.5808437466621399,0,0
0.438,-0.00604248046875,2.0270462036132812,1.687999963760376,0.7023694515228271,0,0
0.438,-0.00604248046875,1.705804705619812,1.687999963760376,0.6720899939537048,0,0
0.438,-0.00604248046875,1.8047386407852173,1.7519999742507935,0.71107017993927,0,0
0.438,-0.00604248046875,2.0094728469848633,1.7519999742507935,0.6924874186515808,0,0
0.438,-0.00604248046875,1.4946141242980957,1.7519999742507935,0.5888805389404297,0,0
0.438,-0.00604248046875,1.7422783374786377,1.7519999742507935,0.8901021480560303,0,0
0.453,-0.00604248046875,1.7917088270187378,1.7519999742507935,0.7059363722801208,0,0
0.453,-0.00604248046875,1.6907460689544678,1.7519999742507935,0.6661568880081177,0,0
0.453,-0.00604248046875,1.8782254457473755,1.812000036239624,0.7400240898132324,0,0
0.453,-0.00604248046875,1.9046605825424194,1.812000036239624,0.7549960613250732,0,0
0.453,-0.00604248046875,1.7852377891540527,1.812000036239624,0.7526638507843018,0,0
0.453,-0.0060272216796875,1.8018879890441895,1.812000036239624,0.6687451601028442,0,0
0.453,-0.0060272216796875,1.534029483795166,1.812000036239624,0.6933879852294922,0,0
0.469,-0.00604248046875,2.0515358448028564,1.812000036239624,0.8083086013793945,0,0
0.469,-0.0060272216796875,2.009681224822998,1.812000036239624,0.7918179035186768,0,0
0.469,-0.0060272216796875,1.4889520406723022,1.8760000467300415,0.6333804130554199,0,0
0.469,-0.0060272216796875,1.934694766998291,1.8760000467300415,0.7622730731964111,0,0
0.469,-0.0060272216796875,1.7911770343780518,1.8760000467300415,0.7057268619537354,0,0
0.469,-0.0060272216796875,1.8061820268630981,1.8760000467300415,0.711638867855072,0,0
0.469,-0.006011962890625,1.9419323205947876,1.8760000467300415,0.7714974284172058,0,0
0.469,-0.006011962890625,2.272381067276001,1.8760000467300415,0.8953220844268799,0,0
0.484,-0.006011962890625,2.1139299869537354,1.8760000467300415,0.8328920602798462,0,0
0.484,-0.006011962890625,1.8872723579406738,1.8760000467300415,0.7859654426574707,0,0
0.484,-0.006011962890625,2.4833006858825684,1.9359999895095825,0.9785740375518799,0,0
0.484,-0.006011962890625,2.4765548706054688,1.9359999895095825,1.0622553825378418,0,0
0.484,-0.006011962890625,2.1773319244384766,1.9359999895095825,0.758079469203949,0,0
0.484,-0.006011962890625,2.3190693855285645,1.9359999895095825,0.9137173891067505,0,0
0.484,-0.006011962890625,2.2337963581085205,1.9359999895095825,0.8801195621490479,0,0
0.5,-0.0060272216796875,1.9249286651611328,1.9359999895095825,0.758425235748291,0,0
0.5,-0.006011962890625,2.2356696128845215,1.9359999895095825,0.9676482081413269,0,0
0.5,-0.006011962890625,2.4524786472320557,2.0,0.9662808179855347,0,0
0.5,-0.006011962890625,1.8565388917922974,2.0,0.7314795255661011,0,0
0.5,-0.0060272216796875,1.832873821258545,2.0,0.7221554517745972,0,0
0.5,-0.006011962890625,1.7351183891296387,2.0,0.683639645576477,0,0
0.5,-0.006011962890625,1.5875555276870728,2.0,0.6344170570373535,0,0
0.516,-0.006011962890625,1.7456300258636475,2.0,0.7362338304519653,0,0
0.516,-0.006011962890625,1.7595347166061401,2.0,0.7804178595542908,0,0
0.516,-0.006011962890625,1.7693904638290405,2.063999891281128,0.7824128866195679,0,0
0.516,-0.006011962890625,2.166954517364502,2.063999891281128,0.8537838459014893,0,0
0.516,-0.006011962890625,2.1403188705444336,2.063999891281128,0.8432893753051758,0,0
0.516,-0.006011962890625,2.4420464038848877,2.063999891281128,0.9621705412864685,0,0
0.516,-0.006011962890625,2.2020046710968018,2.063999891281128,0.8675937056541443,0,0
0.531,-0.006011962890625,1.5111513137817383,2.063999891281128,0.5953962206840515,0,0
0.531,-0.006011962890625,2.365938663482666,2.063999891281128,0.9321839213371277,0,0
0.531,-0.006011962890625,2.0116984844207764,2.124000072479248,0.7926126718521118,0,0
0.531,-0.006011962890625,2.1781134605407715,2.124000072479248,0.8044726252555847,0,0
0.531,-0.006011962890625,2.3661322593688965,2.124000072479248,0.8814224004745483,0,0
0.531,-0.006011962890625,2.4039204120635986,2.124000072479248,0.9471487998962402,0,0
0.531,-0.006011962890625,2.0892882347106934,2.124000072479248,0.8231832385063171,0,0
0.547,-0.006011962890625,2.1627635955810547,2.124000072479248,0.8521325588226318,0,0
0.547,-0.006011962890625,2.3723092079162598,2.124000072479248,0.839389979839325,0,0
0.547,-0.006011962890625,2.3860504627227783,2.187999963760376,0.940108060836792,0,0
0.547,-0.006011962890625,2.1254234313964844,2.187999963760376,0.8374204635620117,0,0
0.547,-0.006011962890625,2.0095648765563965,2.187999963760376,1.0260260105133057,0,0
0.547,-0.006011962890625,2.2857937812805176,2.187999963760376,1.0342686176300049,0,0
0.547,-0.006011962890625,2.4607601165771484,2.187999963760376,0.9695436954498291,0,0
0.563,-0.006011962890625,2.054070234298706,2.187999963760376,0.8566269278526306,0,0
0.563,-0.006011962890625,1.6079435348510742,2.187999963760376,0.6335325241088867,0,0
0.563,-0.0060272216796875,2.199205160140991,2.252000093460083,0.8664906024932861,0,0
0.563,-0.006011962890625,2.294997215270996,2.252000093460083,0.9042328596115112,0,0
0.563,-0.006011962890625,2.4024593830108643,2.252000093460083,0.8608038425445557,0,0
0.563,-0.006011962890625,2.2529852390289307,2.252000093460083,0.8877805471420288,0,0
0.563,-0.006011962890625,2.5541086196899414,2.252000093460083,1.006323218345642,0,0
0.578,-0.006011962890625,2.6065642833709717,2.252000093460083,1.0269907712936401,0,0
0.578,-0.006011962890625,2.4707202911376953,2.252000093460083,0.8792253732681274,0,0
0.578,-0.006011962890625,2.452662706375122,2.312000036239624,0.9650343656539917,0,0
0.578,-0.006011962890625,2.0649399757385254,2.312000036239624,0.8680192828178406,0,0
0.578,-0.006011962890625,2.6931190490722656,2.312000036239624,1.0610935688018799,0,0
0.578,-0.006011962890625,2.499140501022339,2.312000036239624,0.9846656322479248,0,0
0.578,-0.006011962890625,2.2770869731903076,2.312000036239624,0.897176206111908,0,0
0.594,-0.006011962890625,2.5447542667388916,2.312000036239624,1.0026376247406006,0,0
0.594,-0.006011962890625,2.3625988960266113,2.312000036239624,0.9801443815231323,0,0
0.594,-0.006011962890625,2.5461843013763428,2.375999927520752,1.104562759399414,0,0
0.594,-0.006011962890625,2.279210329055786,2.375999927520752,0.9429076910018921,0,0
0.594,-0.006011962890625,2.535701036453247,2.375999927520752,0.9990705847740173,0,0
0.594,-0.006011962890625,2.4543070793151855,2.375999927520752,0.96700119972229,0,0
0.594,-0.006011962890625,2.3667380809783936,2.375999927520752,0.9324988722801208,0,0
0.609,-0.006011962890625,2.3436501026153564,2.375999927520752,0.9234021902084351,0,0
0.609,-0.006011962890625,2.3042540550231934,2.375999927520752,0.9078800082206726,0,0
0.609,-0.006011962890625,2.401211738586426,2.436000108718872,1.0436735153198242,0,0
0.609,-0.006011962890625,2.5128793716430664,2.436000108718872,0.990078866481781,0,0
0.609,-0.006011962890625,2.199897050857544,2.436000108718872,0.8573439121246338,0,0
0.609,-0.006011962890625,2.6109793186187744,2.436000108718872,1.1862815618515015,0,0
0.609,-0.006011962890625,2.1221871376037598,2.436000108718872,0.8361454010009766,0,0
0.625,-0.006011962890625,2.35604190826416,2.436000108718872,0.9282845854759216,0,0
0.625,-0.006011962890625,2.1269724369049072,2.436000108718872,0.8380308151245117,0,0
0.625,-0.006011962890625,2.463244676589966,2.5,0.9261171221733093,0,0
0.625,-0.006011962890625,2.6258115768432617,2.5,1.034574270248413,0,0
0.625,-0.006011962890625,2.8938047885894775,2.5,1.1401641368865967,0,0
0.625,-0.006011962890625,2.5095901489257812,2.5,0.9887828826904297,0,0
0.625,-0.006011962890625,2.390441656112671,2.5,0.9418381452560425,0,0
0.641,-0.006011962890625,2.4559454917907715,2.5,0.9676467776298523,0,0
0.641,-0.006011962890625,2.337878465652466,2.5,0.9211281538009644,0,0
0.641,-0.006011962890625,2.5490150451660156,2.563999891281128,1.0043163299560547,0,0
0.641,-0.006011962890625,2.3474478721618652,2.563999891281128,0.9248985648155212,0,0
0.641,-0.006011962890625,2.599763870239258,2.563999891281128,1.0243114233016968,0,0
0.641,-0.006011962890625,2.6527304649353027,2.563999891281128,1.045180320739746,0,0
0.641,-0.006011962890625,2.3424630165100098,2.563999891281128,1.0613486766815186,0,0
0.656,-0.006011962890625,2.8248956203460693,2.563999891281128,1.013307809829712,0,0
0.656,-0.006011962890625,2.464845657348633,2.563999891281128,0.9711534976959229,0,0
0.656,-0.0059967041015625,2.7298147678375244,2.624000072479248,1.0755517482757568,0,0
0.656,-0.0059967041015625,2.508934497833252,2.624000072479248,0.9404834508895874,0,0
0.656,-0.0059967041015625,3.206303119659424,2.624000072479248,1.263288974761963,0,0
0.656,-0.006011962890625,2.3838579654693604,2.624000072479248,1.03179931640625,0,0
0.656,-0.0059967041015625,2.3719043731689453,2.624000072479248,1.0117188692092896,0,0
0.672,-0.0059967041015625,2.669090509414673,2.624000072479248,1.0516263246536255,0,0
0.672,-0.0059967041015625,2.2412710189819336,2.624000072479248,0.8830646276473999,0,0
0.672,-0.0059967041015625,2.7854878902435303,2.687999963760376,1.0974870920181274,0,0
0.672,-0.0059967041015625,2.947500705718994,2.687999963760376,0.9771823883056641,0,0
0.672,-0.0059814453125,2.6992392539978027,2.687999963760376,1.063504934310913,0,0
0.672,-0.0059814453125,2.876331329345703,2.687999963760376,0.9533721804618835,0,0
0.672,-0.0059814453125,2.503082036972046,2.687999963760376,1.066230297088623,0,0
0.688,-0.0059814453125,2.5080909729003906,2.687999963760376,1.1292214393615723,0,0
0.688,-0.0059814453125,2.629450559616089,2.687999963760376,1.1370879411697388,0,0
0.688,-0.0059661865234375,2.58644962310791,2.752000093460083,1.0190656185150146,0,0
0.688,-0.0059661865234375,2.738112211227417,2.752000093460083,1.0788209438323975,0,0
0.688,-0.0059661865234375,2.645496129989624,2.752000093460083,1.042330026626587,0,0
0.688,-0.005950927734375,2.551487445831299,2.752000093460083,1.0052905082702637,0,0
0.688,-0.005950927734375,2.762538433074951,2.752000093460083,1.1420453786849976,0,0
0.703,-0.005950927734375,2.85965895652771,2.752000093460083,1.1627190113067627,0,0
0.703,-0.0059356689453125,2.477414608001709,2.752000093460083,1.0173287391662598,0,0
0.703,-0.0059356689453125,2.902336835861206,2.812000036239624,1.1348377466201782,0,0
0.703,-0.00592041015625,2.781506061553955,2.812000036239624,1.0611847639083862,0,0
0.703,-0.00592041015625,3.052081823348999,2.812000036239624,1.2025254964828491,0,0
0.703,-0.0059051513671875,2.9885051250457764,2.812000036239624,1.177476167678833,0,0
0.703,-0.005889892578125,2.710890054702759,2.812000036239624,1.068095326423645,0,0
0.719,-0.0058746337890625,2.944763660430908,2.812000036239624,1.160241961479187,0,0
0.719,-0.005859375,2.4819958209991455,2.812000036239624,1.068800687789917,0,0
0.719,-0.0058441162109375,3.197000503540039,2.875999927520752,1.2596237659454346,0,0
