TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.11,-0.0123748779296875,0.5609314441680908,0.4399999976158142,0.23887088894844055,0,0
0.11,-0.0123748779296875,0.6523478031158447,0.4399999976158142,0.2617352306842804,0,0
0.11,-0.0123748779296875,0.35795700550079346,0.4399999976158142,0.14361964166164398,0,0
0.11,-0.0123748779296875,0.8322820663452148,0.4399999976158142,0.33392852544784546,0,0
0.125,-0.012359619140625,0.8012487888336182,0.4399999976158142,0.32147735357284546,0,0
0.125,-0.012359619140625,0.4880427420139313,0.4399999976158142,0.19581268727779388,0,0
0.125,-0.0123443603515625,0.8017487525939941,0.5,0.15743190050125122,0,0
0.125,-0.0123443603515625,0.47664812207221985,0.5,0.19124093651771545,0,0
0.125,-0.0123443603515625,0.697756826877594,0.5,0.2799542546272278,0,0
0.125,-0.0123291015625,0.5922521352767944,0.5,0.23762361705303192,0,0
0.125,-0.0123291015625,0.3240174651145935,0.5,0.13000240921974182,0,0
0.141,-0.0123138427734375,0.4680059552192688,0.5,0.18777352571487427,0,0
0.141,-0.012298583984375,0.09816931933164597,0.5,0.037222642451524734,0,0
0.141,-0.0122833251953125,0.43795135617256165,0.5640000104904175,0.17571501433849335,0,0
0.141,-0.01226806640625,0.31879034638404846,0.5640000104904175,0.12790517508983612,0,0
0.141,-0.0122528076171875,0.21216386556625366,0.5640000104904175,0.19796262681484222,0,0
0.141,-0.012237548828125,0.4432843029499054,0.5640000104904175,0.17785468697547913,0,0
0.141,-0.0122222900390625,0.03409525752067566,0.5640000104904175,0.01367971207946539,0,0
0.157,-0.01220703125,0.07845575362443924,0.5640000104904175,0.15743952989578247,0,0
0.157,-0.0121917724609375,0.5626868605613708,0.5640000104904175,0.032950107008218765,0,0
0.157,-0.0121612548828125,-0.08767300099134445,0.628000020980835,-0.035176195204257965,0,0
0.157,-0.0121307373046875,0.05017537623643875,0.628000020980835,0.02013138309121132,0,0
0.157,-0.0121002197265625,0.4423089921474457,0.628000020980835,0.1774633824825287,0,0
0.157,-0.012054443359375,0.36973223090171814,0.628000020980835,0.2702747881412506,0,0
0.157,-0.0120086669921875,0.8528192639350891,0.628000020980835,0.3421684503555298,0,0
0.172,-0.011962890625,0.6155103445053101,0.628000020980835,0.2469552755355835,0,0
0.172,-0.01190185546875,1.014280915260315,0.628000020980835,0.4069502055644989,0,0
0.172,-0.0118408203125,-0.11306148767471313,0.6880000233650208,-0.04536256939172745,0,0
0.172,-0.0117645263671875,-1.4672516584396362,0.6880000233650208,-0.588691234588623,0,0
0.172,-0.0117034912109375,-0.5087634921073914,0.6880000233650208,-0.2041262686252594,0,0
0.172,-0.0116424560546875,0.9210761189460754,0.6880000233650208,0.3695544898509979,0,0
0.188,-0.0115814208984375,0.2624256908893585,0.6880000233650208,0.10529053211212158,0,0
0.188,-0.011505126953125,0.6121516227722168,0.6880000233650208,0.24560770392417908,0,0
0.188,-0.0114288330078125,1.3113526105880737,0.7519999742507935,0.5261414051055908,0,0
0.188,-0.0113525390625,1.353075623512268,0.7519999742507935,0.5428815484046936,0,0
0.188,-0.011260986328125,0.8847057223320007,0.7519999742507935,0.35496196150779724,0,0
0.188,-0.01116943359375,-0.6572104096412659,0.7519999742507935,-0.2636862099170685,0,0
0.188,-0.0110626220703125,0.2947482764720917,0.7519999742507935,0.1182590126991272,0,0
0.204,-0.0109710693359375,1.1060090065002441,0.7519999742507935,0.40573835372924805,0,0
0.204,-0.0108642578125,1.5000934600830078,0.7519999742507935,0.6018680334091187,0,0
0.204,-0.010772705078125,0.9951136112213135,0.8159999847412109,0.39925986528396606,0,0
0.204,-0.010650634765625,1.7761602401733398,0.8159999847412109,0.7126317024230957,0,0
0.204,-0.0105438232421875,-0.9533756971359253,0.8159999847412109,-0.38251376152038574,0,0
0.204,-0.0104522705078125,-0.5437376499176025,0.8159999847412109,-0.12049701809883118,0,0
0.204,-0.010345458984375,0.6824962496757507,0.8159999847412109,0.39791160821914673,0,0
0.219,-0.0102691650390625,0.934577465057373,0.8159999847412109,0.37497150897979736,0,0
0.219,-0.0102081298828125,1.8478935956954956,0.8159999847412109,0.7414125204086304,0,0
0.219,-0.0101318359375,1.9512529373168945,0.8759999871253967,0.7500779628753662,0,0
0.219,-0.0100555419921875,1.9621622562408447,0.8759999871253967,0.7872594594955444,0,0
0.219,-0.009979248046875,0.6278825402259827,0.8759999871253967,0.3579009473323822,0,0
0.219,-0.0099029541015625,0.5421925783157349,0.8759999871253967,0.21753869950771332,0,0
0.235,-0.009857177734375,1.5492264032363892,0.8759999871253967,0.6215811967849731,0,0
0.235,-0.0098114013671875,1.747499704360962,0.8759999871253967,0.7011324763298035,0,0
0.235,-0.009765625,2.0302069187164307,0.9399999976158142,0.8145604133605957,0,0
0.235,-0.009735107421875,1.4421665668487549,0.9399999976158142,0.7574288249015808,0,0
0.235,-0.00970458984375,1.736167073249817,0.9399999976158142,0.6965855956077576,0,0
0.235,-0.009674072265625,1.548431158065796,0.9399999976158142,0.6197446584701538,0,0
0.235,-0.0096588134765625,1.7344053983688354,0.9399999976158142,0.6958787441253662,0,0
0.25,-0.0096588134765625,1.5230681896209717,0.9399999976158142,0.6110860109329224,0,0
0.25,-0.0096588134765625,1.1537986993789673,0.9399999976158142,0.688339114189148,0,0
0.25,-0.0096588134765625,1.502512812614441,1.0,0.6028387546539307,0,0
0.25,-0.0096588134765625,1.188018560409546,1.0,0.5784292221069336,0,0
0.25,-0.009674072265625,1.4705801010131836,1.0,0.5900267362594604,0,0
0.25,-0.009674072265625,1.2776085138320923,1.0,0.5126025676727295,0,0
0.266,-0.00970458984375,1.3074883222579956,1.0,0.5245909690856934,0,0
0.266,-0.00970458984375,1.0341390371322632,1.0,0.41491764783859253,0,0
0.266,-0.0097198486328125,1.0172749757766724,1.0640000104904175,0.4412415027618408,0,0
0.266,-0.009735107421875,0.921636700630188,1.0640000104904175,0.36977943778038025,0,0
0.266,-0.0097503662109375,0.7511999607086182,1.0640000104904175,0.3013967275619507,0,0
0.266,-0.009765625,0.7242418527603149,1.0640000104904175,0.2905805706977844,0,0
0.266,-0.0097808837890625,0.5753993391990662,1.0640000104904175,0.23086193203926086,0,0
0.282,-0.009796142578125,0.6369960904121399,1.0640000104904175,0.2555758059024811,0,0
0.282,-0.009796142578125,0.6036101579666138,1.0640000104904175,0.2421806901693344,0,0
0.282,-0.0098114013671875,1.4263677597045898,1.128000020980835,0.5410363674163818,0,0
0.282,-0.00982666015625,1.067370057106018,1.128000020980835,0.42825061082839966,0,0
0.282,-0.00982666015625,0.732306957244873,1.128000020980835,0.293816477060318,0,0
0.282,-0.0098419189453125,1.0491969585418701,1.128000020980835,0.37594008445739746,0,0
0.297,-0.0098419189453125,0.7811689376831055,1.128000020980835,0.3134208917617798,0,0
0.297,-0.0098419189453125,1.001955509185791,1.128000020980835,0.4020049273967743,0,0
0.297,-0.0098419189453125,1.3300535678863525,1.187999963760376,0.5336445569992065,0,0
0.297,-0.0098419189453125,1.2451032400131226,1.187999963760376,0.40540143847465515,0,0
0.297,-0.0098419189453125,0.7193115949630737,1.187999963760376,0.425091952085495,0,0
0.297,-0.0098419189453125,1.0542792081832886,1.187999963760376,0.422998309135437,0,0
0.297,-0.00982666015625,1.1886258125305176,1.187999963760376,0.4769009053707123,0,0
0.313,-0.00982666015625,1.1688743829727173,1.187999963760376,0.5250532031059265,0,0
0.313,-0.00982666015625,1.390660285949707,1.187999963760376,0.5579612255096436,0,0
0.313,-0.00982666015625,1.449907898902893,1.2519999742507935,0.5817325711250305,0,0
0.313,-0.00982666015625,1.2127717733383179,1.2519999742507935,0.4865887761116028,0,0
0.313,-0.00982666015625,1.1552433967590332,1.2519999742507935,0.46350717544555664,0,0
0.313,-0.00982666015625,1.5373646020889282,1.2519999742507935,0.6168220043182373,0,0
0.329,-0.00982666015625,1.20485520362854,1.2519999742507935,0.4834124445915222,0,0
0.329,-0.00982666015625,1.2759910821914673,1.2519999742507935,0.567308783531189,0,0
0.329,-0.00982666015625,0.9659029245376587,1.315999984741211,0.37096184492111206,0,0
0.329,-0.00982666015625,1.4684159755706787,1.315999984741211,0.534558892250061,0,0
0.329,-0.00982666015625,1.1107851266860962,1.315999984741211,0.44566962122917175,0,0
0.329,-0.00982666015625,1.6553198099136353,1.315999984741211,0.6641480326652527,0,0
0.329,-0.00982666015625,1.582737922668457,1.315999984741211,0.6350266933441162,0,0
0.344,-0.00982666015625,1.2789102792739868,1.315999984741211,0.4514760971069336,0,0
0.344,-0.00982666015625,1.275132656097412,1.315999984741211,0.5116091966629028,0,0
0.344,-0.00982666015625,1.141796588897705,1.3760000467300415,0.5181167125701904,0,0
0.344,-0.00982666015625,1.4082887172698975,1.3760000467300415,0.5650341510772705,0,0
0.344,-0.00982666015625,1.0098296403884888,1.3760000467300415,0.4051642417907715,0,0
0.344,-0.00982666015625,1.3219749927520752,1.3760000467300415,0.5304033160209656,0,0
0.36,-0.00982666015625,1.214377522468567,1.3760000467300415,0.4214426875114441,0,0
0.36,-0.00982666015625,1.5130269527435303,1.3760000467300415,0.6070572137832642,0,0
0.36,-0.00982666015625,1.1553668975830078,1.440000057220459,0.5236163139343262,0,0
0.36,-0.00982666015625,1.5794655084609985,1.440000057220459,0.6337137222290039,0,0
0.36,-0.00982666015625,1.2940809726715088,1.440000057220459,0.5192116498947144,0,0
0.36,-0.00982666015625,1.4004086256027222,1.440000057220459,0.5618724822998047,0,0
0.36,-0.0098114013671875,1.1859863996505737,1.440000057220459,0.4758418798446655,0,0
0.375,-0.00982666015625,1.8127361536026,1.440000057220459,0.7273067235946655,0,0
0.375,-0.0098114013671875,1.458264708518982,1.440000057220459,0.5850855112075806,0,0
0.375,-0.00982666015625,1.514438271522522,1.5,0.5547295212745667,0,0
0.375,-0.00982666015625,1.5113486051559448,1.5,0.6063838601112366,0,0
0.375,-0.00982666015625,1.4434150457382202,1.5,0.5791275501251221,0,0
0.375,-0.00982666015625,1.4485864639282227,1.5,0.5065092444419861,0,0
0.375,-0.00982666015625,1.4044597148895264,1.5,0.5291650295257568,0,0
0.391,-0.00982666015625,1.5239852666854858,1.5,0.6114539504051208,0,0
0.391,-0.00982666015625,1.704141616821289,1.5,0.6837363243103027,0,0
0.391,-0.00982666015625,1.5307025909423828,1.5640000104904175,0.6141490340232849,0,0
0.391,-0.00982666015625,1.1759358644485474,1.5640000104904175,0.471809446811676,0,0
0.391,-0.00982666015625,1.5742744207382202,1.5640000104904175,0.6316309571266174,0,0
0.391,-0.0098114013671875,1.5131844282150269,1.5640000104904175,0.6071203947067261,0,0
0.407,-0.00982666015625,1.762819528579712,1.5640000104904175,0.7072790861129761,0,0
0.407,-0.00982666015625,1.2056680917739868,1.5640000104904175,0.48373860120773315,0,0
0.407,-0.00982666015625,1.7643965482711792,1.628000020980835,0.7079118490219116,0,0
0.407,-0.00982666015625,1.7683684825897217,1.628000020980835,0.7095054388046265,0,0
0.407,-0.00982666015625,1.613872766494751,1.628000020980835,0.6475186347961426,0,0
0.407,-0.00982666015625,1.598762035369873,1.628000020980835,0.641455888748169,0,0
0.407,-0.0098114013671875,1.746142029762268,1.628000020980835,0.7005877494812012,0,0
0.422,-0.00982666015625,1.5863686800003052,1.628000020980835,0.6364834308624268,0,0
0.422,-0.0098114013671875,1.3512852191925049,1.628000020980835,0.5421631932258606,0,0
0.422,-0.0098114013671875,1.9089922904968262,1.687999963760376,0.7659265995025635,0,0
0.422,-0.0098114013671875,1.6853119134902954,1.687999963760376,0.6761814951896667,0,0
0.422,-0.0098114013671875,1.7305930852890015,1.687999963760376,0.6943491697311401,0,0
0.422,-0.0098114013671875,1.6179198026657104,1.687999963760376,0.6783677339553833,0,0
0.422,-0.0098114013671875,1.929112434387207,1.687999963760376,0.7237362265586853,0,0
0.438,-0.0098114013671875,1.74463951587677,1.687999963760376,0.6999849677085876,0,0
0.438,-0.0098114013671875,1.4060827493667603,1.687999963760376,0.564149022102356,0,0
0.438,-0.0098114013671875,1.6978139877319336,1.7519999742507935,0.6428205966949463,0,0
0.438,-0.0098114013671875,1.8284250497817993,1.7519999742507935,0.818623423576355,0,0
0.438,-0.0098114013671875,1.516642451286316,1.7519999742507935,0.7006218433380127,0,0
0.438,-0.0098114013671875,1.7938344478607178,1.7519999742507935,0.7197229266166687,0,0
0.454,-0.0098114013671875,1.5933218002319336,1.7519999742507935,0.5564867854118347,0,0
0.454,-0.0098114013671875,2.029860258102417,1.7519999742507935,0.8144212961196899,0,0
0.454,-0.0098114013671875,2.0995495319366455,1.815999984741211,0.8423820734024048,0,0
0.454,-0.0098114013671875,1.9689981937408447,1.815999984741211,0.7900022268295288,0,0
0.454,-0.0098114013671875,1.9051247835159302,1.815999984741211,0.764374852180481,0,0
0.454,-0.0098114013671875,1.891945719718933,1.815999984741211,0.7945575714111328,0,0
0.454,-0.0098114013671875,1.6697227954864502,1.815999984741211,0.7563611268997192,0,0
0.469,-0.0098114013671875,1.6980289220809937,1.815999984741211,0.7880576848983765,0,0
0.469,-0.0098114013671875,1.4286119937896729,1.815999984741211,0.7250239253044128,0,0
0.469,-0.0098114013671875,1.9016140699386597,1.8760000467300415,0.7517949938774109,0,0
0.469,-0.0098114013671875,2.144242525100708,1.8760000467300415,0.8603138327598572,0,0
0.469,-0.0098114013671875,1.9599831104278564,1.8760000467300415,0.8755946159362793,0,0
0.469,-0.009796142578125,1.984447956085205,1.8760000467300415,0.7322737574577332,0,0
0.469,-0.0098114013671875,2.203531503677368,1.8760000467300415,0.8841017484664917,0,0
0.485,-0.009796142578125,2.025120735168457,1.8760000467300415,0.8125197291374207,0,0
0.485,-0.0098114013671875,1.5932258367538452,1.8760000467300415,0.6392346620559692,0,0
0.485,-0.009796142578125,1.770527958869934,1.940000057220459,0.7103719115257263,0,0
0.485,-0.0098114013671875,1.6211628913879395,1.940000057220459,0.6347324252128601,0,0
0.485,-0.0098114013671875,1.5854580402374268,1.940000057220459,0.6361180543899536,0,0
0.485,-0.009796142578125,1.8457379341125488,1.940000057220459,0.7722550630569458,0,0
0.485,-0.009796142578125,2.1847188472747803,1.940000057220459,0.8765536546707153,0,0
0.5,-0.009796142578125,1.839207410812378,1.940000057220459,0.6981000304222107,0,0
0.5,-0.009796142578125,2.2616024017333984,1.940000057220459,0.9074009656906128,0,0
0.5,-0.009796142578125,2.360333204269409,2.0,0.9470137357711792,0,0
0.5,-0.009796142578125,2.010906457901001,2.0,0.806816577911377,0,0
0.5,-0.009796142578125,2.0742881298065186,2.0,0.832246720790863,0,0
0.5,-0.009796142578125,2.2118988037109375,2.0,0.8874588012695312,0,0
0.5,-0.009796142578125,2.019089460372925,2.0,0.8100998401641846,0,0
0.516,-0.009796142578125,1.8892701864242554,2.0,0.7707266807556152,0,0
0.516,-0.009796142578125,1.9540960788726807,2.0,0.7840231657028198,0,0
0.516,-0.009796142578125,1.8146332502365112,2.063999891281128,0.7280678153038025,0,0
0.516,-0.009796142578125,2.185924530029297,2.063999891281128,0.7271418571472168,0,0
0.516,-0.009796142578125,1.7575278282165527,2.063999891281128,0.7595056891441345,0,0
0.516,-0.009796142578125,1.851413369178772,2.063999891281128,0.7428247928619385,0,0
0.532,-0.009796142578125,1.9631398916244507,2.063999891281128,0.8718984127044678,0,0
0.532,-0.009796142578125,2.089719533920288,2.063999891281128,0.9672932624816895,0,0
0.532,-0.009796142578125,2.044269323348999,2.128000020980835,0.8202025294303894,0,0
0.532,-0.009796142578125,2.235384941101074,2.128000020980835,0.8889946937561035,0,0
0.532,-0.009796142578125,2.1494522094726562,2.128000020980835,0.9090051054954529,0,0
0.532,-0.009796142578125,2.3216822147369385,2.128000020980835,0.8934662342071533,0,0
0.532,-0.009796142578125,2.0417840480804443,2.128000020980835,0.8342745304107666,0,0
0.547,-0.009796142578125,2.373868703842163,2.128000020980835,0.9524444937705994,0,0
0.547,-0.0097808837890625,2.2294564247131348,2.128000020980835,0.7829679250717163,0,0
0.547,-0.009796142578125,2.076836347579956,2.187999963760376,0.8332690596580505,0,0
0.547,-0.0097808837890625,2.292135000228882,2.187999963760376,0.8614711165428162,0,0
0.547,-0.009796142578125,2.230195999145508,2.187999963760376,0.8639006018638611,0,0
0.547,-0.0097808837890625,1.9126415252685547,2.187999963760376,0.8208755850791931,0,0
0.547,-0.0097808837890625,1.851387619972229,2.187999963760376,0.7428144216537476,0,0
0.563,-0.0097808837890625,2.334336757659912,2.187999963760376,0.9365834593772888,0,0
0.563,-0.0097808837890625,2.176643133163452,2.187999963760376,0.8733136057853699,0,0
0.563,-0.0097808837890625,1.9724918603897095,2.252000093460083,0.7914039492607117,0,0
0.563,-0.0097808837890625,2.3650588989257812,2.252000093460083,0.8594111800193787,0,0
0.563,-0.0097808837890625,2.1661412715911865,2.252000093460083,0.8127812743186951,0,0
0.563,-0.009765625,2.2448346614837646,2.252000093460083,0.9006733894348145,0,0
0.563,-0.009765625,2.4637842178344727,2.252000093460083,0.8924745321273804,0,0
0.579,-0.009765625,2.1638357639312744,2.252000093460083,0.8681749701499939,0,0
0.579,-0.009765625,2.081174850463867,2.252000093460083,0.8350096940994263,0,0
0.579,-0.009765625,2.35823917388916,2.315999984741211,0.904651403427124,0,0
0.579,-0.0097503662109375,2.1574151515960693,2.315999984741211,0.8655989170074463,0,0
0.579,-0.0097503662109375,2.6346747875213623,2.315999984741211,1.143585205078125,0,0
0.579,-0.0097503662109375,2.71046781539917,2.315999984741211,0.8876146078109741,0,0
0.579,-0.0097503662109375,2.516140937805176,2.315999984741211,1.0183075666427612,0,0
0.594,-0.0097503662109375,2.2218501567840576,2.315999984741211,0.8914515972137451,0,0
0.594,-0.0097503662109375,2.374755382537842,2.315999984741211,0.9528002738952637,0,0
0.594,-0.009735107421875,2.478688955307007,2.375999927520752,0.9945005178451538,0,0
0.594,-0.009735107421875,2.582326650619507,2.375999927520752,1.0360820293426514,0,0
0.594,-0.009735107421875,2.1994829177856445,2.375999927520752,0.9768776893615723,0,0
0.594,-0.009735107421875,2.6470348834991455,2.375999927520752,1.062044382095337,0,0
0.61,-0.009735107421875,2.4955215454101562,2.375999927520752,1.0012540817260742,0,0
0.61,-0.009735107421875,2.059093475341797,2.375999927520752,0.8137900829315186,0,0
0.61,-0.009735107421875,2.431082010269165,2.440000057220459,0.9753996133804321,0,0
0.61,-0.009735107421875,2.520798921585083,2.440000057220459,1.1095643043518066,0,0
0.61,-0.009735107421875,1.9825048446655273,2.440000057220459,0.849787712097168,0,0
0.61,-0.0097198486328125,2.266510009765625,2.440000057220459,0.909369945526123,0,0
0.61,-0.0097198486328125,2.789515972137451,2.440000057220459,1.1192106008529663,0,0
0.61,-0.0097198486328125,2.289471387863159,2.440000057220459,0.918582558631897,0,0
0.625,-0.0097198486328125,2.5348098278045654,2.440000057220459,1.0170173645019531,0,0
0.625,-0.0097198486328125,2.5758519172668457,2.440000057220459,1.0334842205047607,0,0
0.625,-0.0097198486328125,2.507340669631958,2.5,1.0059962272644043,0,0
0.625,-0.0097198486328125,2.466627836227417,2.5,1.0179121494293213,0,0
0.625,-0.0097198486328125,2.4883339405059814,2.5,0.9983702898025513,0,0
0.625,-0.0097198486328125,2.682473659515381,2.5,1.0762630701065063,0,0
0.625,-0.00970458984375,2.5573980808258057,2.5,1.0260802507400513,0,0
0.641,-0.0097198486328125,2.5757737159729004,2.5,1.1020803451538086,0,0
0.641,-0.00970458984375,2.454011917114258,2.5,0.9845995903015137,0,0
0.641,-0.00970458984375,2.472608804702759,2.563999891281128,0.9920610189437866,0,0
0.641,-0.00970458984375,2.6046767234802246,2.563999891281128,1.0450494289398193,0,0
0.641,-0.0096893310546875,2.5555551052093506,2.563999891281128,1.0253407955169678,0,0
0.641,-0.0096893310546875,2.2762649059295654,2.563999891281128,0.9132838249206543,0,0
0.641,-0.0096893310546875,2.4844443798065186,2.563999891281128,0.996809720993042,0,0
0.657,-0.009674072265625,2.4851763248443604,2.563999891281128,0.9971033930778503,0,0
0.657,-0.0096893310546875,2.7840898036956787,2.563999891281128,1.11703360080719,0,0
0.657,-0.009674072265625,2.7048158645629883,2.628000020980835,1.1300184726715088,0,0
0.657,-0.009674072265625,2.614229202270508,2.628000020980835,1.048882007598877,0,0
0.657,-0.0096588134765625,2.4574673175811768,2.628000020980835,1.1303369998931885,0,0
0.657,-0.0096588134765625,2.4658732414245605,2.628000020980835,1.0461690425872803,0,0
0.672,-0.0096588134765625,2.4779367446899414,2.628000020980835,0.994198739528656,0,0
0.672,-0.0096435546875,2.534318685531616,2.628000020980835,1.0168203115463257,0,0
0.672,-0.0096435546875,2.265860080718994,2.687999963760376,1.044435739517212,0,0
0.672,-0.0096282958984375,2.4779176712036133,2.687999963760376,1.0789310932159424,0,0
0.672,-0.0096282958984375,2.493215322494507,2.687999963760376,1.000328779220581,0,0
0.672,-0.009613037109375,2.8295090198516846,2.687999963760376,1.1352566480636597,0,0
0.672,-0.0095977783203125,2.7662606239318848,2.687999963760376,1.1399511098861694,0,0
0.688,-0.0095977783203125,2.6709046363830566,2.687999963760376,1.1214772462844849,0,0
0.688,-0.00958251953125,2.790419101715088,2.687999963760376,1.160698652267456,0,0
0.688,-0.00958251953125,3.39845609664917,2.752000093460083,1.363529920578003,0,0
0.688,-0.0095672607421875,2.3932087421417236,2.752000093460083,1.1572825908660889,0,0
0.688,-0.0095672607421875,2.57637357711792,2.752000093460083,1.033693552017212,0,0
0.688,-0.0095672607421875,2.749891519546509,2.752000093460083,1.1033124923706055,0,0
0.688,-0.0095672607421875,2.8230855464935303,2.752000093460083,1.1738499402999878,0,0
0.704,-0.0095672607421875,2.9177205562591553,2.752000093460083,1.1706489324569702,0,0
0.704,-0.0095672607421875,2.556762456893921,2.752000093460083,1.0258252620697021,0,0
0.704,-0.0095672607421875,2.9256229400634766,2.815999984741211,1.1738195419311523,0,0
0.704,-0.0095672607421875,2.711618423461914,2.815999984741211,1.0879565477371216,0,0
0.704,-0.0095672607421875,2.778548240661621,2.815999984741211,0.98851078748703,0,0
0.704,-0.0095672607421875,2.757551670074463,2.815999984741211,1.1063859462738037,0,0
0.719,-0.0095672607421875,2.639019727706909,2.815999984741211,1.0518206357955933,0,0
0.719,-0.0095672607421875,2.9154388904571533,2.815999984741211,1.1697335243225098,0,0
0.719,-0.0095672607421875,2.6601834297180176,2.875999927520752,1.0673198699951172,0,0
0.719,-0.0095672607421875,2.8536629676818848,2.875999927520752,1.1632061004638672,0,0
0.719,-0.0095672607421875,2.678568124771118,2.875999927520752,1.0746960639953613,0,0
0.719,-0.0095672607421875,2.9160351753234863,2.875999927520752,1.0660059452056885,0,0
0.735,-0.0095672607421875,2.931901216506958,2.875999927520752,1.1998159885406494,0,0
0.735,-0.0095672607421875,3.185027599334717,2.875999927520752,1.2778979539871216,0,0
0.735,-0.0095672607421875,2.9421565532684326,2.940000057220459,1.1614599227905273,0,0
0.735,-0.0095672607421875,2.75388503074646,2.940000057220459,1.1559208631515503,0,0
0.735,-0.0095672607421875,3.007173776626587,2.940000057220459,1.2131433486938477,0,0
0.735,-0.0095672607421875,2.8009607791900635,2.940000057220459,1.1238025426864624,0,0
0.735,-0.009552001953125,2.812225103378296,2.940000057220459,1.1283220052719116,0,0
0.75,-0.0095672607421875,2.6508522033691406,2.940000057220459,1.0635759830474854,0,0
