TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.5,-0.017913818359375,14.162432670593262,14.520000457763672,5.6476874351501465,0,1,30.0,-3.907968521118164,100
0.515,-0.0178070068359375,14.950431823730469,15.0,5.961925506591797,0,1,30.0,-8.43960952758789,100
0.531,-0.0177001953125,15.518726348876953,15.449999809265137,6.188549995422363,0,1,30.0,-11.561406135559082,100
0.547,-0.0175933837890625,15.758291244506836,15.930000305175781,6.284083366394043,0,1,30.0,-12.165624618530273,100
0.562,-0.0174407958984375,16.231651306152344,16.40999984741211,6.472850322723389,0,1,30.0,-11.964218139648438,100
0.578,-0.017303466796875,17.106983184814453,16.860000610351562,6.821913719177246,0,1,30.0,-9.950156211853027,100
0.594,-0.017181396484375,17.450946807861328,17.34000015258789,6.798001289367676,0,1,30.0,-9.14453125,100
0.609,-0.01702880859375,17.8587589263916,17.81999969482422,7.121706962585449,0,1,30.0,-11.662109375,100
0.625,-0.016754150390625,18.566930770874023,18.270000457763672,7.404111385345459,0,1,30.0,-11.057889938354492,100
0.64,-0.0163726806640625,19.133827209472656,18.75,7.551122188568115,0,1,30.0,-11.762811660766602,100
0.656,-0.016021728515625,19.577651977539062,19.200000762939453,7.807166576385498,0,1,30.0,-11.964218139648438,100
0.672,-0.0158843994140625,20.280282974243164,19.68000030517578,8.087360382080078,0,1,30.0,-12.064921379089355,100
0.687,-0.0158843994140625,20.411108016967773,20.15999984741211,8.139531135559082,0,1,30.0,-11.86351490020752,100
0.703,-0.015869140625,20.552173614501953,20.610000610351562,8.195785522460938,0,1,30.0,-12.266327857971191,100
0.719,-0.0157928466796875,21.024723052978516,21.09000015258789,8.384228706359863,0,1,30.0,-12.568437576293945,100
0.734,-0.015655517578125,21.118120193481445,21.56999969482422,8.472762107849121,0,1,31.0,-11.057889938354492,100
0.75,-0.0154876708984375,22.087636947631836,22.020000457763672,8.808096885681152,0,1,30.0,-6.425546646118164,100
0.765,-0.0153656005859375,22.363107681274414,22.5,8.917948722839355,0,1,30.0,-7.633984088897705,100
0.781,-0.0152435302734375,22.888341903686523,22.950000762939453,9.09440803527832,0,1,30.0,-10.95718765258789,100
0.797,-0.01507568359375,23.21198272705078,23.43000030517578,9.442282676696777,0,1,30.0,-12.9712495803833,100
0.812,-0.0147705078125,24.38796043395996,23.90999984741211,9.725419044494629,0,1,30.0,-6.828359127044678,100
0.828,-0.0145416259765625,24.9505615234375,24.360000610351562,9.949771881103516,0,1,30.0,-9.748749732971191,100
0.844,-0.0144500732421875,24.96165657043457,24.84000015258789,9.95419692993164,0,1,30.0,-12.568437576293945,100
0.859,-0.014434814453125,25.462539672851562,25.31999969482422,10.153938293457031,0,1,30.0,-13.071952819824219,100
0.875,-0.0143890380859375,25.816537857055664,25.770000457763672,10.295105934143066,0,1,30.0,-12.467734336853027,100
0.89,-0.014312744140625,26.39607048034668,26.25,10.526211738586426,0,1,30.0,-12.467734336853027,100
0.906,-0.01422119140625,26.71211051940918,26.700000762939453,10.472267150878906,0,1,30.0,-10.655077934265137,100
0.922,-0.014129638671875,27.010587692260742,27.18000030517578,10.771268844604492,0,1,30.0,-8.338906288146973,100
0.937,-0.0140533447265625,27.94229507446289,27.65999984741211,11.142814636230469,0,1,30.0,-12.266327857971191,100
0.953,-0.0139617919921875,27.82903480529785,28.110000610351562,11.097648620605469,0,1,30.0,-7.835390567779541,100
0.969,-0.0138397216796875,28.817171096801758,28.59000015258789,11.491697311401367,0,1,31.0,-9.345937728881836,100
0.984,-0.0136871337890625,29.115846633911133,29.06999969482422,11.610801696777344,0,1,30.0,-10.655077934265137,100
1.0,-0.0135650634765625,29.54188346862793,29.520000457763672,11.780696868896484,0,1,30.0,-2.09531307220459,100
1.015,-0.0134429931640625,29.948232650756836,30.0,11.841269493103027,0,1,30.0,-8.842421531677246,100
1.031,-0.013214111328125,30.293153762817383,30.450000762939453,12.08028793334961,0,1,30.0,-10.050859451293945,100
1.047,-0.0128631591796875,31.12171173095703,30.93000030517578,12.442842483520508,0,1,30.0,-6.929062366485596,100
1.062,-0.0125579833984375,31.49291229248047,31.40999984741211,12.558727264404297,0,1,30.0,-10.655077934265137,100
1.078,-0.0123748779296875,32.678104400634766,31.860000610351562,13.03135871887207,0,1,30.0,-11.359999656677246,100
1.094,-0.012359619140625,31.767061233520508,32.34000015258789,12.668052673339844,0,1,30.0,-10.755781173706055,100
1.109,-0.0123291015625,32.532344818115234,32.81999969482422,13.026931762695312,0,1,30.0,-11.359999656677246,100
1.125,-0.0122528076171875,33.28920364379883,33.27000045776367,13.27505111694336,0,1,30.0,-11.762811660766602,100
1.14,-0.0121307373046875,33.16590118408203,33.75,13.368095397949219,0,1,30.0,-10.252264976501465,100
1.156,-0.0119476318359375,33.52894973754883,34.20000076293945,13.370658874511719,0,1,30.0,-11.762811660766602,100
1.172,-0.0117645263671875,34.73540115356445,34.68000030517578,13.851764678955078,0,1,30.0,-6.224140644073486,100
1.187,-0.011627197265625,34.94969940185547,35.15999984741211,13.863024711608887,0,1,30.0,-11.259296417236328,100
1.203,-0.0114288330078125,35.280723571777344,35.61000061035156,14.069229125976562,0,1,30.0,-9.547343254089355,100
1.219,-0.0111083984375,36.33924102783203,36.09000015258789,14.49134349822998,0,1,30.0,-8.43960952758789,100
1.234,-0.010894775390625,36.63589859008789,36.09000015258789,14.60964584350586,0,1,30.0,-8.741718292236328,100
1.25,-0.0108642578125,36.94559097290039,37.02000045776367,14.733144760131836,0,1,30.0,-7.130468368530273,100
1.265,-0.0108184814453125,37.29198455810547,37.5,14.871278762817383,0,1,30.0,-6.828359127044678,100
1.281,-0.0107269287109375,37.94475173950195,37.95000076293945,15.131589889526367,0,1,30.0,-8.338906288146973,100
1.297,-0.0106201171875,38.40607833862305,38.43000030517578,15.342462539672852,0,1,30.0,-12.165624618530273,100
1.312,-0.010589599609375,39.28221893310547,38.90999984741211,15.664942741394043,0,1,30.0,-11.964218139648438,100
1.328,-0.010528564453125,39.14834976196289,39.36000061035156,15.472945213317871,0,1,30.0,-10.856484413146973,100
1.344,-0.0104522705078125,40.21265411376953,39.84000015258789,15.984390258789062,0,1,31.0,-12.36703109741211,100
1.359,-0.0103302001953125,39.686336517333984,40.31999969482422,15.82609748840332,0,1,30.0,-10.050859451293945,100
1.375,-0.0101776123046875,40.594600677490234,40.77000045776367,16.18829345703125,0,1,30.0,-10.252264976501465,100
1.39,-0.009979248046875,41.276065826416016,41.25,16.46004867553711,0,1,30.0,-10.151561737060547,100
1.406,-0.00982666015625,41.744258880615234,41.70000076293945,16.646696090698242,0,1,30.0,-6.929062366485596,100
1.422,-0.0096282958984375,41.676570892333984,42.18000030517578,16.619762420654297,0,1,30.0,-10.655077934265137,100
1.437,-0.009246826171875,43.57691192626953,42.65999984741211,17.377578735351562,0,1,30.0,-7.231171607971191,100
1.453,-0.008880615234375,43.071346282958984,43.11000061035156,17.1173152923584,0,1,30.0,-10.554374694824219,100
1.469,-0.008697509765625,44.35539627075195,43.59000015258789,17.68802261352539,0,1,30.0,-11.057889938354492,100
1.484,-0.008697509765625,44.052947998046875,44.06999969482422,17.567413330078125,0,1,30.0,-11.662109375,100
1.5,-0.0086822509765625,44.743743896484375,44.52000045776367,17.84288787841797,0,1,30.0,-11.964218139648438,100
1.515,-0.00860595703125,44.76008605957031,45.0,17.81927490234375,0,1,30.0,-10.95718765258789,100
1.531,-0.00848388671875,45.29065704345703,45.45000076293945,18.163841247558594,0,1,30.0,-11.057889938354492,100
1.547,-0.00830078125,45.686466217041016,45.93000030517578,18.218826293945312,0,1,30.0,-10.655077934265137,100
1.562,-0.008026123046875,46.39923095703125,46.40999984741211,18.503061294555664,0,1,30.0,-9.547343254089355,100
1.578,-0.0076751708984375,46.99520492553711,46.86000061035156,18.740724563598633,0,1,30.0,-11.259296417236328,100
1.594,-0.0072021484375,48.23056411743164,47.34000015258789,19.233360290527344,0,1,30.0,-7.533281326293945,100
1.609,-0.0069427490234375,48.89826202392578,47.81999969482422,19.499624252319336,0,1,30.0,-11.259296417236328,100
1.625,-0.0069427490234375,47.97574996948242,48.27000045776367,19.131744384765625,0,1,31.0,-9.748749732971191,100
1.64,-0.0069427490234375,48.624610900878906,48.75,19.3904972076416,0,1,31.0,-9.245233535766602,100
1.656,-0.006927490234375,49.683467864990234,49.20000076293945,19.648792266845703,0,1,31.0,-12.064921379089355,100
1.672,-0.0068817138671875,49.69213104248047,49.68000030517578,19.81620216369629,0,1,31.0,-11.964218139648438,100
1.687,-0.006805419921875,50.15818786621094,50.15999984741211,20.002056121826172,0,1,30.0,-11.964218139648438,100
1.703,-0.0066986083984375,50.691986083984375,50.61000061035156,20.214923858642578,0,1,31.0,-11.057889938354492,100
1.719,-0.0065460205078125,51.15864944458008,51.09000015258789,20.401020050048828,0,1,30.0,-10.252264976501465,100
1.734,-0.0063323974609375,51.50271224975586,51.56999969482422,20.538225173950195,0,1,30.0,-8.741718292236328,100
1.75,-0.006134033203125,51.70281219482422,52.02000045776367,20.63638687133789,0,1,30.0,-8.137499809265137,100
1.765,-0.0057525634765625,53.04896545410156,52.5,21.15484046936035,0,1,31.0,-11.359999656677246,100
1.781,-0.005218505859375,53.41082000732422,52.95000076293945,21.29914093017578,0,1,31.0,-10.95718765258789,100
1.797,-0.004913330078125,54.09677505493164,53.43000030517578,21.57268524169922,0,1,31.0,-11.259296417236328,100
1.812,-0.004913330078125,53.202091217041016,53.43000030517578,21.21590232849121,0,1,31.0,-11.259296417236328,100
1.828,-0.004913330078125,54.29913330078125,53.90999984741211,21.65338134765625,0,1,31.0,-11.762811660766602,100
1.844,-0.0048980712890625,54.00889587402344,54.36000061035156,21.537639617919922,0,1,31.0,-11.359999656677246,100
1.859,-0.0048370361328125,55.38428497314453,55.31999969482422,22.086116790771484,0,1,31.0,-11.359999656677246,100
1.875,-0.0047607421875,55.28606414794922,55.77000045776367,22.04694938659668,0,1,31.0,-10.95718765258789,100
1.89,-0.0045928955078125,55.57443618774414,55.77000045776367,22.156972885131836,0,1,31.0,-11.15859317779541,100
1.906,-0.0043792724609375,56.19894027709961,56.70000076293945,22.410985946655273,0,1,31.0,-2.09531307220459,100
1.922,-0.0040435791015625,57.03605651855469,57.18000030517578,22.744810104370117,0,1,31.0,-5.015703201293945,100
1.937,-0.0034637451171875,59.00923538208008,57.65999984741211,23.531673431396484,0,1,31.0,-7.231171607971191,100
1.953,-0.0032501220703125,58.5184326171875,58.11000061035156,23.314762115478516,0,1,31.0,-10.755781173706055,100
1.969,-0.0032501220703125,58.18172836303711,58.59000015258789,23.20168113708496,0,1,31.0,-7.835390567779541,100
1.984,-0.0032501220703125,58.94853591918945,59.06999969482422,23.403018951416016,0,1,31.0,-9.043828010559082,100
2.0,-0.00323486328125,59.696693420410156,59.52000045776367,23.720937728881836,0,1,31.0,-10.4536714553833,100
2.015,-0.0032196044921875,59.620521545410156,60.0,23.72010040283203,0,1,31.0,-12.266327857971191,100
2.031,-0.0031890869140625,59.752952575683594,60.0,23.8282527923584,0,1,31.0,-12.165624618530273,100
2.047,-0.0031890869140625,60.05791473388672,59.52000045776367,23.94986343383789,0,1,31.0,-12.064921379089355,100
2.062,-0.0031890869140625,58.98161315917969,59.040000915527344,23.520658493041992,0,1,31.0,-12.064921379089355,100
2.078,-0.0031890869140625,58.743125915527344,58.59000015258789,23.425552368164062,0,1,31.0,-12.467734336853027,100
2.094,-0.0031890869140625,58.150875091552734,58.11000061035156,23.189376831054688,0,1,31.0,-12.467734336853027,100
2.109,-0.0031890869140625,57.273536682128906,57.630001068115234,22.83951187133789,0,1,31.0,-12.064921379089355,100
2.125,-0.0031890869140625,57.4302864074707,57.18000030517578,22.86036491394043,0,1,31.0,-11.964218139648438,100
2.14,-0.0031890869140625,56.13994598388672,56.70000076293945,22.804611206054688,0,1,31.0,-12.266327857971191,100
2.156,-0.0031890869140625,56.650611877441406,56.70000076293945,22.591102600097656,0,1,31.0,-11.561406135559082,100
2.172,-0.0031890869140625,56.11664962768555,56.25,22.452190399169922,0,1,31.0,-12.165624618530273,100
2.187,-0.0031890869140625,55.44887161254883,55.77000045776367,22.144264221191406,0,1,31.0,-12.266327857971191,100
2.203,-0.0031890869140625,55.419715881347656,55.290000915527344,22.10024642944336,0,1,31.0,-12.064921379089355,100
2.219,-0.0031890869140625,54.48415756225586,54.84000015258789,21.73885154724121,0,1,31.0,-12.064921379089355,100
2.234,-0.0031890869140625,53.97711944580078,54.36000061035156,21.58913230895996,0,1,31.0,-11.259296417236328,100
2.25,-0.0031890869140625,53.608787536621094,53.880001068115234,21.37808609008789,0,1,31.0,-11.86351490020752,100
2.265,-0.003204345703125,53.02320861816406,53.43000030517578,21.144569396972656,0,1,31.0,-11.561406135559082,100
2.281,-0.0031890869140625,52.890472412109375,52.95000076293945,21.091636657714844,0,1,31.0,-11.964218139648438,100
2.297,-0.0031890869140625,52.54098129272461,52.5,20.9522647857666,0,1,31.0,-11.662109375,100
2.312,-0.0031890869140625,52.191165924072266,52.02000045776367,20.812767028808594,0,1,32.0,-11.762811660766602,100
2.328,-0.0031890869140625,51.68987274169922,51.540000915527344,20.620193481445312,0,1,32.0,-11.460702896118164,100
2.344,-0.0031890869140625,50.743228912353516,51.09000015258789,20.23535919189453,0,1,32.0,-11.86351490020752,100
2.359,-0.003204345703125,50.523868560791016,50.61000061035156,20.14788246154785,0,1,32.0,-11.561406135559082,100
2.375,-0.003204345703125,50.273197174072266,50.130001068115234,19.935152053833008,0,1,31.0,-11.259296417236328,100
2.39,-0.003204345703125,49.9228630065918,49.68000030517578,19.908214569091797,0,1,32.0,-11.561406135559082,100
2.406,-0.003204345703125,48.91314697265625,49.20000076293945,19.631084442138672,0,1,32.0,-12.568437576293945,100
2.422,-0.003204345703125,48.309173583984375,48.75,19.264707565307617,0,1,32.0,-11.964218139648438,100
2.437,-0.003204345703125,48.39211654663086,48.27000045776367,19.29778289794922,0,1,32.0,-12.467734336853027,100
2.453,-0.003204345703125,47.94598388671875,47.790000915527344,19.177793502807617,0,1,32.0,-12.266327857971191,100
2.469,-0.003204345703125,47.717803955078125,47.34000015258789,18.926694869995117,0,1,32.0,-11.86351490020752,100
2.484,-0.003204345703125,47.186424255371094,46.86000061035156,18.816978454589844,0,1,32.0,-11.86351490020752,100
2.5,-0.0032196044921875,46.25642395019531,46.380001068115234,18.44611358642578,0,1,32.0,-11.662109375,100
2.515,-0.0032196044921875,45.67978286743164,45.93000030517578,18.271350860595703,0,1,32.0,-11.460702896118164,100
2.531,-0.0032196044921875,45.765987396240234,45.45000076293945,18.250537872314453,0,1,32.0,-11.460702896118164,100
2.547,-0.0032196044921875,44.88373565673828,45.0,17.898714065551758,0,1,32.0,-11.15859317779541,100
2.562,-0.0032196044921875,44.44512939453125,44.52000045776367,17.933528900146484,0,1,32.0,-11.762811660766602,100
2.578,-0.0032196044921875,43.91493606567383,44.040000915527344,17.670915603637695,0,1,32.0,-11.359999656677246,100
2.594,-0.0032196044921875,43.69144058227539,43.59000015258789,17.370460510253906,0,1,32.0,-11.964218139648438,100
2.609,-0.0032196044921875,43.249542236328125,43.11000061035156,17.24703025817871,0,1,32.0,-12.064921379089355,100
2.609,-0.00323486328125,43.073856353759766,42.630001068115234,17.01929473876953,0,1,32.0,-11.762811660766602,100
2.625,-0.0032196044921875,41.882843017578125,42.18000030517578,16.70201873779297,0,1,32.0,-11.662109375,100
2.64,-0.0032196044921875,41.79473876953125,41.70000076293945,16.666885375976562,0,1,32.0,-11.964218139648438,100
2.656,-0.00323486328125,40.65286636352539,41.25,16.211528778076172,0,1,32.0,-12.064921379089355,100
2.672,-0.00323486328125,40.56278610229492,40.77000045776367,16.175607681274414,0,1,32.0,-11.964218139648438,100
2.687,-0.00323486328125,40.299461364746094,40.290000915527344,16.070598602294922,0,1,32.0,-12.165624618530273,100
2.703,-0.00323486328125,39.475563049316406,39.84000015258789,15.742044448852539,0,1,32.0,-11.15859317779541,100
2.719,-0.00323486328125,39.38444137573242,39.36000061035156,15.705707550048828,0,1,32.0,-12.064921379089355,100
2.734,-0.0032501220703125,38.950531005859375,38.880001068115234,15.532672882080078,0,1,32.0,-11.359999656677246,100
2.75,-0.0032501220703125,38.59624481201172,38.43000030517578,15.391390800476074,0,1,32.0,-11.86351490020752,100
2.765,-0.0032501220703125,38.16288757324219,37.95000076293945,15.21857738494873,0,1,33.0,-12.669139862060547,100
2.781,-0.0032501220703125,37.507171630859375,37.5,14.957091331481934,0,1,32.0,-11.86351490020752,100
2.797,-0.0032501220703125,37.075862884521484,37.02000045776367,14.785093307495117,0,1,33.0,-12.064921379089355,100
2.812,-0.0032501220703125,36.35160827636719,36.540000915527344,14.49627685546875,0,1,33.0,-11.460702896118164,100
2.828,-0.003265380859375,36.1235237121582,36.09000015258789,14.40532112121582,0,1,32.0,-11.964218139648438,100
2.844,-0.003265380859375,35.94373321533203,35.61000061035156,14.333623886108398,0,1,33.0,-11.460702896118164,100
2.859,-0.003265380859375,35.152198791503906,35.130001068115234,13.989054679870605,0,1,32.0,-11.662109375,100
2.875,-0.003265380859375,35.009586334228516,34.68000030517578,14.040877342224121,0,1,33.0,-10.151561737060547,100
2.89,-0.003265380859375,34.20351028442383,34.20000076293945,13.63965892791748,0,1,33.0,-11.561406135559082,100
2.906,-0.0032806396484375,33.80714797973633,33.75,13.481596946716309,0,1,33.0,-12.165624618530273,100
2.922,-0.0032806396484375,33.645103454589844,33.27000045776367,13.416976928710938,0,1,33.0,-11.561406135559082,100
2.937,-0.0032806396484375,32.80392837524414,32.790000915527344,13.029967308044434,0,1,33.0,-12.165624618530273,100
2.953,-0.0032806396484375,32.67384338378906,32.34000015258789,13.029659271240234,0,1,33.0,-11.86351490020752,100
2.969,-0.0032958984375,31.80777931213379,31.860000610351562,12.684289932250977,0,1,33.0,-11.561406135559082,100
2.984,-0.0032958984375,30.9804630279541,31.3799991607666,12.354373931884766,0,1,33.0,-11.15859317779541,100
3.0,-0.0032958984375,30.93651008605957,30.93000030517578,12.336845397949219,0,1,33.0,-11.460702896118164,100
3.015,-0.0033111572265625,30.825773239135742,30.450000762939453,12.26275634765625,0,1,33.0,-12.266327857971191,100
3.031,-0.0033111572265625,29.754173278808594,30.0,11.865354537963867,0,1,33.0,-11.259296417236328,100
3.047,-0.0033111572265625,29.503408432006836,29.520000457763672,11.76535415649414,0,1,33.0,-11.964218139648438,100
3.062,-0.0033111572265625,28.411148071289062,29.040000915527344,11.329782485961914,0,1,33.0,-12.064921379089355,100
3.078,-0.003326416015625,28.74488639831543,28.59000015258789,11.521034240722656,0,1,33.0,-11.762811660766602,100
3.094,-0.0033416748046875,28.07251739501953,28.110000610351562,11.194744110107422,0,1,33.0,-12.467734336853027,100
3.109,-0.0033416748046875,27.128520965576172,27.6299991607666,10.81829833984375,0,1,33.0,-12.165624618530273,100
3.125,-0.00335693359375,27.22276496887207,27.18000030517578,10.855880737304688,0,1,33.0,-12.165624618530273,100
3.14,-0.00335693359375,26.621170043945312,26.700000762939453,10.615976333618164,0,1,33.0,-12.36703109741211,100
3.156,-0.0033721923828125,26.350217819213867,26.25,10.507925987243652,0,1,33.0,-11.964218139648438,100
3.172,-0.0033721923828125,25.55153465270996,25.770000457763672,10.189428329467773,0,1,33.0,-12.266327857971191,100
3.187,-0.003387451171875,25.118013381958008,25.290000915527344,10.157455444335938,0,1,33.0,-12.467734336853027,100
3.203,-0.0034027099609375,24.865581512451172,24.84000015258789,9.915884017944336,0,1,33.0,-13.071952819824219,100
3.219,-0.0034027099609375,24.26519012451172,24.360000610351562,9.676460266113281,0,1,33.0,-12.467734336853027,100
3.234,-0.0034332275390625,23.67137336730957,23.8799991607666,9.439658164978027,0,1,33.0,-12.870546340942383,100
3.25,-0.003448486328125,23.487939834594727,23.43000030517578,9.366508483886719,0,1,33.0,-12.165624618530273,100
3.265,-0.0034942626953125,22.680574417114258,22.950000762939453,9.044548034667969,0,1,33.0,-12.568437576293945,100
3.281,-0.0035247802734375,22.48038673400879,22.5,9.185382843017578,0,1,33.0,-11.762811660766602,100
3.297,-0.003570556640625,21.609821319580078,22.020000457763672,8.6175537109375,0,1,33.0,-12.36703109741211,100
3.312,-0.0036163330078125,21.605167388916016,21.540000915527344,8.615697860717773,0,1,33.0,-11.662109375,100
3.328,-0.0037078857421875,21.178163528442383,21.09000015258789,8.445417404174805,0,1,33.0,-12.669139862060547,100
3.344,-0.003875732421875,20.7886962890625,20.610000610351562,8.290105819702148,0,1,33.0,-12.064921379089355,100
3.359,-0.00421142578125,20.86583709716797,20.1299991607666,8.42557430267334,0,1,33.0,6.673125267028809,100
3.375,-0.0049285888671875,20.250856399536133,19.68000030517578,8.075626373291016,0,1,33.0,-6.828359127044678,100
3.39,-0.005828857421875,18.591796875,19.200000762939453,7.414027214050293,0,1,33.0,7.925937652587891,100
3.406,-0.0064849853515625,18.534210205078125,18.75,7.3910627365112305,0,1,33.0,-8.43960952758789,100
3.422,-0.006805419921875,17.813447952270508,18.270000457763672,7.1036376953125,0,1,33.0,-8.641016006469727,100
3.437,-0.0068359375,17.83308219909668,17.790000915527344,7.119647979736328,0,1,33.0,-8.641016006469727,100
3.453,-0.0068511962890625,17.340824127197266,17.34000015258789,7.011935710906982,0,1,33.0,-7.533281326293945,100
3.469,-0.0068511962890625,16.484149932861328,16.860000610351562,6.786674499511719,0,1,33.0,-7.432578086853027,100
3.484,-0.0069122314453125,16.709556579589844,16.3799991607666,6.66342830657959,0,1,33.0,-6.425546646118164,100
3.5,-0.0070037841796875,16.08815574645996,15.930000305175781,6.415626525878906,0,1,33.0,-10.95718765258789,100
3.515,-0.007110595703125,15.405604362487793,15.449999809265137,6.143439292907715,0,1,33.0,-10.050859451293945,100
3.531,-0.0072021484375,15.397958755493164,15.0,6.140389919281006,0,1,33.0,-12.266327857971191,100
3.547,-0.00732421875,14.64614200592041,14.520000457763672,5.840580940246582,0,1,33.0,-12.9712495803833,100
3.562,-0.0074920654296875,14.264542579650879,14.039999961853027,5.688406944274902,0,1,33.0,-10.151561737060547,100
3.578,-0.0076446533203125,13.132329940795898,13.59000015258789,5.390965938568115,0,1,33.0,-7.633984088897705,100
3.594,-0.00775146484375,12.986428260803223,13.109999656677246,5.1787214279174805,0,1,33.0,5.354374885559082,100
3.609,-0.0078582763671875,12.519662857055664,12.630000114440918,5.006363391876221,0,1,33.0,9.706250190734863,100
3.625,-0.008056640625,12.233322143554688,12.180000305175781,5.008954048156738,0,1,33.0,4.760937690734863,100
3.64,-0.0083770751953125,11.579436302185059,11.699999809265137,4.627468109130859,0,1,33.0,5.090625286102295,100
3.656,-0.0087890625,11.729479789733887,11.25,4.677475929260254,0,1,33.0,1.026484489440918,100
3.672,-0.00927734375,10.722105026245117,10.770000457763672,4.275755882263184,0,1,33.0,10.532032012939453,100
3.687,-0.0097808837890625,10.248861312866211,10.289999961853027,4.087035655975342,0,1,33.0,1.9915624856948853,100
3.703,-0.01025390625,9.78129768371582,9.84000015258789,3.900580883026123,0,1,33.0,13.648750305175781,100
3.719,-0.010711669921875,9.171978950500488,9.359999656677246,3.740029811859131,0,1,33.0,14.159687042236328,100
3.734,-0.0111541748046875,8.670368194580078,8.880000114440918,3.414580821990967,0,1,33.0,9.508438110351562,100
3.75,-0.0114593505859375,8.128074645996094,8.430000305175781,3.241309642791748,0,1,33.0,1.3285932540893555,100
3.765,-0.011688232421875,8.284043312072754,7.949999809265137,3.303506374359131,0,1,33.0,7.3984375,100
3.781,-0.0119781494140625,7.365304946899414,7.5,3.073629140853882,0,1,33.0,9.310625076293945,100
3.797,-0.0123138427734375,6.937347412109375,7.019999980926514,2.657219648361206,0,1,33.0,-0.6854686737060547,100
