TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.516,0.027313232421875,0.025634765625,0.0,-0.16060978174209595,-0.16025343537330627,0.0,-3.5938169956207275,-2.5281295776367188,0,0
0.531,0.0248565673828125,0.023162841796875,0.0,-0.15195345878601074,-0.15232351422309875,0.0,-3.7185254096984863,-2.959743022918701,0,0
0.547,0.0225677490234375,0.0208740234375,0.0,-0.14461460709571838,-0.14461016654968262,0.0,-3.298750638961792,-2.8181746006011963,0,0
0.562,0.020477294921875,0.0187530517578125,0.0,-0.13932901620864868,-0.13711339235305786,0.0,-1.8342232704162598,-1.8539994955062866,0,0
0.578,0.0183563232421875,0.0166473388671875,0.0,-0.12949903309345245,-0.12918347120285034,0.0,-1.7681398391723633,-2.753537893295288,0,0
0.594,0.0164031982421875,0.0146942138671875,0.0,-0.12490855157375336,-0.12140187621116638,0.0,-1.9190940856933594,-1.1726922988891602,0,0
0.609,0.0145416259765625,0.0128173828125,0.0,-0.1137867122888565,-0.11341840773820877,0.0,-2.632960796356201,-2.7557551860809326,0,0
0.625,0.012847900390625,0.011138916015625,0.0,-0.10809998959302902,-0.10571827739477158,0.0,-1.601048231124878,-1.6723655462265015,0,0
0.641,0.0111541748046875,0.0094451904296875,0.0,-0.0967012420296669,-0.09741813689470291,0.0,-2.478205919265747,-3.247727394104004,0,0
0.656,0.009735107421875,0.0080108642578125,0.0,-0.09092195332050323,-0.08973467350006104,0.0,-2.230391025543213,-2.377761125564575,0,0
0.672,0.0084686279296875,0.006744384765625,0.0,-0.08252926170825958,-0.08236788213253021,0.0,-3.1757383346557617,-2.839305877685547,0,0
0.687,0.00726318359375,0.005523681640625,0.0,-0.07280021905899048,-0.07460108399391174,0.0,-3.1950197219848633,-3.911050319671631,0,0
0.703,0.006134033203125,0.00439453125,0.0,-0.06881671398878098,-0.06656761467456818,0.0,-2.3398118019104004,-1.6272276639938354,0,0
0.719,0.005157470703125,0.00341796875,0.0,-0.059045590460300446,-0.058817483484745026,0.0,-1.7468434572219849,-2.990983724594116,0,0
0.734,0.00433349609375,0.0025634765625,0.0,-0.051245205104351044,-0.05110068619251251,0.0,-2.973844289779663,-2.8156769275665283,0,0
0.75,0.003662109375,0.0018463134765625,0.0,-0.04153013974428177,-0.043417222797870636,0.0,-3.5986270904541016,-3.8563787937164307,0,0
0.766,0.0030975341796875,0.001220703125,0.0,-0.03557714819908142,-0.03560042381286621,0.0,-3.6207778453826904,-3.0706539154052734,0,0
0.781,0.00262451171875,0.0007171630859375,0.0,-0.026088379323482513,-0.02763362228870392,0.0,-3.712232828140259,-3.832120656967163,0,0
0.797,0.0022735595703125,0.0003509521484375,0.0,-0.021575862541794777,-0.019916824996471405,0.0,-2.6076948642730713,-2.4965386390686035,0,0
0.812,0.002044677734375,0.0001220703125,0.0,-0.014911774545907974,-0.012516699731349945,0.0,-2.1047492027282715,-1.885302186012268,0,0
0.812,0.001922607421875,-1.52587890625e-05,0.0,-0.006276636850088835,-0.004716654308140278,0.0,-1.8361917734146118,-2.619731903076172,0,0
0.844,0.0019073486328125,-3.0517578125e-05,0.0,0.0026272395625710487,0.00335001852363348,0.0,-2.2055482864379883,-2.762840747833252,0,0
0.859,0.00189208984375,-1.52587890625e-05,0.0,-0.002282648114487529,0.0,0.0,-1.950399398803711,-2.0199007987976074,0,1
0.859,0.0019073486328125,-1.52587890625e-05,0.5,0.00030008662724867463,0.0,0.0,-3.5822980403900146,-3.317417860031128,0,1
0.875,0.001922607421875,3.0517578125e-05,0.5,0.0022735518869012594,0.005716654937714338,0.0,-1.1606310606002808,-1.6088547706604004,0,0
0.891,0.0019989013671875,0.00018310546875,0.5,0.005820814520120621,0.013633397407829762,0.0,0.5587927103042603,0.8445379734039307,0,0
0.906,0.0021820068359375,0.0004425048828125,0.5,0.01352702546864748,0.02125019207596779,0.0,1.8509800434112549,1.1466732025146484,0,0
0.922,0.0024566650390625,0.0008392333984375,0.5,0.02059090882539749,0.029033657163381577,0.0,2.087857484817505,1.2326297760009766,0,0
0.937,0.0028228759765625,0.0013427734375,0.5,0.025877902284264565,0.03673378750681877,0.0,2.8567330837249756,2.875566005706787,0,0
0.953,0.0033721923828125,0.00201416015625,0.5,0.03687278553843498,0.04496726021170616,0.0,1.2727277278900146,1.723498821258545,0,0
0.969,0.003997802734375,0.0027923583984375,0.5,0.03957394137978554,0.052917394787073135,0.0,4.2574381828308105,4.536432266235352,0,0
0.984,0.0047454833984375,0.003662109375,0.5,0.050108350813388824,0.06063419207930565,0.0,3.479534149169922,3.293752670288086,0,0
1.0,0.0056304931640625,0.0046844482421875,0.5,0.06020771712064743,0.06845098733901978,0.0,3.061944007873535,2.5180654525756836,0,0
1.016,0.006591796875,0.00579833984375,0.5,0.06494569778442383,0.07616778463125229,0.0,4.38282585144043,4.34627628326416,0,0
1.016,0.0076904296875,0.0070037841796875,0.5,0.07449156790971756,0.08371791243553162,0.0,2.829484462738037,3.3379411697387695,0,0
1.047,0.0089874267578125,0.0084228515625,0.5,0.08074609190225601,0.09181804955005646,0.0,3.9556338787078857,4.760398864746094,0,0
1.062,0.0103607177734375,0.0099029541015625,0.5,0.0891181007027626,0.09960151463747025,0.0,4.794053077697754,4.319671630859375,0,0
1.078,0.0118865966796875,0.01153564453125,0.5,0.0990045815706253,0.10746831446886063,0.0,3.874525308609009,3.5356335639953613,0,0
1.094,0.0135040283203125,0.0132598876953125,0.5,0.10813310742378235,0.1151517778635025,0.0,3.375845432281494,3.2430806159973145,0,0
1.109,0.0153656005859375,0.0152130126953125,0.5,0.1160038486123085,0.12336858361959457,0.0,2.1372344493865967,3.3542439937591553,0,0
1.125,0.0172882080078125,0.0172271728515625,0.5,0.1234317272901535,0.13128256797790527,0.0,3.6705362796783447,3.9296603202819824,0,0
1.141,0.0190887451171875,0.01910400390625,0.5,0.12998537719249725,0.13826289772987366,0.0,4.1765007972717285,4.123669624328613,0,0
1.156,0.02117919921875,0.021270751953125,0.5,0.13878872990608215,0.14587628841400146,0.0,3.946676731109619,3.6667749881744385,0,0
1.156,0.02337646484375,0.023590087890625,0.5,0.14602501690387726,0.1535896360874176,0.0,3.5614688396453857,4.226198673248291,0,0
1.187,0.0258636474609375,0.026153564453125,0.5,0.15341070294380188,0.1617361307144165,0.0,4.491596221923828,4.57303524017334,0,0
1.203,0.0282745361328125,0.028656005859375,0.5,0.16311359405517578,0.16929954290390015,0.0,3.8102266788482666,3.7236735820770264,0,0
1.203,0.0308380126953125,0.0313262939453125,0.5,0.16820314526557922,0.17697957158088684,0.0,4.706774711608887,5.150538444519043,0,0
1.234,0.03369140625,0.03424072265625,0.5,0.1774035096168518,0.18504276871681213,0.0,4.646703243255615,4.6984405517578125,0,0
1.234,0.036590576171875,0.0371856689453125,0.5,0.18914204835891724,0.19283941388130188,0.0,3.8563873767852783,2.9500603675842285,0,0
1.25,0.0395660400390625,0.04022216796875,0.5,0.19807422161102295,0.2005361020565033,0.0,2.8162786960601807,2.3385121822357178,0,0
1.266,0.0402679443359375,0.040924072265625,0.5,0.2014610469341278,0.20226868987083435,0.0,2.6460530757904053,1.565931797027588,0,0
1.266,0.0426025390625,0.043304443359375,0.5,0.20407499372959137,0.20808285474777222,0.0,3.712381601333618,2.963423728942871,0,0
1.281,0.04583740234375,0.0465545654296875,0.5,0.20981769263744354,0.2157628834247589,0.0,3.6370794773101807,4.240700721740723,0,0
1.297,0.049224853515625,0.0499725341796875,0.5,0.21789832413196564,0.2235262095928192,0.0,3.5951929092407227,4.221002578735352,0,0
1.312,0.0529022216796875,0.0536956787109375,0.5,0.22648985683918,0.23170602321624756,0.0,2.927480697631836,4.075454235076904,0,0
1.328,0.05645751953125,0.0572967529296875,0.5,0.23396940529346466,0.2393527328968048,0.0,3.413215398788452,4.134173393249512,0,0
1.344,0.06005859375,0.0609283447265625,0.5,0.24276871979236603,0.24681618809700012,0.0,3.2871153354644775,3.2455191612243652,0,0
1.359,0.063812255859375,0.064727783203125,0.5,0.25051409006118774,0.2544129192829132,0.0,3.158557891845703,3.5479962825775146,0,0
1.375,0.0678863525390625,0.06884765625,0.5,0.2596750855445862,0.26235949993133545,0.0,4.315422058105469,3.117489814758301,0,0
1.391,0.0718536376953125,0.072906494140625,0.5,0.2641538083553314,0.269989550113678,0.0,5.384393215179443,4.894527912139893,0,0
1.406,0.0760955810546875,0.07720947265625,0.5,0.27132999897003174,0.2778361737728119,0.0,3.9714744091033936,5.1451416015625,0,0
1.422,0.080352783203125,0.0815277099609375,0.5,0.2793256342411041,0.28548288345336914,0.0,4.929324150085449,5.034175395965576,0,0
1.437,0.0847015380859375,0.0859375,0.5,0.28729185461997986,0.29309627413749695,0.0,4.611433982849121,4.912123203277588,0,0
1.453,0.0893402099609375,0.090606689453125,0.5,0.29728010296821594,0.3009762167930603,0.0,3.6905109882354736,3.8399786949157715,0,0
1.469,0.09405517578125,0.0953521728515625,0.5,0.3051687479019165,0.3087562024593353,0.0,4.456498622894287,3.8831381797790527,0,0
1.484,0.098968505859375,0.1003265380859375,0.5,0.31238073110580444,0.31668612360954285,0.0,5.042818069458008,4.445528984069824,0,0
1.5,0.1037445068359375,0.1051177978515625,0.5,0.3213346302509308,0.3241662383079529,0.0,4.288919925689697,3.7701873779296875,0,0
1.516,0.1087799072265625,0.1102294921875,0.5,0.3262699544429779,0.3319462239742279,0.0,5.501971244812012,5.306768417358398,0,0
1.531,0.1142120361328125,0.11566162109375,0.5,0.3389973044395447,0.34004274010658264,0.0,3.8120381832122803,3.1592249870300293,0,0
1.547,0.1196746826171875,0.1211395263671875,0.5,0.34458476305007935,0.3480059802532196,0.0,4.992212772369385,4.140627384185791,0,0
1.562,0.125213623046875,0.1266937255859375,0.5,0.3543970286846161,0.35588592290878296,0.0,2.932899236679077,3.1225948333740234,0,0
1.578,0.1305694580078125,0.132049560546875,0.5,0.3617057204246521,0.36333271861076355,0.0,4.614223957061768,3.1346797943115234,0,0
1.594,0.1360626220703125,0.137542724609375,0.5,0.36742493510246277,0.3708128333091736,0.0,3.905041217803955,4.324457168579102,0,0
1.609,0.1417999267578125,0.1433258056640625,0.5,0.3757643699645996,0.378509521484375,0.0,4.925227165222168,4.144909858703613,0,0
1.625,0.147796630859375,0.1493682861328125,0.5,0.38251781463623047,0.3864227831363678,0.0,4.1135172843933105,4.879230499267578,0,0
1.641,0.1538238525390625,0.1554412841796875,0.5,0.3895471394062042,0.3941861093044281,0.0,5.284266948699951,4.92277717590332,0,0
1.656,0.160125732421875,0.1617889404296875,0.5,0.3996236324310303,0.40214934945106506,0.0,4.860507011413574,4.132920265197754,0,0
1.672,0.166229248046875,0.1679229736328125,0.5,0.40731093287467957,0.4097127616405487,0.0,3.9359655380249023,4.156798362731934,0,0
1.687,0.1727142333984375,0.1744384765625,0.5,0.41693034768104553,0.41757604479789734,0.0,2.7406933307647705,3.2286019325256348,0,0
1.703,0.1794891357421875,0.1812286376953125,0.5,0.42330023646354675,0.42563924193382263,0.0,5.681107521057129,4.130876064300537,0,0
1.719,0.1861114501953125,0.1878814697265625,0.5,0.4282277822494507,0.4333859086036682,0.0,4.957265377044678,5.517080307006836,0,0
1.734,0.192901611328125,0.1946868896484375,0.5,0.43705275654792786,0.4411492347717285,0.0,4.929637908935547,4.90964937210083,0,0
1.75,0.199951171875,0.2017364501953125,0.5,0.446664422750473,0.4490624964237213,0.0,3.7117042541503906,4.103869438171387,0,0
1.766,0.207000732421875,0.2087860107421875,0.5,0.45624983310699463,0.45684248208999634,0.0,3.7140896320343018,3.1759886741638184,0,0
1.781,0.214630126953125,0.2164154052734375,0.5,0.4618335962295532,0.465122252702713,0.0,5.00663423538208,4.788261413574219,0,0
1.797,0.2213592529296875,0.22320556640625,0.5,0.46950364112854004,0.4723524749279022,0.0,4.733224868774414,4.404056072235107,0,0
1.812,0.2286224365234375,0.230499267578125,0.5,0.47563180327415466,0.4800158441066742,0.0,4.613629341125488,5.381446838378906,0,0
1.828,0.2360382080078125,0.2379302978515625,0.5,0.48347508907318115,0.48767921328544617,0.0,4.0664777755737305,5.364483833312988,0,0
1.844,0.2436981201171875,0.245635986328125,0.5,0.4934573471546173,0.4955258369445801,0.0,5.008251667022705,4.332736015319824,0,0
1.859,0.251495361328125,0.2534027099609375,0.5,0.499807745218277,0.49659204483032227,0.0,2.964601993560791,1.6896158456802368,0,0
1.875,0.2591705322265625,0.2611083984375,0.5,0.4894568920135498,0.4887787401676178,0.0,3.233696699142456,3.149104118347168,0,0
1.891,0.2667083740234375,0.2686767578125,0.5,0.48130276799201965,0.48098209500312805,0.0,3.3189144134521484,3.226348876953125,0,0
1.906,0.2743377685546875,0.2763214111328125,0.5,0.47375914454460144,0.4729688763618469,0.0,2.8126838207244873,2.8957934379577637,0,0
1.922,0.28179931640625,0.2837982177734375,0.5,0.4656530022621155,0.46500563621520996,0.0,3.461699962615967,2.8362603187561035,0,0
1.937,0.2893829345703125,0.2913970947265625,0.5,0.455695241689682,0.45675918459892273,0.0,4.501326084136963,3.833934783935547,0,0
1.953,0.2960052490234375,0.2980499267578125,0.5,0.44810208678245544,0.4494290053844452,0.0,3.711494207382202,4.181766510009766,0,0
1.969,0.3031005859375,0.30517578125,0.5,0.44380414485931396,0.4414324462413788,0.0,3.0392675399780273,2.1904289722442627,0,0
1.984,0.3101806640625,0.3122711181640625,0.5,0.4332464039325714,0.4333192706108093,0.0,4.497014999389648,3.5572588443756104,0,0
2.0,0.316558837890625,0.318695068359375,0.5,0.4251571297645569,0.4258391559123993,0.0,2.4417636394500732,4.047292709350586,0,0
2.016,0.323150634765625,0.3253173828125,0.5,0.4177655577659607,0.4180091917514801,0.0,2.210798740386963,3.8602499961853027,0,0
2.031,0.3296051025390625,0.3317413330078125,0.5,0.41331520676612854,0.4102458655834198,0.0,2.427151918411255,1.9823521375656128,0,0
2.047,0.335662841796875,0.3377838134765625,0.5,0.40333715081214905,0.40281572937965393,0.0,4.045907497406006,3.0902504920959473,0,0
2.062,0.3417205810546875,0.3438568115234375,0.5,0.3983537256717682,0.39521899819374084,0.0,1.825876235961914,1.9300460815429688,0,0
2.078,0.34783935546875,0.3499755859375,0.5,0.3888712525367737,0.38738903403282166,0.0,3.5597541332244873,2.9799044132232666,0,0
2.094,0.3542938232421875,0.3564453125,0.5,0.3801717758178711,0.3789593279361725,0.0,3.4340333938598633,3.0706076622009277,0,0
2.109,0.3597564697265625,0.361907958984375,0.5,0.3725842535495758,0.3716791272163391,0.0,2.222146511077881,3.1861515045166016,0,0
2.125,0.3652801513671875,0.3674163818359375,0.5,0.3655906617641449,0.3641990125179291,0.0,2.701613664627075,2.9764771461486816,0,0
2.141,0.370941162109375,0.3731231689453125,0.5,0.3549671173095703,0.3562857508659363,0.0,4.094099521636963,4.288235187530518,0,0
2.156,0.37652587890625,0.3787078857421875,0.5,0.34862062335014343,0.34835582971572876,0.0,3.3069303035736084,3.5246520042419434,0,0
2.172,0.381805419921875,0.3840179443359375,0.5,0.34110569953918457,0.34065914154052734,0.0,2.334683418273926,3.567594289779663,0,0
2.187,0.3868865966796875,0.38909912109375,0.5,0.33621746301651,0.33312904834747314,0.0,2.449796438217163,2.642279863357544,0,0
2.203,0.3922576904296875,0.39447021484375,0.5,0.32617688179016113,0.3249658942222595,0.0,2.2302253246307373,3.193828582763672,0,0
2.219,0.39703369140625,0.3992156982421875,0.5,0.32065799832344055,0.3175857365131378,0.0,1.8382797241210938,2.4557173252105713,0,0
2.234,0.4017791748046875,0.4039306640625,0.5,0.3151305019855499,0.3100556433200836,0.0,2.052868604660034,1.0797233581542969,0,0
2.25,0.4069671630859375,0.4091033935546875,0.5,0.3041360378265381,0.3016092777252197,0.0,1.7688266038894653,2.3773937225341797,0,0
2.266,0.4117279052734375,0.413848876953125,0.5,0.2959875166416168,0.29364603757858276,0.0,1.9710636138916016,2.4132609367370605,0,0
2.281,0.416015625,0.4181671142578125,0.5,0.2862110733985901,0.2861992418766022,0.0,3.013469696044922,3.582596778869629,0,0
2.297,0.4204864501953125,0.4226226806640625,0.5,0.2783973813056946,0.2783192992210388,0.0,3.48240065574646,3.5708398818969727,0,0
2.312,0.424652099609375,0.426788330078125,0.5,0.27326735854148865,0.27073922753334045,0.0,2.570924758911133,2.3963780403137207,0,0
2.328,0.4289398193359375,0.4310455322265625,0.5,0.2668149769306183,0.26274266839027405,0.0,1.288496494293213,1.5365571975708008,0,0
2.344,0.4329833984375,0.4350738525390625,0.5,0.2581096291542053,0.25497934222221375,0.0,1.4170047044754028,1.7319589853286743,0,0
2.359,0.4367828369140625,0.438873291015625,0.5,0.2491362988948822,0.2474159300327301,0.0,1.497613787651062,2.5314137935638428,0,0
2.375,0.4405975341796875,0.44268798828125,0.5,0.2407083809375763,0.2395859658718109,0.0,2.929074764251709,3.0697405338287354,0,0
2.391,0.4442291259765625,0.446319580078125,0.5,0.23470214009284973,0.2318892776966095,0.0,1.4123941659927368,2.268378496170044,0,0
2.406,0.44775390625,0.4498443603515625,0.5,0.22570209205150604,0.22415927052497864,0.0,2.9986491203308105,2.753877639770508,0,0
2.422,0.451202392578125,0.45330810546875,0.5,0.21702824532985687,0.21629598736763,0.0,3.108240842819214,3.187401533126831,0,0
2.437,0.454559326171875,0.4566650390625,0.5,0.2097349762916565,0.2083827257156372,0.0,1.9301341772079468,2.9487743377685547,0,0
2.453,0.457733154296875,0.4598541259765625,0.5,0.20127856731414795,0.20060274004936218,0.0,3.9196977615356445,3.083965301513672,0,0
2.469,0.46075439453125,0.4628448486328125,0.5,0.1945784091949463,0.19298934936523438,0.0,2.9363207817077637,2.838453769683838,0,0
2.484,0.4636688232421875,0.46575927734375,0.5,0.18809600174427032,0.1853259801864624,0.0,2.8000199794769287,2.2038161754608154,0,0
2.5,0.466766357421875,0.4688720703125,0.5,0.17750237882137299,0.1767130196094513,0.0,2.280811309814453,3.266909599304199,0,0
2.516,0.469482421875,0.4715728759765625,0.5,0.1712208092212677,0.16891637444496155,0.0,1.938857913017273,2.211806297302246,0,0
2.531,0.4718780517578125,0.47393798828125,0.5,0.16476403176784515,0.16175279021263123,0.0,2.5579798221588135,2.0860507488250732,0,0
2.547,0.4743499755859375,0.4763946533203125,0.5,0.15704083442687988,0.15398946404457092,0.0,2.2718868255615234,1.9334807395935059,0,0
2.562,0.4766693115234375,0.4786834716796875,0.5,0.15035150945186615,0.1463594138622284,0.0,1.0676308870315552,1.624906063079834,0,0
2.578,0.478973388671875,0.48095703125,0.5,0.1418406218290329,0.13839617371559143,0.0,1.9200899600982666,1.639716386795044,0,0
2.594,0.4810333251953125,0.48297119140625,0.5,0.1348470002412796,0.13086608052253723,0.0,1.5063402652740479,1.5343338251113892,0,0
2.609,0.4829864501953125,0.48492431640625,0.5,0.1246839165687561,0.12318523973226547,0.0,1.8147566318511963,2.5855727195739746,0,0
2.625,0.4848785400390625,0.486785888671875,0.5,0.117521271109581,0.11538510769605637,0.0,1.526258945465088,2.195525884628296,0,0
2.641,0.486663818359375,0.488555908203125,0.5,0.10950347781181335,0.10745164006948471,0.0,1.813576340675354,2.3063600063323975,0,0
2.656,0.4882354736328125,0.4901123046875,0.5,0.10263971239328384,0.09995151311159134,0.0,1.29416024684906,1.8530845642089844,0,0
2.672,0.48980712890625,0.491668701171875,0.5,0.09258317947387695,0.09183470904827118,0.0,2.2292640209198,3.011564254760742,0,0
2.687,0.491241455078125,0.4930877685546875,0.5,0.08544271439313889,0.08373457193374634,0.0,1.7194708585739136,2.39778470993042,0,0
2.703,0.492523193359375,0.4943695068359375,0.5,0.07809223979711533,0.07571776956319809,0.0,2.1054461002349854,1.9492663145065308,0,0
2.719,0.4936065673828125,0.495452880859375,0.5,0.06874682009220123,0.0682009756565094,0.0,2.574173927307129,2.938096284866333,0,0
2.734,0.4946441650390625,0.4964599609375,0.5,0.06566812843084335,0.06040084362030029,0.0,0.8161076903343201,0.39571070671081543,0,0
2.75,0.4955291748046875,0.497314453125,0.5,0.05518396198749542,0.052750714123249054,0.0,1.941848635673523,1.744969129562378,0,0
2.766,0.4962921142578125,0.498077392578125,0.5,0.049181997776031494,0.044983915984630585,0.0,1.2578957080841064,1.023176670074463,0,0
2.781,0.496917724609375,0.498687744140625,0.5,0.03978683054447174,0.037567123770713806,0.0,2.5453078746795654,2.0569608211517334,0,0
2.797,0.4974212646484375,0.49920654296875,0.5,0.02786264754831791,0.029800325632095337,0.0,3.438048839569092,4.137994289398193,0,0
2.812,0.4978485107421875,0.499603271484375,0.5,0.025723760947585106,0.022183530032634735,0.0,1.2525323629379272,1.2932194471359253,0,0
2.828,0.4981689453125,0.4998931884765625,0.5,0.017428332939743996,0.014300063252449036,0.0,1.2315165996551514,1.6459461450576782,0,0
2.844,0.49835205078125,0.50006103515625,0.5,0.011502997949719429,0.006733298767358065,0.0,0.3252616822719574,0.5586721897125244,0,0
2.859,0.4983978271484375,0.5001068115234375,0.5,0.0009361444390378892,-0.0012666790280491114,0.0,1.842960238456726,1.6722089052200317,0,0
2.875,0.4983673095703125,0.5000152587890625,0.5,-0.002134827198460698,-0.0063333273865282536,0.0,0.753939151763916,0.5753772258758545,0,0
2.891,0.4983978271484375,0.4999847412109375,0.5,0.0024500922299921513,0.0,0.0,1.1059973239898682,1.5822172164916992,0,1
2.891,0.4983978271484375,0.4999847412109375,0.0,0.0016292844666168094,0.0,0.0,1.7200270891189575,1.9258897304534912,0,1
2.906,0.498382568359375,0.49993896484375,0.0,-0.0029601003043353558,-0.005749987903982401,0.0,0.985430121421814,1.213819146156311,0,0
2.922,0.4983062744140625,0.499786376953125,0.0,-0.008580142632126808,-0.013733399100601673,0.0,-0.3754090666770935,0.028717756271362305,0,0
2.937,0.4981231689453125,0.4995269775390625,0.0,-0.015028358437120914,-0.02121685817837715,0.0,-0.7723567485809326,-0.6323001384735107,0,0
2.953,0.4978485107421875,0.4991302490234375,0.0,-0.01848607324063778,-0.029050324112176895,0.0,-2.5747361183166504,-3.0073013305664062,0,0
2.969,0.497406005859375,0.4986114501953125,0.0,-0.030563488602638245,-0.03690045699477196,0.0,-1.4632447957992554,-1.1547105312347412,0,0
2.984,0.496917724609375,0.498016357421875,0.0,-0.034548062831163406,-0.04435058310627937,0.0,-2.7683541774749756,-2.951225757598877,0,0
3.0,0.496246337890625,0.4972076416015625,0.0,-0.04461531713604927,-0.052550721913576126,0.0,-2.186288356781006,-2.313403367996216,0,0
3.016,0.4954833984375,0.496337890625,0.0,-0.05407040938735008,-0.06026751920580864,0.0,-1.464162826538086,-1.5142693519592285,0,0
3.031,0.494537353515625,0.4952545166015625,0.0,-0.05834182724356651,-0.06875099241733551,0.0,-4.18019962310791,-3.688377857208252,0,0
