TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.328,-0.0262908935546875,-0.0251922607421875,0.0,0.06024987995624542,0.06570080667734146,0.0,4.769355297088623,4.5593461990356445,0,0
0.344,-0.025299072265625,-0.024139404296875,0.0,0.064075767993927,0.06880822032690048,0.0,3.8897037506103516,4.329813003540039,0,0
0.359,-0.024261474609375,-0.0230255126953125,0.0,0.06613684445619583,0.07196231186389923,0.0,4.52710485458374,5.1966400146484375,0,0
0.375,-0.023193359375,-0.02191162109375,0.0,0.07092230767011642,0.07502971589565277,0.0,4.511494159698486,4.160068988800049,0,0
0.39,-0.022125244140625,-0.0207977294921875,0.0,0.07449817657470703,0.07793708145618439,0.0,4.031411647796631,3.7776589393615723,0,0
0.406,-0.0208740234375,-0.0194854736328125,0.0,0.07677379995584488,0.08122453838586807,0.0,4.2691521644592285,4.589034080505371,0,0
0.422,-0.0196380615234375,-0.018218994140625,0.0,0.0816042348742485,0.08427193760871887,0.0,3.827418565750122,3.807380199432373,0,0
0.437,-0.0184326171875,-0.0169677734375,0.0,0.07996080070734024,0.08238481730222702,0.0,3.6267058849334717,3.7365682125091553,0,0
0.453,-0.0172119140625,-0.01568603515625,0.0,0.07533885538578033,0.07920405268669128,0.0,4.553660869598389,4.504629135131836,0,0
0.469,-0.0160369873046875,-0.01446533203125,0.0,0.07476518303155899,0.07606996595859528,0.0,3.6564037799835205,3.5158305168151855,0,0
0.484,-0.014892578125,-0.0132598876953125,0.0,0.06961104273796082,0.07283585518598557,0.0,4.370261192321777,4.394920349121094,0,0
0.5,-0.013885498046875,-0.012237548828125,0.0,0.06695649772882462,0.06994182616472244,0.0,3.8629815578460693,4.21145486831665,0,0
0.515,-0.012847900390625,-0.0111541748046875,0.0,0.06548621505498886,0.0667877346277237,0.0,2.7296640872955322,3.566892385482788,0,0
0.531,-0.0118255615234375,-0.010101318359375,0.0,0.06215330958366394,0.06354028731584549,0.0,3.385207176208496,3.50661039352417,0,0
0.547,-0.0109100341796875,-0.009185791015625,0.0,0.06033214554190636,0.060586243867874146,0.0,2.709254026412964,3.2168209552764893,0,0
0.562,-0.0100555419921875,-0.0082855224609375,0.0,0.05519600212574005,0.05752550810575485,0.0,3.88690447807312,4.106266021728516,0,0
0.578,-0.0091705322265625,-0.00738525390625,0.0,0.05582382157444954,0.054344743490219116,0.0,2.651660203933716,2.5151114463806152,0,0
0.594,-0.0083465576171875,-0.0065460205078125,0.0,0.05176551640033722,0.05117064714431763,0.0,2.7613677978515625,2.987922430038452,0,0
0.609,-0.0075531005859375,-0.0057525634765625,0.0,0.05069543793797493,0.04795654118061066,0.0,2.5664398670196533,1.6165833473205566,0,0
0.625,-0.00689697265625,-0.00506591796875,0.0,0.0436292439699173,0.044955819845199585,0.0,3.945180654525757,3.912252187728882,0,0
0.64,-0.0062103271484375,-0.0043792724609375,0.0,0.04161040112376213,0.04179506003856659,0.0,3.776789903640747,3.3793632984161377,0,0
0.656,-0.0055694580078125,-0.00372314453125,0.0,0.04113228619098663,0.038587622344493866,0.0,2.1314198970794678,1.9492969512939453,0,0
0.672,-0.005035400390625,-0.003173828125,0.0,0.03279520943760872,0.03562024235725403,0.0,4.397752285003662,4.635836601257324,0,0
0.687,-0.0045013427734375,-0.002655029296875,0.0,0.03144466504454613,0.03256617486476898,0.0,3.2048139572143555,3.9203739166259766,0,0
0.703,-0.0040130615234375,-0.0021820068359375,0.0,0.032662998884916306,0.029512593522667885,0.0,1.7327409982681274,1.730780839920044,0,0
0.719,-0.0035552978515625,-0.0017242431640625,0.0,0.027218546718358994,0.026232721284031868,0.0,1.7032110691070557,2.8116869926452637,0,0
0.734,-0.0031890869140625,-0.0013580322265625,0.0,0.023530930280685425,0.02323283813893795,0.0,2.2660210132598877,2.80711030960083,0,0
0.765,-0.0028076171875,-0.0009918212890625,0.0,0.01972932368516922,0.019886301830410957,0.0,3.562347173690796,3.1420485973358154,0,0
0.765,-0.0025482177734375,-0.000732421875,0.0,0.01604582369327545,0.017013080418109894,0.0,2.023442268371582,3.8574342727661133,0,0
0.781,-0.0023193359375,-0.00048828125,0.0,0.013551405631005764,0.01377987302839756,0.0,3.112269401550293,3.417804718017578,0,0
0.797,-0.0021209716796875,-0.0002899169921875,0.0,0.01390533521771431,0.010679993778467178,0.0,1.7505881786346436,1.4930628538131714,0,0
0.812,-0.001953125,-0.000152587890625,0.0,0.012230299413204193,0.007760103791952133,0.0,1.9200915098190308,0.6186220645904541,0,0
0.828,-0.0018310546875,-6.103515625e-05,0.0,0.006910852622240782,0.0045800055377185345,0.0,2.315129280090332,1.781459093093872,0,0
0.844,-0.0017852783203125,-1.52587890625e-05,0.0,0.001810906222090125,0.0013466617092490196,0.0,2.563483715057373,2.953449010848999,0,0
0.859,-0.00177001953125,-1.52587890625e-05,0.0,0.0017689132364466786,0.0,0.0,2.4373626708984375,2.0545268058776855,0,1
0.875,-0.00177001953125,-1.52587890625e-05,-0.5,0.001281761797145009,0.0,0.0,3.2324628829956055,2.243618965148926,0,1
0.875,-0.0018157958984375,-6.103515625e-05,-0.5,-0.0064303637482225895,-0.010633318684995174,0.0,0.8706632852554321,0.7342755794525146,0,0
0.89,-0.00201416015625,-0.0003509521484375,-0.5,-0.016743946820497513,-0.02633344568312168,0.0,-1.5843359231948853,-1.6322088241577148,0,0
0.906,-0.002410888671875,-0.0009002685546875,-0.5,-0.02962164208292961,-0.042167045176029205,0.0,-3.354860544204712,-3.732606887817383,0,0
0.922,-0.0030517578125,-0.00164794921875,-0.5,-0.0424375906586647,-0.05726730078458786,0.0,-4.328028678894043,-5.031160831451416,0,0
0.937,-0.00396728515625,-0.002716064453125,-0.5,-0.061991456896066666,-0.07350090891122818,0.0,-3.45070219039917,-3.746212959289551,0,0
0.953,-0.005096435546875,-0.0039825439453125,-0.5,-0.07719814032316208,-0.08910117298364639,0.0,-3.6335177421569824,-4.011084079742432,0,0
0.969,-0.0065155029296875,-0.00555419921875,-0.5,-0.09276284277439117,-0.1052347794175148,0.0,-4.146888732910156,-4.634823799133301,0,0
0.984,-0.00811767578125,-0.007293701171875,-0.5,-0.10641346871852875,-0.12063504010438919,0.0,-5.018915176391602,-5.686625003814697,0,0
1.0,-0.009979248046875,-0.00927734375,-0.5,-0.12407669425010681,-0.13610196113586426,0.0,-4.0913262367248535,-4.641780376434326,0,0
1.015,-0.01202392578125,-0.011444091796875,-0.5,-0.13893412053585052,-0.1512022167444229,0.0,-4.902123928070068,-4.872970104217529,0,0
1.031,-0.0142974853515625,-0.0138397216796875,-0.5,-0.15505120158195496,-0.16626913845539093,0.0,-4.727787494659424,-4.75312614440918,0,0
1.047,-0.016845703125,-0.0164947509765625,-0.5,-0.16987818479537964,-0.1815693974494934,0.0,-5.212578296661377,-5.288754463195801,0,0
1.062,-0.0196533203125,-0.0194244384765625,-0.5,-0.18618714809417725,-0.19703632593154907,0.0,-5.827394485473633,-4.9033002853393555,0,0
1.078,-0.0226593017578125,-0.02252197265625,-0.5,-0.20225265622138977,-0.212203249335289,0.0,-5.218524932861328,-4.749022483825684,0,0
1.094,-0.0259246826171875,-0.025909423828125,-0.5,-0.21718068420886993,-0.2276035100221634,0.0,-5.296535968780518,-5.214260578155518,0,0
1.109,-0.0294952392578125,-0.0295867919921875,-0.5,-0.23287531733512878,-0.2432037740945816,0.0,-5.5141730308532715,-5.160521030426025,0,0
1.125,-0.0334014892578125,-0.0335845947265625,-0.5,-0.24905647337436676,-0.25909996032714844,0.0,-4.097525596618652,-5.277283668518066,0,0
1.14,-0.0374755859375,-0.037750244140625,-0.5,-0.26427194476127625,-0.2747265696525574,0.0,-6.092549800872803,-5.505990982055664,0,0
1.156,-0.0415496826171875,-0.04193115234375,-0.5,-0.2772674262523651,-0.2895202040672302,0.0,-7.636202335357666,-6.834941864013672,0,0
1.172,-0.046142578125,-0.0466461181640625,-0.5,-0.2930261790752411,-0.30538004636764526,0.0,-5.993987560272217,-6.812015056610107,0,0
1.187,-0.0509796142578125,-0.051544189453125,-0.5,-0.31537482142448425,-0.32103997468948364,0.0,-3.6140692234039307,-3.774747371673584,0,0
1.203,-0.0561676025390625,-0.0568084716796875,-0.5,-0.3304816782474518,-0.336999773979187,0.0,-4.966716766357422,-4.31908655166626,0,0
1.219,-0.061492919921875,-0.0621795654296875,-0.5,-0.3459378480911255,-0.3525930643081665,0.0,-4.1976447105407715,-4.347822189331055,0,0
1.234,-0.0672149658203125,-0.067962646484375,-0.5,-0.3641578257083893,-0.36861950159072876,0.0,-3.912964105606079,-3.4789681434631348,0,0
1.25,-0.072662353515625,-0.0734710693359375,-0.5,-0.37566858530044556,-0.3832465410232544,0.0,-5.425624847412109,-4.975330829620361,0,0
1.265,-0.07891845703125,-0.0797882080078125,-0.5,-0.39061519503593445,-0.399372935295105,0.0,-5.535045623779297,-5.6882829666137695,0,0
1.281,-0.0850067138671875,-0.0859375,-0.5,-0.40759381651878357,-0.41449975967407227,0.0,-5.2486252784729,-4.821977138519287,0,0
1.297,-0.0915069580078125,-0.0925140380859375,-0.5,-0.42056792974472046,-0.4300597310066223,0.0,-5.931495666503906,-6.4526262283325195,0,0
1.312,-0.0983123779296875,-0.099395751953125,-0.5,-0.4375014007091522,-0.44575297832489014,0.0,-5.775031566619873,-5.8843255043029785,0,0
1.328,-0.1053314208984375,-0.1064300537109375,-0.5,-0.4559110701084137,-0.46127963066101074,0.0,-4.733262062072754,-4.718375205993652,0,0
1.344,-0.1129302978515625,-0.1140594482421875,-0.5,-0.4736848473548889,-0.47750598192214966,0.0,-3.9537408351898193,-3.6601810455322266,0,0
1.359,-0.1208038330078125,-0.1219940185546875,-0.5,-0.48988425731658936,-0.4938322901725769,0.0,-3.813631296157837,-4.055380821228027,0,0
1.375,-0.12847900390625,-0.1297149658203125,-0.5,-0.5053349733352661,-0.5092256665229797,0.0,-4.3290114402771,-3.952568769454956,0,0
1.39,-0.136199951171875,-0.137451171875,-0.5,-0.5221274495124817,-0.5241858959197998,0.0,-3.374495506286621,-3.0785560607910156,0,0
1.406,-0.144500732421875,-0.1457672119140625,-0.5,-0.5370054841041565,-0.5398125052452087,0.0,-2.8101916313171387,-3.5601556301116943,0,0
1.422,-0.1527862548828125,-0.1540679931640625,-0.5,-0.5512259602546692,-0.5549726486206055,0.0,-4.067023277282715,-4.142910003662109,0,0
1.437,-0.16192626953125,-0.16326904296875,-0.5,-0.5660951137542725,-0.5712989568710327,0.0,-5.217256546020508,-4.73635196685791,0,0
1.453,-0.1703338623046875,-0.1717071533203125,-0.5,-0.5799747705459595,-0.5858926773071289,0.0,-5.706259727478027,-5.182397365570068,0,0
1.469,-0.179901123046875,-0.1813507080078125,-0.5,-0.5940230488777161,-0.6021190285682678,0.0,-5.736404895782471,-6.443583965301514,0,0
1.484,-0.1889801025390625,-0.190460205078125,-0.5,-0.6117308735847473,-0.6170459389686584,0.0,-5.42488956451416,-4.9271345138549805,0,0
1.5,-0.198516845703125,-0.200042724609375,-0.5,-0.6257797479629517,-0.6323726773262024,0.0,-5.934055805206299,-5.780947208404541,0,0
1.515,-0.2086334228515625,-0.2101898193359375,-0.5,-0.6442942023277283,-0.6482325196266174,0.0,-3.67893385887146,-4.431504249572754,0,0
1.531,-0.218780517578125,-0.2203826904296875,-0.5,-0.6582762002944946,-0.663759171962738,0.0,-5.451754570007324,-5.224448204040527,0,0
1.547,-0.2291259765625,-0.2307281494140625,-0.5,-0.6803253293037415,-0.6791525483131409,0.0,-3.2407479286193848,-2.057206630706787,0,0
1.562,-0.2393035888671875,-0.2409515380859375,-0.5,-0.6871700286865234,-0.694046139717102,0.0,-6.75505256652832,-6.248879432678223,0,0
1.578,-0.2499847412109375,-0.251739501953125,-0.5,-0.7030834555625916,-0.7047415375709534,0.0,-4.706414222717285,-3.5784363746643066,0,0
1.594,-0.2606353759765625,-0.2624053955078125,-0.5,-0.687765896320343,-0.6894481182098389,0.0,-1.946275234222412,-3.887617588043213,0,0
1.609,-0.2714080810546875,-0.2732086181640625,-0.5,-0.6721178889274597,-0.6735882759094238,0.0,-2.8539979457855225,-3.7532925605773926,0,0
1.625,-0.2815704345703125,-0.283416748046875,-0.5,-0.6586121916770935,-0.6582282185554504,0.0,-2.8326520919799805,-2.976703643798828,0,0
1.64,-0.292022705078125,-0.2939300537109375,-0.5,-0.641804039478302,-0.6421018242835999,0.0,-2.6949024200439453,-3.309023380279541,0,0
1.656,-0.3011627197265625,-0.3031005859375,-0.5,-0.6311426162719727,-0.6276746988296509,0.0,-1.1009811162948608,-1.534050703048706,0,0
1.672,-0.310821533203125,-0.312774658203125,-0.5,-0.6056351065635681,-0.6120814085006714,0.0,-7.520483016967773,-6.526679039001465,0,0
1.687,-0.3202667236328125,-0.322357177734375,-0.5,-0.5983909964561462,-0.5962215662002563,0.0,-1.3293473720550537,-2.451813220977783,0,0
1.703,-0.329833984375,-0.3319244384765625,-0.5,-0.5788342356681824,-0.579961895942688,0.0,-4.13200044631958,-4.078257083892822,0,0
1.719,-0.338104248046875,-0.340301513671875,-0.5,-0.5625776648521423,-0.5653348565101624,0.0,-4.1933817863464355,-5.098146438598633,0,0
1.734,-0.3470306396484375,-0.349212646484375,-0.5,-0.5521969795227051,-0.5493417382240295,0.0,-2.5807242393493652,-2.2964775562286377,0,0
1.75,-0.355438232421875,-0.357635498046875,-0.5,-0.5354446768760681,-0.5338150858879089,0.0,-3.0161449909210205,-2.938103675842285,0,0
1.765,-0.363922119140625,-0.3661651611328125,-0.5,-0.5171015858650208,-0.5175554156303406,0.0,-3.94964337348938,-4.061400890350342,0,0
1.781,-0.3714141845703125,-0.37371826171875,-0.5,-0.5043870806694031,-0.5027951002120972,0.0,-2.1034817695617676,-3.194594383239746,0,0
1.797,-0.3792572021484375,-0.38153076171875,-0.5,-0.48942047357559204,-0.487001895904541,0.0,-3.731797695159912,-2.689209461212158,0,0
1.812,-0.3864593505859375,-0.388824462890625,-0.5,-0.46959343552589417,-0.47180843353271484,0.0,-5.414736747741699,-5.013981342315674,0,0
1.828,-0.393829345703125,-0.3961944580078125,-0.5,-0.4607679545879364,-0.45591527223587036,0.0,-1.8724473714828491,-1.5767574310302734,0,0
1.844,-0.400787353515625,-0.403228759765625,-0.5,-0.43661999702453613,-0.44022202491760254,0.0,-5.999585151672363,-5.923548221588135,0,0
1.859,-0.4072113037109375,-0.4096832275390625,-0.5,-0.4280088543891907,-0.42532843351364136,0.0,-2.596418857574463,-2.9435782432556152,0,0
1.875,-0.41400146484375,-0.4164276123046875,-0.5,-0.41400644183158875,-0.40910208225250244,0.0,-1.8312772512435913,-1.6497163772583008,0,0
1.89,-0.419921875,-0.42236328125,-0.5,-0.3979586958885193,-0.3943750858306885,0.0,-2.0157058238983154,-2.01023530960083,0,0
1.906,-0.4258880615234375,-0.428375244140625,-0.5,-0.3762538433074951,-0.37884843349456787,0.0,-5.047025203704834,-5.276515960693359,0,0
1.922,-0.4315948486328125,-0.434112548828125,-0.5,-0.3647850751876831,-0.36338841915130615,0.0,-3.337167739868164,-3.670653820037842,0,0
1.937,-0.43701171875,-0.4395294189453125,-0.5,-0.3519396185874939,-0.34816163778305054,0.0,-1.5003728866577148,-2.464956045150757,0,0
1.953,-0.442474365234375,-0.444976806640625,-0.5,-0.33560657501220703,-0.3321685194969177,0.0,-1.7634209394454956,-2.5386929512023926,0,0
1.969,-0.4476776123046875,-0.4501953125,-0.5,-0.31720733642578125,-0.3160754442214966,0.0,-3.839460849761963,-3.713405132293701,0,0
1.984,-0.45233154296875,-0.45489501953125,-0.5,-0.3008541166782379,-0.3008153438568115,0.0,-4.330619812011719,-4.4088335037231445,0,0
2.0,-0.45703125,-0.4595794677734375,-0.5,-0.28914734721183777,-0.28485554456710815,0.0,-1.9927616119384766,-2.0010323524475098,0,0
2.015,-0.4612274169921875,-0.463775634765625,-0.5,-0.2711055874824524,-0.2696954011917114,0.0,-3.4639554023742676,-3.506571054458618,0,0
2.031,-0.465301513671875,-0.467864990234375,-0.5,-0.2575335204601288,-0.25410211086273193,0.0,-2.5519211292266846,-2.493795871734619,0,0
2.047,-0.4692230224609375,-0.4718017578125,-0.5,-0.24268092215061188,-0.23813700675964355,0.0,-1.707509994506836,-2.0795657634735107,0,0
2.062,-0.47265625,-0.47528076171875,-0.5,-0.22345459461212158,-0.2230367511510849,0.0,-4.413938045501709,-4.104085445404053,0,0
2.078,-0.47601318359375,-0.478607177734375,-0.5,-0.2136620134115219,-0.2075364887714386,0.0,-1.2063817977905273,-1.2616024017333984,0,0
2.094,-0.479095458984375,-0.4816741943359375,-0.5,-0.19611689448356628,-0.19220289587974548,0.0,-2.383390426635742,-2.343109130859375,0,0
2.109,-0.4818572998046875,-0.4844207763671875,-0.5,-0.18144118785858154,-0.1773359775543213,0.0,-2.9267406463623047,-2.2675485610961914,0,0
2.125,-0.484588623046875,-0.487152099609375,-0.5,-0.16438227891921997,-0.16120237112045288,0.0,-1.8419978618621826,-2.673548460006714,0,0
2.14,-0.4868927001953125,-0.48944091796875,-0.5,-0.14972741901874542,-0.14636878669261932,0.0,-2.3013713359832764,-2.6863887310028076,0,0
2.156,-0.4889984130859375,-0.4915313720703125,-0.5,-0.13632725179195404,-0.13123519718647003,0.0,-1.6689395904541016,-1.8906965255737305,0,0
2.172,-0.4909515380859375,-0.4934539794921875,-0.5,-0.11911152303218842,-0.11566826701164246,0.0,-2.027549982070923,-2.543023109436035,0,0
2.187,-0.492645263671875,-0.4951019287109375,-0.5,-0.10752195864915848,-0.10046800971031189,0.0,-0.7901568412780762,-0.6195566654205322,0,0
2.203,-0.494110107421875,-0.4965362548828125,-0.5,-0.09137824177742004,-0.08500108122825623,0.0,-1.8009577989578247,-0.816030740737915,0,0
2.219,-0.4952850341796875,-0.4977264404296875,-0.5,-0.07219010591506958,-0.06960082054138184,0.0,-2.0221219062805176,-2.7302563190460205,0,0
2.234,-0.49627685546875,-0.498687744140625,-0.5,-0.058526426553726196,-0.05413389205932617,0.0,-1.9127693176269531,-1.7024211883544922,0,0
2.25,-0.49700927734375,-0.4994049072265625,-0.5,-0.04237142950296402,-0.03863362967967987,0.0,-2.487039566040039,-2.277872323989868,0,0
2.265,-0.497528076171875,-0.4998931884765625,-0.5,-0.024639572948217392,-0.02216668426990509,0.0,-2.877209424972534,-2.9142704010009766,0,0
2.281,-0.49774169921875,-0.5001220703125,-0.5,-0.00947042740881443,-0.006866656709462404,0.0,-2.738668918609619,-2.4912185668945312,0,0
2.297,-0.4977264404296875,-0.5001068115234375,-0.5,0.0048296451568603516,0.008566698990762234,0.0,-1.7165461778640747,-1.9926364421844482,0,0
2.312,-0.497711181640625,-0.5,-0.5,-0.002847124356776476,3.3357104257447645e-05,0.0,-2.9292116165161133,-2.262024402618408,0,0
2.328,-0.49774169921875,-0.5000152587890625,-0.5,-0.0013699824921786785,0.0,0.0,-3.542081594467163,-3.127938747406006,0,1
2.328,-0.4977569580078125,-0.5000152587890625,-0.4300000071525574,-0.002074946416541934,0.0,0.0,-2.8955001831054688,-2.8347668647766113,0,1
2.344,-0.4977264404296875,-0.4999542236328125,-0.4300000071525574,0.005280110985040665,0.009699995629489422,0.0,-1.3950883150100708,-1.5362005233764648,0,0
2.359,-0.49755859375,-0.49969482421875,-0.4300000071525574,0.016278361901640892,0.024866754189133644,0.0,1.3074686527252197,0.924220085144043,0,0
2.375,-0.4971923828125,-0.4991912841796875,-0.4300000071525574,0.02626745216548443,0.04033368080854416,0.0,3.911104917526245,3.322925567626953,0,0
2.39,-0.4965667724609375,-0.4984130859375,-0.4300000071525574,0.042165812104940414,0.05653395503759384,0.0,3.647665500640869,4.013851165771484,0,0
2.406,-0.4957275390625,-0.4974365234375,-0.4300000071525574,0.05918562039732933,0.07173421233892441,0.0,3.9917733669281006,3.080195426940918,0,0
2.422,-0.4946136474609375,-0.496185302734375,-0.4300000071525574,0.07632472366094589,0.08743447810411453,0.0,3.412193536758423,2.9786324501037598,0,0
2.437,-0.4933013916015625,-0.4947357177734375,-0.4300000071525574,0.08969005942344666,0.10273473709821701,0.0,4.275166988372803,3.9897351264953613,0,0
2.453,-0.4916839599609375,-0.4929962158203125,-0.4300000071525574,0.10764886438846588,0.11843500286340714,0.0,3.1257107257843018,3.1317620277404785,0,0
2.469,-0.4898529052734375,-0.4910125732421875,-0.4300000071525574,0.12203023582696915,0.13410192728042603,0.0,4.1573357582092285,3.9429545402526855,0,0
2.484,-0.48779296875,-0.4888458251953125,-0.4300000071525574,0.13872955739498138,0.14943552017211914,0.0,3.7940142154693604,3.5854592323303223,0,0
2.5,-0.485595703125,-0.4864959716796875,-0.4300000071525574,0.15312460064888,0.16433577239513397,0.0,4.530326843261719,3.9111452102661133,0,0
2.515,-0.483001708984375,-0.483795166015625,-0.4300000071525574,0.1691340208053589,0.18006937205791473,0.0,4.2470903396606445,3.925058364868164,0,0
2.515,-0.4803314208984375,-0.4809722900390625,-0.4300000071525574,0.182491272687912,0.19506962597370148,0.0,4.962623119354248,5.047598361968994,0,0
2.531,-0.477264404296875,-0.477813720703125,-0.4300000071525574,0.20065027475357056,0.21070322394371033,0.0,3.9740185737609863,4.116885185241699,0,0
2.562,-0.4738616943359375,-0.474273681640625,-0.4300000071525574,0.21634986996650696,0.22683683037757874,0.0,5.319605350494385,4.650869846343994,0,0
2.562,-0.470367431640625,-0.470672607421875,-0.4300000071525574,0.23129597306251526,0.24223709106445312,0.0,4.4224162101745605,4.956764221191406,0,0
2.594,-0.4664764404296875,-0.4666290283203125,-0.4300000071525574,0.24774494767189026,0.25833362340927124,0.0,5.36565637588501,4.984679698944092,0,0
2.594,-0.4628753662109375,-0.4629669189453125,-0.4300000071525574,0.25500863790512085,0.25680094957351685,0.0,2.278130292892456,0.5344629287719727,0,0
2.609,-0.4590301513671875,-0.458953857421875,-0.4300000071525574,0.2351490557193756,0.24070371687412262,0.0,3.2064461708068848,2.8626248836517334,0,0
2.64,-0.4553680419921875,-0.4551544189453125,-0.4300000071525574,0.219906747341156,0.2243701070547104,0.0,3.471628427505493,2.5755271911621094,0,0
2.64,-0.452301025390625,-0.4519500732421875,-0.4300000071525574,0.2028965801000595,0.20956985652446747,0.0,3.7413275241851807,3.8610310554504395,0,0
2.656,-0.4492645263671875,-0.448822021484375,-0.4300000071525574,0.19051118195056915,0.19403626024723053,0.0,3.064923048019409,2.7940943241119385,0,0
2.672,-0.4464874267578125,-0.4459228515625,-0.4300000071525574,0.17457500100135803,0.17853599786758423,0.0,2.2190420627593994,2.9282734394073486,0,0
2.687,-0.444000244140625,-0.4433441162109375,-0.4300000071525574,0.1601460725069046,0.1633690744638443,0.0,2.642055034637451,2.733553886413574,0,0
2.703,-0.4417724609375,-0.4410400390625,-0.4300000071525574,0.1473643034696579,0.1486688256263733,0.0,1.5812433958053589,1.8669054508209229,0,0
2.719,-0.439666748046875,-0.4388885498046875,-0.4300000071525574,0.1315719485282898,0.13333523273468018,0.0,1.7028772830963135,2.2984533309936523,0,0
2.734,-0.4377899169921875,-0.4369049072265625,-0.4300000071525574,0.11272876709699631,0.1175016313791275,0.0,3.6071577072143555,4.090956687927246,0,0
2.75,-0.436065673828125,-0.4351348876953125,-0.4300000071525574,0.10116530954837799,0.1013680249452591,0.0,2.1822047233581543,1.8992103338241577,0,0
2.765,-0.434661865234375,-0.4336700439453125,-0.4300000071525574,0.0852762833237648,0.08580109477043152,0.0,1.052507996559143,1.9141100645065308,0,0
2.781,-0.433502197265625,-0.4324798583984375,-0.4300000071525574,0.06827512383460999,0.07043416798114777,0.0,3.0037057399749756,2.9117374420166016,0,0
2.797,-0.4326019287109375,-0.4315185546875,-0.4300000071525574,0.05544678866863251,0.05526724457740784,0.0,1.638871669769287,1.714190125465393,0,0
2.812,-0.431884765625,-0.430755615234375,-0.4300000071525574,0.03892892226576805,0.039166972041130066,0.0,1.9465835094451904,2.1769323348999023,0,0
2.828,-0.43145751953125,-0.4302825927734375,-0.4300000071525574,0.023396437987685204,0.023766711354255676,0.0,2.048351526260376,2.0887465476989746,0,0
2.844,-0.4312286376953125,-0.430023193359375,-0.4300000071525574,0.010105188004672527,0.007999991066753864,0.0,1.2138710021972656,1.035452961921692,0,0
2.859,-0.4312286376953125,-0.4300079345703125,-0.4300000071525574,-0.0038955044001340866,0.0,0.0,4.217385292053223,3.7764108180999756,0,1
