TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
0.313,9.510086059570312,0.039946623146533966,3.0515124797821045,1.2168805599212646,0,0.041916538029909134
0.328,9.510696411132812,0.040169354528188705,3.1943087577819824,1.2738248109817505,0,0.04409172758460045
0.344,9.511337280273438,0.04196120426058769,3.6925508975982666,1.4725135564804077,0,0.04617822915315628
0.36,9.51202392578125,0.04452500119805336,3.183976411819458,1.2697044610977173,0,0.04831140860915184
0.375,9.51275634765625,0.04901997745037079,2.9004735946655273,1.1566493511199951,0,0.05050993710756302
0.391,9.513519287109375,0.05311918631196022,1.7129566669464111,0.6830919981002808,0,0.05264311656355858
0.407,9.514297485351562,0.0514952689409256,3.4146127700805664,1.1641026735305786,0,0.05478096380829811
0.422,9.515121459960938,0.05257145315408707,3.7728660106658936,1.5045416355133057,0,0.056956153362989426
0.438,9.516006469726562,0.056052472442388535,2.8496437072753906,1.1363794803619385,0,0.05915934965014458
0.453,9.516921997070312,0.05611420422792435,4.033877372741699,1.6086275577545166,0,0.061339206993579865
0.469,9.517898559570312,0.060403142124414444,3.3585166931152344,1.3393075466156006,0,0.0636255219578743
0.485,9.518844604492188,0.06225879117846489,3.337862491607666,1.331071138381958,0,0.06570103019475937
0.5,9.519821166992188,0.0653010904788971,3.378713846206665,1.3473618030548096,0,0.06782317906618118
0.516,9.520889282226562,0.06934865564107895,1.5847299098968506,0.6319578289985657,0,0.07003860920667648
0.532,9.521942138671875,0.07084015756845474,2.4221103191375732,0.9658879041671753,0,0.07217008620500565
0.547,9.523040771484375,0.07157660275697708,3.435279130935669,1.3699188232421875,0,0.07430156320333481
0.563,9.524169921875,0.07381468266248703,2.7659974098205566,1.1030230522155762,0,0.07643770426511765
0.578,9.525405883789062,0.07558607310056686,3.4306275844573975,1.3680639266967773,0,0.07868578284978867
0.594,9.526580810546875,0.07884328812360764,2.8830857276916504,1.1497154235839844,0,0.08077994734048843
0.61,9.527847290039062,0.08061255514621735,2.6775197982788086,1.0677399635314941,0,0.08297672122716904
0.625,9.529159545898438,0.0845419317483902,2.649049758911133,1.0563867092132568,0,0.08517815917730331
0.625,9.53045654296875,0.08360738307237625,3.714649200439453,1.4813258647918701,0,0.08730963617563248
0.657,9.53179931640625,0.08755997568368912,2.478377342224121,0.9883260130882263,0,0.08944111317396164
0.657,9.533233642578125,0.09240280836820602,2.30342435836792,0.9185584783554077,0,0.09167986363172531
0.672,9.533477783203125,0.09092602878808975,3.031087875366211,1.208735704421997,0,0.09205298870801926
0.672,9.534622192382812,0.09305679798126221,3.149545431137085,1.2559741735458374,0,0.09381134063005447
0.688,9.534896850585938,0.09566318988800049,1.9288510084152222,0.7691861987113953,0,0.09419379383325577
0.688,9.536056518554688,0.09599604457616806,2.351803779602051,0.9378511309623718,0,0.09591483324766159
0.703,9.537551879882812,0.09649518877267838,2.485689163208008,0.9912418127059937,0,0.09806963056325912
0.719,9.5390625,0.09990016371011734,1.6657723188400269,0.6642758250236511,0,0.10017778724431992
0.735,9.540695190429688,0.10196701437234879,3.2094883918762207,1.2798781394958496,0,0.10242586582899094
0.75,9.5423583984375,0.10487882047891617,1.1755348443984985,0.46877917647361755,0,0.10465062409639359
0.766,9.54400634765625,0.10774363577365875,1.5348228216171265,0.6120558977127075,0,0.10681941360235214
0.782,9.545578002929688,0.10752326995134354,2.4043266773223877,0.9587961435317993,0,0.10885760933160782
0.797,9.547348022460938,0.10999714583158493,2.1005330085754395,0.8376494646072388,0,0.11109635978937149
0.813,9.549102783203125,0.11312869191169739,3.2960071563720703,1.3143800497055054,0,0.11326048523187637
0.828,9.55084228515625,0.11500335484743118,1.9863512516021729,0.7921161651611328,0,0.11537797003984451
0.844,9.552627563476562,0.11804482340812683,2.0596771240234375,0.821357011795044,0,0.11751877516508102
0.86,9.554473876953125,0.12046699225902557,1.760274887084961,0.7019615173339844,0,0.11967823654413223
0.875,9.556304931640625,0.1203373447060585,2.7796294689178467,1.108459234237671,0,0.1218097135424614
0.891,9.558181762695312,0.12192399799823761,2.2028563022613525,0.8784539103507996,0,0.12392253428697586
0.907,9.5601806640625,0.12418820708990097,3.1285741329193115,1.2476112842559814,0,0.12616129219532013
0.922,9.562103271484375,0.12849397957324982,2.6875619888305664,1.071744680404663,0,0.12826478481292725
0.938,9.564102172851562,0.12830474972724915,3.2041666507720947,1.2777559757232666,0,0.13044290244579315
0.953,9.566177368164062,0.13234221935272217,2.8919007778167725,1.1532306671142578,0,0.13265366852283478
0.969,9.568206787109375,0.13321807980537415,2.2586560249328613,0.9007056951522827,0,0.13478980958461761
0.985,9.570236206054688,0.1351243555545807,2.8829784393310547,1.1496727466583252,0,0.1368979662656784
1.0,9.572372436523438,0.1377611607313156,3.5501954555511475,1.4157451391220093,0,0.13909007608890533
1.016,9.574539184570312,0.1394689530134201,2.171260356903076,0.8658541440963745,0,0.14125420153141022
1.032,9.576675415039062,0.14137625694274902,3.2373359203338623,1.2909832000732422,0,0.14338567852973938
1.047,9.578903198242188,0.1444798856973648,2.741915464401245,1.0934196710586548,0,0.14554047584533691
1.063,9.58111572265625,0.1479063481092453,2.904893636703491,1.158411979675293,0,0.14765796065330505
1.078,9.583465576171875,0.14868253469467163,3.4424631595611572,1.3727836608886719,0,0.14987339079380035
1.094,9.585723876953125,0.151209756731987,2.7599339485168457,1.1006050109863281,0,0.15197688341140747
1.11,9.5880126953125,0.15080495178699493,3.759395122528076,1.4991697072982788,0,0.15408970415592194
1.125,9.590347290039062,0.15291385352611542,3.6600382328033447,1.4595482349395752,0,0.15621185302734375
1.141,9.59271240234375,0.1556667536497116,4.4494524002075195,1.7743504047393799,0,0.15833866596221924
1.157,9.595199584960938,0.15654483437538147,4.445286750793457,1.7726892232894897,0,0.16055409610271454
1.172,9.597640991210938,0.1615535020828247,3.2301671504974365,1.288124442100525,0,0.16269490122795105
1.188,9.60015869140625,0.1621522754430771,3.6831936836242676,1.4687821865081787,0,0.1648823469877243
1.203,9.602615356445312,0.1649663895368576,3.3753888607025146,1.3460358381271362,0,0.16696718335151672
1.219,9.605117797851562,0.16751199960708618,3.3321070671081543,1.3287760019302368,0,0.1690800040960312
1.235,9.607681274414062,0.16941340267658234,3.410736560821533,1.3601317405700684,0,0.171202152967453
1.25,9.610397338867188,0.17165762186050415,3.701397180557251,1.476041316986084,0,0.1733989268541336
1.266,9.613113403320312,0.17551441490650177,1.9838567972183228,0.7911214232444763,0,0.1755770444869995
1.282,9.615859985351562,0.18012458086013794,1.793886423110962,0.7153651118278503,0,0.17773184180259705
1.297,9.618606567382812,0.18031449615955353,2.0673906803131104,0.8244330286979675,0,0.17986798286437988
1.313,9.621292114257812,0.18255876004695892,2.46439266204834,0.9827492237091064,0,0.1819341629743576
1.328,9.624099731445312,0.18515218794345856,2.382744312286377,0.9501895904541016,0,0.18406563997268677
1.344,9.627120971679688,0.1872921735048294,1.2538118362426758,0.4999944567680359,0,0.18633237481117249
1.36,9.6300048828125,0.1887778788805008,2.620680809020996,1.0450737476348877,0,0.18846851587295532
1.375,9.632888793945312,0.1922990083694458,1.4749281406402588,0.588171124458313,0,0.1905766725540161
1.391,9.635787963867188,0.1920384019613266,2.792489528656006,1.1135876178741455,0,0.19269415736198425
1.407,9.638946533203125,0.19387935101985931,2.0234715938568115,0.8069189786911011,0,0.19497022032737732
1.422,9.641998291015625,0.19598449766635895,2.1120402812957764,0.8422383666038513,0,0.19714833796024323
1.438,9.64508056640625,0.19928500056266785,2.297619342803955,0.9162434935569763,0,0.19933578372001648
1.453,9.648086547851562,0.20282502472400665,2.767519474029541,1.1036300659179688,0,0.2014392763376236
1.469,9.651153564453125,0.20250453054904938,2.3301103115081787,0.9292001724243164,0,0.20356608927249908
1.485,9.654281616210938,0.2036050707101822,4.1559271812438965,1.6572984457015991,0,0.20571155846118927
1.5,9.657440185546875,0.20532408356666565,3.3387608528137207,1.331429362297058,0,0.20785236358642578
1.516,9.660690307617188,0.20740249752998352,3.698835849761963,1.475019931793213,0,0.2100304812192917
1.532,9.663864135742188,0.2088422328233719,3.6670827865600586,1.4623574018478394,0,0.21216195821762085
1.547,9.667068481445312,0.21034927666187286,4.21585750579834,1.6811975240707397,0,0.21429343521595
1.563,9.670440673828125,0.21318894624710083,4.207525730133057,1.67787504196167,0,0.21653218567371368
1.578,9.673828125,0.2174748182296753,4.4100518226623535,1.7586382627487183,0,0.21873362362384796
1.594,9.67730712890625,0.2180432230234146,4.344539642333984,1.732513427734375,0,0.2209770381450653
1.61,9.6806640625,0.2192527800798416,5.084345817565918,2.0275328159332275,0,0.22310851514339447
1.625,9.684173583984375,0.22271738946437836,3.3420064449310303,1.332723617553711,0,0.22530995309352875
1.641,9.687759399414062,0.2267802506685257,2.7121901512145996,1.0815658569335938,0,0.22752071917057037
1.657,9.691207885742188,0.22984819114208221,3.298306941986084,1.3152971267700195,0,0.22962887585163116
1.672,9.6947021484375,0.23101362586021423,3.340392827987671,1.3320801258087158,0,0.2317463606595993
1.688,9.698318481445312,0.23614107072353363,3.3602206707000732,1.33998703956604,0,0.2339058220386505
1.703,9.701904296875,0.23619598150253296,3.5027523040771484,1.3968257904052734,0,0.236032634973526
1.719,9.705657958984375,0.2367779016494751,4.103890895843506,1.636547565460205,0,0.23823873698711395
1.735,9.709259033203125,0.2397540658712387,4.3777031898498535,1.7457382678985596,0,0.24034689366817474
1.75,9.713134765625,0.24289079010486603,3.116834878921509,1.2429298162460327,0,0.2425903081893921
1.766,9.717025756835938,0.2439194917678833,3.098231554031372,1.2355111837387085,0,0.2448197305202484
1.782,9.72088623046875,0.24378499388694763,4.558365821838379,1.8177828788757324,0,0.2470211684703827
1.797,9.724685668945312,0.24891610443592072,3.8449814319610596,1.5332996845245361,0,0.24915730953216553
1.813,9.728485107421875,0.2522178888320923,3.107682943344116,1.2392802238464355,0,0.2512929141521454
1.828,9.732467651367188,0.2530793249607086,3.3456099033355713,1.3341606855392456,0,0.2535107433795929
1.844,9.736312866210938,0.254129558801651,3.570707321166992,1.4239248037338257,0,0.2556396722793579
1.86,9.740219116210938,0.2558630704879761,3.7215096950531006,1.4840617179870605,0,0.2577873170375824
1.86,9.744110107421875,0.25872930884361267,3.650738000869751,1.4558393955230713,0,0.25992560386657715
1.891,9.748291015625,0.25935110449790955,4.469075679779053,1.7821757793426514,0,0.2621995806694031
1.891,9.752227783203125,0.26210153102874756,4.256524562835693,1.697414755821228,0,0.26431915163993835
1.907,9.756210327148438,0.26361510157585144,4.987508773803711,1.9889161586761475,0,0.2664434015750885
1.922,9.760238647460938,0.2689535915851593,3.712844133377075,1.4395639896392822,0,0.2685723304748535
1.938,9.7646484375,0.2675686180591583,4.3410964012146,1.731140375137329,0,0.2708697021007538
1.953,9.768692016601562,0.27336835861206055,3.8556764125823975,1.5375646352767944,0,0.2729518413543701
1.969,9.77301025390625,0.27731338143348694,3.882297992706299,1.5481808185577393,0,0.2751603126525879
1.985,9.777420043945312,0.2774914503097534,3.2906951904296875,1.3122618198394775,0,0.2773968577384949
2.0,9.7818603515625,0.28137922286987305,3.0624711513519287,1.2212506532669067,0,0.279628723859787
2.016,9.786117553710938,0.2844058573246002,2.9466824531555176,1.1750766038894653,0,0.28173425793647766
2.032,9.79046630859375,0.2849274277687073,2.88057017326355,1.148712396621704,0,0.283886581659317
2.047,9.795028686523438,0.2850622236728668,3.160438299179077,1.2603179216384888,0,0.28612780570983887
2.063,9.799468994140625,0.2886931002140045,2.879284381866455,1.1481995582580566,0,0.2882941663265228
2.078,9.803802490234375,0.28990882635116577,3.2946999073028564,1.3138587474822998,0,0.2903997004032135
2.094,9.80816650390625,0.28868594765663147,4.786595821380615,1.9087963104248047,0,0.2925145924091339
2.11,9.812850952148438,0.29639559984207153,3.5792593955993652,1.427335262298584,0,0.2947511374950409
2.125,9.817245483398438,0.29579079151153564,4.122776508331299,1.6440787315368652,0,0.2968519926071167
2.141,9.82171630859375,0.2942163944244385,5.028253078460693,2.00516414642334,0,0.29899027943611145
2.157,9.826309204101562,0.2975730001926422,6.171497821807861,2.461066722869873,0,0.30115196108818054
2.172,9.830856323242188,0.3000355660915375,5.285237789154053,2.107644557952881,0,0.3032902479171753
2.188,9.835494995117188,0.302521675825119,3.772160768508911,1.5042604207992554,0,0.3054472506046295
2.203,9.840118408203125,0.3065297603607178,3.998854398727417,1.5946611166000366,0,0.30757150053977966
2.219,9.845062255859375,0.3095461428165436,4.167438983917236,1.6618890762329102,0,0.3098127245903015
2.235,9.8497314453125,0.31082889437675476,4.437993049621582,1.7697806358337402,0,0.31192293763160706
2.25,9.8544921875,0.3139297664165497,3.2286810874938965,1.287531852722168,0,0.31405186653137207
2.266,9.859573364257812,0.31927797198295593,2.4270858764648438,0.9678720831871033,0,0.3162977695465088
2.282,9.864532470703125,0.32216086983680725,1.984151005744934,0.7912387251853943,0,0.31846413016319275
2.297,9.869537353515625,0.3215830624103546,2.314720392227173,0.9230630397796631,0,0.32065388560295105
2.313,9.874588012695312,0.320788711309433,3.9515960216522217,1.5758154392242432,0,0.32285767793655396
2.328,9.879531860351562,0.32512086629867554,3.413740634918213,1.3613297939300537,0,0.3250006437301636
2.344,9.884506225585938,0.32458940148353577,4.568876266479492,1.8219741582870483,0,0.32714828848838806
2.36,9.889541625976562,0.3276228606700897,4.541609764099121,1.811100721359253,0,0.32930997014045715
2.375,9.894363403320312,0.32811370491981506,5.136251926422119,2.048232078552246,0,0.331373393535614
2.391,9.899398803710938,0.33007729053497314,5.788550853729248,2.3083553314208984,0,0.33352571725845337
2.407,9.904449462890625,0.33200305700302124,5.117658615112305,2.0408172607421875,0,0.3356546461582184
2.422,9.909652709960938,0.3342795968055725,5.008218765258789,1.9971749782562256,0,0.3378397226333618
2.438,9.914901733398438,0.33930647373199463,3.8704822063446045,1.543468952178955,0,0.3400154411792755
2.453,9.9200439453125,0.34348565340042114,2.9250874519348145,1.166464924812317,0,0.34212565422058105
2.469,9.925384521484375,0.34374409914016724,4.29508638381958,1.7127923965454102,0,0.3443060517311096
2.485,9.930831909179688,0.34881916642189026,1.984075665473938,0.7912086844444275,0,0.34650516510009766
2.5,9.936233520507812,0.3521745800971985,3.1116831302642822,1.2408753633499146,0,0.34866684675216675
2.516,9.941574096679688,0.3521307706832886,1.975825548171997,0.7879186868667603,0,0.35080045461654663
2.532,9.947036743164062,0.3538780212402344,2.900378942489624,1.156611680984497,0,0.3529668152332306
2.547,9.952438354492188,0.3567769527435303,4.003471374511719,1.5965023040771484,0,0.3551004230976105
2.563,9.957839965820312,0.35501253604888916,4.648650169372559,1.8537862300872803,0,0.3572387099266052
2.578,9.963348388671875,0.3586617708206177,5.138589382171631,2.049164056777954,0,0.3594003915786743
2.594,9.96875,0.3597630262374878,3.490204334259033,1.3918218612670898,0,0.3615152835845947
2.61,9.97418212890625,0.36065465211868286,5.659448146820068,2.2568719387054443,0,0.3636395335197449
2.625,9.97979736328125,0.36356592178344727,5.02496337890625,2.003852367401123,0,0.3658105731010437
2.641,9.985427856445312,0.36627504229545593,4.75922966003418,1.8978832960128784,0,0.3679722547531128
2.657,9.99127197265625,0.37112441658973694,3.463106155395508,1.3810157775878906,0,0.37019476294517517
2.672,9.996719360351562,0.3735901117324829,3.1659562587738037,1.2625184059143066,0,0.3722441494464874
2.688,10.002532958984375,0.3779580593109131,3.4941046237945557,1.3933773040771484,0,0.37441518902778625
2.703,10.008255004882812,0.3772570788860321,3.1423048973083496,1.4114062786102295,0,0.3765581548213959
2.719,10.014312744140625,0.3803785443305969,3.0975842475891113,1.235253095626831,0,0.378790020942688
2.735,10.020156860351562,0.38305747509002686,3.070502996444702,1.2244536876678467,0,0.3809329867362976
2.75,10.02630615234375,0.38655510544776917,2.053713798522949,0.8189789056777954,0,0.3831788897514343
2.766,10.031982421875,0.3859185576438904,3.4599382877349854,1.3797523975372314,0,0.3852516710758209
2.782,10.037857055664062,0.3869854509830475,3.779616594314575,1.5072335004806519,0,0.3873899579048157
2.797,10.043777465820312,0.38609352707862854,5.350102424621582,2.1335110664367676,0,0.38954228162765503
2.813,10.049896240234375,0.3865028917789459,6.904655933380127,2.7534351348876953,0,0.3917647898197174
2.828,10.056015014648438,0.3907525837421417,5.208530902862549,2.0770554542541504,0,0.3939685821533203
2.844,10.061996459960938,0.39403030276298523,4.5581793785095215,1.8177084922790527,0,0.39610686898231506
2.86,10.0679931640625,0.40020161867141724,3.6011736392974854,1.436074137687683,0,0.3982311189174652
2.875,10.074066162109375,0.4012971818447113,2.922502279281616,1.1654340028762817,0,0.4003647267818451
2.891,10.080123901367188,0.40365153551101685,2.366779088973999,0.943822979927063,0,0.40247026085853577
2.907,10.086410522460938,0.4056777358055115,3.4421470165252686,1.3726576566696167,0,0.4046413004398346
2.922,10.09283447265625,0.4090422987937927,2.066255807876587,0.823980450630188,0,0.40685445070266724
2.938,10.099075317382812,0.4105775058269501,1.9813392162322998,0.7901174426078796,0,0.4089880585670471
2.953,10.105453491210938,0.41065606474876404,3.0848958492279053,1.2301932573318481,0,0.4111637771129608
2.953,10.111862182617188,0.41194623708724976,3.7854058742523193,1.5095422267913818,0,0.41334885358810425
2.969,10.118240356445312,0.4131373167037964,3.6036667823791504,1.4370683431625366,0,0.41551053524017334
2.985,10.12445068359375,0.41343265771865845,6.314835071563721,2.5182266235351562,0,0.4176207482814789
3.0,10.130767822265625,0.41612687706947327,5.392282485961914,2.150331735610962,0,0.41975435614585876
3.016,10.137359619140625,0.4203287363052368,5.066091060638428,2.0202531814575195,0,0.42196282744407654
3.032,10.143936157226562,0.4237244725227356,3.523698091506958,1.4051785469055176,0,0.42415258288383484
3.047,10.150283813476562,0.42789119482040405,3.0020430088043213,1.1971532106399536,0,0.4262300431728363
3.063,10.157089233398438,0.4310827851295471,1.7603205442428589,0.7019797563552856,0,0.42845723032951355
3.078,10.163619995117188,0.4326419532299042,3.7478113174438477,1.4945502281188965,0,0.43058615922927856
3.094,10.17022705078125,0.43707945942878723,2.3071255683898926,0.9200344085693359,0,0.4327150881290436
3.11,10.176895141601562,0.43734508752822876,2.2245442867279053,0.8871026039123535,0,0.43486741185188293
3.125,10.183685302734375,0.4376702606678009,2.340588092803955,0.9333785772323608,0,0.43705248832702637
3.141,10.190811157226562,0.4400896430015564,3.473243236541748,1.3850581645965576,0,0.43933114409446716
3.157,10.197311401367188,0.4369161128997803,5.398258209228516,2.152714729309082,0,0.44142264127731323
3.172,10.203933715820312,0.43783214688301086,7.060461044311523,2.8155670166015625,0,0.4435422122478485
3.188,10.210540771484375,0.44352009892463684,4.770155906677246,1.90224027633667,0,0.44563838839530945
3.203,10.217330932617188,0.4473777115345001,3.5797243118286133,1.4275206327438354,0,0.4477766752243042
3.219,10.22418212890625,0.4506272077560425,2.5890378952026367,1.0324552059173584,0,0.44991496205329895
3.235,10.231048583984375,0.45194727182388306,2.5140509605407715,1.0025520324707031,0,0.45204389095306396
3.25,10.237930297851562,0.4526457190513611,3.9649229049682617,1.5811299085617065,0,0.45417749881744385
3.266,10.244888305664062,0.45586562156677246,3.154533863067627,1.2579634189605713,0,0.4563157856464386
3.282,10.251907348632812,0.4596880078315735,2.9018850326538086,1.157212257385254,0,0.45845407247543335
3.297,10.259063720703125,0.45849335193634033,4.03878927230835,1.610586404800415,0,0.46064382791519165
3.313,10.266067504882812,0.4627167880535126,4.443606853485107,1.7720192670822144,0,0.46277275681495667
3.328,10.273086547851562,0.4623676538467407,5.093557834625244,2.0312063694000244,0,0.4649016857147217
3.344,10.280242919921875,0.4618981182575226,5.287344455718994,2.1084845066070557,0,0.4670774042606354
3.36,10.2872314453125,0.46763888001441956,3.6206767559051514,1.4438517093658447,0,0.4691782593727112
3.375,10.294357299804688,0.47171804308891296,3.1722841262817383,1.2650418281555176,0,0.4713071882724762
3.391,10.301544189453125,0.4735465943813324,3.6282870769500732,1.4468865394592285,0,0.4734407961368561
3.407,10.3089599609375,0.4763510823249817,3.3073298931121826,1.3188953399658203,0,0.4756305515766144
3.422,10.316314697265625,0.47904399037361145,3.3243038654327393,1.3256642818450928,0,0.4778015911579132
3.438,10.323486328125,0.48293739557266235,1.4675421714782715,0.5852257609367371,0,0.4798930883407593
3.453,10.330764770507812,0.4834495782852173,2.9631385803222656,1.1816389560699463,0,0.4820079803466797
3.469,10.3385009765625,0.48465603590011597,3.08670973777771,1.2309165000915527,0,0.4842585623264313
3.485,10.346206665039062,0.48493868112564087,4.077342987060547,1.6259608268737793,0,0.4864904284477234
3.5,10.353591918945312,0.48671427369117737,5.303109645843506,2.1147713661193848,0,0.48862403631210327
3.516,10.361434936523438,0.4911853075027466,4.818170547485352,1.9213876724243164,0,0.4908792972564697
3.532,10.368621826171875,0.49143460392951965,5.086050033569336,2.028212547302246,0,0.4929380416870117
3.547,10.376419067382812,0.4974597096443176,3.0141029357910156,1.2019624710083008,0,0.49515119194984436
3.563,10.383926391601562,0.4990129768848419,2.4949185848236084,0.994922399520874,0,0.49727076292037964
3.578,10.391830444335938,0.5001772046089172,3.702310562133789,1.4764055013656616,0,0.499493271112442
3.594,10.399398803710938,0.5035383105278015,2.679044723510742,1.0683481693267822,0,0.5015979409217834
3.61,10.4073486328125,0.5048169493675232,2.091027021408081,0.8338587284088135,0,0.5037876963615417
3.625,10.414962768554688,0.506027102470398,3.3478198051452637,1.335041880607605,0,0.5058937668800354
3.641,10.423049926757812,0.5069600343704224,3.4691622257232666,1.3834307193756104,0,0.5081160664558411
3.657,10.430801391601562,0.5076168179512024,4.159794330596924,1.6588406562805176,0,0.5102546811103821
3.672,10.4388427734375,0.5130316019058228,3.2387726306915283,1.2915561199188232,0,0.5124490857124329
3.688,10.446548461914062,0.512850821018219,4.098184585571289,1.6342719793319702,0,0.5145458579063416
3.703,10.454421997070312,0.5156629085540771,4.4829487800598145,1.787708044052124,0,0.5166798233985901
3.719,10.462432861328125,0.5204120874404907,1.7939484119415283,0.7153898477554321,0,0.5188323855400085
3.735,10.4703369140625,0.5205944776535034,2.889742851257324,1.1523702144622803,0,0.5209524035453796
3.75,10.4783935546875,0.5263136029243469,2.5279550552368164,1.008096694946289,0,0.5230910181999207
3.766,10.486572265625,0.5241830945014954,4.161664962768555,1.6595866680145264,0,0.5252575278282166
3.782,10.494522094726562,0.5282011032104492,4.382938861846924,1.747826099395752,0,0.5273635983467102
3.797,10.503021240234375,0.5308216214179993,2.9695260524749756,1.1841861009597778,0,0.5296044945716858
3.813,10.511276245117188,0.5283918380737305,4.005608081817627,1.5973544120788574,0,0.5317803025245667
3.828,10.519256591796875,0.5346642732620239,3.183607816696167,1.2695574760437012,0,0.5338677763938904
3.844,10.527420043945312,0.5341293215751648,4.894479751586914,1.9518182277679443,0,0.5359970927238464
3.86,10.5355224609375,0.539858877658844,2.138091802597046,0.852627158164978,0,0.5380985140800476
3.875,10.543960571289062,0.540878415107727,3.8831443786621094,1.581223964691162,0,0.540278971195221
3.891,10.552627563476562,0.5439877510070801,1.8921946287155151,0.7545684576034546,0,0.5425059199333191
3.891,10.560791015625,0.5470319986343384,1.4085253477096558,0.5616910457611084,0,0.5445887446403503
3.907,10.569198608398438,0.5469527840614319,2.6347005367279053,1.0506645441055298,0,0.5467366576194763
3.922,10.577590942382812,0.5495476126670837,3.66120982170105,1.4600152969360352,0,0.5488659739494324
3.938,10.585906982421875,0.5502551794052124,4.6358819007873535,1.8486945629119873,0,0.5509859919548035
3.953,10.59417724609375,0.5529637336730957,3.161302328109741,1.26066255569458,0,0.5530734658241272
3.969,10.602447509765625,0.5518251657485962,4.627281188964844,1.8452649116516113,0,0.5551609396934509
3.985,10.610931396484375,0.5580912828445435,3.1524078845977783,1.2571156024932861,0,0.5572949051856995
4.0,10.6195068359375,0.5576604008674622,3.4949917793273926,1.445563793182373,0,0.5594335198402405
4.016,10.6282958984375,0.5645237565040588,2.808112621307373,1.1198177337646484,0,0.5616139769554138
4.032,10.636917114257812,0.5652046799659729,2.454667806625366,0.97887122631073,0,0.5637339949607849
4.047,10.645675659179688,0.5643649101257324,3.449462413787842,1.3755749464035034,0,0.5659051537513733
4.063,10.654708862304688,0.5681106448173523,3.7105214595794678,1.4796799421310425,0,0.5681228041648865
4.078,10.663681030273438,0.56846684217453,5.4051995277404785,2.155482769012451,0,0.5703311562538147
4.094,10.672332763671875,0.5677628517150879,5.955743789672852,2.375028371810913,0,0.5724558234214783
4.11,10.681121826171875,0.5723590850830078,5.034726619720459,2.0077457427978516,0,0.5745990872383118
4.125,10.689834594726562,0.5777730941772461,2.9141557216644287,1.1621055603027344,0,0.5767098069190979
4.141,10.698577880859375,0.5782244205474854,4.542520523071289,1.8114640712738037,0,0.578820526599884
4.157,10.70745849609375,0.580145001411438,3.1084465980529785,1.2395848035812378,0,0.5809544920921326
4.172,10.716354370117188,0.5838921666145325,2.8916807174682617,1.153143048286438,0,0.5830791592597961
4.188,10.725189208984375,0.5839479565620422,4.333629131317139,1.7281622886657715,0,0.5851898789405823
4.203,10.734359741210938,0.5862694978713989,4.30877161026001,1.718249797821045,0,0.5873703360557556
4.219,10.743728637695312,0.5860136151313782,6.209903717041016,2.476382255554199,0,0.5896065831184387
4.235,10.752609252929688,0.5885556936264038,4.298627853393555,1.7142047882080078,0,0.5917080044746399
4.25,10.761611938476562,0.5937610864639282,3.819784164428711,1.5232515335083008,0,0.5938326716423035
4.266,10.77081298828125,0.595384955406189,2.5129690170288086,1.0021204948425293,0,0.5959898829460144
4.282,10.779586791992188,0.5971020460128784,3.8598995208740234,1.5392488241195679,0,0.5980448126792908
4.297,10.788665771484375,0.6034390330314636,1.723589301109314,0.6873320937156677,0,0.6001462340354919
