TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.328,0.5952911376953125,0.5940093994140625,0.0,-0.15464003384113312,-0.15793776512145996,0.0,-3.548029661178589,-3.829152822494507,0,0
0.328,0.5947418212890625,0.5934600830078125,0.0,-0.15586784482002258,-0.15968701243400574,0.0,-3.2704193592071533,-3.8373708724975586,0,0
0.344,0.594207763671875,0.5929107666015625,0.0,-0.15701709687709808,-0.16138628125190735,0.0,-3.8473315238952637,-4.358245372772217,0,0
0.344,0.5934295654296875,0.592132568359375,0.0,-0.15853707492351532,-0.163801908493042,0.0,-4.05223274230957,-4.9145402908325195,0,0
0.344,0.5927734375,0.591461181640625,0.0,-0.16231456398963928,-0.16581770777702332,0.0,-4.127790927886963,-3.9189412593841553,0,0
0.344,0.5922088623046875,0.59088134765625,0.0,-0.1623363345861435,-0.1675669550895691,0.0,-4.742573261260986,-4.961509704589844,0,0
0.359,0.591583251953125,0.590240478515625,0.0,-0.16483858227729797,-0.16946613788604736,0.0,-4.832295894622803,-4.570868492126465,0,0
0.359,0.590606689453125,0.589263916015625,0.0,-0.1692802459001541,-0.17229825258255005,0.0,-3.2696306705474854,-3.6396801471710205,0,0
0.359,0.58984375,0.5884857177734375,0.0,-0.1694900095462799,-0.17458060383796692,0.0,-3.7307074069976807,-4.919967174530029,0,0
0.375,0.5890655517578125,0.5876922607421875,0.0,-0.17231984436511993,-0.17681297659873962,0.0,-3.957451343536377,-4.551483631134033,0,0
0.375,0.588348388671875,0.58697509765625,0.0,-0.17470639944076538,-0.17884543538093567,0.0,-4.345682621002197,-4.192951202392578,0,0
0.375,0.5872955322265625,0.585906982421875,0.0,-0.1791883260011673,-0.18177750706672668,0.0,-3.8615331649780273,-3.7594542503356934,0,0
0.375,0.5866546630859375,0.58526611328125,0.0,-0.1811005026102066,-0.1835600733757019,0.0,-4.0590128898620605,-3.6425843238830566,0,0
0.391,0.5859527587890625,0.584564208984375,0.0,-0.1832885444164276,-0.1854759156703949,0.0,-4.229462146759033,-3.4171791076660156,0,0
0.391,0.58502197265625,0.5836029052734375,0.0,-0.18362852931022644,-0.1880081593990326,0.0,-4.170474529266357,-4.5986223220825195,0,0
0.391,0.584228515625,0.58282470703125,0.0,-0.19000095129013062,-0.1900905966758728,0.0,-3.4039673805236816,-2.218440055847168,0,0
0.406,0.58349609375,0.58209228515625,0.0,-0.1904192417860031,-0.1920064389705658,0.0,-3.574265718460083,-3.161010265350342,0,0
0.406,0.5827484130859375,0.581329345703125,0.0,-0.19050391018390656,-0.19398891925811768,0.0,-4.278169631958008,-3.8896918296813965,0,0
0.406,0.5818328857421875,0.5803985595703125,0.0,-0.19163940846920013,-0.19637122750282288,0.0,-5.049572944641113,-4.722094535827637,0,0
0.406,0.5810699462890625,0.5796356201171875,0.0,-0.1945423036813736,-0.1983037292957306,0.0,-5.365811347961426,-4.481008529663086,0,0
0.422,0.5802154541015625,0.578765869140625,0.0,-0.19604814052581787,-0.2004694640636444,0.0,-3.639096736907959,-4.755693435668945,0,0
0.422,0.5794525146484375,0.5779876708984375,0.0,-0.19923189282417297,-0.2023853063583374,0.0,-3.8544719219207764,-3.8825676441192627,0,0
0.422,0.578460693359375,0.5769805908203125,0.0,-0.19943521916866302,-0.20486757159233093,0.0,-4.653501510620117,-5.349286079406738,0,0
0.422,0.577606201171875,0.57611083984375,0.0,-0.20153363049030304,-0.20698332786560059,0.0,-4.977084159851074,-5.187687397003174,0,0
0.438,0.57684326171875,0.575347900390625,0.0,-0.2054101824760437,-0.20881587266921997,0.0,-5.029144287109375,-4.307055473327637,0,0
0.438,0.5760498046875,0.5745391845703125,0.0,-0.20598770678043365,-0.21074837446212769,0.0,-4.441185474395752,-4.5147705078125,0,0
0.438,0.575103759765625,0.5735626220703125,0.0,-0.2054911106824875,-0.21303072571754456,0.0,-4.8442606925964355,-6.385225296020508,0,0
0.453,0.5742340087890625,0.57269287109375,0.0,-0.20846687257289886,-0.21507984399795532,0.0,-5.764301300048828,-6.208501815795898,0,0
0.453,0.5733795166015625,0.57183837890625,0.0,-0.21300415694713593,-0.21707898378372192,0.0,-4.907369136810303,-4.61807107925415,0,0
0.453,0.5723876953125,0.5708160400390625,0.0,-0.2139798402786255,-0.21937799453735352,0.0,-4.983149528503418,-5.29409646987915,0,0
0.453,0.57135009765625,0.56976318359375,0.0,-0.21505671739578247,-0.22179362177848816,0.0,-5.682369232177734,-5.968472480773926,0,0
0.469,0.5704193115234375,0.5688018798828125,0.0,-0.21596330404281616,-0.22394269704818726,0.0,-6.263001918792725,-6.877623558044434,0,0
0.469,0.569488525390625,0.5678558349609375,0.0,-0.22196991741657257,-0.2260417938232422,0.0,-5.39931583404541,-4.7123284339904785,0,0
0.469,0.568511962890625,0.56689453125,0.0,-0.2258596122264862,-0.22817420959472656,0.0,-3.987689733505249,-3.8362889289855957,0,0
0.484,0.5671844482421875,0.565521240234375,0.0,-0.22481326758861542,-0.23113960027694702,0.0,-5.3754072189331055,-5.879068374633789,0,0
0.484,0.5661468505859375,0.5644683837890625,0.0,-0.22969533503055573,-0.23338863253593445,0.0,-5.017414569854736,-4.638998031616211,0,0
0.484,0.565032958984375,0.5633697509765625,0.0,-0.23478521406650543,-0.23575428128242493,0.0,-3.894989490509033,-3.3305227756500244,0,0
0.5,0.5637054443359375,0.5620269775390625,0.0,-0.23334409296512604,-0.2385863959789276,0.0,-4.273611545562744,-5.524392127990723,0,0
0.5,0.5625152587890625,0.560821533203125,0.0,-0.23817963898181915,-0.24110198020935059,0.0,-4.380264759063721,-4.179353713989258,0,0
0.5,0.5614776611328125,0.559783935546875,0.0,-0.24176500737667084,-0.24321773648262024,0.0,-4.161770343780518,-3.60600209236145,0,0
0.516,0.560394287109375,0.558685302734375,0.0,-0.2413897067308426,-0.2454834282398224,0.0,-4.0087690353393555,-4.917144775390625,0,0
0.516,0.5587310791015625,0.5570068359375,0.0,-0.24518336355686188,-0.2488653063774109,0.0,-4.749958515167236,-4.712451934814453,0,0
0.516,0.55755615234375,0.5558319091796875,0.0,-0.24918964505195618,-0.25123095512390137,0.0,-3.707292318344116,-4.013959884643555,0,0
0.531,0.5564117431640625,0.5546875,0.0,-0.2509344220161438,-0.2534966468811035,0.0,-3.8608524799346924,-4.078146934509277,0,0
0.531,0.554779052734375,0.5530242919921875,0.0,-0.25277262926101685,-0.25674524903297424,0.0,-4.938104629516602,-5.010506629943848,0,0
0.531,0.5535888671875,0.551849365234375,0.0,-0.2560318410396576,-0.2590276002883911,0.0,-4.542046070098877,-4.491722583770752,0,0
0.547,0.5523223876953125,0.550567626953125,0.0,-0.25662192702293396,-0.2614932060241699,0.0,-5.531304836273193,-5.343186855316162,0,0
0.547,0.5506439208984375,0.5488739013671875,0.0,-0.2628247141838074,-0.2646918296813965,0.0,-4.040809631347656,-3.915804624557495,0,0
0.547,0.5492095947265625,0.54742431640625,0.0,-0.26324933767318726,-0.2674073278903961,0.0,-4.667375087738037,-5.037769794464111,0,0
0.563,0.548065185546875,0.5462799072265625,0.0,-0.264975368976593,-0.26957306265830994,0.0,-5.637867450714111,-5.350184440612793,0,0
0.563,0.54632568359375,0.544525146484375,0.0,-0.2687254846096039,-0.2727883458137512,0.0,-5.321969985961914,-4.837494850158691,0,0
0.563,0.5448760986328125,0.5430755615234375,0.0,-0.27193689346313477,-0.27543720602989197,0.0,-4.284795761108398,-4.875519752502441,0,0
0.578,0.54376220703125,0.541961669921875,0.0,-0.274536669254303,-0.277469664812088,0.0,-5.039508819580078,-4.655802249908447,0,0
0.578,0.54193115234375,0.54010009765625,0.0,-0.27678194642066956,-0.2807682454586029,0.0,-5.280816078186035,-4.907688617706299,0,0
0.578,0.5406341552734375,0.5388031005859375,0.0,-0.28034037351608276,-0.2830672562122345,0.0,-4.730125904083252,-4.534518718719482,0,0
0.594,0.539276123046875,0.5374298095703125,0.0,-0.2834823429584503,-0.28548288345336914,0.0,-4.11151647567749,-4.2501420974731445,0,0
0.594,0.53759765625,0.5357666015625,0.0,-0.28641417622566223,-0.28839829564094543,0.0,-4.480602741241455,-4.213634014129639,0,0
0.594,0.535980224609375,0.5341033935546875,0.0,-0.2834297716617584,-0.29126372933387756,0.0,-7.1029534339904785,-6.937932968139648,0,0
0.609,0.534759521484375,0.5328826904296875,0.0,-0.2891245484352112,-0.2933628261089325,0.0,-5.381760597229004,-5.366844177246094,0,0
0.609,0.5330657958984375,0.531158447265625,0.0,-0.289645254611969,-0.29626157879829407,0.0,-5.766965866088867,-6.65443229675293,0,0
0.609,0.5315399169921875,0.5296173095703125,0.0,-0.29473477602005005,-0.2988438010215759,0.0,-5.647282600402832,-5.128729343414307,0,0
0.625,0.5301513671875,0.528228759765625,0.0,-0.297895222902298,-0.30117613077163696,0.0,-4.794435501098633,-4.913780212402344,0,0
0.625,0.5288238525390625,0.526885986328125,0.0,-0.29958754777908325,-0.3033751845359802,0.0,-4.6711931228637695,-5.019009113311768,0,0
0.625,0.5269622802734375,0.5250244140625,0.0,-0.3043332099914551,-0.306440532207489,0.0,-3.913099765777588,-4.277929782867432,0,0
0.625,0.5257415771484375,0.5238037109375,0.0,-0.30730947852134705,-0.3084230124950409,0.0,-4.2922844886779785,-3.761425495147705,0,0
0.641,0.5244903564453125,0.522552490234375,0.0,-0.3081774413585663,-0.3104388117790222,0.0,-4.8075175285339355,-4.360079765319824,0,0
0.641,0.522979736328125,0.5210418701171875,0.0,-0.31057479977607727,-0.3128710985183716,0.0,-4.710793972015381,-4.245057582855225,0,0
0.641,0.5217132568359375,0.5197601318359375,0.0,-0.31063196063041687,-0.3149035573005676,0.0,-5.579219341278076,-5.540487289428711,0,0
0.656,0.5205230712890625,0.5185546875,0.0,-0.31463584303855896,-0.3168027400970459,0.0,-4.494413375854492,-4.188251495361328,0,0
0.656,0.5192718505859375,0.5173187255859375,0.0,-0.31721001863479614,-0.31876856088638306,0.0,-4.499587059020996,-4.011628150939941,0,0
0.656,0.51751708984375,0.5155792236328125,0.0,-0.3207660913467407,-0.3214840590953827,0.0,-4.020081520080566,-3.6283702850341797,0,0
0.656,0.516265869140625,0.5142974853515625,0.0,-0.3201054036617279,-0.32344987988471985,0.0,-4.646815299987793,-5.033936977386475,0,0
0.672,0.514984130859375,0.5130157470703125,0.0,-0.3226417005062103,-0.32543236017227173,0.0,-4.866071701049805,-4.65523624420166,0,0
0.672,0.5138397216796875,0.511871337890625,0.0,-0.3255976736545563,-0.3271816074848175,0.0,-3.7640883922576904,-4.09565544128418,0,0
0.672,0.51220703125,0.51025390625,0.0,-0.32858744263648987,-0.3296472132205963,0.0,-3.3327910900115967,-3.913682699203491,0,0
0.672,0.5108184814453125,0.5088653564453125,0.0,-0.3306069076061249,-0.33174630999565125,0.0,-4.710450649261475,-4.003149032592773,0,0
0.688,0.509521484375,0.507568359375,0.0,-0.33337968587875366,-0.3336954712867737,0.0,-3.516920566558838,-3.4531772136688232,0,0
0.688,0.5082855224609375,0.5063323974609375,0.0,-0.3329772651195526,-0.3355446755886078,0.0,-4.106551170349121,-4.566383361816406,0,0
0.688,0.5066070556640625,0.5046844482421875,0.0,-0.338868111371994,-0.3380102813243866,0.0,-2.585660219192505,-2.844512462615967,0,0
0.703,0.5049591064453125,0.503021240234375,0.0,-0.3396342396736145,-0.34042590856552124,0.0,-3.159153938293457,-3.5773813724517822,0,0
0.703,0.50372314453125,0.50177001953125,0.0,-0.33776378631591797,-0.3422584533691406,0.0,-5.582032203674316,-5.551066875457764,0,0
0.703,0.5025482177734375,0.5006256103515625,0.0,-0.3435458838939667,-0.34395772218704224,0.0,-4.149932384490967,-3.6058127880096436,0,0
0.703,0.5009002685546875,0.498931884765625,0.0,-0.3423418700695038,-0.3463900089263916,0.0,-5.6851911544799805,-5.264547348022461,0,0
0.719,0.4993743896484375,0.4973907470703125,0.0,-0.34379684925079346,-0.3486057221889496,0.0,-6.213090896606445,-5.286702632904053,0,0
0.719,0.4979705810546875,0.4959869384765625,0.0,-0.3475232720375061,-0.3506048619747162,0.0,-5.145603656768799,-5.008926868438721,0,0
0.719,0.49676513671875,0.4947662353515625,0.0,-0.3466721773147583,-0.35233744978904724,0.0,-6.9234819412231445,-6.263303756713867,0,0
0.719,0.4950408935546875,0.4930572509765625,0.0,-0.3546808063983917,-0.35478639602661133,0.0,-3.8984556198120117,-3.1136603355407715,0,0
0.734,0.493621826171875,0.4916229248046875,0.0,-0.35375452041625977,-0.35678553581237793,0.0,-5.070551872253418,-5.051466941833496,0,0
0.734,0.492279052734375,0.490264892578125,0.0,-0.35394608974456787,-0.3586847186088562,0.0,-5.7767863273620605,-5.800351619720459,0,0
0.734,0.4910125732421875,0.488983154296875,0.0,-0.3577287197113037,-0.3604506254196167,0.0,-3.903045177459717,-4.8049540519714355,0,0
0.734,0.489227294921875,0.4871978759765625,0.0,-0.3585551083087921,-0.36293289065361023,0.0,-5.884801864624023,-5.662140369415283,0,0
0.75,0.4875946044921875,0.485565185546875,0.0,-0.36447086930274963,-0.36516526341438293,0.0,-4.507505416870117,-3.7574589252471924,0,0
0.75,0.4861907958984375,0.4841461181640625,0.0,-0.36526715755462646,-0.36709776520729065,0.0,-4.062126636505127,-4.351642608642578,0,0
0.75,0.484619140625,0.482574462890625,0.0,-0.3673442602157593,-0.369230180978775,0.0,-4.684200286865234,-4.25734806060791,0,0
0.766,0.48223876953125,0.480194091796875,0.0,-0.370311975479126,-0.3724454641342163,0.0,-5.304751873016357,-4.218754291534424,0,0
0.766,0.48052978515625,0.4784698486328125,0.0,-0.3717418611049652,-0.3747444748878479,0.0,-4.483577728271484,-4.969486713409424,0,0
0.766,0.47906494140625,0.477020263671875,0.0,-0.37602317333221436,-0.3766769766807556,0.0,-4.100610256195068,-3.8225321769714355,0,0
0.781,0.47735595703125,0.475311279296875,0.0,-0.37743258476257324,-0.37894266843795776,0.0,-3.863828420639038,-4.2389750480651855,0,0
0.781,0.4756011962890625,0.4735565185546875,0.0,-0.3784783184528351,-0.38124167919158936,0.0,-3.965642213821411,-4.8200578689575195,0,0
0.781,0.4742584228515625,0.4722137451171875,0.0,-0.37927478551864624,-0.38300758600234985,0.0,-5.611155033111572,-5.3395867347717285,0,0
0.781,0.4726409912109375,0.4705963134765625,0.0,-0.38345256447792053,-0.3851066827774048,0.0,-3.2202060222625732,-4.272052764892578,0,0
0.797,0.4710540771484375,0.468994140625,0.0,-0.38543176651000977,-0.3871724605560303,0.0,-4.829616546630859,-4.332775115966797,0,0
0.797,0.4694976806640625,0.467437744140625,0.0,-0.3859802782535553,-0.3891882598400116,0.0,-5.664307117462158,-5.051666259765625,0,0
0.797,0.4678192138671875,0.4657745361328125,0.0,-0.39059892296791077,-0.39132067561149597,0.0,-3.9222841262817383,-3.854745626449585,0,0
0.797,0.4662628173828125,0.4642181396484375,0.0,-0.393351286649704,-0.39330315589904785,0.0,-3.9054031372070312,-3.074371814727783,0,0
0.813,0.46484375,0.462799072265625,0.0,-0.3930779695510864,-0.3951190412044525,0.0,-4.431578159332275,-4.474961757659912,0,0
0.813,0.4629974365234375,0.4609375,0.0,-0.3938785791397095,-0.39745137095451355,0.0,-4.6699347496032715,-5.361011505126953,0,0
0.813,0.4613494873046875,0.459259033203125,0.0,-0.39599382877349854,-0.3995504677295685,0.0,-5.45501708984375,-5.253973484039307,0,0
0.813,0.45989990234375,0.45782470703125,0.0,-0.39889833331108093,-0.4013330340385437,0.0,-4.098202228546143,-4.935669898986816,0,0
0.828,0.4584808349609375,0.4563751220703125,0.0,-0.3971666693687439,-0.40314891934394836,0.0,-6.388523101806641,-6.396666049957275,0,0
0.828,0.4564208984375,0.454315185546875,0.0,-0.40444710850715637,-0.40568116307258606,0.0,-4.294858932495117,-4.1290669441223145,0,0
0.828,0.4548492431640625,0.4527435302734375,0.0,-0.40440237522125244,-0.4076136648654938,0.0,-5.368523120880127,-5.354732513427734,0,0
0.828,0.453277587890625,0.451171875,0.0,-0.405068963766098,-0.4095461666584015,0.0,-5.51511287689209,-5.691987037658691,0,0
0.844,0.451629638671875,0.4495086669921875,0.0,-0.4106016755104065,-0.4115619659423828,0.0,-4.447646141052246,-3.9740920066833496,0,0
0.844,0.4495697021484375,0.4474639892578125,0.0,-0.414397269487381,-0.41404423117637634,0.0,-3.3256595134735107,-3.26274037361145,0,0
0.844,0.4480743408203125,0.44598388671875,0.0,-0.4160017669200897,-0.41582679748535156,0.0,-3.5514049530029297,-3.320842981338501,0,0
0.844,0.44659423828125,0.444488525390625,0.0,-0.41594064235687256,-0.4176260232925415,0.0,-4.149431228637695,-4.229471206665039,0,0
