TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
2.672,0.0234832763671875,21.781536102294922,34.0,8.242064476013184,0,1,26.0,63.059688568115234,100
2.687,0.0234527587890625,21.261213302612305,33.599998474121094,8.010740280151367,0,1,26.0,63.11375045776367,100
2.703,0.0234222412109375,21.264646530151367,33.224998474121094,8.04647445678711,0,1,26.0,63.194847106933594,100
2.719,0.0233917236328125,20.657745361328125,32.82500076293945,7.914118766784668,0,1,26.0,63.032657623291016,100
2.734,0.0233306884765625,20.556055068969727,32.42499923706055,7.784516334533691,0,1,26.0,63.059688568115234,100
2.75,0.02325439453125,20.278100967407227,32.04999923706055,7.673169136047363,0,1,27.0,63.11375045776367,100
2.766,0.023101806640625,20.712791442871094,31.649999618530273,7.837654113769531,0,1,26.0,63.08671951293945,100
2.781,0.022918701171875,20.83180809020996,31.25,7.920607566833496,0,1,26.0,63.22187805175781,100
2.797,0.0227813720703125,20.310039520263672,30.875,7.6852545738220215,0,1,26.0,63.24890899658203,100
2.812,0.02276611328125,20.7863712310791,30.475000381469727,7.86549711227417,0,1,26.0,63.08671951293945,100
2.828,0.02276611328125,20.658117294311523,30.100000381469727,7.722221374511719,0,1,26.0,63.08671951293945,100
2.844,0.0227508544921875,19.792118072509766,29.700000762939453,7.489274978637695,0,1,27.0,63.08671951293945,100
2.859,0.022735595703125,19.430496215820312,29.299999237060547,7.352437973022461,0,1,26.0,63.24890899658203,100
2.875,0.022705078125,19.0688533782959,28.924999237060547,7.215593338012695,0,1,26.0,63.167816162109375,100
2.891,0.0226287841796875,19.343151092529297,28.524999618530273,7.319387435913086,0,1,26.0,63.24890899658203,100
2.906,0.022552490234375,19.097557067871094,28.125,7.208476543426514,0,1,26.0,63.167816162109375,100
2.922,0.0224761962890625,18.748565673828125,27.75,7.182557106018066,0,1,26.0,63.11375045776367,100
2.937,0.02239990234375,18.79340934753418,27.350000381469727,7.111366271972656,0,1,26.0,63.27593994140625,100
2.953,0.0223388671875,18.307533264160156,26.975000381469727,6.9275126457214355,0,1,26.0,63.24890899658203,100
2.969,0.022308349609375,18.601585388183594,26.575000762939453,6.934449195861816,0,1,26.0,63.33000183105469,100
2.984,0.02227783203125,18.309452056884766,26.174999237060547,6.91572380065918,0,1,26.0,63.27593994140625,100
3.0,0.0222320556640625,17.9719181060791,25.799999237060547,6.8005170822143555,0,1,26.0,63.38531494140625,100
3.016,0.022186279296875,17.246265411376953,25.399999618530273,6.5259318351745605,0,1,27.0,63.167816162109375,100
3.031,0.02215576171875,17.593496322631836,25.0,6.657323837280273,0,1,26.0,63.33000183105469,100
3.047,0.0221405029296875,17.20770835876465,24.625,6.558608055114746,0,1,26.0,63.22187805175781,100
3.062,0.0220947265625,16.990083694458008,24.225000381469727,6.5299811363220215,0,1,26.0,63.33000183105469,100
3.078,0.0220489501953125,16.99932098388672,23.850000381469727,6.432488918304443,0,1,27.0,63.33000183105469,100
3.094,0.0219573974609375,16.68207550048828,23.450000762939453,6.312444686889648,0,1,27.0,63.35765838623047,100
3.109,0.0218505859375,16.25269889831543,23.049999237060547,6.149970054626465,0,1,26.0,63.35765838623047,100
3.125,0.02178955078125,16.29009437561035,22.674999237060547,6.164119720458984,0,1,26.0,63.22187805175781,100
3.141,0.02178955078125,15.884251594543457,22.274999618530273,6.010550498962402,0,1,26.0,63.35765838623047,100
3.156,0.0217742919921875,15.7400484085083,21.875,5.955984115600586,0,1,27.0,63.41297149658203,100
3.172,0.021728515625,15.378735542297363,21.5,5.819264888763428,0,1,26.0,63.194847106933594,100
3.187,0.02166748046875,14.558000564575195,21.100000381469727,5.508701324462891,0,1,26.0,63.22187805175781,100
3.203,0.0216064453125,15.147207260131836,20.725000381469727,5.731655120849609,0,1,26.0,63.41297149658203,100
3.219,0.021575927734375,15.179976463317871,20.325000762939453,5.744054794311523,0,1,26.0,63.35765838623047,100
3.234,0.02154541015625,14.281803131103516,19.924999237060547,5.404189109802246,0,1,26.0,63.33000183105469,100
3.25,0.021484375,14.403328895568848,19.549999237060547,5.450174331665039,0,1,26.0,63.24890899658203,100
3.266,0.0214080810546875,14.057321548461914,19.149999618530273,5.410424709320068,0,1,26.0,63.22187805175781,100
3.281,0.021240234375,14.136724472045898,18.75,5.349291801452637,0,1,26.0,63.44062805175781,100
3.297,0.02105712890625,13.9439697265625,18.375,5.160307884216309,0,1,26.0,63.41297149658203,100
3.312,0.0208892822265625,13.77428913116455,17.975000381469727,5.2121477127075195,0,1,27.0,63.24890899658203,100
3.328,0.020843505859375,13.351482391357422,17.600000381469727,5.052158355712891,0,1,26.0,63.35765838623047,100
3.344,0.020843505859375,13.00965404510498,17.200000762939453,5.058246612548828,0,1,27.0,63.24890899658203,100
3.359,0.0208282470703125,12.672794342041016,16.799999237060547,4.795345306396484,0,1,26.0,63.194847106933594,100
3.375,0.020782470703125,12.551371574401855,16.424999237060547,4.786150932312012,0,1,26.0,63.33000183105469,100
3.391,0.0207061767578125,12.402138710021973,16.024999618530273,4.692930221557617,0,1,26.0,63.41297149658203,100
3.406,0.0205841064453125,11.791540145874023,15.625,4.461881637573242,0,1,27.0,63.24890899658203,100
3.422,0.020477294921875,11.63291072845459,15.25,4.506275177001953,0,1,26.0,63.44062805175781,100
3.437,0.0203704833984375,11.298868179321289,14.850000381469727,4.275455951690674,0,1,27.0,63.22187805175781,100
3.453,0.0203094482421875,11.186537742614746,14.475000381469727,4.232950210571289,0,1,26.0,63.41297149658203,100
3.469,0.020263671875,11.374191284179688,14.074999809265137,4.270658493041992,0,1,26.0,63.33000183105469,100
3.5,0.020233154296875,10.401785850524902,13.675000190734863,3.936002731323242,0,1,26.0,63.33000183105469,100
3.516,0.0200653076171875,10.746027946472168,13.300000190734863,4.066262722015381,0,1,26.0,63.14078140258789,100
3.531,0.01995849609375,9.91380786895752,12.5,3.7513537406921387,0,1,27.0,63.468284606933594,100
3.547,0.019866943359375,9.667678833007812,12.125,3.658219337463379,0,1,27.0,63.33000183105469,100
3.562,0.019805908203125,9.737083435058594,11.725000381469727,3.684481620788574,0,1,26.0,63.38531494140625,100
3.578,0.019744873046875,9.14976692199707,11.350000381469727,3.462242603302002,0,1,27.0,63.38531494140625,100
3.594,0.019683837890625,9.230030059814453,10.949999809265137,3.352346420288086,0,1,26.0,63.33000183105469,100
3.609,0.019561767578125,9.103034019470215,10.550000190734863,3.444559097290039,0,1,26.0,63.468284606933594,100
3.625,0.0193328857421875,8.996031761169434,10.175000190734863,3.190401077270508,0,1,26.0,63.33000183105469,100
3.641,0.0189971923828125,8.05851936340332,9.774999618530273,3.1579766273498535,0,1,27.0,63.33000183105469,100
3.656,0.0186920166015625,8.105569839477539,9.375,3.005300283432007,0,1,26.0,63.35765838623047,100
3.672,0.0184173583984375,7.883313179016113,9.0,2.9509294033050537,0,1,27.0,63.33000183105469,100
3.687,0.018218994140625,7.415561676025391,8.600000381469727,2.8060250282287598,0,1,26.0,63.33000183105469,100
3.703,0.0180511474609375,7.244965076446533,8.225000381469727,2.7243552207946777,0,1,26.0,63.35765838623047,100
3.719,0.017974853515625,7.191015720367432,7.824999809265137,2.721057415008545,0,1,26.0,63.44062805175781,100
3.734,0.0179443359375,6.599425792694092,7.425000190734863,2.497201919555664,0,1,26.0,63.38531494140625,100
3.75,0.01788330078125,6.425822734832764,7.050000190734863,2.4315109252929688,0,1,26.0,63.495941162109375,100
3.766,0.0178070068359375,5.93924617767334,6.650000095367432,2.2960240840911865,0,1,26.0,63.41297149658203,100
3.781,0.0176544189453125,5.8532538414001465,6.25,2.214852809906006,0,1,27.0,63.495941162109375,100
3.797,0.0174102783203125,5.491936683654785,5.875,2.0781314373016357,0,1,27.0,63.194847106933594,100
3.812,0.0170440673828125,5.251895427703857,5.474999904632568,1.9873006343841553,0,1,26.0,63.44062805175781,100
3.828,0.0167083740234375,4.983647346496582,5.099999904632568,1.885796308517456,0,1,27.0,63.468284606933594,100
3.844,0.01629638671875,4.580382347106934,4.699999809265137,1.7332022190093994,0,1,27.0,63.33000183105469,100
3.859,0.0159149169921875,4.451803684234619,4.300000190734863,1.6139802932739258,0,1,27.0,63.41297149658203,100
3.875,0.0155181884765625,4.1913957595825195,3.924999952316284,1.5395066738128662,0,1,27.0,63.38531494140625,100
3.891,0.0150299072265625,3.594811201095581,3.5250000953674316,1.3602651357650757,0,1,27.0,63.55125045776367,100
3.906,0.0144805908203125,3.184657096862793,3.125,1.2050641775131226,0,1,27.0,63.468284606933594,100
3.922,0.0138702392578125,2.926628351211548,2.75,1.1074268817901611,0,1,26.0,63.33000183105469,100
3.937,0.0133056640625,2.2746877670288086,2.3499999046325684,0.8607346415519714,0,1,27.0,63.495941162109375,100
3.953,0.012725830078125,1.275577187538147,1.975000023841858,0.48267436027526855,0,1,27.0,63.33000183105469,100
