TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.437,-0.002899169921875,2.0981357097625732,1.7480000257492065,0.7883081436157227,0,0
0.437,-0.002899169921875,1.7092915773391724,1.7480000257492065,0.6422122716903687,0,0
0.453,-0.002899169921875,1.6472854614257812,1.7480000257492065,0.707535445690155,0,0
0.453,-0.0028839111328125,1.729822039604187,1.7480000257492065,0.6499260067939758,0,0
0.453,-0.0028839111328125,1.998582363128662,1.812000036239624,0.7509042024612427,0,0
0.453,-0.0028839111328125,1.5300458669662476,1.812000036239624,0.5748663544654846,0,0
0.453,-0.00286865234375,1.7076014280319214,1.812000036239624,0.6415772438049316,0,0
0.453,-0.00286865234375,1.8845489025115967,1.812000036239624,0.7080597281455994,0,0
0.453,-0.0028533935546875,1.956391453742981,1.812000036239624,0.5419729948043823,0,0
0.469,-0.0028533935546875,1.8516219854354858,1.812000036239624,0.5403939485549927,0,0
0.469,-0.0028533935546875,2.0668067932128906,1.812000036239624,0.7765373587608337,0,0
0.469,-0.002838134765625,1.8826206922531128,1.8760000467300415,0.7073352336883545,0,0
0.469,-0.0028228759765625,1.9755560159683228,1.8760000467300415,0.742252767086029,0,0
0.469,-0.0028228759765625,1.596591591835022,1.8760000467300415,0.5998688340187073,0,0
0.469,-0.0028076171875,1.8723032474517822,1.8760000467300415,0.7034587264060974,0,0
0.469,-0.0027923583984375,1.7749520540237427,1.8760000467300415,0.5266275405883789,0,0
0.484,-0.002777099609375,2.313338279724121,1.8760000467300415,0.8691637516021729,0,0
0.484,-0.0027618408203125,1.9582340717315674,1.8760000467300415,0.7357445955276489,0,0
0.484,-0.00274658203125,2.199312210083008,1.9359999895095825,0.8263220191001892,0,0
0.484,-0.0027313232421875,1.7476719617843628,1.9359999895095825,0.6566325426101685,0,0
0.484,-0.002716064453125,2.0868396759033203,1.9359999895095825,0.7840640544891357,0,0
0.484,-0.0027008056640625,2.2136404514312744,1.9359999895095825,0.8317054510116577,0,0
0.484,-0.002685546875,1.7858574390411377,1.9359999895095825,0.6709794998168945,0,0
0.5,-0.0026702880859375,1.704728603363037,1.9359999895095825,0.6404979228973389,0,0
0.5,-0.002655029296875,1.8537720441818237,1.9359999895095825,0.6428881287574768,0,0
0.5,-0.00262451171875,1.7899749279022217,2.0,0.672526478767395,0,0
0.5,-0.00262451171875,1.702500343322754,2.0,0.6396607160568237,0,0
0.5,-0.0026092529296875,1.8742361068725586,2.0,0.7041850090026855,0,0
0.5,-0.002593994140625,2.01297664642334,2.0,0.7563123106956482,0,0
0.5,-0.0025634765625,1.641861915588379,2.0,0.790625810623169,0,0
0.515,-0.0025482177734375,1.8235398530960083,2.0,0.6851375102996826,0,0
0.515,-0.002532958984375,1.9228785037994385,2.0,0.7224608659744263,0,0
0.515,-0.0025177001953125,1.8784222602844238,2.059999942779541,0.7057577967643738,0,0
0.515,-0.00250244140625,1.8367787599563599,2.059999942779541,0.6901115775108337,0,0
0.515,-0.0024871826171875,2.000710964202881,2.059999942779541,0.7517039179801941,0,0
0.515,-0.002471923828125,2.1529340744018555,2.059999942779541,0.8088968992233276,0,0
0.515,-0.0024566650390625,2.2628860473632812,2.059999942779541,0.7886289954185486,0,0
0.531,-0.00244140625,1.9702668190002441,2.059999942779541,0.7402654886245728,0,0
0.531,-0.0024261474609375,2.3220202922821045,2.059999942779541,0.8724257349967957,0,0
0.531,-0.0024261474609375,2.233013868331909,2.124000072479248,0.8389844298362732,0,0
0.531,-0.002410888671875,2.353140354156494,2.124000072479248,0.8841180801391602,0,0
0.531,-0.0023956298828125,2.2329561710357666,2.124000072479248,0.8809477686882019,0,0
0.531,-0.0023956298828125,2.239527940750122,2.124000072479248,0.7885665893554688,0,0
0.531,-0.0023956298828125,1.852458119392395,2.124000072479248,0.6960026025772095,0,0
0.547,-0.00238037109375,2.0962061882019043,2.124000072479248,0.8350421190261841,0,0
0.547,-0.00238037109375,2.3582091331481934,2.124000072479248,0.8860225081443787,0,0
0.547,-0.00238037109375,2.227618932723999,2.187999963760376,0.8841883540153503,0,0
0.547,-0.00238037109375,2.358200788497925,2.187999963760376,0.8860194683074951,0,0
0.547,-0.00238037109375,2.3486335277557373,2.187999963760376,0.8841933012008667,0,0
0.547,-0.0023956298828125,2.347607135772705,2.187999963760376,0.8820392489433289,0,0
0.547,-0.00238037109375,2.2318196296691895,2.187999963760376,0.8385356664657593,0,0
0.562,-0.0023956298828125,2.099641799926758,2.187999963760376,0.8818559050559998,0,0
0.562,-0.00238037109375,2.232102155685425,2.187999963760376,0.7893205881118774,0,0
0.562,-0.00238037109375,2.2318334579467773,2.247999906539917,0.8385409116744995,0,0
0.562,-0.0023956298828125,1.9903697967529297,2.247999906539917,0.7478185892105103,0,0
0.562,-0.00238037109375,2.3483529090881348,2.247999906539917,0.882319450378418,0,0
0.562,-0.00238037109375,2.098033905029297,2.247999906539917,0.7911914587020874,0,0
0.562,-0.00238037109375,1.974640130996704,2.247999906539917,0.7912113666534424,0,0
0.578,-0.0023956298828125,2.2266554832458496,2.247999906539917,0.8365954160690308,0,0
0.578,-0.0023956298828125,2.3532309532165527,2.247999906539917,0.8841521739959717,0,0
0.578,-0.00238037109375,2.7270565032958984,2.312000036239624,1.0246052742004395,0,0
0.578,-0.00238037109375,2.1152305603027344,2.312000036239624,0.794731080532074,0,0
0.578,-0.00238037109375,2.348306179046631,2.312000036239624,0.8823018074035645,0,0
0.578,-0.00238037109375,2.232011318206787,2.312000036239624,0.838607668876648,0,0
0.578,-0.00238037109375,2.4697718620300293,2.312000036239624,0.8367764353752136,0,0
0.594,-0.00238037109375,2.3533151149749756,2.312000036239624,0.8841838240623474,0,0
0.594,-0.00238037109375,2.101644515991211,2.312000036239624,0.7896264791488647,0,0
0.594,-0.00238037109375,2.5959784984588623,2.375999927520752,0.975356936454773,0,0
0.594,-0.00238037109375,2.4796831607818604,2.375999927520752,0.9316625595092773,0,0
0.594,-0.00238037109375,2.105848789215088,2.375999927520752,0.9298853278160095,0,0
0.594,-0.00238037109375,2.2316856384277344,2.375999927520752,0.8384853601455688,0,0
0.594,-0.00238037109375,2.348550319671631,2.375999927520752,0.8823935985565186,0,0
0.609,-0.00238037109375,2.090392827987671,2.375999927520752,0.7853990793228149,0,0
0.609,-0.00238037109375,2.1016623973846436,2.375999927520752,0.8857733607292175,0,0
0.609,-0.00238037109375,2.3579232692718506,2.436000108718872,0.8859151601791382,0,0
0.609,-0.00238037109375,2.345569133758545,2.436000108718872,0.977184534072876,0,0
0.609,-0.00238037109375,2.8483633995056152,2.436000108718872,1.0701825618743896,0,0
0.609,-0.00238037109375,2.342721939086914,2.436000108718872,0.9296529293060303,0,0
0.609,-0.00238037109375,2.47914719581604,2.436000108718872,0.9314612150192261,0,0
0.625,-0.00238037109375,2.475757122039795,2.436000108718872,0.9771121740341187,0,0
0.625,-0.00238037109375,2.974015235900879,2.436000108718872,1.1173923015594482,0,0
0.625,-0.00238037109375,2.230855941772461,2.5,0.8381735682487488,0,0
0.625,-0.00238037109375,2.1054699420928955,2.5,0.7910637855529785,0,0
0.625,-0.00238037109375,2.3532955646514893,2.5,0.9759101867675781,0,0
0.625,-0.00238037109375,2.595924139022827,2.5,0.975336492061615,0,0
0.625,-0.00238037109375,2.7255640029907227,2.5,1.0240445137023926,0,0
0.64,-0.00238037109375,2.6007540225982666,2.5,0.9771484136581421,0,0
0.64,-0.00238037109375,1.9802753925323486,2.5,1.0230152606964111,0,0
0.64,-0.00238037109375,2.355583429336548,2.559999942779541,1.024064540863037,0,0
0.64,-0.00238037109375,2.6030852794647217,2.559999942779541,0.9780270457267761,0,0
0.64,-0.00238037109375,2.3531715869903564,2.559999942779541,0.8841298818588257,0,0
0.64,-0.0023651123046875,2.5962934494018555,2.559999942779541,0.9754751920700073,0,0
0.64,-0.00238037109375,2.3531253337860107,2.559999942779541,1.0204007625579834,0,0
0.656,-0.00238037109375,2.5840303897857666,2.559999942779541,0.8357888460159302,0,0
0.656,-0.00238037109375,2.6006617546081543,2.559999942779541,0.8841070532798767,0,0
0.656,-0.00238037109375,2.8482987880706787,2.624000072479248,1.0701582431793213,0,0
0.656,-0.00238037109375,2.475874662399292,2.624000072479248,0.9302316904067993,0,0
0.656,-0.0023651123046875,2.7236549854278564,2.624000072479248,1.023327350616455,0,0
0.656,-0.0023651123046875,2.5994157791137695,2.624000072479248,0.9766482710838318,0,0
0.656,-0.0023651123046875,2.725095510482788,2.624000072479248,1.0238685607910156,0,0
0.656,-0.0023651123046875,2.7236311435699463,2.624000072479248,1.0233182907104492,0,0
0.672,-0.0023651123046875,2.3518004417419434,2.624000072479248,0.883614718914032,0,0
0.672,-0.0023651123046875,2.723902702331543,2.624000072479248,0.8835598230361938,0,0
0.672,-0.0023651123046875,2.724760055541992,2.687999963760376,1.023742437362671,0,0
0.672,-0.0023651123046875,2.4760353565216064,2.687999963760376,0.930292010307312,0,0
0.672,-0.0023651123046875,2.478555679321289,2.687999963760376,0.9312390089035034,0,0
0.672,-0.0023651123046875,2.351409673690796,2.687999963760376,0.8834678530693054,0,0
0.672,-0.0023651123046875,2.9741194248199463,2.687999963760376,1.117431402206421,0,0
0.687,-0.002349853515625,2.357868194580078,2.687999963760376,0.8858944177627563,0,0
0.687,-0.002349853515625,2.7319858074188232,2.687999963760376,1.0264244079589844,0,0
0.687,-0.002349853515625,2.605252981185913,2.747999906539917,0.9788414239883423,0,0
0.687,-0.0023345947265625,2.4872522354125977,2.747999906539917,0.934506356716156,0,0
0.687,-0.0023345947265625,2.727354049682617,2.747999906539917,1.024717092514038,0,0
0.687,-0.0023193359375,3.0924410820007324,2.747999906539917,1.1618870496749878,0,0
0.703,-0.0023193359375,2.4908037185668945,2.747999906539917,0.9358407855033875,0,0
0.703,-0.0023193359375,2.2583658695220947,2.747999906539917,0.8485095500946045,0,0
0.703,-0.0023040771484375,2.5939035415649414,2.812000036239624,0.9745773077011108,0,0
0.703,-0.0023040771484375,2.4772720336914062,2.812000036239624,0.9307567477226257,0,0
0.703,-0.002288818359375,2.6425511837005615,2.812000036239624,0.9928550720214844,0,0
0.703,-0.002288818359375,2.940201759338379,2.812000036239624,1.1046879291534424,0,0
0.703,-0.00225830078125,2.5128846168518066,2.812000036239624,0.9441370368003845,0,0
0.703,-0.00225830078125,2.890707492828369,2.812000036239624,1.086080551147461,0,0
0.719,-0.0022430419921875,2.783036708831787,2.812000036239624,1.045638084411621,0,0
0.719,-0.002227783203125,2.4286129474639893,2.812000036239624,0.9034401774406433,0,0
0.719,-0.0022125244140625,2.4386253356933594,2.875999927520752,0.916236400604248,0,0
0.719,-0.002197265625,2.676431179046631,2.875999927520752,1.005584478378296,0,0
