TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.172,-0.03265380859375,0.5052809119224548,0.628000020980835,0.1898433417081833,0,0
0.172,-0.0326385498046875,-0.17501649260520935,0.628000020980835,-0.0657569169998169,0,0
0.172,-0.0326385498046875,0.7246937155723572,0.6880000233650208,0.40049371123313904,0,0
0.172,-0.0326385498046875,0.7898581027984619,0.6880000233650208,0.29676422476768494,0,0
0.172,-0.0326385498046875,0.5784505605697632,0.6880000233650208,0.21733450889587402,0,0
0.172,-0.0326385498046875,0.19447185099124908,0.6880000233650208,0.07306665182113647,0,0
0.188,-0.0326385498046875,0.571732223033905,0.6880000233650208,0.214810311794281,0,0
0.188,-0.032623291015625,0.644772469997406,0.6880000233650208,0.2422528862953186,0,0
0.188,-0.032623291015625,0.7159654498100281,0.7519999742507935,0.1885519027709961,0,0
0.188,-0.032623291015625,0.7147225737571716,0.7519999742507935,0.26853442192077637,0,0
0.188,-0.032623291015625,0.6440510153770447,0.7519999742507935,0.21483999490737915,0,0
0.188,-0.0326080322265625,0.787991464138031,0.7519999742507935,0.2960628867149353,0,0
0.188,-0.0326080322265625,0.7147302627563477,0.7519999742507935,0.3233018219470978,0,0
0.204,-0.0326080322265625,0.42883503437042236,0.7519999742507935,0.1611212193965912,0,0
0.204,-0.0326080322265625,1.380357265472412,0.7519999742507935,0.5186256170272827,0,0
0.204,-0.0326080322265625,0.7885149717330933,0.8159999847412109,0.2962595820426941,0,0
0.204,-0.0326080322265625,0.7147126197814941,0.8159999847412109,0.2685306668281555,0,0
0.204,-0.0326080322265625,0.9962237477302551,0.8159999847412109,0.3742995858192444,0,0
0.204,-0.0326080322265625,0.8533061742782593,0.8159999847412109,0.29451784491539,0,0
0.204,-0.0326080322265625,0.5671204328536987,0.8159999847412109,0.213077574968338,0,0
0.219,-0.0326080322265625,0.3021332919597626,0.8159999847412109,0.11351703852415085,0,0
0.219,-0.0326080322265625,1.0746445655822754,0.8159999847412109,0.34595033526420593,0,0
0.219,-0.0326080322265625,0.9237999320030212,0.8759999871253967,0.34708863496780396,0,0
0.219,-0.0326080322265625,0.857674241065979,0.8759999871253967,0.32224398851394653,0,0
0.219,-0.0326080322265625,1.2122907638549805,0.8759999871253967,0.4554799497127533,0,0
0.219,-0.0326080322265625,0.5717614889144897,0.8759999871253967,0.21482130885124207,0,0
0.235,-0.0326080322265625,1.227807641029358,0.8759999871253967,0.46130990982055664,0,0
0.235,-0.0326080322265625,0.7834351062774658,0.8759999871253967,0.2943509817123413,0,0
0.235,-0.0326080322265625,1.217300295829773,0.9399999976158142,0.4573621153831482,0,0
0.235,-0.0326080322265625,0.44121241569519043,0.9399999976158142,0.16577161848545074,0,0
0.235,-0.0326080322265625,0.8615096211433411,0.9399999976158142,0.32368502020835876,0,0
0.235,-0.0326080322265625,1.2862573862075806,0.9399999976158142,0.4832705855369568,0,0
0.25,-0.0326080322265625,1.2121187448501587,0.9399999976158142,0.4554153382778168,0,0
0.25,-0.0326080322265625,0.9950766563415527,0.9399999976158142,0.37386858463287354,0,0
0.25,-0.0326080322265625,1.1373845338821411,1.0,0.3735503554344177,0,0
0.25,-0.0326080322265625,1.2123265266418457,1.0,0.45549339056015015,0,0
0.25,-0.0326080322265625,1.1361159086227417,1.0,0.42685967683792114,0,0
0.25,-0.0326080322265625,1.3544141054153442,1.0,0.5088782906532288,0,0
0.25,-0.0326080322265625,1.349665880203247,1.0,0.5070943236351013,0,0
0.266,-0.0326080322265625,1.4401378631591797,1.0,0.5410863161087036,0,0
0.266,-0.0326080322265625,1.218146562576294,1.0,0.4576800763607025,0,0
0.266,-0.0326080322265625,1.000236988067627,1.0640000104904175,0.3758074641227722,0,0
0.266,-0.0326080322265625,1.0683315992355347,1.0640000104904175,0.4013918340206146,0,0
0.266,-0.0326080322265625,1.137323260307312,1.0640000104904175,0.42731326818466187,0,0
0.266,-0.0326080322265625,0.9319667816162109,1.0640000104904175,0.35015708208084106,0,0
0.282,-0.0326080322265625,1.2103806734085083,1.0640000104904175,0.4547622799873352,0,0
0.282,-0.0325927734375,0.7720241546630859,1.0640000104904175,0.29006367921829224,0,0
0.282,-0.0326080322265625,1.0675370693206787,1.128000020980835,0.40109333395957947,0,0
0.282,-0.0325927734375,0.9231106042861938,1.128000020980835,0.3468296229839325,0,0
0.282,-0.0325927734375,0.9335089325904846,1.128000020980835,0.35073649883270264,0,0
0.282,-0.0325927734375,1.7329050302505493,1.128000020980835,0.4579986333847046,0,0
0.282,-0.0325927734375,1.2850888967514038,1.128000020980835,0.48283153772354126,0,0
0.297,-0.0325927734375,1.3493491411209106,1.128000020980835,0.5069752931594849,0,0
0.297,-0.0325927734375,1.3502122163772583,1.128000020980835,0.507299542427063,0,0
0.297,-0.0325927734375,0.8194677233695984,1.187999963760376,0.30788910388946533,0,0
0.297,-0.0325775146484375,1.2513765096664429,1.187999963760376,0.4701651930809021,0,0
0.297,-0.0325775146484375,1.0596747398376465,1.187999963760376,0.5284854173660278,0,0
0.297,-0.032562255859375,1.0565789937973022,1.187999963760376,0.39697620272636414,0,0
0.313,-0.0325775146484375,0.4668344259262085,1.187999963760376,0.17539827525615692,0,0
0.313,-0.032562255859375,1.8142622709274292,1.187999963760376,0.6816517114639282,0,0
0.313,-0.032562255859375,0.9953927993774414,1.2519999742507935,0.3739873766899109,0,0
0.313,-0.032562255859375,1.3358038663864136,1.2519999742507935,0.5018860697746277,0,0
0.313,-0.0325469970703125,1.1047221422195435,1.2519999742507935,0.33120638132095337,0,0
0.313,-0.0325469970703125,1.157344937324524,1.2519999742507935,0.4348357915878296,0,0
0.329,-0.0325469970703125,0.8962750434875488,1.2519999742507935,0.33674702048301697,0,0
0.329,-0.0325469970703125,1.664638876914978,1.2519999742507935,0.357847660779953,0,0
0.329,-0.03253173828125,1.6614991426467896,1.315999984741211,0.6242557764053345,0,0
0.329,-0.03253173828125,1.378090262413025,1.315999984741211,0.5177738666534424,0,0
0.329,-0.03253173828125,1.1842032670974731,1.315999984741211,0.5184561014175415,0,0
0.329,-0.03253173828125,1.5136656761169434,1.315999984741211,0.568712055683136,0,0
0.344,-0.03253173828125,2.0022919178009033,1.315999984741211,0.7522978782653809,0,0
0.344,-0.03253173828125,1.3611884117126465,1.315999984741211,0.5114235281944275,0,0
0.344,-0.03253173828125,1.6955517530441284,1.3760000467300415,0.6370499730110168,0,0
0.344,-0.03253173828125,0.7435545325279236,1.3760000467300415,0.32657796144485474,0,0
0.344,-0.03253173828125,1.0916088819503784,1.3760000467300415,0.4101375341415405,0,0
0.344,-0.03253173828125,1.1675746440887451,1.3760000467300415,0.4386793076992035,0,0
0.36,-0.03253173828125,1.2200026512145996,1.3760000467300415,0.4583774209022522,0,0
0.36,-0.03253173828125,1.3613247871398926,1.3760000467300415,0.5114747881889343,0,0
0.36,-0.03253173828125,1.2822191715240479,1.440000057220459,0.48175331950187683,0,0
0.36,-0.03253173828125,2.284890651702881,1.440000057220459,0.8584754467010498,0,0
0.36,-0.03253173828125,1.3721199035644531,1.440000057220459,0.7379454970359802,0,0
0.36,-0.03253173828125,0.6918100714683533,1.440000057220459,0.2599257826805115,0,0
0.36,-0.03253173828125,1.8354744911193848,1.440000057220459,0.6896215677261353,0,0
0.375,-0.03253173828125,2.1054677963256836,1.440000057220459,0.7572254538536072,0,0
0.375,-0.03253173828125,1.0642660856246948,1.440000057220459,0.3998643755912781,0,0
0.375,-0.03253173828125,1.8741719722747803,1.5,0.7910748720169067,0,0
0.375,-0.03253173828125,1.5520752668380737,1.5,0.5831432342529297,0,0
0.375,-0.03253173828125,1.2441132068634033,1.5,0.46743619441986084,0,0
0.375,-0.03253173828125,1.2986993789672852,1.5,0.4879452586174011,0,0
0.391,-0.03253173828125,1.2414379119873047,1.5,0.4664310812950134,0,0
0.391,-0.03253173828125,1.5712050199508667,1.5,0.5903306007385254,0,0
0.391,-0.03253173828125,2.283923864364624,1.5640000104904175,0.8049638271331787,0,0
0.391,-0.03253173828125,0.9670847058296204,1.5640000104904175,0.533743143081665,0,0
0.391,-0.03253173828125,1.9638252258300781,1.5640000104904175,0.6316438913345337,0,0
0.391,-0.03253173828125,1.9642574787139893,1.5640000104904175,0.738007664680481,0,0
0.407,-0.03253173828125,1.7330495119094849,1.5640000104904175,0.6511386036872864,0,0
0.407,-0.03253173828125,1.2577219009399414,1.5640000104904175,0.47254928946495056,0,0
0.407,-0.03253173828125,1.4224690198898315,1.628000020980835,0.640519380569458,0,0
0.407,-0.03253173828125,1.4507402181625366,1.628000020980835,0.5450698137283325,0,0
0.407,-0.03253173828125,1.1678494215011597,1.628000020980835,0.43878254294395447,0,0
0.407,-0.03253173828125,2.0655295848846436,1.628000020980835,0.7760574817657471,0,0
0.407,-0.03253173828125,1.373511791229248,1.628000020980835,0.5160536766052246,0,0
0.422,-0.03253173828125,2.377087116241455,1.628000020980835,0.8931154012680054,0,0
0.422,-0.03253173828125,1.3999073505401611,1.628000020980835,0.4580972194671631,0,0
0.422,-0.03253173828125,1.771499514579773,1.687999963760376,0.665584921836853,0,0
0.422,-0.03253173828125,2.2588400840759277,1.687999963760376,0.621898889541626,0,0
0.422,-0.03253173828125,1.6816123723983765,1.687999963760376,0.6318127512931824,0,0
0.422,-0.03253173828125,1.2942395210266113,1.687999963760376,0.48626959323883057,0,0
0.438,-0.03253173828125,2.478182315826416,1.687999963760376,0.9310986995697021,0,0
0.438,-0.03253173828125,1.027346134185791,1.687999963760376,0.3859928548336029,0,0
0.438,-0.03253173828125,0.9228450059890747,1.7519999742507935,0.5555111169815063,0,0
0.438,-0.03253173828125,2.0828824043273926,1.7519999742507935,0.7041444182395935,0,0
0.438,-0.03253173828125,2.297333002090454,1.7519999742507935,0.8631502389907837,0,0
0.438,-0.0325164794921875,0.9689273238182068,1.7519999742507935,0.36404383182525635,0,0
0.438,-0.0325164794921875,1.3932430744171143,1.7519999742507935,0.5234670639038086,0,0
0.454,-0.0325164794921875,1.591787338256836,1.7519999742507935,0.6445531249046326,0,0
0.454,-0.0325164794921875,1.1690462827682495,1.7519999742507935,0.4392321705818176,0,0
0.454,-0.0325164794921875,2.3028221130371094,1.815999984741211,0.8652126789093018,0,0
0.454,-0.0325164794921875,1.5152368545532227,1.815999984741211,0.5693023800849915,0,0
0.454,-0.0325164794921875,1.7393790483474731,1.815999984741211,0.6535167098045349,0,0
0.454,-0.0325164794921875,1.7374703884124756,1.815999984741211,0.6327495574951172,0,0
0.469,-0.0325164794921875,2.2456889152526855,1.815999984741211,0.8437466025352478,0,0
0.469,-0.0325164794921875,2.2460834980010986,1.815999984741211,0.8438948392868042,0,0
0.469,-0.032501220703125,1.6012741327285767,1.8760000467300415,0.6016281247138977,0,0
0.469,-0.032501220703125,2.0096428394317627,1.8760000467300415,0.7550598382949829,0,0
0.469,-0.0324859619140625,1.322208285331726,1.8760000467300415,0.4967779815196991,0,0
0.469,-0.0324859619140625,2.2157232761383057,1.8760000467300415,0.6969747543334961,0,0
0.469,-0.0324859619140625,2.1012821197509766,1.8760000467300415,0.7894903421401978,0,0
0.485,-0.032470703125,2.0884130001068115,1.8760000467300415,0.7188436985015869,0,0
0.485,-0.0324554443359375,1.7169365882873535,1.8760000467300415,0.6450846791267395,0,0
0.485,-0.032440185546875,1.4713068008422852,1.940000057220459,0.5527970194816589,0,0
0.485,-0.032440185546875,1.755656123161316,1.940000057220459,0.6596323251724243,0,0
0.485,-0.0324249267578125,2.0007896423339844,1.940000057220459,0.819992184638977,0,0
0.485,-0.03240966796875,2.4285640716552734,1.940000057220459,0.912456214427948,0,0
0.485,-0.0323944091796875,1.279729962348938,1.940000057220459,0.48081809282302856,0,0
0.5,-0.032379150390625,1.2329617738723755,1.940000057220459,0.4632464349269867,0,0
0.5,-0.0323638916015625,1.1520475149154663,1.940000057220459,0.43284544348716736,0,0
0.5,-0.0323333740234375,1.1191115379333496,2.0,0.42047080397605896,0,0
0.5,-0.032318115234375,1.3604867458343506,2.0,0.5111598968505859,0,0
0.5,-0.0323028564453125,2.3656208515167236,2.0,0.8888072371482849,0,0
0.5,-0.0322723388671875,1.9859858751296997,2.0,0.7461714148521423,0,0
0.516,-0.032257080078125,2.2460858821868896,2.0,0.7626661062240601,0,0
0.516,-0.0322418212890625,2.1512115001678467,2.0,0.8082497119903564,0,0
0.516,-0.0322418212890625,2.0696258544921875,2.063999891281128,0.7775964736938477,0,0
0.516,-0.0322265625,2.207489013671875,2.063999891281128,0.8293942213058472,0,0
0.516,-0.0322113037109375,1.916186809539795,2.063999891281128,0.7199466228485107,0,0
0.516,-0.032196044921875,2.5268516540527344,2.063999891281128,0.9493846297264099,0,0
0.516,-0.032196044921875,2.3327791690826416,2.063999891281128,0.8764680624008179,0,0
0.516,-0.0321807861328125,2.1676852703094482,2.063999891281128,0.8144391775131226,0,0
0.532,-0.0321807861328125,2.128300428390503,2.063999891281128,0.7996416091918945,0,0
0.532,-0.0321807861328125,2.163209915161133,2.063999891281128,0.8127577304840088,0,0
0.532,-0.0321807861328125,1.8195888996124268,2.128000020980835,0.6836529970169067,0,0
0.532,-0.0321807861328125,2.0594940185546875,2.128000020980835,0.7737897634506226,0,0
0.532,-0.0321807861328125,2.2673275470733643,2.128000020980835,0.8518766760826111,0,0
0.532,-0.0321807861328125,1.9577208757400513,2.128000020980835,0.7355517745018005,0,0
0.532,-0.0321807861328125,2.0603272914886475,2.128000020980835,0.7741028666496277,0,0
0.547,-0.0321807861328125,2.026026487350464,2.128000020980835,0.7612154483795166,0,0
0.547,-0.0321807861328125,1.8534218072891235,2.128000020980835,0.6963646411895752,0,0
0.547,-0.032196044921875,2.130882740020752,2.187999963760376,0.8006119132041931,0,0
0.547,-0.0321807861328125,2.1633005142211914,2.187999963760376,0.8127917647361755,0,0
0.547,-0.0321807861328125,2.129371166229248,2.187999963760376,0.8000439405441284,0,0
0.547,-0.0321807861328125,2.3708343505859375,2.187999963760376,0.8907660841941833,0,0
0.563,-0.0321807861328125,2.5329644680023193,2.187999963760376,0.95168137550354,0,0
0.563,-0.0321807861328125,2.2672812938690186,2.187999963760376,0.8518592715263367,0,0
0.563,-0.0321807861328125,2.1632819175720215,2.252000093460083,0.7357720732688904,0,0
0.563,-0.0321807861328125,2.300462484359741,2.252000093460083,0.7739224433898926,0,0
0.563,-0.0321807861328125,2.3005669116973877,2.252000093460083,0.8643653392791748,0,0
0.563,-0.0321807861328125,2.0262343883514404,2.252000093460083,0.7612935900688171,0,0
0.563,-0.0321807861328125,2.2662134170532227,2.252000093460083,0.7611539363861084,0,0
0.579,-0.0321807861328125,2.403578042984009,2.252000093460083,0.903068482875824,0,0
0.579,-0.0321807861328125,2.5744621753692627,2.252000093460083,0.9672728776931763,0,0
0.579,-0.0321807861328125,2.403766632080078,2.315999984741211,0.9031392931938171,0,0
0.579,-0.0321807861328125,2.3701958656311035,2.315999984741211,0.8905262351036072,0,0
0.579,-0.0321807861328125,2.2660653591156006,2.315999984741211,0.8514024615287781,0,0
0.579,-0.0321807861328125,2.3689229488372803,2.315999984741211,0.8900479078292847,0,0
0.579,-0.0321807861328125,1.9926648139953613,2.315999984741211,0.748680830001831,0,0
0.594,-0.0321807861328125,2.334705114364624,2.315999984741211,0.8771916627883911,0,0
0.594,-0.0321807861328125,2.300398826599121,2.315999984741211,0.8643021583557129,0,0
0.594,-0.0321807861328125,2.4378104209899902,2.375999927520752,0.9159302115440369,0,0
0.594,-0.0321807861328125,2.37025785446167,2.375999927520752,0.8905495405197144,0,0
0.594,-0.0321807861328125,2.369333505630493,2.375999927520752,0.8256399035453796,0,0
0.594,-0.0321807861328125,2.266409397125244,2.375999927520752,0.8515316843986511,0,0
0.594,-0.0321807861328125,2.0257527828216553,2.375999927520752,0.7611125707626343,0,0
0.61,-0.0321807861328125,2.2663345336914062,2.375999927520752,0.9418076276779175,0,0
0.61,-0.0321807861328125,2.265911817550659,2.375999927520752,0.8513447046279907,0,0
0.61,-0.0321807861328125,2.1632707118988037,2.440000057220459,0.8127806186676025,0,0
0.61,-0.0321807861328125,2.060170888900757,2.440000057220459,0.9030880331993103,0,0
0.61,-0.0321807861328125,2.713867664337158,2.440000057220459,0.8127838969230652,0,0
0.61,-0.0321807861328125,2.6782455444335938,2.440000057220459,1.0062661170959473,0,0
0.625,-0.0321807861328125,2.3680684566497803,2.440000057220459,0.8897268772125244,0,0
0.625,-0.0321807861328125,2.745788097381592,2.440000057220459,1.031643033027649,0,0
0.625,-0.0321807861328125,2.300621747970581,2.5,0.9029237627983093,0,0
0.625,-0.0321807861328125,2.644028425216675,2.5,0.9933766722679138,0,0
0.625,-0.0321807861328125,2.9523239135742188,2.5,1.1092424392700195,0,0
0.625,-0.0321807861328125,2.4029972553253174,2.5,0.9028502702713013,0,0
0.625,-0.0321807861328125,2.8500518798828125,2.5,1.0708168745040894,0,0
0.641,-0.0321807861328125,2.4035251140594482,2.5,0.9030486345291138,0,0
0.641,-0.0321807861328125,2.5408642292022705,2.5,0.9546493887901306,0,0
0.641,-0.0321807861328125,2.507622718811035,2.563999891281128,1.0840333700180054,0,0
0.641,-0.0321807861328125,2.8515331745147705,2.563999891281128,1.0713541507720947,0,0
0.641,-0.0321807861328125,2.6782658100128174,2.563999891281128,1.0062737464904785,0,0
0.641,-0.0321807861328125,2.369954824447632,2.563999891281128,0.8904355764389038,0,0
0.641,-0.0321807861328125,2.3006277084350586,2.563999891281128,0.864388108253479,0,0
0.657,-0.0321807861328125,2.815842628479004,2.563999891281128,1.0579638481140137,0,0
0.657,-0.0321807861328125,2.5755162239074707,2.563999891281128,0.967668890953064,0,0
0.657,-0.0321807861328125,2.5069148540496826,2.628000020980835,0.941893994808197,0,0
0.657,-0.0321807861328125,2.6440441608428955,2.628000020980835,0.9934160709381104,0,0
0.657,-0.0321807861328125,2.678264617919922,2.628000020980835,0.9934098124504089,0,0
0.657,-0.0321807861328125,2.609964609146118,2.628000020980835,0.9806117415428162,0,0
0.672,-0.0321807861328125,2.7814605236053467,2.628000020980835,1.0450458526611328,0,0
0.672,-0.0321807861328125,2.9186758995056152,2.628000020980835,1.0966001749038696,0,0
0.672,-0.0321807861328125,2.6444404125213623,2.687999963760376,0.9935649633407593,0,0
0.672,-0.0321807861328125,2.989406108856201,2.687999963760376,1.1231749057769775,0,0
0.672,-0.0321807861328125,2.335432291030884,2.687999963760376,0.8774649500846863,0,0
0.672,-0.0321807861328125,2.5760326385498047,2.687999963760376,0.9678627848625183,0,0
0.672,-0.0321807861328125,2.6782658100128174,2.687999963760376,1.0062737464904785,0,0
0.688,-0.0321807861328125,2.6433510780334473,2.687999963760376,0.9931555986404419,0,0
0.688,-0.0321807861328125,2.849301338195801,2.687999963760376,1.0323238372802734,0,0
0.688,-0.0321807861328125,2.815676212310791,2.752000093460083,1.057901382446289,0,0
0.688,-0.0321807861328125,2.7128186225891113,2.752000093460083,1.0192558765411377,0,0
0.688,-0.0321807861328125,2.6782658100128174,2.752000093460083,1.0062737464904785,0,0
0.688,-0.0321807861328125,2.8157975673675537,2.752000093460083,1.0579469203948975,0,0
0.688,-0.0321807861328125,2.884225606918335,2.752000093460083,1.0836565494537354,0,0
0.704,-0.0321807861328125,2.540984869003296,2.752000093460083,0.9546947479248047,0,0
0.704,-0.0321807861328125,2.4029223918914795,2.752000093460083,0.9028221368789673,0,0
0.704,-0.0321807861328125,2.4033446311950684,2.815999984741211,0.9029808044433594,0,0
0.704,-0.0321807861328125,2.9879822731018066,2.815999984741211,1.1226398944854736,0,0
0.704,-0.0321807861328125,2.6781420707702637,2.815999984741211,1.0062272548675537,0,0
0.704,-0.0321807861328125,2.6107401847839355,2.815999984741211,0.980903148651123,0,0
0.704,-0.0321807861328125,2.7812693119049072,2.815999984741211,1.0449740886688232,0,0
0.719,-0.03216552734375,2.604201316833496,2.815999984741211,0.9784464240074158,0,0
0.719,-0.0321807861328125,3.0248284339904785,2.815999984741211,1.0962815284729004,0,0
0.719,-0.0321807861328125,3.0554397106170654,2.875999927520752,1.0061931610107422,0,0
0.719,-0.0321807861328125,2.85064435005188,2.875999927520752,1.084159255027771,0,0
0.719,-0.0321807861328125,2.8517415523529053,2.875999927520752,1.0714517831802368,0,0
0.719,-0.03216552734375,2.438563108444214,2.875999927520752,1.033645749092102,0,0
0.719,-0.03216552734375,2.4386026859283447,2.875999927520752,1.0060663223266602,0,0
0.735,-0.03216552734375,3.0547990798950195,2.875999927520752,1.0060518980026245,0,0
0.735,-0.03216552734375,2.8932952880859375,2.875999927520752,1.0724446773529053,0,0
0.735,-0.03216552734375,2.6158158779144287,2.940000057220459,0.9828101396560669,0,0
0.735,-0.03216552734375,3.11301589012146,2.940000057220459,1.1696174144744873,0,0
0.735,-0.0321502685546875,2.6753883361816406,2.940000057220459,1.118666410446167,0,0
0.735,-0.0321502685546875,3.1335747241973877,2.940000057220459,1.1096125841140747,0,0
0.75,-0.0321502685546875,2.8972277641296387,2.940000057220459,0.9995876550674438,0,0
0.75,-0.032135009765625,2.995241165161133,2.940000057220459,1.1253671646118164,0,0
0.75,-0.032135009765625,2.9037911891937256,3.0,1.0910077095031738,0,0
0.75,-0.0321197509765625,2.8058581352233887,3.0,1.0553152561187744,0,0
0.75,-0.0321197509765625,3.042328357696533,3.0,1.1430587768554688,0,0
0.75,-0.0321044921875,2.919297695159912,3.0,1.0968338251113892,0,0
0.75,-0.0320892333984375,2.953963041305542,3.0,1.1098582744598389,0,0
0.766,-0.0320892333984375,3.0110206604003906,3.0,1.131295919418335,0,0
