TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.688,-0.022430419921875,2.171525239944458,2.752000093460083,0.8697614073753357,0,0
0.688,-0.022430419921875,2.9862875938415527,2.752000093460083,0.9502355456352234,0,0
0.688,-0.022430419921875,2.805850028991699,2.752000093460083,1.1238276958465576,0,0
0.688,-0.022430419921875,2.623929262161255,2.752000093460083,1.0509629249572754,0,0
0.704,-0.022430419921875,3.51717472076416,2.752000093460083,1.408734679222107,0,0
0.704,-0.022430419921875,2.1072309017181396,2.752000093460083,0.8440096378326416,0,0
0.704,-0.022430419921875,3.517073631286621,2.815999984741211,1.4086942672729492,0,0
0.704,-0.022430419921875,2.009916305541992,2.815999984741211,0.8050321340560913,0,0
0.704,-0.022430419921875,2.405935525894165,2.815999984741211,0.9636498689651489,0,0
0.704,-0.022430419921875,3.6494667530059814,2.815999984741211,1.461721658706665,0,0
0.704,-0.022430419921875,3.6006271839141846,2.815999984741211,0.810447096824646,0,0
0.719,-0.022430419921875,3.7331273555755615,2.815999984741211,1.4952300786972046,0,0
0.719,-0.022430419921875,3.5677387714385986,2.815999984741211,1.4289870262145996,0,0
0.719,-0.022430419921875,3.566983938217163,2.875999927520752,1.4286847114562988,0,0
0.719,-0.022430419921875,3.567476749420166,2.875999927520752,1.428882122039795,0,0
