TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
1.437,-0.5644989013671875,-0.5674285888671875,-0.6000000238418579,-0.26169437170028687,-0.255834698677063,0.0,-0.7375443577766418,-2.017676830291748,-0.2790844440460205,0,0,24.0,-14.280389785766602
1.453,-0.568450927734375,-0.5713043212890625,-0.6000000238418579,-0.2502377927303314,-0.2402370423078537,0.0,-0.7078073024749756,0.06936502456665039,-0.26783204078674316,0,0,24.0,-10.95718765258789
1.468,-0.57208251953125,-0.5748443603515625,-0.6000000238418579,-0.23432107269763947,-0.22497011721134186,0.0,1.0245161163879857e-08,0.08206510543823242,3.8767362653402415e-09,0,0,24.0,-10.95718765258789
1.484,-0.5755157470703125,-0.578216552734375,-0.6000000238418579,-0.2159075289964676,-0.2095031887292862,0.0,-0.8076271414756775,-0.9926109313964844,-0.3056035339832306,0,0,24.0,-11.460702896118164
1.5,-0.5788421630859375,-0.58148193359375,-0.6000000238418579,-0.2003745436668396,-0.19326958060264587,0.0,-0.9120294451713562,-0.7798969745635986,-0.3451090455055237,0,0,24.0,-12.568437576293945
1.531,-0.5822906494140625,-0.584869384765625,-0.6000000238418579,-0.18138977885246277,-0.1748359352350235,0.0,-0.9514895081520081,-1.2710585594177246,-0.3419964909553528,0,0,24.0,-11.359999656677246
1.531,-0.584747314453125,-0.5872955322265625,-0.6000000238418579,-0.16938744485378265,-0.1604023575782776,0.0,-0.42642942070961,0.31139421463012695,-0.16135954856872559,0,0,24.0,-13.071952819824219
1.546,-0.5868682861328125,-0.5893707275390625,-0.6000000238418579,-0.15273836255073547,-0.14690212905406952,0.0,-1.3247581720352173,-1.352038860321045,-0.41671741008758545,0,0,24.0,-7.130468368530273
1.562,-0.5892486572265625,-0.5916748046875,-0.6000000238418579,-0.13728509843349457,-0.13026851415634155,0.0,-0.07004088163375854,-0.41060590744018555,-0.1609172523021698,0,0,24.0,-10.755781173706055
1.578,-0.5911407470703125,-0.5934600830078125,-0.6000000238418579,-0.1271849423646927,-0.11566826701164246,0.0,0.1398000866174698,1.6807942390441895,0.052899908274412155,0,0,24.0,-11.86351490020752
1.593,-0.5928802490234375,-0.5950927734375,-0.6000000238418579,-0.11129318177700043,-0.10063467919826508,0.0,1.3704215288162231,1.8103361129760742,0.5121403932571411,0,0,24.0,-12.467734336853027
1.609,-0.5943450927734375,-0.5965118408203125,-0.6000000238418579,-0.09126180410385132,-0.08536775410175323,0.0,-0.1336173415184021,-0.7476210594177246,-0.05047813057899475,0,0,24.0,-9.648046493530273
1.625,-0.5956573486328125,-0.5977325439453125,-0.6000000238418579,-0.07611878216266632,-0.0695674866437912,0.0,-0.3639579117298126,-0.24513816833496094,-0.13772052526474,0,0,24.0,-12.669139862060547
1.64,-0.5966339111328125,-0.598663330078125,-0.6000000238418579,-0.06133322790265083,-0.054567232728004456,0.0,0.2677486836910248,-0.03508615493774414,0.10131525248289108,0,0,24.0,-13.374061584472656
1.656,-0.597442626953125,-0.599395751953125,-0.6000000238418579,-0.04711243882775307,-0.03903363645076752,0.0,0.9135858416557312,0.6457858085632324,0.4441026449203491,0,0,24.0,-1.9946098327636719
1.671,-0.597991943359375,-0.599884033203125,-0.6000000238418579,-0.034387726336717606,-0.023266702890396118,0.0,2.907843828201294,2.5217742919921875,1.1003189086914062,0,0,24.0,1.7937500476837158
1.687,-0.5982818603515625,-0.600128173828125,-0.6000000238418579,-0.014918328262865543,-0.007833326235413551,0.0,1.7094488143920898,0.46198320388793945,0.646850049495697,0,0,24.0,2.5850000381469727
1.703,-0.598358154296875,-0.600128173828125,-0.6000000238418579,0.0004767255741171539,0.007166705094277859,0.0,0.9307847023010254,0.25244736671447754,0.3522059917449951,0,0,24.0,-3.8072657585144043
1.718,-0.59832763671875,-0.600006103515625,-0.6000000238418579,-0.0038761445321142673,0.001800023135729134,0.0,-0.6431516408920288,0.0702979564666748,-0.243366539478302,0,0,24.0,9.772188186645508
1.734,-0.5984039306640625,-0.600006103515625,-0.6000000238418579,-0.004149705171585083,0.0,0.0,-0.480252206325531,-0.5956339836120605,-0.1817259043455124,0,1,24.0,6.013750076293945
1.734,-0.598419189453125,-0.600006103515625,-0.5299999713897705,-0.004229709971696138,0.0,0.0,-0.9998764991760254,-0.45783185958862305,-0.3783501088619232,0,1,24.0,8.123750686645508
1.75,-0.5984039306640625,-0.599945068359375,-0.5299999713897705,0.0036315659526735544,0.010733317583799362,0.0,1.3433575630187988,0.9544036388397217,0.5083222389221191,0,0,24.0,-9.446640014648438
1.765,-0.5982513427734375,-0.5996551513671875,-0.5299999713897705,0.013598687946796417,0.02623344399034977,0.0,3.859697103500366,4.043063640594482,1.534275770187378,0,0,24.0,-6.828359127044678
1.781,-0.5978851318359375,-0.5991363525390625,-0.5299999713897705,0.02469903975725174,0.041567035019397736,0.0,5.494318008422852,6.386496543884277,2.1228580474853516,0,0,24.0,-5.619921684265137
1.796,-0.597259521484375,-0.598358154296875,-0.5299999713897705,0.04471726343035698,0.0573006346821785,0.0,4.5948052406311035,4.356123447418213,1.7386597394943237,0,0,24.0,-13.071952819824219
1.812,-0.596435546875,-0.5973358154296875,-0.5299999713897705,0.058047715574502945,0.07300090044736862,0.0,5.1115312576293945,5.653203964233398,1.9341872930526733,0,0,24.0,-12.669139862060547
1.828,-0.5953521728515625,-0.5960845947265625,-0.5299999713897705,0.07408171892166138,0.08850116282701492,0.0,5.549981117248535,5.9116363525390625,2.100095272064209,0,0,24.0,-7.734687328338623
1.843,-0.59405517578125,-0.5946197509765625,-0.5299999713897705,0.08827576786279678,0.10373475402593613,0.0,7.111924648284912,6.916943073272705,2.691129684448242,0,0,24.0,-8.43960952758789
1.859,-0.5924835205078125,-0.5928955078125,-0.5299999713897705,0.10488075017929077,0.11916834861040115,0.0,6.276726245880127,6.5939531326293945,2.375093460083008,0,0,24.0,-11.561406135559082
1.875,-0.590606689453125,-0.59088134765625,-0.5299999713897705,0.12531597912311554,0.1349686086177826,0.0,4.578772068023682,4.308292388916016,1.7325929403305054,0,0,24.0,-12.266327857971191
1.89,-0.5885009765625,-0.5886383056640625,-0.5299999713897705,0.13919369876384735,0.15070220828056335,0.0,5.53679895401001,5.632047176361084,2.095107078552246,0,0,25.0,-12.769843101501465
1.906,-0.585968017578125,-0.58599853515625,-0.5299999713897705,0.15784280002117157,0.16733582317829132,0.0,5.309875965118408,4.537868499755859,2.00924015045166,0,0,24.0,-8.842421531677246
1.921,-0.58355712890625,-0.5834808349609375,-0.5299999713897705,0.17594937980175018,0.18176940083503723,0.0,4.189752578735352,2.7055115699768066,1.5193675756454468,0,0,24.0,-11.359999656677246
1.937,-0.58062744140625,-0.580413818359375,-0.5299999713897705,0.18495307862758636,0.19793634116649628,0.0,6.362918376922607,6.983667373657227,2.407708168029785,0,0,24.0,-10.252264976501465
1.953,-0.5775909423828125,-0.5772705078125,-0.5299999713897705,0.20014725625514984,0.21316993236541748,0.0,6.192138671875,7.133805751800537,2.343085765838623,0,0,24.0,-10.050859451293945
1.968,-0.5740966796875,-0.5736541748046875,-0.5299999713897705,0.21826499700546265,0.2295035421848297,0.0,5.767503261566162,6.4027862548828125,2.1824049949645996,0,0,24.0,-13.575468063354492
1.984,-0.57049560546875,-0.5699615478515625,-0.5299999713897705,0.2351759374141693,0.2450704723596573,0.0,5.119772911071777,5.718268394470215,1.9373058080673218,0,0,24.0,-14.280389785766602
2.0,-0.5664520263671875,-0.5658111572265625,-0.5299999713897705,0.2500772476196289,0.2614656090736389,0.0,6.333850383758545,6.925934791564941,2.3967089653015137,0,0,24.0,-11.964218139648438
2.015,-0.562591552734375,-0.56182861328125,-0.5299999713897705,0.2451588213443756,0.25233620405197144,0.0,3.830667495727539,5.0088911056518555,1.4495123624801636,0,0,24.0,-14.078983306884766
2.031,-0.5589141845703125,-0.55804443359375,-0.5299999713897705,0.2315615564584732,0.23677031695842743,0.0,3.026695489883423,4.12833833694458,1.2506625652313232,0,0,24.0,-10.856484413146973
2.046,-0.5553131103515625,-0.554351806640625,-0.5299999713897705,0.21860243380069733,0.22067004442214966,0.0,0.9912822246551514,2.839061737060547,0.3750980496406555,0,0,24.0,-13.172656059265137
2.062,-0.5520782470703125,-0.5510101318359375,-0.5299999713897705,0.20209071040153503,0.20496977865695953,0.0,3.108208656311035,3.1058788299560547,1.1761362552642822,0,0,24.0,-11.057889938354492
