TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.296,-0.9888458251953125,-0.9876861572265625,0.0,0.13639508187770844,0.14254438877105713,0.0,4.706040382385254,5.09514045715332,1.7807507514953613,0,0,28.0,-9.345937728881836
0.312,-0.9867095947265625,-0.9854888916015625,0.0,0.14377523958683014,0.15004116296768188,0.0,5.466121673583984,5.210452079772949,2.0683631896972656,0,0,28.0,-12.36703109741211
0.328,-0.9843597412109375,-0.98309326171875,0.0,0.15207912027835846,0.1578211486339569,0.0,4.502116680145264,4.902756214141846,1.7035868167877197,0,0,28.0,-11.359999656677246
0.343,-0.98175048828125,-0.980438232421875,0.0,0.16271650791168213,0.16600096225738525,0.0,4.643202781677246,3.8073630332946777,1.756973147392273,0,0,28.0,-4.914999961853027
0.359,-0.9792022705078125,-0.97784423828125,0.0,0.16838468611240387,0.17366433143615723,0.0,5.032705307006836,4.964224815368652,1.9043596982955933,0,0,28.0,-11.561406135559082
0.375,-0.9764556884765625,-0.97503662109375,0.0,0.1744011640548706,0.1815609335899353,0.0,5.414139747619629,6.047262191772461,2.0486931800842285,0,0,28.0,-12.165624618530273
0.39,-0.9737548828125,-0.9722900390625,0.0,0.18445518612861633,0.18895775079727173,0.0,4.521717071533203,4.522919654846191,1.711003303527832,0,0,28.0,-12.36703109741211
0.406,-0.97076416015625,-0.9692840576171875,0.0,0.19282099604606628,0.19675439596176147,0.0,5.886481761932373,4.415056228637695,2.227426052093506,0,0,28.0,-6.02273416519165
0.421,-0.96771240234375,-0.9661712646484375,0.0,0.20107711851596832,0.20450106263160706,0.0,4.5626397132873535,4.191030502319336,1.8075833320617676,0,0,28.0,-4.914999961853027
0.437,-0.9645538330078125,-0.962982177734375,0.0,0.20960836112499237,0.21216443181037903,0.0,4.127309322357178,3.9908275604248047,1.7355620861053467,0,0,28.0,-10.4536714553833
0.453,-0.961181640625,-0.959564208984375,0.0,0.21262355148792267,0.22004437446594238,0.0,6.031207084655762,6.495353698730469,2.2821896076202393,0,0,28.0,-11.057889938354492
0.468,-0.9576416015625,-0.95599365234375,0.0,0.22293221950531006,0.22800761461257935,0.0,5.247730731964111,5.455361366271973,1.985724687576294,0,0,28.0,-11.359999656677246
0.484,-0.953887939453125,-0.9522247314453125,0.0,0.23077517747879028,0.23613744974136353,0.0,4.92678689956665,5.284200668334961,1.8642805814743042,0,0,28.0,-11.86351490020752
0.5,-0.9503631591796875,-0.94866943359375,0.0,0.23734623193740845,0.24355092644691467,0.0,5.751313209533691,5.7589263916015625,2.176278591156006,0,0,28.0,-12.064921379089355
0.515,-0.9465484619140625,-0.9448089599609375,0.0,0.24440065026283264,0.2513309121131897,0.0,6.514091968536377,6.363100051879883,2.464911937713623,0,0,28.0,-10.856484413146973
0.531,-0.9427642822265625,-0.9409942626953125,0.0,0.25294503569602966,0.25881102681159973,0.0,6.107900142669678,5.976301193237305,2.3112101554870605,0,0,28.0,-10.755781173706055
0.546,-0.9385223388671875,-0.9367218017578125,0.0,0.26149439811706543,0.2669408619403839,0.0,5.195827007293701,5.583709716796875,1.9660844802856445,0,0,28.0,-11.86351490020752
0.562,-0.9343719482421875,-0.932525634765625,0.0,0.2698792517185211,0.27467086911201477,0.0,5.425126075744629,5.619928359985352,1.9811203479766846,0,0,28.0,-11.259296417236328
0.578,-0.930084228515625,-0.928192138671875,0.0,0.2779872417449951,0.2824675142765045,0.0,6.399552345275879,5.429047584533691,2.421570301055908,0,0,28.0,-8.641016006469727
0.593,-0.9257049560546875,-0.923797607421875,0.0,0.2895568907260895,0.2901308834552765,0.0,3.5719738006591797,3.78863525390625,1.388573169708252,0,0,28.0,-11.057889938354492
0.609,-0.9211578369140625,-0.919219970703125,0.0,0.2984120845794678,0.2979108691215515,0.0,4.598186492919922,2.8787970542907715,1.7399390935897827,0,0,28.0,-12.064921379089355
0.625,-0.9165191650390625,-0.91455078125,0.0,0.3036496341228485,0.3056408762931824,0.0,4.142486572265625,4.251441478729248,1.5675036907196045,0,0,28.0,-12.467734336853027
0.64,-0.911712646484375,-0.90972900390625,0.0,0.31096357107162476,0.3134375214576721,0.0,4.0291595458984375,4.711136341094971,1.5246212482452393,0,0,28.0,-11.359999656677246
0.656,-0.9066162109375,-0.90460205078125,0.0,0.31838861107826233,0.3215007185935974,0.0,4.4762983322143555,5.173677444458008,1.6938170194625854,0,0,28.0,-12.064921379089355
0.671,-0.9015350341796875,-0.899505615234375,0.0,0.32596316933631897,0.3293140232563019,0.0,4.921876430511475,5.001926422119141,1.8624224662780762,0,0,28.0,-7.734687328338623
0.687,-0.896270751953125,-0.8942413330078125,0.0,0.33755531907081604,0.33721062541007996,0.0,4.001286029815674,3.170320510864258,1.4521468877792358,0,0,29.0,-8.036796569824219
0.703,-0.8909912109375,-0.8889312744140625,0.0,0.3397458791732788,0.344990611076355,0.0,5.916651248931885,5.8783440589904785,2.238842010498047,0,0,28.0,-11.662109375
0.718,-0.8853302001953125,-0.8832550048828125,0.0,0.3496009409427643,0.3531371057033539,0.0,4.985016345977783,5.319011211395264,1.8863143920898438,0,0,28.0,-11.662109375
0.734,-0.879638671875,-0.87750244140625,0.0,0.3580021262168884,0.36116698384284973,0.0,5.939077854156494,4.962792873382568,2.247328281402588,0,0,29.0,-10.352968215942383
0.75,-0.874176025390625,-0.8720550537109375,0.0,0.36610808968544006,0.36863043904304504,0.0,4.429321765899658,4.811397075653076,1.6760413646697998,0,0,28.0,-12.266327857971191
0.765,-0.868194580078125,-0.86602783203125,0.0,0.3714403212070465,0.3767269551753998,0.0,7.033382415771484,6.0533552169799805,2.690633773803711,0,0,29.0,-8.741718292236328
0.781,-0.862762451171875,-0.8606109619140625,0.0,0.38307103514671326,0.38384056091308594,0.0,3.5730624198913574,4.074019432067871,1.3520355224609375,0,0,28.0,-12.568437576293945
0.796,-0.8569183349609375,-0.8546905517578125,0.0,0.38468071818351746,0.39147061109542847,0.0,6.999240875244141,7.162079334259033,2.6484904289245605,0,0,28.0,-9.043828010559082
0.812,-0.85089111328125,-0.8486480712890625,0.0,0.39504382014274597,0.3991173207759857,0.0,5.764273166656494,6.067925453186035,2.181182622909546,0,0,28.0,-11.762811660766602
0.828,-0.844573974609375,-0.842315673828125,0.0,0.4067842662334442,0.40696394443511963,0.0,4.256545066833496,3.6578595638275146,1.620636224746704,0,0,28.0,-12.669139862060547
0.843,-0.8379364013671875,-0.8356475830078125,0.0,0.41006341576576233,0.4150771200656891,0.0,5.075730323791504,6.472873687744141,2.1070117950439453,0,0,28.0,-9.446640014648438
0.859,-0.8315887451171875,-0.82928466796875,0.0,0.4213830232620239,0.42265719175338745,0.0,5.416023254394531,4.2367753982543945,2.049406051635742,0,0,28.0,-7.936093330383301
0.875,-0.8249664306640625,-0.8227081298828125,0.0,0.43156328797340393,0.4303705394268036,0.0,3.495596170425415,3.1823606491088867,1.3227225542068481,0,0,28.0,-12.568437576293945
0.89,-0.8180999755859375,-0.8158111572265625,0.0,0.43471452593803406,0.4383004605770111,0.0,6.613633632659912,5.889406681060791,2.455321788787842,0,0,28.0,-11.259296417236328
0.906,-0.8114013671875,-0.8090972900390625,0.0,0.4423220455646515,0.4459138512611389,0.0,5.885872840881348,5.420029163360596,2.125415325164795,0,0,28.0,-11.762811660766602
0.921,-0.804290771484375,-0.8019866943359375,0.0,0.45096200704574585,0.45379379391670227,0.0,3.6880571842193604,5.203395843505859,1.3955491781234741,0,0,28.0,-10.252264976501465
0.937,-0.7971954345703125,-0.794891357421875,0.0,0.4596423804759979,0.46154046058654785,0.0,3.8631465435028076,5.009636402130127,1.461802363395691,0,0,28.0,-12.165624618530273
0.953,-0.7899627685546875,-0.7876434326171875,0.0,0.4675501585006714,0.4693204462528229,0.0,4.65781831741333,4.8933000564575195,1.7625036239624023,0,0,28.0,-8.540311813354492
0.968,-0.782318115234375,-0.779998779296875,0.0,0.4758855700492859,0.4774003028869629,0.0,4.647368907928467,4.6655473709106445,1.7585495710372925,0,0,29.0,-12.467734336853027
0.984,-0.7754058837890625,-0.773040771484375,0.0,0.48343145847320557,0.4846305251121521,0.0,4.798564434051514,4.539510726928711,1.8157615661621094,0,0,28.0,-9.446640014648438
1.0,-0.7675933837890625,-0.7652587890625,0.0,0.4912053942680359,0.49259376525878906,0.0,4.699382305145264,4.643401622772217,1.7782313823699951,0,0,28.0,-12.36703109741211
1.015,-0.759979248046875,-0.7576141357421875,0.0,0.49749523401260376,0.5002909898757935,0.0,6.394815921783447,4.9261627197265625,2.4197781085968018,0,0,28.0,-12.165624618530273
1.031,-0.751983642578125,-0.749603271484375,0.0,0.5075050592422485,0.5082517862319946,0.0,4.311924457550049,4.315018653869629,1.625526785850525,0,0,28.0,-12.36703109741211
1.046,-0.743896484375,-0.741546630859375,0.0,0.5151665806770325,0.5161124467849731,0.0,4.852059841156006,4.505043983459473,1.8360041379928589,0,0,28.0,-11.561406135559082
1.062,-0.7360992431640625,-0.733734130859375,0.0,0.5200672149658203,0.5236393213272095,0.0,6.573670387268066,5.507296562194824,2.4874560832977295,0,0,28.0,-10.352968215942383
1.078,-0.7276763916015625,-0.7253265380859375,0.0,0.5273262858390808,0.5316168069839478,0.0,4.785962104797363,6.118064880371094,1.810992956161499,0,0,28.0,-10.755781173706055
1.093,-0.71917724609375,-0.716827392578125,0.0,0.5355646014213562,0.5395609140396118,0.0,6.391430377960205,5.816912651062012,2.418497085571289,0,0,28.0,-11.662109375
1.109,-0.7106475830078125,-0.708251953125,0.0,0.5419116020202637,0.5474549531936646,0.0,7.112354755401611,6.971091270446777,2.6912925243377686,0,0,28.0,-9.84945297241211
1.125,-0.701934814453125,-0.69952392578125,0.0,0.5544697642326355,0.5553990602493286,0.0,4.607011318206787,4.90422248840332,1.7791341543197632,0,0,28.0,-6.828359127044678
1.14,-0.6930084228515625,-0.6905975341796875,0.0,0.5579218864440918,0.563393235206604,0.0,5.725608825683594,6.802046298980713,2.034581184387207,0,0,28.0,-11.86351490020752
1.156,-0.68438720703125,-0.6819000244140625,0.0,0.5624365210533142,0.5710536241531372,0.0,7.059857368469238,8.476758003234863,2.6714277267456055,0,0,28.0,-7.835390567779541
1.171,-0.6757659912109375,-0.6732940673828125,0.0,0.5804905295372009,0.5785471200942993,0.0,3.4319772720336914,3.3384740352630615,1.217871069908142,0,0,28.0,-11.86351490020752
1.187,-0.66656494140625,-0.66412353515625,0.0,0.5848577618598938,0.5864244699478149,0.0,5.883419513702393,4.659480094909668,2.2262673377990723,0,0,28.0,-10.655077934265137
1.203,-0.6569976806640625,-0.6545257568359375,0.0,0.5914831161499023,0.5945688486099243,0.0,5.393825054168701,5.755352973937988,2.041006326675415,0,0,28.0,-11.057889938354492
1.218,-0.6478271484375,-0.6453857421875,0.0,0.599708080291748,0.6022125482559204,0.0,5.212472438812256,5.372095108032227,1.9723830223083496,0,0,28.0,-12.669139862060547
1.234,-0.6387939453125,-0.636322021484375,0.0,0.602473795413971,0.6097060441970825,0.0,7.154987812042236,7.772427558898926,2.7074246406555176,0,0,28.0,-10.755781173706055
1.25,-0.629547119140625,-0.6270599365234375,0.0,0.6145051121711731,0.6172662973403931,0.0,5.127441883087158,5.660736560821533,1.9402077198028564,0,0,28.0,-12.9712495803833
1.265,-0.6195220947265625,-0.617034912109375,0.0,0.6272130012512207,0.625343918800354,0.0,4.030939102172852,3.2528936862945557,1.525294542312622,0,0,28.0,-11.964218139648438
1.281,-0.6101531982421875,-0.6075897216796875,0.0,0.6248527765274048,0.6328541040420532,0.0,7.298115253448486,8.008867263793945,2.7615838050842285,0,0,28.0,-12.769843101501465
1.296,-0.60107421875,-0.5984954833984375,0.0,0.6385096907615662,0.6400138139724731,0.0,5.39398717880249,4.844456672668457,2.041067600250244,0,0,28.0,-8.43960952758789
1.312,-0.59088134765625,-0.588348388671875,0.0,0.6447364687919617,0.6479078531265259,0.0,6.107868671417236,5.712705612182617,2.310518503189087,0,0,28.0,-10.95718765258789
1.328,-0.580657958984375,-0.578155517578125,0.0,0.6590892672538757,0.6557351350784302,0.0,2.9840078353881836,2.4793505668640137,1.0816465616226196,0,0,28.0,-12.36703109741211
1.343,-0.570556640625,-0.568023681640625,0.0,0.6634481549263,0.6634289026260376,0.0,4.912864685058594,4.066622257232666,1.73502516746521,0,0,28.0,-9.84945297241211
1.359,-0.5601348876953125,-0.557586669921875,0.0,0.6690871119499207,0.6712561845779419,0.0,5.981462478637695,5.4327545166015625,2.1297783851623535,0,0,28.0,-8.842421531677246
1.375,-0.5499725341796875,-0.547393798828125,0.0,0.6760927438735962,0.6788164377212524,0.0,5.764340400695801,5.5842695236206055,2.1812081336975098,0,0,28.0,-12.870546340942383
1.39,-0.539520263671875,-0.5369720458984375,0.0,0.684939980506897,0.6864601373672485,0.0,6.645524024963379,4.998147487640381,2.5146453380584717,0,0,28.0,-11.359999656677246
1.406,-0.5285797119140625,-0.5259857177734375,0.0,0.6906048059463501,0.6944209337234497,0.0,6.775537014007568,6.235069274902344,2.5638418197631836,0,0,28.0,-11.15859317779541
1.406,-0.5179595947265625,-0.515380859375,0.0,0.7023665904998779,0.7020312547683716,0.0,4.298382759094238,4.207742214202881,1.6264944076538086,0,0,28.0,-11.057889938354492
1.421,-0.51507568359375,-0.51251220703125,0.0,0.7031459212303162,0.7040673494338989,0.0,4.180327415466309,4.992377758026123,1.5818226337432861,0,0,28.0,-10.554374694824219
1.437,-0.5072174072265625,-0.5046539306640625,0.0,0.7092235684394836,0.7096415758132935,0.0,4.306734085083008,4.455995559692383,1.6296546459197998,0,0,28.0,-12.36703109741211
1.453,-0.49639892578125,-0.49383544921875,0.0,0.7007260322570801,0.7027488946914673,0.0,4.507044315338135,5.4848313331604,1.705451250076294,0,0,28.0,-12.467734336853027
1.453,-0.48583984375,-0.4832305908203125,0.0,0.696117639541626,0.6951552629470825,0.0,2.9969656467437744,3.8961410522460938,1.1340422630310059,0,0,28.0,-11.359999656677246
1.484,-0.475006103515625,-0.472412109375,0.0,0.6859347820281982,0.6873446702957153,0.0,4.726375102996826,5.160861968994141,1.7884453535079956,0,0,28.0,-10.554374694824219
1.484,-0.4647979736328125,-0.4622039794921875,0.0,0.6833364963531494,0.6798678636550903,0.0,3.2713027000427246,2.6308178901672363,1.237850546836853,0,0,28.0,-8.43960952758789
1.5,-0.4544219970703125,-0.451812744140625,0.0,0.6728628277778625,0.6721740961074829,0.0,3.6759514808654785,4.1516900062561035,1.3909683227539062,0,0,28.0,-10.95718765258789
1.515,-0.443817138671875,-0.441162109375,0.0,0.6669782996177673,0.6642299890518188,0.0,4.366692066192627,3.0640780925750732,1.6523425579071045,0,0,28.0,-11.359999656677246
1.531,-0.4334869384765625,-0.4308624267578125,0.0,0.6611688733100891,0.6564193964004517,0.0,3.1048712730407715,2.0915567874908447,1.1748734712600708,0,0,28.0,-11.259296417236328
1.546,-0.4235076904296875,-0.42083740234375,0.0,0.6488853096961975,0.6487256288528442,0.0,3.8931472301483154,4.051667213439941,1.4731545448303223,0,0,28.0,-12.568437576293945
1.562,-0.4136962890625,-0.4110107421875,0.0,0.6430910229682922,0.6410986185073853,0.0,4.5485029220581055,3.534024953842163,1.6772983074188232,0,0,28.0,-9.748749732971191
1.578,-0.4040679931640625,-0.4014129638671875,0.0,0.6375623345375061,0.633588433265686,0.0,3.2743704319000244,2.6912808418273926,1.2390114068984985,0,0,28.0,-11.762811660766602
1.593,-0.3942108154296875,-0.3915252685546875,0.0,0.6222419738769531,0.6257277727127075,0.0,5.331291675567627,6.142395973205566,2.0173439979553223,0,0,28.0,-12.769843101501465
1.609,-0.3846435546875,-0.3819732666015625,0.0,0.6224551200866699,0.6180340051651001,0.0,2.08990478515625,2.5195419788360596,0.6398716568946838,0,0,28.0,-10.252264976501465
1.625,-0.375030517578125,-0.372344970703125,0.0,0.6098514795303345,0.6102234125137329,0.0,5.2874250411987305,4.722988605499268,2.0007448196411133,0,0,28.0,-11.662109375
1.64,-0.36602783203125,-0.3633575439453125,0.0,0.6066813468933105,0.6027966737747192,0.0,2.4061622619628906,2.452605962753296,0.9104841947555542,0,0,28.0,-9.547343254089355
1.656,-0.3567657470703125,-0.3541259765625,0.0,0.5953599214553833,0.5950862169265747,0.0,3.7191267013549805,4.423332214355469,1.4073057174682617,0,0,28.0,-11.259296417236328
1.671,-0.34759521484375,-0.3449249267578125,0.0,0.5880220532417297,0.5873256921768188,0.0,3.774872064590454,3.9687395095825195,1.4283995628356934,0,0,29.0,-8.238203048706055
1.687,-0.3386077880859375,-0.3359527587890625,0.0,0.5809159278869629,0.5796319246292114,0.0,2.4039015769958496,3.855818510055542,0.9096287488937378,0,0,28.0,-12.769843101501465
1.703,-0.3297882080078125,-0.3271942138671875,0.0,0.5768669247627258,0.5720049142837524,0.0,2.954803943634033,1.8225371837615967,1.1837294101715088,0,0,28.0,-8.338906288146973
1.718,-0.32086181640625,-0.3182373046875,0.0,0.5609447360038757,0.5641442537307739,0.0,4.785707473754883,5.893021583557129,1.810896396636963,0,0,28.0,-7.936093330383301
1.734,-0.31256103515625,-0.3099822998046875,0.0,0.5641791820526123,0.5567675828933716,0.0,2.8695192337036133,0.5753695964813232,1.0858169794082642,0,0,28.0,-11.359999656677246
1.75,-0.3035888671875,-0.3010101318359375,0.0,0.5451439023017883,0.5486398935317993,0.0,4.617279052734375,6.281530857086182,1.7471637725830078,0,0,28.0,-6.929062366485596
1.765,-0.2953033447265625,-0.2926788330078125,0.0,0.5423162579536438,0.5410295724868774,0.0,3.195911407470703,3.881514072418213,1.2093226909637451,0,0,28.0,-11.561406135559082
1.781,-0.2868804931640625,-0.2843017578125,0.0,0.538384735584259,0.5332189798355103,0.0,2.6280038356781006,1.9329607486724854,0.9944283366203308,0,0,29.0,-11.86351490020752
1.796,-0.27838134765625,-0.27581787109375,0.0,0.5269392132759094,0.5251914262771606,0.0,5.1823015213012695,3.5283684730529785,1.9609665870666504,0,0,28.0,-9.84945297241211
1.812,-0.2699737548828125,-0.2674102783203125,0.0,0.5199350118637085,0.5171138048171997,0.0,1.4360415935516357,2.8323233127593994,0.543393611907959,0,0,29.0,-10.151561737060547
1.828,-0.2617950439453125,-0.25927734375,0.0,0.5123645067214966,0.5092030763626099,0.0,2.46104097366333,2.4763405323028564,0.9312500953674316,0,0,28.0,-12.064921379089355
1.843,-0.254547119140625,-0.2520751953125,0.0,0.5074156522750854,0.5020767450332642,0.0,2.4572815895080566,1.3707756996154785,0.900054931640625,0,0,28.0,-12.266327857971191
1.859,-0.2470703125,-0.244598388671875,0.0,0.49474436044692993,0.49457627534866333,0.0,3.9170119762420654,4.189446449279785,1.4465751647949219,0,0,28.0,-11.561406135559082
1.875,-0.2395782470703125,-0.23712158203125,0.0,0.49198171496391296,0.4869628846645355,0.0,2.0597662925720215,1.569244384765625,0.7654474973678589,0,0,29.0,-11.561406135559082
1.89,-0.2323150634765625,-0.2299041748046875,0.0,0.4776902496814728,0.4794994294643402,0.0,4.767682075500488,5.047464370727539,1.8040757179260254,0,0,28.0,-11.359999656677246
1.906,-0.2251739501953125,-0.2227325439453125,0.0,0.4710913598537445,0.4719526767730713,0.0,5.019232749938965,4.48162841796875,1.899261713027954,0,0,28.0,-12.36703109741211
1.921,-0.2179412841796875,-0.2154998779296875,0.0,0.4670245349407196,0.46423932909965515,0.0,2.7303566932678223,2.679741382598877,1.033158302307129,0,0,28.0,-12.467734336853027
1.937,-0.2106781005859375,-0.208282470703125,0.0,0.45915108919143677,0.45640936493873596,0.0,2.7423481941223145,2.943840503692627,1.0376958847045898,0,0,28.0,-12.165624618530273
1.953,-0.2034759521484375,-0.2010498046875,0.0,0.4502938389778137,0.44841280579566956,0.0,2.5651557445526123,3.1451969146728516,0.9602763652801514,0,0,28.0,-12.266327857971191
1.968,-0.1967010498046875,-0.194305419921875,0.0,0.4466820955276489,0.4408327341079712,0.0,1.0216200351715088,1.226496696472168,0.3865777850151062,0,0,28.0,-11.964218139648438
1.984,-0.18963623046875,-0.1872406005859375,0.0,0.43719491362571716,0.4327528774738312,0.0,1.354034662246704,1.668870449066162,0.5123624205589294,0,0,28.0,-9.345937728881836
2.0,-0.183135986328125,-0.1807708740234375,0.0,0.4283749759197235,0.42520612478256226,0.0,4.486860275268555,2.5710642337799072,1.6978137493133545,0,0,29.0,-9.84945297241211
2.015,-0.1759490966796875,-0.1735992431640625,0.0,0.42047354578971863,0.4166931211948395,0.0,2.9660332202911377,2.201741933822632,1.1223375797271729,0,0,28.0,-8.842421531677246
2.031,-0.1698455810546875,-0.1675262451171875,0.0,0.41296201944351196,0.4093462824821472,0.0,3.0256130695343018,2.174046516418457,1.1013429164886475,0,0,28.0,-11.359999656677246
2.046,-0.16326904296875,-0.1609344482421875,0.0,0.40180474519729614,0.40121644735336304,0.0,2.311692714691162,3.755697727203369,0.8747372627258301,0,0,28.0,-12.064921379089355
2.062,-0.1575775146484375,-0.155242919921875,0.0,0.3957764804363251,0.39406952261924744,0.0,3.6929681301116943,3.182673454284668,1.3974074125289917,0,0,28.0,-11.762811660766602
2.078,-0.1513824462890625,-0.1490020751953125,0.0,0.38275885581970215,0.38607296347618103,0.0,5.282613277435303,5.346688747406006,2.021073341369629,0,0,28.0,-11.460702896118164
2.093,-0.14556884765625,-0.1432037353515625,0.0,0.3802839517593384,0.37847623229026794,0.0,3.5137360095977783,3.230991840362549,1.2897703647613525,0,0,28.0,-9.043828010559082
2.109,-0.1398773193359375,-0.1374969482421875,0.0,0.3706374168395996,0.37086284160614014,0.0,4.620800495147705,4.177242279052734,1.7484962940216064,0,0,28.0,-13.374061584472656
2.125,-0.1343536376953125,-0.1319732666015625,0.0,0.3667696714401245,0.36334940791130066,0.0,2.791049003601074,2.169311046600342,1.0561240911483765,0,0,28.0,-12.266327857971191
2.14,-0.1286468505859375,-0.126251220703125,0.0,0.35578039288520813,0.3553861677646637,0.0,3.81036114692688,3.758591413497925,1.4418284893035889,0,0,28.0,-6.929062366485596
2.156,-0.123260498046875,-0.120880126953125,0.0,0.3513510227203369,0.34775611758232117,0.0,2.9446232318878174,2.2211790084838867,1.1142361164093018,0,0,28.0,-11.359999656677246
2.171,-0.11798095703125,-0.1156005859375,0.0,0.3422743082046509,0.3400760889053345,0.0,3.3108012676239014,2.7541489601135254,1.2527966499328613,0,0,28.0,-12.36703109741211
2.187,-0.1126708984375,-0.11029052734375,0.0,0.33524855971336365,0.3321794867515564,0.0,1.7200075387954712,2.1867008209228516,0.6508454084396362,0,0,28.0,-8.338906288146973
2.203,-0.1074676513671875,-0.1051177978515625,0.0,0.32701390981674194,0.32431620359420776,0.0,3.6756811141967773,2.5653421878814697,1.3908660411834717,0,0,28.0,-10.856484413146973
2.218,-0.102447509765625,-0.100128173828125,0.0,0.31995582580566406,0.316519558429718,0.0,3.0500411987304688,2.3536622524261475,1.1541259288787842,0,0,28.0,-9.84945297241211
2.234,-0.097625732421875,-0.09527587890625,0.0,0.3096136748790741,0.30877289175987244,0.0,3.644404172897339,3.486698865890503,1.3790310621261597,0,0,28.0,-12.064921379089355
2.25,-0.0929412841796875,-0.090606689453125,0.0,0.3033612370491028,0.30110952258110046,0.0,3.0016963481903076,2.8089194297790527,1.13583242893219,0,0,28.0,-11.15859317779541
2.265,-0.0884552001953125,-0.0861053466796875,0.0,0.2926490008831024,0.2935461103916168,0.0,3.8841440677642822,4.506665229797363,1.46974778175354,0,0,28.0,-11.762811660766602
2.281,-0.083831787109375,-0.081451416015625,0.0,0.28544339537620544,0.28551623225212097,0.0,3.551633596420288,4.048717021942139,1.3439269065856934,0,0,29.0,-12.669139862060547
2.296,-0.07965087890625,-0.0772705078125,0.0,0.2806284427642822,0.2781027555465698,0.0,2.6108477115631104,2.6687204837799072,0.9879364967346191,0,0,28.0,-8.943124771118164
