TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.219,-0.0008392333984375,-0.0001068115234375,0.0,0.011095613241195679,0.009733330458402634,0.0,0.7828384041786194,0.6939342021942139,0,0
0.234,-0.0008087158203125,-1.52587890625e-05,0.0,0.0027550277300179005,0.001650000922381878,0.0,0.8855984807014465,0.7394020557403564,0,0
0.25,-0.0008087158203125,-1.52587890625e-05,0.0,0.0032853789161890745,0.0,0.0,0.06068071722984314,-0.4146137237548828,0,1
0.25,-0.000823974609375,-1.52587890625e-05,0.0,-0.0020110204350203276,0.0,0.0,3.1706817150115967,2.4010133743286133,0,1
0.265,-0.000823974609375,-1.52587890625e-05,0.0,-6.615591701120138e-05,0.0,0.0,1.2251999378204346,1.4280425310134888,0,1
0.265,-0.000823974609375,-1.52587890625e-05,0.10000000149011612,-0.0005835960037074983,0.0,0.0,1.7728614807128906,1.5823167562484741,0,1
0.281,-0.000762939453125,6.103515625e-05,0.10000000149011612,0.009250176139175892,0.011966637335717678,0.0,3.0633504390716553,2.824507713317871,0,0
0.297,-0.000518798828125,0.0003509521484375,0.10000000149011612,0.01940242201089859,0.027033457532525063,0.0,5.1978983879089355,5.180413246154785,0,0
0.312,0.0,0.0009002685546875,0.10000000149011612,0.03509032353758812,0.042767055332660675,0.0,5.416410446166992,5.173084259033203,0,0
0.328,0.000732421875,0.0016632080078125,0.10000000149011612,0.05749431625008583,0.05786731094121933,0.0,1.5673822164535522,1.9486281871795654,0,0
0.344,0.001708984375,0.0027008056640625,0.10000000149011612,0.07080903649330139,0.07363424450159073,0.0,3.149977445602417,3.2099530696868896,0,0
0.359,0.00299072265625,0.0040130615234375,0.10000000149011612,0.08353402465581894,0.08960118144750595,0.0,4.886834621429443,4.831096649169922,0,0
0.375,0.00439453125,0.0054473876953125,0.10000000149011612,0.09423235803842545,0.10443476587533951,0.0,5.902124404907227,6.9472270011901855,0,0
0.39,0.006195068359375,0.007293701171875,0.10000000149011612,0.11470487713813782,0.12086837738752365,0.0,4.538423538208008,4.931981086730957,0,0
0.406,0.0081634521484375,0.0092620849609375,0.10000000149011612,0.13129708170890808,0.13616862893104553,0.0,3.5558981895446777,4.481858253479004,0,0
0.422,0.0103759765625,0.01153564453125,0.10000000149011612,0.14806973934173584,0.15193556249141693,0.0,4.866860866546631,3.8463592529296875,0,0
0.437,0.012786865234375,0.0139923095703125,0.10000000149011612,0.16086815297603607,0.16730248928070068,0.0,5.164213180541992,5.214768409729004,0,0
0.453,0.0154266357421875,0.0166778564453125,0.10000000149011612,0.1760658174753189,0.1826360821723938,0.0,4.787420272827148,5.560935974121094,0,0
0.469,0.018280029296875,0.019561767578125,0.10000000149011612,0.19404572248458862,0.19783633947372437,0.0,4.975330829620361,3.972115993499756,0,0
0.484,0.021453857421875,0.02276611328125,0.10000000149011612,0.21008837223052979,0.21340326964855194,0.0,3.882824182510376,3.8775370121002197,0,0
0.5,0.024871826171875,0.0262298583984375,0.10000000149011612,0.22489167749881744,0.22910353541374207,0.0,4.282907009124756,4.421055316925049,0,0
0.515,0.028717041015625,0.0301361083984375,0.10000000149011612,0.23972301185131073,0.24557048082351685,0.0,6.182117462158203,5.126359939575195,0,0
0.531,0.032501220703125,0.0339508056640625,0.10000000149011612,0.25914818048477173,0.2605993151664734,0.0,3.798532485961914,3.0477194786071777,0,0
0.547,0.0367431640625,0.038177490234375,0.10000000149011612,0.278829425573349,0.2763592004776001,0.0,2.7544353008270264,1.080155372619629,0,0
0.562,0.0411529541015625,0.042633056640625,0.10000000149011612,0.28837841749191284,0.29198580980300903,0.0,4.415499687194824,4.4219584465026855,0,0
0.578,0.0459747314453125,0.047515869140625,0.10000000149011612,0.30001193284988403,0.3082454800605774,0.0,5.141913414001465,6.811365604400635,0,0
0.594,0.0506591796875,0.052215576171875,0.10000000149011612,0.3090047240257263,0.3091117739677429,0.0,3.3918838500976562,2.692291259765625,0,0
0.609,0.0552215576171875,0.056854248046875,0.10000000149011612,0.2941412031650543,0.29375171661376953,0.0,3.176356792449951,2.59084415435791,0,0
0.625,0.0597991943359375,0.061492919921875,0.10000000149011612,0.27659791707992554,0.27749204635620117,0.0,3.1954538822174072,3.2817542552948,0,0
0.64,0.0640411376953125,0.0657806396484375,0.10000000149011612,0.26173001527786255,0.2615988850593567,0.0,3.064640760421753,2.8619794845581055,0,0
0.656,0.0678253173828125,0.069610595703125,0.10000000149011612,0.24510425329208374,0.2465038150548935,0.0,3.43174147605896,3.870321750640869,0,0
0.672,0.0714874267578125,0.0733184814453125,0.10000000149011612,0.2311573475599289,0.2310035526752472,0.0,2.736194133758545,3.0004234313964844,0,0
0.687,0.0749664306640625,0.0768280029296875,0.10000000149011612,0.21700383722782135,0.21526995301246643,0.0,2.0280091762542725,2.344676971435547,0,0
0.703,0.0783538818359375,0.080230712890625,0.10000000149011612,0.20210495591163635,0.19880300760269165,0.0,1.6444525718688965,1.6938477754592896,0,0
0.719,0.0813140869140625,0.083221435546875,0.10000000149011612,0.18526791036128998,0.1831694096326828,0.0,1.944696307182312,2.3668155670166016,0,0
0.734,0.0841064453125,0.0860595703125,0.10000000149011612,0.16731728613376617,0.16690246760845184,0.0,4.028549671173096,3.130871057510376,0,0
0.75,0.0864105224609375,0.0884246826171875,0.10000000149011612,0.15019559860229492,0.15213555097579956,0.0,4.322607517242432,4.487140655517578,0,0
0.765,0.088623046875,0.09063720703125,0.10000000149011612,0.140422061085701,0.13680195808410645,0.0,1.427157998085022,1.876173973083496,0,0
0.781,0.090545654296875,0.0926055908203125,0.10000000149011612,0.12697675824165344,0.12156836688518524,0.0,1.2180922031402588,0.8602664470672607,0,0
0.797,0.0922698974609375,0.0943450927734375,0.10000000149011612,0.10459285229444504,0.1063014417886734,0.0,4.545412063598633,4.288179397583008,0,0
0.812,0.0937957763671875,0.09588623046875,0.10000000149011612,0.09470385313034058,0.09066784381866455,0.0,2.261735439300537,1.7077230215072632,0,0
0.828,0.095123291015625,0.097198486328125,0.10000000149011612,0.08056007325649261,0.0747675746679306,0.0,1.2230401039123535,0.6050326824188232,0,0
0.844,0.0961761474609375,0.0982666015625,0.10000000149011612,0.06079911068081856,0.058767303824424744,0.0,2.7681801319122314,2.440722942352295,0,0
0.859,0.096954345703125,0.09906005859375,0.10000000149011612,0.04855610802769661,0.043233707547187805,0.0,1.3508110046386719,0.9364273548126221,0,0
0.875,0.097503662109375,0.099609375,0.10000000149011612,0.030470313504338264,0.02780011296272278,0.0,2.5047640800476074,2.0701160430908203,0,0
0.89,0.097808837890625,0.09991455078125,0.10000000149011612,0.016873415559530258,0.012866604141891003,0.0,1.8237709999084473,1.5849761962890625,0,0
0.906,0.097869873046875,0.0999908447265625,0.10000000149011612,-0.0006285686977207661,-0.003166693262755871,0.0,2.096891164779663,2.3645811080932617,0,0
0.922,0.0978851318359375,0.0999755859375,0.10000000149011612,0.0003847129992209375,0.0,0.0,3.798259973526001,3.343249797821045,0,1
0.922,0.0978851318359375,0.0999755859375,0.20000000298023224,-0.00011366082617314532,0.0,0.0,3.588102340698242,3.5333077907562256,0,1
0.937,0.09796142578125,0.10003662109375,0.20000000298023224,0.008265415206551552,0.01159997470676899,0.0,5.016231060028076,5.365853309631348,0,0
0.953,0.098297119140625,0.100372314453125,0.20000000298023224,0.026017794385552406,0.02800014056265354,0.0,4.80019998550415,4.403397083282471,0,0
0.969,0.0988311767578125,0.1008758544921875,0.20000000298023224,0.04147753119468689,0.0424337163567543,0.0,4.35782527923584,3.7371926307678223,0,0
0.984,0.0996246337890625,0.1016845703125,0.20000000298023224,0.054687097668647766,0.05836731940507889,0.0,4.576515197753906,5.239487648010254,0,0
1.0,0.1007232666015625,0.1027679443359375,0.20000000298023224,0.07532203942537308,0.07473426312208176,0.0,3.623741865158081,3.2801032066345215,0,0
1.015,0.1019439697265625,0.1039581298828125,0.20000000298023224,0.08996433019638062,0.08923450857400894,0.0,4.1353607177734375,3.1575024127960205,0,0
1.031,0.10357666015625,0.1055755615234375,0.20000000298023224,0.10205644369125366,0.10580145567655563,0.0,4.46145486831665,5.484053611755371,0,0
1.047,0.1052703857421875,0.107269287109375,0.20000000298023224,0.1216912567615509,0.12076837569475174,0.0,2.9079484939575195,3.206451177597046,0,0
1.062,0.1072540283203125,0.1092681884765625,0.20000000298023224,0.12898269295692444,0.13636863231658936,0.0,7.2770586013793945,6.940795421600342,0,0
1.078,0.10955810546875,0.1115570068359375,0.20000000298023224,0.15133845806121826,0.1521688997745514,0.0,5.126135349273682,3.7283942699432373,0,0
1.094,0.1120452880859375,0.1140594482421875,0.20000000298023224,0.16202585399150848,0.16780249774456024,0.0,5.982921123504639,6.368740081787109,0,0
1.109,0.1147613525390625,0.1167449951171875,0.20000000298023224,0.18005938827991486,0.18313609063625336,0.0,4.593372344970703,5.034041404724121,0,0
1.125,0.118011474609375,0.1199798583984375,0.20000000298023224,0.20053257048130035,0.20000304281711578,0.0,2.7656378746032715,3.1225085258483887,0,0
1.14,0.1209564208984375,0.1229248046875,0.20000000298023224,0.21212199330329895,0.21423661708831787,0.0,4.27470064163208,4.563018798828125,0,0
1.156,0.1244354248046875,0.126434326171875,0.20000000298023224,0.225298672914505,0.23000355064868927,0.0,6.143411159515381,5.7563676834106445,0,0
1.172,0.1281280517578125,0.1301116943359375,0.20000000298023224,0.2475207895040512,0.24550381302833557,0.0,3.9134113788604736,2.4338364601135254,0,0
1.187,0.13201904296875,0.1340179443359375,0.20000000298023224,0.26008087396621704,0.2608991861343384,0.0,4.236846446990967,3.706779956817627,0,0
1.203,0.13629150390625,0.138275146484375,0.20000000298023224,0.2759237289428711,0.276725709438324,0.0,4.304107189178467,3.7804245948791504,0,0
1.219,0.140594482421875,0.142578125,0.20000000298023224,0.2910420596599579,0.2918858528137207,0.0,3.5922255516052246,3.696829080581665,0,0
1.234,0.1453704833984375,0.1473541259765625,0.20000000298023224,0.3049551546573639,0.30781233310699463,0.0,4.730169296264648,4.901301860809326,0,0
1.25,0.150238037109375,0.1522216796875,0.20000000298023224,0.3158019483089447,0.3091117739677429,0.0,1.2087733745574951,0.022336959838867188,0,0
1.265,0.1547088623046875,0.15673828125,0.20000000298023224,0.29681581258773804,0.29415154457092285,0.0,2.0910682678222656,1.9576340913772583,0,0
1.281,0.1590423583984375,0.161102294921875,0.20000000298023224,0.2770085036754608,0.2788914442062378,0.0,3.375777244567871,4.536151885986328,0,0
1.297,0.163299560546875,0.1654205322265625,0.20000000298023224,0.2591487765312195,0.2629982829093933,0.0,4.9282050132751465,5.497282981872559,0,0
1.312,0.1671142578125,0.1692352294921875,0.20000000298023224,0.24942272901535034,0.24807050824165344,0.0,2.912997245788574,3.078933000564575,0,0
1.328,0.1708221435546875,0.1729736328125,0.20000000298023224,0.23302200436592102,0.23250357806682587,0.0,4.12337589263916,3.3885433673858643,0,0
1.344,0.1743316650390625,0.1764984130859375,0.20000000298023224,0.217269167304039,0.21680331230163574,0.0,3.2085514068603516,3.5490081310272217,0,0
1.359,0.17742919921875,0.1796417236328125,0.20000000298023224,0.19864040613174438,0.201803058385849,0.0,4.132736682891846,5.330011367797852,0,0
1.375,0.18048095703125,0.1826934814453125,0.20000000298023224,0.18615855276584625,0.18606945872306824,0.0,3.912473678588867,3.7265195846557617,0,0
1.39,0.1833038330078125,0.185546875,0.20000000298023224,0.17196549475193024,0.17003585398197174,0.0,2.3996775150299072,2.9976158142089844,0,0
1.406,0.18585205078125,0.1881256103515625,0.20000000298023224,0.1547289937734604,0.15410225093364716,0.0,3.2750847339630127,3.504373073577881,0,0
1.422,0.188079833984375,0.1903839111328125,0.20000000298023224,0.13595271110534668,0.13870199024677277,0.0,4.382811546325684,5.403970241546631,0,0
1.437,0.190093994140625,0.1923980712890625,0.20000000298023224,0.12511511147022247,0.12333506345748901,0.0,2.9391415119171143,3.1808218955993652,0,0
1.453,0.1918487548828125,0.194183349609375,0.20000000298023224,0.10791634023189545,0.10783480107784271,0.0,3.9430813789367676,3.67879056930542,0,0
1.469,0.1934051513671875,0.19573974609375,0.20000000298023224,0.09499726444482803,0.09233453869819641,0.0,2.9024078845977783,2.5691449642181396,0,0
1.484,0.1947174072265625,0.197052001953125,0.20000000298023224,0.07839897274971008,0.07683427631855011,0.0,2.4819228649139404,3.352745532989502,0,0
1.5,0.195770263671875,0.1981048583984375,0.20000000298023224,0.06503799557685852,0.06163401901721954,0.0,2.2506542205810547,2.158580780029297,0,0
1.515,0.196624755859375,0.198944091796875,0.20000000298023224,0.052000779658555984,0.04606708884239197,0.0,2.0224661827087402,0.8050925731658936,0,0
1.531,0.197265625,0.199554443359375,0.20000000298023224,0.033319760113954544,0.029833480715751648,0.0,1.7250280380249023,2.0761682987213135,0,0
1.547,0.1976470947265625,0.19989013671875,0.20000000298023224,0.016788700595498085,0.014166589826345444,0.0,1.534092903137207,2.61228084564209,0,0
1.562,0.1977691650390625,0.1999969482421875,0.20000000298023224,0.00023845488613005728,-0.002166690304875374,0.0,2.90757417678833,2.712143898010254,0,0
1.578,0.1977996826171875,0.199981689453125,0.20000000298023224,0.005186359863728285,0.0,0.0,1.5147730112075806,1.0258440971374512,0,1
1.578,0.19781494140625,0.199981689453125,0.30000001192092896,0.003331757616251707,0.0,0.0,1.7783033847808838,2.184352159500122,0,1
1.594,0.1978912353515625,0.2000579833984375,0.30000001192092896,0.010831144638359547,0.012399965897202492,0.0,4.272505760192871,4.561639785766602,0,0
1.609,0.198211669921875,0.20037841796875,0.30000001192092896,0.025674371048808098,0.02813347615301609,0.0,4.696354389190674,4.962856292724609,0,0
1.625,0.1987762451171875,0.200927734375,0.30000001192092896,0.037366367876529694,0.04363373667001724,0.0,6.467583656311035,6.762609481811523,0,0
1.64,0.1995849609375,0.2017059326171875,0.30000001192092896,0.058524154126644135,0.05860065668821335,0.0,3.8960185050964355,3.5828986167907715,0,0
1.656,0.2006683349609375,0.2027587890625,0.30000001192092896,0.07316365838050842,0.07446759194135666,0.0,3.5698320865631104,4.239527225494385,0,0
1.672,0.2020111083984375,0.2040557861328125,0.30000001192092896,0.08927115797996521,0.09030119329690933,0.0,5.319093704223633,3.8322248458862305,0,0
1.687,0.203582763671875,0.20562744140625,0.30000001192092896,0.1053563728928566,0.10630146414041519,0.0,4.102602481842041,4.04460334777832,0,0
1.703,0.2053375244140625,0.2073516845703125,0.30000001192092896,0.1208905577659607,0.12140171974897385,0.0,4.185022830963135,3.5688676834106445,0,0
1.719,0.2073211669921875,0.2093353271484375,0.30000001192092896,0.13579359650611877,0.136768639087677,0.0,4.683728218078613,3.9365649223327637,0,0
1.734,0.20947265625,0.21148681640625,0.30000001192092896,0.14746041595935822,0.1516355574131012,0.0,4.280630588531494,5.5673956871032715,0,0
1.75,0.21197509765625,0.2139739990234375,0.30000001192092896,0.1669745296239853,0.1672358214855194,0.0,3.687286138534546,3.5393431186676025,0,0
1.765,0.2147674560546875,0.216766357421875,0.30000001192092896,0.17899073660373688,0.18323609232902527,0.0,5.5351176261901855,5.396337509155273,0,0
1.781,0.2176361083984375,0.2196502685546875,0.30000001192092896,0.1912875771522522,0.1983030140399933,0.0,5.268852233886719,7.024580001831055,0,0
1.797,0.221038818359375,0.2230377197265625,0.30000001192092896,0.21173059940338135,0.2147032916545868,0.0,5.155294418334961,4.5607805252075195,0,0
1.812,0.2242889404296875,0.226287841796875,0.30000001192092896,0.22475087642669678,0.22937020659446716,0.0,5.531887531280518,5.543020248413086,0,0
1.828,0.22802734375,0.230010986328125,0.30000001192092896,0.24201837182044983,0.2450704723596573,0.0,3.8419079780578613,4.995070457458496,0,0
1.844,0.23187255859375,0.2338409423828125,0.30000001192092896,0.25929978489875793,0.2602328062057495,0.0,3.146358013153076,3.9923787117004395,0,0
1.859,0.2357940673828125,0.23779296875,0.30000001192092896,0.2692963182926178,0.2749931216239929,0.0,5.875912189483643,6.138172626495361,0,0
1.875,0.2404327392578125,0.2424468994140625,0.30000001192092896,0.28432953357696533,0.29138606786727905,0.0,7.037900924682617,6.742546081542969,0,0
1.89,0.2450408935546875,0.2470550537109375,0.30000001192092896,0.3033217489719391,0.30681276321411133,0.0,5.5315375328063965,5.223462104797363,0,0
1.906,0.249786376953125,0.25177001953125,0.30000001192092896,0.3165704905986786,0.31051117181777954,0.0,0.7501904368400574,0.5024969577789307,0,0
1.922,0.2546844482421875,0.2567291259765625,0.30000001192092896,0.29131585359573364,0.2941182255744934,0.0,4.148265361785889,4.88208532333374,0,0
1.937,0.259124755859375,0.2612152099609375,0.30000001192092896,0.2737211585044861,0.27845829725265503,0.0,4.716477870941162,5.929031848907471,0,0
1.953,0.2632598876953125,0.2653656005859375,0.30000001192092896,0.2646525502204895,0.2631315588951111,0.0,3.783115863800049,2.806666374206543,0,0
1.969,0.2670745849609375,0.2692108154296875,0.30000001192092896,0.24820417165756226,0.24810384213924408,0.0,3.468850612640381,3.6051392555236816,0,0
1.984,0.2707672119140625,0.272918701171875,0.30000001192092896,0.2345738559961319,0.23263691365718842,0.0,1.5035429000854492,2.9579787254333496,0,0
2.0,0.2742767333984375,0.2764129638671875,0.30000001192092896,0.22466686367988586,0.21713665127754211,0.0,0.4999491572380066,0.07132434844970703,0,0
2.015,0.2775726318359375,0.279693603515625,0.30000001192092896,0.20535799860954285,0.20140305161476135,0.0,1.4227614402770996,1.6643776893615723,0,0
2.031,0.2805938720703125,0.28271484375,0.30000001192092896,0.19075660407543182,0.18586945533752441,0.0,1.8289302587509155,1.3709619045257568,0,0
2.047,0.2834014892578125,0.285491943359375,0.30000001192092896,0.17394021153450012,0.17023585736751556,0.0,1.3873926401138306,1.8874913454055786,0,0
2.062,0.285919189453125,0.2880096435546875,0.30000001192092896,0.15842925012111664,0.1547689288854599,0.0,1.5979585647583008,1.6023427248001099,0,0
2.078,0.2882232666015625,0.290313720703125,0.30000001192092896,0.14500845968723297,0.13906866312026978,0.0,1.7584574222564697,0.6866886615753174,0,0
2.094,0.2901611328125,0.292266845703125,0.30000001192092896,0.12635011970996857,0.12423507869243622,0.0,1.9738141298294067,2.4223313331604004,0,0
2.109,0.2919769287109375,0.2940673828125,0.30000001192092896,0.11304274201393127,0.10873481631278992,0.0,1.0170416831970215,1.6176164150238037,0,0
2.125,0.2935333251953125,0.2956390380859375,0.30000001192092896,0.09581688046455383,0.09320122003555298,0.0,2.0611960887908936,2.1439104080200195,0,0
2.14,0.2948760986328125,0.2969970703125,0.30000001192092896,0.08175073564052582,0.0773676186800003,0.0,1.810900330543518,1.5209310054779053,0,0
2.156,0.295928955078125,0.2980499267578125,0.30000001192092896,0.06189289316534996,0.062200695276260376,0.0,2.9330570697784424,3.826763391494751,0,0
2.172,0.2967987060546875,0.2989044189453125,0.30000001192092896,0.0484263077378273,0.04640042781829834,0.0,3.019261360168457,2.6267404556274414,0,0
2.187,0.297393798828125,0.2995147705078125,0.30000001192092896,0.03612625226378441,0.030733495950698853,0.0,1.3632375001907349,0.9086720943450928,0,0
2.203,0.297760009765625,0.29986572265625,0.30000001192092896,0.017855236306786537,0.014933248050510883,0.0,2.126124858856201,2.325544834136963,0,0
2.219,0.297882080078125,0.29998779296875,0.30000001192092896,-5.121922367834486e-05,-0.0006000237190164626,0.0,3.272489309310913,3.284308433532715,0,0
2.234,0.297882080078125,0.2999725341796875,0.30000001192092896,0.0004157803487032652,0.0,0.0,3.415388822555542,3.3435845375061035,0,1
2.234,0.2978973388671875,0.2999725341796875,0.5,0.0017131216591224074,0.0,0.0,3.434454917907715,2.585585355758667,0,1
2.25,0.2979583740234375,0.300048828125,0.5,0.011397021822631359,0.011699973605573177,0.0,3.718205451965332,3.687927007675171,0,0
2.265,0.29827880859375,0.3003387451171875,0.5,0.02545803412795067,0.026900121942162514,0.0,4.705169200897217,3.956911087036133,0,0
2.281,0.298858642578125,0.3008880615234375,0.5,0.03842277452349663,0.042767055332660675,0.0,6.142486572265625,5.593905448913574,0,0
2.297,0.2996673583984375,0.301666259765625,0.5,0.05562185123562813,0.058167316019535065,0.0,5.036801338195801,4.605818271636963,0,0
2.312,0.30072021484375,0.3026885986328125,0.5,0.07156423479318619,0.07363424450159073,0.0,4.041417598724365,4.5159196853637695,0,0
2.328,0.302032470703125,0.3040008544921875,0.5,0.0852215588092804,0.0897345170378685,0.0,4.5653862953186035,5.7375102043151855,0,0
2.344,0.303558349609375,0.305511474609375,0.5,0.10149095952510834,0.10520144551992416,0.0,5.066296100616455,5.357522010803223,0,0
2.359,0.305206298828125,0.3071441650390625,0.5,0.11404211074113846,0.11976835876703262,0.0,5.584747791290283,6.178128242492676,0,0
2.375,0.307220458984375,0.30914306640625,0.5,0.13460025191307068,0.13540194928646088,0.0,3.863786220550537,3.670485258102417,0,0
2.39,0.3094940185546875,0.3114166259765625,0.5,0.15068529546260834,0.15123555064201355,0.0,3.229806423187256,3.4800217151641846,0,0
2.406,0.3119049072265625,0.3138275146484375,0.5,0.16414867341518402,0.16643580794334412,0.0,4.478498935699463,4.277084827423096,0,0
2.422,0.3144378662109375,0.31640625,0.5,0.17535850405693054,0.18123605847358704,0.0,5.901429176330566,6.120848655700684,0,0
2.437,0.317535400390625,0.319488525390625,0.5,0.193874791264534,0.19753633439540863,0.0,4.432040214538574,5.125384330749512,0,0
2.453,0.3206787109375,0.3226318359375,0.5,0.20752955973148346,0.2128365933895111,0.0,5.995357513427734,6.043760299682617,0,0
2.469,0.324127197265625,0.326080322265625,0.5,0.2232574224472046,0.22847019135951996,0.0,5.557137489318848,6.024925231933594,0,0
2.484,0.3279571533203125,0.3298797607421875,0.5,0.23971174657344818,0.24457046389579773,0.0,5.606963157653809,5.688497543334961,0,0
2.5,0.3318939208984375,0.333831787109375,0.5,0.25582194328308105,0.2601661682128906,0.0,5.713075637817383,5.200052261352539,0,0
2.515,0.3360443115234375,0.3379974365234375,0.5,0.26984214782714844,0.2757261395454407,0.0,5.383625507354736,6.279563903808594,0,0
2.531,0.3402862548828125,0.342254638671875,0.5,0.28654369711875916,0.29075300693511963,0.0,6.438784599304199,5.214202404022217,0,0
2.547,0.3448486328125,0.3467864990234375,0.5,0.3051892817020416,0.30591315031051636,0.0,3.3077919483184814,3.8076281547546387,0,0
2.562,0.3497467041015625,0.3516693115234375,0.5,0.31825098395347595,0.32150644063949585,0.0,4.163226127624512,4.991424083709717,0,0
2.578,0.3548583984375,0.3567657470703125,0.5,0.332509845495224,0.33696645498275757,0.0,5.381014823913574,5.292862892150879,0,0
2.594,0.3601531982421875,0.362030029296875,0.5,0.35286083817481995,0.3522265553474426,0.0,3.4734933376312256,2.775737762451172,0,0
2.609,0.3656005859375,0.3674468994140625,0.5,0.36633560061454773,0.36732006072998047,0.0,4.69030237197876,3.5109190940856934,0,0
2.625,0.3716583251953125,0.3734893798828125,0.5,0.38300925493240356,0.3834131360054016,0.0,3.939229726791382,3.169491767883301,0,0
2.64,0.3778076171875,0.379669189453125,0.5,0.3912244737148285,0.3991730213165283,0.0,6.193058967590332,7.134509086608887,0,0
2.656,0.3841705322265625,0.3860321044921875,0.5,0.4081687331199646,0.41479963064193726,0.0,5.435883045196533,6.49043607711792,0,0
2.656,0.3902587890625,0.3921356201171875,0.5,0.42434409260749817,0.4292600750923157,0.0,5.987039566040039,5.344038963317871,0,0
2.687,0.39697265625,0.39886474609375,0.5,0.43915969133377075,0.4446534514427185,0.0,5.736754417419434,5.94412088394165,0,0
2.703,0.4041748046875,0.4060516357421875,0.5,0.43356794118881226,0.4335249066352844,0.0,3.272353410720825,3.335750102996826,0,0
2.719,0.410491943359375,0.4124298095703125,0.5,0.41832682490348816,0.41856467723846436,0.0,2.963852882385254,3.4452648162841797,0,0
2.719,0.4167022705078125,0.418670654296875,0.5,0.4047397971153259,0.4033712148666382,0.0,2.251635789871216,2.957361936569214,0,0
2.734,0.422943115234375,0.4249267578125,0.5,0.39078083634376526,0.3875446915626526,0.0,1.7918049097061157,1.7575770616531372,0,0
2.75,0.4290008544921875,0.4310150146484375,0.5,0.3754176199436188,0.37151825428009033,0.0,1.203454613685608,1.3435900211334229,0,0
2.781,0.434906005859375,0.436920166015625,0.5,0.35549697279930115,0.355258584022522,0.0,3.18229079246521,3.2991409301757812,0,0
2.781,0.4401702880859375,0.4421844482421875,0.5,0.343004435300827,0.34016507863998413,0.0,2.223609209060669,1.9803911447525024,0,0
2.797,0.4455108642578125,0.447540283203125,0.5,0.3249626159667969,0.32403868436813354,0.0,2.7731213569641113,3.0993432998657227,0,0
2.828,0.450347900390625,0.4524078369140625,0.5,0.30987051129341125,0.3086453080177307,0.0,3.2293038368225098,2.8869361877441406,0,0
2.828,0.455169677734375,0.457244873046875,0.5,0.29514193534851074,0.29255223274230957,0.0,3.196152448654175,2.178621292114258,0,0
2.844,0.4564056396484375,0.4585113525390625,0.5,0.28705644607543945,0.28822076320648193,0.0,4.66765832901001,4.112756252288818,0,0
2.859,0.4594268798828125,0.4615325927734375,0.5,0.2790546715259552,0.27749204635620117,0.0,2.2012903690338135,2.693045139312744,0,0
2.875,0.4635009765625,0.4656524658203125,0.5,0.26038575172424316,0.2622319459915161,0.0,4.222177028656006,4.557710647583008,0,0
2.89,0.4675750732421875,0.4697723388671875,0.5,0.2436424344778061,0.2460704743862152,0.0,4.966756820678711,4.941049098968506,0,0
2.906,0.471343994140625,0.4735565185546875,0.5,0.22930943965911865,0.23017020523548126,0.0,4.534886360168457,4.360776901245117,0,0
2.922,0.4746551513671875,0.4768829345703125,0.5,0.21533198654651642,0.21516995131969452,0.0,2.9227004051208496,3.804856538772583,0,0
