TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.875,-0.0115203857421875,34.128944396972656,34.400001525878906,13.609923362731934,0,1,25.0,-12.266327857971191,100
0.891,-0.01116943359375,35.670989990234375,35.0,14.224860191345215,0,1,25.0,-12.165624618530273,100
0.907,-0.010833740234375,36.674171447753906,35.63999938964844,14.584802627563477,0,1,25.0,19.244998931884766,100
0.922,-0.0106658935546875,36.352996826171875,36.279998779296875,14.496829986572266,0,1,25.0,-12.467734336853027,100
0.938,-0.010650634765625,37.04347229003906,36.880001068115234,14.772177696228027,0,1,25.0,-12.568437576293945,100
0.953,-0.0106201171875,37.11569595336914,37.52000045776367,14.800978660583496,0,1,25.0,-12.870546340942383,100
0.969,-0.01055908203125,38.3272590637207,38.119998931884766,15.284128189086914,0,1,25.0,-12.568437576293945,100
0.985,-0.0103759765625,37.99618911743164,38.7599983215332,15.152101516723633,0,1,25.0,-11.964218139648438,100
1.0,-0.0101165771484375,38.80674362182617,39.400001525878906,15.475333213806152,0,1,25.0,-8.641016006469727,100
1.016,-0.0097503662109375,40.166709899902344,40.0,16.07048225402832,0,1,26.0,-11.259296417236328,100
1.032,-0.0091552734375,40.69242858886719,40.63999938964844,16.491609573364258,0,1,25.0,-12.769843101501465,100
1.047,-0.00848388671875,41.582637786865234,41.279998779296875,16.451309204101562,0,1,25.0,-12.36703109741211,100
1.063,-0.008087158203125,42.13147735595703,41.880001068115234,16.85981559753418,0,1,25.0,-6.425546646118164,100
1.078,-0.007843017578125,42.58301544189453,42.52000045776367,16.85737419128418,0,1,25.0,-11.359999656677246,100
1.094,-0.0075531005859375,44.05992126464844,43.119998931884766,17.570192337036133,0,1,26.0,-11.762811660766602,100
1.11,-0.0072479248046875,44.32341766357422,43.7599983215332,17.714719772338867,0,1,25.0,-4.512187480926514,100
1.125,-0.007049560546875,45.1245002746582,44.400001525878906,17.994726181030273,0,1,25.0,-8.238203048706055,100
1.141,-0.0070037841796875,45.25844192504883,45.0,18.048137664794922,0,1,25.0,-9.446640014648438,100
1.157,-0.006988525390625,45.8704948425293,45.63999938964844,18.292211532592773,0,1,25.0,-10.755781173706055,100
1.172,-0.006927490234375,46.324432373046875,46.279998779296875,18.473234176635742,0,1,26.0,-12.165624618530273,100
1.188,-0.0068359375,46.52277755737305,46.880001068115234,18.552330017089844,0,1,25.0,-11.15859317779541,100
1.203,-0.00665283203125,47.19916915893555,47.52000045776367,18.82206153869629,0,1,25.0,-10.95718765258789,100
1.219,-0.0063934326171875,48.07891845703125,48.119998931884766,19.172887802124023,0,1,25.0,-11.15859317779541,100
1.235,-0.0060272216796875,47.970542907714844,48.7599983215332,19.34889030456543,0,1,25.0,-11.561406135559082,100
1.25,-0.0053253173828125,49.95524978637695,49.400001525878906,19.97597885131836,0,1,25.0,-10.655077934265137,100
1.266,-0.0045928955078125,49.8085823059082,50.0,19.862640380859375,0,1,26.0,-12.165624618530273,100
1.282,-0.0042877197265625,51.095951080322266,50.63999938964844,20.387699127197266,0,1,26.0,-12.9712495803833,100
1.297,-0.004241943359375,51.580745697021484,51.279998779296875,20.56934356689453,0,1,25.0,-12.36703109741211,100
1.313,-0.00421142578125,51.56865310668945,51.880001068115234,20.56452178955078,0,1,25.0,-12.36703109741211,100
1.328,-0.0041046142578125,51.96724319458008,52.52000045776367,20.72347068786621,0,1,25.0,-11.561406135559082,100
1.344,-0.0038604736328125,53.52391815185547,53.119998931884766,21.344242095947266,0,1,25.0,-10.4536714553833,100
1.36,-0.003753662109375,53.472740173339844,53.7599983215332,21.32383155822754,0,1,25.0,-10.554374694824219,100
1.375,-0.0037384033203125,54.07846450805664,54.400001525878906,21.780223846435547,0,1,25.0,-10.755781173706055,100
1.391,-0.0037078857421875,54.9295768737793,55.0,21.815147399902344,0,1,25.0,-9.345937728881836,100
1.407,-0.003631591796875,55.94999313354492,55.63999938964844,22.311710357666016,0,1,25.0,-3.5051565170288086,100
1.422,-0.0035400390625,56.05317306518555,56.279998779296875,22.28063201904297,0,1,26.0,-7.130468368530273,100
1.438,-0.0034942626953125,56.45380401611328,56.279998779296875,22.512619018554688,0,1,25.0,-7.130468368530273,100
1.453,-0.00347900390625,56.15444564819336,56.880001068115234,22.494159698486328,0,1,25.0,-7.029765605926514,100
1.469,-0.0034332275390625,57.155303955078125,57.52000045776367,22.7923641204834,0,1,25.0,-6.828359127044678,100
1.485,-0.00335693359375,58.01365280151367,58.119998931884766,23.134654998779297,0,1,25.0,-6.828359127044678,100
1.5,-0.003326416015625,58.486671447753906,58.7599983215332,23.323284149169922,0,1,26.0,-8.741718292236328,100
1.516,-0.0032806396484375,59.235877990722656,59.400001525878906,23.905277252197266,0,1,26.0,-10.151561737060547,100
1.532,-0.0032196044921875,59.56802749633789,60.0,23.75450897216797,0,1,25.0,-12.870546340942383,100
1.547,-0.003173828125,60.46195602416992,60.63999938964844,24.11098861694336,0,1,25.0,-12.467734336853027,100
1.563,-0.003082275390625,61.45698928833008,61.279998779296875,24.598796844482422,0,1,26.0,-12.769843101501465,100
1.578,-0.0030059814453125,61.985984802246094,61.880001068115234,24.718738555908203,0,1,26.0,-10.95718765258789,100
1.578,-0.00286865234375,62.07929611206055,62.52000045776367,24.755950927734375,0,1,26.0,-11.662109375,100
1.594,-0.0026397705078125,62.65086364746094,63.119998931884766,24.98387908935547,0,1,26.0,-10.755781173706055,100
1.61,-0.0023956298828125,64.11322021484375,63.7599983215332,25.56703758239746,0,1,26.0,-11.662109375,100
1.625,-0.0022735595703125,63.805423736572266,64.4000015258789,25.860271453857422,0,1,26.0,-11.964218139648438,100
1.641,-0.002197265625,65.09174346923828,65.0,25.957252502441406,0,1,26.0,-11.964218139648438,100
1.672,-0.0021514892578125,66.31478881835938,65.63999938964844,26.444976806640625,0,1,26.0,-11.359999656677246,100
1.672,-0.002105712890625,66.06468963623047,66.27999877929688,26.34524154663086,0,1,26.0,-10.554374694824219,100
1.688,-0.002044677734375,67.18670654296875,66.87999725341797,26.792682647705078,0,1,26.0,-12.769843101501465,100
1.703,-0.001953125,68.15760040283203,67.5199966430664,27.179853439331055,0,1,26.0,-13.273359298706055,100
1.719,-0.0019073486328125,68.86017608642578,68.12000274658203,27.46002769470215,0,1,26.0,-10.655077934265137,100
1.735,-0.0018310546875,68.94365692138672,68.76000213623047,27.493316650390625,0,1,27.0,-13.071952819824219,100
1.75,-0.001739501953125,69.78315734863281,69.4000015258789,27.82809066772461,0,1,26.0,-13.071952819824219,100
1.766,-0.00164794921875,69.84754180908203,70.0,27.85376739501953,0,1,26.0,-12.568437576293945,100
1.782,-0.0015716552734375,70.44625854492188,70.63999938964844,28.092525482177734,0,1,26.0,-11.662109375,100
1.797,-0.0014801025390625,71.27519226074219,71.27999877929688,28.423086166381836,0,1,26.0,-12.266327857971191,100
1.813,-0.00140380859375,72.12448120117188,71.87999725341797,28.761764526367188,0,1,27.0,-12.064921379089355,100
1.828,-0.0013427734375,72.43302154541016,72.5199966430664,28.905006408691406,0,1,26.0,-11.662109375,100
1.844,-0.00128173828125,73.64630126953125,73.12000274658203,29.368633270263672,0,1,26.0,-12.064921379089355,100
1.86,-0.001190185546875,73.37000274658203,73.76000213623047,29.610151290893555,0,1,26.0,-11.964218139648438,100
1.875,-0.001068115234375,74.2320327758789,74.4000015258789,29.402311325073242,0,1,26.0,-11.86351490020752,100
1.891,-0.0009765625,74.50430297851562,75.0,29.71078872680664,0,1,27.0,-12.669139862060547,100
1.907,-0.0008544921875,75.82968139648438,75.63999938964844,30.239322662353516,0,1,26.0,-12.266327857971191,100
1.922,-0.000762939453125,76.43002319335938,76.27999877929688,30.478727340698242,0,1,26.0,-11.964218139648438,100
1.938,-0.000579833984375,76.40077209472656,76.87999725341797,30.467060089111328,0,1,26.0,-11.662109375,100
1.953,-0.00030517578125,78.0386962890625,77.5199966430664,31.120323181152344,0,1,26.0,-12.266327857971191,100
1.969,-0.000213623046875,78.2441177368164,78.12000274658203,31.202152252197266,0,1,26.0,-12.568437576293945,100
1.985,-0.0001373291015625,78.59687805175781,78.76000213623047,31.342824935913086,0,1,27.0,-11.460702896118164,100
2.0,-7.62939453125e-05,79.32857513427734,79.4000015258789,32.03778076171875,0,1,27.0,-8.741718292236328,100
2.016,-1.52587890625e-05,80.6863784790039,80.0,32.17607498168945,0,1,27.0,-10.755781173706055,100
2.032,4.57763671875e-05,80.42024230957031,80.0,32.03411102294922,0,1,27.0,-4.713593482971191,100
2.047,7.62939453125e-05,79.40084075927734,79.36000061035156,31.663427352905273,0,1,26.0,-6.929062366485596,100
2.063,0.0001068115234375,78.73867797851562,78.76000213623047,31.399372100830078,0,1,26.0,-8.137499809265137,100
2.078,0.0001220703125,77.56270599365234,78.12000274658203,30.930416107177734,0,1,27.0,-8.741718292236328,100
2.094,0.0001220703125,78.09683227539062,77.5199966430664,31.143413543701172,0,1,27.0,-8.943124771118164,100
2.11,0.0001220703125,77.15280151367188,76.87999725341797,30.8006649017334,0,1,27.0,-8.338906288146973,100
2.125,0.0001220703125,76.23289489746094,76.23999786376953,30.400115966796875,0,1,27.0,-8.238203048706055,100
2.141,0.0001373291015625,76.28688049316406,75.63999938964844,30.42164421081543,0,1,27.0,-8.540311813354492,100
2.157,0.0001373291015625,74.45335388183594,75.0,29.893699645996094,0,1,27.0,-7.633984088897705,100
2.172,0.0001373291015625,74.73389434814453,74.36000061035156,29.802343368530273,0,1,27.0,-8.741718292236328,100
2.188,0.0001373291015625,74.27650451660156,73.76000213623047,29.619949340820312,0,1,27.0,-8.943124771118164,100
2.203,0.0001373291015625,73.05191802978516,73.12000274658203,29.131607055664062,0,1,27.0,-8.238203048706055,100
2.219,0.0001373291015625,72.89873504638672,72.5199966430664,29.070518493652344,0,1,27.0,-8.036796569824219,100
2.235,0.0001373291015625,72.1099624633789,71.87999725341797,28.75597381591797,0,1,27.0,-8.540311813354492,100
2.25,0.0001373291015625,71.32167053222656,71.23999786376953,28.441617965698242,0,1,27.0,-9.245233535766602,100
2.266,0.0001373291015625,70.86354064941406,70.63999938964844,28.258926391601562,0,1,27.0,-8.43960952758789,100
2.282,0.0001373291015625,69.6636962890625,70.0,27.780452728271484,0,1,27.0,-7.835390567779541,100
2.297,0.0001373291015625,69.4094009399414,69.36000061035156,27.679044723510742,0,1,27.0,-8.036796569824219,100
2.313,0.0001373291015625,68.4446792602539,68.76000213623047,27.37564468383789,0,1,27.0,-8.338906288146973,100
2.328,0.0001373291015625,68.088134765625,68.12000274658203,27.15215301513672,0,1,27.0,-8.842421531677246,100
2.344,0.0001373291015625,68.11434173583984,67.5199966430664,27.162601470947266,0,1,28.0,-8.741718292236328,100
2.36,0.0001373291015625,66.63749694824219,66.87999725341797,26.573667526245117,0,1,27.0,-8.43960952758789,100
2.375,0.0001373291015625,67.0455093383789,66.23999786376953,26.736373901367188,0,1,27.0,-9.14453125,100
2.391,0.0001373291015625,65.72029876708984,65.63999938964844,26.207908630371094,0,1,27.0,-9.14453125,100
2.407,0.0001373291015625,65.54306030273438,65.0,26.137229919433594,0,1,27.0,-9.748749732971191,100
2.422,0.0001373291015625,64.49807739257812,64.36000061035156,25.650249481201172,0,1,27.0,-9.648046493530273,100
2.438,0.0001373291015625,64.06729125976562,64.36000061035156,25.548721313476562,0,1,27.0,-8.540311813354492,100
2.453,0.0001373291015625,63.73649215698242,63.7599983215332,25.578899383544922,0,1,27.0,-9.14453125,100
2.469,0.0001373291015625,63.35487747192383,63.119998931884766,25.264625549316406,0,1,27.0,-8.741718292236328,100
2.485,0.0001373291015625,62.53889083862305,62.52000045776367,25.09157371520996,0,1,27.0,-9.14453125,100
2.5,0.0001373291015625,61.623069763183594,61.880001068115234,24.574016571044922,0,1,28.0,-8.842421531677246,100
2.516,0.0001373291015625,61.370094299316406,61.2400016784668,24.473134994506836,0,1,27.0,-8.641016006469727,100
2.532,0.0001373291015625,60.679840087890625,60.63999938964844,24.1978759765625,0,1,27.0,-9.043828010559082,100
2.547,0.0001373291015625,60.02116012573242,60.0,23.985837936401367,0,1,27.0,-8.741718292236328,100
2.563,0.0001373291015625,59.354915618896484,59.36000061035156,23.669523239135742,0,1,27.0,-9.043828010559082,100
2.578,0.0001373291015625,59.079227447509766,58.7599983215332,23.55958366394043,0,1,28.0,-9.446640014648438,100
2.594,0.000152587890625,57.60466384887695,58.119998931884766,22.9715576171875,0,1,28.0,-8.338906288146973,100
2.61,0.0001373291015625,57.72886276245117,57.52000045776367,23.021087646484375,0,1,27.0,-8.943124771118164,100
2.61,0.0001373291015625,57.375911712646484,56.880001068115234,22.88033676147461,0,1,28.0,-8.641016006469727,100
2.625,0.0001373291015625,56.89262008666992,56.2400016784668,22.687610626220703,0,1,28.0,-9.345937728881836,100
2.641,0.0001373291015625,55.9471435546875,55.63999938964844,22.31057357788086,0,1,28.0,-9.547343254089355,100
2.657,0.0001373291015625,55.3105354309082,55.0,22.06697654724121,0,1,28.0,-7.130468368530273,100
2.672,0.0001373291015625,54.271305084228516,54.36000061035156,21.642284393310547,0,1,28.0,-8.741718292236328,100
2.688,0.0001373291015625,53.582942962646484,53.7599983215332,21.367778778076172,0,1,28.0,-4.512187480926514,100
2.703,0.0001373291015625,52.792110443115234,53.119998931884766,21.052410125732422,0,1,28.0,-7.231171607971191,100
2.719,0.0001373291015625,52.13343048095703,52.52000045776367,20.789743423461914,0,1,28.0,-7.130468368530273,100
2.735,0.0001373291015625,52.13389205932617,51.880001068115234,20.941482543945312,0,1,28.0,-6.828359127044678,100
2.75,0.0001373291015625,50.859046936035156,51.2400016784668,20.281545639038086,0,1,28.0,-4.814296722412109,100
2.766,0.0001373291015625,50.80356979370117,50.63999938964844,20.259422302246094,0,1,28.0,-6.123437404632568,100
2.782,0.0001373291015625,49.63471984863281,50.0,19.74260902404785,0,1,28.0,-3.1023435592651367,100
2.797,0.000152587890625,49.66192626953125,49.36000061035156,19.804157257080078,0,1,28.0,0.12015628814697266,100
2.813,0.0001373291015625,48.7964973449707,48.7599983215332,19.459041595458984,0,1,28.0,-4.713593482971191,100
2.828,0.0001373291015625,48.21437454223633,48.119998931884766,19.226903915405273,0,1,28.0,-4.713593482971191,100
2.844,0.0001373291015625,46.96371078491211,47.52000045776367,18.848634719848633,0,1,28.0,-1.893906593322754,100
2.86,0.000152587890625,47.3984260559082,46.880001068115234,18.901519775390625,0,1,28.0,-6.425546646118164,100
2.875,0.0001373291015625,46.60732650756836,46.2400016784668,18.58604621887207,0,1,28.0,-7.029765605926514,100
2.891,0.0001373291015625,46.275108337402344,45.63999938964844,18.453563690185547,0,1,28.0,-12.769843101501465,100
2.907,0.0001373291015625,45.260643005371094,45.0,18.04901695251465,0,1,28.0,-6.224140644073486,100
2.922,0.0001373291015625,44.650691986083984,44.36000061035156,17.8057804107666,0,1,29.0,-4.713593482971191,100
2.938,0.0001373291015625,43.9620361328125,43.7599983215332,17.531158447265625,0,1,28.0,-8.43960952758789,100
2.953,0.0001373291015625,43.29774856567383,43.119998931884766,17.266254425048828,0,1,28.0,-5.519218444824219,100
2.969,0.0001373291015625,42.40553283691406,42.52000045776367,16.910457611083984,0,1,28.0,-9.345937728881836,100
2.985,0.0001373291015625,41.95075607299805,41.880001068115234,16.627958297729492,0,1,28.0,-8.741718292236328,100
3.0,0.0001373291015625,40.93009567260742,41.2400016784668,16.21133804321289,0,1,28.0,-7.936093330383301,100
3.016,0.0001373291015625,40.344276428222656,40.63999938964844,16.088470458984375,0,1,28.0,-8.43960952758789,100
3.032,0.0001373291015625,39.42754364013672,40.0,15.722896575927734,0,1,28.0,-9.950156211853027,100
3.047,0.0001373291015625,39.758445739746094,39.36000061035156,15.854853630065918,0,1,28.0,-9.84945297241211,100
3.063,0.0001373291015625,38.74027633666992,38.7599983215332,15.448827743530273,0,1,28.0,-9.245233535766602,100
3.078,0.0001220703125,38.56391143798828,38.119998931884766,15.378496170043945,0,1,29.0,-10.252264976501465,100
3.094,0.0001220703125,37.97941207885742,37.52000045776367,15.145410537719727,0,1,29.0,-9.14453125,100
3.11,0.0001220703125,36.86509323120117,36.880001068115234,14.701044082641602,0,1,28.0,-9.446640014648438,100
3.125,0.0001220703125,36.1684684753418,36.2400016784668,14.423242568969727,0,1,28.0,-9.748749732971191,100
3.141,0.0001220703125,35.62674331665039,35.63999938964844,14.20721435546875,0,1,29.0,-9.748749732971191,100
3.157,0.0001220703125,34.982994079589844,35.0,13.950499534606934,0,1,29.0,-9.950156211853027,100
3.172,0.0001068115234375,34.48963928222656,34.36000061035156,13.753761291503906,0,1,28.0,-9.648046493530273,100
3.188,0.0001068115234375,34.004451751708984,33.7599983215332,13.560277938842773,0,1,29.0,-9.345937728881836,100
3.203,0.0001068115234375,33.000953674316406,33.119998931884766,13.160102844238281,0,1,28.0,-9.14453125,100
3.219,9.1552734375e-05,32.28317642211914,32.52000045776367,12.873868942260742,0,1,28.0,-9.547343254089355,100
3.235,0.0001068115234375,32.028621673583984,31.8799991607666,12.772356986999512,0,1,28.0,-9.446640014648438,100
3.25,9.1552734375e-05,31.283546447753906,31.239999771118164,12.51346206665039,0,1,28.0,-8.238203048706055,100
3.266,9.1552734375e-05,30.413726806640625,30.639999389648438,12.128371238708496,0,1,28.0,-8.137499809265137,100
3.282,9.1552734375e-05,30.25006103515625,30.0,12.063104629516602,0,1,29.0,-8.540311813354492,100
3.297,9.1552734375e-05,29.34801483154297,29.360000610351562,11.703387260437012,0,1,29.0,-8.540311813354492,100
3.313,9.1552734375e-05,28.447721481323242,28.760000228881836,11.344367980957031,0,1,29.0,-8.641016006469727,100
3.328,9.1552734375e-05,28.166128158569336,28.1200008392334,11.232073783874512,0,1,28.0,-8.741718292236328,100
3.344,7.62939453125e-05,27.30967140197754,27.520000457763672,10.890536308288574,0,1,29.0,-8.540311813354492,100
3.36,7.62939453125e-05,27.086191177368164,26.8799991607666,10.80141830444336,0,1,28.0,-7.936093330383301,100
3.375,6.103515625e-05,26.599628448486328,26.239999771118164,10.607386589050293,0,1,28.0,-7.331874847412109,100
3.391,6.103515625e-05,25.66962242126465,25.639999389648438,10.236518859863281,0,1,28.0,-7.432578086853027,100
3.407,6.103515625e-05,25.12993812561035,25.0,10.0213041305542,0,1,28.0,-10.554374694824219,100
3.422,4.57763671875e-05,24.120418548583984,24.360000610351562,9.618728637695312,0,1,28.0,-8.43960952758789,100
3.438,4.57763671875e-05,23.284212112426758,23.760000228881836,9.441520690917969,0,1,28.0,-9.14453125,100
3.453,3.0517578125e-05,23.066301345825195,23.1200008392334,9.164237976074219,0,1,29.0,-9.446640014648438,100
3.469,3.0517578125e-05,23.695371627807617,23.1200008392334,9.449228286743164,0,1,29.0,-10.352968215942383,100
3.485,3.0517578125e-05,21.895551681518555,22.520000457763672,8.731496810913086,0,1,29.0,-11.15859317779541,100
3.5,1.52587890625e-05,21.813135147094727,21.8799991607666,8.764562606811523,0,1,29.0,-11.561406135559082,100
3.516,1.52587890625e-05,21.057703018188477,21.239999771118164,8.45080280303955,0,1,29.0,-10.755781173706055,100
3.532,0.0,20.60428237915039,20.639999389648438,8.216565132141113,0,1,29.0,-10.554374694824219,100
3.547,-1.52587890625e-05,19.721994400024414,20.0,7.864727020263672,0,1,29.0,-12.870546340942383,100
3.547,-1.52587890625e-05,18.89333724975586,19.360000610351562,7.599745750427246,0,1,29.0,-11.762811660766602,100
3.563,-3.0517578125e-05,18.562292098999023,18.760000228881836,7.402261734008789,0,1,29.0,-13.47476577758789,100
3.578,-3.0517578125e-05,17.775737762451172,18.1200008392334,7.088600158691406,0,1,28.0,-12.36703109741211,100
3.594,-4.57763671875e-05,17.607873916625977,17.520000457763672,7.0216593742370605,0,1,29.0,-12.669139862060547,100
3.61,-6.103515625e-05,16.50208282470703,16.8799991607666,6.693942070007324,0,1,28.0,-13.776874542236328,100
3.625,-6.103515625e-05,16.230117797851562,16.239999771118164,6.472238540649414,0,1,29.0,-13.172656059265137,100
3.641,-7.62939453125e-05,15.558932304382324,15.640000343322754,6.204583168029785,0,1,28.0,-12.870546340942383,100
3.641,-0.0001068115234375,15.297832489013672,15.0,6.100461959838867,0,1,29.0,-13.374061584472656,100
3.657,-0.0001220703125,15.130105972290039,15.0,6.033576011657715,0,1,29.0,-13.67617130279541,100
3.672,-0.0001220703125,14.132346153259277,14.359999656677246,5.635689735412598,0,1,28.0,-13.374061584472656,100
3.688,-0.0001373291015625,13.809271812438965,13.760000228881836,5.50685453414917,0,1,28.0,-12.870546340942383,100
3.703,-0.000152587890625,13.084826469421387,13.119999885559082,5.217960357666016,0,1,29.0,-12.568437576293945,100
3.719,-0.0001678466796875,12.433793067932129,12.520000457763672,4.958341598510742,0,1,29.0,-12.266327857971191,100
3.735,-0.00018310546875,11.771909713745117,11.880000114440918,4.694396018981934,0,1,28.0,-10.352968215942383,100
3.75,-0.0001983642578125,10.802107810974121,11.239999771118164,4.465024471282959,0,1,28.0,-9.748749732971191,100
