TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.328,-0.0256195068359375,-0.0250244140625,0.0,0.05996601656079292,0.06342025846242905,0.0,3.034895658493042,2.6523749828338623,0,0
0.343,-0.024658203125,-0.0240325927734375,0.0,0.06364987790584564,0.06648099422454834,0.0,2.90268874168396,2.4333536624908447,0,0
0.359,-0.023651123046875,-0.0229949951171875,0.0,0.06789954751729965,0.06955506652593613,0.0,1.8318979740142822,1.8594443798065186,0,0
0.375,-0.0226287841796875,-0.0219268798828125,0.0,0.0686105489730835,0.07254911959171295,0.0,3.3802976608276367,3.1226999759674072,0,0
0.39,-0.0215301513671875,-0.020782470703125,0.0,0.07049426436424255,0.07562986016273499,0.0,4.3349456787109375,3.934971332550049,0,0
0.406,-0.020355224609375,-0.019561767578125,0.0,0.07586198300123215,0.07879728823900223,0.0,3.331930160522461,2.7286200523376465,0,0
0.421,-0.0191497802734375,-0.0183258056640625,0.0,0.07676415145397186,0.08188469707965851,0.0,3.574887990951538,3.991194009780884,0,0
0.437,-0.017852783203125,-0.016998291015625,0.0,0.0818658098578453,0.08245149999856949,0.0,2.1864840984344482,1.8788211345672607,0,0
0.453,-0.0165863037109375,-0.0156707763671875,0.0,0.07596422731876373,0.07915737479925156,0.0,3.1349878311157227,3.2108352184295654,0,0
0.468,-0.015380859375,-0.014434814453125,0.0,0.07127052545547485,0.07596327364444733,0.0,3.5558600425720215,3.822328805923462,0,0
0.484,-0.0142822265625,-0.0132904052734375,0.0,0.07132171839475632,0.07291587442159653,0.0,2.21808123588562,2.35133695602417,0,0
0.5,-0.01324462890625,-0.01220703125,0.0,0.06781180202960968,0.06985513865947723,0.0,2.739824056625366,2.810317277908325,0,0
0.515,-0.0122222900390625,-0.0111541748046875,0.0,0.06467685848474503,0.0667743980884552,0.0,3.040367603302002,2.6954383850097656,0,0
0.531,-0.011199951171875,-0.0100860595703125,0.0,0.06258226931095123,0.0635136142373085,0.0,2.873934268951416,2.296114683151245,0,0
0.546,-0.01031494140625,-0.0091552734375,0.0,0.059640731662511826,0.06051289290189743,0.0,2.241988182067871,2.384812355041504,0,0
0.562,-0.0094146728515625,-0.0082244873046875,0.0,0.05521058663725853,0.057332128286361694,0.0,2.4747908115386963,3.3088319301605225,0,0
0.578,-0.00860595703125,-0.00738525390625,0.0,0.04928477108478546,0.05429806560277939,0.0,4.80829381942749,4.335428237915039,0,0
0.593,-0.007781982421875,-0.00653076171875,0.0,0.04891972243785858,0.051070623099803925,0.0,2.969834327697754,3.1830952167510986,0,0
0.609,-0.0070343017578125,-0.0057373046875,0.0,0.04385925829410553,0.04790319502353668,0.0,3.5276122093200684,4.218658447265625,0,0
0.625,-0.0063629150390625,-0.0050048828125,0.0,0.04173494502902031,0.04473576694726944,0.0,3.6758689880371094,3.9911599159240723,0,0
0.64,-0.0057373046875,-0.00433349609375,0.0,0.04003428667783737,0.04162835329771042,0.0,2.554659366607666,3.213430166244507,0,0
0.656,-0.0051422119140625,-0.0037078857421875,0.0,0.03482067212462425,0.03850093483924866,0.0,3.7126049995422363,4.3728532791137695,0,0
0.671,-0.0045928955078125,-0.003143310546875,0.0,0.03320102393627167,0.03538685292005539,0.0,3.931199789047241,3.5162370204925537,0,0
0.687,-0.0041046142578125,-0.0026092529296875,0.0,0.030155735090374947,0.03227277100086212,0.0,3.5289201736450195,3.35029935836792,0,0
0.703,-0.003631591796875,-0.0021209716796875,0.0,0.028735075145959854,0.029092609882354736,0.0,3.1283233165740967,2.957092761993408,0,0
0.718,-0.00323486328125,-0.001678466796875,0.0,0.02377740852534771,0.025912733748555183,0.0,3.194540500640869,3.8824777603149414,0,0
0.734,-0.00286865234375,-0.001312255859375,0.0,0.021939583122730255,0.022832853719592094,0.0,2.100041389465332,3.2181239128112793,0,0
0.75,-0.0025787353515625,-0.0009918212890625,0.0,0.017568131908774376,0.019812971353530884,0.0,3.5631465911865234,4.1080322265625,0,0
0.765,-0.0023193359375,-0.0007171630859375,0.0,0.01706528291106224,0.016813088208436966,0.0,2.6469767093658447,3.0332119464874268,0,0
0.781,-0.002105712890625,-0.00048828125,0.0,0.01599915139377117,0.013773206621408463,0.0,1.7520480155944824,1.690355658531189,0,0
0.796,-0.0019073486328125,-0.0002899169921875,0.0,0.011391311883926392,0.01067332737147808,0.0,1.8451852798461914,2.312321186065674,0,0
0.812,-0.00177001953125,-0.000152587890625,0.0,0.007228504866361618,0.007593431975692511,0.0,2.750875234603882,3.0726754665374756,0,0
0.828,-0.001678466796875,-6.103515625e-05,0.0,0.0038564561400562525,0.00452000368386507,0.0,2.979215621948242,3.115473508834839,0,0
0.843,-0.00164794921875,-1.52587890625e-05,0.0,0.0004100747173652053,0.0013999948278069496,0.0,3.2378652095794678,3.333153486251831,0,0
0.859,-0.00164794921875,-1.52587890625e-05,0.0,-0.00011955359514104202,0.0,0.0,2.087005376815796,3.1262810230255127,0,1
0.859,-0.00164794921875,-1.52587890625e-05,-0.5,0.001703070942312479,0.0,0.0,2.2290878295898438,1.972664475440979,0,1
0.875,-0.001678466796875,-6.103515625e-05,-0.5,-0.005068779923021793,-0.010499986819922924,0.0,-0.24283365905284882,0.4236607551574707,0,0
0.89,-0.00189208984375,-0.000335693359375,-0.5,-0.018619241192936897,-0.02576676942408085,0.0,-1.2086857557296753,-0.7009110450744629,0,0
0.906,-0.0023040771484375,-0.000885009765625,-0.5,-0.030509745702147484,-0.04176703840494156,0.0,-3.1820714473724365,-3.024670124053955,0,0
0.921,-0.0029449462890625,-0.0016326904296875,-0.5,-0.044036973267793655,-0.056867294013500214,0.0,-3.6478960514068604,-4.3339619636535645,0,0
0.937,-0.0037689208984375,-0.002655029296875,-0.5,-0.05654022470116615,-0.0728008970618248,0.0,-6.689194202423096,-6.143567085266113,0,0
0.953,-0.0048675537109375,-0.003936767578125,-0.5,-0.07565170526504517,-0.08860116451978683,0.0,-5.650738716125488,-4.926910877227783,0,0
0.968,-0.0062103271484375,-0.0054473876953125,-0.5,-0.0877131000161171,-0.10430143028497696,0.0,-7.416607856750488,-6.688325881958008,0,0
0.984,-0.00775146484375,-0.0071258544921875,-0.5,-0.10854358971118927,-0.1193016842007637,0.0,-4.2650275230407715,-4.50438117980957,0,0
1.0,-0.0096282958984375,-0.0091552734375,-0.5,-0.1241677850484848,-0.13520194590091705,0.0,-4.323776721954346,-4.584857940673828,0,0
1.015,-0.0116729736328125,-0.0113067626953125,-0.5,-0.13845323026180267,-0.15033553540706635,0.0,-5.038552761077881,-5.262367248535156,0,0
1.031,-0.014068603515625,-0.0138397216796875,-0.5,-0.15716038644313812,-0.16630247235298157,0.0,-4.8282647132873535,-4.154983043670654,0,0
1.046,-0.016510009765625,-0.0164031982421875,-0.5,-0.16898062825202942,-0.1811027228832245,0.0,-6.48410701751709,-5.745285987854004,0,0
1.046,-0.0193023681640625,-0.0193023681640625,-0.5,-0.18709534406661987,-0.1964363157749176,0.0,-4.819793701171875,-4.557548522949219,0,0
1.078,-0.02239990234375,-0.0225067138671875,-0.5,-0.20184917747974396,-0.21213658154010773,0.0,-5.181568145751953,-5.196896076202393,0,0
1.093,-0.025634765625,-0.0258331298828125,-0.5,-0.21815569698810577,-0.22730350494384766,0.0,-3.8112881183624268,-4.757271766662598,0,0
1.109,-0.029296875,-0.0295867919921875,-0.5,-0.23547406494617462,-0.2432037740945816,0.0,-3.6106972694396973,-4.375339984893799,0,0
1.109,-0.033050537109375,-0.0334320068359375,-0.5,-0.24918979406356812,-0.2585335373878479,0.0,-5.416205883026123,-5.09424352645874,0,0
1.14,-0.0372772216796875,-0.0377655029296875,-0.5,-0.2627500593662262,-0.2747598886489868,0.0,-6.392303943634033,-6.938472270965576,0,0
1.14,-0.0416107177734375,-0.042236328125,-0.5,-0.27540096640586853,-0.2905864119529724,0.0,-8.659538269042969,-8.39609146118164,0,0
1.171,-0.0463409423828125,-0.0470733642578125,-0.5,-0.29870522022247314,-0.3067794442176819,0.0,-4.272676944732666,-5.233359336853027,0,0
1.187,-0.0513153076171875,-0.052093505859375,-0.5,-0.3173147439956665,-0.32273924350738525,0.0,-2.1719441413879395,-4.011049747467041,0,0
1.203,-0.05670166015625,-0.0576171875,-0.5,-0.3278195559978485,-0.33939874172210693,0.0,-8.127467155456543,-7.279926300048828,0,0
1.218,-0.061737060546875,-0.062713623046875,-0.5,-0.3476927876472473,-0.35409241914749146,0.0,-4.576993942260742,-4.838252067565918,0,0
1.234,-0.0673370361328125,-0.0683746337890625,-0.5,-0.3618032932281494,-0.3697190284729004,0.0,-6.302911281585693,-5.659639835357666,0,0
1.25,-0.0732879638671875,-0.0744171142578125,-0.5,-0.3769582509994507,-0.3857121467590332,0.0,-7.0341691970825195,-6.015548229217529,0,0
1.265,-0.079193115234375,-0.0803985595703125,-0.5,-0.3929806351661682,-0.4009389281272888,0.0,-5.842907905578613,-5.979502201080322,0,0
1.281,-0.085662841796875,-0.0869598388671875,-0.5,-0.41162580251693726,-0.4169653654098511,0.0,-5.575570583343506,-4.956445217132568,0,0
1.296,-0.092315673828125,-0.093658447265625,-0.5,-0.4281650483608246,-0.4327252507209778,0.0,-4.566868782043457,-4.422679424285889,0,0
1.312,-0.09912109375,-0.1005096435546875,-0.5,-0.4396064877510071,-0.4482519030570984,0.0,-6.271345615386963,-6.612112998962402,0,0
1.328,-0.1058502197265625,-0.1073150634765625,-0.5,-0.45600783824920654,-0.463178813457489,0.0,-5.8928141593933105,-6.2150983810424805,0,0
1.343,-0.1132659912109375,-0.1147613525390625,-0.5,-0.4751541018486023,-0.47897201776504517,0.0,-4.6206374168396,-4.246309280395508,0,0
1.359,-0.120819091796875,-0.122344970703125,-0.5,-0.49014467000961304,-0.49456530809402466,0.0,-3.944791555404663,-4.974520206451416,0,0
1.375,-0.1282501220703125,-0.1298675537109375,-0.5,-0.4946596920490265,-0.5,0.0,-4.98862361907959,-5.4482879638671875,0,0
1.39,-0.1357269287109375,-0.137420654296875,-0.5,-0.49871766567230225,-0.5,0.0,-3.385199546813965,-3.256446123123169,0,0
1.406,-0.1435699462890625,-0.1453094482421875,-0.5,-0.4968901574611664,-0.5,0.0,-3.7635064125061035,-4.536479949951172,0,0
1.406,-0.1507110595703125,-0.152587890625,-0.5,-0.4893586337566376,-0.5,0.0,-7.268834590911865,-8.395090103149414,0,0
1.421,-0.1587371826171875,-0.160675048828125,-0.5,-0.4982817471027374,-0.5,0.0,-3.975259780883789,-4.172450065612793,0,0
1.453,-0.1666412353515625,-0.168609619140625,-0.5,-0.49925050139427185,-0.5,0.0,-3.857132911682129,-3.658816337585449,0,0
1.468,-0.174041748046875,-0.1760406494140625,-0.5,-0.4957711696624756,-0.5,0.0,-5.610535144805908,-5.349910259246826,0,0
1.468,-0.1817626953125,-0.1837921142578125,-0.5,-0.49988117814064026,-0.5,0.0,-3.2721798419952393,-3.6647467613220215,0,0
1.484,-0.1895294189453125,-0.1915740966796875,-0.5,-0.5001602172851562,-0.5,0.0,-4.594465732574463,-3.1406283378601074,0,0
1.5,-0.1970062255859375,-0.199066162109375,-0.5,-0.4964766800403595,-0.5,0.0,-4.8694682121276855,-5.0841779708862305,0,0
1.531,-0.2048187255859375,-0.2070159912109375,-0.5,-0.49496662616729736,-0.5,0.0,-6.30869722366333,-6.159064292907715,0,0
1.546,-0.212646484375,-0.214813232421875,-0.5,-0.5022508502006531,-0.5,0.0,-2.5907418727874756,-2.5640130043029785,0,0
1.546,-0.2203521728515625,-0.22259521484375,-0.5,-0.4942893385887146,-0.5,0.0,-6.27778434753418,-6.5185160636901855,0,0
1.562,-0.2276611328125,-0.22998046875,-0.5,-0.49867871403694153,-0.5,0.0,-4.208775520324707,-4.635128498077393,0,0
1.578,-0.23583984375,-0.238189697265625,-0.5,-0.4998489022254944,-0.5,0.0,-3.9071462154388428,-3.9717257022857666,0,0
1.593,-0.243499755859375,-0.2458648681640625,-0.5,-0.49960917234420776,-0.5,0.0,-4.3694233894348145,-4.1494011878967285,0,0
1.609,-0.2513580322265625,-0.2537689208984375,-0.5,-0.4978070557117462,-0.5,0.0,-3.997931957244873,-5.059018611907959,0,0
1.64,-0.25933837890625,-0.2617645263671875,-0.5,-0.4998972713947296,-0.5,0.0,-3.6882236003875732,-4.190188407897949,0,0
1.656,-0.2674560546875,-0.269866943359375,-0.5,-0.49854952096939087,-0.5,0.0,-3.0193614959716797,-4.712998867034912,0,0
1.656,-0.274810791015625,-0.27728271484375,-0.5,-0.4941672384738922,-0.5,0.0,-6.881908893585205,-7.042708873748779,0,0
1.671,-0.282318115234375,-0.284820556640625,-0.5,-0.5015584230422974,-0.5,0.0,-2.769150733947754,-3.506803512573242,0,0
1.687,-0.2899169921875,-0.29241943359375,-0.5,-0.49764150381088257,-0.5,0.0,-4.7331390380859375,-5.469855785369873,0,0
1.703,-0.29766845703125,-0.30023193359375,-0.5,-0.49672526121139526,-0.5,0.0,-4.778903007507324,-5.818024158477783,0,0
1.718,-0.305816650390625,-0.308380126953125,-0.5,-0.5033268928527832,-0.5,0.0,-3.1650171279907227,-2.9089152812957764,0,0
1.734,-0.313629150390625,-0.3162078857421875,-0.5,-0.4997009038925171,-0.5,0.0,-3.936727523803711,-4.487216472625732,0,0
1.765,-0.321441650390625,-0.32403564453125,-0.5,-0.49963387846946716,-0.5,0.0,-4.7352495193481445,-4.540541648864746,0,0
1.781,-0.3294677734375,-0.33203125,-0.5,-0.5029246807098389,-0.5,0.0,-2.702150344848633,-2.9345154762268066,0,0
1.781,-0.3371734619140625,-0.3397369384765625,-0.5,-0.5013644695281982,-0.5,0.0,-3.532968759536743,-3.5314857959747314,0,0
1.812,-0.34503173828125,-0.3476104736328125,-0.5,-0.4938555359840393,-0.5,0.0,-6.436835289001465,-7.235688209533691,0,0
1.812,-0.352691650390625,-0.3552703857421875,-0.5,-0.5014628767967224,-0.5,0.0,-4.316928386688232,-3.6134541034698486,0,0
1.828,-0.3603363037109375,-0.3628997802734375,-0.5,-0.5004011392593384,-0.5,0.0,-4.662410736083984,-4.094374179840088,0,0
1.843,-0.368011474609375,-0.3706207275390625,-0.5,-0.49947619438171387,-0.5,0.0,-5.7932329177856445,-4.782712459564209,0,0
1.859,-0.375762939453125,-0.378387451171875,-0.5,-0.4964662790298462,-0.493236243724823,0.0,-3.2771804332733154,-2.868640422821045,0,0
1.875,-0.383331298828125,-0.385955810546875,-0.5,-0.48132574558258057,-0.47767627239227295,0.0,-1.6553378105163574,-2.7508468627929688,0,0
1.89,-0.3905181884765625,-0.393157958984375,-0.5,-0.4634946584701538,-0.462349534034729,0.0,-3.350706100463867,-3.8264245986938477,0,0
1.906,-0.3976898193359375,-0.40032958984375,-0.5,-0.4524674117565155,-0.44655632972717285,0.0,-2.5536587238311768,-1.4466345310211182,0,0
1.921,-0.4043121337890625,-0.4069366455078125,-0.5,-0.43642833828926086,-0.4315294623374939,0.0,-2.12770676612854,-2.021047592163086,0,0
1.937,-0.4109649658203125,-0.413604736328125,-0.5,-0.41808396577835083,-0.41580289602279663,0.0,-4.046864986419678,-3.1997413635253906,0,0
1.953,-0.4174652099609375,-0.4201202392578125,-0.5,-0.4051762521266937,-0.3998097777366638,0.0,-1.5965977907180786,-1.9510059356689453,0,0
1.968,-0.423492431640625,-0.426116943359375,-0.5,-0.38941502571105957,-0.38454967737197876,0.0,-2.0816023349761963,-1.742842674255371,0,0
1.984,-0.42938232421875,-0.4320068359375,-0.5,-0.3693254292011261,-0.3689230680465698,0.0,-4.139349937438965,-4.201430320739746,0,0
2.0,-0.43487548828125,-0.4375,-0.5,-0.3561162054538727,-0.35366296768188477,0.0,-2.6264355182647705,-3.168565034866333,0,0
2.015,-0.440216064453125,-0.4428253173828125,-0.5,-0.3437415361404419,-0.3383362293243408,0.0,-1.5638153553009033,-1.7569689750671387,0,0
2.031,-0.445587158203125,-0.44818115234375,-0.5,-0.32534322142601013,-0.3221098780632019,0.0,-2.2631921768188477,-2.873560905456543,0,0
2.046,-0.450286865234375,-0.4528961181640625,-0.5,-0.3123339116573334,-0.30714964866638184,0.0,-1.848171591758728,-1.6636908054351807,0,0
2.062,-0.4552001953125,-0.457763671875,-0.5,-0.298082560300827,-0.29085665941238403,0.0,-1.2292392253875732,-0.7099926471710205,0,0
2.078,-0.4596710205078125,-0.462188720703125,-0.5,-0.2815852463245392,-0.27519673109054565,0.0,-1.4404256343841553,-1.0081887245178223,0,0
2.093,-0.4637908935546875,-0.46630859375,-0.5,-0.2632608413696289,-0.2598699927330017,0.0,-2.1388673782348633,-2.6182918548583984,0,0
2.109,-0.4676971435546875,-0.4701995849609375,-0.5,-0.2466260939836502,-0.24440747499465942,0.0,-2.263333797454834,-3.3859477043151855,0,0
2.125,-0.471405029296875,-0.473876953125,-0.5,-0.2346988022327423,-0.22884054481983185,0.0,-1.6900951862335205,-1.3773412704467773,0,0
2.14,-0.4749908447265625,-0.4774627685546875,-0.5,-0.21564656496047974,-0.21260693669319153,0.0,-2.98256254196167,-2.7931108474731445,0,0
2.156,-0.478057861328125,-0.48052978515625,-0.5,-0.19996967911720276,-0.19764001667499542,0.0,-3.384566307067871,-3.02278995513916,0,0
2.171,-0.4810943603515625,-0.483551025390625,-0.5,-0.1844920516014099,-0.18173974752426147,0.0,-2.6355206966400146,-2.594935894012451,0,0
2.187,-0.483856201171875,-0.4862823486328125,-0.5,-0.1683862805366516,-0.16603948175907135,0.0,-2.940653085708618,-2.900487184524536,0,0
2.203,-0.4863128662109375,-0.488739013671875,-0.5,-0.15498928725719452,-0.15047255158424377,0.0,-1.2057592868804932,-1.6683130264282227,0,0
2.218,-0.4886474609375,-0.4910430908203125,-0.5,-0.13861551880836487,-0.13430561125278473,0.0,-1.397661566734314,-2.0828888416290283,0,0
2.234,-0.49072265625,-0.49310302734375,-0.5,-0.12194853276014328,-0.11800533533096313,0.0,-1.6514569520950317,-1.8483617305755615,0,0
2.25,-0.4925079345703125,-0.494842529296875,-0.5,-0.10923587530851364,-0.10223840177059174,0.0,-1.0834410190582275,-0.3620772361755371,0,0
2.265,-0.4940185546875,-0.4963226318359375,-0.5,-0.09213128685951233,-0.08653813600540161,0.0,-1.683286428451538,-1.1160812377929688,0,0
2.281,-0.4952392578125,-0.497528076171875,-0.5,-0.07605557888746262,-0.07130454480648041,0.0,-1.3504022359848022,-1.304785966873169,0,0
2.296,-0.49627685546875,-0.4984893798828125,-0.5,-0.0629618763923645,-0.05603761970996857,0.0,-0.12510214745998383,-0.2636902332305908,0,0
2.312,-0.497039794921875,-0.499237060546875,-0.5,-0.044422585517168045,-0.040537357330322266,0.0,-2.171603202819824,-1.6819522380828857,0,0
2.328,-0.4975738525390625,-0.4997406005859375,-0.5,-0.02791762538254261,-0.025270432233810425,0.0,-2.1312553882598877,-2.2656357288360596,0,0
2.343,-0.49786376953125,-0.5000152587890625,-0.5,-0.012995698489248753,-0.010103663429617882,0.0,-0.8750596046447754,-2.2252745628356934,0,0
2.359,-0.4979248046875,-0.5000457763671875,-0.5,0.0018913254607468843,0.005629671737551689,0.0,-1.457778811454773,-1.7402844429016113,0,0
2.375,-0.4979705810546875,-0.5000152587890625,-0.5,-0.005168328061699867,0.0,0.0,-1.4537714719772339,-0.7609841823577881,0,1
2.39,-0.4979705810546875,-0.5000152587890625,-0.4300000071525574,-0.0016124965623021126,0.0,0.0,-3.2081568241119385,-2.430537223815918,0,1
2.39,-0.4979400634765625,-0.49993896484375,-0.4300000071525574,0.005609943997114897,0.012299966998398304,0.0,0.4996499717235565,-0.06290435791015625,0,0
2.406,-0.4977569580078125,-0.4996337890625,-0.4300000071525574,0.015249681659042835,0.027466798201203346,0.0,1.8618203401565552,2.712014675140381,0,0
2.421,-0.4973297119140625,-0.4990997314453125,-0.4300000071525574,0.031279705464839935,0.04266705363988876,0.0,1.9614543914794922,2.5691537857055664,0,0
2.437,-0.4966583251953125,-0.4982757568359375,-0.4300000071525574,0.04415439814329147,0.0587339922785759,0.0,4.412267208099365,4.653710842132568,0,0
2.453,-0.4958038330078125,-0.4972686767578125,-0.4300000071525574,0.05907737836241722,0.07393424957990646,0.0,5.180082321166992,4.7921271324157715,0,0
2.468,-0.4947357177734375,-0.496063232421875,-0.4300000071525574,0.07813012599945068,0.08876783400774002,0.0,2.9995570182800293,3.225281238555908,0,0
2.484,-0.493438720703125,-0.494598388671875,-0.4300000071525574,0.08803609013557434,0.1040680930018425,0.0,5.3466901779174805,5.92141580581665,0,0
2.5,-0.4918365478515625,-0.4928436279296875,-0.4300000071525574,0.10742583870887756,0.11970169097185135,0.0,4.475862503051758,4.477530479431152,0,0
2.515,-0.49005126953125,-0.4909210205078125,-0.4300000071525574,0.12291359156370163,0.1348019391298294,0.0,4.103168487548828,4.3976521492004395,0,0
2.531,-0.487945556640625,-0.4886627197265625,-0.4300000071525574,0.13889029622077942,0.15063554048538208,0.0,4.935222148895264,4.582549571990967,0,0
2.546,-0.485595703125,-0.48614501953125,-0.4300000071525574,0.15315641462802887,0.1665024757385254,0.0,5.454991817474365,5.633245468139648,0,0
2.562,-0.48291015625,-0.4833221435546875,-0.4300000071525574,0.17070136964321136,0.1826360821723938,0.0,5.6222758293151855,5.366659164428711,0,0
2.578,-0.47998046875,-0.480255126953125,-0.4300000071525574,0.18723410367965698,0.1987696886062622,0.0,6.067176818847656,5.385464668273926,0,0
2.593,-0.47711181640625,-0.477264404296875,-0.4300000071525574,0.20085355639457703,0.2132699340581894,0.0,5.293479919433594,6.0546770095825195,0,0
2.609,-0.4737548828125,-0.473785400390625,-0.4300000071525574,0.21734027564525604,0.22900353372097015,0.0,5.832463264465332,5.779816150665283,0,0
2.625,-0.4703369140625,-0.470245361328125,-0.4300000071525574,0.23449860513210297,0.24393711984157562,0.0,5.1512346267700195,4.998050689697266,0,0
2.64,-0.4664459228515625,-0.466278076171875,-0.4300000071525574,0.2495066523551941,0.2596997022628784,0.0,5.397050380706787,5.54271936416626,0,0
2.656,-0.4622650146484375,-0.462005615234375,-0.4300000071525574,0.2482985407114029,0.25303590297698975,0.0,2.6850030422210693,2.889169692993164,0,0
2.671,-0.458465576171875,-0.4581146240234375,-0.4300000071525574,0.23684124648571014,0.23713698983192444,0.0,1.55129873752594,0.9070366621017456,0,0
2.687,-0.455078125,-0.454620361328125,-0.4300000071525574,0.21921557188034058,0.2219700664281845,0.0,1.934025526046753,2.2919921875,0,0
2.703,-0.452056884765625,-0.451507568359375,-0.4300000071525574,0.20320665836334229,0.2074364870786667,0.0,3.21970272064209,2.983705759048462,0,0
2.718,-0.4489898681640625,-0.4483184814453125,-0.4300000071525574,0.18772125244140625,0.19143621623516083,0.0,1.592675805091858,3.04227614402771,0,0
2.734,-0.446258544921875,-0.4455108642578125,-0.4300000071525574,0.17284488677978516,0.17613595724105835,0.0,2.820730447769165,2.8747692108154297,0,0
2.75,-0.443695068359375,-0.4428558349609375,-0.4300000071525574,0.1601184904575348,0.16043569147586823,0.0,1.3313149213790894,1.6691014766693115,0,0
2.765,-0.441497802734375,-0.4405670166015625,-0.4300000071525574,0.14232143759727478,0.14546877145767212,0.0,3.0747618675231934,3.1511754989624023,0,0
2.781,-0.439422607421875,-0.4384307861328125,-0.4300000071525574,0.1280922144651413,0.12993517518043518,0.0,2.410369396209717,2.621516704559326,0,0
2.796,-0.4376678466796875,-0.436614990234375,-0.4300000071525574,0.11374054104089737,0.11506825685501099,0.0,1.8560352325439453,2.6373744010925293,0,0
2.812,-0.4360198974609375,-0.434906005859375,-0.4300000071525574,0.09964244812726974,0.09910131990909576,0.0,2.2001712322235107,1.624619960784912,0,0
2.828,-0.434661865234375,-0.4335174560546875,-0.4300000071525574,0.08490406721830368,0.08386772871017456,0.0,1.113799810409546,1.4963455200195312,0,0
2.843,-0.43359375,-0.432373046875,-0.4300000071525574,0.0664670467376709,0.06896747648715973,0.0,3.2208032608032227,3.513779640197754,0,0
2.859,-0.432708740234375,-0.4314422607421875,-0.4300000071525574,0.05425158515572548,0.05383388698101044,0.0,1.3072232007980347,2.048485279083252,0,0
2.875,-0.4320068359375,-0.4307403564453125,-0.4300000071525574,0.040511082857847214,0.03873363137245178,0.0,0.9678239226341248,1.4234960079193115,0,0
2.89,-0.431549072265625,-0.4302520751953125,-0.4300000071525574,0.025551531463861465,0.022433355450630188,0.0,0.40699127316474915,0.8388634920120239,0,0
2.906,-0.4313507080078125,-0.430023193359375,-0.4300000071525574,0.00831924844533205,0.007733325939625502,0.0,2.718451976776123,1.960912823677063,0,0
