TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.578,-0.08526611328125,-0.0867156982421875,-0.6000000238418579,-0.4066515564918518,-0.4163656234741211,0.0,-6.756053924560547,-7.058748722076416,0,0
0.593,-0.0917205810546875,-0.0932159423828125,-0.6000000238418579,-0.4253421723842621,-0.4317256808280945,0.0,-5.7531561851501465,-5.596798896789551,0,0
0.609,-0.0983428955078125,-0.0998992919921875,-0.6000000238418579,-0.43873366713523865,-0.4468858242034912,0.0,-6.5929179191589355,-6.6218109130859375,0,0
0.625,-0.105133056640625,-0.1067352294921875,-0.6000000238418579,-0.4568546414375305,-0.46191269159317017,0.0,-6.101830959320068,-5.07485294342041,0,0
0.64,-0.11248779296875,-0.114105224609375,-0.6000000238418579,-0.47237685322761536,-0.477605938911438,0.0,-5.103071689605713,-5.297398567199707,0,0
0.656,-0.120208740234375,-0.12188720703125,-0.6000000238418579,-0.48744818568229675,-0.49363237619400024,0.0,-6.778479099273682,-5.712831020355225,0,0
0.672,-0.128173828125,-0.129913330078125,-0.6000000238418579,-0.5044557452201843,-0.5096254944801331,0.0,-4.496849536895752,-5.393350124359131,0,0
0.687,-0.1362762451171875,-0.1380615234375,-0.6000000238418579,-0.5200839042663574,-0.5253520607948303,0.0,-5.110058784484863,-5.43345832824707,0,0
0.703,-0.1444549560546875,-0.1462860107421875,-0.6000000238418579,-0.5346642136573792,-0.5407787561416626,0.0,-5.882476329803467,-6.016218662261963,0,0
0.718,-0.1528167724609375,-0.154693603515625,-0.6000000238418579,-0.5530153512954712,-0.5561054944992065,0.0,-4.90483283996582,-4.949182510375977,0,0
0.734,-0.16162109375,-0.1635894775390625,-0.6000000238418579,-0.5610206723213196,-0.5718653798103333,0.0,-7.703616619110107,-8.38610553741455,0,0
0.75,-0.17047119140625,-0.1724700927734375,-0.6000000238418579,-0.5805282592773438,-0.5871921181678772,0.0,-6.943475723266602,-6.502753257751465,0,0
0.765,-0.1794891357421875,-0.1815185546875,-0.6000000238418579,-0.5964963436126709,-0.6023855805397034,0.0,-5.531511306762695,-6.29960298538208,0,0
0.781,-0.1888885498046875,-0.19091796875,-0.6000000238418579,-0.6141395568847656,-0.6177789568901062,0.0,-6.0324482917785645,-5.0890326499938965,0,0
0.797,-0.19915771484375,-0.201202392578125,-0.6000000238418579,-0.6286067962646484,-0.6342052221298218,0.0,-7.374691009521484,-6.338381767272949,0,0
0.812,-0.2090606689453125,-0.2111663818359375,-0.6000000238418579,-0.6438961029052734,-0.6497318744659424,0.0,-5.898041725158691,-6.336897850036621,0,0
0.828,-0.219268798828125,-0.221405029296875,-0.6000000238418579,-0.660522997379303,-0.6653251647949219,0.0,-7.40504264831543,-6.1122236251831055,0,0
0.843,-0.2294769287109375,-0.23162841796875,-0.6000000238418579,-0.676539421081543,-0.6804853081703186,0.0,-6.0359344482421875,-5.599534511566162,0,0
0.859,-0.2403106689453125,-0.242584228515625,-0.6000000238418579,-0.6885920763015747,-0.6963784694671631,0.0,-7.730875492095947,-7.554590702056885,0,0
0.875,-0.251312255859375,-0.253570556640625,-0.6000000238418579,-0.7103366851806641,-0.7119717597961426,0.0,-4.682391166687012,-4.57485294342041,0,0
0.89,-0.26190185546875,-0.26416015625,-0.6000000238418579,-0.7253592610359192,-0.7266987562179565,0.0,-5.814625263214111,-4.36575984954834,0,0
0.906,-0.2735595703125,-0.27581787109375,-0.6000000238418579,-0.7342146039009094,-0.7425585985183716,0.0,-7.801504135131836,-7.792192459106445,0,0
0.922,-0.2853240966796875,-0.28765869140625,-0.6000000238418579,-0.7529794573783875,-0.7583184838294983,0.0,-7.585407257080078,-6.369548797607422,0,0
0.937,-0.2970428466796875,-0.2993927001953125,-0.6000000238418579,-0.7686591148376465,-0.7736452221870422,0.0,-6.575523853302002,-6.420880317687988,0,0
0.953,-0.30877685546875,-0.3111724853515625,-0.6000000238418579,-0.7548743486404419,-0.7601177096366882,0.0,-6.759591102600098,-6.599015235900879,0,0
0.968,-0.320892333984375,-0.3233795166015625,-0.6000000238418579,-0.7468656897544861,-0.7438913583755493,0.0,-2.73526668548584,-2.661031484603882,0,0
0.984,-0.33197021484375,-0.33447265625,-0.6000000238418579,-0.7311832308769226,-0.7288311719894409,0.0,-1.7617348432540894,-3.051161766052246,0,0
1.0,-0.3432159423828125,-0.3457183837890625,-0.6000000238418579,-0.7178387641906738,-0.7132378816604614,0.0,-2.526960611343384,-2.1513402462005615,0,0
1.015,-0.3543701171875,-0.3569793701171875,-0.6000000238418579,-0.6917656660079956,-0.6972780823707581,0.0,-6.826572418212891,-6.9418487548828125,0,0
1.031,-0.365325927734375,-0.3679656982421875,-0.6000000238418579,-0.6864784359931946,-0.6813516020774841,0.0,-2.5208678245544434,-1.8663883209228516,0,0
1.047,-0.37579345703125,-0.378448486328125,-0.6000000238418579,-0.6667093634605408,-0.6657583117485046,0.0,-4.206535816192627,-4.059386253356934,0,0
1.062,-0.385498046875,-0.3882598876953125,-0.6000000238418579,-0.6491495370864868,-0.6508980393409729,0.0,-6.084181785583496,-5.6877970695495605,0,0
1.078,-0.39569091796875,-0.39849853515625,-0.6000000238418579,-0.6389646530151367,-0.634971559047699,0.0,-2.554229497909546,-2.6398301124572754,0,0
1.093,-0.405517578125,-0.4082794189453125,-0.6000000238418579,-0.6243347525596619,-0.6193782687187195,0.0,-2.4783408641815186,-1.982814073562622,0,0
1.109,-0.4145050048828125,-0.41729736328125,-0.6000000238418579,-0.6070122718811035,-0.6046512722969055,0.0,-3.2217695713043213,-3.6741793155670166,0,0
1.125,-0.4242095947265625,-0.427001953125,-0.6000000238418579,-0.5896092653274536,-0.5883916020393372,0.0,-4.5646562576293945,-4.201173782348633,0,0
1.14,-0.433074951171875,-0.4359283447265625,-0.6000000238418579,-0.5724455118179321,-0.5730315446853638,0.0,-4.348469257354736,-5.194014549255371,0,0
1.156,-0.441925048828125,-0.44476318359375,-0.6000000238418579,-0.5611348748207092,-0.5574049353599548,0.0,-2.7376980781555176,-2.637302875518799,0,0
1.172,-0.45001220703125,-0.4528961181640625,-0.6000000238418579,-0.5419921875,-0.542611300945282,0.0,-5.6585001945495605,-5.133342742919922,0,0
1.187,-0.4585113525390625,-0.46142578125,-0.6000000238418579,-0.5292565226554871,-0.5266848206520081,0.0,-3.8683042526245117,-3.7658274173736572,0,0
1.203,-0.4663543701171875,-0.46923828125,-0.6000000238418579,-0.516681432723999,-0.5116246342658997,0.0,-2.028226137161255,-2.410745620727539,0,0
1.218,-0.4744415283203125,-0.47735595703125,-0.6000000238418579,-0.5016325116157532,-0.4955315589904785,0.0,-1.6350510120391846,-1.8445909023284912,0,0
1.234,-0.4821929931640625,-0.4850921630859375,-0.6000000238418579,-0.48489096760749817,-0.4796717166900635,0.0,-1.2596920728683472,-2.1998257637023926,0,0
1.25,-0.489654541015625,-0.4925384521484375,-0.6000000238418579,-0.46606162190437317,-0.4638785123825073,0.0,-2.859511613845825,-3.582698106765747,0,0
1.265,-0.496856689453125,-0.4997100830078125,-0.6000000238418579,-0.4515424966812134,-0.44815194606781006,0.0,-2.227485179901123,-3.3800153732299805,0,0
1.281,-0.503997802734375,-0.5068817138671875,-0.6000000238418579,-0.4329127073287964,-0.43185895681381226,0.0,-4.137137413024902,-4.247987270355225,0,0
1.297,-0.5104827880859375,-0.51336669921875,-0.6000000238418579,-0.41881710290908813,-0.4165988564491272,0.0,-3.5570712089538574,-3.8453757762908936,0,0
1.312,-0.517059326171875,-0.51995849609375,-0.6000000238418579,-0.40201523900032043,-0.4004724621772766,0.0,-3.294750452041626,-4.127481460571289,0,0
1.328,-0.5232086181640625,-0.5261077880859375,-0.6000000238418579,-0.3878389000892639,-0.38481253385543823,0.0,-3.5301530361175537,-3.2513232231140137,0,0
1.343,-0.5289459228515625,-0.531829833984375,-0.6000000238418579,-0.37396523356437683,-0.3696523904800415,0.0,-2.0966122150421143,-2.693796157836914,0,0
1.359,-0.5344085693359375,-0.53729248046875,-0.6000000238418579,-0.35872310400009155,-0.35455888509750366,0.0,-3.618303060531616,-2.707120895385742,0,0
1.375,-0.539764404296875,-0.542633056640625,-0.6000000238418579,-0.3450961709022522,-0.33916550874710083,0.0,-1.9142783880233765,-2.048712968826294,0,0
1.39,-0.5449981689453125,-0.5478515625,-0.6000000238418579,-0.3257611393928528,-0.3234056234359741,0.0,-3.0339066982269287,-3.5155415534973145,0,0
1.406,-0.5498809814453125,-0.552703857421875,-0.6000000238418579,-0.31350699067115784,-0.30804556608200073,0.0,-2.262721538543701,-2.0487070083618164,0,0
1.422,-0.554534912109375,-0.5573577880859375,-0.6000000238418579,-0.2965092062950134,-0.292585551738739,0.0,-2.299652099609375,-2.823671817779541,0,0
1.437,-0.5591888427734375,-0.5619659423828125,-0.6000000238418579,-0.28090429306030273,-0.2763592004776001,0.0,-1.8775995969772339,-2.453115463256836,0,0
1.453,-0.563140869140625,-0.5659027099609375,-0.6000000238418579,-0.26747679710388184,-0.26173216104507446,0.0,-2.1820170879364014,-1.8301753997802734,0,0
1.468,-0.567169189453125,-0.5699310302734375,-0.6000000238418579,-0.2488090842962265,-0.2458704710006714,0.0,-3.297471761703491,-3.170318841934204,0,0
1.484,-0.57080078125,-0.573516845703125,-0.6000000238418579,-0.23797911405563354,-0.23077021539211273,0.0,-1.750182867050171,-0.9479389190673828,0,0
1.5,-0.57440185546875,-0.57708740234375,-0.6000000238418579,-0.22244153916835785,-0.21476994454860687,0.0,-1.672682523727417,-1.0946094989776611,0,0
1.515,-0.5775604248046875,-0.58026123046875,-0.6000000238418579,-0.20370759069919586,-0.19950301945209503,0.0,-2.2406251430511475,-2.6974306106567383,0,0
1.531,-0.580657958984375,-0.5833282470703125,-0.6000000238418579,-0.18883384764194489,-0.1834360808134079,0.0,-1.776222825050354,-1.708421230316162,0,0
1.547,-0.58349609375,-0.586151123046875,-0.6000000238418579,-0.16934321820735931,-0.1674024760723114,0.0,-3.0441040992736816,-3.295628786087036,0,0
1.562,-0.5859527587890625,-0.588592529296875,-0.6000000238418579,-0.1541890650987625,-0.15203554928302765,0.0,-3.22082257270813,-3.213317632675171,0,0
1.578,-0.588287353515625,-0.5909271240234375,-0.6000000238418579,-0.14209246635437012,-0.1358686089515686,0.0,-1.370829463005066,-1.3662173748016357,0,0
1.593,-0.5902099609375,-0.5928192138671875,-0.6000000238418579,-0.12536969780921936,-0.1211683601140976,0.0,-0.8955395221710205,-2.201586961746216,0,0
1.609,-0.592071533203125,-0.594635009765625,-0.6000000238418579,-0.11083947867155075,-0.10506808757781982,0.0,-0.9752633571624756,-1.4051847457885742,0,0
1.625,-0.5936279296875,-0.596160888671875,-0.6000000238418579,-0.09349257498979568,-0.08933448791503906,0.0,-2.2462375164031982,-2.1510868072509766,0,0
1.64,-0.594970703125,-0.5974578857421875,-0.6000000238418579,-0.07959583401679993,-0.07346755266189575,0.0,-0.37526628375053406,-1.069528579711914,0,0
1.656,-0.5960845947265625,-0.5985260009765625,-0.6000000238418579,-0.06328540295362473,-0.056967273354530334,0.0,-1.070227861404419,-0.918562650680542,0,0
1.672,-0.5969085693359375,-0.59930419921875,-0.6000000238418579,-0.04635480418801308,-0.04123367369174957,0.0,-1.3425153493881226,-1.6040165424346924,0,0
1.687,-0.597442626953125,-0.5998382568359375,-0.6000000238418579,-0.030868645757436752,-0.02516673505306244,0.0,-1.9092124700546265,-1.2048461437225342,0,0
1.703,-0.597747802734375,-0.6001129150390625,-0.6000000238418579,-0.016135944053530693,-0.009766638278961182,0.0,-1.2218585014343262,-1.041123867034912,0,0
1.718,-0.597808837890625,-0.6001434326171875,-0.6000000238418579,0.0011838146019726992,0.005800034385174513,0.0,-1.560935616493225,-1.4437379837036133,0,0
1.734,-0.5977630615234375,-0.600006103515625,-0.6000000238418579,-0.0006436400581151247,0.004066695924848318,0.0,-1.3788682222366333,-1.3799891471862793,0,0
1.75,-0.5978240966796875,-0.600006103515625,-0.6000000238418579,-0.0019961290527135134,0.0,0.0,-2.2004499435424805,-2.664651870727539,0,1
1.765,-0.59783935546875,-0.600006103515625,-0.5299999713897705,-0.002511759055778384,0.0,0.0,-3.0541598796844482,-2.452756643295288,0,1
1.765,-0.5978240966796875,-0.599945068359375,-0.5299999713897705,0.002772332401946187,0.010133324190974236,0.0,-0.07216987013816833,-0.017831802368164062,0,0
1.781,-0.5976409912109375,-0.5996856689453125,-0.5299999713897705,0.016264745965600014,0.025100091472268105,0.0,1.3330624103546143,0.6433553695678711,0,0
1.797,-0.59722900390625,-0.5991668701171875,-0.5299999713897705,0.03191090002655983,0.040733687579631805,0.0,2.4090774059295654,1.1719236373901367,0,0
1.812,-0.5965728759765625,-0.5983428955078125,-0.5299999713897705,0.04506835713982582,0.057567305862903595,0.0,3.7022299766540527,3.2088217735290527,0,0
1.828,-0.5957489013671875,-0.597320556640625,-0.5299999713897705,0.057285163551568985,0.07310090214014053,0.0,5.586398124694824,5.184769153594971,0,0
1.843,-0.59466552734375,-0.5960693359375,-0.5299999713897705,0.07437082380056381,0.08866783231496811,0.0,4.802274703979492,4.64654541015625,0,0
1.859,-0.5933074951171875,-0.5945587158203125,-0.5299999713897705,0.09272418171167374,0.10436809808015823,0.0,3.577355146408081,3.510317325592041,0,0
1.875,-0.5917510986328125,-0.5928192138671875,-0.5299999713897705,0.1058366522192955,0.11976835876703262,0.0,5.5417914390563965,4.91100549697876,0,0
1.89,-0.5899200439453125,-0.590850830078125,-0.5299999713897705,0.12412596493959427,0.13520194590091705,0.0,4.42703914642334,3.9222307205200195,0,0
1.906,-0.587799072265625,-0.588592529296875,-0.5299999713897705,0.1377030909061432,0.15106888115406036,0.0,4.424847602844238,5.362371921539307,0,0
1.922,-0.5854034423828125,-0.5860595703125,-0.5299999713897705,0.15626923739910126,0.16700248420238495,0.0,4.01085090637207,4.168124675750732,0,0
1.937,-0.582763671875,-0.5832977294921875,-0.5299999713897705,0.17375260591506958,0.18276941776275635,0.0,3.71067214012146,3.49871826171875,0,0
1.953,-0.5800628662109375,-0.580474853515625,-0.5299999713897705,0.18439403176307678,0.1976030021905899,0.0,5.573038101196289,5.859820365905762,0,0
1.968,-0.577056884765625,-0.577362060546875,-0.5299999713897705,0.19951938092708588,0.21276992559432983,0.0,5.98850154876709,6.244458198547363,0,0
1.984,-0.5738067626953125,-0.573974609375,-0.5299999713897705,0.2144317328929901,0.22810351848602295,0.0,5.632179260253906,6.563952445983887,0,0
2.0,-0.570159912109375,-0.5702362060546875,-0.5299999713897705,0.23359917104244232,0.24397045373916626,0.0,4.749026298522949,5.101668834686279,0,0
2.015,-0.56646728515625,-0.5664215087890625,-0.5299999713897705,0.24584700167179108,0.2591332793235779,0.0,6.051596164703369,6.686030387878418,0,0
2.031,-0.5623779296875,-0.562225341796875,-0.5299999713897705,0.24923980236053467,0.25386887788772583,0.0,3.326957941055298,2.709939956665039,0,0
2.047,-0.558624267578125,-0.5583343505859375,-0.5299999713897705,0.23339498043060303,0.23803700506687164,0.0,2.9888410568237305,2.8679399490356445,0,0
2.062,-0.5551910400390625,-0.5547637939453125,-0.5299999713897705,0.21693949401378632,0.22257007658481598,0.0,2.672010898590088,3.75779128074646,0,0
2.078,-0.551971435546875,-0.5514678955078125,-0.5299999713897705,0.20453625917434692,0.20720314979553223,0.0,2.908613443374634,2.3198976516723633,0,0
2.093,-0.5489959716796875,-0.5483856201171875,-0.5299999713897705,0.19224035739898682,0.1917695552110672,0.0,1.1802055835723877,0.6184235215187073,0,0
2.109,-0.546173095703125,-0.5454864501953125,-0.5299999713897705,0.1734284907579422,0.17596928775310516,0.0,1.7179428339004517,2.5405139923095703,0,0
2.125,-0.5436248779296875,-0.5428619384765625,-0.5299999713897705,0.1572209745645523,0.16036902368068695,0.0,2.70751953125,2.906195878982544,0,0
2.14,-0.5413360595703125,-0.5405120849609375,-0.5299999713897705,0.14622727036476135,0.14496876299381256,0.0,0.9256684184074402,0.7155120372772217,0,0
2.156,-0.5392303466796875,-0.538330078125,-0.5299999713897705,0.12679195404052734,0.1290684938430786,0.0,2.509246826171875,2.43757963180542,0,0
2.172,-0.5372467041015625,-0.536285400390625,-0.5299999713897705,0.11251181364059448,0.11213487386703491,0.0,1.4707224369049072,1.6245827674865723,0,0
2.187,-0.5357666015625,-0.534759521484375,-0.5299999713897705,0.09701572358608246,0.09750129282474518,0.0,1.5807279348373413,2.139084815979004,0,0
2.203,-0.534454345703125,-0.533416748046875,-0.5299999713897705,0.08401154726743698,0.08260104060173035,0.0,1.1466331481933594,1.2276575565338135,0,0
2.218,-0.53338623046875,-0.5322723388671875,-0.5299999713897705,0.06578004360198975,0.06746745109558105,0.0,2.300389051437378,2.699127674102783,0,0
2.234,-0.532501220703125,-0.531341552734375,-0.5299999713897705,0.05103851109743118,0.05163384974002838,0.0,2.7656679153442383,2.3011841773986816,0,0
2.25,-0.53192138671875,-0.530670166015625,-0.5299999713897705,0.03303882107138634,0.03636692464351654,0.0,3.5806844234466553,3.9063072204589844,0,0
2.265,-0.5315093994140625,-0.5302276611328125,-0.5299999713897705,0.02219877392053604,0.021033331751823425,0.0,1.969322681427002,1.610051155090332,0,0
2.281,-0.53131103515625,-0.5300140380859375,-0.5299999713897705,0.00795710552483797,0.005599986296147108,0.0,0.6504451036453247,0.9498896598815918,0,0
2.297,-0.53131103515625,-0.5300140380859375,-0.5299999713897705,0.0015945729101076722,0.0,0.0,0.832551896572113,1.480912208557129,0,1
2.297,-0.5312957763671875,-0.5300140380859375,-0.46000000834465027,0.0027282831724733114,0.0,0.0,1.059295654296875,0.9570205211639404,0,1
2.312,-0.5312652587890625,-0.5299530029296875,-0.46000000834465027,0.006445332895964384,0.01019999012351036,0.0,4.086648464202881,3.9781999588012695,0,0
2.328,-0.531005859375,-0.5296783447265625,-0.46000000834465027,0.01923893578350544,0.025833437219262123,0.0,4.828310012817383,5.733339309692383,0,0
2.343,-0.5305328369140625,-0.5291595458984375,-0.46000000834465027,0.03671663627028465,0.04130036383867264,0.0,4.961593151092529,4.520991802215576,0,0
2.359,-0.5297698974609375,-0.528350830078125,-0.46000000834465027,0.053062889724969864,0.05746730417013168,0.0,4.766321182250977,4.588436603546143,0,0
2.375,-0.52874755859375,-0.5272979736328125,-0.46000000834465027,0.06785453855991364,0.07356757670640945,0.0,4.574234485626221,5.2560715675354,0,0
2.39,-0.5275726318359375,-0.526092529296875,-0.46000000834465027,0.08420407772064209,0.08843449503183365,0.0,5.344233512878418,4.479517936706543,0,0
2.406,-0.5261077880859375,-0.5246124267578125,-0.46000000834465027,0.09671073406934738,0.10390142351388931,0.0,5.835575580596924,6.088583946228027,0,0
2.422,-0.5244293212890625,-0.5229034423828125,-0.46000000834465027,0.11396117508411407,0.11926835030317307,0.0,5.07305908203125,5.168419361114502,0,0
2.437,-0.522491455078125,-0.5209503173828125,-0.46000000834465027,0.12958946824073792,0.13456860184669495,0.0,4.929336071014404,5.020809173583984,0,0
2.453,-0.520355224609375,-0.518798828125,-0.46000000834465027,0.1452649086713791,0.1497688591480255,0.0,4.906343460083008,4.96439790725708,0,0
2.468,-0.5179901123046875,-0.51641845703125,-0.46000000834465027,0.15924611687660217,0.16486911475658417,0.0,4.7776899337768555,5.534111022949219,0,0
2.484,-0.5153350830078125,-0.51373291015625,-0.46000000834465027,0.17412638664245605,0.18036937713623047,0.0,5.5966620445251465,5.8893561363220215,0,0
2.5,-0.512420654296875,-0.5108184814453125,-0.46000000834465027,0.19253169000148773,0.19593630731105804,0.0,2.754664421081543,4.404701232910156,0,0
2.515,-0.50921630859375,-0.507598876953125,-0.46000000834465027,0.20942144095897675,0.21170324087142944,0.0,4.933008193969727,3.890109062194824,0,0
2.531,-0.5059051513671875,-0.5042572021484375,-0.46000000834465027,0.2235061079263687,0.22693683207035065,0.0,4.052072048187256,4.395773887634277,0,0
2.547,-0.5021209716796875,-0.500457763671875,-0.46000000834465027,0.24039210379123688,0.2431037724018097,0.0,4.3998188972473145,4.064786434173584,0,0
2.562,-0.49835205078125,-0.496673583984375,-0.46000000834465027,0.25451669096946716,0.25820034742355347,0.0,5.035771369934082,4.661128044128418,0,0
2.578,-0.4944000244140625,-0.492706298828125,-0.46000000834465027,0.2586814761161804,0.25580137968063354,0.0,1.4987602233886719,1.3391971588134766,0,0
2.593,-0.4906158447265625,-0.4888763427734375,-0.46000000834465027,0.24078696966171265,0.24037037789821625,0.0,1.9668946266174316,2.5005176067352295,0,0
2.609,-0.4869384765625,-0.4851531982421875,-0.46000000834465027,0.22506728768348694,0.22433677315711975,0.0,1.7182698249816895,2.5566487312316895,0,0
2.625,-0.4836883544921875,-0.48187255859375,-0.46000000834465027,0.20923450589179993,0.20920318365097046,0.0,3.836582660675049,3.020456314086914,0,0
2.64,-0.480682373046875,-0.478851318359375,-0.46000000834465027,0.1956600844860077,0.19423626363277435,0.0,2.130751371383667,2.269956588745117,0,0
2.656,-0.47772216796875,-0.47589111328125,-0.46000000834465027,0.18018460273742676,0.17830266058444977,0.0,2.766923189163208,2.202235221862793,0,0
2.672,-0.4749603271484375,-0.473114013671875,-0.46000000834465027,0.1646193563938141,0.1620357185602188,0.0,1.397844910621643,1.8590986728668213,0,0
2.687,-0.472625732421875,-0.4707794189453125,-0.46000000834465027,0.15022137761116028,0.14683546125888824,0.0,2.2704432010650635,1.7236218452453613,0,0
2.703,-0.470428466796875,-0.46856689453125,-0.46000000834465027,0.13294610381126404,0.13096852600574493,0.0,2.0375964641571045,2.048218250274658,0,0
