TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.562,0.57061767578125,0.56890869140625,0.0,-0.2727411091327667,-0.27863582968711853,0.0,-5.763429164886475,-5.781501770019531,0,0
0.578,0.5664215087890625,0.5647125244140625,0.0,-0.2826036512851715,-0.2860659658908844,0.0,-4.683470726013184,-4.572060585021973,0,0
0.594,0.5619659423828125,0.5602569580078125,0.0,-0.29104021191596985,-0.2937459945678711,0.0,-4.065244674682617,-4.321333885192871,0,0
0.609,0.55743408203125,0.55572509765625,0.0,-0.3006274998188019,-0.3013593852519989,0.0,-3.0484580993652344,-3.36378812789917,0,0
0.625,0.552520751953125,0.550811767578125,0.0,-0.3080529570579529,-0.30938926339149475,0.0,-3.2940542697906494,-3.559201955795288,0,0
0.641,0.54766845703125,0.5459442138671875,0.0,-0.31430551409721375,-0.3171692490577698,0.0,-4.743561267852783,-4.293706893920898,0,0
0.656,0.5426483154296875,0.540924072265625,0.0,-0.32261133193969727,-0.32498255372047424,0.0,-4.475088119506836,-3.852543354034424,0,0
0.672,0.5373687744140625,0.5356292724609375,0.0,-0.33181458711624146,-0.3330124318599701,0.0,-3.6360039710998535,-3.7541627883911133,0,0
0.687,0.53204345703125,0.5302581787109375,0.0,-0.335243284702301,-0.34097567200660706,0.0,-5.963279724121094,-5.690425872802734,0,0
0.703,0.526763916015625,0.5249481201171875,0.0,-0.3454569876194,-0.3486890196800232,0.0,-4.796401500701904,-4.586184024810791,0,0
0.719,0.5209197998046875,0.519073486328125,0.0,-0.35344386100769043,-0.3570021092891693,0.0,-4.62785530090332,-4.769804954528809,0,0
0.734,0.5152130126953125,0.513336181640625,0.0,-0.3604186177253723,-0.36494868993759155,0.0,-5.073813438415527,-5.317968368530273,0,0
0.75,0.50933837890625,0.5074462890625,0.0,-0.37226444482803345,-0.37292858958244324,0.0,-2.9351978302001953,-3.328958034515381,0,0
0.766,0.503570556640625,0.501678466796875,0.0,-0.37820184230804443,-0.3805752992630005,0.0,-5.64940881729126,-4.356110095977783,0,0
0.781,0.4973907470703125,0.4954833984375,0.0,-0.38444003462791443,-0.38862183690071106,0.0,-5.5440497398376465,-5.151724815368652,0,0
0.797,0.4915008544921875,0.489593505859375,0.0,-0.39529794454574585,-0.3961186110973358,0.0,-3.688170909881592,-3.6074609756469727,0,0
0.812,0.485260009765625,0.4833526611328125,0.0,-0.4026223123073578,-0.40391525626182556,0.0,-4.588582515716553,-3.909060478210449,0,0
0.828,0.4786834716796875,0.4767913818359375,0.0,-0.41073286533355713,-0.41196179389953613,0.0,-3.5304954051971436,-3.8059921264648438,0,0
0.844,0.472381591796875,0.470489501953125,0.0,-0.4179251492023468,-0.4195418655872345,0.0,-3.723923444747925,-3.9441375732421875,0,0
0.875,0.4652252197265625,0.4633331298828125,0.0,-0.4244895577430725,-0.4279882311820984,0.0,-4.424997806549072,-4.927480220794678,0,0
0.891,0.45849609375,0.4565887451171875,0.0,-0.42925384640693665,-0.43578487634658813,0.0,-6.346216201782227,-6.369376182556152,0,0
0.891,0.451416015625,0.4494781494140625,0.0,-0.4377230703830719,-0.44386473298072815,0.0,-5.745090961456299,-6.293895721435547,0,0
0.906,0.4448089599609375,0.44287109375,0.0,-0.44920262694358826,-0.45124489068984985,0.0,-4.831622123718262,-4.185602188110352,0,0
0.937,0.4364471435546875,0.434478759765625,0.0,-0.45810312032699585,-0.4604409337043762,0.0,-4.407100200653076,-4.49959659576416,0,0
0.937,0.4307708740234375,0.4287872314453125,0.0,-0.46420735120773315,-0.4665716290473938,0.0,-5.448408126831055,-4.686305046081543,0,0
0.953,0.423492431640625,0.421539306640625,0.0,-0.47010886669158936,-0.47430163621902466,0.0,-5.12785005569458,-5.341225624084473,0,0
0.969,0.4161529541015625,0.414154052734375,0.0,-0.4780515432357788,-0.4819983243942261,0.0,-6.040794849395752,-5.361533164978027,0,0
0.984,0.4080657958984375,0.4060516357421875,0.0,-0.48810064792633057,-0.4903280735015869,0.0,-4.497851848602295,-4.4028191566467285,0,0
1.0,0.4009552001953125,0.398956298828125,0.0,-0.4959506690502167,-0.49750831723213196,0.0,-4.8243584632873535,-4.197603225708008,0,0
1.016,0.3932647705078125,0.3912811279296875,0.0,-0.503452479839325,-0.5051642656326294,0.0,-3.9196722507476807,-4.336941242218018,0,0
1.031,0.3856658935546875,0.3836822509765625,0.0,-0.5127905607223511,-0.5126410722732544,0.0,-4.126739025115967,-3.1829416751861572,0,0
1.047,0.37762451171875,0.375579833984375,0.0,-0.5125009417533875,-0.5205017328262329,0.0,-7.109779357910156,-7.196497917175293,0,0
1.062,0.3696746826171875,0.367584228515625,0.0,-0.5237449407577515,-0.5281287431716919,0.0,-5.386712074279785,-5.649823188781738,0,0
1.078,0.361297607421875,0.359222412109375,0.0,-0.5321837663650513,-0.5360060930252075,0.0,-4.76350736618042,-5.401730537414551,0,0
1.094,0.3529205322265625,0.350830078125,0.0,-0.5441167950630188,-0.5437833070755005,0.0,-3.038808822631836,-3.3135831356048584,0,0
1.109,0.3444976806640625,0.342376708984375,0.0,-0.5502473711967468,-0.5515104532241821,0.0,-4.0342841148376465,-4.350912570953369,0,0
1.125,0.3361968994140625,0.33404541015625,0.0,-0.5550215244293213,-0.5590206384658813,0.0,-5.319950580596924,-5.479180812835693,0,0
1.141,0.327392578125,0.325286865234375,0.0,-0.5660189390182495,-0.5668312311172485,0.0,-4.056089878082275,-4.02756929397583,0,0
1.156,0.318206787109375,0.3160552978515625,0.0,-0.5623742341995239,-0.5622082948684692,0.0,-1.8124386072158813,-3.7044763565063477,0,0
1.172,0.309844970703125,0.30767822265625,0.0,-0.557492196559906,-0.5547147989273071,0.0,-2.426177978515625,-2.02791690826416,0,0
1.187,0.3012847900390625,0.2990570068359375,0.0,-0.5419726967811584,-0.5469042062759399,0.0,-5.820356369018555,-6.138628959655762,0,0
1.203,0.2929534912109375,0.2906951904296875,0.0,-0.5373060703277588,-0.5391937494277954,0.0,-3.9220144748687744,-4.801660537719727,0,0
1.219,0.284759521484375,0.2824859619140625,0.0,-0.5295764207839966,-0.5315166711807251,0.0,-4.444672584533691,-4.743778705596924,0,0
1.234,0.2769317626953125,0.2746429443359375,0.0,-0.5253127217292786,-0.5241066217422485,0.0,-4.119451522827148,-3.1837284564971924,0,0
1.25,0.2686767578125,0.2664031982421875,0.0,-0.5170506238937378,-0.5161625146865845,0.0,-3.899080753326416,-3.4466028213500977,0,0
1.266,0.260833740234375,0.2585296630859375,0.0,-0.5093652606010437,-0.5084854364395142,0.0,-3.967439889907837,-3.5899758338928223,0,0
1.281,0.2530670166015625,0.2507476806640625,0.0,-0.5037153959274292,-0.5007916688919067,0.0,-3.095322370529175,-2.401024103164673,0,0
1.297,0.2451629638671875,0.2428131103515625,0.0,-0.49259108304977417,-0.49281036853790283,0.0,-3.0772180557250977,-3.9809017181396484,0,0
1.312,0.2374725341796875,0.235107421875,0.0,-0.4852302670478821,-0.4849304258823395,0.0,-3.6941072940826416,-3.983715057373047,0,0
1.328,0.23004150390625,0.2276763916015625,0.0,-0.4782505929470062,-0.47721707820892334,0.0,-4.120773792266846,-3.411510467529297,0,0
1.344,0.222686767578125,0.22027587890625,0.0,-0.4688411355018616,-0.46940377354621887,0.0,-4.025040149688721,-4.212957382202148,0,0
1.359,0.21533203125,0.2128753662109375,0.0,-0.4610462784767151,-0.46145719289779663,0.0,-4.6888017654418945,-4.230251789093018,0,0
1.375,0.2078094482421875,0.2053680419921875,0.0,-0.4556695520877838,-0.45324406027793884,0.0,-3.0737226009368896,-2.8901009559631348,0,0
1.391,0.2010345458984375,0.198577880859375,0.0,-0.44708678126335144,-0.4456973075866699,0.0,-2.331763744354248,-3.509896993637085,0,0
1.406,0.1944580078125,0.1920166015625,0.0,-0.4414907693862915,-0.4382838308811188,0.0,-2.112424373626709,-2.4278104305267334,0,0
1.422,0.1878204345703125,0.1853790283203125,0.0,-0.43205955624580383,-0.4306371212005615,0.0,-3.6583666801452637,-3.417825698852539,0,0
1.437,0.18133544921875,0.178863525390625,0.0,-0.42316386103630066,-0.423007071018219,0.0,-4.785789966583252,-4.019379615783691,0,0
1.453,0.17474365234375,0.172271728515625,0.0,-0.41624894738197327,-0.4151604473590851,0.0,-3.0670299530029297,-3.6446304321289062,0,0
1.469,0.1682281494140625,0.1657562255859375,0.0,-0.40808358788490295,-0.40723052620887756,0.0,-3.5463807582855225,-3.6772191524505615,0,0
1.484,0.1620330810546875,0.1595611572265625,0.0,-0.4013129472732544,-0.39955049753189087,0.0,-3.167886257171631,-3.252920627593994,0,0
1.5,0.156036376953125,0.1535491943359375,0.0,-0.3943977355957031,-0.3919704258441925,0.0,-3.00437331199646,-2.727255344390869,0,0
1.516,0.14971923828125,0.1472320556640625,0.0,-0.38381803035736084,-0.3838239312171936,0.0,-3.7227976322174072,-3.877666473388672,0,0
1.531,0.143890380859375,0.1413726806640625,0.0,-0.37523242831230164,-0.3761272430419922,0.0,-4.681086540222168,-4.652464389801025,0,0
1.547,0.138275146484375,0.135772705078125,0.0,-0.37313610315322876,-0.3686138093471527,0.0,-2.143429756164551,-1.9216923713684082,0,0
1.562,0.13262939453125,0.1301422119140625,0.0,-0.362976610660553,-0.36088380217552185,0.0,-3.2705576419830322,-3.311079740524292,0,0
1.578,0.12713623046875,0.124664306640625,0.0,-0.35560452938079834,-0.3532204329967499,0.0,-2.344694137573242,-3.0623674392700195,0,0
1.594,0.1217803955078125,0.11932373046875,0.0,-0.3488222360610962,-0.34559038281440735,0.0,-2.1896743774414062,-2.6080636978149414,0,0
1.609,0.11669921875,0.1142730712890625,0.0,-0.33971619606018066,-0.3381935656070709,0.0,-3.3833374977111816,-3.491544723510742,0,0
1.625,0.111328125,0.10888671875,0.0,-0.3299035429954529,-0.33013036847114563,0.0,-4.4086995124816895,-4.329401016235352,0,0
1.641,0.106170654296875,0.1037139892578125,0.0,-0.32489103078842163,-0.3222004473209381,0.0,-2.1025333404541016,-2.976149320602417,0,0
1.656,0.1010589599609375,0.0985870361328125,0.0,-0.31558194756507874,-0.31415390968322754,0.0,-4.405374050140381,-3.469541549682617,0,0
1.672,0.0961761474609375,0.093719482421875,0.0,-0.3086983859539032,-0.30630728602409363,0.0,-2.718278169631958,-2.9625773429870605,0,0
1.687,0.091644287109375,0.089202880859375,0.0,-0.30177971720695496,-0.29886049032211304,0.0,-2.1550955772399902,-2.6386709213256836,0,0
1.703,0.087127685546875,0.084686279296875,0.0,-0.2928062379360199,-0.29119712114334106,0.0,-3.6080918312072754,-3.5214157104492188,0,0
1.719,0.082611083984375,0.080169677734375,0.0,-0.2839984595775604,-0.28333383798599243,0.0,-3.9520647525787354,-3.8703413009643555,0,0
1.734,0.0782012939453125,0.0757293701171875,0.0,-0.2758439779281616,-0.27542057633399963,0.0,-2.6475000381469727,-3.9975790977478027,0,0
1.75,0.0740966796875,0.071624755859375,0.0,-0.2653140425682068,-0.26784050464630127,0.0,-5.554519176483154,-5.34808349609375,0,0
1.766,0.070159912109375,0.067657470703125,0.0,-0.25926053524017334,-0.2603437304496765,0.0,-5.674485206604004,-4.895603656768799,0,0
1.781,0.0660247802734375,0.0635223388671875,0.0,-0.256325900554657,-0.25229719281196594,0.0,-1.7048002481460571,-2.2737174034118652,0,0
1.797,0.0621337890625,0.059661865234375,0.0,-0.24790948629379272,-0.2445005476474762,0.0,-2.448383331298828,-2.544504404067993,0,0
1.812,0.05841064453125,0.05596923828125,0.0,-0.24189913272857666,-0.2368205189704895,0.0,-1.707939624786377,-1.5815303325653076,0,0
1.828,0.0547943115234375,0.0523681640625,0.0,-0.23354245722293854,-0.22912383079528809,0.0,-1.6738603115081787,-1.8019616603851318,0,0
1.844,0.0510711669921875,0.048675537109375,0.0,-0.22328592836856842,-0.2209106981754303,0.0,-2.23594331741333,-2.7901158332824707,0,0
1.859,0.047821044921875,0.04547119140625,0.0,-0.21965359151363373,-0.2135305404663086,0.0,-1.3353430032730103,-1.0702519416809082,0,0
1.875,0.044525146484375,0.0422210693359375,0.0,-0.2120288461446762,-0.20580053329467773,0.0,-1.772477388381958,-0.8991360664367676,0,0
1.891,0.041412353515625,0.03912353515625,0.0,-0.20202423632144928,-0.19812050461769104,0.0,-2.6467514038085938,-1.9337043762207031,0,0
1.906,0.0384368896484375,0.0360870361328125,0.0,-0.19033370912075043,-0.19034051895141602,0.0,-3.986403465270996,-3.928305149078369,0,0
1.922,0.0356292724609375,0.03326416015625,0.0,-0.18293669819831848,-0.18277710676193237,0.0,-3.6812386512756348,-4.168188571929932,0,0
1.937,0.0328826904296875,0.030548095703125,0.0,-0.1759902387857437,-0.17514705657958984,0.0,-3.7718505859375,-3.4395172595977783,0,0
1.953,0.0301971435546875,0.027862548828125,0.0,-0.16952574253082275,-0.16733375191688538,0.0,-3.0237374305725098,-2.726317882537842,0,0
1.969,0.0277252197265625,0.0253753662109375,0.0,-0.1613549292087555,-0.159753680229187,0.0,-3.644413471221924,-3.15781831741333,0,0
1.984,0.0253753662109375,0.023040771484375,0.0,-0.1528608649969101,-0.15225690603256226,0.0,-3.9566197395324707,-3.5057411193847656,0,0
2.0,0.0229339599609375,0.0206451416015625,0.0,-0.14801979064941406,-0.14417704939842224,0.0,-2.1048314571380615,-1.9230425357818604,0,0
2.016,0.0207366943359375,0.018463134765625,0.0,-0.13990922272205353,-0.1363804042339325,0.0,-2.130723714828491,-2.0536468029022217,0,0
2.031,0.0187530517578125,0.016510009765625,0.0,-0.13299605250358582,-0.12906688451766968,0.0,-2.1766109466552734,-1.9927889108657837,0,0
2.047,0.0167694091796875,0.0145416259765625,0.0,-0.12444431334733963,-0.12115190178155899,0.0,-1.9835212230682373,-2.170287847518921,0,0
2.062,0.015045166015625,0.0128326416015625,0.0,-0.11577142775058746,-0.11393511295318604,0.0,-2.9115092754364014,-2.7887144088745117,0,0
2.078,0.0132293701171875,0.0110321044921875,0.0,-0.10866918414831161,-0.10573497414588928,0.0,-2.6515085697174072,-2.350667953491211,0,0
2.094,0.0116729736328125,0.0095062255859375,0.0,-0.1017153188586235,-0.09825151413679123,0.0,-2.0526113510131836,-1.998332142829895,0,0
2.109,0.010223388671875,0.0080718994140625,0.0,-0.093117356300354,-0.09060138463973999,0.0,-1.7781732082366943,-2.4451470375061035,0,0
2.125,0.0088958740234375,0.0067596435546875,0.0,-0.08595526218414307,-0.0830845907330513,0.0,-1.7456371784210205,-2.083733081817627,0,0
2.141,0.007659912109375,0.0055389404296875,0.0,-0.077611044049263,-0.07535112649202347,0.0,-2.0873630046844482,-2.3842885494232178,0,0
2.156,0.0065155029296875,0.00439453125,0.0,-0.07022389769554138,-0.06733432412147522,0.0,-2.9094107151031494,-2.1494054794311523,0,0
2.172,0.0055084228515625,0.00341796875,0.0,-0.06301353871822357,-0.05960085988044739,0.0,-3.3015148639678955,-1.6761921644210815,0,0
2.187,0.0046539306640625,0.0025634765625,0.0,-0.055052854120731354,-0.05191739648580551,0.0,-1.9532389640808105,-2.1317522525787354,0,0
2.203,0.0039215087890625,0.001800537109375,0.0,-0.04370669275522232,-0.04408393055200577,0.0,-2.8302767276763916,-3.862936496734619,0,0
2.219,0.003326416015625,0.001190185546875,0.0,-0.03582754358649254,-0.03653380274772644,0.0,-3.410320520401001,-3.992569923400879,0,0
2.234,0.002838134765625,0.0006561279296875,0.0,-0.02742602862417698,-0.02828366309404373,0.0,-3.954068899154663,-4.094249248504639,0,0
2.25,0.002471923828125,0.000274658203125,0.0,-0.020749742165207863,-0.020400196313858032,0.0,-3.213650941848755,-3.737849473953247,0,0
2.266,0.002197265625,1.52587890625e-05,0.0,-0.01384187862277031,-0.012333393096923828,0.0,-2.8039019107818604,-2.997042179107666,0,0
2.281,0.0020599365234375,-0.0001220703125,0.0,-0.00723849656060338,-0.00465001817792654,0.0,-1.8451122045516968,-2.2896180152893066,0,0
2.297,0.0020294189453125,-0.0001220703125,0.0,0.0018730555893853307,0.0036499896086752415,0.0,-2.4905283451080322,-2.7847518920898438,0,0
2.312,0.0020751953125,-3.0517578125e-05,0.0,0.0031468647066503763,0.005433307494968176,0.0,-3.195895195007324,-2.5495595932006836,0,0
2.328,0.002044677734375,-1.52587890625e-05,0.0,-0.0010854514548555017,0.0,0.0,-2.1939504146575928,-3.1148977279663086,0,1
2.328,0.0020294189453125,-1.52587890625e-05,0.5,-0.00035128521267324686,0.0,0.0,-4.082516193389893,-3.1815731525421143,0,1
2.344,0.0020294189453125,0.0,0.5,0.00041148014133796096,0.003616674104705453,0.0,-1.6196421384811401,-1.980339527130127,0,0
2.359,0.0020751953125,0.0001068115234375,0.5,0.003195737721398473,0.010616679675877094,0.0,-0.0005286537925712764,0.23117780685424805,0,0
2.375,0.002227783203125,0.0003662109375,0.5,0.010097908787429333,0.019266825169324875,0.0,0.945797860622406,1.265446662902832,0,0
2.391,0.002471923828125,0.000701904296875,0.5,0.01676538586616516,0.026633616536855698,0.0,1.9138988256454468,1.880131721496582,0,0
2.406,0.0028076171875,0.001190185546875,0.5,0.02260913886129856,0.034550417214632034,0.0,2.6857962608337402,3.100816249847412,0,0
2.422,0.0032958984375,0.00177001953125,0.5,0.03478538617491722,0.04221721366047859,0.0,1.464943289756775,1.0479416847229004,0,0
2.437,0.0038604736328125,0.002471923828125,0.5,0.0370907224714756,0.04976734146475792,0.0,3.293714761734009,4.068640232086182,0,0
2.453,0.004547119140625,0.0032958984375,0.5,0.048422373831272125,0.05748413875699043,0.0,2.9657223224639893,2.60701322555542,0,0
2.469,0.005340576171875,0.004241943359375,0.5,0.0558498278260231,0.06515093147754669,0.0,3.0643324851989746,2.7498717308044434,0,0
2.484,0.006256103515625,0.00531005859375,0.5,0.06120235100388527,0.07288439571857452,0.0,3.7120747566223145,4.0813093185424805,0,0
2.5,0.007293701171875,0.006439208984375,0.5,0.07202405482530594,0.08033452183008194,0.0,3.1798954010009766,2.6309118270874023,0,0
2.516,0.008544921875,0.0078277587890625,0.5,0.07688648998737335,0.08855132758617401,0.0,4.333622455596924,4.614628314971924,0,0
2.531,0.0098419189453125,0.009246826171875,0.5,0.08775761723518372,0.09621812403202057,0.0,3.3980679512023926,3.0624499320983887,0,0
2.547,0.0113067626953125,0.010833740234375,0.5,0.09461293369531631,0.1041349247097969,0.0,3.290570020675659,3.975860595703125,0,0
2.562,0.012847900390625,0.0124969482421875,0.5,0.10284247249364853,0.11185172200202942,0.0,3.708287477493286,3.8370542526245117,0,0
2.578,0.0146484375,0.014404296875,0.5,0.1136048436164856,0.12003519386053085,0.0,3.0389106273651123,2.734797477722168,0,0
2.594,0.016357421875,0.016204833984375,0.5,0.1196383386850357,0.1273009479045868,0.0,4.13408088684082,3.5119943618774414,0,0
2.609,0.0183563232421875,0.018280029296875,0.5,0.1287115067243576,0.1352308690547943,0.0,3.1412394046783447,3.0929298400878906,0,0
2.625,0.0205078125,0.0205230712890625,0.5,0.13520093262195587,0.14331072568893433,0.0,4.507043361663818,3.9209470748901367,0,0
2.641,0.0225677490234375,0.022674560546875,0.5,0.1423192173242569,0.15060758590698242,0.0,3.998556137084961,4.233510971069336,0,0
2.656,0.0249481201171875,0.025146484375,0.5,0.15271271765232086,0.15860414505004883,0.0,4.030514240264893,3.2821507453918457,0,0
2.672,0.0274505615234375,0.02777099609375,0.5,0.15660935640335083,0.16663402318954468,0.0,5.291085243225098,5.412630558013916,0,0
2.687,0.0301055908203125,0.030487060546875,0.5,0.1676548719406128,0.17461392283439636,0.0,3.5398108959198,4.361413478851318,0,0
2.703,0.032806396484375,0.03326416015625,0.5,0.1766260713338852,0.18237724900245667,0.0,4.150278091430664,3.560446262359619,0,0
2.719,0.035675048828125,0.03619384765625,0.5,0.18785224854946136,0.19025719165802002,0.0,2.7843918800354004,1.919473648071289,0,0
2.734,0.03863525390625,0.0392303466796875,0.5,0.18923898041248322,0.1980704963207245,0.0,4.355620384216309,5.271877288818359,0,0
2.75,0.0417938232421875,0.04241943359375,0.5,0.20072557032108307,0.20595043897628784,0.0,3.3073062896728516,3.6181702613830566,0,0
2.766,0.045196533203125,0.0458526611328125,0.5,0.21079450845718384,0.21411359310150146,0.0,3.5042877197265625,2.755945920944214,0,0
2.781,0.0483856201171875,0.049072265625,0.5,0.21862484514713287,0.22149375081062317,0.0,2.552621841430664,2.7069151401519775,0,0
2.797,0.0518646240234375,0.0525970458984375,0.5,0.2254456877708435,0.22932371497154236,0.0,2.7351672649383545,3.1802713871002197,0,0
2.812,0.0554962158203125,0.0562744140625,0.5,0.23270247876644135,0.237186998128891,0.0,3.0498061180114746,3.458768129348755,0,0
2.828,0.059051513671875,0.0598602294921875,0.5,0.24156996607780457,0.24466711282730103,0.0,2.8493432998657227,2.8609395027160645,0,0
2.844,0.06304931640625,0.0639190673828125,0.5,0.24821792542934418,0.2527969479560852,0.0,2.9376726150512695,3.7295312881469727,0,0
2.859,0.0669097900390625,0.067840576171875,0.5,0.2563394010066986,0.26042699813842773,0.0,3.8829433917999268,3.6109983921051025,0,0
2.875,0.0708465576171875,0.07183837890625,0.5,0.26241832971572876,0.2679904103279114,0.0,4.089928150177002,4.568207263946533,0,0
2.891,0.0749053955078125,0.075958251953125,0.5,0.2700884938240051,0.27557048201560974,0.0,3.5183351039886475,4.4730634689331055,0,0
2.906,0.079132080078125,0.0802459716796875,0.5,0.27840566635131836,0.28325051069259644,0.0,4.159936428070068,4.172691822052002,0,0
2.922,0.0836029052734375,0.0847930908203125,0.5,0.2834360599517822,0.2911471128463745,0.0,6.027583122253418,5.835527420043945,0,0
2.937,0.0882415771484375,0.0894775390625,0.5,0.2939928472042084,0.29909369349479675,0.0,4.289642333984375,4.587244987487793,0,0
2.953,0.0927734375,0.0940704345703125,0.5,0.30286040902137756,0.3066571056842804,0.0,3.947525978088379,4.1772308349609375,0,0
2.969,0.09765625,0.0989990234375,0.5,0.30828148126602173,0.3145870268344879,0.0,6.0373382568359375,5.273991584777832,0,0
