TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.844,0.1188201904296875,0.1207122802734375,0.5,0.3471325933933258,0.3474062383174896,0.0,2.649513006210327,3.449979305267334,0,0
0.859,0.124237060546875,0.1261444091796875,0.5,0.3540393114089966,0.35510292649269104,0.0,4.014212131500244,3.6917061805725098,0,0
0.875,0.12982177734375,0.1316986083984375,0.5,0.3634646236896515,0.36286625266075134,0.0,2.1834309101104736,2.936920642852783,0,0
0.89,0.1353302001953125,0.1372222900390625,0.5,0.36626777052879333,0.37039634585380554,0.0,4.947220325469971,5.331057548522949,0,0
0.906,0.14111328125,0.1430206298828125,0.5,0.3762163519859314,0.3781096935272217,0.0,4.647922992706299,3.9525957107543945,0,0
0.922,0.1470489501953125,0.1489715576171875,0.5,0.3828718960285187,0.3859063386917114,0.0,4.644017219543457,5.011019229888916,0,0
0.937,0.153106689453125,0.1550445556640625,0.5,0.392527312040329,0.39370298385620117,0.0,4.468311309814453,3.9476096630096436,0,0
0.953,0.1594390869140625,0.161407470703125,0.5,0.399436891078949,0.4016995429992676,0.0,4.977222919464111,4.58461332321167,0,0
0.969,0.1658782958984375,0.1678924560546875,0.5,0.407299667596817,0.40967944264411926,0.0,4.514015197753906,4.5447468757629395,0,0
0.984,0.17236328125,0.1743927001953125,0.5,0.4163214862346649,0.4175427258014679,0.0,4.499081134796143,3.9111762046813965,0,0
1.0,0.17877197265625,0.180816650390625,0.5,0.4204011857509613,0.4251727759838104,0.0,6.477425575256348,5.736965179443359,0,0
1.015,0.185546875,0.1876220703125,0.5,0.4293381869792938,0.4330693781375885,0.0,5.885407447814941,5.354571342468262,0,0
1.031,0.1924591064453125,0.1945037841796875,0.5,0.4394649863243103,0.4409659802913666,0.0,3.6566059589385986,4.3579816818237305,0,0
1.047,0.198760986328125,0.2008209228515625,0.5,0.44714441895484924,0.4480462670326233,0.0,2.8510820865631104,3.9781689643859863,0,0
1.062,0.2056884765625,0.207733154296875,0.5,0.45392200350761414,0.45570963621139526,0.0,4.097657203674316,4.204577445983887,0,0
1.078,0.2127838134765625,0.2148284912109375,0.5,0.46180102229118347,0.4634063243865967,0.0,4.254512786865234,4.049026966094971,0,0
1.078,0.2199249267578125,0.2219696044921875,0.5,0.46693161129951477,0.47106969356536865,0.0,5.912431240081787,5.709352970123291,0,0
1.094,0.2271270751953125,0.2292327880859375,0.5,0.4745367765426636,0.47868308424949646,0.0,6.264900207519531,5.536776542663574,0,0
1.109,0.2344207763671875,0.236541748046875,0.5,0.4822680354118347,0.4862631559371948,0.0,5.856921672821045,5.693489074707031,0,0
1.125,0.2422943115234375,0.2444305419921875,0.5,0.4911791682243347,0.4943263530731201,0.0,5.225461959838867,5.245819568634033,0,0
1.14,0.24993896484375,0.2520599365234375,0.5,0.5010349154472351,0.4979414641857147,0.0,1.6507537364959717,1.9957035779953003,0,0
1.156,0.257965087890625,0.260101318359375,0.5,0.4909774959087372,0.48981162905693054,0.0,1.6366753578186035,3.146353244781494,0,0
1.187,0.2657318115234375,0.2678985595703125,0.5,0.4835800230503082,0.4817817509174347,0.0,3.304151773452759,2.61087703704834,0,0
1.187,0.2729949951171875,0.275177001953125,0.5,0.47445371747016907,0.4741850197315216,0.0,3.8804800510406494,3.557497262954712,0,0
1.203,0.2804412841796875,0.2826080322265625,0.5,0.4681503176689148,0.4662717580795288,0.0,2.8275554180145264,2.744922161102295,0,0
1.234,0.2877960205078125,0.28997802734375,0.5,0.45854541659355164,0.4582918584346771,0.0,3.590402603149414,3.5391359329223633,0,0
1.25,0.294952392578125,0.2971954345703125,0.5,0.4485452473163605,0.4503785967826843,0.0,4.467668533325195,4.59204626083374,0,0
1.265,0.301666259765625,0.303924560546875,0.5,0.4434415400028229,0.4428318440914154,0.0,3.3391635417938232,3.554666042327881,0,0
1.281,0.30816650390625,0.3104248046875,0.5,0.43635794520378113,0.43541836738586426,0.0,2.87195086479187,3.38096022605896,0,0
1.281,0.3146514892578125,0.316986083984375,0.5,0.42565280199050903,0.4278549551963806,0.0,4.08847713470459,5.109903335571289,0,0
1.297,0.321136474609375,0.323486328125,0.5,0.4205857813358307,0.42019158601760864,0.0,4.275463104248047,3.8628668785095215,0,0
1.312,0.3278045654296875,0.330108642578125,0.5,0.4152783453464508,0.41221168637275696,0.0,2.600752353668213,2.473738670349121,0,0
1.328,0.3339080810546875,0.3362274169921875,0.5,0.4045611023902893,0.4047315716743469,0.0,2.600412368774414,3.8331122398376465,0,0
1.344,0.3403472900390625,0.342681884765625,0.5,0.3992077112197876,0.3967016935348511,0.0,3.1555700302124023,2.721172571182251,0,0
1.359,0.3463592529296875,0.3486785888671875,0.5,0.38916751742362976,0.3890549838542938,0.0,3.055138111114502,3.747415542602539,0,0
1.375,0.352447509765625,0.354766845703125,0.5,0.38290002942085266,0.38115838170051575,0.0,2.1357181072235107,2.8931469917297363,0,0
1.39,0.3581390380859375,0.360443115234375,0.5,0.3734997510910034,0.37362828850746155,0.0,4.104686737060547,3.890392303466797,0,0
1.406,0.36370849609375,0.3660125732421875,0.5,0.36810725927352905,0.36611485481262207,0.0,2.952131986618042,2.940279245376587,0,0
1.422,0.36944580078125,0.37176513671875,0.5,0.3595367968082428,0.35818493366241455,0.0,4.458892345428467,3.237617015838623,0,0
1.437,0.3749542236328125,0.3773193359375,0.5,0.35095417499542236,0.35035496950149536,0.0,2.9408679008483887,3.7424445152282715,0,0
1.453,0.380126953125,0.3824920654296875,0.5,0.3449685573577881,0.34289151430130005,0.0,2.6981775760650635,2.969327449798584,0,0
1.469,0.385223388671875,0.3875732421875,0.5,0.33689990639686584,0.33537808060646057,0.0,2.5098636150360107,3.3263742923736572,0,0
1.484,0.3902435302734375,0.3925933837890625,0.5,0.3299844264984131,0.32781466841697693,0.0,3.59222149848938,2.870354175567627,0,0
1.5,0.3954010009765625,0.3977508544921875,0.5,0.32130056619644165,0.3198680877685547,0.0,3.4393796920776367,3.258681297302246,0,0
1.515,0.400177001953125,0.4024810791015625,0.5,0.3173597455024719,0.31237131357192993,0.0,1.380743384361267,1.4742283821105957,0,0
1.531,0.4053192138671875,0.4075927734375,0.5,0.30868273973464966,0.30409154295921326,0.0,2.91699481010437,1.6398639678955078,0,0
1.547,0.409698486328125,0.4119720458984375,0.5,0.2985885441303253,0.2968113422393799,0.0,3.681302547454834,2.999800443649292,0,0
1.562,0.4143218994140625,0.4166107177734375,0.5,0.28940507769584656,0.2889147400856018,0.0,2.441366195678711,3.4558205604553223,0,0
1.578,0.4188385009765625,0.421112060546875,0.5,0.28340643644332886,0.281001478433609,0.0,3.067558526992798,2.534660816192627,0,0
1.594,0.423065185546875,0.4253387451171875,0.5,0.2754174470901489,0.2733880877494812,0.0,2.5280966758728027,3.016474723815918,0,0
1.609,0.427154541015625,0.429412841796875,0.5,0.2666630446910858,0.26582467555999756,0.0,3.0340158939361572,3.3412485122680664,0,0
1.625,0.4317779541015625,0.4340362548828125,0.5,0.25876083970069885,0.2570118010044098,0.0,2.8730082511901855,2.957651138305664,0,0
1.64,0.4355010986328125,0.437713623046875,0.5,0.25307345390319824,0.2497149407863617,0.0,2.69559907913208,2.113831043243408,0,0
1.656,0.4393463134765625,0.4415740966796875,0.5,0.24295935034751892,0.2418849766254425,0.0,3.45332407951355,3.278888702392578,0,0
1.672,0.4429779052734375,0.445220947265625,0.5,0.23519040644168854,0.23425492644309998,0.0,3.565899133682251,3.407043218612671,0,0
1.687,0.4467926025390625,0.4490203857421875,0.5,0.22549553215503693,0.2259751558303833,0.0,3.690525531768799,4.296687126159668,0,0
1.703,0.450103759765625,0.45233154296875,0.5,0.22010284662246704,0.2185283601284027,0.0,3.1414310932159424,3.194627285003662,0,0
1.719,0.4533538818359375,0.4556121826171875,0.5,0.21175862848758698,0.2109149694442749,0.0,3.073835849761963,3.4358069896698,0,0
1.734,0.4568023681640625,0.45904541015625,0.5,0.20287521183490753,0.20258522033691406,0.0,3.1882705688476562,3.9484336376190186,0,0
1.75,0.4596710205078125,0.4619140625,0.5,0.19718869030475616,0.19540497660636902,0.0,3.0165059566497803,2.8375625610351562,0,0
1.765,0.4625701904296875,0.464813232421875,0.5,0.19015339016914368,0.18784156441688538,0.0,3.0149123668670654,2.559584379196167,0,0
1.781,0.4654541015625,0.467681884765625,0.5,0.18114584684371948,0.1800116002559662,0.0,3.3198981285095215,3.1813130378723145,0,0
1.797,0.468292236328125,0.47052001953125,0.5,0.17311395704746246,0.17198172211647034,0.0,2.648189067840576,3.349263906478882,0,0
1.812,0.471038818359375,0.4732513427734375,0.5,0.16699980199337006,0.16385188698768616,0.0,2.3565306663513184,2.0010204315185547,0,0
1.828,0.4734649658203125,0.47564697265625,0.5,0.16028796136379242,0.1563551127910614,0.0,1.58207368850708,1.781722903251648,0,0
1.844,0.4760589599609375,0.47821044921875,0.5,0.14987313747406006,0.14795872569084167,0.0,2.9766745567321777,2.720233917236328,0,0
1.859,0.4784393310546875,0.480560302734375,0.5,0.14370687305927277,0.13981223106384277,0.0,2.766979217529297,1.668940544128418,0,0
1.875,0.4805145263671875,0.4825897216796875,0.5,0.13617755472660065,0.13231545686721802,0.0,1.7832558155059814,1.636841893196106,0,0
1.89,0.4824981689453125,0.4845733642578125,0.5,0.12728255987167358,0.12461859732866287,0.0,2.178833484649658,2.1853528022766113,0,0
1.906,0.4843902587890625,0.4864501953125,0.5,0.12023892253637314,0.11683513224124908,0.0,2.478745222091675,1.7793625593185425,0,0
1.922,0.4861297607421875,0.4881744384765625,0.5,0.1124984547495842,0.10921833664178848,0.0,1.7284979820251465,1.8986456394195557,0,0
1.937,0.48779296875,0.4898223876953125,0.5,0.10485353320837021,0.10136820375919342,0.0,1.8513163328170776,1.6321673393249512,0,0
1.953,0.4893646240234375,0.4913787841796875,0.5,0.09544723480939865,0.09338473528623581,0.0,2.7132935523986816,2.4494171142578125,0,0
1.969,0.4907379150390625,0.4927520751953125,0.5,0.08720671385526657,0.08571793884038925,0.0,2.9804553985595703,2.7102136611938477,0,0
1.984,0.49200439453125,0.4940032958984375,0.5,0.08029225468635559,0.07803447544574738,0.0,1.73170804977417,2.255488872528076,0,0
2.0,0.493133544921875,0.4951171875,0.5,0.07227344065904617,0.07055101543664932,0.0,2.5667777061462402,2.50083589553833,0,0
2.015,0.4941864013671875,0.4961700439453125,0.5,0.06649108976125717,0.06271754950284958,0.0,1.7514923810958862,1.4049969911575317,0,0
2.031,0.4951019287109375,0.4970550537109375,0.5,0.05685461312532425,0.05515075474977493,0.0,1.720935583114624,2.382699728012085,0,0
2.047,0.4959259033203125,0.4978790283203125,0.5,0.04815239831805229,0.04720062017440796,0.0,1.9937883615493774,2.845628499984741,0,0
2.062,0.4966278076171875,0.4985504150390625,0.5,0.04063720256090164,0.03943382203578949,0.0,2.3739945888519287,2.60152006149292,0,0
2.078,0.4971771240234375,0.49908447265625,0.5,0.034829407930374146,0.031867027282714844,0.0,1.9688624143600464,1.8871582746505737,0,0
2.094,0.49761962890625,0.499542236328125,0.5,0.027778910472989082,0.023733556270599365,0.0,1.6949269771575928,1.3074779510498047,0,0
2.109,0.4979400634765625,0.4998321533203125,0.5,0.018436051905155182,0.016350097954273224,0.0,1.8095393180847168,2.2518272399902344,0,0
2.125,0.4981689453125,0.5000152587890625,0.5,0.01047631073743105,0.008833304047584534,0.0,1.8615306615829468,2.3300163745880127,0,0
2.14,0.4982452392578125,0.5001068115234375,0.5,0.0015778645174577832,0.0009333211346529424,0.0,1.744710087776184,2.976165771484375,0,0
2.156,0.49822998046875,0.5000457763671875,0.5,-0.002094899071380496,-0.0072499834932386875,0.0,0.7099272012710571,0.6153812408447266,0,0
2.172,0.49822998046875,0.4999847412109375,0.5,0.002986824605613947,-0.0009333453490398824,0.0,1.122414469718933,1.094754695892334,0,0
2.187,0.4982452392578125,0.4999847412109375,0.5,0.001157322316430509,0.0,0.0,1.8749282360076904,2.4994051456451416,0,1
2.187,0.498260498046875,0.4999847412109375,0.0,0.0007404025527648628,0.0,0.0,2.3871772289276123,2.584181070327759,0,1
2.203,0.4982452392578125,0.4999542236328125,0.0,-0.002014168770983815,-0.004749998915940523,0.0,1.4691907167434692,1.3471195697784424,0,0
2.219,0.4981842041015625,0.49981689453125,0.0,-0.006357260979712009,-0.012433377094566822,0.0,-0.9303127527236938,-0.01402592658996582,0,0
2.234,0.4980316162109375,0.4995574951171875,0.0,-0.012112820520997047,-0.020333509892225266,0.0,-1.2964709997177124,-1.647343635559082,0,0
2.25,0.497772216796875,0.4991912841796875,0.0,-0.019180312752723694,-0.02801697328686714,0.0,-1.8474392890930176,-1.6523513793945312,0,0
2.265,0.4973907470703125,0.4987335205078125,0.0,-0.029495462775230408,-0.035383764654397964,0.0,-0.9804724454879761,-0.7896504402160645,0,0
2.281,0.496917724609375,0.4981231689453125,0.0,-0.03396971523761749,-0.043033894151449203,0.0,-3.7785723209381104,-2.3545103073120117,0,0
2.297,0.496337890625,0.4974365234375,0.0,-0.0408598966896534,-0.05045068636536598,0.0,-3.8109700679779053,-2.936769485473633,0,0
2.312,0.4956207275390625,0.4965667724609375,0.0,-0.04774286225438118,-0.058400820940732956,0.0,-3.568988084793091,-3.7546210289001465,0,0
2.328,0.494781494140625,0.4956207275390625,0.0,-0.056266870349645615,-0.0660509467124939,0.0,-3.3319642543792725,-3.494724750518799,0,0
2.344,0.493865966796875,0.4945831298828125,0.0,-0.06560782343149185,-0.07346773892641068,0.0,-3.612680196762085,-2.6700518131256104,0,0
2.359,0.4927215576171875,0.493316650390625,0.0,-0.07350190728902817,-0.08161787688732147,0.0,-3.7042884826660156,-2.946775436401367,0,0
2.375,0.49139404296875,0.49188232421875,0.0,-0.08293662220239639,-0.09001801908016205,0.0,-3.579064130783081,-2.5908560752868652,0,0
2.39,0.49017333984375,0.49053955078125,0.0,-0.08993835002183914,-0.09715147316455841,0.0,-3.458073616027832,-3.0617787837982178,0,0
2.406,0.4885711669921875,0.488861083984375,0.0,-0.09931515157222748,-0.10543494671583176,0.0,-2.0869503021240234,-2.478645086288452,0,0
2.422,0.487091064453125,0.4872894287109375,0.0,-0.10573626309633255,-0.11266840249300003,0.0,-3.363652229309082,-3.1870200634002686,0,0
2.437,0.4853363037109375,0.485443115234375,0.0,-0.11514553427696228,-0.12055186927318573,0.0,-2.1884381771087646,-2.401468276977539,0,0
2.453,0.4834442138671875,0.483489990234375,0.0,-0.12164381146430969,-0.1283838152885437,0.0,-3.439652681350708,-3.3133037090301514,0,0
2.469,0.4814453125,0.481414794921875,0.0,-0.1325177550315857,-0.1362304389476776,0.0,-1.9003599882125854,-1.8410801887512207,0,0
2.484,0.47930908203125,0.479217529296875,0.0,-0.1373206377029419,-0.14409372210502625,0.0,-3.2341694831848145,-3.490358591079712,0,0
2.5,0.4770355224609375,0.4768829345703125,0.0,-0.14714641869068146,-0.15195700526237488,0.0,-2.9038889408111572,-2.6246933937072754,0,0
2.515,0.4746246337890625,0.4743804931640625,0.0,-0.15344323217868805,-0.15995356440544128,0.0,-3.7309789657592773,-3.5751864910125732,0,0
2.531,0.472198486328125,0.4719085693359375,0.0,-0.16028527915477753,-0.16753363609313965,0.0,-3.6030428409576416,-3.9115383625030518,0,0
2.547,0.469512939453125,0.4691619873046875,0.0,-0.17032746970653534,-0.17553019523620605,0.0,-3.482051134109497,-3.310823440551758,0,0
2.562,0.466766357421875,0.466339111328125,0.0,-0.17767256498336792,-0.18337681889533997,0.0,-3.713637113571167,-3.4716591835021973,0,0
2.578,0.4640045166015625,0.4635009765625,0.0,-0.18444490432739258,-0.19099020957946777,0.0,-4.145587921142578,-4.109369277954102,0,0
2.594,0.460968017578125,0.4604034423828125,0.0,-0.19211795926094055,-0.19890347123146057,0.0,-3.9714906215667725,-4.38813591003418,0,0
2.609,0.4580230712890625,0.4573974609375,0.0,-0.20126846432685852,-0.20633360743522644,0.0,-2.9305622577667236,-3.7082104682922363,0,0
2.625,0.454925537109375,0.4542083740234375,0.0,-0.2086397409439087,-0.21389701962471008,0.0,-4.020194053649902,-3.917445182800293,0,0
2.64,0.4517059326171875,0.4509124755859375,0.0,-0.21557706594467163,-0.22147709131240845,0.0,-3.959890842437744,-4.145097732543945,0,0
2.656,0.4481964111328125,0.44732666015625,0.0,-0.22323113679885864,-0.22940701246261597,0.0,-3.3485426902770996,-4.688762187957764,0,0
2.672,0.44464111328125,0.4437103271484375,0.0,-0.23109744489192963,-0.23717033863067627,0.0,-3.808607578277588,-4.660900115966797,0,0
2.687,0.440887451171875,0.439910888671875,0.0,-0.23989711701869965,-0.24505028128623962,0.0,-3.6278865337371826,-4.14769172668457,0,0
2.703,0.43731689453125,0.4362945556640625,0.0,-0.24721723794937134,-0.252330482006073,0.0,-3.681476593017578,-4.338521957397461,0,0
2.719,0.4333343505859375,0.4322662353515625,0.0,-0.25645124912261963,-0.2601604461669922,0.0,-3.7405364513397217,-3.6325783729553223,0,0
2.734,0.4291534423828125,0.4280548095703125,0.0,-0.2648956775665283,-0.26814034581184387,0.0,-3.696911096572876,-3.4240007400512695,0,0
2.75,0.4250640869140625,0.423919677734375,0.0,-0.2719283401966095,-0.27573707699775696,0.0,-2.709970712661743,-3.9920239448547363,0,0
2.765,0.42059326171875,0.4193878173828125,0.0,-0.2788048982620239,-0.283816933631897,0.0,-4.722788333892822,-4.4048638343811035,0,0
2.781,0.416229248046875,0.4149627685546875,0.0,-0.2832244038581848,-0.2915302813053131,0.0,-7.051959037780762,-6.449797630310059,0,0
2.797,0.4119720458984375,0.4106597900390625,0.0,-0.29332074522972107,-0.2988104820251465,0.0,-5.804219722747803,-4.867940902709961,0,0
2.812,0.4070892333984375,0.40576171875,0.0,-0.3067260980606079,-0.3068736791610718,0.0,-3.4741370677948,-2.2358596324920654,0,0
2.828,0.40216064453125,0.4008331298828125,0.0,-0.3117576539516449,-0.314820259809494,0.0,-3.7712209224700928,-3.772106647491455,0,0
2.844,0.3971710205078125,0.3957977294921875,0.0,-0.31867653131484985,-0.3227168619632721,0.0,-4.7201972007751465,-4.154703140258789,0,0
2.859,0.3924407958984375,0.3910369873046875,0.0,-0.32605117559432983,-0.32999706268310547,0.0,-4.990172863006592,-4.288241386413574,0,0
2.875,0.387176513671875,0.385772705078125,0.0,-0.3362917900085449,-0.3378770053386688,0.0,-2.732588529586792,-3.1558573246002197,0,0
2.89,0.381866455078125,0.3804168701171875,0.0,-0.33893975615501404,-0.345706969499588,0.0,-5.661270618438721,-5.739185333251953,0,0
2.906,0.37664794921875,0.3751220703125,0.0,-0.3484784662723541,-0.35327038168907166,0.0,-5.081823348999023,-4.798686504364014,0,0
2.922,0.3714447021484375,0.369873046875,0.0,-0.3556363582611084,-0.36063387989997864,0.0,-5.240698337554932,-5.005875110626221,0,0
2.937,0.36553955078125,0.3639068603515625,0.0,-0.3653562366962433,-0.36879703402519226,0.0,-4.547937870025635,-4.52795934677124,0,0
2.953,0.359954833984375,0.358306884765625,0.0,-0.37285661697387695,-0.37632712721824646,0.0,-4.403294086456299,-4.506957530975342,0,0
2.969,0.354034423828125,0.35235595703125,0.0,-0.38218602538108826,-0.3841404318809509,0.0,-4.105897903442383,-3.8756191730499268,0,0
2.984,0.3479156494140625,0.34625244140625,0.0,-0.3897124230861664,-0.39200371503829956,0.0,-3.457003116607666,-4.171747207641602,0,0
3.0,0.3416900634765625,0.3399810791015625,0.0,-0.3967987596988678,-0.3999336361885071,0.0,-4.733219146728516,-4.4257612228393555,0,0
3.015,0.335662841796875,0.33392333984375,0.0,-0.4036441743373871,-0.4074137508869171,0.0,-5.398859977722168,-4.805809020996094,0,0
3.031,0.3293304443359375,0.3275909423828125,0.0,-0.4139143228530884,-0.41512709856033325,0.0,-2.8601233959198,-3.5935850143432617,0,0
3.047,0.322662353515625,0.320892333984375,0.0,-0.4199213683605194,-0.42310699820518494,0.0,-4.462303161621094,-4.48213529586792,0,0
3.062,0.316436767578125,0.3146209716796875,0.0,-0.4280547797679901,-0.4304371774196625,0.0,-4.118156909942627,-4.062366485595703,0,0
