TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
1.594,-0.593231201171875,-0.595367431640625,-0.6000000238418579,-0.10613522678613663,-0.09790129959583282,0.0,1.5982656478881836,0.7124075889587402,0.6047786474227905,0,0,26.0,-12.669139862060547
1.609,-0.59478759765625,-0.59686279296875,-0.6000000238418579,-0.0896061360836029,-0.08123435080051422,0.0,0.6576007008552551,0.6933526992797852,0.2488340139389038,0,0,25.0,-11.460702896118164
1.625,-0.595916748046875,-0.597930908203125,-0.6000000238418579,-0.0702342614531517,-0.06666743755340576,0.0,-0.05926269292831421,-1.6521297693252563,-0.022424815222620964,0,0,25.0,-5.619921684265137
1.641,-0.5968780517578125,-0.5988311767578125,-0.6000000238418579,-0.06085459142923355,-0.05130051076412201,0.0,0.6240440607070923,1.6261491775512695,0.2361362874507904,0,0,25.0,-12.266327857971191
1.656,-0.597625732421875,-0.5995330810546875,-0.6000000238418579,-0.03948066756129265,-0.03540024161338806,0.0,-0.1929483711719513,-1.2115169763565063,-0.07301105558872223,0,0,25.0,-7.633984088897705
1.672,-0.59814453125,-0.5999603271484375,-0.6000000238418579,-0.02851714938879013,-0.0196666419506073,0.0,1.479698657989502,1.3613786697387695,0.6030025482177734,0,0,25.0,1.1271867752075195
1.688,-0.5983734130859375,-0.6001434326171875,-0.6000000238418579,-0.011902086436748505,-0.0041333152912557125,0.0,1.3540127277374268,0.7371139526367188,0.5123541355133057,0,0,25.0,-4.713593482971191
1.703,-0.5983734130859375,-0.6000823974609375,-0.6000000238418579,0.004397763404995203,0.011300002224743366,0.0,0.9622544050216675,0.322979211807251,0.36411401629447937,0,0,25.0,-10.050859451293945
1.719,-0.598388671875,-0.600006103515625,-0.6000000238418579,-0.006926548667252064,0.0,0.0,0.8335815668106079,0.8137891292572021,0.3154246509075165,0,1,25.0,-0.8868751525878906
1.734,-0.5984039306640625,-0.600006103515625,-0.5299999713897705,-0.0016873471904546022,0.0,0.0,-1.4283742904663086,-1.962146282196045,-0.5404922962188721,0,1,26.0,4.958750247955322
1.734,-0.5984039306640625,-0.5999603271484375,-0.5299999713897705,-0.00013056190800853074,0.008366676978766918,0.0,1.8336424827575684,1.7535943984985352,0.6938444972038269,0,0,25.0,-9.043828010559082
1.75,-0.5982513427734375,-0.5997161865234375,-0.5299999713897705,0.013669579289853573,0.02406674064695835,0.0,3.678800344467163,2.5116467475891113,1.392046332359314,0,0,25.0,-6.123437404632568
1.766,-0.597900390625,-0.599212646484375,-0.5299999713897705,0.025008108466863632,0.03970033675432205,0.0,4.64055871963501,5.017290115356445,1.682843565940857,0,0,26.0,-4.914999961853027
1.781,-0.5973358154296875,-0.598480224609375,-0.5299999713897705,0.04019499942660332,0.05500059574842453,0.0,5.436376571655273,5.632339000701904,2.05710768699646,0,0,25.0,-13.374061584472656
1.797,-0.5965118408203125,-0.59747314453125,-0.5299999713897705,0.05554493889212608,0.07106753438711166,0.0,6.397005558013916,6.273754119873047,2.3997771739959717,0,0,25.0,-12.165624618530273
1.813,-0.5954742431640625,-0.596221923828125,-0.5299999713897705,0.07183287292718887,0.08693446964025497,0.0,5.080751895904541,6.2685770988464355,1.9225404262542725,0,0,25.0,-8.238203048706055
1.828,-0.5941619873046875,-0.5947723388671875,-0.5299999713897705,0.08876442909240723,0.10220139473676682,0.0,5.948791027069092,5.829319953918457,2.2250964641571045,0,0,25.0,-7.432578086853027
1.844,-0.592681884765625,-0.5931396484375,-0.5299999713897705,0.10335924476385117,0.11706831306219101,0.0,5.9905548095703125,6.254389762878418,2.2668070793151855,0,0,25.0,-11.86351490020752
1.859,-0.5908966064453125,-0.591217041015625,-0.5299999713897705,0.12293817847967148,0.13250190019607544,0.0,4.1105499267578125,4.1768999099731445,1.5032386779785156,0,0,26.0,-11.964218139648438
1.875,-0.588958740234375,-0.589141845703125,-0.5299999713897705,0.13438598811626434,0.147335484623909,0.0,5.77111291885376,6.215660095214844,2.1837708950042725,0,0,25.0,2.057499885559082
1.891,-0.58660888671875,-0.5866851806640625,-0.5299999713897705,0.15508019924163818,0.1632024198770523,0.0,4.277578830718994,3.798916816711426,1.565283179283142,0,0,26.0,-12.165624618530273
1.906,-0.5842437744140625,-0.5841827392578125,-0.5299999713897705,0.16318829357624054,0.17783600091934204,0.0,6.979536056518555,7.309976100921631,2.4460723400115967,0,0,25.0,-12.467734336853027
1.922,-0.5812835693359375,-0.5811309814453125,-0.5299999713897705,0.18193040788173676,0.19426961243152618,0.0,6.18547248840332,6.387673377990723,2.3076062202453613,0,0,25.0,-8.641016006469727
1.938,-0.578369140625,-0.578125,-0.5299999713897705,0.1981991082429886,0.20913653075695038,0.0,5.948130130767822,5.899691581726074,2.25075364112854,0,0,25.0,-11.057889938354492
1.953,-0.5750579833984375,-0.574676513671875,-0.5299999713897705,0.21665887534618378,0.22503679990768433,0.0,6.04181432723999,4.727415561676025,2.0744264125823975,0,0,25.0,-5.418515682220459
1.969,-0.5713653564453125,-0.5708770751953125,-0.5299999713897705,0.2340574860572815,0.24130374193191528,0.0,5.016580581665039,4.448996543884277,1.898258090019226,0,0,25.0,-5.217109203338623
1.984,-0.5674896240234375,-0.56689453125,-0.5299999713897705,0.248190775513649,0.2573007345199585,0.0,5.099462985992432,5.534361362457275,1.929620623588562,0,0,25.0,-13.575468063354492
2.0,-0.563507080078125,-0.5628204345703125,-0.5299999713897705,0.254396915435791,0.25620120763778687,0.0,2.682681083679199,2.070021629333496,1.0151180028915405,0,0,25.0,-13.071952819824219
2.016,-0.559906005859375,-0.55908203125,-0.5299999713897705,0.23966814577579498,0.24117039144039154,0.0,2.061845541000366,2.1656930446624756,0.9641139507293701,0,0,25.0,-12.870546340942383
2.031,-0.5563812255859375,-0.5554656982421875,-0.5299999713897705,0.22308208048343658,0.22567012906074524,0.0,1.9960063695907593,2.6863739490509033,0.9315347671508789,0,0,25.0,-12.165624618530273
2.047,-0.5530242919921875,-0.552032470703125,-0.5299999713897705,0.20889587700366974,0.20993652939796448,0.0,3.091705083847046,2.0815281867980957,1.169891357421875,0,0,25.0,-5.720624923706055
2.063,-0.5500030517578125,-0.5489349365234375,-0.5299999713897705,0.19461676478385925,0.194636270403862,0.0,2.532249689102173,1.7256214618682861,0.9581952095031738,0,0,25.0,-12.36703109741211
