TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.469,0.5969696044921875,0.5954437255859375,0.0,-0.22537179291248322,-0.2293570339679718,0.0,-4.474803447723389,-4.60181999206543,0,0
0.485,0.5936737060546875,0.5921478271484375,0.0,-0.23288437724113464,-0.23647063970565796,0.0,-4.309105396270752,-4.45560359954834,0,0
0.5,0.5900726318359375,0.5885009765625,0.0,-0.24241672456264496,-0.24401739239692688,0.0,-3.1962594985961914,-3.426541328430176,0,0
0.516,0.586273193359375,0.5846710205078125,0.0,-0.2485523670911789,-0.25176405906677246,0.0,-3.5305962562561035,-4.299502372741699,0,0
0.532,0.582305908203125,0.5806884765625,0.0,-0.25783902406692505,-0.2595440447330475,0.0,-3.7178070545196533,-3.716111183166504,0,0
0.547,0.5781707763671875,0.5765380859375,0.0,-0.2642569839954376,-0.2674073278903961,0.0,-4.8495635986328125,-4.153874397277832,0,0
0.563,0.573944091796875,0.5722808837890625,0.0,-0.26925235986709595,-0.27525395154953003,0.0,-5.658553123474121,-5.583768844604492,0,0
0.579,0.56976318359375,0.5680694580078125,0.0,-0.2791604995727539,-0.28278404474258423,0.0,-5.334694862365723,-4.566836357116699,0,0
0.594,0.5650634765625,0.563385009765625,0.0,-0.29019004106521606,-0.2909638583660126,0.0,-3.059887409210205,-3.1083555221557617,0,0
0.61,0.5605316162109375,0.5588531494140625,0.0,-0.29858118295669556,-0.29864388704299927,0.0,-2.2879581451416016,-2.7872533798217773,0,0
0.625,0.5561676025390625,0.5544891357421875,0.0,-0.3038720488548279,-0.30585744976997375,0.0,-3.4453511238098145,-3.7954211235046387,0,0
0.641,0.5514373779296875,0.54974365234375,0.0,-0.3105356693267822,-0.313504159450531,0.0,-4.0708513259887695,-4.266280174255371,0,0
0.657,0.546417236328125,0.544708251953125,0.0,-0.3188090920448303,-0.3214340806007385,0.0,-4.759181022644043,-4.153952121734619,0,0
0.672,0.541412353515625,0.5397186279296875,0.0,-0.3289130628108978,-0.3291141092777252,0.0,-3.61256742477417,-3.0007810592651367,0,0
0.688,0.5362701416015625,0.5345458984375,0.0,-0.3314702808856964,-0.3368774354457855,0.0,-5.698728561401367,-5.558663368225098,0,0
0.704,0.5310211181640625,0.5292510986328125,0.0,-0.3422580361366272,-0.3446241021156311,0.0,-3.8539528846740723,-4.164087772369385,0,0
0.719,0.5256500244140625,0.5238494873046875,0.0,-0.3495303690433502,-0.3523874282836914,0.0,-4.832320690155029,-4.557919502258301,0,0
0.735,0.5196685791015625,0.517822265625,0.0,-0.3584228456020355,-0.3608171343803406,0.0,-3.6563549041748047,-4.2189717292785645,0,0
0.75,0.513946533203125,0.5120697021484375,0.0,-0.36353611946105957,-0.36871373653411865,0.0,-5.533178329467773,-5.65798282623291,0,0
0.766,0.5081939697265625,0.5063018798828125,0.0,-0.3740040957927704,-0.3764437437057495,0.0,-4.056070327758789,-4.354935646057129,0,0
0.782,0.5020599365234375,0.5001983642578125,0.0,-0.38477203249931335,-0.38447362184524536,0.0,-2.9182732105255127,-2.933845043182373,0,0
0.797,0.4960784912109375,0.4941864013671875,0.0,-0.38808637857437134,-0.3922036290168762,0.0,-4.8517374992370605,-5.163514614105225,0,0
0.813,0.4897918701171875,0.4878997802734375,0.0,-0.3972828984260559,-0.40013355016708374,0.0,-4.639774799346924,-4.545906066894531,0,0
0.829,0.4835662841796875,0.481689453125,0.0,-0.40805160999298096,-0.40781357884407043,0.0,-2.9115092754364014,-3.0441551208496094,0,0
0.844,0.477294921875,0.4754180908203125,0.0,-0.4134993851184845,-0.41542696952819824,0.0,-4.5475873947143555,-4.081842422485352,0,0
0.86,0.4708404541015625,0.468963623046875,0.0,-0.4220971167087555,-0.42312365770339966,0.0,-2.980634927749634,-3.6669821739196777,0,0
0.875,0.4641571044921875,0.4622802734375,0.0,-0.4302789866924286,-0.4309369623661041,0.0,-3.6605043411254883,-3.478825092315674,0,0
0.891,0.4573822021484375,0.4554901123046875,0.0,-0.43538209795951843,-0.4387502670288086,0.0,-4.446929454803467,-4.791197299957275,0,0
0.907,0.4504547119140625,0.4485321044921875,0.0,-0.44136083126068115,-0.4465968906879425,0.0,-5.09105920791626,-5.785009384155273,0,0
0.922,0.4432220458984375,0.4412841796875,0.0,-0.45170512795448303,-0.4546434283256531,0.0,-3.7594728469848633,-4.677968978881836,0,0
0.938,0.4360504150390625,0.4340972900390625,0.0,-0.4598287343978882,-0.46247339248657227,0.0,-3.6432454586029053,-4.530426979064941,0,0
0.954,0.428131103515625,0.426177978515625,0.0,-0.4695194959640503,-0.4709530770778656,0.0,-3.6312084197998047,-3.8480281829833984,0,0
0.969,0.4214324951171875,0.4194793701171875,0.0,-0.47725802659988403,-0.4780167043209076,0.0,-2.8777928352355957,-3.5904316902160645,0,0
0.985,0.4138336181640625,0.411865234375,0.0,-0.48279431462287903,-0.48591330647468567,0.0,-4.230091094970703,-4.995307445526123,0,0
1.0,0.4062652587890625,0.4042816162109375,0.0,-0.4937889575958252,-0.49364331364631653,0.0,-2.7626354694366455,-3.281095504760742,0,0
1.016,0.3982391357421875,0.3962554931640625,0.0,-0.5001018047332764,-0.5017095804214478,0.0,-4.195771217346191,-3.925049304962158,0,0
1.032,0.3902130126953125,0.388214111328125,0.0,-0.508764922618866,-0.5096703767776489,0.0,-4.230564594268799,-3.651624917984009,0,0
1.047,0.3821563720703125,0.3801727294921875,0.0,-0.513399600982666,-0.5175143480300903,0.0,-4.2998576164245605,-5.639588832855225,0,0
1.063,0.373779296875,0.3717193603515625,0.0,-0.5195869207382202,-0.5256253480911255,0.0,-5.527992248535156,-6.549471855163574,0,0
1.079,0.365509033203125,0.363433837890625,0.0,-0.5316707491874695,-0.5334526300430298,0.0,-4.566162109375,-4.385566711425781,0,0
1.094,0.3576507568359375,0.3555450439453125,0.0,-0.5368438959121704,-0.540812611579895,0.0,-5.755769729614258,-5.603056907653809,0,0
1.11,0.348907470703125,0.3468170166015625,0.0,-0.5484640598297119,-0.5488401651382446,0.0,-4.290395736694336,-3.5087168216705322,0,0
1.125,0.340484619140625,0.33837890625,0.0,-0.5540270209312439,-0.5564838647842407,0.0,-3.78572678565979,-4.7697248458862305,0,0
1.141,0.3315277099609375,0.32940673828125,0.0,-0.5632597208023071,-0.5644947290420532,0.0,-4.314492702484131,-4.091823101043701,0,0
1.157,0.322296142578125,0.3201751708984375,0.0,-0.5642800331115723,-0.5658632516860962,0.0,-3.441758871078491,-4.41872501373291,0,0
1.172,0.31402587890625,0.311859130859375,0.0,-0.5576383471488953,-0.5584865808486938,0.0,-3.309147596359253,-3.8207650184631348,0,0
1.188,0.3056182861328125,0.3034515380859375,0.0,-0.5499924421310425,-0.5508929491043091,0.0,-4.179254055023193,-4.043984413146973,0,0
1.204,0.296905517578125,0.2946624755859375,0.0,-0.5390217900276184,-0.5428487062454224,0.0,-5.257556915283203,-5.628603935241699,0,0
1.219,0.288787841796875,0.286529541015625,0.0,-0.5354130864143372,-0.5353385210037231,0.0,-3.5702927112579346,-3.5277605056762695,0,0
1.235,0.280853271484375,0.278564453125,0.0,-0.528060793876648,-0.5278283357620239,0.0,-2.8855133056640625,-3.932112455368042,0,0
1.25,0.2728271484375,0.2705535888671875,0.0,-0.5223438739776611,-0.5201679468154907,0.0,-3.726775646209717,-2.7255654335021973,0,0
1.266,0.264434814453125,0.2621307373046875,0.0,-0.5119576454162598,-0.5120402574539185,0.0,-4.34185266494751,-3.8159847259521484,0,0
1.282,0.256744384765625,0.254425048828125,0.0,-0.5066526532173157,-0.5044466257095337,0.0,-2.691082000732422,-2.807873487472534,0,0
1.297,0.249053955078125,0.2467193603515625,0.0,-0.4981729984283447,-0.49674201011657715,0.0,-2.6009514331817627,-3.0986218452453613,0,0
1.313,0.241302490234375,0.2389678955078125,0.0,-0.49044668674468994,-0.4888787269592285,0.0,-2.1114914417266846,-3.1913042068481445,0,0
1.329,0.2336273193359375,0.231292724609375,0.0,-0.48480650782585144,-0.4809654653072357,0.0,-3.3368031978607178,-1.8004298210144043,0,0
1.344,0.225982666015625,0.2235870361328125,0.0,-0.471224844455719,-0.4729022681713104,0.0,-3.976783275604248,-4.839632034301758,0,0
1.36,0.2188568115234375,0.2164306640625,0.0,-0.46418195962905884,-0.4652722179889679,0.0,-4.103037357330322,-4.674654960632324,0,0
1.375,0.2118682861328125,0.2094268798828125,0.0,-0.4595704674720764,-0.45769214630126953,0.0,-2.8617777824401855,-3.1272382736206055,0,0
1.391,0.204986572265625,0.202545166015625,0.0,-0.4523071050643921,-0.45011207461357117,0.0,-2.7688164710998535,-3.039306402206421,0,0
1.407,0.19775390625,0.1953277587890625,0.0,-0.4466654360294342,-0.44201555848121643,0.0,-2.2707502841949463,-1.6375720500946045,0,0
1.422,0.191162109375,0.1887359619140625,0.0,-0.43563300371170044,-0.43450212478637695,0.0,-3.469202756881714,-3.5879106521606445,0,0
1.438,0.1846466064453125,0.18218994140625,0.0,-0.427042156457901,-0.42690539360046387,0.0,-4.591899394989014,-3.8237035274505615,0,0
1.454,0.1779632568359375,0.175506591796875,0.0,-0.42109033465385437,-0.4190087914466858,0.0,-3.2739410400390625,-3.087315082550049,0,0
1.469,0.171600341796875,0.1691436767578125,0.0,-0.4122384786605835,-0.4113454222679138,0.0,-3.1271939277648926,-3.7160544395446777,0,0
1.485,0.1652069091796875,0.1627349853515625,0.0,-0.40429794788360596,-0.4034821391105652,0.0,-4.351114273071289,-3.6991090774536133,0,0
1.5,0.1592254638671875,0.15673828125,0.0,-0.39623504877090454,-0.39598536491394043,0.0,-5.1457366943359375,-3.835749626159668,0,0
1.516,0.1532135009765625,0.1507568359375,0.0,-0.3898797929286957,-0.3883553147315979,0.0,-3.2097086906433105,-3.084897994995117,0,0
1.532,0.14739990234375,0.1449127197265625,0.0,-0.38193559646606445,-0.38077524304389954,0.0,-4.385259628295898,-3.505033254623413,0,0
1.547,0.141510009765625,0.1390228271484375,0.0,-0.37456369400024414,-0.37294527888298035,0.0,-3.1015028953552246,-3.30362606048584,0,0
1.563,0.1357879638671875,0.13330078125,0.0,-0.3679819703102112,-0.3652152717113495,0.0,-2.838365316390991,-2.6340456008911133,0,0
1.579,0.1302947998046875,0.1278228759765625,0.0,-0.35894542932510376,-0.3576352000236511,0.0,-4.171057224273682,-3.5263566970825195,0,0
1.594,0.124755859375,0.122283935546875,0.0,-0.35341066122055054,-0.34982189536094666,0.0,-2.1743361949920654,-2.273294448852539,0,0
1.61,0.11920166015625,0.11676025390625,0.0,-0.34482842683792114,-0.34182533621788025,0.0,-3.247783660888672,-2.6219396591186523,0,0
1.625,0.1140594482421875,0.11163330078125,0.0,-0.33682212233543396,-0.33422860503196716,0.0,-3.570962905883789,-2.9854683876037598,0,0
1.641,0.10888671875,0.106414794921875,0.0,-0.3250528872013092,-0.3263486623764038,0.0,-4.915991306304932,-4.672244071960449,0,0
1.657,0.1036834716796875,0.1012115478515625,0.0,-0.32093381881713867,-0.3182854652404785,0.0,-2.9665534496307373,-2.9203414916992188,0,0
1.672,0.0988616943359375,0.096405029296875,0.0,-0.31398043036460876,-0.31063875555992126,0.0,-1.305888056755066,-2.578634023666382,0,0
1.688,0.094024658203125,0.0915679931640625,0.0,-0.30386459827423096,-0.3027588129043579,0.0,-3.039170742034912,-3.6007494926452637,0,0
1.704,0.0892791748046875,0.086822509765625,0.0,-0.2955646812915802,-0.2948288917541504,0.0,-3.1704225540161133,-3.900933265686035,0,0
1.719,0.08465576171875,0.08221435546875,0.0,-0.28933513164520264,-0.28689897060394287,0.0,-3.8153347969055176,-2.896595001220703,0,0
1.735,0.080535888671875,0.0780792236328125,0.0,-0.2808757722377777,-0.2796021103858948,0.0,-3.3370156288146973,-3.5560905933380127,0,0
1.75,0.0762176513671875,0.0737762451171875,0.0,-0.2744353413581848,-0.27180546522140503,0.0,-3.304272174835205,-2.7838082313537598,0,0
1.766,0.0718994140625,0.069427490234375,0.0,-0.26395201683044434,-0.26367563009262085,0.0,-4.910609245300293,-4.1998443603515625,0,0
1.782,0.067962646484375,0.065460205078125,0.0,-0.2585645914077759,-0.25606223940849304,0.0,-3.3320412635803223,-2.8897314071655273,0,0
1.797,0.063995361328125,0.0615234375,0.0,-0.2493627667427063,-0.24824893474578857,0.0,-3.830512523651123,-3.708706855773926,0,0
1.813,0.0602874755859375,0.0578155517578125,0.0,-0.2424190193414688,-0.24068552255630493,0.0,-3.8716111183166504,-3.300537109375,0,0
1.829,0.0566558837890625,0.0542144775390625,0.0,-0.23644877970218658,-0.23307213187217712,0.0,-3.475895404815674,-2.414050579071045,0,0
1.844,0.05291748046875,0.050506591796875,0.0,-0.2286997139453888,-0.2249756157398224,0.0,-2.5623769760131836,-2.0928099155426025,0,0
1.86,0.0495758056640625,0.04718017578125,0.0,-0.2206767201423645,-0.21747884154319763,0.0,-1.8273630142211914,-2.4117379188537598,0,0
1.875,0.0462646484375,0.043914794921875,0.0,-0.21251145005226135,-0.20983213186264038,0.0,-2.7751166820526123,-2.688279628753662,0,0
1.891,0.04290771484375,0.0406036376953125,0.0,-0.2022601217031479,-0.2017855942249298,0.0,-2.5362772941589355,-3.74525785446167,0,0
1.907,0.0398712158203125,0.0375518798828125,0.0,-0.19292764365673065,-0.1940889060497284,0.0,-3.775521755218506,-4.811798095703125,0,0
1.922,0.036865234375,0.0345306396484375,0.0,-0.1872469186782837,-0.18614232540130615,0.0,-3.3254573345184326,-3.4419164657592773,0,0
1.938,0.034027099609375,0.0316925048828125,0.0,-0.18157032132148743,-0.17836233973503113,0.0,-2.650259017944336,-2.5534420013427734,0,0
1.954,0.0314483642578125,0.0290985107421875,0.0,-0.1730526089668274,-0.17094886302947998,0.0,-3.3067753314971924,-3.1326427459716797,0,0
1.969,0.0287322998046875,0.0263824462890625,0.0,-0.16272857785224915,-0.1628190279006958,0.0,-4.070129871368408,-3.7131474018096924,0,0
1.985,0.026153564453125,0.023834228515625,0.0,-0.15794412791728973,-0.15480580925941467,0.0,-3.0667881965637207,-2.365936279296875,0,0
2.0,0.023773193359375,0.0214691162109375,0.0,-0.14881809055805206,-0.14692586660385132,0.0,-3.3537721633911133,-2.85575532913208,0,0
2.016,0.0216522216796875,0.01934814453125,0.0,-0.14005279541015625,-0.13956236839294434,0.0,-3.7877085208892822,-3.6812572479248047,0,0
2.032,0.0192413330078125,0.0169677734375,0.0,-0.13313889503479004,-0.13073283433914185,0.0,-2.6990256309509277,-2.7872233390808105,0,0
2.047,0.01739501953125,0.01513671875,0.0,-0.12493778020143509,-0.12353527545928955,0.0,-1.8718641996383667,-3.202786445617676,0,0
2.063,0.015594482421875,0.0133819580078125,0.0,-0.12045895308256149,-0.11620181798934937,0.0,-1.5212483406066895,-1.549403429031372,0,0
2.079,0.0138702392578125,0.01165771484375,0.0,-0.11006172001361847,-0.10853502154350281,0.0,-2.92895245552063,-3.247196912765503,0,0
2.094,0.0122222900390625,0.010040283203125,0.0,-0.10571672767400742,-0.10085155814886093,0.0,-1.3838591575622559,-1.3922505378723145,0,0
2.11,0.010772705078125,0.0085906982421875,0.0,-0.09464471787214279,-0.09333476424217224,0.0,-3.4423627853393555,-3.2295339107513428,0,0
2.11,0.00933837890625,0.0071868896484375,0.0,-0.08913663029670715,-0.08553463220596313,0.0,-1.85007905960083,-1.936476707458496,0,0
2.125,0.0081024169921875,0.0059661865234375,0.0,-0.08197833597660065,-0.07805117219686508,0.0,-1.8522461652755737,-1.6919665336608887,0,0
2.141,0.006927490234375,0.0047760009765625,0.0,-0.07015206664800644,-0.07003436982631683,0.0,-3.3625991344451904,-3.570329427719116,0,0
2.172,0.005859375,0.0037384033203125,0.0,-0.06518885493278503,-0.062134236097335815,0.0,-1.2306392192840576,-2.180124044418335,0,0
2.172,0.0049591064453125,0.0028533935546875,0.0,-0.05427636578679085,-0.054517440497875214,0.0,-3.5270588397979736,-3.8088526725769043,0,0
2.188,0.0041961669921875,0.0020751953125,0.0,-0.04624640941619873,-0.046850644052028656,0.0,-3.892223834991455,-4.002127170562744,0,0
2.204,0.0035552978515625,0.0014190673828125,0.0,-0.040540583431720734,-0.03925051540136337,0.0,-3.093174934387207,-2.7869064807891846,0,0
2.219,0.0030364990234375,0.0008544921875,0.0,-0.030539292842149734,-0.03125037997961044,0.0,-4.36077880859375,-3.970592975616455,0,0
2.235,0.0026397705078125,0.0004425048828125,0.0,-0.024306023493409157,-0.023800253868103027,0.0,-3.8267579078674316,-3.681575059890747,0,0
2.25,0.002349853515625,0.0001373291015625,0.0,-0.017431745305657387,-0.016166791319847107,0.0,-3.3378899097442627,-2.9350080490112305,0,0
2.266,0.0021514892578125,-4.57763671875e-05,0.0,-0.010230298154056072,-0.008433327078819275,0.0,-2.716693162918091,-2.7677810192108154,0,0
2.282,0.0020751953125,-0.0001220703125,0.0,-0.003990001045167446,-0.0008166843326762319,0.0,-1.599393367767334,-2.1191329956054688,0,0
2.297,0.0020904541015625,-7.62939453125e-05,0.0,0.003269244683906436,0.006699959747493267,0.0,-1.9705983400344849,-1.8902809619903564,0,0
2.313,0.0020904541015625,-1.52587890625e-05,0.0,-0.0033638335298746824,0.0008666484500281513,0.0,-1.8532156944274902,-1.5653570890426636,0,0
2.329,0.0020599365234375,-1.52587890625e-05,0.0,-0.001585372956469655,0.0,0.0,-2.2103710174560547,-3.006781816482544,0,1
2.344,0.0020599365234375,-1.52587890625e-05,0.5,-0.0016430539544671774,0.0,0.0,-2.4579832553863525,-2.6641950607299805,0,1
2.344,0.0020751953125,1.52587890625e-05,0.5,0.002488260855898261,0.005466657690703869,0.0,-2.090130567550659,-2.0677847862243652,0,0
2.36,0.0021514892578125,0.00018310546875,0.5,0.007535954006016254,0.013616730459034443,0.0,-0.37509968876838684,-0.36342453956604004,0,0
2.375,0.0023345947265625,0.0004425048828125,0.5,0.013940605334937572,0.021283525973558426,0.0,0.6462040543556213,0.4619626998901367,0,0
2.391,0.00262451171875,0.0008544921875,0.5,0.020131412893533707,0.02935032919049263,0.0,1.5606043338775635,1.5513672828674316,0,0
2.407,0.0030059814453125,0.001373291015625,0.5,0.027286166325211525,0.03721712902188301,0.0,1.5683410167694092,2.2270092964172363,0,0
2.422,0.0035400390625,0.0019989013671875,0.5,0.037119701504707336,0.04486725851893425,0.0,1.3807976245880127,1.2764651775360107,0,0
2.438,0.004119873046875,0.0027618408203125,0.5,0.03809713199734688,0.052667390555143356,0.0,4.69243049621582,4.86316442489624,0,0
2.454,0.0048980712890625,0.0036773681640625,0.5,0.048941921442747116,0.06075086072087288,0.0,3.7594430446624756,4.132277011871338,0,0
2.469,0.0057220458984375,0.0046539306640625,0.5,0.05817367136478424,0.06821765005588531,0.0,3.196387767791748,3.1213736534118652,0,0
2.5,0.00677490234375,0.0058441162109375,0.5,0.06684935092926025,0.07655112445354462,0.0,3.5676686763763428,3.2982935905456543,0,0
2.516,0.00811767578125,0.00732421875,0.5,0.07549356669187546,0.08565127849578857,0.0,2.994493246078491,3.779209613800049,0,0
2.532,0.0092315673828125,0.0085601806640625,0.5,0.08479491621255875,0.09255139529705048,0.0,2.730970621109009,2.7430920600891113,0,0
2.547,0.01068115234375,0.0101470947265625,0.5,0.09144815802574158,0.10075153410434723,0.0,3.7357916831970215,3.704089641571045,0,0
2.563,0.012054443359375,0.0116119384765625,0.5,0.0994800329208374,0.107801653444767,0.0,4.060896873474121,3.4685254096984863,0,0
2.563,0.01373291015625,0.013397216796875,0.5,0.10910894721746445,0.11580178886651993,0.0,2.7424325942993164,2.7669951915740967,0,0
2.594,0.0155029296875,0.0152740478515625,0.5,0.11554466933012009,0.12358525395393372,0.0,3.4816741943359375,3.447465658187866,0,0
2.594,0.0174560546875,0.0173187255859375,0.5,0.12411997467279434,0.13159909844398499,0.0,3.6696906089782715,3.530719041824341,0,0
2.61,0.0193634033203125,0.019287109375,0.5,0.1310451328754425,0.1389126181602478,0.0,4.0619354248046875,3.9604945182800293,0,0
2.625,0.02154541015625,0.0215911865234375,0.5,0.13986720144748688,0.14694249629974365,0.0,4.202614784240723,3.6113128662109375,0,0
2.641,0.0236968994140625,0.0238494873046875,0.5,0.14619028568267822,0.1544226109981537,0.0,4.853160381317139,4.306840896606445,0,0
2.657,0.0260467529296875,0.026275634765625,0.5,0.15464922785758972,0.1621192991733551,0.0,3.4964652061462402,4.19140625,0,0
2.672,0.02862548828125,0.0289459228515625,0.5,0.1652034968137741,0.17013251781463623,0.0,3.3961644172668457,2.9392614364624023,0,0
2.688,0.0311737060546875,0.0315704345703125,0.5,0.17072945833206177,0.17769593000411987,0.0,4.647415637969971,4.309178829193115,0,0
2.704,0.033905029296875,0.0343780517578125,0.5,0.17860089242458344,0.1853926181793213,0.0,4.154503345489502,4.152760028839111,0,0
2.719,0.03668212890625,0.0372161865234375,0.5,0.18653810024261475,0.1929227113723755,0.0,4.494372367858887,3.92878794670105,0,0
2.735,0.0396575927734375,0.040252685546875,0.5,0.19669383764266968,0.20063605904579163,0.0,3.03953218460083,3.0127570629119873,0,0
2.75,0.0428314208984375,0.04345703125,0.5,0.206872820854187,0.20843270421028137,0.0,3.1895828247070312,1.6737580299377441,0,0
2.766,0.0460205078125,0.04669189453125,0.5,0.21085746586322784,0.2160627543926239,0.0,3.7885591983795166,3.6017954349517822,0,0
2.782,0.049346923828125,0.050048828125,0.5,0.22017958760261536,0.22369280457496643,0.0,3.302103042602539,2.9736831188201904,0,0
2.797,0.052947998046875,0.0536956787109375,0.5,0.22755534946918488,0.23168936371803284,0.0,3.4808261394500732,3.367623805999756,0,0
2.813,0.05657958984375,0.057373046875,0.5,0.2344909906387329,0.23948600888252258,0.0,3.0859310626983643,3.9514944553375244,0,0
2.829,0.060394287109375,0.06121826171875,0.5,0.24308046698570251,0.2474159300327301,0.0,4.017660617828369,3.7304863929748535,0,0
2.844,0.0644073486328125,0.0652923583984375,0.5,0.2518805265426636,0.2554791271686554,0.0,3.8966917991638184,3.474825620651245,0,0
2.86,0.068328857421875,0.0692596435546875,0.5,0.2582922875881195,0.26314249634742737,0.0,5.113379955291748,3.9485514163970947,0,0
2.875,0.072418212890625,0.07342529296875,0.5,0.2637421488761902,0.2709391415119171,0.0,4.749444007873535,5.20622444152832,0,0
2.891,0.0768585205078125,0.07794189453125,0.5,0.2715258300304413,0.2791522741317749,0.0,6.041295051574707,5.540070056915283,0,0
2.907,0.081024169921875,0.0821685791015625,0.5,0.2797303795814514,0.2866157293319702,0.0,5.39902925491333,5.126613616943359,0,0
2.922,0.0853424072265625,0.0865325927734375,0.5,0.2897564470767975,0.2941291630268097,0.0,3.7926387786865234,4.201283931732178,0,0
2.938,0.090362548828125,0.09161376953125,0.5,0.2974267601966858,0.30262550711631775,0.0,5.393710136413574,4.547443866729736,0,0
2.954,0.095123291015625,0.0964202880859375,0.5,0.3061736524105072,0.31047213077545166,0.0,4.821871757507324,4.2789459228515625,0,0
2.969,0.09979248046875,0.1011199951171875,0.5,0.31389495730400085,0.3179522454738617,0.0,4.0860395431518555,4.065328598022461,0,0
2.985,0.104522705078125,0.10589599609375,0.5,0.32032543420791626,0.32538238167762756,0.0,5.471007347106934,4.721179485321045,0,0
