TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.218,-0.00274658203125,-0.0017547607421875,0.0,0.03842853009700775,0.041833870112895966,0.0,3.466278553009033,3.417360305786133,1.277712345123291,0,0,25.0,-9.950156211853027
0.234,-0.0022430419921875,-0.00115966796875,0.0,0.03284323588013649,0.03403373807668686,0.0,2.910040855407715,2.2266552448272705,1.1011502742767334,0,0,26.0,0.12015628814697266
0.25,-0.0018157958984375,-0.000701904296875,0.0,0.024904612451791763,0.02638360857963562,0.0,2.2170662879943848,2.5792291164398193,0.8389308452606201,0,0,25.0,-0.8868751525878906
0.265,-0.0015106201171875,-0.0003509521484375,0.0,0.01809159480035305,0.018550142645835876,0.0,2.604372024536133,2.1783127784729004,0.9854861497879028,0,0,25.0,2.5190625190734863
0.281,-0.001312255859375,-0.0001220703125,0.0,0.0086117684841156,0.010800011456012726,0.0,2.496072769165039,3.026197910308838,0.944506049156189,0,0,25.0,-2.5988283157348633
0.297,-0.001251220703125,-1.52587890625e-05,0.0,0.002820738824084401,0.0029166676104068756,0.0,2.0608444213867188,1.8170671463012695,0.6642595529556274,0,0,25.0,1.4292964935302734
0.312,-0.0012664794921875,-1.52587890625e-05,0.0,-0.0017559743719175458,0.0,0.0,2.266650915145874,3.1567420959472656,0.8576935529708862,0,1,25.0,-6.324843406677246
0.312,-0.001251220703125,-1.52587890625e-05,-0.6000000238418579,0.00039753204328007996,0.0,0.0,1.778531551361084,1.9175045490264893,0.6729906797409058,0,1,25.0,0.5229682922363281
0.328,-0.001312255859375,-7.62939453125e-05,-0.6000000238418579,-0.007077232468873262,-0.011833305470645428,0.0,-0.43085888028144836,-0.12197732925415039,-0.16303563117980957,0,0,25.0,12.371406555175781
0.343,-0.001556396484375,-0.000396728515625,-0.6000000238418579,-0.019662072882056236,-0.027833471074700356,0.0,-1.951591968536377,-1.9556455612182617,-0.7384762167930603,0,0,25.0,-2.4981250762939453
0.359,-0.0019989013671875,-0.000946044921875,-0.6000000238418579,-0.03247437626123428,-0.043133728206157684,0.0,-3.2779381275177,-3.4121603965759277,-1.2499067783355713,0,0,25.0,-7.835390567779541
0.375,-0.0027008056640625,-0.001739501953125,-0.6000000238418579,-0.0493122935295105,-0.05883399397134781,0.0,-3.2738993167877197,-2.988227367401123,-1.1073100566864014,0,0,25.0,-4.612890720367432
0.39,-0.00360107421875,-0.0028076171875,-0.6000000238418579,-0.06085841357707977,-0.07480093091726303,0.0,-4.553085803985596,-5.489231109619141,-1.7228732109069824,0,0,25.0,-6.224140644073486
0.406,-0.0047454833984375,-0.0040740966796875,-0.6000000238418579,-0.07994935661554337,-0.09010118991136551,0.0,-4.4746198654174805,-3.7020959854125977,-1.6931819915771484,0,0,25.0,-13.978281021118164
0.422,-0.006103515625,-0.005584716796875,-0.6000000238418579,-0.09199666231870651,-0.10563478618860245,0.0,-5.701113700866699,-6.088067054748535,-2.157283306121826,0,0,25.0,2.7168750762939453
0.437,-0.0078125,-0.0074005126953125,-0.6000000238418579,-0.11213689297437668,-0.12156838923692703,0.0,-4.8100266456604,-3.961315155029297,-1.8200987577438354,0,0,25.0,-10.95718765258789
0.453,-0.009674072265625,-0.0093841552734375,-0.6000000238418579,-0.12718476355075836,-0.1369353085756302,0.0,-3.4410157203674316,-4.427552223205566,-1.3784263134002686,0,0,25.0,-11.259296417236328
0.468,-0.0117950439453125,-0.0116119384765625,-0.6000000238418579,-0.1428661197423935,-0.15233556926250458,0.0,-4.692251205444336,-4.477226734161377,-2.021373748779297,0,0,25.0,-11.359999656677246
0.484,-0.0142669677734375,-0.0142364501953125,-0.6000000238418579,-0.1563771814107895,-0.16870251297950745,0.0,-5.649364471435547,-5.940710067749023,-2.083770751953125,0,0,25.0,-10.95718765258789
0.5,-0.0167236328125,-0.01678466796875,-0.6000000238418579,-0.17197640240192413,-0.183169424533844,0.0,-6.16348123550415,-5.728272914886475,-2.3322417736053467,0,0,25.0,-9.84945297241211
0.515,-0.0195770263671875,-0.0197601318359375,-0.6000000238418579,-0.18964643776416779,-0.19870302081108093,0.0,-5.895648002624512,-4.817995548248291,-2.2308945655822754,0,0,25.0,-11.762811660766602
0.531,-0.0225830078125,-0.0228424072265625,-0.6000000238418579,-0.2049824744462967,-0.21370327472686768,0.0,-5.344993591308594,-4.597164630889893,-2.022528648376465,0,0,25.0,-11.561406135559082
0.547,-0.0260772705078125,-0.02642822265625,-0.6000000238418579,-0.22089628875255585,-0.22983688116073608,0.0,-4.2425150871276855,-5.091015815734863,-1.6053541898727417,0,0,25.0,-11.359999656677246
0.562,-0.029571533203125,-0.0300140380859375,-0.6000000238418579,-0.23612068593502045,-0.24493713676929474,0.0,-4.160674571990967,-5.259928226470947,-1.5743861198425293,0,0,25.0,-9.245233535766602
0.578,-0.03369140625,-0.034210205078125,-0.6000000238418579,-0.25258487462997437,-0.2615322470664978,0.0,-6.058320999145508,-4.956358909606934,-2.292449474334717,0,0,25.0,-10.151561737060547
0.593,-0.0376129150390625,-0.0382232666015625,-0.6000000238418579,-0.2629345953464508,-0.2764591574668884,0.0,-7.365209579467773,-7.439380645751953,-2.7869720458984375,0,0,25.0,-10.4536714553833
0.609,-0.0420684814453125,-0.04278564453125,-0.6000000238418579,-0.2827872931957245,-0.2924855947494507,0.0,-6.790534496307373,-5.968779563903809,-2.569516658782959,0,0,25.0,-10.755781173706055
0.625,-0.0468597412109375,-0.047698974609375,-0.6000000238418579,-0.3010709285736084,-0.3087785840034485,0.0,-4.68463134765625,-5.164885520935059,-1.7726496458053589,0,0,25.0,-11.86351490020752
0.64,-0.051849365234375,-0.0527496337890625,-0.6000000238418579,-0.3190084993839264,-0.32473838329315186,0.0,-4.978693962097168,-4.263696193695068,-1.8839219808578491,0,0,25.0,-11.460702896118164
0.656,-0.05712890625,-0.0581207275390625,-0.6000000238418579,-0.33257803320884705,-0.34086477756500244,0.0,-5.3666486740112305,-5.683523178100586,-2.0307228565216064,0,0,25.0,-11.964218139648438
0.672,-0.06182861328125,-0.0628662109375,-0.6000000238418579,-0.3456915616989136,-0.3545255661010742,0.0,-5.798730850219727,-5.959078788757324,-2.1942214965820312,0,0,25.0,-10.95718765258789
0.687,-0.0673675537109375,-0.0684814453125,-0.6000000238418579,-0.36157938838005066,-0.3700188994407654,0.0,-6.72542142868042,-6.063133239746094,-2.5448780059814453,0,0,25.0,-11.259296417236328
0.703,-0.073150634765625,-0.0743560791015625,-0.6000000238418579,-0.37726065516471863,-0.385545551776886,0.0,-5.34367561340332,-6.1553239822387695,-2.0220298767089844,0,0,25.0,-12.36703109741211
0.718,-0.0789794921875,-0.0802154541015625,-0.6000000238418579,-0.3922898769378662,-0.40043914318084717,0.0,-6.25388765335083,-6.14628791809082,-2.3664512634277344,0,0,25.0,-11.359999656677246
0.734,-0.0853271484375,-0.086669921875,-0.6000000238418579,-0.4101612865924835,-0.4162323474884033,0.0,-5.323924541473389,-5.094247817993164,-2.005028247833252,0,0,26.0,-10.352968215942383
0.75,-0.0917510986328125,-0.093170166015625,-0.6000000238418579,-0.42560887336730957,-0.43155908584594727,0.0,-5.543833255767822,-5.171197891235352,-2.097769021987915,0,0,25.0,-11.15859317779541
0.765,-0.0987548828125,-0.1002044677734375,-0.6000000238418579,-0.44011202454566956,-0.44761884212493896,0.0,-5.539591312408447,-6.178566932678223,-2.163144588470459,0,0,25.0,-12.769843101501465
0.781,-0.1060638427734375,-0.107574462890625,-0.6000000238418579,-0.45598819851875305,-0.46374523639678955,0.0,-4.8712639808654785,-6.303948402404785,-1.843271017074585,0,0,25.0,-12.467734336853027
0.797,-0.113189697265625,-0.1147308349609375,-0.6000000238418579,-0.474388062953949,-0.4789053797721863,0.0,-4.60773229598999,-4.9379706382751465,-1.743551254272461,0,0,25.0,-11.964218139648438
0.812,-0.120697021484375,-0.122283935546875,-0.6000000238418579,-0.48800987005233765,-0.4944320321083069,0.0,-5.759552955627441,-5.5532426834106445,-2.179396629333496,0,0,25.0,-12.266327857971191
0.828,-0.1284942626953125,-0.1301727294921875,-0.6000000238418579,-0.5047248005867004,-0.5101252794265747,0.0,-5.728257656097412,-5.38664436340332,-2.1675546169281006,0,0,25.0,-12.266327857971191
0.843,-0.136871337890625,-0.138580322265625,-0.6000000238418579,-0.5207337141036987,-0.5263849496841431,0.0,-5.566763877868652,-5.525636672973633,-2.1501100063323975,0,0,26.0,-13.071952819824219
0.859,-0.145263671875,-0.1470489501953125,-0.6000000238418579,-0.5337166786193848,-0.5421781539916992,0.0,-5.962153911590576,-7.032174110412598,-2.2560601234436035,0,0,25.0,-10.4536714553833
0.875,-0.15386962890625,-0.1556854248046875,-0.6000000238418579,-0.5536798238754272,-0.557871401309967,0.0,-5.145279884338379,-5.152416229248047,-1.9469575881958008,0,0,26.0,-11.662109375
0.89,-0.16290283203125,-0.164794921875,-0.6000000238418579,-0.5671536326408386,-0.5739644765853882,0.0,-6.707806587219238,-6.753545761108398,-2.538212776184082,0,0,25.0,-10.050859451293945
0.906,-0.1713714599609375,-0.1733245849609375,-0.6000000238418579,-0.5839009881019592,-0.5886248350143433,0.0,-5.247017860412598,-5.569314956665039,-1.985454797744751,0,0,26.0,-12.467734336853027
0.922,-0.18035888671875,-0.182342529296875,-0.6000000238418579,-0.5969316363334656,-0.6037516593933105,0.0,-6.091558933258057,-6.709843635559082,-2.3050265312194824,0,0,25.0,-11.259296417236328
0.937,-0.189544677734375,-0.1915130615234375,-0.6000000238418579,-0.6164079904556274,-0.6187452077865601,0.0,-4.640072345733643,-4.284560680389404,-1.7557885646820068,0,0,26.0,-12.769843101501465
0.953,-0.1994781494140625,-0.2014923095703125,-0.6000000238418579,-0.6272533535957336,-0.634671688079834,0.0,-7.8389458656311035,-6.920295715332031,-2.9662322998046875,0,0,25.0,-10.554374694824219
0.968,-0.20892333984375,-0.2110137939453125,-0.6000000238418579,-0.6437087655067444,-0.6494986414909363,0.0,-6.5867695808410645,-6.4392924308776855,-2.492412567138672,0,0,25.0,-12.568437576293945
0.984,-0.2194061279296875,-0.2215118408203125,-0.6000000238418579,-0.6609503030776978,-0.6654584407806396,0.0,-7.28848934173584,-6.071954727172852,-2.757941246032715,0,0,25.0,-11.86351490020752
1.0,-0.2297515869140625,-0.2318878173828125,-0.6000000238418579,-0.6770175099372864,-0.6808518171310425,0.0,-5.473724365234375,-5.635756492614746,-2.169560670852661,0,0,26.0,-12.36703109741211
1.015,-0.24017333984375,-0.2424163818359375,-0.6000000238418579,-0.6880062222480774,-0.696145236492157,0.0,-8.462244987487793,-7.648146152496338,-3.202086925506592,0,0,25.0,-10.4536714553833
1.031,-0.2512054443359375,-0.253448486328125,-0.6000000238418579,-0.7093702554702759,-0.7118384838104248,0.0,-4.995930194854736,-5.121058464050293,-1.9212558269500732,0,0,25.0,-6.123437404632568
1.047,-0.26251220703125,-0.264739990234375,-0.6000000238418579,-0.7261939644813538,-0.7275317311286926,0.0,-4.525704383850098,-4.065895080566406,-1.7132155895233154,0,0,25.0,-12.870546340942383
1.062,-0.2741546630859375,-0.2764129638671875,-0.6000000238418579,-0.7378754019737244,-0.7433582544326782,0.0,-7.048334121704102,-6.476843357086182,-2.667067289352417,0,0,25.0,-12.36703109741211
1.078,-0.2863616943359375,-0.2887115478515625,-0.6000000238418579,-0.7545595169067383,-0.7597178816795349,0.0,-6.047875881195068,-6.4629974365234375,-2.288496971130371,0,0,25.0,-10.755781173706055
1.093,-0.298553466796875,-0.3009185791015625,-0.6000000238418579,-0.7694339752197266,-0.773478627204895,0.0,-5.072391033172607,-5.763668060302734,-1.9193767309188843,0,0,25.0,-10.554374694824219
1.109,-0.310394287109375,-0.3128204345703125,-0.6000000238418579,-0.7488744258880615,-0.7579519748687744,0.0,-8.105184555053711,-8.670306205749512,-3.0669760704040527,0,0,25.0,-12.165624618530273
1.125,-0.3228302001953125,-0.3253631591796875,-0.6000000238418579,-0.7477006912231445,-0.7412258386611938,0.0,-0.5127732157707214,-0.9947896003723145,-0.19403177499771118,0,0,25.0,-8.137499809265137
1.14,-0.3346710205078125,-0.337188720703125,-0.6000000238418579,-0.7269735336303711,-0.7250994443893433,0.0,-2.7355618476867676,-3.45422625541687,-0.8478206992149353,0,0,26.0,-13.071952819824219
1.156,-0.3445587158203125,-0.347076416015625,-0.6000000238418579,-0.7144192457199097,-0.7113386988639832,0.0,-1.960100531578064,-2.6015520095825195,-0.7416958212852478,0,0,25.0,-12.9712495803833
1.172,-0.355377197265625,-0.35797119140625,-0.6000000238418579,-0.6906077861785889,-0.695845365524292,0.0,-6.591407775878906,-6.869846343994141,-2.4941678047180176,0,0,25.0,-13.172656059265137
1.187,-0.3663787841796875,-0.3690032958984375,-0.6000000238418579,-0.685163676738739,-0.6798189282417297,0.0,-1.171010971069336,-1.7419517040252686,-0.44310685992240906,0,0,25.0,-12.669139862060547
1.203,-0.376708984375,-0.37939453125,-0.6000000238418579,-0.6634415984153748,-0.664358913898468,0.0,-5.7970709800720215,-4.873913764953613,-2.1935932636260986,0,0,25.0,-12.266327857971191
1.218,-0.38623046875,-0.3890380859375,-0.6000000238418579,-0.6442967653274536,-0.6496985554695129,0.0,-6.763086318969727,-7.239776611328125,-2.5591304302215576,0,0,25.0,-11.15859317779541
1.234,-0.3966827392578125,-0.3994903564453125,-0.6000000238418579,-0.6410838961601257,-0.6334055662155151,0.0,-2.04982328414917,-1.1661946773529053,-0.7756466865539551,0,0,25.0,-11.259296417236328
1.25,-0.4067840576171875,-0.4095611572265625,-0.6000000238418579,-0.6208200454711914,-0.617312490940094,0.0,-3.2664682865142822,-2.930319309234619,-1.2360212802886963,0,0,26.0,-11.359999656677246
1.265,-0.4161834716796875,-0.41900634765625,-0.6000000238418579,-0.6032608151435852,-0.6018191576004028,0.0,-4.07721471786499,-3.653329610824585,-1.5428051948547363,0,0,25.0,-12.467734336853027
1.281,-0.4250946044921875,-0.42791748046875,-0.6000000238418579,-0.58931964635849,-0.5868256092071533,0.0,-3.0304017066955566,-3.3941686153411865,-1.0294749736785889,0,0,25.0,-12.9712495803833
1.297,-0.4344329833984375,-0.43731689453125,-0.6000000238418579,-0.5712887048721313,-0.5705992579460144,0.0,-4.898225784301758,-4.42432165145874,-1.85347318649292,0,0,25.0,-10.554374694824219
1.312,-0.4429168701171875,-0.4457855224609375,-0.6000000238418579,-0.5588889122009277,-0.5555723905563354,0.0,-3.102414846420288,-3.492116928100586,-1.0854260921478271,0,0,25.0,-10.755781173706055
1.328,-0.4512176513671875,-0.4541473388671875,-0.6000000238418579,-0.5418803095817566,-0.5403122901916504,0.0,-4.185883522033691,-4.062020778656006,-1.5565245151519775,0,0,25.0,-10.554374694824219
1.343,-0.4599151611328125,-0.4628753662109375,-0.6000000238418579,-0.5249617099761963,-0.5239193439483643,0.0,-4.844618797302246,-4.771142959594727,-1.8331882953643799,0,0,25.0,-11.662109375
1.359,-0.46807861328125,-0.471038818359375,-0.6000000238418579,-0.5117200613021851,-0.5080928206443787,0.0,-3.335911273956299,-3.7869930267333984,-1.262298345565796,0,0,25.0,-12.165624618530273
1.375,-0.4762725830078125,-0.479217529296875,-0.6000000238418579,-0.49658405780792236,-0.491733193397522,0.0,-2.5703601837158203,-2.415776252746582,-0.9726161360740662,0,0,25.0,-11.86351490020752
1.39,-0.4833831787109375,-0.486328125,-0.6000000238418579,-0.48190248012542725,-0.4770728349685669,0.0,-1.8557615280151367,-2.645853042602539,-0.702214241027832,0,0,25.0,-12.064921379089355
1.406,-0.49072265625,-0.4936676025390625,-0.6000000238418579,-0.4650917947292328,-0.46144622564315796,0.0,-1.7417839765548706,-3.3334672451019287,-0.6590855121612549,0,0,26.0,-12.568437576293945
1.422,-0.497589111328125,-0.50048828125,-0.6000000238418579,-0.4500192701816559,-0.446419358253479,0.0,-3.5445396900177,-2.9364914894104004,-1.3412426710128784,0,0,25.0,-11.964218139648438
1.437,-0.50445556640625,-0.5074005126953125,-0.6000000238418579,-0.4332813024520874,-0.4306594729423523,0.0,-3.2936174869537354,-3.524604320526123,-1.2710226774215698,0,0,25.0,-12.669139862060547
1.453,-0.51080322265625,-0.5137481689453125,-0.6000000238418579,-0.41805195808410645,-0.4156659245491028,0.0,-4.173962116241455,-3.676119327545166,-1.5794141292572021,0,0,26.0,-11.15859317779541
1.468,-0.517120361328125,-0.5200653076171875,-0.6000000238418579,-0.4025346040725708,-0.40020591020584106,0.0,-3.729684829711914,-3.712344169616699,-1.4113008975982666,0,0,26.0,-9.748749732971191
1.484,-0.5233612060546875,-0.5262908935546875,-0.6000000238418579,-0.3875458240509033,-0.3843127489089966,0.0,-3.494983673095703,-3.104093551635742,-1.3224906921386719,0,0,25.0,-11.259296417236328
1.5,-0.529327392578125,-0.5322418212890625,-0.6000000238418579,-0.3738991916179657,-0.36851954460144043,0.0,-3.435570478439331,-2.4203836917877197,-1.3000088930130005,0,0,25.0,-9.14453125
1.515,-0.53466796875,-0.5376129150390625,-0.6000000238418579,-0.35537096858024597,-0.3536592721939087,0.0,-3.452420234680176,-3.656494617462158,-1.1614458560943604,0,0,25.0,-11.964218139648438
1.531,-0.5403594970703125,-0.5432891845703125,-0.6000000238418579,-0.33983114361763,-0.3372330069541931,0.0,-3.9897165298461914,-3.7519991397857666,-1.5009878873825073,0,0,25.0,-7.633984088897705
1.547,-0.545257568359375,-0.5481719970703125,-0.6000000238418579,-0.3273526430130005,-0.32243937253952026,0.0,-3.0971181392669678,-2.631852149963379,-1.1265084743499756,0,0,25.0,-11.762811660766602
1.562,-0.5503997802734375,-0.5532684326171875,-0.6000000238418579,-0.3107297718524933,-0.3061797022819519,0.0,-2.228502035140991,-2.7171640396118164,-0.9011579751968384,0,0,25.0,-11.15859317779541
1.578,-0.5551605224609375,-0.5580291748046875,-0.6000000238418579,-0.2943195104598999,-0.2902865409851074,0.0,-3.270331382751465,-2.799481153488159,-1.237483024597168,0,0,25.0,-11.561406135559082
1.593,-0.5596923828125,-0.5625152587890625,-0.6000000238418579,-0.2787206768989563,-0.27439337968826294,0.0,-2.023927927017212,-2.5892763137817383,-0.76584792137146,0,0,25.0,-12.266327857971191
1.609,-0.563934326171875,-0.5667266845703125,-0.6000000238418579,-0.2635854184627533,-0.25856685638427734,0.0,-1.8250575065612793,-2.2594451904296875,-0.6905959844589233,0,0,26.0,-13.071952819824219
1.625,-0.568023681640625,-0.5708160400390625,-0.6000000238418579,-0.24570642411708832,-0.24227041006088257,0.0,-2.6573245525360107,-2.7066216468811035,-1.0055232048034668,0,0,25.0,-11.15859317779541
1.64,-0.571441650390625,-0.5742034912109375,-0.6000000238418579,-0.23391181230545044,-0.22783683240413666,0.0,-0.48005548119544983,-1.7723469734191895,-0.18165147304534912,0,0,26.0,-11.662109375
1.656,-0.57464599609375,-0.577362060546875,-0.6000000238418579,-0.21888019144535065,-0.2135365903377533,0.0,-1.8621494770050049,-2.0261824131011963,-0.7046314477920532,0,0,25.0,-11.964218139648438
1.672,-0.57794189453125,-0.580657958984375,-0.6000000238418579,-0.2023739516735077,-0.19746965169906616,0.0,-2.395747423171997,-2.2810146808624268,-0.9065432548522949,0,0,25.0,-12.36703109741211
1.687,-0.58087158203125,-0.5835723876953125,-0.6000000238418579,-0.18958866596221924,-0.18216939270496368,0.0,-1.938713788986206,-1.2123212814331055,-0.7336031794548035,0,0,25.0,-11.964218139648438
1.703,-0.58343505859375,-0.58612060546875,-0.6000000238418579,-0.17048294842243195,-0.16753581166267395,0.0,-3.293128490447998,-2.960404872894287,-1.2461094856262207,0,0,25.0,-9.245233535766602
1.718,-0.5859527587890625,-0.5886077880859375,-0.6000000238418579,-0.15466749668121338,-0.15193554759025574,0.0,-1.9220333099365234,-3.3224284648895264,-0.7272913455963135,0,0,25.0,-12.064921379089355
1.734,-0.5881500244140625,-0.5908050537109375,-0.6000000238418579,-0.14224492013454437,-0.13673529028892517,0.0,-2.421990394592285,-1.5916614532470703,-0.9164735078811646,0,0,25.0,-10.352968215942383
1.75,-0.590179443359375,-0.592803955078125,-0.6000000238418579,-0.1250527799129486,-0.12123502790927887,0.0,-1.737452745437622,-2.443772554397583,-0.6574466228485107,0,0,26.0,-12.266327857971191
1.765,-0.59197998046875,-0.5945892333984375,-0.6000000238418579,-0.11050110310316086,-0.10556809604167938,0.0,-1.245794415473938,-1.8279948234558105,-0.5635599493980408,0,0,25.0,-12.266327857971191
1.781,-0.593505859375,-0.5960693359375,-0.6000000238418579,-0.09437417984008789,-0.09036783874034882,0.0,-1.249538540840149,-2.4636545181274414,-0.472821444272995,0,0,25.0,-7.835390567779541
1.797,-0.594879150390625,-0.597381591796875,-0.6000000238418579,-0.0812901183962822,-0.07446756958961487,0.0,-1.157789707183838,-0.9636082649230957,-0.43810397386550903,0,0,25.0,-12.064921379089355
1.812,-0.595977783203125,-0.598480224609375,-0.6000000238418579,-0.06113087013363838,-0.05796729028224945,0.0,-2.484517812728882,-2.6551127433776855,-0.9401336908340454,0,0,25.0,-2.800234794616699
1.828,-0.5967559814453125,-0.5991973876953125,-0.6000000238418579,-0.049249500036239624,-0.04380038380622864,0.0,-1.11892831325531,-1.2410938739776611,-0.4233989119529724,0,0,25.0,-11.561406135559082
1.843,-0.59735107421875,-0.5997467041015625,-0.6000000238418579,-0.03384632244706154,-0.028400123119354248,0.0,-1.2819191217422485,-1.4746718406677246,-0.4187053143978119,0,0,25.0,-2.2967185974121094
1.859,-0.597686767578125,-0.6000823974609375,-0.6000000238418579,-0.01629716157913208,-0.012599940411746502,0.0,-1.6734856367111206,-2.1461355686187744,-0.6332416534423828,0,0,25.0,3.9696877002716064
1.875,-0.5977935791015625,-0.6001434326171875,-0.6000000238418579,-0.002106173662468791,0.002766692079603672,0.0,-1.1433594226837158,-1.504502773284912,-0.4326435923576355,0,0,25.0,7.134687423706055
1.89,-0.5977325439453125,-0.6000213623046875,-0.6000000238418579,0.005229454953223467,0.0069333710707724094,0.0,-3.7224392890930176,-2.9324986934661865,-1.4085592031478882,0,0,25.0,9.046875
1.906,-0.5977935791015625,-0.600006103515625,-0.6000000238418579,-0.002526476513594389,0.0,0.0,-2.9012649059295654,-2.4235429763793945,-1.0978294610977173,0,1,25.0,9.706250190734863
1.906,-0.5977935791015625,-0.600006103515625,-0.5299999713897705,-0.0010424574138596654,0.0,0.0,-3.621638298034668,-3.033059597015381,-1.370416522026062,0,1,25.0,9.112812995910645
1.922,-0.5977783203125,-0.5999298095703125,-0.5299999713897705,0.003936816472560167,0.011266645044088364,0.0,0.8792668581008911,-0.09386539459228516,0.17185240983963013,0,0,25.0,-0.08125019073486328
1.937,-0.5975799560546875,-0.599639892578125,-0.5299999713897705,0.016700495034456253,0.026633450761437416,0.0,1.2207142114639282,1.3055977821350098,0.46191439032554626,0,0,25.0,1.1271867752075195
1.953,-0.59716796875,-0.59912109375,-0.5299999713897705,0.029925517737865448,0.04196704179048538,0.0,3.1314048767089844,2.4539122581481934,1.1849137544631958,0,0,26.0,-7.130468368530273
1.953,-0.596588134765625,-0.598358154296875,-0.5299999713897705,0.04146850109100342,0.05723396688699722,0.0,5.180902481079102,4.915987968444824,1.9604371786117554,0,0,25.0,-2.4981250762939453
1.968,-0.596405029296875,-0.5981292724609375,-0.5299999713897705,0.046578578650951385,0.06116736680269241,0.0,4.420228958129883,4.454404354095459,1.7346919775009155,0,0,25.0,-8.540311813354492
1.984,-0.595733642578125,-0.5972900390625,-0.5299999713897705,0.058784667402505875,0.07356757670640945,0.0,4.421606540679932,4.6417436599731445,1.6731219291687012,0,0,25.0,-12.36703109741211
2.0,-0.594635009765625,-0.596038818359375,-0.5299999713897705,0.0751587525010109,0.08900117129087448,0.0,5.2192254066467285,4.748317718505859,1.9749382734298706,0,0,25.0,-12.568437576293945
2.0,-0.593292236328125,-0.5945281982421875,-0.5299999713897705,0.09000930190086365,0.10453476756811142,0.0,4.67963981628418,4.915005683898926,1.7707607746124268,0,0,25.0,-12.669139862060547
2.031,-0.59161376953125,-0.5926666259765625,-0.5299999713897705,0.10586179047822952,0.12103504687547684,0.0,6.147286415100098,5.661980152130127,2.326113700866699,0,0,26.0,-7.231171607971191
2.047,-0.5897979736328125,-0.590728759765625,-0.5299999713897705,0.123651884496212,0.13610196113586426,0.0,5.977879047393799,4.457409858703613,2.1434850692749023,0,0,26.0,-6.224140644073486
2.062,-0.5877838134765625,-0.5885772705078125,-0.5299999713897705,0.13860829174518585,0.15116888284683228,0.0,4.237469673156738,4.9462571144104,1.603445053100586,0,0,25.0,-12.568437576293945
2.062,-0.5854949951171875,-0.5861663818359375,-0.5299999713897705,0.15357692539691925,0.1663358062505722,0.0,5.689998149871826,5.096536636352539,2.0456953048706055,0,0,25.0,-11.86351490020752
