TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
177586125000000,-0.019989013671875,0.3366338610649109,0.5,0.1342426836490631,0,1,32.0,4.431250095367432
177586140000000,-0.019989013671875,0.601775050163269,0.5320000052452087,0.009144725278019905,0,1,32.0,6.409375190734863
177586156000000,-0.019989013671875,0.9320660829544067,0.5619999766349792,0.3186533451080322,0,1,32.0,6.870937347412109
177586171000000,-0.019989013671875,0.35891297459602356,0.593999981880188,0.14312712848186493,0,1,33.0,4.695000171661377
177586187000000,-0.0199737548828125,1.1582984924316406,0.6240000128746033,0.46190568804740906,0,1,33.0,3.508125066757202
177586203000000,-0.0199737548828125,0.5865253210067749,0.656000018119812,0.23389427363872528,0,1,33.0,5.288437843322754
177586218000000,-0.0199737548828125,0.11510986089706421,0.6880000233650208,0.04590345174074173,0,1,33.0,4.82687520980835
177586234000000,-0.01995849609375,0.8187282085418701,0.7179999947547913,0.3264920115470886,0,1,32.0,5.947813034057617
177586250000000,-0.0199737548828125,1.1617662906646729,0.75,0.4632886052131653,0,1,32.0,5.947813034057617
177586265000000,-0.01995849609375,0.5845266580581665,0.7820000052452087,0.23309725522994995,0,1,33.0,3.1125001907348633
177586281000000,-0.01995849609375,1.1639219522476196,0.8119999766349792,0.4651329517364502,0,1,32.0,6.013750076293945
177586296000000,-0.01995849609375,0.8168410062789917,0.843999981880188,0.32573944330215454,0,1,32.0,4.629062652587891
177586312000000,-0.01995849609375,0.5836897492408752,0.8740000128746033,0.18605577945709229,0,1,33.0,4.760937690734863
177586328000000,-0.0199432373046875,0.3516521751880646,0.906000018119812,0.1402316689491272,0,1,32.0,3.7718751430511475
177586343000000,-0.0199432373046875,0.3474554717540741,0.9380000233650208,0.18053656816482544,0,1,33.0,2.7828125953674316
177586359000000,-0.0199432373046875,1.1930824518203735,0.9679999947547913,0.6588438749313354,0,1,33.0,4.563125133514404
177586375000000,-0.0199432373046875,1.2885793447494507,1.0,0.46973395347595215,0,1,32.0,5.75
177586390000000,-0.0199432373046875,0.4589887857437134,1.031999945640564,0.18303531408309937,0,1,33.0,4.431250095367432
177586406000000,-0.019927978515625,1.5389410257339478,1.062000036239624,0.6136981248855591,0,1,33.0,5.420312881469727
177586421000000,-0.019927978515625,1.4054948091506958,1.093999981880188,0.5604825019836426,0,1,33.0,3.837812662124634
177586437000000,-0.019927978515625,1.3967466354370117,1.1239999532699585,0.47464996576309204,0,1,33.0,3.9696877002716064
177586453000000,-0.0199127197265625,0.6864513158798218,1.156000018119812,0.31790274381637573,0,1,32.0,3.837812662124634
177586468000000,-0.0199127197265625,0.5566023588180542,1.187999963760376,0.2219616025686264,0,1,32.0,4.1675004959106445
177586484000000,-0.0199127197265625,1.1836649179458618,1.218000054359436,0.4720039367675781,0,1,33.0,4.1675004959106445
177586500000000,-0.019927978515625,1.1727828979492188,1.25,0.46768176555633545,0,1,33.0,2.7168750762939453
177586515000000,-0.0199127197265625,1.284425973892212,1.281999945640564,0.5565292835235596,0,1,32.0,5.618124961853027
177586531000000,-0.0199127197265625,1.0841777324676514,1.312000036239624,0.5207397937774658,0,1,33.0,3.3103127479553223
177586546000000,-0.0199127197265625,1.7704206705093384,1.343999981880188,0.7060074806213379,0,1,33.0,2.848750114440918
177586562000000,-0.0199127197265625,1.7604295015335083,1.3739999532699585,0.6625785231590271,0,1,32.0,6.07968807220459
177586578000000,-0.0198974609375,1.309507131576538,1.406000018119812,0.522204577922821,0,1,33.0,2.7168750762939453
177586593000000,-0.0199127197265625,1.1738548278808594,1.437999963760376,0.46810922026634216,0,1,32.0,4.035625457763672
177586609000000,-0.0198974609375,1.7612744569778442,1.468000054359436,0.7023601531982422,0,1,32.0,4.695000171661377
177586625000000,-0.0198822021484375,1.6536999940872192,1.5,0.6594616174697876,0,1,32.0,3.705937623977661
177586640000000,-0.0198822021484375,1.8685954809188843,1.531999945640564,0.6594980359077454,0,1,33.0,3.7718751430511475
177586656000000,-0.0198822021484375,1.6369926929473877,1.562000036239624,0.652799129486084,0,1,33.0,4.035625457763672
177586671000000,-0.0198822021484375,1.5134962797164917,1.593999981880188,0.6035512685775757,0,1,32.0,5.354374885559082
177586687000000,-0.0198822021484375,1.8662997484207153,1.6239999532699585,0.7442420721054077,0,1,33.0,5.090625286102295
177586703000000,-0.0198516845703125,1.4252002239227295,1.656000018119812,0.8020671606063843,0,1,32.0,5.156562805175781
177586718000000,-0.0198516845703125,1.5529272556304932,1.687999963760376,0.6192755699157715,0,1,32.0,5.354374885559082
177586734000000,-0.01983642578125,1.4957674741744995,1.718000054359436,0.710303544998169,0,1,33.0,5.618124961853027
177586750000000,-0.0198211669921875,1.7803106307983398,1.75,0.6830939650535583,0,1,33.0,6.541250228881836
177586765000000,-0.0198211669921875,1.8772162199020386,1.781999945640564,0.735015332698822,0,1,32.0,6.07968807220459
177586781000000,-0.0198211669921875,1.874859094619751,1.812000036239624,0.7476553320884705,0,1,32.0,5.486249923706055
177586796000000,-0.019805908203125,1.550971508026123,1.843999981880188,0.6184956431388855,0,1,33.0,6.409375190734863
177586812000000,-0.0197906494140625,1.8111618757247925,1.843999981880188,0.72225421667099,0,1,33.0,4.365312576293945
177586828000000,-0.019775390625,1.5877593755722046,1.8739999532699585,0.6331658959388733,0,1,33.0,4.760937690734863
177586843000000,-0.019775390625,2.0260074138641357,1.906000018119812,0.7570401430130005,0,1,33.0,6.541250228881836
177586859000000,-0.0197601318359375,1.9391117095947266,1.937999963760376,0.7732779383659363,0,1,33.0,4.365312576293945
177586875000000,-0.0197601318359375,1.851233959197998,2.0,0.7382341623306274,0,1,34.0,3.3103127479553223
177586890000000,-0.0197296142578125,2.0150063037872314,2.0320000648498535,0.803543210029602,0,1,33.0,3.3762500286102295
177586906000000,-0.01971435546875,2.413194179534912,2.062000036239624,1.0024168491363525,0,1,33.0,-3.0016403198242188
177586921000000,-0.0196685791015625,2.0904150009155273,2.062000036239624,0.8336145877838135,0,1,32.0,-6.425546646118164
177586937000000,-0.0196685791015625,2.148409843444824,2.0940001010894775,0.8567417860031128,0,1,32.0,-3.6058592796325684
177586953000000,-0.0196685791015625,2.154594898223877,2.124000072479248,0.8314034342765808,0,1,33.0,-6.828359127044678
177586968000000,-0.0196533203125,2.021368980407715,2.1559998989105225,0.9401228427886963,0,1,33.0,-7.633984088897705
177586984000000,-0.0196533203125,2.1549155712127686,2.187999963760376,0.8593361377716064,0,1,33.0,0.5229682922363281
177587000000000,-0.0196380615234375,2.2838294506073,2.2179999351501465,0.9107443690299988,0,1,32.0,2.1893749237060547
177587015000000,-0.0196380615234375,2.0272011756896973,2.25,0.8304407596588135,0,1,33.0,-8.641016006469727
177587031000000,-0.019622802734375,1.8958454132080078,2.2820000648498535,0.7560242414474487,0,1,32.0,2.5190625190734863
177587046000000,-0.0196075439453125,2.0321388244628906,2.312000036239624,0.9105405211448669,0,1,33.0,1.5959374904632568
177587062000000,-0.01959228515625,2.4354467391967773,2.3440001010894775,0.9712061882019043,0,1,33.0,2.650937557220459
177587078000000,-0.0195770263671875,2.5159614086151123,2.374000072479248,0.831749439239502,0,1,33.0,4.035625457763672
177587093000000,-0.019561767578125,2.249680757522583,2.4059998989105225,0.8971265554428101,0,1,32.0,5.288437843322754
177587109000000,-0.019561767578125,2.698452949523926,2.437999963760376,1.0899438858032227,0,1,33.0,5.75
177587109000000,-0.0195770263671875,2.6495518684387207,2.4679999351501465,0.87702476978302,0,1,32.0,6.541250228881836
177587125000000,-0.019561767578125,2.6976261138916016,2.5,1.0757579803466797,0,1,32.0,5.024687767028809
177587140000000,-0.019561767578125,2.4312710762023926,2.5320000648498535,0.969541072845459,0,1,33.0,4.892812728881836
177587156000000,-0.019561767578125,2.2497172355651855,2.562000036239624,0.89714115858078,0,1,32.0,5.552187919616699
177587171000000,-0.0195465087890625,2.5583341121673584,2.5940001010894775,1.0202112197875977,0,1,32.0,5.486249923706055
177587187000000,-0.01953125,3.1753556728363037,2.624000072479248,1.0539056062698364,0,1,33.0,5.75
177587203000000,-0.01953125,3.003875494003296,2.6559998989105225,1.1978839635849,0,1,32.0,5.684062957763672
177587218000000,-0.0195159912109375,2.612055540084839,2.687999963760376,1.041634202003479,0,1,33.0,6.277500152587891
177587234000000,-0.019500732421875,2.9489433765411377,2.7179999351501465,1.1098756790161133,0,1,33.0,6.936875343322754
177587250000000,-0.019500732421875,2.589570999145508,2.75,1.0074052810668945,0,1,33.0,7.002812385559082
177587265000000,-0.0194854736328125,2.6218135356903076,2.7820000648498535,1.1086297035217285,0,1,33.0,6.673125267028809
177587281000000,-0.01947021484375,3.2069342136383057,2.812000036239624,1.2788596153259277,0,1,33.0,6.541250228881836
177587296000000,-0.0194549560546875,2.5523681640625,2.8440001010894775,1.0178320407867432,0,1,32.0,6.870937347412109
177587312000000,-0.019439697265625,2.597538709640503,2.874000072479248,1.0704423189163208,0,1,33.0,6.343438148498535
177587328000000,-0.0194244384765625,2.7209346294403076,2.9059998989105225,1.1705065965652466,0,1,32.0,6.343438148498535
177587343000000,-0.0194091796875,2.9352450370788574,2.937999963760376,1.170515537261963,0,1,33.0,6.2115631103515625
177587359000000,-0.0193939208984375,3.0442702770233154,2.9679999351501465,1.2139925956726074,0,1,32.0,6.2115631103515625
177587375000000,-0.0193939208984375,2.8202431201934814,3.0,1.0764424800872803,0,1,32.0,5.947813034057617
177587390000000,-0.019378662109375,2.922757387161255,3.0320000648498535,1.2075929641723633,0,1,33.0,5.420312881469727
177587406000000,-0.019378662109375,2.916154384613037,3.062000036239624,1.213018774986267,0,1,33.0,4.958750247955322
177587421000000,-0.0193634033203125,3.2686352729797363,3.0940001010894775,1.303464651107788,0,1,33.0,4.958750247955322
177587437000000,-0.0193634033203125,3.1499969959259033,3.124000072479248,1.256154179573059,0,1,32.0,5.288437843322754
177587453000000,-0.01934814453125,2.916079521179199,3.1559998989105225,1.3954503536224365,0,1,33.0,3.90375018119812
177587468000000,-0.0193328857421875,3.378918409347534,3.187999963760376,1.3474434614181519,0,1,33.0,5.420312881469727
177587484000000,-0.0193328857421875,3.377140998840332,3.2179999351501465,1.3467345237731934,0,1,33.0,6.343438148498535
177587500000000,-0.019317626953125,3.1702687740325928,3.25,1.2642382383346558,0,1,33.0,6.805000305175781
177587515000000,-0.019317626953125,3.163489580154419,3.2820000648498535,1.2615348100662231,0,1,33.0,7.002812385559082
177587531000000,-0.0193023681640625,3.146205186843872,3.312000036239624,1.254642128944397,0,1,32.0,6.013750076293945
177587546000000,-0.0193023681640625,3.497375965118408,3.3440001010894775,1.3946818113327026,0,1,33.0,7.134687423706055
177587562000000,-0.019287109375,3.1822378635406494,3.374000072479248,1.26901113986969,0,1,32.0,7.530312538146973
177587578000000,-0.019256591796875,3.2898523807525635,3.4059998989105225,1.2698967456817627,0,1,33.0,7.068750381469727
177587593000000,-0.0192413330078125,3.309446096420288,3.437999963760376,1.3197392225265503,0,1,33.0,7.266562461853027
177587609000000,-0.01922607421875,3.618915557861328,3.4679999351501465,1.4431493282318115,0,1,33.0,6.409375190734863
177587625000000,-0.0191802978515625,3.3262484073638916,3.5,1.3264397382736206,0,1,32.0,6.673125267028809
177587640000000,-0.019134521484375,3.447641611099243,3.5320000648498535,1.37484872341156,0,1,33.0,5.354374885559082
177587656000000,-0.0190277099609375,3.706735134124756,3.562000036239624,1.5328543186187744,0,1,32.0,5.618124961853027
177587671000000,-0.0189056396484375,3.569187641143799,3.5940001010894775,1.423318862915039,0,1,33.0,2.5850000381469727
177587687000000,-0.0187225341796875,3.503037929534912,3.624000072479248,1.396939754486084,0,1,32.0,4.629062652587891
177587703000000,-0.0184173583984375,3.433114767074585,3.6559998989105225,1.3690557479858398,0,1,32.0,-6.626953125
177587718000000,-0.0180816650390625,3.742149829864502,3.687999963760376,1.4922926425933838,0,1,32.0,-3.7065625190734863
177587734000000,-0.0177154541015625,3.8641011714935303,3.7179999351501465,1.540924310684204,0,1,33.0,-1.289687156677246
177587750000000,-0.017333984375,3.7015016078948975,3.75,1.4760830402374268,0,1,33.0,-7.835390567779541
177587765000000,-0.0169525146484375,3.4240684509277344,3.7820000648498535,1.365448236465454,0,1,32.0,3.508125066757202
177587781000000,-0.0165557861328125,3.37524676322937,3.812000036239624,1.3459792137145996,0,1,33.0,-0.48406314849853516
177587796000000,-0.016021728515625,3.8063671588897705,3.8440001010894775,1.5179011821746826,0,1,32.0,-9.950156211853027
177587812000000,-0.01544189453125,4.21475887298584,3.874000072479248,1.680759310722351,0,1,33.0,-1.692500114440918
177587828000000,-0.014801025390625,3.869560718536377,3.9059998989105225,1.5963243246078491,0,1,33.0,-12.9712495803833
177587843000000,-0.0140533447265625,3.6343255043029785,3.937999963760376,1.4492944478988647,0,1,33.0,-9.648046493530273
177587859000000,-0.013336181640625,3.8110759258270264,3.9679999351501465,1.5197789669036865,0,1,33.0,-12.165624618530273
177587875000000,-0.012542724609375,4.061106204986572,4.0,1.619485855102539,0,1,33.0,-10.4536714553833
177587890000000,-0.0116424560546875,3.8785510063171387,4.0320000648498535,1.5466866493225098,0,1,33.0,3.1784377098083496
177587906000000,-0.0105133056640625,3.4299073219299316,4.061999797821045,1.3677767515182495,0,1,33.0,-10.151561737060547
177587921000000,-0.0093994140625,4.259843349456787,4.093999862670898,1.6987380981445312,0,1,33.0,-10.352968215942383
177587937000000,-0.00799560546875,4.3283491134643555,4.124000072479248,1.7260568141937256,0,1,33.0,2.255312442779541
177587953000000,-0.0064239501953125,3.450080394744873,4.156000137329102,1.4967548847198486,0,1,33.0,-10.655077934265137
177587968000000,-0.004730224609375,3.807509660720825,4.188000202178955,1.5183566808700562,0,1,33.0,-10.4536714553833
177587984000000,-0.002655029296875,4.015625,4.2179999351501465,1.601348876953125,0,1,33.0,-9.84945297241211
177588000000000,-0.0005035400390625,3.89758563041687,4.25,1.5542771816253662,0,1,33.0,-11.762811660766602
177588015000000,0.00201416015625,3.9315712451934814,4.2820000648498535,1.4250836372375488,0,1,33.0,-11.15859317779541
177588031000000,0.0047760009765625,3.7472026348114014,4.311999797821045,1.494307518005371,0,1,33.0,-11.964218139648438
177588046000000,0.00775146484375,3.530954599380493,4.343999862670898,1.4080722332000732,0,1,33.0,-12.266327857971191
177588062000000,0.0110931396484375,3.823920726776123,4.374000072479248,1.5249011516571045,0,1,33.0,-10.050859451293945
177588078000000,0.0148468017578125,3.9551329612731934,4.406000137329102,1.577225923538208,0,1,32.0,-9.245233535766602
177588093000000,0.0186309814453125,4.052088260650635,4.438000202178955,1.615889549255371,0,1,33.0,-8.741718292236328
177588109000000,0.0228729248046875,3.883228063583374,4.4679999351501465,1.5927181243896484,0,1,33.0,-10.151561737060547
177588125000000,0.02728271484375,4.064076900482178,4.5,1.6206706762313843,0,1,33.0,-11.964218139648438
177588140000000,0.032012939453125,4.250079154968262,4.5320000648498535,1.6948444843292236,0,1,33.0,-12.064921379089355
177588156000000,0.036956787109375,4.285471439361572,4.561999797821045,1.5521749258041382,0,1,33.0,-9.648046493530273
177588171000000,0.04168701171875,4.013179779052734,4.593999862670898,1.6003737449645996,0,1,33.0,-10.95718765258789
177588187000000,0.0464935302734375,5.005681991577148,4.624000072479248,1.9961633682250977,0,1,33.0,-10.755781173706055
177588203000000,0.051055908203125,5.096124649047852,4.656000137329102,2.0322299003601074,0,1,33.0,-10.856484413146973
177588218000000,0.0557098388671875,4.738799571990967,4.688000202178955,1.8897360563278198,0,1,32.0,-9.14453125
177588234000000,0.0601654052734375,4.500548362731934,4.7179999351501465,1.7947262525558472,0,1,33.0,-11.359999656677246
177588250000000,0.0646820068359375,4.665023326873779,4.75,2.0885262489318848,0,1,32.0,-9.748749732971191
177588265000000,0.06939697265625,4.583643436431885,4.7820000648498535,1.881208896636963,0,1,33.0,-11.15859317779541
177588281000000,0.07427978515625,4.257606506347656,4.811999797821045,1.601334810256958,0,1,33.0,-8.842421531677246
177588296000000,0.0793304443359375,4.690303802490234,4.843999862670898,1.8703969717025757,0,1,33.0,-9.648046493530273
177588312000000,0.085052490234375,4.095400333404541,4.874000072479248,1.6331617832183838,0,1,33.0,-10.352968215942383
