TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.218,0.0175323486328125,0.984377384185791,0.8119999766349792,0.34644007682800293,0,0
0.218,0.0175323486328125,0.8299699425697327,0.8119999766349792,0.3161143660545349,0,0
0.218,0.0175323486328125,1.0921915769577026,0.871999979019165,0.4413021206855774,0,0
0.218,0.017547607421875,1.059475064277649,0.871999979019165,0.4280829429626465,0,0
0.218,0.017547607421875,0.9587893486022949,0.871999979019165,0.38740068674087524,0,0
0.218,0.0175628662109375,0.677236795425415,0.871999979019165,0.21382902562618256,0,0
0.218,0.0175628662109375,0.8606624007225037,0.871999979019165,0.34775230288505554,0,0
0.234,0.0175628662109375,0.7932131290435791,0.871999979019165,0.3732255697250366,0,0
0.234,0.0175933837890625,0.39020785689353943,0.871999979019165,0.1576642394065857,0,0
0.234,0.0175933837890625,0.7165887355804443,0.9359999895095825,0.19062529504299164,0,0
0.234,0.0175933837890625,0.7616732120513916,0.9359999895095825,0.3077555298805237,0,0
0.234,0.0175933837890625,0.598722517490387,0.9359999895095825,0.24191497266292572,0,0
0.234,0.0175933837890625,0.7101983428001404,0.9359999895095825,0.311246395111084,0,0
0.234,0.017608642578125,0.7855653762817383,0.9359999895095825,0.3174092173576355,0,0
0.25,0.017608642578125,0.4014739990234375,0.9359999895095825,0.16221635043621063,0,0
0.25,0.017608642578125,0.9411952495574951,0.9359999895095825,0.4893074631690979,0,0
0.25,0.017608642578125,0.8605057597160339,1.0,0.3949492871761322,0,0
0.25,0.017608642578125,0.8675349354743958,1.0,0.35052916407585144,0,0
0.25,0.017608642578125,1.075873851776123,1.0,0.4347088932991028,0,0
0.25,0.0176239013671875,0.6707350611686707,1.0,0.42849910259246826,0,0
0.25,0.0176239013671875,1.3207448720932007,1.0,0.5336495637893677,0,0
0.265,0.0176239013671875,1.1153517961502075,1.0,0.5564432144165039,0,0
0.265,0.0176239013671875,0.5637285709381104,1.0,0.22777561843395233,0,0
0.265,0.0176239013671875,1.0403730869293213,1.059999942779541,0.42036473751068115,0,0
0.265,0.01763916015625,0.7247304320335388,1.059999942779541,0.29398638010025024,0,0
0.265,0.01763916015625,1.2380609512329102,1.059999942779541,0.5002409219741821,0,0
0.265,0.01763916015625,1.3271818161010742,1.059999942779541,0.55914306640625,0,0
0.265,0.01763916015625,1.5966485738754272,1.059999942779541,0.6451289653778076,0,0
0.281,0.0176239013671875,1.3764773607254028,1.059999942779541,0.5561683177947998,0,0
0.281,0.01763916015625,1.0079188346862793,1.059999942779541,0.4072515666484833,0,0
0.281,0.0176239013671875,1.004862904548645,1.1239999532699585,0.4590826630592346,0,0
0.281,0.0176239013671875,0.8472505211830139,1.1239999532699585,0.34233319759368896,0,0
0.281,0.01763916015625,1.5201133489608765,1.1239999532699585,0.7191683650016785,0,0
0.281,0.0176239013671875,0.9477733373641968,1.1239999532699585,0.19270126521587372,0,0
0.281,0.0176239013671875,0.8626939654350281,1.1239999532699585,0.3485731780529022,0,0
0.297,0.01763916015625,1.075085163116455,1.1239999532699585,0.37672948837280273,0,0
0.297,0.0176239013671875,1.212869644165039,1.1239999532699585,0.5949744582176208,0,0
0.297,0.0176239013671875,2.477627992630005,1.187999963760376,1.001090407371521,0,0
0.297,0.0176239013671875,0.840182363986969,1.187999963760376,0.3394773006439209,0,0
0.297,0.01763916015625,1.8844150304794312,1.187999963760376,0.7614015340805054,0,0
0.297,0.01763916015625,1.8909248113632202,1.187999963760376,0.7064812183380127,0,0
0.312,0.0176239013671875,0.9669934511184692,1.187999963760376,0.3337317109107971,0,0
0.312,0.01763916015625,0.9681071639060974,1.187999963760376,0.391165554523468,0,0
0.312,0.01763916015625,1.4132468700408936,1.2480000257492065,0.5710251331329346,0,0
0.312,0.01763916015625,1.1497262716293335,1.2480000257492065,0.17305487394332886,0,0
0.312,0.01763916015625,1.76992928981781,1.2480000257492065,0.9624056220054626,0,0
0.312,0.0176239013671875,1.7703895568847656,1.2480000257492065,0.6865867376327515,0,0
0.328,0.01763916015625,1.9454165697097778,1.2480000257492065,0.7860493063926697,0,0
0.328,0.01763916015625,0.5601894855499268,1.2480000257492065,0.22634564340114594,0,0
0.328,0.01763916015625,1.2184113264083862,1.312000036239624,0.49230146408081055,0,0
0.328,0.01763916015625,1.899726152420044,1.312000036239624,0.31640753149986267,0,0
0.328,0.0176239013671875,1.3063623905181885,1.312000036239624,0.5278382301330566,0,0
0.328,0.01763916015625,1.4375576972961426,1.312000036239624,0.580847978591919,0,0
0.328,0.01763916015625,1.0051054954528809,1.312000036239624,0.7734788656234741,0,0
0.343,0.01763916015625,0.6579755544662476,1.312000036239624,0.2658562958240509,0,0
0.343,0.01763916015625,2.3446648120880127,1.312000036239624,0.9473664164543152,0,0
0.343,0.01763916015625,1.0514386892318726,1.371999979019165,0.4782558083534241,0,0
0.343,0.01763916015625,0.7937608361244202,1.371999979019165,0.5157593488693237,0,0
0.343,0.01763916015625,1.9253557920455933,1.371999979019165,0.7779437303543091,0,0
0.343,0.01763916015625,1.1881027221679688,1.371999979019165,0.5132128000259399,0,0
0.343,0.0176544189453125,2.002842664718628,1.371999979019165,0.7327439188957214,0,0
0.359,0.0176544189453125,1.6395395994186401,1.371999979019165,0.662459135055542,0,0
0.359,0.0176544189453125,1.6848174333572388,1.371999979019165,0.6807537078857422,0,0
0.359,0.017669677734375,1.545835018157959,1.4359999895095825,0.6245976090431213,0,0
0.359,0.0176544189453125,1.4309242963790894,1.4359999895095825,0.578167736530304,0,0
0.359,0.017669677734375,1.2655305862426758,1.4359999895095825,0.5113400816917419,0,0
0.359,0.017669677734375,1.5014050006866455,1.4359999895095825,0.6597119569778442,0,0
0.359,0.017669677734375,1.6152119636535645,1.4359999895095825,0.652629554271698,0,0
0.375,0.017669677734375,1.6542935371398926,1.4359999895095825,0.6684204936027527,0,0
0.375,0.017669677734375,1.4721115827560425,1.4359999895095825,0.5222591161727905,0,0
0.375,0.0176544189453125,1.6581461429595947,1.5,0.6699771285057068,0,0
0.375,0.0176544189453125,1.132552146911621,1.5,0.4576098918914795,0,0
0.375,0.017669677734375,1.572714924812317,1.5,0.6354585289955139,0,0
0.375,0.017669677734375,1.5427370071411133,1.5,0.6233458518981934,0,0
0.39,0.017669677734375,1.4173818826675415,1.5,0.5726959109306335,0,0
0.39,0.017669677734375,1.7245348691940308,1.5,0.6968016028404236,0,0
0.39,0.0176544189453125,1.9417747259140015,1.559999942779541,0.7845777869224548,0,0
0.39,0.017669677734375,1.5054088830947876,1.559999942779541,0.5434772968292236,0,0
0.39,0.017669677734375,1.424834966659546,1.559999942779541,0.5757073163986206,0,0
0.39,0.017669677734375,1.7563413381576538,1.559999942779541,0.6506257653236389,0,0
0.39,0.0176544189453125,1.471102237701416,1.559999942779541,0.38172492384910583,0,0
0.406,0.017669677734375,1.6561204195022583,1.559999942779541,0.6454111337661743,0,0
0.406,0.0176544189453125,1.5565301179885864,1.559999942779541,0.5470103025436401,0,0
0.406,0.017669677734375,1.2120475769042969,1.6239999532699585,0.48973017930984497,0,0
0.406,0.017669677734375,1.4923526048660278,1.6239999532699585,0.6029880046844482,0,0
0.406,0.0176544189453125,1.4896248579025269,1.6239999532699585,0.6018857955932617,0,0
0.406,0.017669677734375,1.7949949502944946,1.6239999532699585,0.7252712249755859,0,0
0.406,0.017669677734375,1.8226125240325928,1.6239999532699585,0.7364301681518555,0,0
0.422,0.017669677734375,1.5736006498336792,1.6239999532699585,0.6358163952827454,0,0
0.422,0.017669677734375,1.6601332426071167,1.6239999532699585,0.6707800626754761,0,0
0.422,0.017669677734375,1.7423635721206665,1.687999963760376,0.7040053606033325,0,0
0.422,0.017669677734375,1.4625706672668457,1.687999963760376,0.5909545421600342,0,0
0.422,0.017669677734375,1.821274757385254,1.687999963760376,0.6881481409072876,0,0
0.422,0.017669677734375,1.5339078903198242,1.687999963760376,0.6059179902076721,0,0
0.437,0.017669677734375,1.6815531253814697,1.687999963760376,0.6176000833511353,0,0
0.437,0.017669677734375,1.9014650583267212,1.687999963760376,0.7584774494171143,0,0
0.437,0.017669677734375,1.5622233152389526,1.7480000257492065,0.6312193870544434,0,0
0.437,0.017669677734375,1.683364987373352,1.7480000257492065,0.6801669001579285,0,0
0.437,0.017669677734375,1.673057198524475,1.7480000257492065,0.6465507745742798,0,0
0.437,0.017669677734375,1.8960325717926025,1.7480000257492065,0.7660956382751465,0,0
0.437,0.017669677734375,1.7850499153137207,1.7480000257492065,0.7534992694854736,0,0
0.453,0.017669677734375,2.085271120071411,1.7480000257492065,0.8425577878952026,0,0
0.453,0.017669677734375,1.780105471611023,1.7480000257492065,0.6231616139411926,0,0
0.453,0.017669677734375,1.753432273864746,1.812000036239624,0.706924557685852,0,0
0.453,0.017669677734375,2.04717755317688,1.812000036239624,0.8271660804748535,0,0
0.453,0.017669677734375,1.5752226114273071,1.812000036239624,0.6364717483520508,0,0
0.453,0.017669677734375,1.7693949937820435,1.812000036239624,0.74593186378479,0,0
0.453,0.017669677734375,1.888655424118042,1.812000036239624,0.7631149291992188,0,0
0.468,0.017669677734375,2.0739612579345703,1.812000036239624,0.7490458488464355,0,0
0.468,0.017669677734375,1.7449541091918945,1.812000036239624,0.7050521373748779,0,0
0.468,0.017669677734375,1.7934762239456177,1.871999979019165,0.8244544267654419,0,0
0.468,0.017669677734375,1.6466878652572632,1.871999979019165,0.6653474569320679,0,0
0.468,0.017669677734375,2.1947546005249023,1.871999979019165,0.8867948055267334,0,0
0.468,0.017669677734375,1.8926517963409424,1.871999979019165,0.7647296190261841,0,0
0.484,0.017669677734375,1.7208369970321655,1.871999979019165,0.6953074932098389,0,0
0.484,0.017669677734375,1.6761616468429565,1.871999979019165,0.6772563457489014,0,0
0.484,0.017669677734375,1.8979063034057617,1.9359999895095825,0.7668527364730835,0,0
0.484,0.0176849365234375,1.795204997062683,1.9359999895095825,0.6420649886131287,0,0
0.484,0.0176849365234375,1.693568468093872,1.9359999895095825,0.6842896342277527,0,0
0.484,0.0176849365234375,1.6502810716629028,1.9359999895095825,0.6667993068695068,0,0
0.484,0.0176849365234375,1.707452654838562,1.9359999895095825,0.8313438296318054,0,0
0.484,0.0176849365234375,1.7498737573623657,1.9359999895095825,0.7070398330688477,0,0
0.5,0.0177001953125,2.361605167388916,1.9359999895095825,0.8718714714050293,0,0
0.5,0.0177001953125,1.9400269985198975,1.9359999895095825,0.9455580711364746,0,0
0.5,0.0177001953125,2.0456840991973877,2.0,0.7649896144866943,0,0
0.5,0.0177001953125,1.791125774383545,2.0,0.7237077951431274,0,0
0.5,0.0177154541015625,1.8683990240097046,2.0,0.7629917860031128,0,0
0.5,0.0177154541015625,2.0512771606445312,2.0,0.8288224935531616,0,0
0.515,0.017730712890625,1.9712951183319092,2.0,0.7309920191764832,0,0
0.515,0.017730712890625,1.9884802103042603,2.0,0.7721123695373535,0,0
0.515,0.0177459716796875,1.8173950910568237,2.059999942779541,0.7343220114707947,0,0
0.515,0.0177459716796875,1.8605471849441528,2.059999942779541,0.7517577409744263,0,0
0.515,0.01776123046875,1.9327213764190674,2.059999942779541,0.8166527152061462,0,0
0.515,0.01776123046875,2.184319257736206,2.059999942779541,0.8825784921646118,0,0
0.515,0.0177764892578125,2.217289686203003,2.059999942779541,0.8959001898765564,0,0
0.531,0.017791748046875,2.153686285018921,2.059999942779541,0.870201051235199,0,0
0.531,0.017791748046875,2.4246320724487305,2.059999942779541,0.9796773195266724,0,0
0.531,0.017822265625,1.989302635192871,2.124000072479248,0.8037816286087036,0,0
0.531,0.017822265625,2.034329414367676,2.124000072479248,0.8219747543334961,0,0
0.531,0.0178375244140625,1.8314740657806396,2.124000072479248,0.7250177264213562,0,0
0.531,0.0178680419921875,1.8497015237808228,2.124000072479248,0.74737548828125,0,0
0.547,0.01788330078125,1.9553440809249878,2.124000072479248,0.7900605201721191,0,0
0.547,0.0178985595703125,1.8128020763397217,2.124000072479248,0.6861323118209839,0,0
0.547,0.0179290771484375,1.8550077676773071,2.187999963760376,0.7495194673538208,0,0
0.547,0.0179443359375,1.8485618829727173,2.187999963760376,0.8801828622817993,0,0
0.547,0.0179595947265625,2.285005807876587,2.187999963760376,0.9232610464096069,0,0
0.547,0.0179901123046875,2.0360705852508545,2.187999963760376,0.7841982245445251,0,0
0.547,0.0180206298828125,2.172760009765625,2.187999963760376,0.7443441152572632,0,0
0.562,0.0180511474609375,2.2467739582061768,2.187999963760376,0.8532242774963379,0,0
0.562,0.0180816650390625,2.009080171585083,2.187999963760376,0.8117727637290955,0,0
0.562,0.01812744140625,2.1662473678588867,2.247999906539917,0.8752764463424683,0,0
0.562,0.018157958984375,1.863178014755249,2.247999906539917,0.8175353407859802,0,0
0.562,0.0182037353515625,1.3213577270507812,2.247999906539917,0.5338971614837646,0,0
0.562,0.01824951171875,2.682176351547241,2.247999906539917,1.0837385654449463,0,0
0.562,0.0182952880859375,2.2130777835845947,2.247999906539917,0.8981332182884216,0,0
0.578,0.018341064453125,2.176146984100342,2.247999906539917,0.8792764544487,0,0
0.578,0.01837158203125,2.4719510078430176,2.247999906539917,0.9987965822219849,0,0
0.578,0.0184173583984375,2.5800182819366455,2.312000036239624,1.0509581565856934,0,0
0.578,0.0184478759765625,2.262315034866333,2.312000036239624,0.9140927791595459,0,0
0.578,0.0184783935546875,2.467961549758911,2.312000036239624,1.0345008373260498,0,0
0.578,0.018524169921875,2.4120705127716064,2.312000036239624,1.0146262645721436,0,0
0.578,0.0185546875,2.612694501876831,2.312000036239624,1.2500574588775635,0,0
0.593,0.018585205078125,2.5285961627960205,2.312000036239624,1.1561123132705688,0,0
0.593,0.0186309814453125,2.456403970718384,2.312000036239624,1.215012788772583,0,0
0.593,0.0186767578125,2.561694383621216,2.371999979019165,1.035057544708252,0,0
0.593,0.0187225341796875,2.7521939277648926,2.371999979019165,1.0664609670639038,0,0
0.593,0.018768310546875,2.16273832321167,2.371999979019165,0.9971435070037842,0,0
0.593,0.0188140869140625,1.2269175052642822,2.371999979019165,0.596301794052124,0,0
0.609,0.0188446044921875,1.4562408924102783,2.371999979019165,0.5883969664573669,0,0
0.609,0.018890380859375,2.3044044971466064,2.371999979019165,0.9326586127281189,0,0
0.609,0.0189208984375,2.207486629486084,2.436000108718872,0.8919392824172974,0,0
0.609,0.018951416015625,2.640059232711792,2.436000108718872,1.0667210817337036,0,0
0.609,0.0189971923828125,2.376734495162964,2.436000108718872,0.9603241682052612,0,0
0.609,0.0190277099609375,2.00030517578125,2.436000108718872,0.882705807685852,0,0
0.609,0.0190582275390625,2.4333689212799072,2.436000108718872,0.9832074046134949,0,0
0.625,0.01910400390625,2.443295478820801,2.436000108718872,0.9872182607650757,0,0
0.625,0.019134521484375,2.3828320503234863,2.436000108718872,1.009115219116211,0,0
0.625,0.0191650390625,2.3943400382995605,2.5,0.967437744140625,0,0
0.625,0.019195556640625,2.3644912242889404,2.5,0.9996527433395386,0,0
0.625,0.0192413330078125,2.708021402359009,2.5,1.0941812992095947,0,0
0.625,0.0192718505859375,2.595417022705078,2.5,0.9017208814620972,0,0
0.625,0.019317626953125,2.670609951019287,2.5,1.0790650844573975,0,0
0.64,0.019378662109375,2.40506911277771,2.5,0.9717728495597839,0,0
0.64,0.0194244384765625,1.3634055852890015,2.5,0.5508866310119629,0,0
0.64,0.01947021484375,2.0281083583831787,2.559999942779541,0.8194611072540283,0,0
0.64,0.019500732421875,2.4742977619171143,2.559999942779541,0.8327810168266296,0,0
0.64,0.019561767578125,2.288565158843994,2.559999942779541,0.7128085494041443,0,0
0.64,0.0196075439453125,2.1085543632507324,2.559999942779541,0.8519654273986816,0,0
0.64,0.0196533203125,2.59360933303833,2.559999942779541,1.0479528903961182,0,0
0.656,0.01971435546875,2.6654887199401855,2.559999942779541,1.0164700746536255,0,0
0.656,0.019775390625,2.5400607585906982,2.559999942779541,1.026316523551941,0,0
0.656,0.0198516845703125,3.0389249324798584,2.624000072479248,1.2278835773468018,0,0
0.656,0.019927978515625,3.2593326568603516,2.624000072479248,1.3093605041503906,0,0
0.656,0.02001953125,0.7927613854408264,2.624000072479248,0.32031676173210144,0,0
0.656,0.020111083984375,0.7771661281585693,2.624000072479248,0.3140154778957367,0,0
0.672,0.0201873779296875,2.2009363174438477,2.624000072479248,0.8793690204620361,0,0
0.672,0.020263671875,2.5332815647125244,2.624000072479248,1.023577332496643,0,0
0.672,0.0203399658203125,2.936215877532959,2.687999963760376,1.1863837242126465,0,0
0.672,0.020416259765625,2.9074866771698,2.687999963760376,1.1589555740356445,0,0
0.672,0.0205078125,3.459822654724121,2.687999963760376,1.3979480266571045,0,0
0.672,0.0206146240234375,1.7939432859420776,2.687999963760376,0.7248462438583374,0,0
0.672,0.020721435546875,1.9964725971221924,2.687999963760376,0.8161076903343201,0,0
0.687,0.0207977294921875,3.4655911922454834,2.687999963760376,1.2743555307388306,0,0
0.687,0.0208740234375,3.8644537925720215,2.687999963760376,1.5614399909973145,0,0
0.687,0.0209503173828125,3.763857126235962,2.747999906539917,1.5207936763763428,0,0
0.687,0.021026611328125,3.723243236541748,2.747999906539917,1.5119881629943848,0,0
0.687,0.0211029052734375,4.157487869262695,2.747999906539917,1.6297705173492432,0,0
0.687,0.0211639404296875,3.7543320655822754,2.747999906539917,1.4283980131149292,0,0
0.703,0.021240234375,1.7223179340362549,2.747999906539917,0.6959059238433838,0,0
0.703,0.0212860107421875,2.7728710174560547,2.747999906539917,1.1203839778900146,0,0
0.703,0.02130126953125,3.8632259368896484,2.812000036239624,1.560943841934204,0,0
0.703,0.021331787109375,3.6649062633514404,2.812000036239624,1.480812430381775,0,0
0.703,0.021331787109375,3.7387518882751465,2.812000036239624,1.5106500387191772,0,0
0.703,0.021331787109375,3.708730697631836,2.812000036239624,1.4985198974609375,0,0
0.703,0.0213165283203125,3.9084157943725586,2.812000036239624,1.5792028903961182,0,0
0.718,0.02130126953125,3.1181373596191406,2.812000036239624,1.423104166984558,0,0
0.718,0.021270751953125,2.8998870849609375,2.812000036239624,1.1717050075531006,0,0
0.718,0.021240234375,3.5060291290283203,2.871999979019165,1.0262351036071777,0,0
0.718,0.021209716796875,2.907221555709839,2.871999979019165,1.158146858215332,0,0
0.718,0.0211639404296875,3.7140400409698486,2.871999979019165,1.5151898860931396,0,0
0.718,0.0211334228515625,3.3458924293518066,2.871999979019165,1.3519142866134644,0,0
0.718,0.0211029052734375,2.646134376525879,2.871999979019165,1.1082792282104492,0,0
0.734,0.02105712890625,2.7071733474731445,2.871999979019165,1.0938386917114258,0,0
0.734,0.0210418701171875,3.135932445526123,2.871999979019165,1.3092329502105713,0,0
0.734,0.0210113525390625,2.5400800704956055,2.936000108718872,1.0217112302780151,0,0
0.734,0.0209808349609375,2.7107598781585693,2.936000108718872,1.095287799835205,0,0
0.734,0.0209808349609375,2.497177839279175,2.936000108718872,0.9708084464073181,0,0
0.734,0.020965576171875,2.3832454681396484,2.936000108718872,1.0448694229125977,0,0
0.734,0.02093505859375,2.7411129474639893,2.936000108718872,1.057811975479126,0,0
0.75,0.02093505859375,2.641746759414673,2.936000108718872,1.0674028396606445,0,0
0.75,0.02093505859375,2.725975275039673,2.936000108718872,1.101435661315918,0,0
0.75,0.02093505859375,2.2749063968658447,3.0,1.0129706859588623,0,0
0.75,0.02093505859375,2.9818241596221924,3.0,1.1464025974273682,0,0
0.75,0.02093505859375,2.7747442722320557,3.0,1.072096586227417,0,0
0.75,0.0209503173828125,2.85915207862854,3.0,1.1552460193634033,0,0
0.75,0.020965576171875,2.8796637058258057,3.0,1.1635336875915527,0,0
0.765,0.0209808349609375,3.150411605834961,3.0,1.2754045724868774,0,0
0.765,0.0209808349609375,3.2109155654907227,3.0,1.2973766326904297,0,0
0.765,0.02099609375,3.2978365421295166,3.059999942779541,1.332497239112854,0,0
0.765,0.0210113525390625,3.332543134689331,3.059999942779541,1.3465204238891602,0,0
0.765,0.0210113525390625,3.2942638397216797,3.059999942779541,1.2867729663848877,0,0
0.765,0.021026611328125,3.0428924560546875,3.059999942779541,1.2294865846633911,0,0
