TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.313,-0.0114898681640625,-0.01165771484375,-0.6000000238418579,-0.14404407143592834,-0.15260224044322968,0.0,-4.68873929977417,-4.304325580596924,-1.774204134941101,0,0,26.0,-10.95718765258789
0.328,-0.0138702392578125,-0.01416015625,-0.6000000238418579,-0.15516825020313263,-0.1682025045156479,0.0,-5.73085880279541,-6.845642566680908,-2.168538808822632,0,0,26.0,-11.662109375
0.344,-0.0165557861328125,-0.016937255859375,-0.6000000238418579,-0.17569825053215027,-0.18400277197360992,0.0,-5.308671951293945,-4.408596515655518,-2.008784532546997,0,0,26.0,-7.533281326293945
0.36,-0.019500732421875,-0.019989013671875,-0.6000000238418579,-0.18887561559677124,-0.19986970722675323,0.0,-5.471523284912109,-6.357550621032715,-2.0704071521759033,0,0,26.0,-11.15859317779541
0.375,-0.0225982666015625,-0.023162841796875,-0.6000000238418579,-0.20538809895515442,-0.2151699662208557,0.0,-5.343060493469238,-5.826286792755127,-2.059023857116699,0,0,26.0,-11.359999656677246
0.391,-0.025970458984375,-0.026611328125,-0.6000000238418579,-0.22226518392562866,-0.23063689470291138,0.0,-5.0763044357299805,-5.075345993041992,-1.9208576679229736,0,0,25.0,-5.619921684265137
0.407,-0.029541015625,-0.0302276611328125,-0.6000000238418579,-0.23785245418548584,-0.24583715200424194,0.0,-4.670278549194336,-4.95017147064209,-1.7672185897827148,0,0,26.0,-11.359999656677246
0.422,-0.033447265625,-0.034210205078125,-0.6000000238418579,-0.2534638047218323,-0.26149892807006836,0.0,-4.791570663452148,-5.235547065734863,-1.813115119934082,0,0,26.0,-11.259296417236328
0.438,-0.037506103515625,-0.0383453369140625,-0.6000000238418579,-0.26763254404067993,-0.2768923044204712,0.0,-6.548886299133301,-5.803904056549072,-2.4780778884887695,0,0,26.0,-10.95718765258789
0.453,-0.041534423828125,-0.04248046875,-0.6000000238418579,-0.28087860345840454,-0.2914193868637085,0.0,-7.318243026733398,-6.8111748695373535,-2.769199848175049,0,0,26.0,-12.568437576293945
0.469,-0.0462799072265625,-0.0473175048828125,-0.6000000238418579,-0.30109187960624695,-0.3075791001319885,0.0,-4.843160629272461,-4.525155067443848,-1.7960518598556519,0,0,26.0,-12.467734336853027
0.485,-0.0510101318359375,-0.052093505859375,-0.6000000238418579,-0.317982941865921,-0.32273924350738525,0.0,-3.6907501220703125,-3.9957075119018555,-1.3965681791305542,0,0,26.0,-12.064921379089355
0.5,-0.0561065673828125,-0.0572509765625,-0.6000000238418579,-0.33195754885673523,-0.33833253383636475,0.0,-4.768727779388428,-5.173066139221191,-1.7091506719589233,0,0,26.0,-9.446640014648438
0.516,-0.0612945556640625,-0.0624847412109375,-0.6000000238418579,-0.34696054458618164,-0.35345935821533203,0.0,-5.158520221710205,-5.196213722229004,-1.951967716217041,0,0,26.0,-11.86351490020752
0.532,-0.0671234130859375,-0.068389892578125,-0.6000000238418579,-0.3621542751789093,-0.36975234746932983,0.0,-6.0227370262146,-5.64601993560791,-2.278984546661377,0,0,26.0,-12.064921379089355
0.547,-0.0729522705078125,-0.0742950439453125,-0.6000000238418579,-0.378006249666214,-0.38537895679473877,0.0,-6.33707857131958,-5.484223365783691,-2.397930383682251,0,0,26.0,-12.165624618530273
0.563,-0.0790252685546875,-0.08038330078125,-0.6000000238418579,-0.39517614245414734,-0.4009056091308594,0.0,-5.3749213218688965,-5.26818323135376,-2.1633591651916504,0,0,26.0,-12.064921379089355
0.578,-0.08526611328125,-0.0867156982421875,-0.6000000238418579,-0.4092419743537903,-0.4163656234741211,0.0,-5.9067606925964355,-5.764257907867432,-2.2350995540618896,0,0,26.0,-10.352968215942383
0.594,-0.0917816162109375,-0.0933074951171875,-0.6000000238418579,-0.42602404952049255,-0.4318922758102417,0.0,-5.420877933502197,-5.258542060852051,-2.0512430667877197,0,0,26.0,-12.266327857971191
0.61,-0.0987548828125,-0.100311279296875,-0.6000000238418579,-0.44138801097869873,-0.4478187561035156,0.0,-5.325319766998291,-5.708205699920654,-2.073582649230957,0,0,26.0,-12.165624618530273
0.625,-0.1056365966796875,-0.1072540283203125,-0.6000000238418579,-0.4570704698562622,-0.46304553747177124,0.0,-5.9559221267700195,-5.523958683013916,-2.253702163696289,0,0,26.0,-10.95718765258789
0.641,-0.11297607421875,-0.114593505859375,-0.6000000238418579,-0.476826012134552,-0.47863882780075073,0.0,-4.4072136878967285,-3.6183953285217285,-1.6676758527755737,0,0,26.0,-11.662109375
0.657,-0.1209259033203125,-0.1226043701171875,-0.6000000238418579,-0.488363653421402,-0.4950650930404663,0.0,-6.003190517425537,-5.97667121887207,-2.2715883255004883,0,0,26.0,-11.86351490020752
0.672,-0.128662109375,-0.13043212890625,-0.6000000238418579,-0.5051338076591492,-0.5106250643730164,0.0,-5.22486686706543,-5.539917945861816,-1.9770729541778564,0,0,26.0,-11.259296417236328
0.688,-0.13720703125,-0.1389923095703125,-0.6000000238418579,-0.5220869183540344,-0.5271179676055908,0.0,-5.180778503417969,-5.351114273071289,-1.9603900909423828,0,0,26.0,-10.151561737060547
0.703,-0.1454010009765625,-0.147247314453125,-0.6000000238418579,-0.5356043577194214,-0.5425446629524231,0.0,-7.024109840393066,-6.478750705718994,-2.657900810241699,0,0,26.0,-12.9712495803833
0.719,-0.15325927734375,-0.1551361083984375,-0.6000000238418579,-0.5498775243759155,-0.5569051504135132,0.0,-6.413143634796143,-6.746530532836914,-2.426713228225708,0,0,26.0,-12.165624618530273
0.735,-0.161651611328125,-0.1636199951171875,-0.6000000238418579,-0.5617640018463135,-0.5719320178031921,0.0,-7.450592041015625,-7.774251937866211,-2.8192806243896484,0,0,26.0,-9.547343254089355
0.75,-0.170806884765625,-0.172821044921875,-0.6000000238418579,-0.581380307674408,-0.5877918601036072,0.0,-5.771544456481934,-6.787842750549316,-2.183934211730957,0,0,26.0,-12.266327857971191
0.766,-0.179962158203125,-0.1819915771484375,-0.6000000238418579,-0.5989104509353638,-0.60318523645401,0.0,-5.261155128479004,-5.443531036376953,-1.9908044338226318,0,0,26.0,-11.86351490020752
0.782,-0.1890716552734375,-0.19110107421875,-0.6000000238418579,-0.6162375807762146,-0.6180788278579712,0.0,-4.865141868591309,-4.353809356689453,-1.8409541845321655,0,0,26.0,-12.36703109741211
0.797,-0.1988372802734375,-0.200927734375,-0.6000000238418579,-0.6259965300559998,-0.633772075176239,0.0,-7.024263381958008,-7.357203960418701,-2.657958984375,0,0,26.0,-9.748749732971191
0.813,-0.2088623046875,-0.210968017578125,-0.6000000238418579,-0.6465744972229004,-0.6494320034980774,0.0,-5.106311798095703,-4.910916328430176,-1.932212233543396,0,0,26.0,-12.568437576293945
0.828,-0.2194366455078125,-0.22161865234375,-0.6000000238418579,-0.6596328020095825,-0.6656250357627869,0.0,-7.497993469238281,-6.440079212188721,-2.837216854095459,0,0,26.0,-11.259296417236328
0.844,-0.2302398681640625,-0.2324066162109375,-0.6000000238418579,-0.6759807467460632,-0.6816181540489197,0.0,-7.828558444976807,-6.099337577819824,-2.962301731109619,0,0,26.0,-12.064921379089355
0.86,-0.2405853271484375,-0.24285888671875,-0.6000000238418579,-0.6870458722114563,-0.6968116164207458,0.0,-7.992787837982178,-8.52566909790039,-3.0044379234313965,0,0,26.0,-11.359999656677246
0.875,-0.2515411376953125,-0.2537994384765625,-0.6000000238418579,-0.7108638286590576,-0.712304949760437,0.0,-3.346593141555786,-4.472172260284424,-1.2663402557373047,0,0,26.0,-11.359999656677246
0.891,-0.26324462890625,-0.2655181884765625,-0.6000000238418579,-0.728643536567688,-0.7285646200180054,0.0,-4.196233749389648,-3.602421283721924,-1.5994272232055664,0,0,26.0,-12.064921379089355
0.907,-0.27508544921875,-0.2773590087890625,-0.6000000238418579,-0.7397515773773193,-0.7446243762969971,0.0,-6.168216228485107,-6.21107816696167,-2.334033489227295,0,0,26.0,-13.172656059265137
0.922,-0.2868804931640625,-0.289215087890625,-0.6000000238418579,-0.755818784236908,-0.7603842616081238,0.0,-5.796833515167236,-6.067699432373047,-2.1935033798217773,0,0,26.0,-9.446640014648438
0.938,-0.29852294921875,-0.3008880615234375,-0.6000000238418579,-0.7714743614196777,-0.7735119462013245,0.0,-4.199975490570068,-4.674988746643066,-1.5892574787139893,0,0,25.0,-10.755781173706055
0.953,-0.3101806640625,-0.312591552734375,-0.6000000238418579,-0.7505438923835754,-0.7582518458366394,0.0,-7.4057183265686035,-8.040684700012207,-2.802300453186035,0,0,26.0,-12.467734336853027
0.969,-0.32122802734375,-0.3237762451171875,-0.6000000238418579,-0.7446770071983337,-0.7433582544326782,0.0,-3.372337818145752,-3.6487221717834473,-1.2760820388793945,0,0,26.0,-12.669139862060547
0.985,-0.332489013671875,-0.33502197265625,-0.6000000238418579,-0.729882538318634,-0.7280648350715637,0.0,-2.6769583225250244,-3.2122135162353516,-0.8847870230674744,0,0,26.0,-12.165624618530273
1.0,-0.3438873291015625,-0.346405029296875,-0.6000000238418579,-0.715726375579834,-0.7122716307640076,0.0,-2.7356932163238525,-2.1036088466644287,-1.0351775884628296,0,0,26.0,-12.36703109741211
1.016,-0.354705810546875,-0.3573455810546875,-0.6000000238418579,-0.6918164491653442,-0.696744978427887,0.0,-7.23850679397583,-6.641512870788574,-2.739027976989746,0,0,26.0,-12.064921379089355
1.032,-0.365325927734375,-0.36798095703125,-0.6000000238418579,-0.6882994174957275,-0.6813182830810547,0.0,-2.05912446975708,-0.8589625358581543,-0.7791661024093628,0,0,26.0,-12.064921379089355
1.047,-0.37567138671875,-0.3783721923828125,-0.6000000238418579,-0.6647607684135437,-0.6658915877342224,0.0,-4.672512054443359,-4.974895477294922,-1.7680637836456299,0,0,26.0,-11.259296417236328
1.063,-0.385589599609375,-0.38836669921875,-0.6000000238418579,-0.647405207157135,-0.6507314443588257,0.0,-7.014025688171387,-6.141191482543945,-2.654085159301758,0,0,26.0,-11.359999656677246
1.078,-0.395660400390625,-0.39849853515625,-0.6000000238418579,-0.6391217112541199,-0.634971559047699,0.0,-2.4308786392211914,-2.3553192615509033,-1.0205028057098389,0,0,26.0,-11.762811660766602
1.094,-0.405364990234375,-0.40814208984375,-0.6000000238418579,-0.6236528754234314,-0.6196115016937256,0.0,-2.0247280597686768,-2.654796838760376,-0.766150712966919,0,0,26.0,-13.071952819824219
1.11,-0.415557861328125,-0.4183807373046875,-0.6000000238418579,-0.6055475473403931,-0.6028520464897156,0.0,-4.479625225067139,-3.6391735076904297,-1.6950758695602417,0,0,26.0,-11.259296417236328
1.125,-0.4249114990234375,-0.4277191162109375,-0.6000000238418579,-0.589146614074707,-0.5871587991714478,0.0,-3.0904369354248047,-3.488492965698242,-1.169411540031433,0,0,26.0,-12.467734336853027
1.141,-0.4338226318359375,-0.4366912841796875,-0.6000000238418579,-0.5715541839599609,-0.571698784828186,0.0,-5.020204544067383,-5.093473434448242,-1.8996295928955078,0,0,26.0,-10.4536714553833
1.157,-0.442626953125,-0.44549560546875,-0.6000000238418579,-0.5589594841003418,-0.5560721755027771,0.0,-3.1000163555145264,-3.392547369003296,-1.0988123416900635,0,0,25.0,-11.15859317779541
1.172,-0.4506988525390625,-0.453643798828125,-0.6000000238418579,-0.5399815440177917,-0.5412452220916748,0.0,-5.300805568695068,-5.254185199737549,-2.0272915363311768,0,0,26.0,-11.15859317779541
1.188,-0.4586029052734375,-0.461578369140625,-0.6000000238418579,-0.5292609930038452,-0.5263849496841431,0.0,-4.361472129821777,-3.799450397491455,-1.6503671407699585,0,0,26.0,-10.95718765258789
1.203,-0.4665374755859375,-0.469512939453125,-0.6000000238418579,-0.5133383870124817,-0.5110915303230286,0.0,-3.696629047393799,-3.718698024749756,-1.3987927436828613,0,0,26.0,-13.071952819824219
1.219,-0.4742431640625,-0.47723388671875,-0.6000000238418579,-0.4974146783351898,-0.4957647919654846,0.0,-3.3785769939422607,-4.058504104614258,-1.2784428596496582,0,0,26.0,-10.755781173706055
1.235,-0.481781005859375,-0.4847412109375,-0.6000000238418579,-0.4851127564907074,-0.4803714156150818,0.0,-3.337703227996826,-2.554100751876831,-1.1816335916519165,0,0,26.0,-9.446640014648438
1.25,-0.48974609375,-0.492706298828125,-0.6000000238418579,-0.4676503837108612,-0.46351200342178345,0.0,-3.7320775985717773,-2.86446213722229,-1.4122064113616943,0,0,26.0,-12.568437576293945
1.266,-0.4969635009765625,-0.4998931884765625,-0.6000000238418579,-0.45169758796691895,-0.44775211811065674,0.0,-3.347395181655884,-2.9713094234466553,-1.266643762588501,0,0,26.0,-12.769843101501465
1.282,-0.503753662109375,-0.5067138671875,-0.6000000238418579,-0.4337933659553528,-0.4322587847709656,0.0,-4.742131233215332,-4.083648204803467,-1.7944073677062988,0,0,26.0,-10.352968215942383
1.297,-0.5102996826171875,-0.51324462890625,-0.6000000238418579,-0.41862526535987854,-0.41686540842056274,0.0,-2.8112740516662598,-4.21270751953125,-1.063777208328247,0,0,26.0,-10.554374694824219
1.313,-0.5163116455078125,-0.5192718505859375,-0.6000000238418579,-0.4048251807689667,-0.4021717309951782,0.0,-3.1929259300231934,-3.538921356201172,-1.1971495151519775,0,0,26.0,-11.86351490020752
1.328,-0.52239990234375,-0.52532958984375,-0.6000000238418579,-0.39083296060562134,-0.38681167364120483,0.0,-2.9727783203125,-3.086942434310913,-1.124889850616455,0,0,26.0,-8.741718292236328
1.344,-0.5282745361328125,-0.53118896484375,-0.6000000238418579,-0.37655016779899597,-0.3713516592979431,0.0,-1.7578028440475464,-2.6573567390441895,-0.6651470065116882,0,0,27.0,-8.238203048706055
1.36,-0.53411865234375,-0.53704833984375,-0.6000000238418579,-0.3598247468471527,-0.355258584022522,0.0,-3.028553009033203,-2.5972485542297363,-1.1459949016571045,0,0,26.0,-12.467734336853027
1.375,-0.53961181640625,-0.542510986328125,-0.6000000238418579,-0.3434654474258423,-0.33949869871139526,0.0,-1.8993366956710815,-2.913302183151245,-0.7187029719352722,0,0,26.0,-10.856484413146973
1.391,-0.5447845458984375,-0.5476837158203125,-0.6000000238418579,-0.3278363347053528,-0.3239387273788452,0.0,-2.9193267822265625,-3.1448097229003906,-1.1046639680862427,0,0,26.0,-12.36703109741211
1.407,-0.54937744140625,-0.55224609375,-0.6000000238418579,-0.3154725134372711,-0.30951160192489624,0.0,-1.5565555095672607,-2.052825689315796,-0.5889956951141357,0,0,26.0,-13.172656059265137
1.422,-0.553863525390625,-0.5567169189453125,-0.6000000238418579,-0.29941660165786743,-0.29475128650665283,0.0,-2.64385986328125,-2.6029348373413086,-1.0004281997680664,0,0,26.0,-10.655077934265137
1.438,-0.558441162109375,-0.561279296875,-0.6000000238418579,-0.283358633518219,-0.27885812520980835,0.0,-2.4701244831085205,-2.4744482040405273,-0.9346872568130493,0,0,26.0,-10.252264976501465
1.453,-0.56268310546875,-0.5655059814453125,-0.6000000238418579,-0.2664901316165924,-0.26326483488082886,0.0,-2.5556013584136963,-3.1941027641296387,-0.9670314788818359,0,0,26.0,-10.554374694824219
1.469,-0.5666351318359375,-0.569427490234375,-0.6000000238418579,-0.252216100692749,-0.24790383875370026,0.0,-2.632993698120117,-2.382476568222046,-0.9963164329528809,0,0,26.0,-7.734687328338623
1.485,-0.570343017578125,-0.5731201171875,-0.6000000238418579,-0.23897863924503326,-0.23257024586200714,0.0,-1.9392032623291016,-1.3662383556365967,-0.7337883710861206,0,0,26.0,-10.655077934265137
1.5,-0.573760986328125,-0.5764923095703125,-0.6000000238418579,-0.2245638519525528,-0.2175699919462204,0.0,-0.9489156007766724,-1.1267752647399902,-0.3590666651725769,0,0,26.0,-12.165624618530273
1.516,-0.5769500732421875,-0.579681396484375,-0.6000000238418579,-0.20623020827770233,-0.2023364007472992,0.0,-3.116095542907715,-2.542142629623413,-1.179120659828186,0,0,26.0,-7.331874847412109
1.532,-0.5799407958984375,-0.5826568603515625,-0.6000000238418579,-0.18865807354450226,-0.18706947565078735,0.0,-3.205427885055542,-3.8805649280548096,-1.2632781267166138,0,0,26.0,-12.064921379089355
1.547,-0.5827484130859375,-0.5854339599609375,-0.6000000238418579,-0.17473092675209045,-0.1716025471687317,0.0,-1.9901264905929565,-3.272394895553589,-0.753057599067688,0,0,26.0,-11.15859317779541
1.563,-0.5853729248046875,-0.588043212890625,-0.6000000238418579,-0.1568838208913803,-0.15560227632522583,0.0,-3.1607208251953125,-4.085948944091797,-1.357816219329834,0,0,26.0,-11.662109375
1.578,-0.58770751953125,-0.5903778076171875,-0.6000000238418579,-0.14331725239753723,-0.1398020088672638,0.0,-3.0651416778564453,-2.766488552093506,-1.3008067607879639,0,0,26.0,-11.460702896118164
1.594,-0.5898895263671875,-0.592529296875,-0.6000000238418579,-0.12721669673919678,-0.12343506515026093,0.0,-2.2506861686706543,-3.00917911529541,-0.9040926694869995,0,0,26.0,-7.029765605926514
1.61,-0.5916290283203125,-0.59423828125,-0.6000000238418579,-0.11374276131391525,-0.10883481800556183,0.0,-2.5658748149871826,-1.7546594142913818,-0.9710774421691895,0,0,26.0,-6.425546646118164
1.625,-0.593170166015625,-0.595733642578125,-0.6000000238418579,-0.09824563562870026,-0.09396789968013763,0.0,-1.6633436679840088,-2.1357693672180176,-0.6294040083885193,0,0,26.0,-11.460702896118164
1.641,-0.5945281982421875,-0.5970611572265625,-0.6000000238418579,-0.08532118797302246,-0.07863430678844452,0.0,-0.9762840270996094,-1.1647791862487793,-0.5177109241485596,0,0,26.0,-12.266327857971191
1.657,-0.595672607421875,-0.5981597900390625,-0.6000000238418579,-0.06776106357574463,-0.06323404610157013,0.0,-0.9844446778297424,-1.9746503829956055,-0.4651283025741577,0,0,26.0,-10.755781173706055
1.672,-0.5966033935546875,-0.5990447998046875,-0.6000000238418579,-0.055491525679826736,-0.047167107462882996,0.0,-1.1229478120803833,-0.16533613204956055,-0.373327374458313,0,0,26.0,-11.86351490020752
1.688,-0.5972137451171875,-0.599639892578125,-0.6000000238418579,-0.03559336066246033,-0.032000184059143066,0.0,-1.6973775625228882,-2.2780284881591797,-0.8042764067649841,0,0,26.0,-3.2030467987060547
1.703,-0.5976104736328125,-0.600006103515625,-0.6000000238418579,-0.021632511168718338,-0.016866594552993774,0.0,-1.837468147277832,-1.654017448425293,-0.5771370530128479,0,0,26.0,4.958750247955322
1.719,-0.5977935791015625,-0.60015869140625,-0.6000000238418579,-0.005451293662190437,-0.000999976065941155,0.0,-1.2888014316558838,-1.9117860794067383,-0.4876783490180969,0,0,26.0,8.651250839233398
1.735,-0.597747802734375,-0.6000518798828125,-0.6000000238418579,0.00502131599932909,0.00980001874268055,0.0,-1.4939087629318237,-1.554011344909668,-0.5652903318405151,0,0,26.0,9.772188186645508
1.75,-0.5977935791015625,-0.600006103515625,-0.6000000238418579,-0.00563797727227211,0.0,0.0,-1.2672919034957886,-1.0219550132751465,-0.47953924536705017,0,1,26.0,6.6071882247924805
1.75,-0.5977935791015625,-0.600006103515625,-0.5299999713897705,-0.0014351039426401258,0.0,0.0,-2.6288046836853027,-3.053884983062744,-0.9947313070297241,0,1,26.0,10.225468635559082
1.766,-0.5977783203125,-0.599945068359375,-0.5299999713897705,0.004843924660235643,0.010466653853654861,0.0,-0.6643899083137512,-0.756615161895752,-0.2514030337333679,0,0,26.0,7.794062614440918
1.782,-0.5975799560546875,-0.599639892578125,-0.5299999713897705,0.017938846722245216,0.02670011855661869,0.0,0.8631457090377808,0.8327631950378418,0.32096099853515625,0,0,26.0,4.233437538146973
1.797,-0.597137451171875,-0.5991058349609375,-0.5299999713897705,0.03065883368253708,0.042400382459163666,0.0,2.57669997215271,2.538510799407959,0.9750150442123413,0,0,26.0,-12.870546340942383
1.813,-0.596527099609375,-0.59832763671875,-0.5299999713897705,0.04363560676574707,0.05790064483880997,0.0,4.19678258895874,4.313857555389404,1.588049292564392,0,0,26.0,-3.0016403198242188
1.828,-0.595733642578125,-0.5973358154296875,-0.5299999713897705,0.05695167928934097,0.07303423434495926,0.0,5.476102352142334,5.241134166717529,2.0721397399902344,0,0,26.0,-13.67617130279541
1.844,-0.59466552734375,-0.596099853515625,-0.5299999713897705,0.07343674451112747,0.08826782554388046,0.0,4.804542064666748,4.9642744064331055,1.8180235624313354,0,0,26.0,-12.870546340942383
1.86,-0.5933380126953125,-0.5946197509765625,-0.5299999713897705,0.09003570675849915,0.10376808792352676,0.0,4.020988941192627,4.44927978515625,1.5215295553207397,0,0,26.0,-12.669139862060547
1.875,-0.591827392578125,-0.592926025390625,-0.5299999713897705,0.10520900040864944,0.11886834353208542,0.0,5.659054756164551,4.90558385848999,2.1413683891296387,0,0,26.0,-10.554374694824219
1.891,-0.5899505615234375,-0.5909271240234375,-0.5299999713897705,0.12209218740463257,0.1347019374370575,0.0,5.265746116638184,4.324709415435791,1.9925415515899658,0,0,26.0,-10.4536714553833
1.907,-0.587982177734375,-0.5887908935546875,-0.5299999713897705,0.13582976162433624,0.1496688574552536,0.0,5.717813968658447,5.445608615875244,2.163602590560913,0,0,26.0,-7.231171607971191
1.922,-0.5855560302734375,-0.58624267578125,-0.5299999713897705,0.1552400439977646,0.16583579778671265,0.0,4.54843282699585,4.276581287384033,1.7211124897003174,0,0,26.0,-8.540311813354492
1.938,-0.58306884765625,-0.583648681640625,-0.5299999713897705,0.17243480682373047,0.1808360517024994,0.0,3.658757209777832,3.084519386291504,1.3844622373580933,0,0,26.0,-3.1023435592651367
1.953,-0.5801544189453125,-0.580596923828125,-0.5299999713897705,0.18643338978290558,0.19700299203395844,0.0,5.441676139831543,4.205834865570068,2.059113025665283,0,0,26.0,-11.662109375
1.969,-0.577056884765625,-0.577392578125,-0.5299999713897705,0.20343635976314545,0.21260325610637665,0.0,5.001196384429932,4.140621185302734,1.768454909324646,0,0,26.0,-12.9712495803833
1.985,-0.5736541748046875,-0.5738525390625,-0.5299999713897705,0.21731968224048615,0.22863686084747314,0.0,5.365396022796631,5.157497406005859,2.0302488803863525,0,0,26.0,-12.165624618530273
2.0,-0.570037841796875,-0.5701446533203125,-0.5299999713897705,0.2323068082332611,0.2443704605102539,0.0,5.161015510559082,5.903972625732422,1.9529118537902832,0,0,26.0,-11.86351490020752
2.016,-0.56634521484375,-0.5663299560546875,-0.5299999713897705,0.24624624848365784,0.2595331072807312,0.0,6.083926200866699,6.714911937713623,2.2949559688568115,0,0,26.0,-11.662109375
2.032,-0.5621795654296875,-0.562042236328125,-0.5299999713897705,0.24639686942100525,0.2531358599662781,0.0,3.7620668411254883,3.593485116958618,1.4235541820526123,0,0,26.0,-12.467734336853027
2.047,-0.5585784912109375,-0.5583038330078125,-0.5299999713897705,0.2329758107662201,0.2379036694765091,0.0,2.990225076675415,2.880340814590454,1.1314916610717773,0,0,26.0,-13.071952819824219
2.063,-0.555023193359375,-0.55462646484375,-0.5299999713897705,0.21695895493030548,0.22193673253059387,0.0,3.133747100830078,3.2445385456085205,1.1857999563217163,0,0,26.0,-7.936093330383301
2.078,-0.551788330078125,-0.5512847900390625,-0.5299999713897705,0.20253854990005493,0.20630313456058502,0.0,3.0772855281829834,2.684070110321045,1.1644351482391357,0,0,26.0,-12.064921379089355
2.094,-0.5486907958984375,-0.548095703125,-0.5299999713897705,0.18987269699573517,0.19020286202430725,0.0,1.4462435245513916,1.160147786140442,0.5472539663314819,0,0,26.0,-9.950156211853027
