TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.844,-0.0617218017578125,-0.062530517578125,-0.6000000238418579,-0.3474683463573456,-0.3535926342010498,0.0,-4.443173408508301,-4.456022262573242,0,0
0.859,-0.067352294921875,-0.0682830810546875,-0.6000000238418579,-0.358917236328125,-0.36945247650146484,0.0,-7.633312702178955,-6.468343734741211,0,0
0.875,-0.0731048583984375,-0.0741424560546875,-0.6000000238418579,-0.37591084837913513,-0.38497912883758545,0.0,-5.823901653289795,-5.897566795349121,0,0
0.89,-0.0790252685546875,-0.080108642578125,-0.6000000238418579,-0.3934563398361206,-0.4001725912094116,0.0,-5.908496379852295,-5.116543292999268,0,0
0.906,-0.0855255126953125,-0.0867156982421875,-0.6000000238418579,-0.4070008099079132,-0.4163656234741211,0.0,-6.49231481552124,-6.515857696533203,0,0
0.922,-0.09185791015625,-0.0931243896484375,-0.6000000238418579,-0.4231916069984436,-0.43145912885665894,0.0,-5.712447166442871,-6.254342079162598,0,0
0.937,-0.0983123779296875,-0.099639892578125,-0.6000000238418579,-0.4393351078033447,-0.44628608226776123,0.0,-6.144486427307129,-5.738425254821777,0,0
0.937,-0.1053009033203125,-0.1066741943359375,-0.6000000238418579,-0.4567185342311859,-0.4617794156074524,0.0,-5.076053619384766,-4.776468753814697,0,0
0.953,-0.1129150390625,-0.11431884765625,-0.6000000238418579,-0.4743168354034424,-0.47803908586502075,0.0,-4.464793682098389,-4.328060150146484,0,0
0.984,-0.1204681396484375,-0.1219329833984375,-0.6000000238418579,-0.4893299341201782,-0.49369901418685913,0.0,-6.042163848876953,-4.464393615722656,0,0
1.0,-0.1280364990234375,-0.12957763671875,-0.6000000238418579,-0.5021646022796631,-0.5089591145515442,0.0,-5.15700101852417,-5.839216709136963,0,0
1.0,-0.135955810546875,-0.137542724609375,-0.6000000238418579,-0.5188919305801392,-0.524352490901947,0.0,-4.7871294021606445,-5.211186408996582,0,0
1.015,-0.144073486328125,-0.1457366943359375,-0.6000000238418579,-0.5330614447593689,-0.5397458672523499,0.0,-6.0834269523620605,-6.201070785522461,0,0
1.031,-0.1526641845703125,-0.154388427734375,-0.6000000238418579,-0.548710823059082,-0.555539071559906,0.0,-5.82114315032959,-6.191211700439453,0,0
1.062,-0.1612396240234375,-0.163055419921875,-0.6000000238418579,-0.5577284693717957,-0.5709324479103088,0.0,-9.80991268157959,-9.50629711151123,0,0
1.078,-0.1702423095703125,-0.172088623046875,-0.6000000238418579,-0.5826574563980103,-0.5865257382392883,0.0,-5.171722412109375,-4.98805046081543,0,0
1.078,-0.17926025390625,-0.1811370849609375,-0.6000000238418579,-0.5954869389533997,-0.601752519607544,0.0,-5.413015842437744,-6.14774227142334,0,0
1.094,-0.1887359619140625,-0.1906280517578125,-0.6000000238418579,-0.614639401435852,-0.617312490940094,0.0,-6.404336929321289,-4.257887840270996,0,0
1.109,-0.1986236572265625,-0.2005615234375,-0.6000000238418579,-0.6258546710014343,-0.6332056522369385,0.0,-6.693948745727539,-6.586021423339844,0,0
1.125,-0.208038330078125,-0.21002197265625,-0.6000000238418579,-0.6430889964103699,-0.6479659676551819,0.0,-6.179224014282227,-5.544358253479004,0,0
1.14,-0.2182464599609375,-0.22027587890625,-0.6000000238418579,-0.658340573310852,-0.6635925769805908,0.0,-7.176116466522217,-5.7364702224731445,0,0
1.156,-0.2285614013671875,-0.230621337890625,-0.6000000238418579,-0.6742047071456909,-0.6789859533309937,0.0,-6.114507675170898,-5.687040328979492,0,0
1.172,-0.239349365234375,-0.24151611328125,-0.6000000238418579,-0.6853188276290894,-0.6948457956314087,0.0,-8.481769561767578,-8.102703094482422,0,0
1.187,-0.2506256103515625,-0.2527923583984375,-0.6000000238418579,-0.7088876366615295,-0.710872232913971,0.0,-5.175637722015381,-4.444843292236328,0,0
1.203,-0.26080322265625,-0.2629547119140625,-0.6000000238418579,-0.7225476503372192,-0.7250328063964844,0.0,-4.9368391036987305,-4.9754438400268555,0,0
1.219,-0.2725067138671875,-0.274658203125,-0.6000000238418579,-0.7322991490364075,-0.7409926056861877,0.0,-8.285527229309082,-7.78377628326416,0,0
1.234,-0.2842559814453125,-0.2864990234375,-0.6000000238418579,-0.7490175366401672,-0.7567858099937439,0.0,-8.96175479888916,-7.4914751052856445,0,0
1.25,-0.2965087890625,-0.2987823486328125,-0.6000000238418579,-0.7662769556045532,-0.7728455662727356,0.0,-7.568024635314941,-7.099538803100586,0,0
1.265,-0.3084564208984375,-0.310791015625,-0.6000000238418579,-0.7540940642356873,-0.7606174945831299,0.0,-7.386663913726807,-7.136959075927734,0,0
1.281,-0.3197174072265625,-0.3221435546875,-0.6000000238418579,-0.7456024885177612,-0.745523989200592,0.0,-3.8364925384521484,-3.825676441192627,0,0
1.297,-0.330841064453125,-0.333251953125,-0.6000000238418579,-0.7335329055786133,-0.7304971218109131,0.0,-0.9419655799865723,-2.533930540084839,0,0
1.312,-0.342742919921875,-0.34515380859375,-0.6000000238418579,-0.7152380347251892,-0.7140042185783386,0.0,-4.1733880043029785,-3.5613298416137695,0,0
1.328,-0.353118896484375,-0.3556365966796875,-0.6000000238418579,-0.691681981086731,-0.6992105841636658,0.0,-8.610523223876953,-7.953280448913574,0,0
1.344,-0.364349365234375,-0.366912841796875,-0.6000000238418579,-0.6871652007102966,-0.6828842759132385,0.0,-1.6628127098083496,-2.0804107189178467,0,0
1.359,-0.3755340576171875,-0.378143310546875,-0.6000000238418579,-0.6657704710960388,-0.6662580966949463,0.0,-3.8045504093170166,-4.687541961669922,0,0
1.375,-0.3850860595703125,-0.38775634765625,-0.6000000238418579,-0.6490734219551086,-0.6516643762588501,0.0,-5.376434326171875,-5.968147277832031,0,0
1.39,-0.3949737548828125,-0.3976898193359375,-0.6000000238418579,-0.6395339965820312,-0.6362376809120178,0.0,-3.0099167823791504,-2.869158983230591,0,0
1.406,-0.405303955078125,-0.407989501953125,-0.6000000238418579,-0.624560534954071,-0.6198447346687317,0.0,-1.6678739786148071,-2.109801769256592,0,0
1.422,-0.414764404296875,-0.417510986328125,-0.6000000238418579,-0.6044986844062805,-0.6043180823326111,0.0,-4.356734752655029,-4.370760917663574,0,0
1.453,-0.4239501953125,-0.42669677734375,-0.6000000238418579,-0.5884544253349304,-0.5889247059822083,0.0,-4.3049139976501465,-4.874837398529053,0,0
1.453,-0.432830810546875,-0.4356231689453125,-0.6000000238418579,-0.5709556937217712,-0.5735646486282349,0.0,-5.116004943847656,-5.974679946899414,0,0
1.469,-0.4414520263671875,-0.4442596435546875,-0.6000000238418579,-0.5587241053581238,-0.5582712292671204,0.0,-4.935462951660156,-4.434877395629883,0,0
1.484,-0.4501190185546875,-0.4529876708984375,-0.6000000238418579,-0.5402377247810364,-0.5424113869667053,0.0,-6.459781169891357,-6.1777472496032715,0,0
1.5,-0.4583740234375,-0.4613037109375,-0.6000000238418579,-0.5290751457214355,-0.5269180536270142,0.0,-4.121786117553711,-3.5965323448181152,0,0
1.515,-0.466339111328125,-0.469268798828125,-0.6000000238418579,-0.5157927870750427,-0.5115913152694702,0.0,-3.0339901447296143,-3.0743956565856934,0,0
1.531,-0.4741668701171875,-0.477081298828125,-0.6000000238418579,-0.5016567707061768,-0.4960646629333496,0.0,-1.7099186182022095,-2.2250890731811523,0,0
1.547,-0.4816436767578125,-0.4845428466796875,-0.6000000238418579,-0.48580223321914673,-0.48080456256866455,0.0,-2.1880862712860107,-2.385714530944824,0,0
1.562,-0.4890594482421875,-0.4919586181640625,-0.6000000238418579,-0.46886831521987915,-0.46514463424682617,0.0,-3.7611663341522217,-2.9871106147766113,0,0
1.578,-0.49652099609375,-0.4993896484375,-0.6000000238418579,-0.45378202199935913,-0.4488849639892578,0.0,-3.580080032348633,-2.5659501552581787,0,0
1.594,-0.503326416015625,-0.5062255859375,-0.6000000238418579,-0.43618571758270264,-0.43339163064956665,0.0,-4.3497185707092285,-3.2797842025756836,0,0
1.609,-0.5097503662109375,-0.51263427734375,-0.6000000238418579,-0.4200257360935211,-0.41833144426345825,0.0,-3.7606046199798584,-3.8693785667419434,0,0
1.625,-0.5157928466796875,-0.5186767578125,-0.6000000238418579,-0.40707263350486755,-0.40363776683807373,0.0,-2.9410440921783447,-3.015079975128174,0,0
1.64,-0.52197265625,-0.524871826171875,-0.6000000238418579,-0.3906329870223999,-0.3880111575126648,0.0,-2.958143472671509,-3.7258803844451904,0,0
1.656,-0.527923583984375,-0.530792236328125,-0.6000000238418579,-0.3763956129550934,-0.37245118618011475,0.0,-0.8974385261535645,-2.8473706245422363,0,0
1.672,-0.5335693359375,-0.5364227294921875,-0.6000000238418579,-0.36097967624664307,-0.3569578528404236,0.0,-2.7595009803771973,-2.9705584049224854,0,0
1.687,-0.538818359375,-0.54168701171875,-0.6000000238418579,-0.3459450304508209,-0.3419643044471741,0.0,-1.0974215269088745,-2.977830171585083,0,0
1.703,-0.5442352294921875,-0.5470733642578125,-0.6000000238418579,-0.3313075602054596,-0.32580459117889404,0.0,-3.131326913833618,-1.9735395908355713,0,0
1.719,-0.54913330078125,-0.551971435546875,-0.6000000238418579,-0.31489208340644836,-0.31044453382492065,0.0,-2.5157597064971924,-2.7721107006073,0,0
1.734,-0.5539703369140625,-0.556793212890625,-0.6000000238418579,-0.29904913902282715,-0.29451805353164673,0.0,-3.5039267539978027,-2.2594242095947266,0,0
1.75,-0.558624267578125,-0.5614013671875,-0.6000000238418579,-0.2829399108886719,-0.2783583402633667,0.0,-3.024200201034546,-2.497562885284424,0,0
1.765,-0.5628662109375,-0.565643310546875,-0.6000000238418579,-0.26648879051208496,-0.2627650499343872,0.0,-1.9056557416915894,-2.971065044403076,0,0
1.781,-0.5667724609375,-0.5695343017578125,-0.6000000238418579,-0.25029659271240234,-0.24747049808502197,0.0,-3.2323365211486816,-3.169551372528076,0,0
1.797,-0.57073974609375,-0.573486328125,-0.6000000238418579,-0.2354348748922348,-0.23097021877765656,0.0,-2.2717747688293457,-2.4702951908111572,0,0
1.812,-0.5743255615234375,-0.5770416259765625,-0.6000000238418579,-0.22047531604766846,-0.21503661572933197,0.0,-2.1780295372009277,-2.137789249420166,0,0
1.828,-0.5777435302734375,-0.580474853515625,-0.6000000238418579,-0.20023129880428314,-0.19836966693401337,0.0,-3.6750073432922363,-3.670929431915283,0,0
1.844,-0.5806732177734375,-0.5834197998046875,-0.6000000238418579,-0.18636606633663177,-0.18296940624713898,0.0,-3.3272669315338135,-3.158684015274048,0,0
1.859,-0.583465576171875,-0.5862274169921875,-0.6000000238418579,-0.16991466283798218,-0.16696913540363312,0.0,-3.906836986541748,-3.056454658508301,0,0
1.875,-0.58587646484375,-0.5886383056640625,-0.6000000238418579,-0.1534414291381836,-0.15176887810230255,0.0,-3.5775554180145264,-3.9359703063964844,0,0
1.89,-0.5880126953125,-0.590789794921875,-0.6000000238418579,-0.13952377438545227,-0.13686862587928772,0.0,-3.552216053009033,-3.330756664276123,0,0
1.906,-0.5900421142578125,-0.592803955078125,-0.6000000238418579,-0.12609204649925232,-0.12130169570446014,0.0,-2.823545455932617,-2.2911503314971924,0,0
1.922,-0.5918426513671875,-0.594573974609375,-0.6000000238418579,-0.11198044568300247,-0.10563476383686066,0.0,-1.37063729763031,-1.5342481136322021,0,0
1.937,-0.5933837890625,-0.5960693359375,-0.6000000238418579,-0.09455590695142746,-0.09033450484275818,0.0,-1.2240465879440308,-2.585296392440796,0,0
1.953,-0.5947113037109375,-0.59735107421875,-0.6000000238418579,-0.08350696414709091,-0.07490091025829315,0.0,-1.5548558235168457,-0.18410253524780273,0,0
1.969,-0.5957489013671875,-0.5983734130859375,-0.6000000238418579,-0.06457106024026871,-0.05976732075214386,0.0,-1.9055631160736084,-1.989454746246338,0,0
1.984,-0.59661865234375,-0.59918212890625,-0.6000000238418579,-0.05131871625781059,-0.04423372447490692,0.0,-1.484459400177002,-0.7969565391540527,0,0
2.0,-0.5972137451171875,-0.599761962890625,-0.6000000238418579,-0.03310054540634155,-0.02836678922176361,0.0,-1.0632847547531128,-2.020909309387207,0,0
2.015,-0.597564697265625,-0.6000823974609375,-0.6000000238418579,-0.016302932053804398,-0.012266610749065876,0.0,-2.415010452270508,-2.4624295234680176,0,0
2.031,-0.5976715087890625,-0.60015869140625,-0.6000000238418579,-0.001628534751944244,0.003133359830826521,0.0,-1.4367104768753052,-1.880573034286499,0,0
2.047,-0.597625732421875,-0.6000213623046875,-0.6000000238418579,0.0043461620807647705,0.0065667033195495605,0.0,-3.1892662048339844,-3.1307578086853027,0,0
2.062,-0.597686767578125,-0.600006103515625,-0.6000000238418579,-0.0023559394758194685,0.0,0.0,-2.820422410964966,-2.7898848056793213,0,1
2.062,-0.597686767578125,-0.600006103515625,-0.5299999713897705,-0.0015451465733349323,0.0,0.0,-3.3469581604003906,-3.2259318828582764,0,1
2.078,-0.59765625,-0.5999298095703125,-0.5299999713897705,0.004397450480610132,0.011933304369449615,0.0,0.3747287392616272,-0.17097997665405273,0,0
2.094,-0.5974578857421875,-0.5996246337890625,-0.5299999713897705,0.016453873366117477,0.027366796508431435,0.0,1.8434609174728394,1.7694859504699707,0,0
2.109,-0.597076416015625,-0.59912109375,-0.5299999713897705,0.03049040026962757,0.041933707892894745,0.0,2.3563296794891357,2.3050079345703125,0,0
2.125,-0.596466064453125,-0.5983428955078125,-0.5299999713897705,0.04562457278370857,0.057567305862903595,0.0,3.3903534412384033,2.7199912071228027,0,0
2.14,-0.5956268310546875,-0.5973052978515625,-0.5299999713897705,0.05949554592370987,0.07340090721845627,0.0,4.263371467590332,3.950071334838867,0,0
2.156,-0.5945892333984375,-0.596099853515625,-0.5299999713897705,0.07362869381904602,0.08826782554388046,0.0,4.6001505851745605,4.861319065093994,0,0
2.172,-0.5933074951171875,-0.5946502685546875,-0.5299999713897705,0.09011971950531006,0.10346808284521103,0.0,3.936563014984131,4.565047264099121,0,0
2.187,-0.591705322265625,-0.5928497314453125,-0.5299999713897705,0.10298401862382889,0.11963502317667007,0.0,6.948319911956787,6.251547813415527,0,0
2.203,-0.589874267578125,-0.59088134765625,-0.5299999713897705,0.12138944864273071,0.1350686103105545,0.0,5.39393949508667,5.003448009490967,0,0
2.219,-0.58770751953125,-0.58856201171875,-0.5299999713897705,0.14006350934505463,0.15123555064201355,0.0,4.182565212249756,4.138696193695068,0,0
2.234,-0.58544921875,-0.5861663818359375,-0.5299999713897705,0.15518394112586975,0.16630247235298157,0.0,5.190180778503418,4.29761266708374,0,0
2.25,-0.5829620361328125,-0.58355712890625,-0.5299999713897705,0.1713043451309204,0.18133606016635895,0.0,3.7339537143707275,4.117575168609619,0,0
2.265,-0.5801239013671875,-0.5805816650390625,-0.5299999713897705,0.18619444966316223,0.19703632593154907,0.0,4.707690238952637,4.679538249969482,0,0
2.281,-0.5767822265625,-0.5771026611328125,-0.5299999713897705,0.202784925699234,0.21396994590759277,0.0,4.975609302520752,5.121681213378906,0,0
2.297,-0.573577880859375,-0.57379150390625,-0.5299999713897705,0.2194480001926422,0.22893686592578888,0.0,4.160372734069824,4.335236549377441,0,0
2.312,-0.5698699951171875,-0.5699462890625,-0.5299999713897705,0.2310221791267395,0.24513714015483856,0.0,5.681158065795898,6.809155464172363,0,0
2.328,-0.566162109375,-0.566131591796875,-0.5299999713897705,0.2480035126209259,0.26026612520217896,0.0,5.913461685180664,6.071136951446533,0,0
2.344,-0.5620574951171875,-0.561920166015625,-0.5299999713897705,0.2477571815252304,0.25266939401626587,0.0,3.7092080116271973,2.4531171321868896,0,0
2.359,-0.55841064453125,-0.558135986328125,-0.5299999713897705,0.2304430603981018,0.2372036576271057,0.0,3.092921495437622,3.814032554626465,0,0
2.375,-0.5548095703125,-0.554412841796875,-0.5299999713897705,0.21673063933849335,0.2209700495004654,0.0,3.1483259201049805,2.8448402881622314,0,0
2.39,-0.551544189453125,-0.5510406494140625,-0.5299999713897705,0.2014644742012024,0.20513644814491272,0.0,2.7959532737731934,2.669079542160034,0,0
2.406,-0.5487213134765625,-0.548126220703125,-0.5299999713897705,0.18724054098129272,0.19040286540985107,0.0,1.8506669998168945,2.3955881595611572,0,0
2.422,-0.545928955078125,-0.5452423095703125,-0.5299999713897705,0.17006392776966095,0.1745692640542984,0.0,3.472163677215576,3.5021378993988037,0,0
2.437,-0.5433807373046875,-0.542633056640625,-0.5299999713897705,0.1594729870557785,0.15893566608428955,0.0,2.689110040664673,0.941331684589386,0,0
2.453,-0.541168212890625,-0.54034423828125,-0.5299999713897705,0.14306242763996124,0.14380207657814026,0.0,0.6414077281951904,1.7718479633331299,0,0
2.469,-0.5391082763671875,-0.5382232666015625,-0.5299999713897705,0.12854039669036865,0.12823514640331268,0.0,2.4721198081970215,1.3676419258117676,0,0
2.484,-0.53729248046875,-0.536346435546875,-0.5299999713897705,0.1131497472524643,0.11260154843330383,0.0,1.2773069143295288,1.4223217964172363,0,0
2.5,-0.5356292724609375,-0.534637451171875,-0.5299999713897705,0.09616503119468689,0.09623460471630096,0.0,1.434462547302246,1.8510825634002686,0,0
2.515,-0.5342559814453125,-0.533203125,-0.5299999713897705,0.07937035709619522,0.08010099828243256,0.0,1.777564525604248,2.1218128204345703,0,0
2.531,-0.5332183837890625,-0.5321044921875,-0.5299999713897705,0.06359212100505829,0.06483407318592072,0.0,2.0555033683776855,2.604609727859497,0,0
2.547,-0.532379150390625,-0.531219482421875,-0.5299999713897705,0.048762865364551544,0.049200475215911865,0.0,2.2983882427215576,2.1670711040496826,0,0
2.562,-0.53179931640625,-0.53057861328125,-0.5299999713897705,0.034942157566547394,0.03406688570976257,0.0,2.2707226276397705,1.7496626377105713,0,0
2.578,-0.53143310546875,-0.5301971435546875,-0.5299999713897705,0.022573674097657204,0.019333302974700928,0.0,0.9422428011894226,0.7451564073562622,0,0
2.594,-0.531280517578125,-0.5300140380859375,-0.5299999713897705,0.004454583395272493,0.0038666478358209133,0.0,0.8649277687072754,2.1794724464416504,0,0
2.609,-0.5312957763671875,-0.5300140380859375,-0.5299999713897705,0.001319171511568129,0.0,0.0,0.8782999515533447,1.3204421997070312,0,1
2.625,-0.5312652587890625,-0.5300140380859375,-0.46000000834465027,0.0013078267220407724,0.0,0.0,0.9306656122207642,1.4881809949874878,0,1
2.625,-0.5312347412109375,-0.5299530029296875,-0.46000000834465027,0.006007987540215254,0.009899993427097797,0.0,3.400736093521118,4.128935813903809,0,0
2.64,-0.5309906005859375,-0.529693603515625,-0.46000000834465027,0.024208659306168556,0.025300094857811928,0.0,3.549996852874756,2.742945909500122,0,0
2.656,-0.530548095703125,-0.5291900634765625,-0.46000000834465027,0.03600021079182625,0.04033368080854416,0.0,4.892685413360596,4.338803768157959,0,0
2.672,-0.5298309326171875,-0.5284271240234375,-0.46000000834465027,0.051519352942705154,0.05616728216409683,0.0,4.483309268951416,4.760998725891113,0,0
2.687,-0.52886962890625,-0.5274658203125,-0.46000000834465027,0.06768570840358734,0.07140087336301804,0.0,4.772149085998535,4.201999187469482,0,0
2.703,-0.527618408203125,-0.52618408203125,-0.46000000834465027,0.08351322263479233,0.08746781200170517,0.0,4.257253646850586,4.502288341522217,0,0
2.719,-0.526214599609375,-0.5247344970703125,-0.46000000834465027,0.09708228707313538,0.1026347354054451,0.0,4.775458335876465,5.235203266143799,0,0
2.734,-0.524383544921875,-0.5229034423828125,-0.46000000834465027,0.11416695266962051,0.11926835030317307,0.0,4.940659999847412,5.156407356262207,0,0
