TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.297,-0.0042266845703125,-0.0029449462890625,0.0,0.05035396292805672,0.05421741306781769,0.0,4.414173603057861,4.461278915405273,1.67030930519104,0,0,28.0,-0.9875783920288086
0.312,-0.003448486328125,-0.002105712890625,0.0,0.044143568724393845,0.04586727172136307,0.0,2.7509567737579346,3.426632881164551,1.0409533977508545,0,0,28.0,-11.359999656677246
0.328,-0.00286865234375,-0.0014801025390625,0.0,0.03588962182402611,0.038367144763469696,0.0,3.583261489868164,3.4813952445983887,1.3558948040008545,0,0,28.0,-9.446640014648438
0.344,-0.0023956298828125,-0.000946044921875,0.0,0.027745243161916733,0.030617013573646545,0.0,3.9839580059051514,4.041775703430176,1.3855352401733398,0,0,28.0,-10.856484413146973
0.359,-0.00201416015625,-0.0005340576171875,0.0,0.02419275976717472,0.023000217974185944,0.0,2.0458784103393555,2.1983489990234375,0.7741539478302002,0,0,28.0,-4.914999961853027
0.375,-0.001739501953125,-0.000244140625,0.0,0.016123821958899498,0.015333421528339386,0.0,2.239858627319336,2.0526044368743896,0.84755539894104,0,0,28.0,-3.7065625190734863
0.39,-0.0015869140625,-6.103515625e-05,0.0,0.00881159771233797,0.007899962365627289,0.0,2.3300392627716064,1.969292163848877,0.8816795349121094,0,0,28.0,1.5299999713897705
0.406,-0.0015716552734375,0.0,0.0,-0.0010856505250558257,0.00014999558334238827,0.0,3.318084478378296,3.015772819519043,1.306330919265747,0,0,28.0,2.5190625190734863
0.422,-0.0015716552734375,-1.52587890625e-05,0.0,0.0006289729499258101,0.0,0.0,2.4756011962890625,2.4527788162231445,0.9367596507072449,0,1,28.0,0.42226505279541016
0.422,-0.0015716552734375,-1.52587890625e-05,-0.6000000238418579,0.000481511844554916,0.0,0.0,1.831605076789856,2.688692092895508,0.6930735111236572,0,1,28.0,-0.18195343017578125
0.437,-0.001617431640625,-6.103515625e-05,-0.6000000238418579,-0.006401116494089365,-0.010366654954850674,0.0,-0.3624613285064697,0.6073501110076904,-0.137154221534729,0,0,28.0,7.991875648498535
0.453,-0.0018310546875,-0.000335693359375,-0.6000000238418579,-0.01718095876276493,-0.02576676942408085,0.0,-1.6350404024124146,-1.7566485404968262,-0.6186940670013428,0,0,28.0,-6.02273416519165
0.469,-0.00225830078125,-0.000885009765625,-0.6000000238418579,-0.030141707509756088,-0.04196704179048538,0.0,-3.1391446590423584,-3.667855739593506,-1.1878423690795898,0,0,28.0,-2.2967185974121094
0.484,-0.002960205078125,-0.0016937255859375,-0.6000000238418579,-0.04633646830916405,-0.05800064653158188,0.0,-3.5816524028778076,-3.7737607955932617,-1.3552860021591187,0,0,28.0,-12.36703109741211
0.5,-0.0037841796875,-0.0027008056640625,-0.6000000238418579,-0.05940515175461769,-0.07326757162809372,0.0,-4.687648296356201,-4.944987773895264,-1.7737911939620972,0,0,28.0,-2.2967185974121094
0.515,-0.0048675537109375,-0.0039215087890625,-0.6000000238418579,-0.07776570320129395,-0.08846782892942429,0.0,-4.928590297698975,-3.7455053329467773,-1.7604126930236816,0,0,28.0,-11.561406135559082
0.531,-0.006195068359375,-0.0054168701171875,-0.6000000238418579,-0.08836274594068527,-0.10393475741147995,0.0,-6.250339984893799,-6.036876201629639,-2.4228734970092773,0,0,28.0,-6.828359127044678
0.547,-0.0077667236328125,-0.0071258544921875,-0.6000000238418579,-0.10703475773334503,-0.1193016842007637,0.0,-4.395263671875,-5.011529445648193,-1.663153886795044,0,0,28.0,-10.95718765258789
0.562,-0.00982666015625,-0.0093231201171875,-0.6000000238418579,-0.12524107098579407,-0.13643530011177063,0.0,-4.661797046661377,-4.875049114227295,-1.7640092372894287,0,0,28.0,-3.6058592796325684
0.578,-0.011749267578125,-0.011383056640625,-0.6000000238418579,-0.13961394131183624,-0.15076887607574463,0.0,-5.144426345825195,-4.972900390625,-1.9466345310211182,0,0,28.0,-6.02273416519165
0.594,-0.01409912109375,-0.0138702392578125,-0.6000000238418579,-0.15291191637516022,-0.16646914184093475,0.0,-6.063047885894775,-6.240128040313721,-2.2942380905151367,0,0,28.0,-11.662109375
0.609,-0.01654052734375,-0.0164337158203125,-0.6000000238418579,-0.16880758106708527,-0.1812027245759964,0.0,-6.300548553466797,-5.961579322814941,-2.357712507247925,0,0,28.0,-12.165624618530273
0.625,-0.0193634033203125,-0.0193328857421875,-0.6000000238418579,-0.1884719282388687,-0.19663631916046143,0.0,-4.167942523956299,-3.9543004035949707,-1.5771362781524658,0,0,28.0,-12.769843101501465
0.64,-0.022491455078125,-0.0225677490234375,-0.6000000238418579,-0.20361977815628052,-0.21240325272083282,0.0,-3.7930736541748047,-4.641628265380859,-1.4801037311553955,0,0,28.0,-11.86351490020752
0.656,-0.025787353515625,-0.0259552001953125,-0.6000000238418579,-0.2178095579147339,-0.22780351340770721,0.0,-5.362637042999268,-5.290764808654785,-2.029204845428467,0,0,28.0,-11.86351490020752
0.672,-0.029510498046875,-0.0297698974609375,-0.6000000238418579,-0.23539617657661438,-0.24397045373916626,0.0,-4.468372821807861,-4.784666061401367,-1.6908180713653564,0,0,28.0,-9.84945297241211
0.687,-0.0334625244140625,-0.0338287353515625,-0.6000000238418579,-0.24948325753211975,-0.26003289222717285,0.0,-5.193444728851318,-5.818885803222656,-1.9651830196380615,0,0,28.0,-11.86351490020752
0.703,-0.037567138671875,-0.03802490234375,-0.6000000238418579,-0.2648963928222656,-0.2757261395454407,0.0,-6.399643898010254,-5.89417839050293,-2.421605110168457,0,0,28.0,-13.776874542236328
0.719,-0.041839599609375,-0.04241943359375,-0.6000000238418579,-0.278348445892334,-0.2911861538887024,0.0,-6.813839912414551,-7.611408710479736,-2.5783352851867676,0,0,28.0,-13.172656059265137
0.734,-0.04638671875,-0.04705810546875,-0.6000000238418579,-0.2980126440525055,-0.306712806224823,0.0,-4.694782733917236,-5.483829975128174,-1.7764909267425537,0,0,28.0,-12.568437576293945
0.75,-0.0512847900390625,-0.0520172119140625,-0.6000000238418579,-0.3172215521335602,-0.3224726915359497,0.0,-3.5917465686798096,-3.814411163330078,-1.3591054677963257,0,0,28.0,-12.769843101501465
0.765,-0.0563201904296875,-0.0571441650390625,-0.6000000238418579,-0.32991823554039,-0.3379993438720703,0.0,-6.108336925506592,-5.402708053588867,-2.311375379562378,0,0,28.0,-12.9712495803833
0.781,-0.0618743896484375,-0.0627899169921875,-0.6000000238418579,-0.3455597460269928,-0.3542923331260681,0.0,-5.8625288009643555,-5.792790412902832,-2.218362331390381,0,0,28.0,-10.252264976501465
0.797,-0.0678253173828125,-0.0688018798828125,-0.6000000238418579,-0.3617861270904541,-0.3708851933479309,0.0,-7.155351161956787,-6.165900707244873,-2.707562208175659,0,0,28.0,-10.050859451293945
0.812,-0.0733642578125,-0.074432373046875,-0.6000000238418579,-0.3790663778781891,-0.38574546575546265,0.0,-5.384819507598877,-4.864835739135742,-2.0375986099243164,0,0,28.0,-12.064921379089355
0.828,-0.0793609619140625,-0.0804595947265625,-0.6000000238418579,-0.39389902353286743,-0.40103888511657715,0.0,-5.350040435791016,-5.548226833343506,-2.0244383811950684,0,0,28.0,-12.870546340942383
0.844,-0.0859222412109375,-0.087127685546875,-0.6000000238418579,-0.4085107147693634,-0.41733187437057495,0.0,-6.327239513397217,-6.283622741699219,-2.39420747756958,0,0,28.0,-13.172656059265137
0.859,-0.09228515625,-0.09356689453125,-0.6000000238418579,-0.4258318543434143,-0.4324920177459717,0.0,-5.685393333435059,-5.414989471435547,-2.151334762573242,0,0,28.0,-11.662109375
0.875,-0.0990753173828125,-0.10040283203125,-0.6000000238418579,-0.4398747980594635,-0.4480186700820923,0.0,-6.4851579666137695,-6.294208526611328,-2.453963279724121,0,0,28.0,-11.86351490020752
0.89,-0.106292724609375,-0.1076812744140625,-0.6000000238418579,-0.45831406116485596,-0.46397846937179565,0.0,-4.184655666351318,-4.977351188659668,-1.5834605693817139,0,0,28.0,-12.467734336853027
0.906,-0.1136474609375,-0.1150665283203125,-0.6000000238418579,-0.4754399061203003,-0.4796050786972046,0.0,-3.8690149784088135,-4.440668106079102,-1.4640229940414429,0,0,28.0,-12.064921379089355
0.922,-0.1206512451171875,-0.1221466064453125,-0.6000000238418579,-0.4878109097480774,-0.4941321611404419,0.0,-5.181744575500488,-5.683934688568115,-1.9990100860595703,0,0,28.0,-11.762811660766602
0.937,-0.12860107421875,-0.1301727294921875,-0.6000000238418579,-0.5042734146118164,-0.5101252794265747,0.0,-5.012579917907715,-5.271392822265625,-1.8967442512512207,0,0,28.0,-7.936093330383301
0.953,-0.13665771484375,-0.1382598876953125,-0.6000000238418579,-0.5188707113265991,-0.5257518887519836,0.0,-5.2376508712768555,-5.942189693450928,-1.9819104671478271,0,0,28.0,-13.172656059265137
0.969,-0.14495849609375,-0.146636962890625,-0.6000000238418579,-0.5333702564239502,-0.541411817073822,0.0,-6.806418418884277,-6.7687153816223145,-2.4872212409973145,0,0,28.0,-11.86351490020752
0.984,-0.1533355712890625,-0.1550750732421875,-0.6000000238418579,-0.5515406727790833,-0.5567718744277954,0.0,-6.389327049255371,-5.052942276000977,-2.417701005935669,0,0,28.0,-10.95718765258789
1.0,-0.162139892578125,-0.1639404296875,-0.6000000238418579,-0.563720166683197,-0.5724651217460632,0.0,-7.131150722503662,-7.2049560546875,-2.6984047889709473,0,0,28.0,-14.078983306884766
1.015,-0.17108154296875,-0.1729278564453125,-0.6000000238418579,-0.5811218619346619,-0.5879584550857544,0.0,-6.327223300933838,-6.191039085388184,-2.3942012786865234,0,0,28.0,-12.266327857971191
1.031,-0.1798095703125,-0.18170166015625,-0.6000000238418579,-0.5985845327377319,-0.6026854515075684,0.0,-4.8066582679748535,-4.960763454437256,-1.818824291229248,0,0,28.0,-11.86351490020752
1.047,-0.1896820068359375,-0.191558837890625,-0.6000000238418579,-0.6151585578918457,-0.6188451647758484,0.0,-4.8509697914123535,-4.740196228027344,-1.9570703506469727,0,0,28.0,-10.655077934265137
1.062,-0.1993408203125,-0.2012786865234375,-0.6000000238418579,-0.6276359558105469,-0.6343384981155396,0.0,-7.288968086242676,-6.610310077667236,-2.758122444152832,0,0,28.0,-13.877577781677246
1.078,-0.208831787109375,-0.2108001708984375,-0.6000000238418579,-0.644848108291626,-0.6491654515266418,0.0,-5.0951433181762695,-5.399626731872559,-1.9279861450195312,0,0,28.0,-12.568437576293945
1.094,-0.219329833984375,-0.221343994140625,-0.6000000238418579,-0.6602534055709839,-0.6651918888092041,0.0,-7.3020339012146,-5.870657920837402,-2.763066291809082,0,0,28.0,-11.057889938354492
1.109,-0.2298736572265625,-0.23193359375,-0.6000000238418579,-0.674831211566925,-0.6809184551239014,0.0,-6.22244930267334,-6.817239761352539,-2.2372355461120605,0,0,28.0,-12.064921379089355
1.125,-0.24053955078125,-0.2426910400390625,-0.6000000238418579,-0.6885230541229248,-0.6965450644493103,0.0,-7.5148725509643555,-7.415217399597168,-2.8436038494110107,0,0,28.0,-12.467734336853027
1.14,-0.251129150390625,-0.2532806396484375,-0.6000000238418579,-0.7098352909088135,-0.7115719318389893,0.0,-4.697309494018555,-4.386645317077637,-1.7774471044540405,0,0,28.0,-8.036796569824219
1.156,-0.26239013671875,-0.2645263671875,-0.6000000238418579,-0.7252562642097473,-0.7271985411643982,0.0,-4.736971855163574,-4.319202899932861,-1.7924550771713257,0,0,28.0,-13.071952819824219
1.172,-0.2736663818359375,-0.27581787109375,-0.6000000238418579,-0.7367728352546692,-0.7425585985183716,0.0,-6.827152729034424,-6.387948989868164,-2.5833728313446045,0,0,29.0,-12.467734336853027
1.187,-0.28546142578125,-0.2876739501953125,-0.6000000238418579,-0.7513627409934998,-0.7583518028259277,0.0,-7.731739521026611,-6.658059120178223,-2.9256656169891357,0,0,28.0,-11.662109375
1.203,-0.297210693359375,-0.2994842529296875,-0.6000000238418579,-0.7694618105888367,-0.7737451791763306,0.0,-4.496361255645752,-5.7376861572265625,-1.701408863067627,0,0,28.0,-9.14453125
1.219,-0.30963134765625,-0.3119049072265625,-0.6000000238418579,-0.7525020241737366,-0.7591181397438049,0.0,-7.16107177734375,-7.363766670227051,-2.8014256954193115,0,0,28.0,-10.554374694824219
1.234,-0.3217620849609375,-0.324188232421875,-0.6000000238418579,-0.7454715967178345,-0.7427918314933777,0.0,-3.1900699138641357,-2.701270580291748,-1.2071123123168945,0,0,28.0,-11.561406135559082
1.25,-0.33294677734375,-0.3353271484375,-0.6000000238418579,-0.7313141226768494,-0.7276650071144104,0.0,-2.282099962234497,-2.2911667823791504,-0.8635393977165222,0,0,28.0,-12.266327857971191
1.265,-0.343841552734375,-0.346221923828125,-0.6000000238418579,-0.7163693904876709,-0.7125381827354431,0.0,-2.370150566101074,-2.061837911605835,-0.8968574404716492,0,0,28.0,-11.762811660766602
1.281,-0.3545684814453125,-0.3570556640625,-0.6000000238418579,-0.6893832683563232,-0.6971781253814697,0.0,-7.910461902618408,-8.034634590148926,-2.9932937622070312,0,0,28.0,-11.86351490020752
1.297,-0.365081787109375,-0.3675994873046875,-0.6000000238418579,-0.6885682344436646,-0.6818513870239258,0.0,-1.3506652116775513,-1.0047376155853271,-0.6194089651107788,0,0,28.0,-12.266327857971191
1.312,-0.37554931640625,-0.3780975341796875,-0.6000000238418579,-0.6665089130401611,-0.6663247346878052,0.0,-4.127456188201904,-4.000639915466309,-1.5618164539337158,0,0,28.0,-10.050859451293945
1.328,-0.3856048583984375,-0.388275146484375,-0.6000000238418579,-0.6439157128334045,-0.6508647203445435,0.0,-7.514951229095459,-7.56862735748291,-2.8436336517333984,0,0,28.0,-13.877577781677246
1.344,-0.395660400390625,-0.3983917236328125,-0.6000000238418579,-0.6372931599617004,-0.6351381540298462,0.0,-2.156630039215088,-3.119933605194092,-0.8841626644134521,0,0,28.0,-11.86351490020752
1.359,-0.40533447265625,-0.40802001953125,-0.6000000238418579,-0.624376118183136,-0.6198114156723022,0.0,-1.5117765665054321,-2.253842353820801,-0.572051465511322,0,0,28.0,-12.266327857971191
1.375,-0.414764404296875,-0.41748046875,-0.6000000238418579,-0.6049326062202454,-0.6043514013290405,0.0,-3.7501652240753174,-4.072535037994385,-1.419050693511963,0,0,28.0,-5.015703201293945
1.39,-0.4240570068359375,-0.426788330078125,-0.6000000238418579,-0.5896303057670593,-0.588758111000061,0.0,-3.8335680961608887,-3.946739435195923,-1.4506100416183472,0,0,28.0,-11.460702896118164
1.406,-0.432952880859375,-0.435699462890625,-0.6000000238418579,-0.5735626220703125,-0.5734313726425171,0.0,-3.8324694633483887,-4.716658592224121,-1.450194239616394,0,0,28.0,-11.359999656677246
1.422,-0.441741943359375,-0.4445037841796875,-0.6000000238418579,-0.5595411658287048,-0.5578380823135376,0.0,-4.414309024810791,-3.7652909755706787,-1.6582425832748413,0,0,28.0,-4.914999961853027
1.437,-0.45025634765625,-0.4530487060546875,-0.6000000238418579,-0.5434057116508484,-0.5423447489738464,0.0,-5.0286946296691895,-4.126757621765137,-1.9028420448303223,0,0,28.0,-11.86351490020752
1.453,-0.4584503173828125,-0.4613037109375,-0.6000000238418579,-0.5276825428009033,-0.5269180536270142,0.0,-3.779561996459961,-4.117214679718018,-1.4301742315292358,0,0,28.0,-9.345937728881836
1.469,-0.4664764404296875,-0.469329833984375,-0.6000000238418579,-0.5137006640434265,-0.5114580392837524,0.0,-3.448533058166504,-3.665393590927124,-1.3049139976501465,0,0,28.0,-13.172656059265137
1.484,-0.474365234375,-0.477203369140625,-0.6000000238418579,-0.5004931688308716,-0.4958314299583435,0.0,-2.090886354446411,-2.6103615760803223,-0.7911848425865173,0,0,28.0,-1.893906593322754
1.5,-0.482330322265625,-0.4851531982421875,-0.6000000238418579,-0.4842868447303772,-0.47950512170791626,0.0,-1.938313603401184,-2.3466734886169434,-0.8069503307342529,0,0,28.0,-12.36703109741211
1.515,-0.4898529052734375,-0.49267578125,-0.6000000238418579,-0.4673411548137665,-0.46357864141464233,0.0,-3.1383254528045654,-2.9671311378479004,-1.1875324249267578,0,0,28.0,-11.762811660766602
1.531,-0.4972991943359375,-0.5001068115234375,-0.6000000238418579,-0.4514216482639313,-0.44728565216064453,0.0,-2.6227402687072754,-2.8942227363586426,-0.9924365878105164,0,0,28.0,-12.064921379089355
1.547,-0.505340576171875,-0.508148193359375,-0.6000000238418579,-0.4344804883003235,-0.42892688512802124,0.0,-1.3060227632522583,-1.7983288764953613,-0.4941948652267456,0,0,28.0,-10.554374694824219
1.578,-0.5170135498046875,-0.51983642578125,-0.6000000238418579,-0.4033798277378082,-0.4007723331451416,0.0,-1.6993931531906128,-3.3344149589538574,-0.606516420841217,0,0,28.0,-11.762811660766602
1.594,-0.5232391357421875,-0.526031494140625,-0.6000000238418579,-0.3885645866394043,-0.3850124478340149,0.0,-2.6312897205352783,-2.965986728668213,-0.9956716895103455,0,0,28.0,-11.460702896118164
1.609,-0.528717041015625,-0.531494140625,-0.6000000238418579,-0.37565699219703674,-0.3705520033836365,0.0,-2.314455509185791,-2.083885669708252,-0.8757826685905457,0,0,28.0,-9.043828010559082
1.625,-0.534454345703125,-0.5372314453125,-0.6000000238418579,-0.35764676332473755,-0.3547254800796509,0.0,-2.948561906814575,-3.202080726623535,-1.1157264709472656,0,0,28.0,-11.762811660766602
1.64,-0.53985595703125,-0.5426177978515625,-0.6000000238418579,-0.3431878983974457,-0.3392321467399597,0.0,-3.045257091522217,-2.662959575653076,-1.152315616607666,0,0,28.0,-8.137499809265137
1.656,-0.5449371337890625,-0.5477142333984375,-0.6000000238418579,-0.3270951211452484,-0.32387208938598633,0.0,-2.46734356880188,-3.015747547149658,-0.9336349964141846,0,0,28.0,-12.36703109741211
1.672,-0.5500946044921875,-0.552825927734375,-0.6000000238418579,-0.31149351596832275,-0.3076457381248474,0.0,-2.937363862991333,-2.7175040245056152,-1.111489176750183,0,0,28.0,-9.043828010559082
1.687,-0.55499267578125,-0.557708740234375,-0.6000000238418579,-0.2952934801578522,-0.2913527488708496,0.0,-3.049936056137085,-2.638754367828369,-1.1097338199615479,0,0,28.0,-9.748749732971191
1.703,-0.5590057373046875,-0.56170654296875,-0.6000000238418579,-0.2819594144821167,-0.27732545137405396,0.0,-2.2569210529327393,-2.198129892349243,-0.9391838312149048,0,0,28.0,-11.762811660766602
1.719,-0.5632171630859375,-0.565887451171875,-0.6000000238418579,-0.2669578492641449,-0.26179879903793335,0.0,-2.312251091003418,-1.7854928970336914,-0.8749485015869141,0,0,28.0,-11.86351490020752
1.734,-0.5672454833984375,-0.569915771484375,-0.6000000238418579,-0.2507692873477936,-0.2459704726934433,0.0,-2.6205878257751465,-2.275651693344116,-1.089145541191101,0,0,28.0,-11.057889938354492
1.75,-0.571044921875,-0.5736846923828125,-0.6000000238418579,-0.23781701922416687,-0.2301035374403,0.0,-1.339675784111023,-0.6772770881652832,-0.5069290399551392,0,0,28.0,-7.633984088897705
1.765,-0.574554443359375,-0.5771484375,-0.6000000238418579,-0.2205665409564972,-0.21450327336788177,0.0,-1.9865518808364868,-1.7538175582885742,-0.7229098677635193,0,0,28.0,-10.554374694824219
1.781,-0.577728271484375,-0.580322265625,-0.6000000238418579,-0.20369890332221985,-0.19916968047618866,0.0,-2.5190045833587646,-2.1964147090911865,-0.9016860723495483,0,0,28.0,-12.467734336853027
1.797,-0.5806884765625,-0.583282470703125,-0.6000000238418579,-0.1892007440328598,-0.18373608589172363,0.0,-0.7726976871490479,-1.7836003303527832,-0.29238635301589966,0,0,28.0,-10.856484413146973
1.812,-0.5833587646484375,-0.5859222412109375,-0.6000000238418579,-0.1710156947374344,-0.16870249807834625,0.0,-3.13763427734375,-3.4561097621917725,-1.2344212532043457,0,0,28.0,-1.692500114440918
1.828,-0.5858917236328125,-0.588470458984375,-0.6000000238418579,-0.1523766964673996,-0.15293556451797485,0.0,-3.048497200012207,-4.727859973907471,-1.1535416841506958,0,0,28.0,-11.359999656677246
1.828,-0.5880584716796875,-0.590606689453125,-0.6000000238418579,-0.14331772923469543,-0.1382019817829132,0.0,-1.7785441875457764,-1.8324480056762695,-0.6194223165512085,0,0,28.0,-10.252264976501465
1.859,-0.590179443359375,-0.592681884765625,-0.6000000238418579,-0.12814196944236755,-0.12226837873458862,0.0,-1.3595136404037476,-1.4268665313720703,-0.5144356489181519,0,0,28.0,-11.86351490020752
1.875,-0.5919952392578125,-0.5944671630859375,-0.6000000238418579,-0.1125456839799881,-0.10670144855976105,0.0,-1.1061607599258423,-1.4634616374969482,-0.4185677468776703,0,0,28.0,-10.755781173706055
1.875,-0.59356689453125,-0.5960235595703125,-0.6000000238418579,-0.09323476999998093,-0.09096784889698029,0.0,-2.431469440460205,-2.922027587890625,-0.9239041209220886,0,0,28.0,-6.626953125
1.89,-0.5948486328125,-0.59722900390625,-0.6000000238418579,-0.08386238664388657,-0.0764676034450531,0.0,-0.6121120452880859,-0.4671363830566406,-0.23162126541137695,0,0,28.0,-11.964218139648438
1.906,-0.5959320068359375,-0.598297119140625,-0.6000000238418579,-0.06327138096094131,-0.06110067665576935,0.0,-2.49725079536438,-2.9901294708251953,-0.9449517726898193,0,0,29.0,-4.109375
1.922,-0.5967864990234375,-0.5991058349609375,-0.6000000238418579,-0.051630910485982895,-0.045733749866485596,0.0,-1.3910309076309204,-0.8873779773712158,-0.5263617038726807,0,0,28.0,-13.47476577758789
1.937,-0.5973968505859375,-0.599700927734375,-0.6000000238418579,-0.03576245903968811,-0.030233487486839294,0.0,-1.2273483276367188,-1.0946485996246338,-0.464424729347229,0,0,28.0,-1.692500114440918
1.953,-0.5977935791015625,-0.6000518798828125,-0.6000000238418579,-0.02100152149796486,-0.014333254657685757,0.0,-1.4292412996292114,-0.4686007499694824,-0.5408203601837158,0,0,28.0,-0.9875783920288086
1.969,-0.5979156494140625,-0.60015869140625,-0.6000000238418579,-0.0021486300975084305,0.0012000234564766288,0.0,-2.0000827312469482,-2.0543789863586426,-0.7568249702453613,0,0,28.0,5.024687767028809
2.0,-0.5978546142578125,-0.6000213623046875,-0.6000000238418579,0.005298137664794922,0.007533372845500708,0.0,-2.7871997356414795,-2.4596073627471924,-1.0546674728393555,0,0,28.0,7.068750381469727
2.0,-0.597930908203125,-0.600006103515625,-0.6000000238418579,-0.004498349502682686,0.0,0.0,-1.0661205053329468,-1.2907288074493408,-0.40341660380363464,0,1,28.0,10.940781593322754
2.015,-0.5979461669921875,-0.600006103515625,-0.5299999713897705,-0.0029603883158415556,0.0,0.0,-1.3962857723236084,-1.9584101438522339,-0.5283501148223877,0,1,28.0,6.739063262939453
2.015,-0.597930908203125,-0.599945068359375,-0.5299999713897705,0.003978108521550894,0.009566663764417171,0.0,-0.27805066108703613,-0.5733850002288818,-0.10521349310874939,0,0,28.0,-6.828359127044678
2.031,-0.5977630615234375,-0.59967041015625,-0.5299999713897705,0.013247617520391941,0.0256334338337183,0.0,2.3226990699768066,2.979915142059326,0.8789019584655762,0,0,28.0,-6.425546646118164
2.047,-0.59735107421875,-0.5991363525390625,-0.5299999713897705,0.033521562814712524,0.04136703163385391,0.0,1.375118374824524,1.0320844650268555,0.5434666275978088,0,0,29.0,-8.641016006469727
2.062,-0.59674072265625,-0.5983734130859375,-0.5299999713897705,0.041277285665273666,0.05690062791109085,0.0,4.506605625152588,5.069583892822266,1.7052853107452393,0,0,28.0,-10.151561737060547
2.078,-0.595977783203125,-0.5974578857421875,-0.5299999713897705,0.05790594592690468,0.07130087167024612,0.0,3.967034339904785,4.024004936218262,1.5269516706466675,0,0,28.0,-9.950156211853027
2.094,-0.5948638916015625,-0.5961761474609375,-0.5299999713897705,0.07424403727054596,0.08743447810411453,0.0,4.9225616455078125,4.391792297363281,1.9191497564315796,0,0,28.0,-11.86351490020752
2.109,-0.593536376953125,-0.594696044921875,-0.5299999713897705,0.09068666398525238,0.10303474217653275,0.0,4.898305416107178,4.044048309326172,1.8535032272338867,0,0,28.0,-9.245233535766602
