TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.828,0.014434814453125,20.142377853393555,20.299999237060547,7.621811866760254,0,1,23.0,61.681095123291016,100
0.843,0.0145263671875,21.232440948486328,20.700000762939453,8.03428840637207,0,1,23.0,61.81624984741211,100
0.859,0.0145416259765625,21.042686462402344,21.075000762939453,8.011512756347656,0,1,23.0,61.708126068115234,100
0.875,0.0145721435546875,21.38197898864746,21.475000381469727,8.090872764587402,0,1,23.0,61.76218795776367,100
0.89,0.0146484375,21.90531349182129,21.875,8.288901329040527,0,1,24.0,61.78921890258789,100
0.906,0.0147705078125,22.05318832397461,22.25,8.441774368286133,0,1,23.0,61.76218795776367,100
0.921,0.014923095703125,22.21394920349121,22.649999618530273,8.607707977294922,0,1,23.0,61.76218795776367,100
0.937,0.0150146484375,22.6779842376709,23.024999618530273,8.581277847290039,0,1,23.0,61.81624984741211,100
0.953,0.015106201171875,23.87678337097168,23.424999237060547,8.87010383605957,0,1,24.0,61.81624984741211,100
0.968,0.0151824951171875,23.80718994140625,23.825000762939453,9.008564949035645,0,1,23.0,61.78921890258789,100
0.984,0.015289306640625,24.041015625,24.200000762939453,9.057989120483398,0,1,23.0,61.62703323364258,100
1.0,0.015472412109375,24.29779052734375,24.600000381469727,9.194207191467285,0,1,23.0,61.599998474121094,100
1.015,0.0156707763671875,25.20945167541504,25.0,9.539176940917969,0,1,24.0,61.708126068115234,100
1.031,0.0159149169921875,25.216524124145508,25.375,9.541852951049805,0,1,23.0,61.84328079223633,100
1.046,0.0163116455078125,25.852169036865234,25.774999618530273,9.782379150390625,0,1,23.0,61.681095123291016,100
1.062,0.0167999267578125,26.306602478027344,26.149999618530273,9.954334259033203,0,1,23.0,61.73515701293945,100
1.078,0.0171661376953125,26.47212791442871,26.549999237060547,10.226357460021973,0,1,23.0,61.62703323364258,100
1.093,0.01739501953125,27.34892463684082,26.950000762939453,10.348747253417969,0,1,23.0,61.49187469482422,100
1.109,0.01751708984375,27.165739059448242,27.325000762939453,10.27942943572998,0,1,23.0,61.681095123291016,100
1.125,0.017608642578125,28.16864013671875,27.725000381469727,10.658924102783203,0,1,24.0,61.6540641784668,100
1.14,0.017791748046875,28.232545852661133,28.125,10.68310546875,0,1,23.0,61.73515701293945,100
1.156,0.018096923828125,28.649940490722656,28.125,10.841047286987305,0,1,23.0,61.87031173706055,100
1.171,0.018341064453125,29.19429588317871,28.899999618530273,11.047029495239258,0,1,23.0,61.708126068115234,100
1.187,0.018463134765625,28.52214241027832,29.274999618530273,10.792688369750977,0,1,23.0,61.84328079223633,100
1.203,0.0185089111328125,29.559797286987305,29.674999237060547,11.32636547088623,0,1,23.0,61.84328079223633,100
1.218,0.0185394287109375,30.23762321472168,30.075000762939453,11.441821098327637,0,1,23.0,61.84328079223633,100
1.234,0.018585205078125,29.828645706176758,30.075000762939453,11.287065505981445,0,1,23.0,61.6540641784668,100
1.25,0.0186309814453125,30.428598403930664,30.450000762939453,11.51408576965332,0,1,24.0,61.897342681884766,100
1.265,0.018707275390625,30.856613159179688,30.850000381469727,11.676044464111328,0,1,23.0,61.681095123291016,100
1.281,0.018798828125,31.23583221435547,31.25,11.819540023803711,0,1,23.0,61.81624984741211,100
1.296,0.0189056396484375,31.38104248046875,31.625,11.874486923217773,0,1,23.0,61.78921890258789,100
1.312,0.0190582275390625,31.751440048217773,32.025001525878906,12.014644622802734,0,1,24.0,61.681095123291016,100
1.328,0.019256591796875,32.57703399658203,32.400001525878906,12.327047348022461,0,1,24.0,61.73515701293945,100
1.343,0.01947021484375,32.55661392211914,32.79999923706055,12.319318771362305,0,1,23.0,61.708126068115234,100
1.359,0.019866943359375,33.38691711425781,33.20000076293945,12.633502960205078,0,1,23.0,61.87031173706055,100
1.375,0.020477294921875,34.153690338134766,33.57500076293945,12.9236478805542,0,1,23.0,61.84328079223633,100
1.39,0.021026611328125,33.28871154785156,33.974998474121094,12.596343040466309,0,1,23.0,61.897342681884766,100
1.406,0.02142333984375,34.82982635498047,34.375,13.179495811462402,0,1,23.0,61.681095123291016,100
1.421,0.0218658447265625,35.45085525512695,34.75,13.360857009887695,0,1,23.0,61.84328079223633,100
1.437,0.02227783203125,35.3249397277832,35.150001525878906,13.366846084594727,0,1,24.0,61.73515701293945,100
1.453,0.022430419921875,35.85101318359375,35.525001525878906,13.565909385681152,0,1,24.0,61.73515701293945,100
1.453,0.022430419921875,35.932647705078125,35.92499923706055,13.596800804138184,0,1,24.0,61.84328079223633,100
1.468,0.0224456787109375,36.12441635131836,36.32500076293945,13.669364929199219,0,1,24.0,61.78921890258789,100
1.484,0.02252197265625,36.052730560302734,36.70000076293945,13.721174240112305,0,1,23.0,61.81624984741211,100
1.5,0.0226593017578125,36.070011138916016,37.099998474121094,13.649051666259766,0,1,23.0,61.84328079223633,100
1.515,0.0228424072265625,36.458744049072266,37.5,13.79593276977539,0,1,23.0,62.005470275878906,100
1.531,0.0230255126953125,36.29621124267578,37.875,13.734371185302734,0,1,23.0,61.897342681884766,100
1.546,0.0231781005859375,36.842185974121094,38.275001525878906,13.88995361328125,0,1,23.0,61.73515701293945,100
1.562,0.0234222412109375,36.172584533691406,38.650001525878906,13.687591552734375,0,1,24.0,61.84328079223633,100
1.578,0.0237884521484375,36.5191650390625,39.04999923706055,13.81873607635498,0,1,24.0,61.84328079223633,100
1.593,0.0241241455078125,36.06978225708008,39.45000076293945,13.713157653808594,0,1,24.0,61.897342681884766,100
1.609,0.0242919921875,35.982730865478516,39.82500076293945,13.615752220153809,0,1,23.0,61.87031173706055,100
1.625,0.0243377685546875,36.15431213378906,40.224998474121094,13.68067741394043,0,1,24.0,61.73515701293945,100
1.64,0.024383544921875,36.11165237426758,40.625,13.664535522460938,0,1,24.0,61.84328079223633,100
1.656,0.0244903564453125,36.32468795776367,41.0,13.745146751403809,0,1,24.0,61.76218795776367,100
1.671,0.0246429443359375,36.23929977416992,41.400001525878906,13.712837219238281,0,1,25.0,61.76218795776367,100
1.687,0.0247802734375,36.56423568725586,41.775001525878906,13.83579158782959,0,1,24.0,61.708126068115234,100
1.703,0.024871826171875,37.049072265625,42.17499923706055,14.019250869750977,0,1,24.0,61.73515701293945,100
1.718,0.02496337890625,36.55043029785156,42.57500076293945,13.83056640625,0,1,24.0,61.73515701293945,100
1.734,0.0251617431640625,36.42146301269531,42.95000076293945,13.781766891479492,0,1,24.0,61.76218795776367,100
1.75,0.0254364013671875,36.83190155029297,43.349998474121094,13.937074661254883,0,1,24.0,61.87031173706055,100
1.765,0.025604248046875,36.751609802246094,43.75,13.81905746459961,0,1,24.0,61.897342681884766,100
1.781,0.025604248046875,36.56719207763672,44.125,13.836909294128418,0,1,24.0,61.78921890258789,100
1.796,0.0256195068359375,36.93894577026367,44.525001525878906,13.977579116821289,0,1,23.0,61.92437744140625,100
1.812,0.0256500244140625,36.83206558227539,44.900001525878906,14.06488037109375,0,1,24.0,61.92437744140625,100
1.828,0.0257568359375,37.694366455078125,45.29999923706055,14.263429641723633,0,1,24.0,61.81624984741211,100
1.843,0.0258941650390625,37.45477294921875,45.70000076293945,14.17276668548584,0,1,23.0,61.97843933105469,100
1.859,0.0259552001953125,37.94685363769531,46.07500076293945,14.358968734741211,0,1,24.0,61.78921890258789,100
1.875,0.025970458984375,38.4049186706543,46.474998474121094,14.301202774047852,0,1,24.0,61.897342681884766,100
1.89,0.0260162353515625,37.77678680419922,46.875,14.29461669921875,0,1,24.0,61.95140838623047,100
1.906,0.026092529296875,37.62636947631836,47.25,14.237699508666992,0,1,24.0,61.81624984741211,100
1.921,0.02618408203125,38.24129104614258,47.650001525878906,14.470382690429688,0,1,24.0,62.032501220703125,100
1.937,0.0262908935546875,37.51430130004883,48.025001525878906,14.404273986816406,0,1,24.0,61.97843933105469,100
1.953,0.0264129638671875,38.476104736328125,48.42499923706055,14.559236526489258,0,1,24.0,61.897342681884766,100
1.968,0.0265655517578125,38.2037239074707,48.82500076293945,14.456168174743652,0,1,24.0,61.81624984741211,100
1.984,0.0266571044921875,38.26650619506836,49.20000076293945,14.479925155639648,0,1,24.0,61.81624984741211,100
2.0,0.0266876220703125,38.806488037109375,49.599998474121094,14.68425178527832,0,1,24.0,61.897342681884766,100
2.015,0.0267486572265625,38.61457443237305,50.0,14.477957725524902,0,1,24.0,61.84328079223633,100
2.031,0.026885986328125,38.009822845458984,50.0,14.382796287536621,0,1,24.0,61.84328079223633,100
2.046,0.0270843505859375,37.65760803222656,49.599998474121094,14.249519348144531,0,1,24.0,61.81624984741211,100
2.062,0.0272369384765625,37.16941452026367,49.224998474121094,14.276391983032227,0,1,24.0,61.81624984741211,100
2.078,0.027252197265625,36.903106689453125,48.82500076293945,13.964017868041992,0,1,24.0,61.76218795776367,100
2.093,0.027252197265625,36.30332565307617,48.42499923706055,13.824060440063477,0,1,24.0,61.897342681884766,100
2.109,0.027252197265625,35.83290100097656,48.04999923706055,13.55905532836914,0,1,24.0,61.84328079223633,100
2.125,0.027252197265625,35.462276458740234,47.650001525878906,13.418813705444336,0,1,24.0,62.005470275878906,100
2.14,0.027252197265625,36.06310272216797,47.25,13.646162986755371,0,1,24.0,61.84328079223633,100
2.156,0.027252197265625,35.652645111083984,46.875,13.490848541259766,0,1,24.0,62.005470275878906,100
2.171,0.027252197265625,34.66432189941406,46.474998474121094,13.11686897277832,0,1,24.0,61.87031173706055,100
2.187,0.027252197265625,34.43357467651367,46.099998474121094,12.992931365966797,0,1,24.0,61.87031173706055,100
2.203,0.027252197265625,34.350887298583984,45.70000076293945,12.998266220092773,0,1,24.0,61.78921890258789,100
2.218,0.027252197265625,33.546958923339844,45.29999923706055,12.694063186645508,0,1,24.0,61.84328079223633,100
2.234,0.027252197265625,34.14897155761719,44.92499923706055,12.712236404418945,0,1,24.0,61.78921890258789,100
2.25,0.027252197265625,33.12769317626953,44.525001525878906,12.641120910644531,0,1,24.0,61.87031173706055,100
2.265,0.0272369384765625,33.49952697753906,44.125,12.676115036010742,0,1,24.0,61.81624984741211,100
2.281,0.0272369384765625,32.758602142333984,43.75,12.395750999450684,0,1,24.0,61.92437744140625,100
2.296,0.0272369384765625,32.3839111328125,43.349998474121094,12.2539701461792,0,1,24.0,61.95140838623047,100
2.312,0.0272369384765625,32.34086990356445,42.974998474121094,12.378120422363281,0,1,24.0,61.81624984741211,100
2.328,0.0272216796875,32.115482330322266,42.57500076293945,12.152396202087402,0,1,24.0,61.78921890258789,100
2.343,0.0272216796875,31.18829917907715,42.17499923706055,11.91074275970459,0,1,24.0,61.97843933105469,100
2.359,0.0272216796875,31.51930809020996,41.79999923706055,11.926806449890137,0,1,24.0,62.005470275878906,100
2.375,0.0272216796875,31.283992767333984,41.400001525878906,11.874434471130371,0,1,24.0,61.897342681884766,100
2.39,0.0272064208984375,30.29373550415039,41.0,11.589590072631836,0,1,24.0,62.059532165527344,100
2.406,0.0272064208984375,30.378833770751953,40.625,11.48090648651123,0,1,24.0,62.005470275878906,100
2.421,0.027191162109375,30.618606567382812,40.224998474121094,11.585983276367188,0,1,24.0,62.08656311035156,100
2.437,0.027191162109375,29.832420349121094,39.849998474121094,11.288493156433105,0,1,24.0,62.11359405517578,100
2.453,0.0271759033203125,29.871809005737305,39.45000076293945,11.303398132324219,0,1,24.0,62.059532165527344,100
2.468,0.02716064453125,29.102651596069336,39.04999923706055,11.155841827392578,0,1,24.0,62.005470275878906,100
2.484,0.0271453857421875,29.615854263305664,38.67499923706055,11.20654582977295,0,1,24.0,62.08656311035156,100
2.5,0.027130126953125,29.18766975402832,38.275001525878906,11.04452133178711,0,1,24.0,61.84328079223633,100
2.515,0.0271148681640625,28.833837509155273,37.875,10.910632133483887,0,1,24.0,61.897342681884766,100
2.531,0.027099609375,28.499975204467773,37.5,10.784299850463867,0,1,25.0,62.005470275878906,100
2.546,0.0270843505859375,28.078805923461914,37.099998474121094,10.624931335449219,0,1,24.0,62.08656311035156,100
2.562,0.027069091796875,28.421524047851562,36.724998474121094,10.75461483001709,0,1,24.0,62.005470275878906,100
2.578,0.02703857421875,27.426063537597656,36.32500076293945,10.377935409545898,0,1,24.0,62.032501220703125,100
2.593,0.0269927978515625,27.365793228149414,35.92499923706055,10.35512924194336,0,1,24.0,62.005470275878906,100
2.609,0.02691650390625,27.779747009277344,35.54999923706055,10.436209678649902,0,1,24.0,62.005470275878906,100
2.625,0.026763916015625,27.11368751525879,35.150001525878906,10.254032135009766,0,1,24.0,62.140625,100
2.64,0.02655029296875,27.307756423950195,34.75,10.333168029785156,0,1,24.0,62.140625,100
2.656,0.0264129638671875,26.797761917114258,34.375,10.140188217163086,0,1,24.0,61.92437744140625,100
2.671,0.026397705078125,26.807323455810547,33.974998474121094,10.095026016235352,0,1,24.0,61.87031173706055,100
2.687,0.026397705078125,26.799692153930664,33.599998474121094,10.140918731689453,0,1,24.0,62.08656311035156,100
2.703,0.026397705078125,26.44529914855957,33.20000076293945,10.050540924072266,0,1,24.0,62.11359405517578,100
2.718,0.0263671875,26.217041015625,32.79999923706055,9.739418983459473,0,1,24.0,61.95140838623047,100
2.734,0.0263214111328125,26.28312110900879,32.42499923706055,9.945449829101562,0,1,24.0,61.92437744140625,100
2.75,0.0262451171875,25.531259536743164,32.025001525878906,9.759602546691895,0,1,25.0,62.005470275878906,100
2.765,0.026153564453125,25.245431900024414,31.625,9.552791595458984,0,1,24.0,62.27578353881836,100
2.781,0.026031494140625,25.27189064025879,31.25,9.562803268432617,0,1,24.0,62.27578353881836,100
2.796,0.0259246826171875,24.735179901123047,30.850000381469727,9.359713554382324,0,1,25.0,62.19468688964844,100
2.812,0.02587890625,24.9829158782959,30.475000381469727,9.37112808227539,0,1,24.0,62.16765594482422,100
2.828,0.02587890625,24.38923454284668,30.075000762939453,9.370676040649414,0,1,24.0,62.140625,100
2.843,0.0258636474609375,24.374908447265625,29.674999237060547,9.22866153717041,0,1,24.0,62.3298454284668,100
2.859,0.0258331298828125,23.716602325439453,29.299999237060547,8.974287033081055,0,1,24.0,62.24875259399414,100
2.875,0.025787353515625,24.23363494873047,28.899999618530273,9.169930458068848,0,1,24.0,62.140625,100
2.89,0.025726318359375,23.300323486328125,28.5,8.816768646240234,0,1,24.0,62.221717834472656,100
2.906,0.0256500244140625,23.483938217163086,28.125,8.886247634887695,0,1,24.0,62.16765594482422,100
2.921,0.025543212890625,22.75874900817871,27.725000381469727,8.611838340759277,0,1,24.0,62.16765594482422,100
2.937,0.025482177734375,22.57388687133789,27.350000381469727,8.541887283325195,0,1,24.0,62.3298454284668,100
2.953,0.0254974365234375,23.28390121459961,26.950000762939453,8.730951309204102,0,1,24.0,62.16765594482422,100
2.968,0.0254669189453125,22.064634323120117,26.549999237060547,8.349187850952148,0,1,24.0,62.221717834472656,100
2.984,0.02545166015625,22.51156234741211,26.549999237060547,8.518303871154785,0,1,24.0,62.24875259399414,100
3.0,0.025390625,22.117979049682617,25.774999618530273,8.369373321533203,0,1,24.0,62.221717834472656,100
3.015,0.0253143310546875,21.002098083496094,25.375,7.947127819061279,0,1,24.0,62.3298454284668,100
3.031,0.0252532958984375,21.3524227142334,25.0,8.079689025878906,0,1,24.0,62.41093826293945,100
3.046,0.025238037109375,20.5561580657959,24.600000381469727,7.778384685516357,0,1,24.0,62.41093826293945,100
3.062,0.0252227783203125,20.78389549255371,24.225000381469727,7.864560604095459,0,1,24.0,62.24875259399414,100
3.078,0.025177001953125,20.172101974487305,23.825000762939453,7.633059501647949,0,1,24.0,62.221717834472656,100
3.093,0.0250701904296875,19.94542694091797,23.424999237060547,7.547286033630371,0,1,24.0,62.30281448364258,100
3.109,0.0249176025390625,20.027225494384766,23.049999237060547,7.578238487243652,0,1,24.0,62.46500015258789,100
3.125,0.0247650146484375,19.447607040405273,22.649999618530273,7.358913421630859,0,1,24.0,62.41093826293945,100
3.14,0.0246429443359375,19.333698272705078,22.25,7.315810203552246,0,1,24.0,62.30281448364258,100
3.156,0.024627685546875,19.44776725769043,21.875,7.356297969818115,0,1,24.0,62.3298454284668,100
3.171,0.0246124267578125,18.823854446411133,21.475000381469727,7.122886657714844,0,1,25.0,62.24875259399414,100
3.187,0.0245819091796875,18.56741714477539,21.100000381469727,7.025851726531982,0,1,24.0,62.16765594482422,100
3.203,0.0245208740234375,18.21993064880371,20.700000762939453,6.894364356994629,0,1,24.0,62.27578353881836,100
3.218,0.0244598388671875,18.65266990661621,20.700000762939453,7.05811071395874,0,1,24.0,62.43796920776367,100
3.234,0.0243988037109375,18.445545196533203,20.299999237060547,6.979735374450684,0,1,24.0,62.3298454284668,100
3.25,0.02435302734375,17.73790740966797,19.924999237060547,6.711968421936035,0,1,24.0,62.383907318115234,100
3.265,0.0242767333984375,17.38743782043457,19.524999618530273,6.579351425170898,0,1,24.0,62.49203109741211,100
3.281,0.024169921875,17.701351165771484,19.125,6.6981353759765625,0,1,24.0,62.356876373291016,100
3.296,0.0240325927734375,17.139175415039062,18.75,6.441461563110352,0,1,24.0,62.54609680175781,100
3.312,0.0238800048828125,17.104379653930664,18.350000381469727,6.472243309020996,0,1,24.0,62.43796920776367,100
3.328,0.0237579345703125,16.137535095214844,17.975000381469727,6.180011749267578,0,1,24.0,62.356876373291016,100
3.343,0.023651123046875,16.197830200195312,17.575000762939453,6.129207134246826,0,1,25.0,62.41093826293945,100
3.359,0.0235748291015625,15.375866889953613,17.174999237060547,5.818179607391357,0,1,24.0,62.49203109741211,100
3.375,0.0235137939453125,15.886444091796875,16.799999237060547,6.011380195617676,0,1,24.0,62.51906204223633,100
3.39,0.0234527587890625,15.41073226928711,16.399999618530273,5.774044990539551,0,1,24.0,62.708282470703125,100
3.406,0.02337646484375,15.121437072753906,16.0,5.7219038009643555,0,1,24.0,62.383907318115234,100
3.421,0.0232696533203125,14.873027801513672,15.625,5.627906322479248,0,1,25.0,62.41093826293945,100
3.437,0.0230560302734375,14.710079193115234,15.225000381469727,5.566247463226318,0,1,24.0,62.41093826293945,100
3.453,0.022735595703125,14.37828254699707,14.850000381469727,5.440696716308594,0,1,24.0,62.41093826293945,100
3.468,0.022491455078125,14.432061195373535,14.449999809265137,5.46104621887207,0,1,24.0,62.383907318115234,100
3.484,0.0223388671875,13.567217826843262,14.050000190734863,5.168520450592041,0,1,24.0,62.51906204223633,100
3.5,0.02227783203125,13.710908889770508,13.675000190734863,5.188164710998535,0,1,24.0,62.356876373291016,100
3.515,0.022247314453125,13.298127174377441,13.274999618530273,5.03196907043457,0,1,24.0,62.57312774658203,100
3.531,0.0222015380859375,12.990859031677246,12.875,4.9156999588012695,0,1,24.0,62.3298454284668,100
3.546,0.022125244140625,12.89487361907959,12.5,4.650032997131348,0,1,24.0,62.735313415527344,100
3.562,0.0219879150390625,12.234715461730957,12.100000381469727,4.62957763671875,0,1,24.0,62.43796920776367,100
3.578,0.0218048095703125,11.289408683776855,11.725000381469727,4.271876335144043,0,1,24.0,62.51906204223633,100
3.593,0.0216522216796875,11.266356468200684,11.324999809265137,4.263153553009033,0,1,24.0,62.46500015258789,100
3.609,0.021575927734375,10.629651069641113,10.925000190734863,3.9250216484069824,0,1,24.0,62.41093826293945,100
3.609,0.02154541015625,10.348882675170898,10.550000190734863,3.915984630584717,0,1,24.0,62.49203109741211,100
3.625,0.02154541015625,9.722793579101562,10.149999618530273,3.679074287414551,0,1,24.0,62.51906204223633,100
3.625,0.021484375,10.12592887878418,9.75,3.8316192626953125,0,1,24.0,62.57312774658203,100
3.64,0.0213165283203125,9.445779800415039,9.75,3.5742530822753906,0,1,24.0,62.46500015258789,100
3.671,0.0210418701171875,9.686275482177734,9.375,3.6652560234069824,0,1,24.0,62.51906204223633,100
3.687,0.020782470703125,8.831168174743652,8.975000381469727,3.3416860103607178,0,1,24.0,62.46500015258789,100
3.687,0.0205841064453125,7.952326774597168,8.600000381469727,3.0091352462768555,0,1,24.0,62.60015869140625,100
3.703,0.0203704833984375,8.20732307434082,8.199999809265137,3.099210739135742,0,1,24.0,62.46500015258789,100
3.718,0.0200958251953125,7.533386707305908,7.800000190734863,2.85060977935791,0,1,25.0,62.356876373291016,100
3.734,0.0200347900390625,7.253072738647461,7.425000190734863,2.744539737701416,0,1,24.0,62.43796920776367,100
3.734,0.0197296142578125,7.147601127624512,7.025000095367432,2.704629421234131,0,1,24.0,62.54609680175781,100
3.75,0.01922607421875,7.43222188949585,7.025000095367432,2.812329053878784,0,1,24.0,62.43796920776367,100
3.765,0.0190582275390625,6.500904083251953,6.625,2.513801097869873,0,1,24.0,62.49203109741211,100
3.781,0.01849365234375,6.525659084320068,6.25,2.4217729568481445,0,1,24.0,62.43796920776367,100
3.781,0.0177154541015625,6.205050945281982,6.25,2.3479716777801514,0,1,24.0,62.62718963623047,100
3.796,0.0171661376953125,5.565621852874756,5.849999904632568,2.106013536453247,0,1,24.0,62.41093826293945,100
3.812,0.016845703125,5.385192394256592,5.474999904632568,1.987212061882019,0,1,24.0,62.49203109741211,100
3.828,0.0166168212890625,4.918371677398682,5.074999809265137,1.8610961437225342,0,1,24.0,62.51906204223633,100
3.843,0.0164337158203125,4.521368503570557,4.675000190734863,1.7108715772628784,0,1,24.0,62.51906204223633,100
3.859,0.0162506103515625,3.7538814544677734,4.300000190734863,1.420456886291504,0,1,25.0,62.60015869140625,100
3.875,0.016082763671875,3.9325339794158936,3.9000000953674316,1.4880584478378296,0,1,25.0,62.65422058105469,100
3.89,0.0158538818359375,3.946892738342285,3.5,1.4934916496276855,0,1,25.0,62.46500015258789,100
3.906,0.0154876708984375,3.493931293487549,3.125,1.3220925331115723,0,1,24.0,62.65422058105469,100
3.921,0.0149078369140625,2.5869603157043457,2.7249999046325684,0.9788975119590759,0,1,24.0,62.57312774658203,100
3.937,0.0141754150390625,2.2289435863494873,2.3499999046325684,0.8434251546859741,0,1,24.0,62.46500015258789,100
