TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.328,0.6040191650390625,0.602935791015625,0.0,-0.15488436818122864,-0.15847086906433105,0.0,-2.1154279708862305,-3.5635604858398438,0,0
0.343,0.6014556884765625,0.6003265380859375,0.0,-0.16339968144893646,-0.16648408770561218,0.0,-1.5530598163604736,-3.441734552383423,0,0
0.359,0.5989532470703125,0.5977325439453125,0.0,-0.16444718837738037,-0.1741141378879547,0.0,-13.146830558776855,-6.784568786621094,0,0
0.375,0.5960235595703125,0.5947418212890625,0.0,-0.17989742755889893,-0.182477205991745,0.0,-1.6569243669509888,-3.68497371673584,0,0
0.39,0.5935821533203125,0.592254638671875,0.0,-0.18450143933296204,-0.1891576647758484,0.0,-7.583376884460449,-4.576749801635742,0,0
0.406,0.5904388427734375,0.589111328125,0.0,-0.19653768837451935,-0.197320818901062,0.0,-0.9437428116798401,-2.509397268295288,0,0
0.422,0.5874176025390625,0.5860748291015625,0.0,-0.1999751627445221,-0.20486757159233093,0.0,-6.222862720489502,-4.759258270263672,0,0
0.437,0.584197998046875,0.58282470703125,0.0,-0.2069554477930069,-0.21263089776039124,0.0,-8.424592971801758,-5.280817985534668,0,0
0.453,0.5806732177734375,0.5792999267578125,0.0,-0.2160925567150116,-0.2207440733909607,0.0,-10.391890525817871,-4.606416702270508,0,0
0.468,0.5769500732421875,0.5755767822265625,0.0,-0.21950186789035797,-0.22902384400367737,0.0,-12.341649055480957,-6.965625286102295,0,0
0.484,0.5735321044921875,0.572113037109375,0.0,-0.22380410134792328,-0.23647063970565796,0.0,-7.703478813171387,-8.849584579467773,0,0
0.5,0.5699462890625,0.5684661865234375,0.0,-0.23088282346725464,-0.24405071139335632,0.0,-6.584056377410889,-8.760980606079102,0,0
0.515,0.566070556640625,0.564544677734375,0.0,-0.23815606534481049,-0.2519639730453491,0.0,-12.081660270690918,-9.376432418823242,0,0
0.531,0.5620880126953125,0.56048583984375,0.0,-0.24930483102798462,-0.2598772346973419,0.0,-10.119891166687012,-7.781950950622559,0,0
0.547,0.5577850341796875,0.556182861328125,0.0,-0.2656340003013611,-0.26804038882255554,0.0,0.4289586842060089,-3.7451565265655518,0,0
0.562,0.5539093017578125,0.55230712890625,0.0,-0.2755345404148102,-0.2751706540584564,0.0,3.5122642517089844,-2.501580238342285,0,0
0.578,0.549774169921875,0.5481414794921875,0.0,-0.28110477328300476,-0.282617449760437,0.0,-3.373563289642334,-3.549769401550293,0,0
0.593,0.54534912109375,0.5436859130859375,0.0,-0.2807626724243164,-0.29041409492492676,0.0,-8.215902328491211,-7.5104146003723145,0,0
0.609,0.540802001953125,0.5391387939453125,0.0,-0.3026747703552246,-0.2981274425983429,0.0,-1.2275221347808838,-0.4757881164550781,0,0
0.625,0.5360870361328125,0.534423828125,0.0,-0.3089029788970947,-0.30594074726104736,0.0,-3.450531005859375,-1.5129387378692627,0,0
0.64,0.531494140625,0.52972412109375,0.0,-0.29838573932647705,-0.313504159450531,0.0,-9.61943244934082,-10.858345031738281,0,0
0.656,0.52642822265625,0.524627685546875,0.0,-0.3204135596752167,-0.32153403759002686,0.0,-1.4312957525253296,-3.4608511924743652,0,0
0.672,0.521514892578125,0.5196990966796875,0.0,-0.3284030854701996,-0.3291141092777252,0.0,-5.564316749572754,-3.52209210395813,0,0
0.687,0.5164337158203125,0.5145263671875,0.0,-0.3291186988353729,-0.3368607759475708,0.0,-10.808537483215332,-6.856864929199219,0,0
0.703,0.5111541748046875,0.5092620849609375,0.0,-0.34186670184135437,-0.34459078311920166,0.0,-5.064480781555176,-4.346498966217041,0,0
0.718,0.5058135986328125,0.503936767578125,0.0,-0.3590961992740631,-0.3522208333015442,0.0,0.47170332074165344,0.6414234638214111,0,0
0.734,0.500213623046875,0.49835205078125,0.0,-0.35044217109680176,-0.3600674569606781,0.0,-8.83156967163086,-8.126005172729492,0,0
0.75,0.494537353515625,0.492706298828125,0.0,-0.3792792558670044,-0.3678141236305237,0.0,1.5172107219696045,3.012073040008545,0,0
0.765,0.4889984130859375,0.4870758056640625,0.0,-0.3599984645843506,-0.37539419531822205,0.0,-15.481401443481445,-11.05390739440918,0,0
0.781,0.4829559326171875,0.4810791015625,0.0,-0.38958340883255005,-0.38330745697021484,0.0,-0.7513391971588135,-0.12421011924743652,0,0
0.797,0.4769287109375,0.475006103515625,0.0,-0.3898051977157593,-0.39113742113113403,0.0,0.7702596187591553,-3.8628756999969482,0,0
0.812,0.470855712890625,0.468963623046875,0.0,-0.4033315181732178,-0.39876747131347656,0.0,-1.106835961341858,-0.7838101387023926,0,0
0.828,0.4647979736328125,0.4628143310546875,0.0,-0.3909909725189209,-0.4064141809940338,0.0,-12.39910888671875,-10.877779006958008,0,0
0.843,0.45819091796875,0.45623779296875,0.0,-0.4062342047691345,-0.4144107401371002,0.0,-5.952271938323975,-7.977199554443359,0,0
0.859,0.4513397216796875,0.44940185546875,0.0,-0.42673009634017944,-0.42259055376052856,0.0,2.1064600944519043,-1.2629926204681396,0,0
0.875,0.444915771484375,0.4429168701171875,0.0,-0.43264856934547424,-0.43018728494644165,0.0,-6.020204067230225,-1.9426822662353516,0,0
0.89,0.4380035400390625,0.4359588623046875,0.0,-0.4379211664199829,-0.43818384408950806,0.0,-3.3525354862213135,-3.6412148475646973,0,0
0.906,0.43109130859375,0.4290771484375,0.0,-0.44580909609794617,-0.4459804892539978,0.0,-0.515938401222229,-3.6747307777404785,0,0
0.922,0.423797607421875,0.4218292236328125,0.0,-0.45957151055336,-0.4540270268917084,0.0,3.4583539962768555,-0.5640058517456055,0,0
0.937,0.41650390625,0.41448974609375,0.0,-0.4647810161113739,-0.4620235860347748,0.0,2.5539448261260986,-2.331840991973877,0,0
0.953,0.4094085693359375,0.4073486328125,0.0,-0.4754248857498169,-0.46968695521354675,0.0,1.2868478298187256,-0.8357703685760498,0,0
0.968,0.401763916015625,0.3996734619140625,0.0,-0.47873491048812866,-0.4777834713459015,0.0,1.9170583486557007,-3.2054214477539062,0,0
0.984,0.394378662109375,0.3922882080078125,0.0,-0.48594653606414795,-0.48544684052467346,0.0,0.3575136661529541,-2.9811441898345947,0,0
1.0,0.3866424560546875,0.38458251953125,0.0,-0.495670348405838,-0.4933267831802368,0.0,-2.225602388381958,-2.016427993774414,0,0
1.015,0.3789825439453125,0.37689208984375,0.0,-0.506125807762146,-0.5010586977005005,0.0,-4.229299545288086,-0.87699294090271,0,0
1.031,0.371246337890625,0.3691253662109375,0.0,-0.5145645141601562,-0.5087524652481079,0.0,-0.17881454527378082,-0.6425797939300537,0,0
1.047,0.363189697265625,0.3610076904296875,0.0,-0.5128917694091797,-0.516696572303772,0.0,-3.9669151306152344,-5.462181568145752,0,0
1.062,0.35467529296875,0.3524627685546875,0.0,-0.5282151103019714,-0.5248910188674927,0.0,-2.4640746116638184,-1.9175231456756592,0,0
1.078,0.34674072265625,0.3445892333984375,0.0,-0.5377861857414246,-0.5323511362075806,0.0,1.3747100830078125,-1.3434052467346191,0,0
1.093,0.3382720947265625,0.336029052734375,0.0,-0.522773265838623,-0.540345311164856,0.0,-14.7872953414917,-12.547749519348145,0,0
1.109,0.330108642578125,0.327850341796875,0.0,-0.5417766571044922,-0.5478721857070923,0.0,-5.675686836242676,-6.379246711730957,0,0
1.125,0.3214874267578125,0.3192291259765625,0.0,-0.5510733723640442,-0.5556994676589966,0.0,-4.741976261138916,-6.060105323791504,0,0
1.14,0.3123779296875,0.3101348876953125,0.0,-0.5677750706672668,-0.5569344758987427,0.0,2.994995355606079,1.5726804733276367,0,0
1.156,0.304290771484375,0.3020477294921875,0.0,-0.5506436824798584,-0.5495911836624146,0.0,-1.6928151845932007,-3.9033114910125732,0,0
1.172,0.29547119140625,0.293121337890625,0.0,-0.5382745862007141,-0.5414468050003052,0.0,-5.620368003845215,-5.194616317749023,0,0
1.187,0.2870635986328125,0.2847137451171875,0.0,-0.5360488891601562,-0.5336195230484009,0.0,-3.7419989109039307,-2.536100149154663,0,0
1.203,0.27911376953125,0.2767333984375,0.0,-0.5230993032455444,-0.5260759592056274,0.0,-2.868417501449585,-5.449283123016357,0,0
1.218,0.27105712890625,0.2687530517578125,0.0,-0.530678927898407,-0.5184656381607056,0.0,-0.16183063387870789,2.4989070892333984,0,0
1.234,0.2627410888671875,0.26043701171875,0.0,-0.5204697847366333,-0.5103713274002075,0.0,4.767503261566162,0.6567478179931641,0,0
1.25,0.2548370361328125,0.2524566650390625,0.0,-0.5014804601669312,-0.5024772882461548,0.0,-4.003870010375977,-4.883295059204102,0,0
1.265,0.2471923828125,0.2447967529296875,0.0,-0.4933619201183319,-0.4947928488254547,0.0,-8.230295181274414,-4.790038108825684,0,0
1.281,0.2393951416015625,0.237030029296875,0.0,-0.4948175251483917,-0.4868795871734619,0.0,-2.142416000366211,0.0709385871887207,0,0
1.297,0.2320556640625,0.22967529296875,0.0,-0.49170568585395813,-0.47928285598754883,0.0,-0.2882100045681,2.20937442779541,0,0
1.312,0.2249603271484375,0.222564697265625,0.0,-0.4845537841320038,-0.4718027412891388,0.0,-0.5742742419242859,2.5310187339782715,0,0
1.328,0.217193603515625,0.21478271484375,0.0,-0.4756051003932953,-0.4634896516799927,0.0,1.553769588470459,1.8772783279418945,0,0
1.343,0.21002197265625,0.2075653076171875,0.0,-0.4601527154445648,-0.45564302802085876,0.0,-3.0866386890411377,-1.8560914993286133,0,0
1.359,0.203582763671875,0.2011566162109375,0.0,-0.45275747776031494,-0.4485294222831726,0.0,-1.8798234462738037,-1.9996821880340576,0,0
1.375,0.196685791015625,0.194305419921875,0.0,-0.45124441385269165,-0.4408493936061859,0.0,4.682318210601807,0.8808493614196777,0,0
1.39,0.1899871826171875,0.1876373291015625,0.0,-0.4505326449871063,-0.4332360029220581,0.0,4.856851577758789,4.661026954650879,0,0
1.406,0.1832275390625,0.1808013916015625,0.0,-0.4344160258769989,-0.42527276277542114,0.0,1.4966143369674683,0.756072998046875,0,0
1.422,0.1767425537109375,0.1742401123046875,0.0,-0.4107283651828766,-0.4174927771091461,0.0,-5.363118648529053,-7.40794563293457,0,0
1.437,0.1702728271484375,0.1678009033203125,0.0,-0.4078390300273895,-0.4097127914428711,0.0,-9.524813652038574,-5.217492580413818,0,0
1.453,0.1640625,0.1615753173828125,0.0,-0.4008927047252655,-0.4020327627658844,0.0,-3.805419445037842,-4.785161972045898,0,0
1.468,0.1579132080078125,0.155426025390625,0.0,-0.39176231622695923,-0.39431941509246826,0.0,-5.085341930389404,-5.656343460083008,0,0
1.484,0.151947021484375,0.14947509765625,0.0,-0.40077996253967285,-0.38670602440834045,0.0,-1.6995056867599487,3.006157398223877,0,0
1.5,0.1459808349609375,0.1434326171875,0.0,-0.3668830990791321,-0.3788094222545624,0.0,-11.55898666381836,-9.971067428588867,0,0
1.515,0.13983154296875,0.1373748779296875,0.0,-0.3762570321559906,-0.37072956562042236,0.0,1.5406320095062256,-1.6325294971466064,0,0
1.531,0.1338348388671875,0.1313629150390625,0.0,-0.3689812421798706,-0.3625330924987793,0.0,-1.5162162780761719,-0.9917287826538086,0,0
1.547,0.1286773681640625,0.1262054443359375,0.0,-0.36006003618240356,-0.35535284876823425,0.0,-0.9840181469917297,-1.7740578651428223,0,0
1.562,0.1229095458984375,0.1204833984375,0.0,-0.34691762924194336,-0.34720635414123535,0.0,-5.0576701164245605,-4.186263561248779,0,0
1.578,0.1177978515625,0.1154022216796875,0.0,-0.34683042764663696,-0.33982619643211365,0.0,-0.25222229957580566,-0.2518444061279297,0,0
1.593,0.112548828125,0.1102142333984375,0.0,-0.3330959677696228,-0.3320961892604828,0.0,0.3071421682834625,-3.867858648300171,0,0
1.609,0.1078033447265625,0.1053314208984375,0.0,-0.3115440011024475,-0.3246660530567169,0.0,-12.530556678771973,-10.589107513427734,0,0
1.625,0.1027374267578125,0.1003265380859375,0.0,-0.32798513770103455,-0.3168694078922272,0.0,1.3194009065628052,1.8490018844604492,0,0
1.64,0.0980377197265625,0.095611572265625,0.0,-0.3112852871417999,-0.309339314699173,0.0,-1.1289856433868408,-3.1745047569274902,0,0
1.656,0.093231201171875,0.0907745361328125,0.0,-0.2995748519897461,-0.3014260530471802,0.0,-8.772490501403809,-5.001771450042725,0,0
1.672,0.0885467529296875,0.0861053466796875,0.0,-0.29749876260757446,-0.29357942938804626,0.0,0.03434857353568077,-2.305140972137451,0,0
1.687,0.084136962890625,0.0816497802734375,0.0,-0.27747151255607605,-0.2859160602092743,0.0,-9.319901466369629,-8.146223068237305,0,0
1.703,0.0797576904296875,0.0772705078125,0.0,-0.27959832549095154,-0.27813607454299927,0.0,0.34950312972068787,-3.0904829502105713,0,0
1.718,0.0756683349609375,0.073211669921875,0.0,-0.2821398377418518,-0.27075591683387756,0.0,-1.7494268417358398,1.9421844482421875,0,0
1.734,0.0716400146484375,0.069183349609375,0.0,-0.27469968795776367,-0.26320916414260864,0.0,0.4619365334510803,1.6272783279418945,0,0
1.734,0.06756591796875,0.06512451171875,0.0,-0.26431718468666077,-0.2553958594799042,0.0,-3.4746525287628174,0.1499028205871582,0,0
1.75,0.0665130615234375,0.0640411376953125,0.0,-0.25163617730140686,-0.2532634437084198,0.0,-4.711905479431152,-4.960522174835205,0,0
1.75,0.0635833740234375,0.0611724853515625,0.0,-0.2523585557937622,-0.24753257632255554,0.0,-2.8514583110809326,-1.7794160842895508,0,0
1.765,0.059814453125,0.0573883056640625,0.0,-0.23848530650138855,-0.23976925015449524,0.0,-6.329798698425293,-4.797077178955078,0,0
1.781,0.0563507080078125,0.0539093017578125,0.0,-0.23241554200649261,-0.23240575194358826,0.0,-5.8620405197143555,-4.056809902191162,0,0
1.797,0.0526275634765625,0.0502471923828125,0.0,-0.22673536837100983,-0.2243758738040924,0.0,-3.9822325706481934,-2.891629934310913,0,0
1.812,0.051361083984375,0.0489959716796875,0.0,-0.2272300124168396,-0.22157707810401917,0.0,-6.567170143127441,-1.0962471961975098,0,0
1.812,0.04937744140625,0.047027587890625,0.0,-0.21899767220020294,-0.21711233258247375,0.0,-7.006675720214844,-3.1088008880615234,0,0
1.843,0.0457916259765625,0.04351806640625,0.0,-0.21201257407665253,-0.2088492214679718,0.0,-7.821572780609131,-2.087472438812256,0,0
1.859,0.0425567626953125,0.04034423828125,0.0,-0.20240169763565063,-0.20113587379455566,0.0,0.23613864183425903,-3.0242488384246826,0,0
1.859,0.03961181640625,0.0374603271484375,0.0,-0.19615210592746735,-0.19383901357650757,0.0,0.12286917120218277,-2.55240797996521,0,0
1.875,0.0367279052734375,0.034576416015625,0.0,-0.18884964287281036,-0.18624228239059448,0.0,-8.359972953796387,-1.9996836185455322,0,0
1.89,0.033966064453125,0.0317840576171875,0.0,-0.1805640608072281,-0.1785789132118225,0.0,3.4065113067626953,-2.686129570007324,0,0
1.906,0.031219482421875,0.0290374755859375,0.0,-0.17075437307357788,-0.1707322895526886,0.0,-9.247556686401367,-3.789724349975586,0,0
1.922,0.0286102294921875,0.02642822265625,0.0,-0.16368089616298676,-0.16291898488998413,0.0,-2.427607536315918,-3.303189516067505,0,0
1.937,0.0260467529296875,0.0238494873046875,0.0,-0.1526980847120285,-0.15480580925941467,0.0,-3.5433084964752197,-4.75247049331665,0,0
1.953,0.023773193359375,0.0215606689453125,0.0,-0.14600978791713715,-0.14719241857528687,0.0,-10.816411972045898,-4.178422927856445,0,0
1.968,0.0215911865234375,0.0193939208984375,0.0,-0.1438998430967331,-0.13964566588401794,0.0,1.4227473735809326,-1.6882002353668213,0,0
1.984,0.0194244384765625,0.0172119140625,0.0,-0.13469964265823364,-0.13164910674095154,0.0,-2.2174553871154785,-2.1639273166656494,0,0
2.0,0.0175323486328125,0.0153350830078125,0.0,-0.12688541412353516,-0.12428528815507889,0.0,1.0611026287078857,-2.2516274452209473,0,0
2.015,0.0155181884765625,0.0133514404296875,0.0,-0.12216754257678986,-0.1160518154501915,0.0,5.6344099044799805,-0.6262145042419434,0,0
2.031,0.013824462890625,0.01165771484375,0.0,-0.10920988768339157,-0.10851835459470749,0.0,1.5609339475631714,-3.265303373336792,0,0
2.047,0.012237548828125,0.0100860595703125,0.0,-0.1060124933719635,-0.1010015606880188,0.0,-4.389080047607422,-1.0396614074707031,0,0
2.062,0.0106658935546875,0.00860595703125,0.0,-0.10343226790428162,-0.09336809813976288,0.0,3.273698091506958,1.4698514938354492,0,0
2.078,0.00933837890625,0.007232666015625,0.0,-0.08529379218816757,-0.08575130254030228,0.0,-5.230411529541016,-3.795558214187622,0,0
2.093,0.008026123046875,0.005950927734375,0.0,-0.07993128895759583,-0.07785116881132126,0.0,-3.601107597351074,-2.3660144805908203,0,0
2.109,0.0069580078125,0.0048828125,0.0,-0.06798522174358368,-0.0706343799829483,0.0,-4.640267848968506,-5.019721508026123,0,0
2.125,0.005950927734375,0.003814697265625,0.0,-0.0664186179637909,-0.06268424540758133,0.0,2.1843979358673096,-1.9162707328796387,0,0
2.14,0.0050201416015625,0.002899169921875,0.0,-0.05853231996297836,-0.05481744557619095,0.0,-3.113995313644409,-1.7354835271835327,0,0
2.156,0.0041351318359375,0.002105712890625,0.0,-0.057281799614429474,-0.047117315232753754,0.0,3.3268020153045654,1.6877336502075195,0,0
2.172,0.0035247802734375,0.0014801025390625,0.0,-0.038612522184848785,-0.03986719250679016,0.0,-3.5005931854248047,-4.169657230377197,0,0
2.187,0.0031585693359375,0.0009307861328125,0.0,-0.02542565017938614,-0.03225039690732956,0.0,-6.015783309936523,-7.256502151489258,0,0
2.203,0.0028228759765625,0.0004730224609375,0.0,-0.019425231963396072,-0.024333596229553223,0.0,-5.463234901428223,-6.559166431427002,0,0
2.218,0.0025634765625,0.0001678466796875,0.0,-0.017498843371868134,-0.016766801476478577,0.0,-4.345942497253418,-3.6341519355773926,0,0
2.234,0.0023651123046875,-3.0517578125e-05,0.0,-0.005633087363094091,-0.009150005877017975,0.0,-5.420652866363525,-6.115935325622559,0,0
2.25,0.002349853515625,-0.0001068115234375,0.0,1.543039434181992e-05,-0.0015666859690099955,0.0,-4.914795875549316,-4.789824962615967,0,0
2.265,0.0023956298828125,-7.62939453125e-05,0.0,0.0047246431931853294,0.006399963051080704,0.0,-3.3674230575561523,-3.2180593013763428,0,0
2.281,0.0023956298828125,-1.52587890625e-05,0.0,-4.8160840378841385e-05,0.00029998208628967404,0.0,-2.8194379806518555,-3.747116804122925,0,0
2.297,0.0023956298828125,-1.52587890625e-05,0.0,0.0007147247088141739,0.0,0.0,-4.309089660644531,-4.318010330200195,0,1
2.297,0.0023956298828125,-1.52587890625e-05,0.5,0.00025098343030549586,0.0,0.0,-4.185270309448242,-4.173203945159912,0,1
2.312,0.002410888671875,1.52587890625e-05,0.5,0.001681546331383288,0.005233326926827431,0.0,-2.8487234115600586,-2.434854030609131,0,0
2.328,0.002471923828125,0.0001678466796875,0.5,0.0071165976114571095,0.013133388943970203,0.0,-0.4513145685195923,-0.9563863277435303,0,0
2.343,0.0026702880859375,0.0004425048828125,0.5,0.01451666560024023,0.021050188690423965,0.0,-0.5508124232292175,-0.58852219581604,0,0
2.359,0.0030517578125,0.0008544921875,0.5,0.02810731902718544,0.02925032749772072,0.0,-5.574347496032715,-3.3628346920013428,0,0
2.375,0.0034942626953125,0.001373291015625,0.5,0.03536982834339142,0.03713379427790642,0.0,-2.7175045013427734,-2.783038854598999,0,0
2.39,0.0040283203125,0.001953125,0.5,0.035630472004413605,0.044333916157484055,0.0,3.5505971908569336,0.855501651763916,0,0
2.406,0.004547119140625,0.002716064453125,0.5,0.028100522235035896,0.05223404988646507,0.0,8.852469444274902,9.016475677490234,0,0
2.422,0.005035400390625,0.0035247802734375,0.5,0.03582180291414261,0.05945083871483803,0.0,7.939137935638428,9.302509307861328,0,0
2.437,0.005859375,0.0045166015625,0.5,0.055348243564367294,0.06730096787214279,0.0,5.237034797668457,3.854982852935791,0,0
2.453,0.0068817138671875,0.005584716796875,0.5,0.06909491121768951,0.07475109398365021,0.0,-2.9510107040405273,0.5826501846313477,0,0
2.468,0.0080413818359375,0.0068206787109375,0.5,0.08135315030813217,0.08260122686624527,0.0,-2.369760036468506,-1.5177689790725708,0,0
2.484,0.009063720703125,0.008087158203125,0.5,0.07874928414821625,0.08995135128498077,0.0,-0.17205944657325745,3.585864543914795,0,0
2.5,0.0104827880859375,0.009552001953125,0.5,0.09336389601230621,0.0977681502699852,0.0,-3.886446475982666,0.8231804370880127,0,0
2.515,0.0118560791015625,0.011077880859375,0.5,0.09552489966154099,0.10530161112546921,0.0,4.313098430633545,3.574765682220459,0,0
2.531,0.0133819580078125,0.0128021240234375,0.5,0.10640489310026169,0.11318507790565491,0.0,1.4685051441192627,2.276705265045166,0,0
2.547,0.01513671875,0.0146484375,0.5,0.11469198018312454,0.12108521163463593,0.0,1.5830137729644775,2.404371738433838,0,0
2.562,0.0168914794921875,0.016510009765625,0.5,0.11877021193504333,0.12855041027069092,0.0,7.594432830810547,4.1410813331604,0,0
2.578,0.0189056396484375,0.01861572265625,0.5,0.13112139701843262,0.13648033142089844,0.0,-0.23020139336585999,1.9616155624389648,0,0
2.593,0.0211029052734375,0.0209197998046875,0.5,0.13921526074409485,0.14466014504432678,0.0,7.254162788391113,2.4253487586975098,0,0
2.609,0.0232086181640625,0.023101806640625,0.5,0.14997096359729767,0.15202364325523376,0.0,-3.8634297847747803,0.9384661912918091,0,0
2.625,0.0254058837890625,0.0254364013671875,0.5,0.1498362123966217,0.1595037579536438,0.0,8.35071086883545,5.1934285163879395,0,0
2.64,0.027862548828125,0.0279998779296875,0.5,0.15278153121471405,0.16731706261634827,0.0,13.115303039550781,7.495368957519531,0,0
2.656,0.0304412841796875,0.030670166015625,0.5,0.1703139692544937,0.175113707780838,0.0,1.7902449369430542,2.844001293182373,0,0
2.672,0.0329437255859375,0.0333251953125,0.5,0.17273986339569092,0.18254384398460388,0.0,3.826754331588745,5.5987043380737305,0,0
2.687,0.03582763671875,0.036346435546875,0.5,0.17861896753311157,0.1906237006187439,0.0,11.100104331970215,6.70675802230835,0,0
2.703,0.0388031005859375,0.0394287109375,0.5,0.1841851770877838,0.19857028126716614,0.0,10.803325653076172,8.238469123840332,0,0
2.718,0.041839599609375,0.04254150390625,0.5,0.20156779885292053,0.2062336504459381,0.0,0.0004662701394408941,3.681410789489746,0,0
2.734,0.045013427734375,0.04583740234375,0.5,0.2096131294965744,0.21408027410507202,0.0,6.5387282371521,3.713308334350586,0,0
2.75,0.0482330322265625,0.04913330078125,0.5,0.2176658660173416,0.22164368629455566,0.0,4.19993782043457,3.593946933746338,0,0
2.765,0.0516815185546875,0.0526580810546875,0.5,0.22342275083065033,0.22945699095726013,0.0,10.033032417297363,4.629004001617432,0,0
2.781,0.055145263671875,0.0561981201171875,0.5,0.23185601830482483,0.2370370626449585,0.0,5.364725112915039,4.4530839920043945,0,0
2.797,0.05889892578125,0.0599822998046875,0.5,0.23992115259170532,0.24490034580230713,0.0,7.035037517547607,4.505035400390625,0,0
2.812,0.062774658203125,0.0639190673828125,0.5,0.23957277834415436,0.2527802884578705,0.0,9.870229721069336,8.417177200317383,0,0
2.828,0.0667724609375,0.0679931640625,0.5,0.24405919015407562,0.2607268691062927,0.0,11.96630859375,10.336935043334961,0,0
2.843,0.0706024169921875,0.0718994140625,0.5,0.25235554575920105,0.26810702681541443,0.0,13.45337963104248,10.02928638458252,0,0
2.859,0.0748748779296875,0.0762939453125,0.5,0.2677266597747803,0.2761702239513397,0.0,3.9130377769470215,6.715291976928711,0,0
2.875,0.0792083740234375,0.080657958984375,0.5,0.2827015519142151,0.28395020961761475,0.0,8.439059257507324,2.740785598754883,0,0
2.89,0.083648681640625,0.0851287841796875,0.5,0.2960681617259979,0.29173019528388977,0.0,-2.0888590812683105,0.41971802711486816,0,0
2.906,0.0881805419921875,0.0897064208984375,0.5,0.2943301498889923,0.29947686195373535,0.0,5.7270283699035645,5.013003826141357,0,0
2.922,0.0928497314453125,0.0944366455078125,0.5,0.30555227398872375,0.3072568476200104,0.0,1.0359749794006348,3.491467237472534,0,0
2.937,0.0976104736328125,0.0992431640625,0.5,0.30513110756874084,0.31498685479164124,0.0,11.350844383239746,7.673093795776367,0,0
2.953,0.10247802734375,0.10418701171875,0.5,0.3153862953186035,0.3227168619632721,0.0,3.6112215518951416,6.454047679901123,0,0
2.968,0.107696533203125,0.109375,0.5,0.33619067072868347,0.33066344261169434,0.0,-4.815484046936035,0.1839132308959961,0,0
