TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
0.953,0.4082489013671875,-0.4722011089324951,-4.707732200622559,0,0
0.969,0.4003753662109375,-0.4797651469707489,-4.227865219116211,0,0
1.0,0.3927001953125,-0.48648250102996826,-5.287422180175781,0,0
1.0,0.385284423828125,-0.49461910128593445,-4.717007160186768,0,0
1.016,0.377777099609375,-0.49969443678855896,-6.604567050933838,0,0
1.031,0.369964599609375,-0.5097234845161438,-3.826092004776001,0,0
1.047,0.36163330078125,-0.5182647705078125,-4.305948734283447,0,0
1.062,0.3537139892578125,-0.5271726846694946,-4.456178665161133,0,0
1.078,0.345458984375,-0.5319377183914185,-6.211745738983154,0,0
1.094,0.337127685546875,-0.5414129495620728,-4.424892425537109,0,0
1.109,0.3285369873046875,-0.5510501265525818,-3.333247423171997,0,0
1.125,0.3200531005859375,-0.5544082522392273,-5.9651594161987305,0,0
1.141,0.3111572265625,-0.5587540864944458,-2.6568777561187744,0,0
1.156,0.302764892578125,-0.5456436276435852,-4.7202606201171875,0,0
1.172,0.2943115234375,-0.5415353178977966,-2.266685962677002,0,0
1.187,0.2860107421875,-0.5336001515388489,-3.5972654819488525,0,0
1.203,0.2776031494140625,-0.5273288488388062,-2.0586044788360596,0,0
1.219,0.269561767578125,-0.5149436593055725,-4.932553768157959,0,0
1.234,0.26190185546875,-0.5078309178352356,-5.377906322479248,0,0
1.25,0.25372314453125,-0.5035228729248047,-3.4107017517089844,0,0
1.266,0.2462005615234375,-0.4919389486312866,-4.32058048248291,0,0
1.281,0.2390594482421875,-0.48519518971443176,-4.478142738342285,0,0
1.297,0.2316741943359375,-0.47723323106765747,-4.9974565505981445,0,0
1.312,0.22430419921875,-0.4735364317893982,-3.912482261657715,0,0
1.328,0.217132568359375,-0.4643283784389496,-3.5453336238861084,0,0
1.344,0.210174560546875,-0.4592168927192688,-2.9534900188446045,0,0
1.359,0.2033233642578125,-0.4499675929546356,-4.047033786773682,0,0
1.375,0.1961517333984375,-0.44278964400291443,-3.6761586666107178,0,0
1.391,0.1894073486328125,-0.4312383830547333,-4.635632038116455,0,0
1.406,0.1828765869140625,-0.42477843165397644,-3.2739315032958984,0,0
1.422,0.1765899658203125,-0.421876460313797,-2.9839742183685303,0,0
1.437,0.1703338623046875,-0.41125890612602234,-4.25083065032959,0,0
1.453,0.163787841796875,-0.4021221399307251,-3.2535018920898438,0,0
1.469,0.15771484375,-0.395934522151947,-3.4190592765808105,0,0
1.484,0.1515655517578125,-0.3864951729774475,-3.490769147872925,0,0
1.5,0.145538330078125,-0.3790840804576874,-3.6892313957214355,0,0
1.516,0.139892578125,-0.3703957200050354,-4.054646968841553,0,0
1.531,0.1338348388671875,-0.36475512385368347,-3.4789071083068848,0,0
1.547,0.128570556640625,-0.35659104585647583,-3.921689033508301,0,0
1.562,0.12310791015625,-0.348254919052124,-4.768435478210449,0,0
1.578,0.1178741455078125,-0.3432154357433319,-3.515429735183716,0,0
1.594,0.1125640869140625,-0.3306952118873596,-4.552521228790283,0,0
1.609,0.107452392578125,-0.32564687728881836,-3.6459810733795166,0,0
1.625,0.1021881103515625,-0.3169429302215576,-2.7056806087493896,0,0
1.641,0.0977020263671875,-0.31153008341789246,-3.257337808609009,0,0
1.656,0.0923614501953125,-0.30207228660583496,-3.4481983184814453,0,0
1.672,0.088470458984375,-0.29584789276123047,-3.9789745807647705,0,0
1.687,0.0839385986328125,-0.2887294292449951,-2.2305705547332764,0,0
1.703,0.079345703125,-0.27956339716911316,-3.0421910285949707,0,0
1.719,0.075439453125,-0.2700665593147278,-4.225346565246582,0,0
1.734,0.0711822509765625,-0.2639447748661041,-3.7512729167938232,0,0
1.75,0.067108154296875,-0.2567335069179535,-3.568155527114868,0,0
1.766,0.063018798828125,-0.24574801325798035,-3.7848310470581055,0,0
1.781,0.0593109130859375,-0.24150429666042328,-3.380465030670166,0,0
1.797,0.0555419921875,-0.23246869444847107,-3.770015239715576,0,0
1.812,0.0519561767578125,-0.22463859617710114,-3.412898302078247,0,0
1.828,0.0485992431640625,-0.2174641638994217,-3.514411687850952,0,0
1.844,0.0453948974609375,-0.211021289229393,-1.8550570011138916,0,0
1.859,0.0422821044921875,-0.20287106931209564,-3.5209217071533203,0,0
1.875,0.0391845703125,-0.19197732210159302,-4.183292388916016,0,0
1.891,0.0364532470703125,-0.182395800948143,-5.581001281738281,0,0
1.906,0.0336456298828125,-0.1789446473121643,-3.519442081451416,0,0
1.922,0.0307769775390625,-0.17257194221019745,-1.500267744064331,0,0
1.937,0.0284576416015625,-0.16322486102581024,-3.470067262649536,0,0
1.953,0.025970458984375,-0.15683972835540771,-2.487201452255249,0,0
1.969,0.02362060546875,-0.15141353011131287,-1.47232186794281,0,0
1.984,0.0214385986328125,-0.1395881623029709,-3.4577407836914062,0,0
2.0,0.01922607421875,-0.13465876877307892,-2.2678985595703125,0,0
2.016,0.0172119140625,-0.1236429363489151,-2.661267042160034,0,0
2.031,0.015228271484375,-0.11795081198215485,-2.523282289505005,0,0
2.047,0.0135650634765625,-0.10990334302186966,-1.4608148336410522,0,0
2.062,0.0118865966796875,-0.10237624496221542,-2.0196850299835205,0,0
2.078,0.0104217529296875,-0.09186708182096481,-3.6018364429473877,0,0
2.094,0.009033203125,-0.08745232224464417,-1.5444506406784058,0,0
2.109,0.0078582763671875,-0.0777445137500763,-3.4689557552337646,0,0
2.125,0.0067596435546875,-0.06890634447336197,-3.3937900066375732,0,0
2.141,0.005767822265625,-0.06416913121938705,-1.9332870244979858,0,0
2.156,0.0048675537109375,-0.05300140008330345,-3.5946598052978516,0,0
2.172,0.004119873046875,-0.04781724140048027,-2.8346400260925293,0,0
2.187,0.0034637451171875,-0.03975453972816467,-2.3612093925476074,0,0
2.203,0.002960205078125,-0.03154052793979645,-1.9819047451019287,0,0
2.219,0.0025482177734375,-0.02415989153087139,-2.2953505516052246,0,0
2.234,0.002227783203125,-0.017499655485153198,-1.8348650932312012,0,0
2.25,0.002044677734375,-0.010523388162255287,-1.5914040803909302,0,0
2.266,0.0019683837890625,-0.0016329067293554544,-2.7622718811035156,0,0
2.281,0.001983642578125,0.0022027629893273115,-0.9733616709709167,0,0
2.297,0.0019683837890625,-0.0014960631961002946,-3.4033284187316895,0,1
2.297,0.0019683837890625,-0.002403394551947713,-2.011889934539795,0,1
2.312,0.0019378662109375,-0.0015836702659726143,-1.8048114776611328,0,1
2.312,0.0019378662109375,-0.0008216279675252736,-3.5126681327819824,0,1
2.328,0.001953125,0.0035258105490356684,0.24116390943527222,0,0
2.344,0.00213623046875,0.014553030952811241,2.374446153640747,0,0
2.359,0.0025177001953125,0.029097575694322586,3.187617540359497,0,0
2.375,0.0031280517578125,0.045059796422719955,2.4285075664520264,0,0
2.391,0.003997802734375,0.058665670454502106,3.9031782150268555,0,0
2.406,0.0050506591796875,0.07380340248346329,4.423874855041504,0,0
2.422,0.0064239501953125,0.09049627929925919,4.458881855010986,0,0
2.422,0.007904052734375,0.1054968535900116,4.579103469848633,0,0
2.453,0.0097198486328125,0.12191885709762573,5.359035491943359,0,0
2.453,0.0117645263671875,0.13882485032081604,3.582991123199463,0,0
2.469,0.01409912109375,0.155363991856575,3.914700746536255,0,0
2.5,0.0166015625,0.1686677783727646,4.607815265655518,0,0
2.516,0.019500732421875,0.1855260133743286,4.155670642852783,0,0
2.531,0.0225372314453125,0.20184600353240967,4.941926956176758,0,0
2.531,0.0256195068359375,0.21734453737735748,4.082267761230469,0,0
2.547,0.029296875,0.23321187496185303,4.9719157218933105,0,0
2.578,0.033203125,0.2519252896308899,2.336395502090454,0,0
2.578,0.0370941162109375,0.26474785804748535,2.564267873764038,0,0
2.594,0.04132080078125,0.2804948389530182,3.749086618423462,0,0
2.609,0.04571533203125,0.2939957082271576,5.08844518661499,0,0
2.625,0.05047607421875,0.30800214409828186,3.101701021194458,0,0
2.641,0.055206298828125,0.2937804162502289,1.9853551387786865,0,0
2.656,0.059600830078125,0.2802937924861908,1.8457566499710083,0,0
2.672,0.063629150390625,0.26383352279663086,1.9274773597717285,0,0
2.687,0.067535400390625,0.24896538257598877,2.554471015930176,0,0
2.703,0.0712432861328125,0.23502375185489655,2.104344129562378,0,0
2.719,0.074920654296875,0.21916377544403076,1.9936141967773438,0,0
2.734,0.0779876708984375,0.20455874502658844,1.8130089044570923,0,0
2.75,0.0809478759765625,0.18991044163703918,1.3687942028045654,0,0
2.766,0.083709716796875,0.17191553115844727,2.6829452514648438,0,0
2.781,0.0861968994140625,0.1576509177684784,2.7124457359313965,0,0
2.797,0.0884246826171875,0.14261507987976074,2.2882628440856934,0,0
2.812,0.090576171875,0.12567614018917084,3.016535997390747,0,0
2.828,0.092315673828125,0.11117320507764816,2.066016674041748,0,0
2.844,0.09393310546875,0.09773015230894089,2.517353057861328,0,0
2.859,0.0953216552734375,0.0864134356379509,1.0866378545761108,0,0
2.875,0.09637451171875,0.06491059064865112,2.6075406074523926,0,0
2.891,0.0972747802734375,0.05317430943250656,1.8724287748336792,0,0
2.906,0.0979156494140625,0.03371637687087059,2.001521348953247,0,0
2.922,0.0982666015625,0.019681675359606743,1.532403588294983,0,0
2.937,0.098419189453125,0.006225095130503178,0.23209142684936523,0,0
2.953,0.0984039306640625,0.004257181193679571,0.5917960405349731,0,1
2.969,0.0984039306640625,-0.0007324714679270983,2.849261999130249,0,1
2.969,0.0984649658203125,0.008642871864140034,4.4264116287231445,0,0
2.984,0.0987701416015625,0.02323026768863201,4.5548481941223145,0,0
3.0,0.0992889404296875,0.038060110062360764,5.358762741088867,0,0
3.016,0.100067138671875,0.0526341088116169,5.317494869232178,0,0
3.031,0.101104736328125,0.06960946321487427,5.575615882873535,0,0
3.047,0.1024627685546875,0.08612623810768127,4.94228458404541,0,0
3.062,0.1040191650390625,0.10192690789699554,5.003203868865967,0,0
3.078,0.1057586669921875,0.11751489341259003,4.486881732940674,0,0
3.094,0.1077880859375,0.13310889899730682,4.546278476715088,0,0
3.109,0.11004638671875,0.15190914273262024,3.13643217086792,0,0
3.125,0.1124267578125,0.16443867981433868,4.666095733642578,0,0
3.141,0.115264892578125,0.17995953559875488,5.922467231750488,0,0
3.156,0.118194580078125,0.19543924927711487,4.530280590057373,0,0
3.172,0.121612548828125,0.21179558336734772,4.509722709655762,0,0
3.187,0.1248931884765625,0.22652794420719147,3.8093607425689697,0,0
3.203,0.1286773681640625,0.24284732341766357,4.6632466316223145,0,0
3.219,0.1325531005859375,0.26014381647109985,4.3458757400512695,0,0
3.234,0.1367950439453125,0.2736721932888031,4.295065879821777,0,0
3.25,0.14117431640625,0.29072457551956177,5.077317237854004,0,0
3.266,0.145721435546875,0.30484920740127563,4.1463422775268555,0,0
3.281,0.1506805419921875,0.3106587827205658,1.495359182357788,0,0
3.297,0.1555328369140625,0.2939358949661255,2.283416748046875,0,0
3.312,0.1600341796875,0.2748755216598511,3.5750062465667725,0,0
3.328,0.1642608642578125,0.2615666091442108,2.2241079807281494,0,0
3.344,0.1681671142578125,0.24440132081508636,2.0359911918640137,0,0
3.375,0.172088623046875,0.22993960976600647,3.014481544494629,0,0
3.391,0.1756439208984375,0.21360336244106293,3.1083405017852783,0,0
3.406,0.1788177490234375,0.19909250736236572,1.801416039466858,0,0
3.422,0.1819305419921875,0.18050754070281982,3.214923143386841,0,0
3.437,0.1845550537109375,0.16410237550735474,3.3932700157165527,0,0
3.453,0.1870880126953125,0.15039916336536407,1.696805715560913,0,0
3.469,0.18914794921875,0.13517923653125763,3.05389404296875,0,0
3.484,0.1911773681640625,0.12002138793468475,1.6091116666793823,0,0
3.5,0.1928863525390625,0.10362247377634048,3.1094143390655518,0,0
3.516,0.1941070556640625,0.09239818155765533,1.5756559371948242,0,0
3.516,0.195343017578125,0.07820837944746017,1.4937185049057007,0,0
3.531,0.1956939697265625,0.07061754912137985,1.4520031213760376,0,0
3.531,0.19635009765625,0.0599454790353775,2.599763870239258,0,0
3.547,0.1971435546875,0.04212130978703499,1.9087371826171875,0,0
3.562,0.1977081298828125,0.03224395588040352,0.30526572465896606,0,0
3.594,0.197998046875,0.013399380259215832,1.4983856678009033,0,0
3.609,0.1980438232421875,-0.0008687148801982403,4.432873249053955,0,0
3.609,0.1980743408203125,0.0007024290389381349,2.463385820388794,0,1
3.625,0.198089599609375,0.002479440765455365,1.6054543256759644,0,1
3.641,0.19818115234375,0.009790940210223198,4.1309685707092285,0,0
3.641,0.1985015869140625,0.02495080605149269,4.244460105895996,0,0
3.656,0.199066162109375,0.03885423392057419,4.6569504737854,0,0
3.672,0.1998443603515625,0.05647064372897148,3.641568660736084,0,0
3.703,0.2009124755859375,0.0694492980837822,4.811238765716553,0,0
3.719,0.2021636962890625,0.08487971127033234,5.4547553062438965,0,0
3.719,0.203582763671875,0.10048414021730423,5.598501205444336,0,0
3.734,0.204193115234375,0.10693015158176422,4.546428680419922,0,0
3.734,0.2052764892578125,0.1161302924156189,4.830014705657959,0,0
3.75,0.2071685791015625,0.1324002593755722,5.04906702041626,0,0
3.766,0.209442138671875,0.14781004190444946,4.174252510070801,0,0
3.781,0.2117919921875,0.16205556690692902,5.498538017272949,0,0
3.797,0.21453857421875,0.17742441594600677,5.584021091461182,0,0
3.812,0.2175140380859375,0.19433200359344482,4.115279197692871,0,0
3.828,0.22064208984375,0.21042393147945404,3.95450758934021,0,0
3.844,0.22418212890625,0.22695815563201904,3.44826340675354,0,0
3.859,0.227783203125,0.24039240181446075,4.561795234680176,0,0
3.875,0.2317962646484375,0.2566385567188263,5.080235481262207,0,0
3.891,0.2360076904296875,0.27267947793006897,4.530908107757568,0,0
3.906,0.2406005859375,0.28827914595603943,5.399120330810547,0,0
3.937,0.2452392578125,0.30496200919151306,5.374582290649414,0,0
3.953,0.25,0.3173893392086029,-0.32948213815689087,0,0
3.953,0.25469970703125,0.2944280207157135,3.305375337600708,0,0
3.969,0.2588043212890625,0.2819252908229828,3.7275688648223877,0,0
3.984,0.2629241943359375,0.26512226462364197,2.055110216140747,0,0
4.0,0.2668914794921875,0.2514455020427704,2.252455234527588,0,0
4.016,0.27056884765625,0.23521731793880463,2.250354766845703,0,0
4.031,0.2740020751953125,0.22150011360645294,2.1556975841522217,0,0
4.047,0.2772064208984375,0.2072574496269226,2.3550500869750977,0,0
4.062,0.2803955078125,0.18987995386123657,2.1530370712280273,0,0
4.078,0.2833404541015625,0.17366622388362885,2.7950801849365234,0,0
4.094,0.2858123779296875,0.15920580923557281,1.2143187522888184,0,0
4.109,0.28802490234375,0.14358416199684143,2.9798836708068848,0,0
4.125,0.2901458740234375,0.12883400917053223,0.48130735754966736,0,0
4.141,0.292144775390625,0.11027545481920242,2.0297458171844482,0,0
4.156,0.293548583984375,0.09652858227491379,2.554551362991333,0,0
4.172,0.294921875,0.07937351614236832,1.5818400382995605,0,0
4.187,0.2960357666015625,0.060990024358034134,2.686009168624878,0,0
4.203,0.2968597412109375,0.04991413280367851,0.9296890497207642,0,0
4.219,0.297454833984375,0.03475864231586456,1.0833359956741333,0,0
4.234,0.2978057861328125,0.016627633944153786,1.9413954019546509,0,0
4.25,0.2978973388671875,0.0012369223404675722,1.5742062330245972,0,0
4.266,0.2978973388671875,0.0003099226742051542,3.334815263748169,0,1
4.281,0.2978973388671875,0.0006527507794089615,2.870610475540161,0,1
4.281,0.297943115234375,0.006427251733839512,5.213514804840088,0,0
4.297,0.2982177734375,0.02205580472946167,5.137752056121826,0,0
4.312,0.2987518310546875,0.036023784428834915,5.1661553382873535,0,0
4.328,0.29949951171875,0.05149426683783531,5.037065505981445,0,0
4.344,0.3005523681640625,0.07038705796003342,3.8876471519470215,0,0
4.359,0.3017425537109375,0.08569586277008057,4.015586853027344,0,0
4.375,0.3031768798828125,0.09881940484046936,4.675424575805664,0,0
4.391,0.304901123046875,0.11550880968570709,4.311873912811279,0,0
4.406,0.3069305419921875,0.13015615940093994,5.013888359069824,0,0
4.422,0.3090667724609375,0.14636029303073883,4.432917594909668,0,0
4.437,0.3113555908203125,0.16206319630146027,4.526238441467285,0,0
4.453,0.313995361328125,0.1759667694568634,4.374670505523682,0,0
4.469,0.31689453125,0.1890639215707779,6.010207176208496,0,0
4.484,0.3200531005859375,0.20709021389484406,4.93523645401001,0,0
4.5,0.323394775390625,0.22167734801769257,4.9910969734191895,0,0
4.516,0.3271331787109375,0.23981600999832153,3.879727363586426,0,0
4.531,0.33087158203125,0.25257664918899536,5.309940338134766,0,0
4.547,0.3348388671875,0.264729768037796,6.185408115386963,0,0
4.562,0.33917236328125,0.2824476659297943,6.441459655761719,0,0
4.578,0.343719482421875,0.29957303404808044,5.760437965393066,0,0
4.594,0.3485870361328125,0.31736746430397034,3.0879600048065186,0,0
4.609,0.354034423828125,0.33254915475845337,4.970048904418945,0,0
4.625,0.3592376708984375,0.3491843044757843,3.663709878921509,0,0
4.641,0.364715576171875,0.36377498507499695,4.460771560668945,0,0
4.656,0.370330810546875,0.37626177072525024,5.482913494110107,0,0
4.672,0.3764495849609375,0.392640084028244,4.1702141761779785,0,0
4.687,0.3829803466796875,0.4093160033226013,5.726717948913574,0,0
4.703,0.3894195556640625,0.4213264286518097,6.089093208312988,0,0
4.719,0.396697998046875,0.44063305854797363,5.143631458282471,0,0
4.734,0.404327392578125,0.43555381894111633,0.9847033619880676,0,0
4.75,0.4098358154296875,0.4199984669685364,3.565101385116577,0,0
4.766,0.4161376953125,0.4044330418109894,3.48516583442688,0,0
4.781,0.422271728515625,0.3927895128726959,1.0996835231781006,0,0
4.797,0.4285125732421875,0.3768576681613922,1.7519538402557373,0,0
4.812,0.433929443359375,0.36206892132759094,1.6105983257293701,0,0
4.828,0.4398193359375,0.34529659152030945,0.7342129349708557,0,0
4.844,0.444671630859375,0.33027711510658264,1.359546422958374,0,0
4.859,0.4495391845703125,0.31420576572418213,2.3568673133850098,0,0
4.875,0.454254150390625,0.2989387512207031,3.3453116416931152,0,0
4.891,0.4583282470703125,0.28240782022476196,1.617858648300171,0,0
4.906,0.4626617431640625,0.2655720114707947,3.155067205429077,0,0
4.922,0.46649169921875,0.25331565737724304,2.7149367332458496,0,0
4.937,0.470245361328125,0.23919640481472015,0.6065331697463989,0,0
4.953,0.47369384765625,0.2245331108570099,1.764317274093628,0,0
4.969,0.4770660400390625,0.20908120274543762,0.8257369995117188,0,0
4.984,0.4800262451171875,0.1928173303604126,1.596047282218933,0,0
5.0,0.4827728271484375,0.17539829015731812,3.1905767917633057,0,0
5.016,0.48553466796875,0.15903517603874207,2.814932107925415,0,0
5.031,0.4877471923828125,0.14468543231487274,2.423427104949951,0,0
5.047,0.4898529052734375,0.129435732960701,2.41658616065979,0,0
5.062,0.4917144775390625,0.11409993469715118,1.9026691913604736,0,0
5.078,0.493377685546875,0.09888868778944016,2.1393940448760986,0,0
5.094,0.4947967529296875,0.08446522802114487,0.8810335397720337,0,0
5.109,0.495941162109375,0.06497814506292343,2.102459669113159,0,0
5.125,0.4967803955078125,0.050240401178598404,2.510632276535034,0,0
5.141,0.497344970703125,0.03330211341381073,2.737332820892334,0,0
5.156,0.49774169921875,0.019565096125006676,1.3314399719238281,0,0
5.172,0.497894287109375,0.004310383927077055,1.2102324962615967,0,0
5.187,0.49786376953125,-0.00011138854461023584,3.507587194442749,0,0
5.203,0.4979248046875,0.0024264573585242033,2.2508950233459473,0,1
5.203,0.4979400634765625,0.0036337769124656916,1.946466088294983,0,1
5.219,0.498016357421875,0.011389587074518204,3.9757184982299805,0,0
5.234,0.498321533203125,0.02436034195125103,3.878781318664551,0,0
5.25,0.4989013671875,0.04268443584442139,3.6508991718292236,0,0
5.266,0.499664306640625,0.05393717437982559,4.900457859039307,0,0
5.281,0.5006866455078125,0.0707617849111557,3.9420554637908936,0,0
5.297,0.501953125,0.08720266073942184,3.7430713176727295,0,0
5.312,0.5035552978515625,0.10301961749792099,3.997457265853882,0,0
5.328,0.5053558349609375,0.11937382072210312,4.052474498748779,0,0
5.344,0.5073699951171875,0.13370880484580994,4.181460857391357,0,0
5.359,0.5096893310546875,0.1514836847782135,3.121701717376709,0,0
5.375,0.51226806640625,0.16639773547649384,3.5634193420410156,0,0
5.391,0.5150604248046875,0.18103061616420746,4.9706807136535645,0,0
5.406,0.5179595947265625,0.19526472687721252,4.523313045501709,0,0
5.422,0.521392822265625,0.21287959814071655,4.0823445320129395,0,0
5.437,0.52471923828125,0.22712470591068268,4.443745136260986,0,0
5.453,0.5283355712890625,0.24152494966983795,3.8267319202423096,0,0
5.469,0.53216552734375,0.2583382725715637,4.2173004150390625,0,0
5.484,0.5362701416015625,0.2727435231208801,4.299672603607178,0,0
5.5,0.5407257080078125,0.2879657745361328,4.84480094909668,0,0
5.516,0.545562744140625,0.300872802734375,6.276858806610107,0,0
5.531,0.5503387451171875,0.31923243403434753,4.8445258140563965,0,0
5.547,0.5552215576171875,0.33292314410209656,5.417206287384033,0,0
5.562,0.561004638671875,0.3487662672996521,5.9677629470825195,0,0
5.578,0.56634521484375,0.36312592029571533,6.231905460357666,0,0
5.594,0.572235107421875,0.38427111506462097,3.5436789989471436,0,0
5.609,0.578338623046875,0.39624208211898804,5.370940685272217,0,0
5.625,0.5863189697265625,0.4164758324623108,4.917362689971924,0,0
5.641,0.5919189453125,0.4308639168739319,4.392562389373779,0,0
5.656,0.5984954833984375,0.44431912899017334,4.052099227905273,0,0
5.672,0.6053314208984375,0.42863479256629944,4.9890851974487305,0,0
5.687,0.611846923828125,0.4149574935436249,3.6257355213165283,0,0
5.703,0.617828369140625,0.40071767568588257,4.494143009185791,0,0
5.719,0.623748779296875,0.3830195367336273,4.415920734405518,0,0
5.734,0.6298980712890625,0.3683301508426666,4.247894287109375,0,0
5.75,0.6354522705078125,0.35415956377983093,3.3294260501861572,0,0
5.766,0.6407623291015625,0.3405715227127075,3.225219249725342,0,0
5.781,0.6458282470703125,0.3241004943847656,2.0575690269470215,0,0
5.797,0.6507415771484375,0.3100298345088959,2.9036428928375244,0,0
5.812,0.655242919921875,0.29505032300949097,1.6839886903762817,0,0
5.828,0.65960693359375,0.2793940007686615,1.2256910800933838,0,0
5.844,0.66375732421875,0.2651684284210205,1.4569032192230225,0,0
5.859,0.6678009033203125,0.24882403016090393,1.8452132940292358,0,0
5.875,0.6714324951171875,0.23201265931129456,1.9869681596755981,0,0
5.891,0.6746978759765625,0.2177041620016098,2.2024741172790527,0,0
5.906,0.677703857421875,0.20035086572170258,3.9557437896728516,0,0
5.922,0.68072509765625,0.18688631057739258,2.5341598987579346,0,0
5.937,0.6834869384765625,0.17076162993907928,2.6697440147399902,0,0
5.953,0.68603515625,0.15526750683784485,3.1180381774902344,0,0
5.969,0.688140869140625,0.13881565630435944,3.8577518463134766,0,0
5.984,0.6902923583984375,0.12594912946224213,2.3571202754974365,0,0
6.0,0.6920013427734375,0.1081935465335846,3.129845380783081,0,0
6.016,0.6934356689453125,0.0937185063958168,3.374086380004883,0,0
6.031,0.6948089599609375,0.0779091939330101,3.5403497219085693,0,0
6.047,0.6958160400390625,0.06590148061513901,1.3058180809020996,0,0
6.062,0.6966705322265625,0.04862862080335617,2.0295464992523193,0,0
6.078,0.697296142578125,0.0344000943005085,0.8493821620941162,0,0
