TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
0.438,5.5358734130859375,0.05998287349939346,2.7009575366973877,1.0770864486694336,0,0.059560779482126236
0.453,5.536834716796875,0.06601748615503311,1.399871826171875,0.5582401752471924,0,0.06180598586797714
0.469,5.5378265380859375,0.06770177185535431,1.2287776470184326,0.4900113344192505,0,0.06406394392251968
0.485,5.538848876953125,0.07230526953935623,0.6568682789802551,0.26194560527801514,0,0.06626538187265396
0.5,5.53985595703125,0.06905414909124374,1.2156137228012085,0.4847618043422699,0,0.06839219480752945
0.516,5.540924072265625,0.06768865883350372,2.648256301879883,1.056070327758789,0,0.07060296088457108
0.532,5.5420379638671875,0.07626327127218246,2.6989519596099854,1.0762866735458374,0,0.07280439883470535
0.547,5.5431365966796875,0.07851909846067429,2.461989402770996,0.9817909002304077,0,0.07490789145231247
0.563,5.5442962646484375,0.07948853075504303,1.3983744382858276,0.5576430559158325,0,0.07702537626028061
0.578,5.545440673828125,0.07561197876930237,4.144903659820557,1.652902603149414,0,0.07919882982969284
0.594,5.5466766357421875,0.07866902649402618,4.181821823120117,1.667624831199646,0,0.08132564276456833
0.61,5.547943115234375,0.08621912449598312,1.7086199522018433,0.6813625693321228,0,0.08344312757253647
0.625,5.54925537109375,0.08560056239366531,2.6492230892181396,1.0564558506011963,0,0.08563057333230972
0.641,5.5506134033203125,0.08721102774143219,3.1335384845733643,1.2495908737182617,0,0.0877946987748146
0.657,5.552032470703125,0.09309113025665283,1.3419036865234375,0.5351236462593079,0,0.08999147266149521
0.672,5.5534515380859375,0.0908392071723938,1.418235421180725,0.5655632019042969,0,0.09217891842126846
0.688,5.5549163818359375,0.09501470625400543,1.9839948415756226,0.791176438331604,0,0.09433837980031967
0.703,5.5563507080078125,0.09600021690130234,1.4351729154586792,0.5723175406455994,0,0.09645120054483414
0.719,5.557861328125,0.09711163491010666,2.5587940216064453,1.0203945636749268,0,0.09858734160661697
0.735,5.5593719482421875,0.10168636590242386,1.636576771736145,0.6526332497596741,0,0.10070949047803879
0.75,5.56097412109375,0.10234826803207397,2.4079067707061768,0.9602238535881042,0,0.10293424874544144
0.766,5.5625762939453125,0.10307315737009048,3.785902500152588,1.5097403526306152,0,0.10511703044176102
0.782,5.564239501953125,0.10915807634592056,1.3514117002487183,0.5389152765274048,0,0.10728581994771957
0.797,5.5658721923828125,0.11087650805711746,2.429844617843628,0.9689722061157227,0,0.10944061726331711
0.813,5.56756591796875,0.11347201466560364,1.4377602338790894,0.5733492970466614,0,0.11159541457891464
0.828,5.569244384765625,0.10693790018558502,4.818924903869629,1.9216885566711426,0,0.1137642040848732
0.844,5.5709686279296875,0.10921084135770798,6.102725982666016,2.265740394592285,0,0.11589568108320236
0.86,5.57269287109375,0.1175336167216301,3.7200398445129395,1.4834755659103394,0,0.11795719712972641
0.875,5.5745391845703125,0.11665415018796921,5.270130634307861,2.1016199588775635,0,0.12018195539712906
0.891,5.5763397216796875,0.12038007378578186,3.090280532836914,1.2323405742645264,0,0.12227611988782883
0.907,5.57830810546875,0.1262768805027008,2.706599712371826,1.079336404800415,0,0.12452419847249985
0.922,5.5802459716796875,0.13099953532218933,0.8178648948669434,0.32614776492118835,0,0.12668366730213165
0.938,5.5821533203125,0.12395482510328293,3.9998250007629395,1.595048189163208,0,0.12882447242736816
0.953,5.5841827392578125,0.12609803676605225,5.7913689613342285,2.309479236602783,0,0.1310352385044098
0.969,5.5861358642578125,0.1271514743566513,5.7754130363464355,2.3031163215637207,0,0.13316671550273895
0.985,5.588287353515625,0.13333311676979065,4.843595027923584,1.9315264225006104,0,0.13544277846813202
1.0,5.590362548828125,0.13413231074810028,3.8575515747070312,1.5383124351501465,0,0.1376255601644516
1.016,5.592498779296875,0.13670490682125092,4.172706127166748,1.663989543914795,0,0.1398223340511322
1.032,5.5946197509765625,0.14071938395500183,3.566911220550537,1.4224109649658203,0,0.1419678032398224
1.047,5.5967559814453125,0.13910503685474396,5.120904445648193,2.04211163520813,0,0.1440899521112442
1.063,5.59893798828125,0.14435461163520813,4.550256252288818,1.8145488500595093,0,0.14621210098266602
1.078,5.60125732421875,0.14656570553779602,4.695871353149414,1.872617244720459,0,0.14842753112316132
1.094,5.6035614013671875,0.14881497621536255,3.6132442951202393,1.440887689590454,0,0.15060098469257355
1.11,5.6058502197265625,0.154951810836792,2.6639246940612793,1.0623185634613037,0,0.15270447731018066
1.11,5.6081695556640625,0.1550748646259308,4.087833404541016,1.6301441192626953,0,0.15483129024505615
1.125,5.6105804443359375,0.16018690168857574,2.491441488265991,0.9935357570648193,0,0.15695810317993164
1.157,5.6131439208984375,0.16582229733467102,0.46706750988960266,0.18625694513320923,0,0.15922017395496368
1.172,5.61566162109375,0.16176386177539825,1.6118526458740234,0.6427737474441528,0,0.1614169478416443
1.188,5.6182861328125,0.16596178710460663,1.1995298862457275,0.47834789752960205,0,0.16364170610904694
1.188,5.6208343505859375,0.17199653387069702,1.7501062154769897,0.6979064345359802,0,0.16577784717082977
1.203,5.6233978271484375,0.17352911829948425,0.18686679005622864,0.07451864331960678,0,0.16790466010570526
1.219,5.6259918212890625,0.1767120361328125,0.6165222525596619,0.24585643410682678,0,0.17003613710403442
1.235,5.6286163330078125,0.17014656960964203,4.4421610832214355,1.7714426517486572,0,0.17217694222927094
1.25,5.6312713623046875,0.1725379079580307,3.496877670288086,1.3944830894470215,0,0.17430375516414642
1.266,5.6339569091796875,0.17586755752563477,1.7147903442382812,0.6838232278823853,0,0.17642590403556824
1.282,5.63671875,0.18037346005439758,2.2464187145233154,0.8958257436752319,0,0.17857137322425842
1.297,5.639556884765625,0.18099525570869446,3.6946446895599365,1.4733484983444214,0,0.18077747523784637
1.313,5.6424102783203125,0.1798294335603714,3.4136898517608643,1.36130952835083,0,0.182988241314888
1.328,5.6453399658203125,0.18346792459487915,2.070382833480835,0.8256262540817261,0,0.18521766364574432
1.344,5.6482391357421875,0.18436779081821442,5.659314155578613,2.2568185329437256,0,0.18740977346897125
1.36,5.651092529296875,0.18567731976509094,4.088109970092773,1.6302545070648193,0,0.18954125046730042
1.375,5.653961181640625,0.19041739404201508,2.7210488319396973,1.0850985050201416,0,0.1916494071483612
1.391,5.6568603515625,0.18826593458652496,5.769970417022705,2.300945997238159,0,0.19377155601978302
1.407,5.659942626953125,0.19866271317005157,0.9607270956039429,0.38311824202537537,0,0.1959729939699173
1.422,5.6629486083984375,0.2013665735721588,3.024761438369751,1.2062128782272339,0,0.19813711941242218
1.438,5.66583251953125,0.19623039662837982,3.748229742050171,1.4947171211242676,0,0.20020796358585358
1.453,5.66888427734375,0.1998814344406128,5.297417163848877,2.079608917236328,0,0.2023487687110901
1.469,5.6719970703125,0.20123881101608276,4.750321865081787,1.8943309783935547,0,0.2045082300901413
1.485,5.6750946044921875,0.20551270246505737,3.772282600402832,1.5043089389801025,0,0.2066303789615631
1.5,5.6784210205078125,0.2080736607313156,2.7915725708007812,1.1132218837738037,0,0.2088831216096878
1.516,5.6815948486328125,0.2068551629781723,3.648014545440674,1.4547533988952637,0,0.21102392673492432
1.532,5.6848602294921875,0.21433313190937042,2.93911075592041,1.1720571517944336,0,0.21316006779670715
1.547,5.6881256103515625,0.21295616030693054,2.4621644020080566,0.9818606376647949,0,0.21528688073158264
1.563,5.691436767578125,0.21423064172267914,3.25508451461792,1.2980608940124512,0,0.21742768585681915
1.578,5.6948394775390625,0.22290363907814026,3.308027982711792,1.3191736936569214,0,0.21956849098205566
1.594,5.6982574462890625,0.22779811918735504,1.7039979696273804,0.6795194149017334,0,0.22170929610729218
1.61,5.7017059326171875,0.22067131102085114,3.193601608276367,1.273542881011963,0,0.22386875748634338
1.625,5.7051544189453125,0.2294192910194397,1.4409123659133911,0.5746062994003296,0,0.22598624229431152
1.641,5.7086029052734375,0.22935810685157776,2.8119008541107178,1.121328353881836,0,0.22810372710227966
1.657,5.7121124267578125,0.2339208722114563,1.1953343152999878,0.47667479515075684,0,0.2302212119102478
1.672,5.7156219482421875,0.2318333238363266,2.4163026809692383,0.9635719060897827,0,0.23234336078166962
1.688,5.719207763671875,0.2346051037311554,1.5420750379562378,0.6149479150772095,0,0.23447483777999878
1.703,5.7228851318359375,0.2350941300392151,3.4012107849121094,1.3563331365585327,0,0.23665761947631836
1.719,5.7264251708984375,0.23744867742061615,4.920483112335205,1.9621877670288086,0,0.23875178396701813
1.735,5.7301025390625,0.24202875792980194,2.62894868850708,1.0483708381652832,0,0.24089258909225464
1.75,5.7339935302734375,0.24535706639289856,1.6718835830688477,0.6667129397392273,0,0.24315465986728668
1.766,5.7376861572265625,0.23487459123134613,6.65592098236084,2.654244899749756,0,0.2453141212463379
1.782,5.74151611328125,0.24397379159927368,5.10341215133667,2.0351359844207764,0,0.24752022325992584
1.797,5.745452880859375,0.2434263527393341,6.015552043914795,2.398878812789917,0,0.24976830184459686
1.813,5.7493438720703125,0.24685433506965637,6.300887584686279,2.512664794921875,0,0.25197136402130127
1.828,5.7532958984375,0.2509430944919586,5.409980773925781,2.1573894023895264,0,0.2541845142841339
1.844,5.7571563720703125,0.25367385149002075,4.255914688110352,1.6971714496612549,0,0.2563181221485138
1.86,5.760955810546875,0.25518181920051575,3.2858712673187256,1.310338020324707,0,0.2583909034729004
1.875,5.7648468017578125,0.26045775413513184,4.007266044616699,1.598015546798706,0,0.26048240065574646
1.891,5.769012451171875,0.2620127201080322,4.40836238861084,1.7579644918441772,0,0.2627095878124237
1.907,5.7730865478515625,0.2663487493991852,3.279933452606201,1.3079701662063599,0,0.2648572325706482
1.922,5.777191162109375,0.2704305946826935,1.6322187185287476,0.650895357131958,0,0.2670142352581024
1.938,5.781280517578125,0.26632753014564514,3.674485445022583,1.4653093814849854,0,0.2691478431224823
1.953,5.785675048828125,0.2734202444553375,2.37385892868042,0.9466462135314941,0,0.2714077830314636
1.969,5.7902069091796875,0.2739447057247162,2.032356023788452,0.8104618787765503,0,0.27372387051582336
1.985,5.794586181640625,0.27716490626335144,2.8224122524261475,1.12552011013031,0,0.2759557366371155
2.0,5.7987823486328125,0.27710992097854614,3.081836462020874,1.228973150253296,0,0.2780846655368805
2.016,5.8030242919921875,0.27967891097068787,2.6822471618652344,1.0696251392364502,0,0.2802182734012604
2.032,5.8072967529296875,0.2752792537212372,4.469982624053955,1.7825373411178589,0,0.28237059712409973
2.047,5.811553955078125,0.2812662422657013,4.526022434234619,1.804884910583496,0,0.28448548913002014
2.063,5.815887451171875,0.28550419211387634,4.641977787017822,1.8511255979537964,0,0.28663313388824463
2.078,5.820220947265625,0.28287774324417114,5.816824913024902,2.3196306228637695,0,0.2887807786464691
2.094,5.8246307373046875,0.2900121212005615,2.8251166343688965,1.126598596572876,0,0.29092374444007874
2.11,5.82928466796875,0.29254627227783203,3.005314350128174,1.1984577178955078,0,0.2931743264198303
2.125,5.833709716796875,0.29633164405822754,3.4120571613311768,1.3606584072113037,0,0.29528921842575073
2.141,5.8382720947265625,0.29583823680877686,4.03192663192749,1.6078495979309082,0,0.2974555790424347
2.157,5.8427734375,0.2945266366004944,4.245868682861328,1.6931653022766113,0,0.2995564341545105
2.172,5.847686767578125,0.3066461682319641,1.4580864906311035,0.5814549922943115,0,0.3018210530281067
2.188,5.8522491455078125,0.31004124879837036,1.7135957479476929,0.6833468675613403,0,0.3039219081401825
2.203,5.856964111328125,0.3109699785709381,0.9092727899551392,0.36259934306144714,0,0.3060789108276367
2.219,5.8616790771484375,0.3110937178134918,1.40678071975708,0.56099534034729,0,0.3082265555858612
2.235,5.86639404296875,0.31404224038124084,2.051210403442383,0.8179807066917419,0,0.3103461265563965
2.25,5.87115478515625,0.3140382766723633,2.510477066040039,1.001126766204834,0,0.31247973442077637
2.266,5.87591552734375,0.31586703658103943,2.072014808654785,0.826276957988739,0,0.31461334228515625
2.282,5.880889892578125,0.31434303522109985,5.181237697601318,2.066171407699585,0,0.31683117151260376
2.282,5.885711669921875,0.3205038011074066,3.0837209224700928,1.229724645614624,0,0.3189601004123688
2.297,5.890625,0.31221628189086914,5.225881576538086,2.0839743614196777,0,0.32114049792289734
2.313,5.8956146240234375,0.3152557611465454,6.080338001251221,2.4247140884399414,0,0.3233396112918854
2.328,5.9005584716796875,0.322842538356781,5.296628952026367,2.112186908721924,0,0.3254966139793396
2.344,5.9056854248046875,0.32816001772880554,3.1227056980133057,1.2452709674835205,0,0.3277004063129425
2.36,5.9107666015625,0.331967294216156,3.280992269515991,1.3083924055099487,0,0.32986676692962646
2.375,5.915802001953125,0.3346436619758606,3.3220858573913574,1.324779748916626,0,0.3319956958293915
2.391,5.9209136962890625,0.3361535966396332,1.1390013694763184,0.4542103707790375,0,0.3341526985168457
2.407,5.9260406494140625,0.33505889773368835,2.9009242057800293,1.1568291187286377,0,0.33629098534584045
2.422,5.931182861328125,0.338096559047699,1.621707558631897,0.6467037200927734,0,0.33842459321022034
2.438,5.9362945556640625,0.3431575298309326,3.1086206436157227,1.2396541833877563,0,0.34053948521614075
2.453,5.94146728515625,0.3422917127609253,2.944352865219116,1.174147605895996,0,0.34266841411590576
2.469,5.94677734375,0.3449938893318176,3.5477426052093506,1.4147670269012451,0,0.34482541680336
2.485,5.9519500732421875,0.34259936213493347,5.596874237060547,2.2319188117980957,0,0.3469403088092804
2.5,5.95745849609375,0.3511332869529724,0.8043388724327087,0.3207538425922394,0,0.34915345907211304
2.516,5.9627838134765625,0.35485830903053284,3.340761184692383,1.3322269916534424,0,0.3512917459011078
2.532,5.9680938720703125,0.3514448404312134,4.615525722503662,1.8405771255493164,0,0.35343003273010254
2.547,5.9734344482421875,0.3535099923610687,3.9511349201202393,1.5756316184997559,0,0.3555636405944824
2.563,5.9788818359375,0.3586062788963318,3.2674307823181152,1.302984356880188,0,0.3577159643173218
2.578,5.984649658203125,0.36079859733581543,3.1059770584106445,1.2386000156402588,0,0.35996654629707336
2.594,5.9901275634765625,0.36443057656288147,3.2322890758514404,1.2889705896377563,0,0.36210015416145325
2.61,5.995758056640625,0.3663000166416168,2.5998477935791016,1.0367660522460938,0,0.36427587270736694
2.625,6.0013275146484375,0.3699427545070648,1.4239331483840942,0.5678353309631348,0,0.3664094805717468
2.641,6.0072174072265625,0.3682156503200531,2.17789888381958,0.8685014247894287,0,0.3686507046222687
2.657,6.0128936767578125,0.37699252367019653,1.7324897050857544,0.6908813714981079,0,0.3707936704158783
2.672,6.018585205078125,0.3733801543712616,1.5524523258209229,0.6190861463546753,0,0.3729366362094879
2.688,6.0242156982421875,0.37515971064567566,3.363320827484131,1.3412234783172607,0,0.37503281235694885
2.703,6.0298614501953125,0.38030457496643066,2.7385075092315674,1.0920606851577759,0,0.3771430253982544
2.719,6.0355987548828125,0.37483760714530945,4.9492082595825195,1.9736427068710327,0,0.37928131222724915
2.735,6.0413665771484375,0.3757256865501404,4.533805847167969,1.8079888820648193,0,0.38142427802085876
2.75,6.04736328125,0.38480517268180847,3.001629114151001,1.1969881057739258,0,0.3836233913898468
2.766,6.05322265625,0.3901083767414093,3.0432000160217285,1.2135658264160156,0,0.3857710361480713
2.782,6.059234619140625,0.3855123221874237,5.129596710205078,2.0455780029296875,0,0.38796547055244446
2.797,6.0652008056640625,0.38776952028274536,4.950313091278076,1.9740833044052124,0,0.3901177942752838
2.813,6.0711822509765625,0.3904644548892975,4.559576988220215,1.8182657957077026,0,0.39226076006889343
2.828,6.0772857666015625,0.39928510785102844,0.8999989628791809,0.35890114307403564,0,0.39443647861480713
2.844,6.083526611328125,0.3955742418766022,4.612062931060791,1.8391962051391602,0,0.39665430784225464
2.86,6.0894622802734375,0.400481253862381,2.522601366043091,1.0059616565704346,0,0.39874112606048584
2.875,6.095916748046875,0.4042017459869385,1.7587376832962036,0.7013485431671143,0,0.4009917080402374
2.891,6.101959228515625,0.40027934312820435,4.688456058502197,1.8696601390838623,0,0.40310192108154297
2.907,6.10797119140625,0.40453043580055237,3.1559903621673584,1.2585442066192627,0,0.40518873929977417
2.922,6.1141204833984375,0.4052722156047821,3.529449701309204,1.4013302326202393,0,0.4073176681995392
2.938,6.120361328125,0.4074365794658661,5.433563709259033,2.1667938232421875,0,0.4094793498516083
2.953,6.12652587890625,0.4099835157394409,5.228496551513672,2.085017204284668,0,0.4115895628929138
2.969,6.1328582763671875,0.4140716791152954,3.0419270992279053,1.2130581140518188,0,0.4137372076511383
2.985,6.13916015625,0.4143020212650299,4.623027801513672,1.8435686826705933,0,0.41587549448013306
3.0,6.145751953125,0.41454800963401794,4.522618770599365,1.8035277128219604,0,0.41809800267219543
3.016,6.152191162109375,0.423446387052536,3.410616874694824,1.360084056854248,0,0.42024096846580505
3.032,6.158599853515625,0.42858052253723145,1.3520137071609497,0.5391553640365601,0,0.42236989736557007
3.047,6.165069580078125,0.41952863335609436,4.638710975646973,1.8498228788375854,0,0.42451754212379456
3.063,6.1716156005859375,0.4277964234352112,2.5552618503570557,1.0189859867095947,0,0.4266605079174042
3.078,6.17816162109375,0.42798492312431335,4.422590732574463,1.7636384963989258,0,0.4288034737110138
3.094,6.184722900390625,0.42760545015335083,4.440902233123779,1.7709406614303589,0,0.4309511184692383
3.11,6.1912689208984375,0.4332892894744873,1.7508209943771362,0.6981915235519409,0,0.4330753684043884
3.125,6.197845458984375,0.4359736144542694,5.393064498901367,2.1506435871124268,0,0.4351996183395386
3.125,6.2045440673828125,0.43635275959968567,4.496273040771484,1.7930214405059814,0,0.43736597895622253
3.141,6.2111968994140625,0.43895402550697327,4.358093738555908,1.7379183769226074,0,0.4394855499267578
3.157,6.212310791015625,0.43894150853157043,3.763345718383789,1.5007450580596924,0,0.43984583020210266
3.157,6.218109130859375,0.440614253282547,4.175374507904053,1.6650537252426147,0,0.4416893422603607
3.172,6.2193145751953125,0.44257891178131104,3.7918989658355713,1.5121315717697144,0,0.4420776963233948
3.172,6.2247772216796875,0.4391033947467804,4.266705513000488,1.7014745473861694,0,0.44381359219551086
3.188,6.231536865234375,0.44416192173957825,3.190990686416626,1.2725015878677368,0,0.445937842130661
3.203,6.2384033203125,0.4412732720375061,4.714674472808838,1.8801153898239136,0,0.44809484481811523
3.219,6.2454071044921875,0.4491231441497803,3.7459139823913574,1.4937937259674072,0,0.45027056336402893
3.235,6.2523040771484375,0.4512999355792999,3.506098508834839,1.3981602191925049,0,0.4524088501930237
3.25,6.2598114013671875,0.45106565952301025,4.5400590896606445,1.8104825019836426,0,0.454738974571228
3.266,6.2667236328125,0.4576955735683441,3.580007553100586,1.4276336431503296,0,0.4568632245063782
3.282,6.2739410400390625,0.4589758813381195,2.159172296524048,0.8610336780548096,0,0.4590763747692108
3.297,6.281158447265625,0.46197646856307983,3.001859664916992,1.197080135345459,0,0.4612848460674286
3.313,6.2885284423828125,0.46089044213294983,4.1487812995910645,1.6544488668441772,0,0.46352139115333557
3.328,6.2955169677734375,0.4628395140171051,4.9106855392456055,1.9582808017730713,0,0.4656316041946411
3.344,6.3027191162109375,0.47307145595550537,4.051304340362549,1.6155771017074585,0,0.4677932858467102
3.36,6.3102264404296875,0.47668540477752686,2.8823108673095703,1.1494064331054688,0,0.4700438678264618
3.375,6.3173370361328125,0.4760366380214691,3.401881456375122,1.3566005229949951,0,0.4721587598323822
3.391,6.324554443359375,0.47686731815338135,2.5849735736846924,1.030834436416626,0,0.47429704666137695
3.407,6.3317718505859375,0.4754374027252197,3.115595817565918,1.2424356937408447,0,0.4764212965965271
3.422,6.33935546875,0.4775093197822571,5.41926383972168,2.1610913276672363,0,0.4786578416824341
3.438,6.34674072265625,0.4766657054424286,3.6228809356689453,1.4447306394577026,0,0.4808148443698883
3.453,6.3539886474609375,0.48139822483062744,4.18897819519043,1.6704787015914917,0,0.4829297363758087
3.469,6.361419677734375,0.4837922155857086,5.229874610900879,2.085566759109497,0,0.48510077595710754
3.485,6.368682861328125,0.4877035617828369,4.580207347869873,1.8264927864074707,0,0.4871969521045685
3.5,6.3764801025390625,0.4878733456134796,3.690568447113037,1.471722960472107,0,0.48944753408432007
3.516,6.3842315673828125,0.4881684184074402,3.1500935554504395,1.256192684173584,0,0.4916653633117676
3.532,6.3917388916015625,0.48854994773864746,4.913567066192627,1.9594297409057617,0,0.49380365014076233
3.547,6.3993072509765625,0.49558597803115845,4.593515396118164,1.831799864768982,0,0.4959419369697571
3.563,6.4069061279296875,0.4961300194263458,3.4180774688720703,1.3630592823028564,0,0.49809426069259644
3.578,6.4144744873046875,0.49646279215812683,3.0268232822418213,1.2070350646972656,0,0.5002217888832092
3.594,6.422119140625,0.5007882118225098,2.607158660888672,1.0396814346313477,0,0.5023464560508728
3.61,6.4297027587890625,0.5016980767250061,2.860507011413574,1.1407115459442139,0,0.5044571757316589
3.625,6.4374847412109375,0.5062253475189209,3.946772575378418,1.5738919973373413,0,0.5066097378730774
3.641,6.445037841796875,0.5052135586738586,5.6046037673950195,2.257993221282959,0,0.5087018609046936
3.657,6.453033447265625,0.5123821496963501,4.591570854187012,1.831024408340454,0,0.5108962655067444
3.672,6.460845947265625,0.5150887966156006,2.144758939743042,0.8552858829498291,0,0.513020932674408
3.688,6.468475341796875,0.5176482200622559,3.1389904022216797,1.2517650127410889,0,0.5150944590568542
3.703,6.476715087890625,0.5188857913017273,2.672780752182007,1.0658501386642456,0,0.5173214077949524
3.719,6.484527587890625,0.5206333994865417,3.6150364875793457,1.4416024684906006,0,0.5194181799888611
3.735,6.4923553466796875,0.5228877067565918,1.7393181324005127,0.6936044096946716,0,0.5215149521827698
3.75,6.500335693359375,0.5223284959793091,2.2827181816101074,0.9103012084960938,0,0.5236396193504333
3.766,6.508148193359375,0.5229634642601013,4.945247650146484,1.9720633029937744,0,0.5257317423820496
3.782,6.5161590576171875,0.5285598039627075,3.730011224746704,1.4874519109725952,0,0.5278564095497131
3.797,6.524169921875,0.5275313854217529,4.716716289520264,1.880929708480835,0,0.5299764275550842
3.813,6.5322723388671875,0.5310623049736023,3.369901418685913,1.3438475131988525,0,0.5321103930473328
3.828,6.5404510498046875,0.5376064777374268,3.727349042892456,1.4863903522491455,0,0.5342397093772888
3.844,6.5487823486328125,0.5333724617958069,4.107677459716797,1.6380574703216553,0,0.5364248156547546
3.86,6.5570831298828125,0.5419168472290039,1.4341758489608765,0.5719199180603027,0,0.5385587811470032
3.875,6.5653076171875,0.5397736430168152,3.781611919403076,1.5080292224884033,0,0.5406787991523743
3.891,6.5735931396484375,0.5470196008682251,2.608459949493408,0.9558091163635254,0,0.5428127646446228
3.907,6.581756591796875,0.5454683303833008,2.819941759109497,1.1245349645614624,0,0.5449188351631165
3.922,6.59002685546875,0.5442621111869812,4.293476581573486,1.7121505737304688,0,0.54704350233078
3.938,6.5983123779296875,0.5478190183639526,4.464059352874756,1.7801752090454102,0,0.5491588711738586
3.953,6.606658935546875,0.5496526956558228,5.138015270233154,2.0489351749420166,0,0.5512788891792297
3.969,6.61505126953125,0.5526686310768127,3.700019121170044,1.5835962295532227,0,0.5533989071846008
3.985,6.6237335205078125,0.5531257390975952,3.5889477729797363,1.4311988353729248,0,0.5555840134620667
4.0,6.632415771484375,0.5609338879585266,3.0357141494750977,1.210580587387085,0,0.5577412247657776
4.016,6.64111328125,0.5595447421073914,4.83915901184082,1.9297573566436768,0,0.5599077343940735
4.032,6.649627685546875,0.5572968125343323,4.567717552185059,1.821512222290039,0,0.5620231032371521
4.047,6.658233642578125,0.5644183158874512,5.108484268188477,2.037158727645874,0,0.5641524195671082
4.063,6.6668243408203125,0.5620281100273132,5.3968634605407715,2.152158498764038,0,0.5662910342216492
4.078,6.6756134033203125,0.5668033957481384,3.524777412414551,1.405608892440796,0,0.5684528946876526
4.094,6.6846160888671875,0.5698744654655457,3.66845440864563,1.4629043340682983,0,0.5706612467765808
4.094,6.6933135986328125,0.5710605978965759,2.0729265213012695,0.8266406059265137,0,0.5727766156196594
4.11,6.7021026611328125,0.5792576670646667,2.9464287757873535,1.1749753952026367,0,0.5749059319496155
4.125,6.7108917236328125,0.5821381211280823,1.2426621913909912,0.49554818868637085,0,0.5770213007926941
4.141,6.720245361328125,0.5795571804046631,3.661160469055176,1.4599957466125488,0,0.5792668461799622
4.157,6.7292938232421875,0.5791928768157959,4.036452770233154,1.6096546649932861,0,0.5814473032951355
4.172,6.7308502197265625,0.5813623666763306,3.648789167404175,1.4550622701644897,0,0.5818192362785339
4.172,6.7378692626953125,0.5768426060676575,5.299014568328857,2.113138437271118,0,0.5835115313529968
4.188,6.747161865234375,0.58149653673172,5.887463569641113,2.347799777984619,0,0.585738480091095
4.203,6.756134033203125,0.5837579965591431,4.465006351470947,1.7805531024932861,0,0.587877094745636
4.219,6.76568603515625,0.5911643505096436,4.303248405456543,1.7160472869873047,0,0.5901365876197815
4.235,6.774871826171875,0.5872618556022644,4.988025665283203,1.9891223907470703,0,0.5923030972480774
