TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.844,-0.0196075439453125,7.945642948150635,8.279999732971191,3.1685595512390137,0,1,29.0,-7.533281326293945,100
0.859,-0.019561767578125,8.467092514038086,8.4399995803833,3.3765029907226562,0,1,29.0,-7.331874847412109,100
0.875,-0.01953125,8.77906322479248,8.59000015258789,3.4185290336608887,0,1,29.0,-5.619921684265137,100
0.891,-0.0194549560546875,8.631579399108887,8.75,3.442096710205078,0,1,29.0,-5.217109203338623,100
0.906,-0.019378662109375,9.126298904418945,8.90999984741211,3.639380931854248,0,1,29.0,-1.491093635559082,100
0.922,-0.0193023681640625,9.011923789978027,9.0600004196167,3.593770742416382,0,1,30.0,0.3215627670288086,100
0.938,-0.019256591796875,9.354035377502441,9.220000267028809,3.7301974296569824,0,1,29.0,0.42226505279541016,100
0.953,-0.01922607421875,9.418764114379883,9.380000114440918,3.7559924125671387,0,1,30.0,1.4292964935302734,100
0.969,-0.019195556640625,9.6754150390625,9.529999732971191,3.8358287811279297,0,1,29.0,3.1784377098083496,100
0.984,-0.0191497802734375,9.527070045471191,9.6899995803833,3.7992000579833984,0,1,29.0,2.7168750762939453,100
1.0,-0.0190887451171875,10.259358406066895,9.84000015258789,4.091221809387207,0,1,29.0,2.9146876335144043,100
1.016,-0.0190277099609375,10.182575225830078,10.0,4.060602188110352,0,1,29.0,0.42226505279541016,100
1.031,-0.0189666748046875,9.848773956298828,10.15999984741211,4.013568878173828,0,1,29.0,7.200625419616699,100
1.047,-0.018890380859375,10.421735763549805,10.3100004196167,4.155974388122559,0,1,29.0,9.244688034057617,100
1.063,-0.0187835693359375,10.418076515197754,10.470000267028809,4.154515266418457,0,1,29.0,3.1125001907348633,100
1.078,-0.0186309814453125,11.021244049072266,10.630000114440918,4.25289249420166,0,1,29.0,-11.359999656677246,100
1.094,-0.018463134765625,11.1267728805542,10.779999732971191,4.383533954620361,0,1,29.0,-12.568437576293945,100
1.109,-0.0183868408203125,11.083752632141113,10.9399995803833,4.33569860458374,0,1,29.0,-11.964218139648438,100
1.125,-0.018402099609375,10.916365623474121,10.9399995803833,4.353222846984863,0,1,29.0,-12.266327857971191,100
1.141,-0.0183868408203125,11.21798324584961,11.09000015258789,4.473501682281494,0,1,30.0,-13.172656059265137,100
1.156,-0.0183868408203125,11.083454132080078,11.25,4.419854164123535,0,1,29.0,-12.36703109741211,100
1.172,-0.01837158203125,11.453242301940918,11.40999984741211,4.567317962646484,0,1,29.0,-11.460702896118164,100
1.188,-0.018341064453125,11.51485824584961,11.5600004196167,4.591889381408691,0,1,29.0,-12.669139862060547,100
1.203,-0.018310546875,11.910367012023926,11.720000267028809,4.74960994720459,0,1,29.0,-12.467734336853027,100
1.219,-0.0182952880859375,11.748809814453125,11.880000114440918,4.685184478759766,0,1,29.0,-12.568437576293945,100
1.234,-0.0182647705078125,12.15852165222168,12.029999732971191,4.8368330001831055,0,1,29.0,-11.662109375,100
1.25,-0.018218994140625,12.381709098815918,12.1899995803833,4.9375715255737305,0,1,29.0,-12.266327857971191,100
1.25,-0.0181732177734375,12.189846992492676,12.34000015258789,4.949258804321289,0,1,29.0,-11.964218139648438,100
1.266,-0.01812744140625,12.369282722473145,12.5,4.932616233825684,0,1,29.0,-8.943124771118164,100
1.281,-0.018096923828125,12.621240615844727,12.65999984741211,5.033092021942139,0,1,29.0,-9.043828010559082,100
1.297,-0.0180816650390625,12.814961433410645,12.8100004196167,5.110343933105469,0,1,29.0,-9.14453125,100
1.313,-0.018035888671875,13.114568710327148,12.970000267028809,5.246549606323242,0,1,29.0,-7.936093330383301,100
1.328,-0.0179901123046875,12.911114692687988,13.130000114440918,5.148687839508057,0,1,29.0,-6.727656364440918,100
1.344,-0.0179595947265625,13.29958724975586,13.279999732971191,5.303602695465088,0,1,29.0,-5.015703201293945,100
1.359,-0.0179290771484375,13.180328369140625,13.4399995803833,5.256044864654541,0,1,29.0,-0.9875783920288086,100
1.375,-0.0178985595703125,13.730249404907227,13.59000015258789,5.475341796875,0,1,29.0,-4.109375,100
1.391,-0.017852783203125,13.829662322998047,13.75,5.514986038208008,0,1,29.0,-6.425546646118164,100
1.406,-0.017822265625,14.075150489807129,13.90999984741211,5.612881660461426,0,1,29.0,-0.48406314849853516,100
1.422,-0.017791748046875,14.076069831848145,14.0600004196167,5.613247871398926,0,1,29.0,-5.418515682220459,100
1.438,-0.0177764892578125,14.132261276245117,14.220000267028809,5.635655879974365,0,1,29.0,-5.519218444824219,100
1.453,-0.0177459716796875,14.563207626342773,14.380000114440918,5.80750846862793,0,1,29.0,-9.648046493530273,100
1.469,-0.0177001953125,14.198830604553223,14.529999732971191,5.66220235824585,0,1,29.0,-9.748749732971191,100
1.484,-0.0176544189453125,14.719268798828125,14.6899995803833,5.844117641448975,0,1,29.0,-10.95718765258789,100
1.5,-0.0175933837890625,14.777639389038086,14.84000015258789,5.893019676208496,0,1,30.0,-12.266327857971191,100
1.516,-0.0175323486328125,15.287565231323242,15.0,6.096367835998535,0,1,29.0,-11.964218139648438,100
1.531,-0.0174713134765625,15.053938865661621,15.15999984741211,6.003201961517334,0,1,29.0,-12.769843101501465,100
1.547,-0.0174407958984375,15.017043113708496,15.3100004196167,6.123940944671631,0,1,29.0,-12.467734336853027,100
1.563,-0.0174407958984375,15.494991302490234,15.470000267028809,6.228564739227295,0,1,29.0,-12.266327857971191,100
1.578,-0.0174102783203125,15.607869148254395,15.630000114440918,6.224098205566406,0,1,29.0,-11.460702896118164,100
1.594,-0.0173797607421875,15.820049285888672,15.779999732971191,6.308711528778076,0,1,29.0,-10.4536714553833,100
1.609,-0.017333984375,15.697257041931152,15.9399995803833,6.2799601554870605,0,1,29.0,-11.15859317779541,100
1.625,-0.01727294921875,15.868650436401367,16.09000015258789,6.328092098236084,0,1,29.0,-10.050859451293945,100
1.641,-0.0172119140625,16.09564781188965,16.25,6.418614387512207,0,1,29.0,-10.655077934265137,100
1.656,-0.0171356201171875,16.724760055541992,16.40999984741211,6.669491767883301,0,1,29.0,-10.856484413146973,100
1.672,-0.0170440673828125,16.434703826904297,16.559999465942383,6.578969955444336,0,1,29.0,-11.259296417236328,100
1.688,-0.0168914794921875,16.78418731689453,16.719999313354492,6.69318962097168,0,1,29.0,-12.064921379089355,100
1.703,-0.016693115234375,17.443174362182617,16.8799991607666,6.9226274490356445,0,1,29.0,-6.828359127044678,100
1.719,-0.0165863037109375,17.460494995117188,17.030000686645508,6.890276908874512,0,1,29.0,-8.338906288146973,100
1.734,-0.01654052734375,17.366552352905273,17.190000534057617,6.936646938323975,0,1,29.0,-4.512187480926514,100
1.75,-0.0165557861328125,17.3165225982666,17.34000015258789,6.937012672424316,0,1,30.0,-6.828359127044678,100
1.766,-0.0165252685546875,17.462993621826172,17.5,6.917447566986084,0,1,29.0,-3.1023435592651367,100
1.781,-0.0164947509765625,17.809736251831055,17.65999984741211,7.1021575927734375,0,1,29.0,-5.116406440734863,100
1.797,-0.0164642333984375,17.660846710205078,17.809999465942383,7.042783737182617,0,1,29.0,-6.123437404632568,100
1.813,-0.0164337158203125,17.58635139465332,17.969999313354492,7.013076305389404,0,1,29.0,-6.224140644073486,100
1.828,-0.0163726806640625,18.108322143554688,18.1299991607666,7.35639762878418,0,1,29.0,-8.540311813354492,100
1.844,-0.0163116455078125,18.19536781311035,18.280000686645508,7.302721977233887,0,1,29.0,-8.338906288146973,100
1.859,-0.0162200927734375,18.461946487426758,18.440000534057617,7.362245559692383,0,1,29.0,-11.662109375,100
1.875,-0.016204833984375,18.554285049438477,18.59000015258789,7.399068355560303,0,1,30.0,-12.064921379089355,100
1.891,-0.0161895751953125,19.140954971313477,18.75,7.633020401000977,0,1,29.0,-11.359999656677246,100
1.906,-0.0161895751953125,18.455135345458984,18.75,7.359529495239258,0,1,30.0,-12.467734336853027,100
1.922,-0.01617431640625,18.761104583740234,18.90999984741211,7.4718756675720215,0,1,29.0,-11.057889938354492,100
1.938,-0.0161590576171875,19.221538543701172,19.059999465942383,7.665155410766602,0,1,29.0,-10.95718765258789,100
1.953,-0.0161285400390625,19.178709030151367,19.219999313354492,7.648076057434082,0,1,29.0,-11.359999656677246,100
1.969,-0.016082763671875,19.932178497314453,19.3799991607666,7.948543548583984,0,1,30.0,-11.662109375,100
1.984,-0.0160675048828125,19.588211059570312,19.530000686645508,7.811376571655273,0,1,30.0,-10.856484413146973,100
1.984,-0.0160369873046875,19.966899871826172,19.690000534057617,8.07595157623291,0,1,30.0,-11.561406135559082,100
2.0,-0.0160369873046875,20.221445083618164,19.84000015258789,8.063898086547852,0,1,29.0,-11.561406135559082,100
2.016,-0.0160064697265625,20.00124168395996,20.0,7.977088451385498,0,1,30.0,-11.964218139648438,100
2.031,-0.015960693359375,19.848388671875,20.0,7.998544692993164,0,1,29.0,-11.359999656677246,100
2.031,-0.0159454345703125,20.199851989746094,20.0,8.055286407470703,0,1,29.0,-11.259296417236328,100
2.047,-0.0159454345703125,20.020795822143555,19.850000381469727,7.93044376373291,0,1,29.0,-11.359999656677246,100
2.063,-0.0159454345703125,19.34958267211914,19.690000534057617,7.716216564178467,0,1,29.0,-11.259296417236328,100
2.078,-0.0159454345703125,19.138525009155273,19.530000686645508,7.632051467895508,0,1,29.0,-12.064921379089355,100
2.094,-0.0159454345703125,19.463693618774414,19.3799991607666,7.761722087860107,0,1,30.0,-12.165624618530273,100
2.109,-0.0159454345703125,19.59756851196289,19.219999313354492,7.815108299255371,0,1,29.0,-11.964218139648438,100
2.125,-0.0159454345703125,19.216157913208008,19.06999969482422,7.432219505310059,0,1,29.0,-11.15859317779541,100
2.141,-0.0159454345703125,19.251169204711914,18.90999984741211,7.676971435546875,0,1,30.0,-11.259296417236328,100
2.156,-0.0159454345703125,18.601459503173828,18.75,7.417880058288574,0,1,29.0,-11.359999656677246,100
2.172,-0.0159454345703125,18.56188201904297,18.600000381469727,7.402097702026367,0,1,29.0,-11.762811660766602,100
2.188,-0.0159454345703125,18.235103607177734,18.440000534057617,7.271785259246826,0,1,29.0,-11.15859317779541,100
2.203,-0.0159454345703125,18.25585174560547,18.280000686645508,7.333552837371826,0,1,29.0,-11.964218139648438,100
2.219,-0.0159454345703125,18.333904266357422,18.1299991607666,7.311184883117676,0,1,30.0,-11.762811660766602,100
2.234,-0.0159454345703125,17.947494506835938,17.969999313354492,7.157093048095703,0,1,30.0,-12.467734336853027,100
2.25,-0.015960693359375,18.1787109375,17.81999969482422,7.05823278427124,0,1,30.0,-11.86351490020752,100
2.266,-0.0159454345703125,17.699247360229492,17.65999984741211,7.058096885681152,0,1,30.0,-11.561406135559082,100
2.281,-0.0159454345703125,17.507909774780273,17.5,7.173131942749023,0,1,30.0,-11.86351490020752,100
2.297,-0.015960693359375,17.33852767944336,17.350000381469727,6.813555717468262,0,1,29.0,-11.964218139648438,100
2.313,-0.015960693359375,17.264108657836914,17.190000534057617,6.884572505950928,0,1,29.0,-12.064921379089355,100
2.328,-0.015960693359375,16.80063819885254,17.030000686645508,6.699749946594238,0,1,29.0,-11.86351490020752,100
2.344,-0.015960693359375,16.652080535888672,16.8799991607666,6.64050817489624,0,1,29.0,-12.165624618530273,100
2.359,-0.015960693359375,16.398202896118164,16.719999313354492,6.670475006103516,0,1,29.0,-11.762811660766602,100
2.375,-0.015960693359375,16.680696487426758,16.56999969482422,6.651919364929199,0,1,30.0,-11.964218139648438,100
2.391,-0.0159759521484375,16.43389320373535,16.40999984741211,6.553500175476074,0,1,30.0,-11.057889938354492,100
2.406,-0.0159759521484375,16.530824661254883,16.25,6.592153549194336,0,1,29.0,-11.762811660766602,100
2.422,-0.015960693359375,15.811657905578613,16.100000381469727,6.305364608764648,0,1,29.0,-12.064921379089355,100
2.438,-0.0159759521484375,16.115550994873047,15.9399995803833,6.286341667175293,0,1,30.0,-11.964218139648438,100
2.453,-0.0159759521484375,15.70119857788086,15.779999732971191,6.3150177001953125,0,1,30.0,-11.762811660766602,100
2.469,-0.0159759521484375,15.22683334350586,15.630000114440918,6.07214879989624,0,1,30.0,-11.460702896118164,100
2.484,-0.0159759521484375,15.630744934082031,15.470000267028809,6.23322057723999,0,1,30.0,-12.064921379089355,100
2.5,-0.0159912109375,15.161450386047363,15.319999694824219,6.046075820922852,0,1,29.0,-11.86351490020752,100
2.516,-0.0159912109375,14.81628131866455,15.15999984741211,5.908429145812988,0,1,30.0,-12.467734336853027,100
2.531,-0.0159912109375,14.747815132141113,15.0,5.8811259269714355,0,1,30.0,-10.856484413146973,100
2.547,-0.0159912109375,14.613579750061035,14.850000381469727,5.8275957107543945,0,1,30.0,-11.561406135559082,100
2.563,-0.0159912109375,14.54423999786377,14.6899995803833,5.799944877624512,0,1,30.0,-11.86351490020752,100
2.578,-0.0160064697265625,14.882928848266602,14.529999732971191,5.935007095336914,0,1,30.0,-12.064921379089355,100
2.594,-0.0160064697265625,14.3521728515625,14.380000114440918,5.723351955413818,0,1,29.0,-10.554374694824219,100
2.609,-0.0160064697265625,14.075045585632324,14.220000267028809,5.612839698791504,0,1,29.0,-11.359999656677246,100
2.625,-0.016021728515625,13.604097366333008,14.069999694824219,5.42503547668457,0,1,30.0,-11.15859317779541,100
2.641,-0.016021728515625,13.951167106628418,13.90999984741211,5.56343936920166,0,1,29.0,-10.655077934265137,100
2.656,-0.016021728515625,14.013781547546387,13.75,5.592900276184082,0,1,28.0,-10.755781173706055,100
2.672,-0.0160369873046875,13.352461814880371,13.600000381469727,5.324687957763672,0,1,29.0,-11.057889938354492,100
2.688,-0.0160369873046875,13.500737190246582,13.4399995803833,5.467145919799805,0,1,30.0,-10.4536714553833,100
2.703,-0.0160369873046875,13.485055923461914,13.279999732971191,5.2703447341918945,0,1,30.0,-10.4536714553833,100
2.719,-0.01605224609375,13.018526077270508,13.130000114440918,5.191521644592285,0,1,30.0,-10.050859451293945,100
2.734,-0.01605224609375,12.580079078674316,12.970000267028809,5.0166778564453125,0,1,29.0,-10.352968215942383,100
2.75,-0.0160675048828125,13.005478858947754,12.819999694824219,5.186318397521973,0,1,30.0,-10.352968215942383,100
2.766,-0.016082763671875,12.714314460754395,12.65999984741211,4.930781364440918,0,1,30.0,-9.648046493530273,100
2.781,-0.016082763671875,12.614895820617676,12.5,5.069910526275635,0,1,30.0,-9.648046493530273,100
2.797,-0.01611328125,12.476521492004395,12.350000381469727,4.975380897521973,0,1,29.0,-9.245233535766602,100
2.813,-0.0161285400390625,11.905248641967773,12.1899995803833,4.7475690841674805,0,1,30.0,-9.043828010559082,100
2.828,-0.0161285400390625,12.057952880859375,12.029999732971191,4.715097904205322,0,1,30.0,-8.741718292236328,100
2.844,-0.0161285400390625,12.440959930419922,12.029999732971191,4.872200012207031,0,1,30.0,-8.338906288146973,100
2.859,-0.016143798828125,12.233386993408203,11.880000114440918,4.878423690795898,0,1,30.0,-8.741718292236328,100
2.875,-0.016143798828125,11.807971000671387,11.720000267028809,4.708776950836182,0,1,30.0,-8.238203048706055,100
2.891,-0.01617431640625,11.259174346923828,11.569999694824219,4.489927768707275,0,1,30.0,-7.130468368530273,100
2.906,-0.0161895751953125,11.50524616241455,11.40999984741211,4.527318954467773,0,1,30.0,-7.633984088897705,100
2.922,-0.0162200927734375,11.064101219177246,11.25,4.412136554718018,0,1,30.0,-5.922031402587891,100
2.938,-0.0162353515625,11.278135299682617,11.100000381469727,4.497488975524902,0,1,30.0,-6.727656364440918,100
2.953,-0.0162353515625,10.849775314331055,10.9399995803833,4.376227378845215,0,1,30.0,-5.922031402587891,100
2.969,-0.0162506103515625,10.826814651489258,10.779999732971191,4.317511558532715,0,1,30.0,-3.6058592796325684,100
2.984,-0.0162811279296875,10.415706634521484,10.630000114440918,4.153570175170898,0,1,30.0,-1.1889848709106445,100
3.0,-0.01629638671875,10.26615047454834,10.470000267028809,4.093930244445801,0,1,30.0,-0.9875783920288086,100
3.0,-0.0163116455078125,10.023533821105957,10.319999694824219,4.189966678619385,0,1,30.0,-0.6854686737060547,100
3.016,-0.016326904296875,9.895031929016113,10.15999984741211,3.9459357261657715,0,1,30.0,-0.48406314849853516,100
3.031,-0.016326904296875,10.164313316345215,10.0,4.053319931030273,0,1,30.0,-2.3974218368530273,100
3.047,-0.0163421630859375,9.82115650177002,9.850000381469727,3.916476011276245,0,1,30.0,1.1271867752075195,100
3.063,-0.0163726806640625,9.748841285705566,9.6899995803833,3.8876378536224365,0,1,30.0,1.925624966621399,100
3.078,-0.01641845703125,9.518579483032227,9.529999732971191,3.7958145141601562,0,1,30.0,1.9915624856948853,100
3.094,-0.0164794921875,9.396034240722656,9.380000114440918,3.746945858001709,0,1,30.0,3.5740625858306885,100
3.109,-0.0165252685546875,8.85062026977539,9.220000267028809,3.5294456481933594,0,1,30.0,4.1015625,100
3.125,-0.0165557861328125,9.127969741821289,9.069999694824219,3.640047073364258,0,1,30.0,3.90375018119812,100
3.141,-0.0165557861328125,8.88309097290039,8.90999984741211,3.5423943996429443,0,1,30.0,3.3103127479553223,100
3.156,-0.0165557861328125,8.705860137939453,8.75,3.4717183113098145,0,1,30.0,4.82687520980835,100
3.172,-0.0165863037109375,8.693821907043457,8.600000381469727,3.4669179916381836,0,1,30.0,4.82687520980835,100
3.188,-0.0166015625,8.350346565246582,8.4399995803833,3.329946994781494,0,1,30.0,3.9696877002716064,100
3.203,-0.016632080078125,7.949778079986572,8.279999732971191,3.17020845413208,0,1,30.0,7.068750381469727,100
3.219,-0.0166473388671875,8.169211387634277,8.130000114440918,3.257714033126831,0,1,30.0,7.72812557220459,100
3.234,-0.01666259765625,7.9006853103637695,7.96999979019165,3.1506314277648926,0,1,30.0,6.805000305175781,100
3.25,-0.0166778564453125,7.947681427001953,7.820000171661377,3.169372320175171,0,1,30.0,7.002812385559082,100
3.266,-0.016693115234375,7.681118011474609,7.659999847412109,3.0630722045898438,0,1,30.0,7.4643754959106445,100
3.281,-0.0167236328125,7.495321273803711,7.5,3.0062434673309326,0,1,30.0,8.585312843322754,100
3.297,-0.0167694091796875,7.248179912567139,7.349999904632568,2.890425682067871,0,1,30.0,7.332500457763672,100
3.313,-0.016815185546875,7.68832540512085,7.190000057220459,3.065946578979492,0,1,30.0,7.200625419616699,100
3.328,-0.016876220703125,6.993581771850586,7.03000020980835,2.7888970375061035,0,1,30.0,0.019453048706054688,100
3.344,-0.0169219970703125,6.763801097869873,6.880000114440918,2.697265148162842,0,1,30.0,2.5850000381469727,100
3.359,-0.0169677734375,6.551985740661621,6.71999979019165,2.612797737121582,0,1,30.0,6.475313186645508,100
3.375,-0.01702880859375,6.568578720092773,6.570000171661377,2.6194145679473877,0,1,30.0,3.9696877002716064,100
3.391,-0.0171051025390625,6.391414642333984,6.409999847412109,2.548765182495117,0,1,30.0,2.9146876335144043,100
3.406,-0.0172576904296875,6.213062763214111,6.25,2.477642059326172,0,1,30.0,-2.4981250762939453,100
3.422,-0.0174560546875,6.21171236038208,6.099999904632568,2.4771034717559814,0,1,30.0,14.006406784057617,100
3.438,-0.01763916015625,5.857000350952148,5.940000057220459,2.3356516361236572,0,1,30.0,12.371406555175781,100
3.453,-0.017730712890625,5.9658660888671875,5.78000020980835,2.3790650367736816,0,1,30.0,8.783125877380371,100
3.469,-0.0177764892578125,5.599725723266602,5.630000114440918,2.233055830001831,0,1,30.0,7.530312538146973,100
3.484,-0.017791748046875,5.600299835205078,5.46999979019165,2.2332847118377686,0,1,30.0,8.585312843322754,100
3.5,-0.017822265625,5.319905757904053,5.320000171661377,2.121469259262085,0,1,30.0,8.387500762939453,100
3.516,-0.017852783203125,5.196538925170898,5.159999847412109,2.0722732543945312,0,1,30.0,7.530312538146973,100
3.531,-0.0178680419921875,5.082880973815918,5.0,1.9340786933898926,0,1,30.0,7.200625419616699,100
3.547,-0.0178985595703125,4.918970584869385,4.849999904632568,1.9615845680236816,0,1,30.0,5.947813034057617,100
3.563,-0.017913818359375,4.612860679626465,4.690000057220459,1.8395142555236816,0,1,30.0,6.2115631103515625,100
3.578,-0.0179443359375,4.651342391967773,4.53000020980835,1.9597095251083374,0,1,30.0,7.3984375,100
3.594,-0.0179901123046875,4.62039852142334,4.380000114440918,1.8425201177597046,0,1,30.0,5.618124961853027,100
3.609,-0.0180511474609375,4.163798809051514,4.21999979019165,1.5752291679382324,0,1,29.0,4.892812728881836,100
3.625,-0.018157958984375,3.960313558578491,4.070000171661377,1.579291820526123,0,1,30.0,5.881875038146973,100
3.641,-0.018280029296875,3.974592447280884,3.9100000858306885,1.5849859714508057,0,1,30.0,14.721718788146973,100
3.656,-0.018402099609375,3.8530709743499756,3.75,1.5365257263183594,0,1,30.0,-5.619921684265137,100
3.672,-0.0184783935546875,3.6440303325653076,3.5999999046325684,1.4291728734970093,0,1,30.0,7.200625419616699,100
3.688,-0.0184783935546875,3.358747959136963,3.440000057220459,1.339399814605713,0,1,30.0,3.5740625858306885,100
3.703,-0.01849365234375,3.128441572189331,3.2799999713897705,1.247558355331421,0,1,30.0,10.991875648498535,100
3.719,-0.018524169921875,3.3153860569000244,3.130000114440918,1.3221080303192139,0,1,29.0,11.605000495910645,100
3.734,-0.0185699462890625,2.913179397583008,2.9700000286102295,1.2505908012390137,0,1,30.0,6.2115631103515625,100
3.75,-0.0186309814453125,2.9783809185028076,2.819999933242798,1.0563222169876099,0,1,30.0,3.046562671661377,100
